seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
436,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046208,0.000384,6.393984,0.123680,6.252768,6.343808,0.141216,0.121344,0.006144,6.485952,0.009792,0.017689,6.580219,0,1,1
437,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.066432,0.000384,5.639840,0.118912,5.514304,5.602976,0.125536,0.116064,0.006144,5.727104,0.004416,0.023971,5.841683,0,1,1
438,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043840,0.000352,4.466048,0.118656,4.325056,4.430272,0.140992,0.117312,0.006144,4.555744,0.005440,0.023890,4.648223,0,1,1
439,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043424,0.000384,5.495456,0.124320,5.345984,5.440800,0.149472,0.122592,0.006144,5.570208,0.008416,0.024230,5.665381,0,1,1
440,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043680,0.000352,5.069376,0.119936,4.922304,5.022048,0.147072,0.118432,0.006144,5.149024,0.005568,0.024031,5.241017,0,1,1
441,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043040,0.000352,5.731872,0.113024,5.556768,6.120448,0.175104,0.112640,0.006144,6.239936,0.009504,0.025061,6.336467,0,1,1
442,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042528,0.000384,6.024736,0.107040,5.803776,6.146912,0.220960,0.106656,0.006144,6.261664,0.004896,0.024130,6.352746,0,1,1
443,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043232,0.000384,4.466336,0.121792,4.335040,4.428160,0.131296,0.120448,0.006144,4.555424,0.004320,0.024249,4.646611,0,1,1
444,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042240,0.000384,4.160128,0.115360,3.955744,4.299520,0.204384,0.114944,0.006144,4.422304,0.007520,0.024540,4.515831,0,1,1
445,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.054016,0.000352,3.006400,2.894848,0.000000,0.000000,0.000000,0.000000,0.004096,5.905344,0.009024,0.024259,6.009094,0,0,0
446,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.052288,0.000352,1.476544,1.429504,0.000000,0.000000,0.000000,0.000000,0.004096,2.910144,0.007968,0.024461,3.012208,0,0,0
447,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.050848,0.000352,1.601472,1.529856,0.000000,0.000000,0.000000,0.000000,0.004096,3.135424,0.005920,0.023949,3.232879,0,0,0
448,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050432,0.000384,2.465728,2.390016,0.000000,0.000000,0.000000,0.000000,0.004096,4.859840,0.008992,0.025051,4.960474,0,0,0
449,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049120,0.000352,4.026304,4.032512,0.000000,0.000000,0.000000,0.000000,0.004096,8.062912,0.008352,0.023240,8.159342,0,0,0
450,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044416,0.000384,8.099872,0.109504,7.880864,8.733376,0.219008,0.109088,0.006144,8.851072,0.010656,0.023339,8.951330,0,1,1
451,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052000,0.000352,5.384128,5.156864,0.000000,0.000000,0.000000,0.000000,0.004096,10.545088,0.005088,0.025370,10.645967,0,0,0
452,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052736,0.000352,5.478336,5.056512,0.000000,0.000000,0.000000,0.000000,0.004096,10.538944,0.004352,0.024251,10.636597,0,0,0
453,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.050816,0.000352,5.937088,5.795840,0.000000,0.000000,0.000000,0.000000,0.004096,11.737024,0.011424,0.025499,11.842107,0,0,0
454,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050592,0.000352,5.367744,5.269504,0.000000,0.000000,0.000000,0.000000,0.004096,10.641344,0.004256,0.024370,10.738518,0,0,0
455,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049440,0.000352,2.908096,2.866176,0.000000,0.000000,0.000000,0.000000,0.004096,5.778368,0.003872,0.021570,5.869053,0,0,0
456,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048992,0.000352,7.037568,0.132896,6.908448,6.999456,0.129120,0.131296,0.006144,7.137984,0.011680,0.021420,7.241106,0,1,1
457,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047424,0.000352,4.286656,0.123232,4.150560,4.242048,0.136096,0.121856,0.006144,4.372704,0.004384,0.019201,4.462611,0,1,1
458,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046336,0.000384,6.326400,0.106592,6.107392,6.628672,0.219008,0.106176,0.006144,6.741504,0.005568,0.023659,6.835001,0,1,1
459,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043264,0.000384,6.959744,0.114432,6.731296,6.904448,0.228448,0.114016,0.006144,7.026432,0.005696,0.025401,7.118305,0,1,1
460,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051040,0.002272,5.424864,0.117952,5.279264,5.381472,0.145600,0.116768,0.006144,5.515104,0.004352,0.024361,5.615552,0,1,1
461,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.162208,0.000384,9.268992,0.116288,9.134496,9.240000,0.134496,0.113856,0.006144,9.362368,0.007872,0.018490,9.571596,0,1,1
462,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.061216,0.000352,7.439200,0.119968,7.305888,7.401120,0.133312,0.118368,0.006144,7.526688,0.005344,0.023892,7.636970,0,1,1
463,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042976,0.000352,6.732448,0.121952,6.585664,6.695040,0.146784,0.120704,0.006144,6.823360,0.009888,0.024800,6.920772,0,1,1
464,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044320,0.000384,6.862272,0.105056,6.640736,6.985120,0.221536,0.104672,0.006144,7.098816,0.006368,0.066859,7.236425,0,1,1
465,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044704,0.000384,5.108288,0.106400,4.885792,5.229024,0.222496,0.106016,0.006144,5.343104,0.008448,0.024351,5.441179,0,1,1
466,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043168,0.000384,6.330016,0.120256,6.192960,6.291616,0.137056,0.118624,0.006144,6.417600,0.005760,0.024820,6.510308,0,1,1
467,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044192,0.000384,5.416416,0.134368,5.287808,5.382880,0.128608,0.133408,0.006144,5.524256,0.006400,0.024281,5.618552,0,1,1
468,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044096,0.000384,6.427712,0.121728,6.286560,6.389504,0.141152,0.120064,0.006144,6.517696,0.004704,0.024431,6.610429,0,1,1
469,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042976,0.000352,5.206144,0.122560,5.069408,5.155456,0.136736,0.121216,0.006144,5.284672,0.011520,0.024939,5.383169,0,1,1
470,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041856,0.000960,6.094304,0.105088,5.890400,6.233760,0.203904,0.104704,0.006144,6.346848,0.009504,0.024640,6.442418,0,1,1
471,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042816,0.000352,5.061248,0.115968,4.838624,5.181600,0.222624,0.115552,0.006144,5.305248,0.006752,0.039000,5.413467,0,1,1
472,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045504,0.000384,6.955552,0.108800,6.733376,7.083136,0.222176,0.108416,0.006144,7.199680,0.004320,0.024490,7.293515,0,1,1
473,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.047328,0.000384,4.357792,4.331520,0.000000,0.000000,0.000000,0.000000,0.004096,8.693408,0.005248,0.024880,8.787359,0,0,0
474,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050400,0.000352,4.599744,4.542464,0.000000,0.000000,0.000000,0.000000,0.004096,9.146304,0.008352,0.050870,9.272043,0,0,0
475,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051488,0.000352,5.356480,5.746688,0.000000,0.000000,0.000000,0.000000,0.004096,11.107264,0.005280,0.039090,11.221061,0,0,0
476,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.050112,0.000384,6.000576,6.073344,0.000000,0.000000,0.000000,0.000000,0.004096,12.078016,0.005280,0.023850,12.173439,0,0,0
477,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053120,0.000352,5.447616,6.117376,0.000000,0.000000,0.000000,0.000000,0.004096,11.569088,0.004448,0.024610,11.669174,0,0,0
478,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046688,0.000352,7.691680,0.106464,7.468512,7.820736,0.223168,0.106048,0.006144,7.933632,0.009504,0.016712,8.031673,0,1,1
479,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050016,0.000352,5.414848,5.459968,0.000000,0.000000,0.000000,0.000000,0.004096,10.878912,0.009376,0.017449,10.976988,0,0,0
480,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051936,0.000352,4.721600,4.851712,0.000000,0.000000,0.000000,0.000000,0.004928,9.578240,0.008288,0.019641,9.679749,0,0,0
481,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050464,0.000384,5.077952,4.581376,0.000000,0.000000,0.000000,0.000000,0.004096,9.663424,0.006560,0.018000,9.760208,0,0,0
482,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050304,0.000384,5.764032,5.256192,0.000000,0.000000,0.000000,0.000000,0.004096,11.024320,0.010400,0.018870,11.125599,0,0,0
483,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050176,0.000352,3.422144,3.521536,0.000000,0.000000,0.000000,0.000000,0.004096,6.947776,0.004224,0.017680,7.039783,0,0,0
484,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037568,0.000352,3.336960,0.105088,3.113344,3.458272,0.223616,0.104672,0.006144,3.570688,0.007392,0.015920,3.650733,0,1,1
485,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039200,0.000384,3.866272,0.104384,3.645152,4.159520,0.221120,0.104000,0.006208,4.271808,0.005632,0.015950,4.350219,0,1,1
486,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036704,0.000384,4.299296,0.112704,4.077952,4.591936,0.221344,0.112320,0.006144,4.711776,0.007392,0.019191,4.796824,0,1,1
487,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.057152,0.000352,3.145408,0.114304,2.913632,3.428064,0.231776,0.113920,0.006144,3.549408,0.005344,0.019010,3.650432,0,1,1
488,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037696,0.000352,2.669824,0.123200,2.540160,2.625760,0.129664,0.121248,0.006144,2.754080,0.009440,0.019261,2.837665,0,1,1
489,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.126240,0.000384,7.682496,0.108736,7.473568,7.647072,0.208928,0.108320,0.006144,7.763904,0.010496,0.019410,7.939130,0,1,1
490,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036960,0.000384,2.939456,0.104480,2.719296,3.069280,0.220160,0.104096,0.006144,3.181344,0.006400,0.019510,3.262979,0,1,1
491,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.039264,0.000384,1.902240,0.121408,1.756416,1.848320,0.145824,0.120832,0.006144,1.977216,0.007392,0.019090,2.062198,0,1,1
492,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040448,0.000384,2.887168,0.107072,2.664320,3.008992,0.222848,0.106656,0.006144,3.123712,0.007392,0.015411,3.207229,0,1,1
493,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.039072,0.000352,2.773504,0.120736,2.635488,2.729120,0.138016,0.119552,0.006144,2.856192,0.011712,0.019640,2.945986,0,1,1
494,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.038944,0.000384,2.407072,0.112224,2.203744,2.376416,0.203328,0.111808,0.006144,2.495872,0.004352,0.018760,2.577272,0,1,1
495,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039168,0.000352,3.342880,0.108000,3.117824,3.633056,0.225056,0.107616,0.006144,3.747520,0.004448,0.019332,3.834456,0,1,1
496,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040096,0.000384,4.096672,0.121216,3.972576,4.061312,0.124096,0.119680,0.006144,4.189568,0.008736,0.019411,4.276649,0,1,1
497,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037632,0.000384,2.486592,0.122176,2.350144,2.441088,0.136448,0.121184,0.006144,2.569280,0.004512,0.018640,2.649423,0,1,1
498,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037920,0.000352,11.705856,0.571712,11.580384,12.131424,0.125472,0.120096,0.006144,12.258976,0.005760,0.020821,12.344831,0,1,1
499,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056896,0.003296,3.139424,0.123456,2.996928,3.089312,0.142496,0.122720,0.006144,3.226464,0.007424,0.018160,3.331180,0,1,1
500,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038368,0.000352,4.587104,0.106432,4.364960,4.878464,0.222144,0.106016,0.006144,4.992672,0.006400,0.018790,5.074995,0,1,1
501,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039040,0.000384,2.608064,2.252800,0.000000,0.000000,0.000000,0.000000,0.004096,4.864960,0.004896,0.019022,4.943856,0,0,0
502,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038944,0.000384,1.952704,2.003968,0.000000,0.000000,0.000000,0.000000,0.004096,3.960768,0.003904,0.019760,4.039445,0,0,0
503,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038944,0.000384,2.222016,2.213888,0.000000,0.000000,0.000000,0.000000,0.004096,4.440000,0.003872,0.019090,4.518090,0,0,0
504,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049984,0.000352,3.518400,3.607968,0.000000,0.000000,0.000000,0.000000,0.003680,7.130048,0.011040,0.024720,7.232025,0,0,0
505,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049728,0.000384,4.644800,4.485120,0.000000,0.000000,0.000000,0.000000,0.004096,9.134016,0.010496,0.023461,9.233704,0,0,0
506,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045056,0.000352,5.873888,0.104480,5.654624,6.167584,0.219264,0.104096,0.006144,6.280416,0.009696,0.024081,6.381119,0,1,1
507,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.051584,0.000384,2.384832,2.340864,0.000000,0.000000,0.000000,0.000000,0.004096,4.729792,0.003872,0.024480,4.826163,0,0,0
508,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051328,0.000384,4.321216,4.337664,0.000000,0.000000,0.000000,0.000000,0.004096,8.662976,0.005280,0.024080,8.759839,0,0,0
509,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049504,0.000352,4.741056,4.617216,0.000000,0.000000,0.000000,0.000000,0.004096,9.362368,0.005248,0.024540,9.457965,0,0,0
510,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051104,0.000352,4.758464,4.720640,0.000000,0.000000,0.000000,0.000000,0.004096,9.483200,0.011424,0.023201,9.584847,0,0,0
511,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050944,0.000352,4.571072,4.050944,0.000000,0.000000,0.000000,0.000000,0.004096,8.626112,0.005280,0.024441,8.723459,0,0,0
512,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037856,0.000384,4.003328,0.105760,3.764128,4.108000,0.239200,0.105344,0.006144,4.222336,0.011840,0.015950,4.305779,0,1,1
513,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039104,0.000352,4.008864,0.124192,3.867104,3.959104,0.141760,0.123200,0.006144,4.090496,0.007488,0.016361,4.172638,0,1,1
514,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037568,0.000384,4.402432,0.124704,4.263360,4.353376,0.139072,0.123552,0.006144,4.483648,0.008768,0.019380,4.567921,0,1,1
515,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036384,0.000384,4.231040,0.108896,4.093600,4.203520,0.137440,0.108512,0.006144,4.320736,0.004672,0.019010,4.397689,0,1,1
516,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037920,0.000384,4.047488,0.125152,3.894592,3.979648,0.152896,0.123136,0.006144,4.109888,0.010816,0.018990,4.194477,0,1,1
517,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.124480,0.000384,5.678112,0.125984,5.536000,5.628128,0.142112,0.123296,0.006144,5.759936,0.007424,0.018780,5.931163,0,1,1
518,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041568,0.000384,6.334496,0.124288,6.191456,6.284064,0.143040,0.123104,0.006144,6.415296,0.009472,0.046551,6.531819,0,1,1
519,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041824,0.000384,6.064672,0.109152,5.867136,6.217504,0.197536,0.108768,0.006144,6.334400,0.007744,0.024420,6.426938,0,1,1
520,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045536,0.000352,4.245408,0.126304,4.099008,4.195776,0.146400,0.125120,0.006144,4.329440,0.007392,0.019000,4.421919,0,1,1
521,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045856,0.000384,5.280288,0.111776,5.060224,5.402848,0.220064,0.111392,0.006144,5.522368,0.008416,0.025270,5.622571,0,1,1
522,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043488,0.000384,3.025472,0.107488,2.804768,3.154368,0.220704,0.107072,0.006144,3.269568,0.004352,0.025140,3.361620,0,1,1
523,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041312,0.000384,4.025920,0.106880,3.830272,4.173824,0.195648,0.106496,0.006144,4.288448,0.006496,0.025231,4.379740,0,1,1
524,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042944,0.000384,6.091328,0.114528,5.883136,6.227520,0.208192,0.114112,0.006144,6.348448,0.005376,0.024670,6.440788,0,1,1
525,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044032,0.000384,6.011424,0.106336,5.806848,6.158880,0.204576,0.105952,0.006144,6.271648,0.006720,0.024750,6.366397,0,1,1
526,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044672,0.000384,5.289056,0.130528,5.158944,5.268000,0.130112,0.113120,0.006144,5.388704,0.007744,0.024100,5.485350,0,1,1
527,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042816,0.000352,3.945920,0.105856,3.724576,4.068352,0.221344,0.105472,0.006144,4.181344,0.004320,0.019100,4.266628,0,1,1
528,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037696,0.000352,3.571264,0.127040,3.433184,3.530592,0.138080,0.126496,0.006144,3.664320,0.011520,0.019970,3.752514,0,1,1
529,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050144,0.000352,2.944960,2.778112,0.000000,0.000000,0.000000,0.000000,0.004096,5.727168,0.003872,0.024170,5.821172,0,0,0
530,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051200,0.000352,3.447744,3.440640,0.000000,0.000000,0.000000,0.000000,0.004096,6.892480,0.010048,0.024440,6.994603,0,0,0
531,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051584,0.000384,3.614656,3.408896,0.000000,0.000000,0.000000,0.000000,0.004096,7.027648,0.008000,0.024261,7.128435,0,0,0
532,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051328,0.000352,3.469248,3.420160,0.000000,0.000000,0.000000,0.000000,0.004352,6.893760,0.007840,0.023530,6.992613,0,0,0
533,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051296,0.000352,4.115392,4.184064,0.000000,0.000000,0.000000,0.000000,0.004096,8.303552,0.006048,0.023330,8.400696,0,0,0
534,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043872,0.000384,7.485088,0.122176,7.350976,7.448160,0.134112,0.120160,0.006144,7.576224,0.004320,0.023821,7.669100,0,1,1
535,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043808,0.000352,5.937120,5.857280,0.000000,0.000000,0.000000,0.000000,0.014816,11.809216,0.008096,0.024290,11.903508,0,0,0
536,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050336,0.000352,4.629440,4.722688,0.000000,0.000000,0.000000,0.000000,0.004096,9.356224,0.005248,0.023690,9.451765,0,0,0
537,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050528,0.000384,4.232128,4.016128,0.000000,0.000000,0.000000,0.000000,0.004096,8.252352,0.011424,0.017550,8.347795,0,0,0
538,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043648,0.000384,5.642176,5.728256,0.000000,0.000000,0.000000,0.000000,0.004096,11.374528,0.004576,0.017451,11.462744,0,0,0
539,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051328,0.000352,4.244416,4.209664,0.000000,0.000000,0.000000,0.000000,0.004096,8.458176,0.011424,0.016600,8.553867,0,0,0
540,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044768,0.000352,7.320160,0.120352,7.191264,7.280864,0.128896,0.119200,0.006144,7.408608,0.005920,0.020190,7.498948,0,1,1
541,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043648,0.000352,5.316224,0.114368,5.111744,5.456224,0.204480,0.113952,0.006144,5.578720,0.004320,0.019400,5.665631,0,1,1
