rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3693,2,5619712,20576059392,0x0,379,blk.57.ffn_gate_exps.weight
3694,2,5619712,20581679104,0x0,380,blk.57.ffn_gate_exps.weight
3695,2,5619712,20587298816,0x0,24,blk.57.ffn_up_exps.weight
3696,2,5619712,20592918528,0x0,31,blk.57.ffn_up_exps.weight
3697,2,5619712,20598538240,0x0,76,blk.57.ffn_up_exps.weight
3698,2,5619712,20604157952,0x0,130,blk.57.ffn_up_exps.weight
3699,2,5619712,20609777664,0x0,151,blk.57.ffn_up_exps.weight
3700,2,5619712,20615397376,0x0,152,blk.57.ffn_up_exps.weight
3701,2,5619712,20621017088,0x0,181,blk.57.ffn_up_exps.weight
3702,2,5619712,20626636800,0x0,240,blk.57.ffn_up_exps.weight
3703,2,5619712,20632256512,0x0,297,blk.57.ffn_up_exps.weight
3704,2,5619712,20637876224,0x0,328,blk.57.ffn_up_exps.weight
3705,2,5619712,20643495936,0x0,343,blk.57.ffn_up_exps.weight
3706,2,5619712,20649115648,0x0,379,blk.57.ffn_up_exps.weight
3707,2,5619712,20654735360,0x0,380,blk.57.ffn_up_exps.weight
3708,2,7798784,20662534144,0x0,1,blk.58.ffn_down_exps.weight
3709,2,7798784,20670332928,0x0,61,blk.58.ffn_down_exps.weight
3710,2,7798784,20678131712,0x0,85,blk.58.ffn_down_exps.weight
3711,2,7798784,20685930496,0x0,174,blk.58.ffn_down_exps.weight
3712,2,7798784,20693729280,0x0,179,blk.58.ffn_down_exps.weight
3713,2,7798784,20701528064,0x0,213,blk.58.ffn_down_exps.weight
3714,2,7798784,20709326848,0x0,221,blk.58.ffn_down_exps.weight
3715,2,7798784,20717125632,0x0,276,blk.58.ffn_down_exps.weight
3716,2,7798784,20724924416,0x0,279,blk.58.ffn_down_exps.weight
3717,2,7798784,20732723200,0x0,294,blk.58.ffn_down_exps.weight
3718,2,7798784,20740521984,0x0,319,blk.58.ffn_down_exps.weight
3719,2,7798784,20748320768,0x0,349,blk.58.ffn_down_exps.weight
3720,2,7798784,20756119552,0x0,372,blk.58.ffn_down_exps.weight
3721,2,5619712,20761739264,0x0,1,blk.58.ffn_gate_exps.weight
3722,2,5619712,20767358976,0x0,61,blk.58.ffn_gate_exps.weight
3723,2,5619712,20772978688,0x0,85,blk.58.ffn_gate_exps.weight
3724,2,5619712,20778598400,0x0,174,blk.58.ffn_gate_exps.weight
3725,2,5619712,20784218112,0x0,179,blk.58.ffn_gate_exps.weight
3726,2,5619712,20789837824,0x0,213,blk.58.ffn_gate_exps.weight
3727,2,5619712,20795457536,0x0,221,blk.58.ffn_gate_exps.weight
3728,2,5619712,20801077248,0x0,276,blk.58.ffn_gate_exps.weight
3729,2,5619712,20806696960,0x0,279,blk.58.ffn_gate_exps.weight
3730,2,5619712,20812316672,0x0,294,blk.58.ffn_gate_exps.weight
3731,2,5619712,20817936384,0x0,319,blk.58.ffn_gate_exps.weight
3732,2,5619712,20823556096,0x0,349,blk.58.ffn_gate_exps.weight
3733,2,5619712,20829175808,0x0,372,blk.58.ffn_gate_exps.weight
3734,2,5619712,20834795520,0x0,1,blk.58.ffn_up_exps.weight
3735,2,5619712,20840415232,0x0,61,blk.58.ffn_up_exps.weight
3736,2,5619712,20846034944,0x0,85,blk.58.ffn_up_exps.weight
3737,2,5619712,20851654656,0x0,174,blk.58.ffn_up_exps.weight
3738,2,5619712,20857274368,0x0,179,blk.58.ffn_up_exps.weight
3739,2,5619712,20862894080,0x0,213,blk.58.ffn_up_exps.weight
3740,2,5619712,20868513792,0x0,221,blk.58.ffn_up_exps.weight
3741,2,5619712,20874133504,0x0,276,blk.58.ffn_up_exps.weight
3742,2,5619712,20879753216,0x0,279,blk.58.ffn_up_exps.weight
3743,2,5619712,20885372928,0x0,294,blk.58.ffn_up_exps.weight
3744,2,5619712,20890992640,0x0,319,blk.58.ffn_up_exps.weight
3745,2,5619712,20896612352,0x0,349,blk.58.ffn_up_exps.weight
3746,2,5619712,20902232064,0x0,372,blk.58.ffn_up_exps.weight
3747,2,6307840,20908539904,0x0,18,blk.59.ffn_down_exps.weight
3748,2,6307840,20914847744,0x0,22,blk.59.ffn_down_exps.weight
3749,2,6307840,20921155584,0x0,68,blk.59.ffn_down_exps.weight
3750,2,6307840,20927463424,0x0,70,blk.59.ffn_down_exps.weight
3751,2,6307840,20933771264,0x0,71,blk.59.ffn_down_exps.weight
3752,2,6307840,20940079104,0x0,127,blk.59.ffn_down_exps.weight
3753,2,6307840,20946386944,0x0,142,blk.59.ffn_down_exps.weight
3754,2,6307840,20952694784,0x0,145,blk.59.ffn_down_exps.weight
3755,2,6307840,20959002624,0x0,170,blk.59.ffn_down_exps.weight
3756,2,6307840,20965310464,0x0,234,blk.59.ffn_down_exps.weight
3757,2,6307840,20971618304,0x0,259,blk.59.ffn_down_exps.weight
3758,2,6307840,20977926144,0x0,273,blk.59.ffn_down_exps.weight
3759,2,6307840,20984233984,0x0,306,blk.59.ffn_down_exps.weight
3760,2,5619712,20989853696,0x0,18,blk.59.ffn_gate_exps.weight
3761,2,5619712,20995473408,0x0,22,blk.59.ffn_gate_exps.weight
3762,2,5619712,21001093120,0x0,68,blk.59.ffn_gate_exps.weight
3763,2,5619712,21006712832,0x0,70,blk.59.ffn_gate_exps.weight
3764,2,5619712,21012332544,0x0,71,blk.59.ffn_gate_exps.weight
3765,2,5619712,21017952256,0x0,127,blk.59.ffn_gate_exps.weight
3766,2,5619712,21023571968,0x0,142,blk.59.ffn_gate_exps.weight
3767,2,5619712,21029191680,0x0,145,blk.59.ffn_gate_exps.weight
3768,2,5619712,21034811392,0x0,170,blk.59.ffn_gate_exps.weight
3769,2,5619712,21040431104,0x0,234,blk.59.ffn_gate_exps.weight
3770,2,5619712,21046050816,0x0,259,blk.59.ffn_gate_exps.weight
3771,2,5619712,21051670528,0x0,273,blk.59.ffn_gate_exps.weight
3772,2,5619712,21057290240,0x0,306,blk.59.ffn_gate_exps.weight
3773,2,5619712,21062909952,0x0,18,blk.59.ffn_up_exps.weight
3774,2,5619712,21068529664,0x0,22,blk.59.ffn_up_exps.weight
3775,2,5619712,21074149376,0x0,68,blk.59.ffn_up_exps.weight
3776,2,5619712,21079769088,0x0,70,blk.59.ffn_up_exps.weight
3777,2,5619712,21085388800,0x0,71,blk.59.ffn_up_exps.weight
3778,2,5619712,21091008512,0x0,127,blk.59.ffn_up_exps.weight
3779,2,5619712,21096628224,0x0,142,blk.59.ffn_up_exps.weight
3780,2,5619712,21102247936,0x0,145,blk.59.ffn_up_exps.weight
3781,2,5619712,21107867648,0x0,170,blk.59.ffn_up_exps.weight
3782,2,5619712,21113487360,0x0,234,blk.59.ffn_up_exps.weight
3783,2,5619712,21119107072,0x0,259,blk.59.ffn_up_exps.weight
3784,2,5619712,21124726784,0x0,273,blk.59.ffn_up_exps.weight
3785,2,5619712,21130346496,0x0,306,blk.59.ffn_up_exps.weight
3786,2,5619712,21135966208,0x0,17,blk.6.ffn_gate_exps.weight
3787,2,5619712,21141585920,0x0,51,blk.6.ffn_gate_exps.weight
3788,2,5619712,21147205632,0x0,70,blk.6.ffn_gate_exps.weight
3789,2,5619712,21152825344,0x0,72,blk.6.ffn_gate_exps.weight
3790,2,5619712,21158445056,0x0,159,blk.6.ffn_gate_exps.weight
3791,2,5619712,21164064768,0x0,255,blk.6.ffn_gate_exps.weight
3792,2,5619712,21169684480,0x0,262,blk.6.ffn_gate_exps.weight
3793,2,5619712,21175304192,0x0,292,blk.6.ffn_gate_exps.weight
3794,2,5619712,21180923904,0x0,302,blk.6.ffn_gate_exps.weight
3795,2,5619712,21186543616,0x0,363,blk.6.ffn_gate_exps.weight
3796,2,5619712,21192163328,0x0,382,blk.6.ffn_gate_exps.weight
3797,2,5619712,21197783040,0x0,17,blk.6.ffn_up_exps.weight
3798,2,5619712,21203402752,0x0,51,blk.6.ffn_up_exps.weight
3799,2,5619712,21209022464,0x0,70,blk.6.ffn_up_exps.weight
3800,2,5619712,21214642176,0x0,72,blk.6.ffn_up_exps.weight
3801,2,5619712,21220261888,0x0,159,blk.6.ffn_up_exps.weight
3802,2,5619712,21225881600,0x0,255,blk.6.ffn_up_exps.weight
3803,2,5619712,21231501312,0x0,262,blk.6.ffn_up_exps.weight
3804,2,5619712,21237121024,0x0,292,blk.6.ffn_up_exps.weight
3805,2,5619712,21242740736,0x0,302,blk.6.ffn_up_exps.weight
3806,2,5619712,21248360448,0x0,363,blk.6.ffn_up_exps.weight
3807,2,5619712,21253980160,0x0,382,blk.6.ffn_up_exps.weight
3808,2,6307840,21260288000,0x0,5,blk.60.ffn_down_exps.weight
3809,2,6307840,21266595840,0x0,26,blk.60.ffn_down_exps.weight
3810,2,6307840,21272903680,0x0,49,blk.60.ffn_down_exps.weight
3811,2,6307840,21279211520,0x0,113,blk.60.ffn_down_exps.weight
3812,2,6307840,21285519360,0x0,125,blk.60.ffn_down_exps.weight
3813,2,6307840,21291827200,0x0,168,blk.60.ffn_down_exps.weight
3814,2,6307840,21298135040,0x0,194,blk.60.ffn_down_exps.weight
3815,2,6307840,21304442880,0x0,222,blk.60.ffn_down_exps.weight
3816,2,6307840,21310750720,0x0,227,blk.60.ffn_down_exps.weight
3817,2,6307840,21317058560,0x0,239,blk.60.ffn_down_exps.weight
3818,2,6307840,21323366400,0x0,273,blk.60.ffn_down_exps.weight
3819,2,6307840,21329674240,0x0,280,blk.60.ffn_down_exps.weight
3820,2,6307840,21335982080,0x0,285,blk.60.ffn_down_exps.weight
3821,2,6307840,21342289920,0x0,320,blk.60.ffn_down_exps.weight
3822,2,6307840,21348597760,0x0,375,blk.60.ffn_down_exps.weight
3823,2,6307840,21354905600,0x0,378,blk.60.ffn_down_exps.weight
3824,2,5619712,21360525312,0x0,5,blk.60.ffn_gate_exps.weight
3825,2,5619712,21366145024,0x0,26,blk.60.ffn_gate_exps.weight
3826,2,5619712,21371764736,0x0,49,blk.60.ffn_gate_exps.weight
3827,2,5619712,21377384448,0x0,113,blk.60.ffn_gate_exps.weight
3828,2,5619712,21383004160,0x0,125,blk.60.ffn_gate_exps.weight
3829,2,5619712,21388623872,0x0,168,blk.60.ffn_gate_exps.weight
3830,2,5619712,21394243584,0x0,194,blk.60.ffn_gate_exps.weight
3831,2,5619712,21399863296,0x0,222,blk.60.ffn_gate_exps.weight
3832,2,5619712,21405483008,0x0,227,blk.60.ffn_gate_exps.weight
3833,2,5619712,21411102720,0x0,239,blk.60.ffn_gate_exps.weight
3834,2,5619712,21416722432,0x0,273,blk.60.ffn_gate_exps.weight
3835,2,5619712,21422342144,0x0,280,blk.60.ffn_gate_exps.weight
3836,2,5619712,21427961856,0x0,285,blk.60.ffn_gate_exps.weight
3837,2,5619712,21433581568,0x0,320,blk.60.ffn_gate_exps.weight
3838,2,5619712,21439201280,0x0,375,blk.60.ffn_gate_exps.weight
3839,2,5619712,21444820992,0x0,378,blk.60.ffn_gate_exps.weight
3840,2,5619712,21450440704,0x0,5,blk.60.ffn_up_exps.weight
3841,2,5619712,21456060416,0x0,26,blk.60.ffn_up_exps.weight
3842,2,5619712,21461680128,0x0,49,blk.60.ffn_up_exps.weight
3843,2,5619712,21467299840,0x0,113,blk.60.ffn_up_exps.weight
3844,2,5619712,21472919552,0x0,125,blk.60.ffn_up_exps.weight
3845,2,5619712,21478539264,0x0,168,blk.60.ffn_up_exps.weight
3846,2,5619712,21484158976,0x0,194,blk.60.ffn_up_exps.weight
3847,2,5619712,21489778688,0x0,222,blk.60.ffn_up_exps.weight
3848,2,5619712,21495398400,0x0,227,blk.60.ffn_up_exps.weight
3849,2,5619712,21501018112,0x0,239,blk.60.ffn_up_exps.weight
3850,2,5619712,21506637824,0x0,273,blk.60.ffn_up_exps.weight
3851,2,5619712,21512257536,0x0,280,blk.60.ffn_up_exps.weight
3852,2,5619712,21517877248,0x0,285,blk.60.ffn_up_exps.weight
3853,2,5619712,21523496960,0x0,320,blk.60.ffn_up_exps.weight
3854,2,5619712,21529116672,0x0,375,blk.60.ffn_up_exps.weight
3855,2,5619712,21534736384,0x0,378,blk.60.ffn_up_exps.weight
3856,2,4702208,21539438592,0x0,76,blk.7.ffn_gate_exps.weight
3857,2,4702208,21544140800,0x0,111,blk.7.ffn_gate_exps.weight
3858,2,4702208,21548843008,0x0,116,blk.7.ffn_gate_exps.weight
3859,2,4702208,21553545216,0x0,148,blk.7.ffn_gate_exps.weight
3860,2,4702208,21558247424,0x0,178,blk.7.ffn_gate_exps.weight
3861,2,4702208,21562949632,0x0,193,blk.7.ffn_gate_exps.weight
3862,2,4702208,21567651840,0x0,233,blk.7.ffn_gate_exps.weight
3863,2,4702208,21572354048,0x0,304,blk.7.ffn_gate_exps.weight
3864,2,4702208,21577056256,0x0,324,blk.7.ffn_gate_exps.weight
3865,2,4702208,21581758464,0x0,348,blk.7.ffn_gate_exps.weight
3866,2,4702208,21586460672,0x0,381,blk.7.ffn_gate_exps.weight
3867,2,5619712,21592080384,0x0,76,blk.7.ffn_up_exps.weight
3868,2,5619712,21597700096,0x0,111,blk.7.ffn_up_exps.weight
3869,2,5619712,21603319808,0x0,116,blk.7.ffn_up_exps.weight
3870,2,5619712,21608939520,0x0,148,blk.7.ffn_up_exps.weight
3871,2,5619712,21614559232,0x0,178,blk.7.ffn_up_exps.weight
3872,2,5619712,21620178944,0x0,193,blk.7.ffn_up_exps.weight
3873,2,5619712,21625798656,0x0,233,blk.7.ffn_up_exps.weight
3874,2,5619712,21631418368,0x0,304,blk.7.ffn_up_exps.weight
3875,2,5619712,21637038080,0x0,324,blk.7.ffn_up_exps.weight
3876,2,5619712,21642657792,0x0,348,blk.7.ffn_up_exps.weight
3877,2,5619712,21648277504,0x0,381,blk.7.ffn_up_exps.weight
3878,2,4702208,21652979712,0x0,44,blk.8.ffn_gate_exps.weight
3879,2,4702208,21657681920,0x0,50,blk.8.ffn_gate_exps.weight
3880,2,4702208,21662384128,0x0,78,blk.8.ffn_gate_exps.weight
3881,2,4702208,21667086336,0x0,106,blk.8.ffn_gate_exps.weight
3882,2,4702208,21671788544,0x0,226,blk.8.ffn_gate_exps.weight
3883,2,4702208,21676490752,0x0,229,blk.8.ffn_gate_exps.weight
3884,2,5619712,21682110464,0x0,44,blk.8.ffn_up_exps.weight
3885,2,5619712,21687730176,0x0,50,blk.8.ffn_up_exps.weight
3886,2,5619712,21693349888,0x0,78,blk.8.ffn_up_exps.weight
3887,2,5619712,21698969600,0x0,106,blk.8.ffn_up_exps.weight
3888,2,5619712,21704589312,0x0,226,blk.8.ffn_up_exps.weight
3889,2,5619712,21710209024,0x0,229,blk.8.ffn_up_exps.weight
3890,2,4702208,21714911232,0x0,59,blk.9.ffn_gate_exps.weight
3891,2,4702208,21719613440,0x0,70,blk.9.ffn_gate_exps.weight
3892,2,4702208,21724315648,0x0,91,blk.9.ffn_gate_exps.weight
3893,2,4702208,21729017856,0x0,112,blk.9.ffn_gate_exps.weight
3894,2,4702208,21733720064,0x0,114,blk.9.ffn_gate_exps.weight
3895,2,4702208,21738422272,0x0,129,blk.9.ffn_gate_exps.weight
3896,2,4702208,21743124480,0x0,148,blk.9.ffn_gate_exps.weight
3897,2,4702208,21747826688,0x0,194,blk.9.ffn_gate_exps.weight
3898,2,4702208,21752528896,0x0,222,blk.9.ffn_gate_exps.weight
3899,2,4702208,21757231104,0x0,254,blk.9.ffn_gate_exps.weight
3900,2,4702208,21761933312,0x0,257,blk.9.ffn_gate_exps.weight
3901,2,4702208,21766635520,0x0,313,blk.9.ffn_gate_exps.weight
3902,2,4702208,21771337728,0x0,331,blk.9.ffn_gate_exps.weight
3903,2,4702208,21776039936,0x0,364,blk.9.ffn_gate_exps.weight
3904,2,5619712,21781659648,0x0,59,blk.9.ffn_up_exps.weight
3905,2,5619712,21787279360,0x0,70,blk.9.ffn_up_exps.weight
3906,2,5619712,21792899072,0x0,91,blk.9.ffn_up_exps.weight
3907,2,5619712,21798518784,0x0,112,blk.9.ffn_up_exps.weight
3908,2,5619712,21804138496,0x0,114,blk.9.ffn_up_exps.weight
3909,2,5619712,21809758208,0x0,129,blk.9.ffn_up_exps.weight
3910,2,5619712,21815377920,0x0,148,blk.9.ffn_up_exps.weight
3911,2,5619712,21820997632,0x0,194,blk.9.ffn_up_exps.weight
3912,2,5619712,21826617344,0x0,222,blk.9.ffn_up_exps.weight
3913,2,5619712,21832237056,0x0,254,blk.9.ffn_up_exps.weight
3914,2,5619712,21837856768,0x0,257,blk.9.ffn_up_exps.weight
3915,2,5619712,21843476480,0x0,313,blk.9.ffn_up_exps.weight
3916,2,5619712,21849096192,0x0,331,blk.9.ffn_up_exps.weight
3917,2,5619712,21854715904,0x0,364,blk.9.ffn_up_exps.weight
3918,1,6307840,21861023744,0x0,5,blk.1.ffn_down_exps.weight
3919,1,6307840,21867331584,0x0,15,blk.1.ffn_down_exps.weight
3920,1,6307840,21873639424,0x0,33,blk.1.ffn_down_exps.weight
3921,1,6307840,21879947264,0x0,34,blk.1.ffn_down_exps.weight
3922,1,6307840,21886255104,0x0,60,blk.1.ffn_down_exps.weight
3923,1,6307840,21892562944,0x0,62,blk.1.ffn_down_exps.weight
3924,1,6307840,21898870784,0x0,67,blk.1.ffn_down_exps.weight
3925,1,6307840,21905178624,0x0,90,blk.1.ffn_down_exps.weight
3926,1,6307840,21911486464,0x0,97,blk.1.ffn_down_exps.weight
3927,1,6307840,21917794304,0x0,109,blk.1.ffn_down_exps.weight
3928,1,6307840,21924102144,0x0,125,blk.1.ffn_down_exps.weight
3929,1,6307840,21930409984,0x0,162,blk.1.ffn_down_exps.weight
3930,1,6307840,21936717824,0x0,167,blk.1.ffn_down_exps.weight
3931,1,6307840,21943025664,0x0,178,blk.1.ffn_down_exps.weight
3932,1,6307840,21949333504,0x0,203,blk.1.ffn_down_exps.weight
3933,1,6307840,21955641344,0x0,217,blk.1.ffn_down_exps.weight
3934,1,6307840,21961949184,0x0,238,blk.1.ffn_down_exps.weight
3935,1,6307840,21968257024,0x0,249,blk.1.ffn_down_exps.weight
3936,1,6307840,21974564864,0x0,257,blk.1.ffn_down_exps.weight
3937,1,6307840,21980872704,0x0,271,blk.1.ffn_down_exps.weight
3938,1,6307840,21987180544,0x0,272,blk.1.ffn_down_exps.weight
3939,1,6307840,21993488384,0x0,274,blk.1.ffn_down_exps.weight
3940,1,6307840,21999796224,0x0,278,blk.1.ffn_down_exps.weight
3941,1,6307840,22006104064,0x0,285,blk.1.ffn_down_exps.weight
3942,1,6307840,22012411904,0x0,290,blk.1.ffn_down_exps.weight
3943,1,6307840,22018719744,0x0,302,blk.1.ffn_down_exps.weight
3944,1,6307840,22025027584,0x0,308,blk.1.ffn_down_exps.weight
3945,1,6307840,22031335424,0x0,317,blk.1.ffn_down_exps.weight
3946,1,6307840,22037643264,0x0,322,blk.1.ffn_down_exps.weight
3947,1,6307840,22043951104,0x0,331,blk.1.ffn_down_exps.weight
3948,1,6307840,22050258944,0x0,332,blk.1.ffn_down_exps.weight
3949,1,6307840,22056566784,0x0,333,blk.1.ffn_down_exps.weight
3950,1,6307840,22062874624,0x0,347,blk.1.ffn_down_exps.weight
3951,1,6307840,22069182464,0x0,356,blk.1.ffn_down_exps.weight
3952,1,6307840,22075490304,0x0,358,blk.1.ffn_down_exps.weight
3953,1,6307840,22081798144,0x0,366,blk.1.ffn_down_exps.weight
3954,1,6307840,22088105984,0x0,376,blk.1.ffn_down_exps.weight
3955,1,6307840,22094413824,0x0,381,blk.1.ffn_down_exps.weight
3956,1,4702208,22099116032,0x0,5,blk.1.ffn_gate_exps.weight
3957,1,4702208,22103818240,0x0,15,blk.1.ffn_gate_exps.weight
3958,1,4702208,22108520448,0x0,33,blk.1.ffn_gate_exps.weight
3959,1,4702208,22113222656,0x0,34,blk.1.ffn_gate_exps.weight
3960,1,4702208,22117924864,0x0,60,blk.1.ffn_gate_exps.weight
3961,1,4702208,22122627072,0x0,62,blk.1.ffn_gate_exps.weight
3962,1,4702208,22127329280,0x0,67,blk.1.ffn_gate_exps.weight
3963,1,4702208,22132031488,0x0,90,blk.1.ffn_gate_exps.weight
3964,1,4702208,22136733696,0x0,97,blk.1.ffn_gate_exps.weight
3965,1,4702208,22141435904,0x0,109,blk.1.ffn_gate_exps.weight
3966,1,4702208,22146138112,0x0,125,blk.1.ffn_gate_exps.weight
3967,1,4702208,22150840320,0x0,162,blk.1.ffn_gate_exps.weight
3968,1,4702208,22155542528,0x0,167,blk.1.ffn_gate_exps.weight
3969,1,4702208,22160244736,0x0,178,blk.1.ffn_gate_exps.weight
3970,1,4702208,22164946944,0x0,203,blk.1.ffn_gate_exps.weight
3971,1,4702208,22169649152,0x0,217,blk.1.ffn_gate_exps.weight
3972,1,4702208,22174351360,0x0,238,blk.1.ffn_gate_exps.weight
3973,1,4702208,22179053568,0x0,249,blk.1.ffn_gate_exps.weight
3974,1,4702208,22183755776,0x0,257,blk.1.ffn_gate_exps.weight
3975,1,4702208,22188457984,0x0,271,blk.1.ffn_gate_exps.weight
3976,1,4702208,22193160192,0x0,272,blk.1.ffn_gate_exps.weight
3977,1,4702208,22197862400,0x0,274,blk.1.ffn_gate_exps.weight
3978,1,4702208,22202564608,0x0,278,blk.1.ffn_gate_exps.weight
3979,1,4702208,22207266816,0x0,285,blk.1.ffn_gate_exps.weight
3980,1,4702208,22211969024,0x0,290,blk.1.ffn_gate_exps.weight
3981,1,4702208,22216671232,0x0,302,blk.1.ffn_gate_exps.weight
3982,1,4702208,22221373440,0x0,308,blk.1.ffn_gate_exps.weight
3983,1,4702208,22226075648,0x0,317,blk.1.ffn_gate_exps.weight
3984,1,4702208,22230777856,0x0,322,blk.1.ffn_gate_exps.weight
3985,1,4702208,22235480064,0x0,331,blk.1.ffn_gate_exps.weight
3986,1,4702208,22240182272,0x0,332,blk.1.ffn_gate_exps.weight
3987,1,4702208,22244884480,0x0,333,blk.1.ffn_gate_exps.weight
3988,1,4702208,22249586688,0x0,347,blk.1.ffn_gate_exps.weight
3989,1,4702208,22254288896,0x0,356,blk.1.ffn_gate_exps.weight
3990,1,4702208,22258991104,0x0,358,blk.1.ffn_gate_exps.weight
3991,1,4702208,22263693312,0x0,366,blk.1.ffn_gate_exps.weight
3992,1,4702208,22268395520,0x0,376,blk.1.ffn_gate_exps.weight
3993,1,4702208,22273097728,0x0,381,blk.1.ffn_gate_exps.weight
3994,1,4702208,22277799936,0x0,5,blk.1.ffn_up_exps.weight
3995,1,4702208,22282502144,0x0,15,blk.1.ffn_up_exps.weight
3996,1,4702208,22287204352,0x0,33,blk.1.ffn_up_exps.weight
3997,1,4702208,22291906560,0x0,34,blk.1.ffn_up_exps.weight
3998,1,4702208,22296608768,0x0,60,blk.1.ffn_up_exps.weight
3999,1,4702208,22301310976,0x0,62,blk.1.ffn_up_exps.weight
4000,1,4702208,22306013184,0x0,67,blk.1.ffn_up_exps.weight
4001,1,4702208,22310715392,0x0,90,blk.1.ffn_up_exps.weight
4002,1,4702208,22315417600,0x0,97,blk.1.ffn_up_exps.weight
4003,1,4702208,22320119808,0x0,109,blk.1.ffn_up_exps.weight
4004,1,4702208,22324822016,0x0,125,blk.1.ffn_up_exps.weight
4005,1,4702208,22329524224,0x0,162,blk.1.ffn_up_exps.weight
4006,1,4702208,22334226432,0x0,167,blk.1.ffn_up_exps.weight
4007,1,4702208,22338928640,0x0,178,blk.1.ffn_up_exps.weight
4008,1,4702208,22343630848,0x0,203,blk.1.ffn_up_exps.weight
4009,1,4702208,22348333056,0x0,217,blk.1.ffn_up_exps.weight
4010,1,4702208,22353035264,0x0,238,blk.1.ffn_up_exps.weight
4011,1,4702208,22357737472,0x0,249,blk.1.ffn_up_exps.weight
4012,1,4702208,22362439680,0x0,257,blk.1.ffn_up_exps.weight
4013,1,4702208,22367141888,0x0,271,blk.1.ffn_up_exps.weight
4014,1,4702208,22371844096,0x0,272,blk.1.ffn_up_exps.weight
4015,1,4702208,22376546304,0x0,274,blk.1.ffn_up_exps.weight
4016,1,4702208,22381248512,0x0,278,blk.1.ffn_up_exps.weight
4017,1,4702208,22385950720,0x0,285,blk.1.ffn_up_exps.weight
4018,1,4702208,22390652928,0x0,290,blk.1.ffn_up_exps.weight
4019,1,4702208,22395355136,0x0,302,blk.1.ffn_up_exps.weight
4020,1,4702208,22400057344,0x0,308,blk.1.ffn_up_exps.weight
4021,1,4702208,22404759552,0x0,317,blk.1.ffn_up_exps.weight
4022,1,4702208,22409461760,0x0,322,blk.1.ffn_up_exps.weight
4023,1,4702208,22414163968,0x0,331,blk.1.ffn_up_exps.weight
4024,1,4702208,22418866176,0x0,332,blk.1.ffn_up_exps.weight
4025,1,4702208,22423568384,0x0,333,blk.1.ffn_up_exps.weight
4026,1,4702208,22428270592,0x0,347,blk.1.ffn_up_exps.weight
4027,1,4702208,22432972800,0x0,356,blk.1.ffn_up_exps.weight
4028,1,4702208,22437675008,0x0,358,blk.1.ffn_up_exps.weight
4029,1,4702208,22442377216,0x0,366,blk.1.ffn_up_exps.weight
4030,1,4702208,22447079424,0x0,376,blk.1.ffn_up_exps.weight
4031,1,4702208,22451781632,0x0,381,blk.1.ffn_up_exps.weight
4032,1,4702208,22456483840,0x0,56,blk.10.ffn_gate_exps.weight
4033,1,4702208,22461186048,0x0,59,blk.10.ffn_gate_exps.weight
4034,1,4702208,22465888256,0x0,64,blk.10.ffn_gate_exps.weight
4035,1,4702208,22470590464,0x0,65,blk.10.ffn_gate_exps.weight
4036,1,4702208,22475292672,0x0,71,blk.10.ffn_gate_exps.weight
4037,1,4702208,22479994880,0x0,81,blk.10.ffn_gate_exps.weight
4038,1,4702208,22484697088,0x0,105,blk.10.ffn_gate_exps.weight
4039,1,4702208,22489399296,0x0,120,blk.10.ffn_gate_exps.weight
4040,1,4702208,22494101504,0x0,124,blk.10.ffn_gate_exps.weight
4041,1,4702208,22498803712,0x0,125,blk.10.ffn_gate_exps.weight
4042,1,4702208,22503505920,0x0,145,blk.10.ffn_gate_exps.weight
4043,1,4702208,22508208128,0x0,163,blk.10.ffn_gate_exps.weight
4044,1,4702208,22512910336,0x0,172,blk.10.ffn_gate_exps.weight
4045,1,4702208,22517612544,0x0,184,blk.10.ffn_gate_exps.weight
4046,1,4702208,22522314752,0x0,186,blk.10.ffn_gate_exps.weight
4047,1,4702208,22527016960,0x0,188,blk.10.ffn_gate_exps.weight
4048,1,4702208,22531719168,0x0,192,blk.10.ffn_gate_exps.weight
4049,1,4702208,22536421376,0x0,194,blk.10.ffn_gate_exps.weight
4050,1,4702208,22541123584,0x0,217,blk.10.ffn_gate_exps.weight
4051,1,4702208,22545825792,0x0,253,blk.10.ffn_gate_exps.weight
4052,1,4702208,22550528000,0x0,266,blk.10.ffn_gate_exps.weight
4053,1,4702208,22555230208,0x0,267,blk.10.ffn_gate_exps.weight
4054,1,4702208,22559932416,0x0,269,blk.10.ffn_gate_exps.weight
4055,1,4702208,22564634624,0x0,276,blk.10.ffn_gate_exps.weight
4056,1,4702208,22569336832,0x0,299,blk.10.ffn_gate_exps.weight
4057,1,4702208,22574039040,0x0,314,blk.10.ffn_gate_exps.weight
4058,1,4702208,22578741248,0x0,316,blk.10.ffn_gate_exps.weight
4059,1,4702208,22583443456,0x0,325,blk.10.ffn_gate_exps.weight
4060,1,4702208,22588145664,0x0,326,blk.10.ffn_gate_exps.weight
4061,1,4702208,22592847872,0x0,349,blk.10.ffn_gate_exps.weight
4062,1,4702208,22597550080,0x0,357,blk.10.ffn_gate_exps.weight
4063,1,4702208,22602252288,0x0,361,blk.10.ffn_gate_exps.weight
4064,1,4702208,22606954496,0x0,368,blk.10.ffn_gate_exps.weight
4065,1,4702208,22611656704,0x0,377,blk.10.ffn_gate_exps.weight
