rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2966,1,4030464,12735283200,0x0,110,blk.18.ffn_gate_exps.weight
2967,1,4030464,12739313664,0x0,114,blk.18.ffn_gate_exps.weight
2968,1,4030464,12743344128,0x0,122,blk.18.ffn_gate_exps.weight
2969,1,4030464,12747374592,0x0,185,blk.18.ffn_gate_exps.weight
2970,1,4030464,12751405056,0x0,199,blk.18.ffn_gate_exps.weight
2971,1,4030464,12755435520,0x0,17,blk.18.ffn_up_exps.weight
2972,1,4030464,12759465984,0x0,33,blk.18.ffn_up_exps.weight
2973,1,4030464,12763496448,0x0,89,blk.18.ffn_up_exps.weight
2974,1,4030464,12767526912,0x0,93,blk.18.ffn_up_exps.weight
2975,1,4030464,12771557376,0x0,110,blk.18.ffn_up_exps.weight
2976,1,4030464,12775587840,0x0,114,blk.18.ffn_up_exps.weight
2977,1,4030464,12779618304,0x0,122,blk.18.ffn_up_exps.weight
2978,1,4030464,12783648768,0x0,185,blk.18.ffn_up_exps.weight
2979,1,4030464,12787679232,0x0,199,blk.18.ffn_up_exps.weight
2980,1,4816896,12792496128,0x0,2,blk.19.ffn_down_exps.weight
2981,1,4816896,12797313024,0x0,34,blk.19.ffn_down_exps.weight
2982,1,4816896,12802129920,0x0,49,blk.19.ffn_down_exps.weight
2983,1,4816896,12806946816,0x0,50,blk.19.ffn_down_exps.weight
2984,1,4816896,12811763712,0x0,69,blk.19.ffn_down_exps.weight
2985,1,4816896,12816580608,0x0,85,blk.19.ffn_down_exps.weight
2986,1,4816896,12821397504,0x0,92,blk.19.ffn_down_exps.weight
2987,1,4816896,12826214400,0x0,108,blk.19.ffn_down_exps.weight
2988,1,4816896,12831031296,0x0,136,blk.19.ffn_down_exps.weight
2989,1,4816896,12835848192,0x0,157,blk.19.ffn_down_exps.weight
2990,1,4816896,12840665088,0x0,189,blk.19.ffn_down_exps.weight
2991,1,4816896,12845481984,0x0,193,blk.19.ffn_down_exps.weight
2992,1,4816896,12850298880,0x0,215,blk.19.ffn_down_exps.weight
2993,1,4030464,12854329344,0x0,2,blk.19.ffn_gate_exps.weight
2994,1,4030464,12858359808,0x0,34,blk.19.ffn_gate_exps.weight
2995,1,4030464,12862390272,0x0,49,blk.19.ffn_gate_exps.weight
2996,1,4030464,12866420736,0x0,50,blk.19.ffn_gate_exps.weight
2997,1,4030464,12870451200,0x0,69,blk.19.ffn_gate_exps.weight
2998,1,4030464,12874481664,0x0,85,blk.19.ffn_gate_exps.weight
2999,1,4030464,12878512128,0x0,92,blk.19.ffn_gate_exps.weight
3000,1,4030464,12882542592,0x0,108,blk.19.ffn_gate_exps.weight
3001,1,4030464,12886573056,0x0,136,blk.19.ffn_gate_exps.weight
3002,1,4030464,12890603520,0x0,157,blk.19.ffn_gate_exps.weight
3003,1,4030464,12894633984,0x0,189,blk.19.ffn_gate_exps.weight
3004,1,4030464,12898664448,0x0,193,blk.19.ffn_gate_exps.weight
3005,1,4030464,12902694912,0x0,215,blk.19.ffn_gate_exps.weight
3006,1,4030464,12906725376,0x0,2,blk.19.ffn_up_exps.weight
3007,1,4030464,12910755840,0x0,34,blk.19.ffn_up_exps.weight
3008,1,4030464,12914786304,0x0,49,blk.19.ffn_up_exps.weight
3009,1,4030464,12918816768,0x0,50,blk.19.ffn_up_exps.weight
3010,1,4030464,12922847232,0x0,69,blk.19.ffn_up_exps.weight
3011,1,4030464,12926877696,0x0,85,blk.19.ffn_up_exps.weight
3012,1,4030464,12930908160,0x0,92,blk.19.ffn_up_exps.weight
3013,1,4030464,12934938624,0x0,108,blk.19.ffn_up_exps.weight
3014,1,4030464,12938969088,0x0,136,blk.19.ffn_up_exps.weight
3015,1,4030464,12942999552,0x0,157,blk.19.ffn_up_exps.weight
3016,1,4030464,12947030016,0x0,189,blk.19.ffn_up_exps.weight
3017,1,4030464,12951060480,0x0,193,blk.19.ffn_up_exps.weight
3018,1,4030464,12955090944,0x0,215,blk.19.ffn_up_exps.weight
3019,1,4816896,12959907840,0x0,29,blk.20.ffn_down_exps.weight
3020,1,4816896,12964724736,0x0,42,blk.20.ffn_down_exps.weight
3021,1,4816896,12969541632,0x0,47,blk.20.ffn_down_exps.weight
3022,1,4816896,12974358528,0x0,53,blk.20.ffn_down_exps.weight
3023,1,4816896,12979175424,0x0,62,blk.20.ffn_down_exps.weight
3024,1,4816896,12983992320,0x0,67,blk.20.ffn_down_exps.weight
3025,1,4816896,12988809216,0x0,71,blk.20.ffn_down_exps.weight
3026,1,4816896,12993626112,0x0,81,blk.20.ffn_down_exps.weight
3027,1,4816896,12998443008,0x0,89,blk.20.ffn_down_exps.weight
3028,1,4816896,13003259904,0x0,122,blk.20.ffn_down_exps.weight
3029,1,4816896,13008076800,0x0,166,blk.20.ffn_down_exps.weight
3030,1,4816896,13012893696,0x0,180,blk.20.ffn_down_exps.weight
3031,1,4816896,13017710592,0x0,247,blk.20.ffn_down_exps.weight
3032,1,4816896,13022527488,0x0,251,blk.20.ffn_down_exps.weight
3033,1,4030464,13026557952,0x0,29,blk.20.ffn_gate_exps.weight
3034,1,4030464,13030588416,0x0,42,blk.20.ffn_gate_exps.weight
3035,1,4030464,13034618880,0x0,47,blk.20.ffn_gate_exps.weight
3036,1,4030464,13038649344,0x0,53,blk.20.ffn_gate_exps.weight
3037,1,4030464,13042679808,0x0,62,blk.20.ffn_gate_exps.weight
3038,1,4030464,13046710272,0x0,67,blk.20.ffn_gate_exps.weight
3039,1,4030464,13050740736,0x0,71,blk.20.ffn_gate_exps.weight
3040,1,4030464,13054771200,0x0,81,blk.20.ffn_gate_exps.weight
3041,1,4030464,13058801664,0x0,89,blk.20.ffn_gate_exps.weight
3042,1,4030464,13062832128,0x0,122,blk.20.ffn_gate_exps.weight
3043,1,4030464,13066862592,0x0,166,blk.20.ffn_gate_exps.weight
3044,1,4030464,13070893056,0x0,180,blk.20.ffn_gate_exps.weight
3045,1,4030464,13074923520,0x0,247,blk.20.ffn_gate_exps.weight
3046,1,4030464,13078953984,0x0,251,blk.20.ffn_gate_exps.weight
3047,1,4030464,13082984448,0x0,29,blk.20.ffn_up_exps.weight
3048,1,4030464,13087014912,0x0,42,blk.20.ffn_up_exps.weight
3049,1,4030464,13091045376,0x0,47,blk.20.ffn_up_exps.weight
3050,1,4030464,13095075840,0x0,53,blk.20.ffn_up_exps.weight
3051,1,4030464,13099106304,0x0,62,blk.20.ffn_up_exps.weight
3052,1,4030464,13103136768,0x0,67,blk.20.ffn_up_exps.weight
3053,1,4030464,13107167232,0x0,71,blk.20.ffn_up_exps.weight
3054,1,4030464,13111197696,0x0,81,blk.20.ffn_up_exps.weight
3055,1,4030464,13115228160,0x0,89,blk.20.ffn_up_exps.weight
3056,1,4030464,13119258624,0x0,122,blk.20.ffn_up_exps.weight
3057,1,4030464,13123289088,0x0,166,blk.20.ffn_up_exps.weight
3058,1,4030464,13127319552,0x0,180,blk.20.ffn_up_exps.weight
3059,1,4030464,13131350016,0x0,247,blk.20.ffn_up_exps.weight
3060,1,4030464,13135380480,0x0,251,blk.20.ffn_up_exps.weight
3061,1,4816896,13140197376,0x0,16,blk.21.ffn_down_exps.weight
3062,1,4816896,13145014272,0x0,17,blk.21.ffn_down_exps.weight
3063,1,4816896,13149831168,0x0,22,blk.21.ffn_down_exps.weight
3064,1,4816896,13154648064,0x0,28,blk.21.ffn_down_exps.weight
3065,1,4816896,13159464960,0x0,30,blk.21.ffn_down_exps.weight
3066,1,4816896,13164281856,0x0,42,blk.21.ffn_down_exps.weight
3067,1,4816896,13169098752,0x0,50,blk.21.ffn_down_exps.weight
3068,1,4816896,13173915648,0x0,60,blk.21.ffn_down_exps.weight
3069,1,4816896,13178732544,0x0,83,blk.21.ffn_down_exps.weight
3070,1,4816896,13183549440,0x0,90,blk.21.ffn_down_exps.weight
3071,1,4816896,13188366336,0x0,101,blk.21.ffn_down_exps.weight
3072,1,4816896,13193183232,0x0,201,blk.21.ffn_down_exps.weight
3073,1,4816896,13198000128,0x0,206,blk.21.ffn_down_exps.weight
3074,1,4816896,13202817024,0x0,208,blk.21.ffn_down_exps.weight
3075,1,4816896,13207633920,0x0,219,blk.21.ffn_down_exps.weight
3076,1,4816896,13212450816,0x0,232,blk.21.ffn_down_exps.weight
3077,1,4030464,13216481280,0x0,16,blk.21.ffn_gate_exps.weight
3078,1,4030464,13220511744,0x0,17,blk.21.ffn_gate_exps.weight
3079,1,4030464,13224542208,0x0,22,blk.21.ffn_gate_exps.weight
3080,1,4030464,13228572672,0x0,28,blk.21.ffn_gate_exps.weight
3081,1,4030464,13232603136,0x0,30,blk.21.ffn_gate_exps.weight
3082,1,4030464,13236633600,0x0,42,blk.21.ffn_gate_exps.weight
3083,1,4030464,13240664064,0x0,50,blk.21.ffn_gate_exps.weight
3084,1,4030464,13244694528,0x0,60,blk.21.ffn_gate_exps.weight
3085,1,4030464,13248724992,0x0,83,blk.21.ffn_gate_exps.weight
3086,1,4030464,13252755456,0x0,90,blk.21.ffn_gate_exps.weight
3087,1,4030464,13256785920,0x0,101,blk.21.ffn_gate_exps.weight
3088,1,4030464,13260816384,0x0,201,blk.21.ffn_gate_exps.weight
3089,1,4030464,13264846848,0x0,206,blk.21.ffn_gate_exps.weight
3090,1,4030464,13268877312,0x0,208,blk.21.ffn_gate_exps.weight
3091,1,4030464,13272907776,0x0,219,blk.21.ffn_gate_exps.weight
3092,1,4030464,13276938240,0x0,232,blk.21.ffn_gate_exps.weight
3093,1,4030464,13280968704,0x0,16,blk.21.ffn_up_exps.weight
3094,1,4030464,13284999168,0x0,17,blk.21.ffn_up_exps.weight
3095,1,4030464,13289029632,0x0,22,blk.21.ffn_up_exps.weight
3096,1,4030464,13293060096,0x0,28,blk.21.ffn_up_exps.weight
3097,1,4030464,13297090560,0x0,30,blk.21.ffn_up_exps.weight
3098,1,4030464,13301121024,0x0,42,blk.21.ffn_up_exps.weight
3099,1,4030464,13305151488,0x0,50,blk.21.ffn_up_exps.weight
3100,1,4030464,13309181952,0x0,60,blk.21.ffn_up_exps.weight
3101,1,4030464,13313212416,0x0,83,blk.21.ffn_up_exps.weight
3102,1,4030464,13317242880,0x0,90,blk.21.ffn_up_exps.weight
3103,1,4030464,13321273344,0x0,101,blk.21.ffn_up_exps.weight
3104,1,4030464,13325303808,0x0,201,blk.21.ffn_up_exps.weight
3105,1,4030464,13329334272,0x0,206,blk.21.ffn_up_exps.weight
3106,1,4030464,13333364736,0x0,208,blk.21.ffn_up_exps.weight
3107,1,4030464,13337395200,0x0,219,blk.21.ffn_up_exps.weight
3108,1,4030464,13341425664,0x0,232,blk.21.ffn_up_exps.weight
3109,1,4816896,13346242560,0x0,1,blk.22.ffn_down_exps.weight
3110,1,4816896,13351059456,0x0,16,blk.22.ffn_down_exps.weight
3111,1,4816896,13355876352,0x0,18,blk.22.ffn_down_exps.weight
3112,1,4816896,13360693248,0x0,29,blk.22.ffn_down_exps.weight
3113,1,4816896,13365510144,0x0,48,blk.22.ffn_down_exps.weight
3114,1,4816896,13370327040,0x0,129,blk.22.ffn_down_exps.weight
3115,1,4816896,13375143936,0x0,133,blk.22.ffn_down_exps.weight
3116,1,4816896,13379960832,0x0,140,blk.22.ffn_down_exps.weight
3117,1,4816896,13384777728,0x0,222,blk.22.ffn_down_exps.weight
3118,1,4816896,13389594624,0x0,241,blk.22.ffn_down_exps.weight
3119,1,4030464,13393625088,0x0,1,blk.22.ffn_gate_exps.weight
3120,1,4030464,13397655552,0x0,16,blk.22.ffn_gate_exps.weight
3121,1,4030464,13401686016,0x0,18,blk.22.ffn_gate_exps.weight
3122,1,4030464,13405716480,0x0,29,blk.22.ffn_gate_exps.weight
3123,1,4030464,13409746944,0x0,48,blk.22.ffn_gate_exps.weight
3124,1,4030464,13413777408,0x0,129,blk.22.ffn_gate_exps.weight
3125,1,4030464,13417807872,0x0,133,blk.22.ffn_gate_exps.weight
3126,1,4030464,13421838336,0x0,140,blk.22.ffn_gate_exps.weight
3127,1,4030464,13425868800,0x0,222,blk.22.ffn_gate_exps.weight
3128,1,4030464,13429899264,0x0,241,blk.22.ffn_gate_exps.weight
3129,1,4030464,13433929728,0x0,1,blk.22.ffn_up_exps.weight
3130,1,4030464,13437960192,0x0,16,blk.22.ffn_up_exps.weight
3131,1,4030464,13441990656,0x0,18,blk.22.ffn_up_exps.weight
3132,1,4030464,13446021120,0x0,29,blk.22.ffn_up_exps.weight
3133,1,4030464,13450051584,0x0,48,blk.22.ffn_up_exps.weight
3134,1,4030464,13454082048,0x0,129,blk.22.ffn_up_exps.weight
3135,1,4030464,13458112512,0x0,133,blk.22.ffn_up_exps.weight
3136,1,4030464,13462142976,0x0,140,blk.22.ffn_up_exps.weight
3137,1,4030464,13466173440,0x0,222,blk.22.ffn_up_exps.weight
3138,1,4030464,13470203904,0x0,241,blk.22.ffn_up_exps.weight
3139,1,4816896,13475020800,0x0,1,blk.23.ffn_down_exps.weight
3140,1,4816896,13479837696,0x0,7,blk.23.ffn_down_exps.weight
3141,1,4816896,13484654592,0x0,63,blk.23.ffn_down_exps.weight
3142,1,4816896,13489471488,0x0,68,blk.23.ffn_down_exps.weight
3143,1,4816896,13494288384,0x0,83,blk.23.ffn_down_exps.weight
3144,1,4816896,13499105280,0x0,111,blk.23.ffn_down_exps.weight
3145,1,4816896,13503922176,0x0,114,blk.23.ffn_down_exps.weight
3146,1,4816896,13508739072,0x0,115,blk.23.ffn_down_exps.weight
3147,1,4816896,13513555968,0x0,119,blk.23.ffn_down_exps.weight
3148,1,4816896,13518372864,0x0,155,blk.23.ffn_down_exps.weight
3149,1,4816896,13523189760,0x0,176,blk.23.ffn_down_exps.weight
3150,1,4816896,13528006656,0x0,195,blk.23.ffn_down_exps.weight
3151,1,4816896,13532823552,0x0,203,blk.23.ffn_down_exps.weight
3152,1,4816896,13537640448,0x0,222,blk.23.ffn_down_exps.weight
3153,1,4030464,13541670912,0x0,1,blk.23.ffn_gate_exps.weight
3154,1,4030464,13545701376,0x0,7,blk.23.ffn_gate_exps.weight
3155,1,4030464,13549731840,0x0,63,blk.23.ffn_gate_exps.weight
3156,1,4030464,13553762304,0x0,68,blk.23.ffn_gate_exps.weight
3157,1,4030464,13557792768,0x0,83,blk.23.ffn_gate_exps.weight
3158,1,4030464,13561823232,0x0,111,blk.23.ffn_gate_exps.weight
3159,1,4030464,13565853696,0x0,114,blk.23.ffn_gate_exps.weight
3160,1,4030464,13569884160,0x0,115,blk.23.ffn_gate_exps.weight
3161,1,4030464,13573914624,0x0,119,blk.23.ffn_gate_exps.weight
3162,1,4030464,13577945088,0x0,155,blk.23.ffn_gate_exps.weight
3163,1,4030464,13581975552,0x0,176,blk.23.ffn_gate_exps.weight
3164,1,4030464,13586006016,0x0,195,blk.23.ffn_gate_exps.weight
3165,1,4030464,13590036480,0x0,203,blk.23.ffn_gate_exps.weight
3166,1,4030464,13594066944,0x0,222,blk.23.ffn_gate_exps.weight
3167,1,4030464,13598097408,0x0,1,blk.23.ffn_up_exps.weight
3168,1,4030464,13602127872,0x0,7,blk.23.ffn_up_exps.weight
3169,1,4030464,13606158336,0x0,63,blk.23.ffn_up_exps.weight
3170,1,4030464,13610188800,0x0,68,blk.23.ffn_up_exps.weight
3171,1,4030464,13614219264,0x0,83,blk.23.ffn_up_exps.weight
3172,1,4030464,13618249728,0x0,111,blk.23.ffn_up_exps.weight
3173,1,4030464,13622280192,0x0,114,blk.23.ffn_up_exps.weight
3174,1,4030464,13626310656,0x0,115,blk.23.ffn_up_exps.weight
3175,1,4030464,13630341120,0x0,119,blk.23.ffn_up_exps.weight
3176,1,4030464,13634371584,0x0,155,blk.23.ffn_up_exps.weight
3177,1,4030464,13638402048,0x0,176,blk.23.ffn_up_exps.weight
3178,1,4030464,13642432512,0x0,195,blk.23.ffn_up_exps.weight
3179,1,4030464,13646462976,0x0,203,blk.23.ffn_up_exps.weight
3180,1,4030464,13650493440,0x0,222,blk.23.ffn_up_exps.weight
3181,1,4816896,13655310336,0x0,4,blk.24.ffn_down_exps.weight
3182,1,4816896,13660127232,0x0,117,blk.24.ffn_down_exps.weight
3183,1,4816896,13664944128,0x0,157,blk.24.ffn_down_exps.weight
3184,1,4816896,13669761024,0x0,171,blk.24.ffn_down_exps.weight
3185,1,4816896,13674577920,0x0,211,blk.24.ffn_down_exps.weight
3186,1,4816896,13679394816,0x0,212,blk.24.ffn_down_exps.weight
3187,1,4030464,13683425280,0x0,4,blk.24.ffn_gate_exps.weight
3188,1,4030464,13687455744,0x0,117,blk.24.ffn_gate_exps.weight
3189,1,4030464,13691486208,0x0,157,blk.24.ffn_gate_exps.weight
3190,1,4030464,13695516672,0x0,171,blk.24.ffn_gate_exps.weight
3191,1,4030464,13699547136,0x0,211,blk.24.ffn_gate_exps.weight
3192,1,4030464,13703577600,0x0,212,blk.24.ffn_gate_exps.weight
3193,1,4030464,13707608064,0x0,4,blk.24.ffn_up_exps.weight
3194,1,4030464,13711638528,0x0,117,blk.24.ffn_up_exps.weight
3195,1,4030464,13715668992,0x0,157,blk.24.ffn_up_exps.weight
3196,1,4030464,13719699456,0x0,171,blk.24.ffn_up_exps.weight
3197,1,4030464,13723729920,0x0,211,blk.24.ffn_up_exps.weight
3198,1,4030464,13727760384,0x0,212,blk.24.ffn_up_exps.weight
3199,1,4816896,13732577280,0x0,10,blk.25.ffn_down_exps.weight
3200,1,4816896,13737394176,0x0,59,blk.25.ffn_down_exps.weight
3201,1,4816896,13742211072,0x0,68,blk.25.ffn_down_exps.weight
3202,1,4816896,13747027968,0x0,70,blk.25.ffn_down_exps.weight
3203,1,4816896,13751844864,0x0,85,blk.25.ffn_down_exps.weight
3204,1,4816896,13756661760,0x0,113,blk.25.ffn_down_exps.weight
3205,1,4816896,13761478656,0x0,222,blk.25.ffn_down_exps.weight
3206,1,4816896,13766295552,0x0,226,blk.25.ffn_down_exps.weight
3207,1,4816896,13771112448,0x0,243,blk.25.ffn_down_exps.weight
3208,1,4030464,13775142912,0x0,10,blk.25.ffn_gate_exps.weight
3209,1,4030464,13779173376,0x0,59,blk.25.ffn_gate_exps.weight
3210,1,4030464,13783203840,0x0,68,blk.25.ffn_gate_exps.weight
3211,1,4030464,13787234304,0x0,70,blk.25.ffn_gate_exps.weight
3212,1,4030464,13791264768,0x0,85,blk.25.ffn_gate_exps.weight
3213,1,4030464,13795295232,0x0,113,blk.25.ffn_gate_exps.weight
3214,1,4030464,13799325696,0x0,222,blk.25.ffn_gate_exps.weight
3215,1,4030464,13803356160,0x0,226,blk.25.ffn_gate_exps.weight
3216,1,4030464,13807386624,0x0,243,blk.25.ffn_gate_exps.weight
3217,1,4030464,13811417088,0x0,10,blk.25.ffn_up_exps.weight
3218,1,4030464,13815447552,0x0,59,blk.25.ffn_up_exps.weight
3219,1,4030464,13819478016,0x0,68,blk.25.ffn_up_exps.weight
3220,1,4030464,13823508480,0x0,70,blk.25.ffn_up_exps.weight
3221,1,4030464,13827538944,0x0,85,blk.25.ffn_up_exps.weight
3222,1,4030464,13831569408,0x0,113,blk.25.ffn_up_exps.weight
3223,1,4030464,13835599872,0x0,222,blk.25.ffn_up_exps.weight
3224,1,4030464,13839630336,0x0,226,blk.25.ffn_up_exps.weight
3225,1,4030464,13843660800,0x0,243,blk.25.ffn_up_exps.weight
3226,1,4816896,13848477696,0x0,0,blk.26.ffn_down_exps.weight
3227,1,4816896,13853294592,0x0,3,blk.26.ffn_down_exps.weight
3228,1,4816896,13858111488,0x0,23,blk.26.ffn_down_exps.weight
3229,1,4816896,13862928384,0x0,26,blk.26.ffn_down_exps.weight
3230,1,4816896,13867745280,0x0,44,blk.26.ffn_down_exps.weight
3231,1,4816896,13872562176,0x0,75,blk.26.ffn_down_exps.weight
3232,1,4816896,13877379072,0x0,85,blk.26.ffn_down_exps.weight
3233,1,4816896,13882195968,0x0,89,blk.26.ffn_down_exps.weight
3234,1,4816896,13887012864,0x0,123,blk.26.ffn_down_exps.weight
3235,1,4816896,13891829760,0x0,136,blk.26.ffn_down_exps.weight
3236,1,4816896,13896646656,0x0,147,blk.26.ffn_down_exps.weight
3237,1,4816896,13901463552,0x0,223,blk.26.ffn_down_exps.weight
3238,1,4816896,13906280448,0x0,252,blk.26.ffn_down_exps.weight
3239,1,4030464,13910310912,0x0,0,blk.26.ffn_gate_exps.weight
3240,1,4030464,13914341376,0x0,3,blk.26.ffn_gate_exps.weight
3241,1,4030464,13918371840,0x0,23,blk.26.ffn_gate_exps.weight
3242,1,4030464,13922402304,0x0,26,blk.26.ffn_gate_exps.weight
3243,1,4030464,13926432768,0x0,44,blk.26.ffn_gate_exps.weight
3244,1,4030464,13930463232,0x0,75,blk.26.ffn_gate_exps.weight
3245,1,4030464,13934493696,0x0,85,blk.26.ffn_gate_exps.weight
3246,1,4030464,13938524160,0x0,89,blk.26.ffn_gate_exps.weight
3247,1,4030464,13942554624,0x0,123,blk.26.ffn_gate_exps.weight
3248,1,4030464,13946585088,0x0,136,blk.26.ffn_gate_exps.weight
3249,1,4030464,13950615552,0x0,147,blk.26.ffn_gate_exps.weight
3250,1,4030464,13954646016,0x0,223,blk.26.ffn_gate_exps.weight
3251,1,4030464,13958676480,0x0,252,blk.26.ffn_gate_exps.weight
3252,1,4030464,13962706944,0x0,0,blk.26.ffn_up_exps.weight
3253,1,4030464,13966737408,0x0,3,blk.26.ffn_up_exps.weight
3254,1,4030464,13970767872,0x0,23,blk.26.ffn_up_exps.weight
3255,1,4030464,13974798336,0x0,26,blk.26.ffn_up_exps.weight
3256,1,4030464,13978828800,0x0,44,blk.26.ffn_up_exps.weight
3257,1,4030464,13982859264,0x0,75,blk.26.ffn_up_exps.weight
3258,1,4030464,13986889728,0x0,85,blk.26.ffn_up_exps.weight
3259,1,4030464,13990920192,0x0,89,blk.26.ffn_up_exps.weight
3260,1,4030464,13994950656,0x0,123,blk.26.ffn_up_exps.weight
3261,1,4030464,13998981120,0x0,136,blk.26.ffn_up_exps.weight
3262,1,4030464,14003011584,0x0,147,blk.26.ffn_up_exps.weight
3263,1,4030464,14007042048,0x0,223,blk.26.ffn_up_exps.weight
3264,1,4030464,14011072512,0x0,252,blk.26.ffn_up_exps.weight
3265,1,4816896,14015889408,0x0,43,blk.27.ffn_down_exps.weight
3266,1,4816896,14020706304,0x0,60,blk.27.ffn_down_exps.weight
3267,1,4816896,14025523200,0x0,111,blk.27.ffn_down_exps.weight
3268,1,4816896,14030340096,0x0,129,blk.27.ffn_down_exps.weight
3269,1,4816896,14035156992,0x0,155,blk.27.ffn_down_exps.weight
3270,1,4816896,14039973888,0x0,173,blk.27.ffn_down_exps.weight
3271,1,4816896,14044790784,0x0,194,blk.27.ffn_down_exps.weight
3272,1,4816896,14049607680,0x0,207,blk.27.ffn_down_exps.weight
3273,1,4816896,14054424576,0x0,233,blk.27.ffn_down_exps.weight
3274,1,4816896,14059241472,0x0,241,blk.27.ffn_down_exps.weight
3275,1,4030464,14063271936,0x0,43,blk.27.ffn_gate_exps.weight
3276,1,4030464,14067302400,0x0,60,blk.27.ffn_gate_exps.weight
3277,1,4030464,14071332864,0x0,111,blk.27.ffn_gate_exps.weight
3278,1,4030464,14075363328,0x0,129,blk.27.ffn_gate_exps.weight
3279,1,4030464,14079393792,0x0,155,blk.27.ffn_gate_exps.weight
3280,1,4030464,14083424256,0x0,173,blk.27.ffn_gate_exps.weight
3281,1,4030464,14087454720,0x0,194,blk.27.ffn_gate_exps.weight
3282,1,4030464,14091485184,0x0,207,blk.27.ffn_gate_exps.weight
3283,1,4030464,14095515648,0x0,233,blk.27.ffn_gate_exps.weight
3284,1,4030464,14099546112,0x0,241,blk.27.ffn_gate_exps.weight
3285,1,4030464,14103576576,0x0,43,blk.27.ffn_up_exps.weight
3286,1,4030464,14107607040,0x0,60,blk.27.ffn_up_exps.weight
3287,1,4030464,14111637504,0x0,111,blk.27.ffn_up_exps.weight
3288,1,4030464,14115667968,0x0,129,blk.27.ffn_up_exps.weight
3289,1,4030464,14119698432,0x0,155,blk.27.ffn_up_exps.weight
3290,1,4030464,14123728896,0x0,173,blk.27.ffn_up_exps.weight
3291,1,4030464,14127759360,0x0,194,blk.27.ffn_up_exps.weight
3292,1,4030464,14131789824,0x0,207,blk.27.ffn_up_exps.weight
3293,1,4030464,14135820288,0x0,233,blk.27.ffn_up_exps.weight
3294,1,4030464,14139850752,0x0,241,blk.27.ffn_up_exps.weight
3295,1,4816896,14144667648,0x0,27,blk.28.ffn_down_exps.weight
3296,1,4816896,14149484544,0x0,36,blk.28.ffn_down_exps.weight
3297,1,4816896,14154301440,0x0,86,blk.28.ffn_down_exps.weight
3298,1,4816896,14159118336,0x0,90,blk.28.ffn_down_exps.weight
3299,1,4816896,14163935232,0x0,103,blk.28.ffn_down_exps.weight
3300,1,4816896,14168752128,0x0,111,blk.28.ffn_down_exps.weight
3301,1,4816896,14173569024,0x0,146,blk.28.ffn_down_exps.weight
3302,1,4816896,14178385920,0x0,161,blk.28.ffn_down_exps.weight
3303,1,4816896,14183202816,0x0,163,blk.28.ffn_down_exps.weight
3304,1,4816896,14188019712,0x0,169,blk.28.ffn_down_exps.weight
3305,1,4816896,14192836608,0x0,171,blk.28.ffn_down_exps.weight
3306,1,4816896,14197653504,0x0,175,blk.28.ffn_down_exps.weight
3307,1,4816896,14202470400,0x0,177,blk.28.ffn_down_exps.weight
3308,1,4816896,14207287296,0x0,185,blk.28.ffn_down_exps.weight
3309,1,4816896,14212104192,0x0,188,blk.28.ffn_down_exps.weight
3310,1,4816896,14216921088,0x0,199,blk.28.ffn_down_exps.weight
3311,1,4816896,14221737984,0x0,229,blk.28.ffn_down_exps.weight
3312,1,4816896,14226554880,0x0,250,blk.28.ffn_down_exps.weight
3313,1,4816896,14231371776,0x0,254,blk.28.ffn_down_exps.weight
3314,1,4030464,14235402240,0x0,27,blk.28.ffn_gate_exps.weight
3315,1,4030464,14239432704,0x0,36,blk.28.ffn_gate_exps.weight
3316,1,4030464,14243463168,0x0,86,blk.28.ffn_gate_exps.weight
3317,1,4030464,14247493632,0x0,90,blk.28.ffn_gate_exps.weight
3318,1,4030464,14251524096,0x0,103,blk.28.ffn_gate_exps.weight
3319,1,4030464,14255554560,0x0,111,blk.28.ffn_gate_exps.weight
3320,1,4030464,14259585024,0x0,146,blk.28.ffn_gate_exps.weight
3321,1,4030464,14263615488,0x0,161,blk.28.ffn_gate_exps.weight
3322,1,4030464,14267645952,0x0,163,blk.28.ffn_gate_exps.weight
3323,1,4030464,14271676416,0x0,169,blk.28.ffn_gate_exps.weight
3324,1,4030464,14275706880,0x0,171,blk.28.ffn_gate_exps.weight
3325,1,4030464,14279737344,0x0,175,blk.28.ffn_gate_exps.weight
3326,1,4030464,14283767808,0x0,177,blk.28.ffn_gate_exps.weight
3327,1,4030464,14287798272,0x0,185,blk.28.ffn_gate_exps.weight
3328,1,4030464,14291828736,0x0,188,blk.28.ffn_gate_exps.weight
3329,1,4030464,14295859200,0x0,199,blk.28.ffn_gate_exps.weight
3330,1,4030464,14299889664,0x0,229,blk.28.ffn_gate_exps.weight
3331,1,4030464,14303920128,0x0,250,blk.28.ffn_gate_exps.weight
3332,1,4030464,14307950592,0x0,254,blk.28.ffn_gate_exps.weight
3333,1,4030464,14311981056,0x0,27,blk.28.ffn_up_exps.weight
3334,1,4030464,14316011520,0x0,36,blk.28.ffn_up_exps.weight
3335,1,4030464,14320041984,0x0,86,blk.28.ffn_up_exps.weight
3336,1,4030464,14324072448,0x0,90,blk.28.ffn_up_exps.weight
3337,1,4030464,14328102912,0x0,103,blk.28.ffn_up_exps.weight
3338,1,4030464,14332133376,0x0,111,blk.28.ffn_up_exps.weight
