rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3021,1,4030464,12982910976,0x0,101,blk.13.ffn_gate_exps.weight
3022,1,4030464,12986941440,0x0,112,blk.13.ffn_gate_exps.weight
3023,1,4030464,12990971904,0x0,115,blk.13.ffn_gate_exps.weight
3024,1,4030464,12995002368,0x0,118,blk.13.ffn_gate_exps.weight
3025,1,4030464,12999032832,0x0,131,blk.13.ffn_gate_exps.weight
3026,1,4030464,13003063296,0x0,132,blk.13.ffn_gate_exps.weight
3027,1,4030464,13007093760,0x0,134,blk.13.ffn_gate_exps.weight
3028,1,4030464,13011124224,0x0,138,blk.13.ffn_gate_exps.weight
3029,1,4030464,13015154688,0x0,147,blk.13.ffn_gate_exps.weight
3030,1,4030464,13019185152,0x0,164,blk.13.ffn_gate_exps.weight
3031,1,4030464,13023215616,0x0,172,blk.13.ffn_gate_exps.weight
3032,1,4030464,13027246080,0x0,173,blk.13.ffn_gate_exps.weight
3033,1,4030464,13031276544,0x0,175,blk.13.ffn_gate_exps.weight
3034,1,4030464,13035307008,0x0,179,blk.13.ffn_gate_exps.weight
3035,1,4030464,13039337472,0x0,180,blk.13.ffn_gate_exps.weight
3036,1,4030464,13043367936,0x0,181,blk.13.ffn_gate_exps.weight
3037,1,4030464,13047398400,0x0,192,blk.13.ffn_gate_exps.weight
3038,1,4030464,13051428864,0x0,193,blk.13.ffn_gate_exps.weight
3039,1,4030464,13055459328,0x0,197,blk.13.ffn_gate_exps.weight
3040,1,4030464,13059489792,0x0,202,blk.13.ffn_gate_exps.weight
3041,1,4030464,13063520256,0x0,229,blk.13.ffn_gate_exps.weight
3042,1,4030464,13067550720,0x0,230,blk.13.ffn_gate_exps.weight
3043,1,4030464,13071581184,0x0,2,blk.13.ffn_up_exps.weight
3044,1,4030464,13075611648,0x0,4,blk.13.ffn_up_exps.weight
3045,1,4030464,13079642112,0x0,10,blk.13.ffn_up_exps.weight
3046,1,4030464,13083672576,0x0,12,blk.13.ffn_up_exps.weight
3047,1,4030464,13087703040,0x0,39,blk.13.ffn_up_exps.weight
3048,1,4030464,13091733504,0x0,53,blk.13.ffn_up_exps.weight
3049,1,4030464,13095763968,0x0,66,blk.13.ffn_up_exps.weight
3050,1,4030464,13099794432,0x0,67,blk.13.ffn_up_exps.weight
3051,1,4030464,13103824896,0x0,69,blk.13.ffn_up_exps.weight
3052,1,4030464,13107855360,0x0,72,blk.13.ffn_up_exps.weight
3053,1,4030464,13111885824,0x0,86,blk.13.ffn_up_exps.weight
3054,1,4030464,13115916288,0x0,90,blk.13.ffn_up_exps.weight
3055,1,4030464,13119946752,0x0,95,blk.13.ffn_up_exps.weight
3056,1,4030464,13123977216,0x0,98,blk.13.ffn_up_exps.weight
3057,1,4030464,13128007680,0x0,101,blk.13.ffn_up_exps.weight
3058,1,4030464,13132038144,0x0,112,blk.13.ffn_up_exps.weight
3059,1,4030464,13136068608,0x0,115,blk.13.ffn_up_exps.weight
3060,1,4030464,13140099072,0x0,118,blk.13.ffn_up_exps.weight
3061,1,4030464,13144129536,0x0,131,blk.13.ffn_up_exps.weight
3062,1,4030464,13148160000,0x0,132,blk.13.ffn_up_exps.weight
3063,1,4030464,13152190464,0x0,134,blk.13.ffn_up_exps.weight
3064,1,4030464,13156220928,0x0,138,blk.13.ffn_up_exps.weight
3065,1,4030464,13160251392,0x0,147,blk.13.ffn_up_exps.weight
3066,1,4030464,13164281856,0x0,164,blk.13.ffn_up_exps.weight
3067,1,4030464,13168312320,0x0,172,blk.13.ffn_up_exps.weight
3068,1,4030464,13172342784,0x0,173,blk.13.ffn_up_exps.weight
3069,1,4030464,13176373248,0x0,175,blk.13.ffn_up_exps.weight
3070,1,4030464,13180403712,0x0,179,blk.13.ffn_up_exps.weight
3071,1,4030464,13184434176,0x0,180,blk.13.ffn_up_exps.weight
3072,1,4030464,13188464640,0x0,181,blk.13.ffn_up_exps.weight
3073,1,4030464,13192495104,0x0,192,blk.13.ffn_up_exps.weight
3074,1,4030464,13196525568,0x0,193,blk.13.ffn_up_exps.weight
3075,1,4030464,13200556032,0x0,197,blk.13.ffn_up_exps.weight
3076,1,4030464,13204586496,0x0,202,blk.13.ffn_up_exps.weight
3077,1,4030464,13208616960,0x0,229,blk.13.ffn_up_exps.weight
3078,1,4030464,13212647424,0x0,230,blk.13.ffn_up_exps.weight
3079,1,4816896,13217464320,0x0,7,blk.14.ffn_down_exps.weight
3080,1,4816896,13222281216,0x0,8,blk.14.ffn_down_exps.weight
3081,1,4816896,13227098112,0x0,9,blk.14.ffn_down_exps.weight
3082,1,4816896,13231915008,0x0,12,blk.14.ffn_down_exps.weight
3083,1,4816896,13236731904,0x0,33,blk.14.ffn_down_exps.weight
3084,1,4816896,13241548800,0x0,44,blk.14.ffn_down_exps.weight
3085,1,4816896,13246365696,0x0,55,blk.14.ffn_down_exps.weight
3086,1,4816896,13251182592,0x0,73,blk.14.ffn_down_exps.weight
3087,1,4816896,13255999488,0x0,80,blk.14.ffn_down_exps.weight
3088,1,4816896,13260816384,0x0,82,blk.14.ffn_down_exps.weight
3089,1,4816896,13265633280,0x0,97,blk.14.ffn_down_exps.weight
3090,1,4816896,13270450176,0x0,98,blk.14.ffn_down_exps.weight
3091,1,4816896,13275267072,0x0,101,blk.14.ffn_down_exps.weight
3092,1,4816896,13280083968,0x0,103,blk.14.ffn_down_exps.weight
3093,1,4816896,13284900864,0x0,110,blk.14.ffn_down_exps.weight
3094,1,4816896,13289717760,0x0,111,blk.14.ffn_down_exps.weight
3095,1,4816896,13294534656,0x0,112,blk.14.ffn_down_exps.weight
3096,1,4816896,13299351552,0x0,117,blk.14.ffn_down_exps.weight
3097,1,4816896,13304168448,0x0,131,blk.14.ffn_down_exps.weight
3098,1,4816896,13308985344,0x0,135,blk.14.ffn_down_exps.weight
3099,1,4816896,13313802240,0x0,137,blk.14.ffn_down_exps.weight
3100,1,4816896,13318619136,0x0,148,blk.14.ffn_down_exps.weight
3101,1,4816896,13323436032,0x0,153,blk.14.ffn_down_exps.weight
3102,1,4816896,13328252928,0x0,159,blk.14.ffn_down_exps.weight
3103,1,4816896,13333069824,0x0,170,blk.14.ffn_down_exps.weight
3104,1,4816896,13337886720,0x0,172,blk.14.ffn_down_exps.weight
3105,1,4816896,13342703616,0x0,200,blk.14.ffn_down_exps.weight
3106,1,4816896,13347520512,0x0,205,blk.14.ffn_down_exps.weight
3107,1,4816896,13352337408,0x0,216,blk.14.ffn_down_exps.weight
3108,1,4816896,13357154304,0x0,217,blk.14.ffn_down_exps.weight
3109,1,4816896,13361971200,0x0,222,blk.14.ffn_down_exps.weight
3110,1,4816896,13366788096,0x0,223,blk.14.ffn_down_exps.weight
3111,1,4816896,13371604992,0x0,230,blk.14.ffn_down_exps.weight
3112,1,4816896,13376421888,0x0,232,blk.14.ffn_down_exps.weight
3113,1,4816896,13381238784,0x0,239,blk.14.ffn_down_exps.weight
3114,1,4816896,13386055680,0x0,253,blk.14.ffn_down_exps.weight
3115,1,4030464,13390086144,0x0,7,blk.14.ffn_gate_exps.weight
3116,1,4030464,13394116608,0x0,8,blk.14.ffn_gate_exps.weight
3117,1,4030464,13398147072,0x0,9,blk.14.ffn_gate_exps.weight
3118,1,4030464,13402177536,0x0,12,blk.14.ffn_gate_exps.weight
3119,1,4030464,13406208000,0x0,33,blk.14.ffn_gate_exps.weight
3120,1,4030464,13410238464,0x0,44,blk.14.ffn_gate_exps.weight
3121,1,4030464,13414268928,0x0,55,blk.14.ffn_gate_exps.weight
3122,1,4030464,13418299392,0x0,73,blk.14.ffn_gate_exps.weight
3123,1,4030464,13422329856,0x0,80,blk.14.ffn_gate_exps.weight
3124,1,4030464,13426360320,0x0,82,blk.14.ffn_gate_exps.weight
3125,1,4030464,13430390784,0x0,97,blk.14.ffn_gate_exps.weight
3126,1,4030464,13434421248,0x0,98,blk.14.ffn_gate_exps.weight
3127,1,4030464,13438451712,0x0,101,blk.14.ffn_gate_exps.weight
3128,1,4030464,13442482176,0x0,103,blk.14.ffn_gate_exps.weight
3129,1,4030464,13446512640,0x0,110,blk.14.ffn_gate_exps.weight
3130,1,4030464,13450543104,0x0,111,blk.14.ffn_gate_exps.weight
3131,1,4030464,13454573568,0x0,112,blk.14.ffn_gate_exps.weight
3132,1,4030464,13458604032,0x0,117,blk.14.ffn_gate_exps.weight
3133,1,4030464,13462634496,0x0,131,blk.14.ffn_gate_exps.weight
3134,1,4030464,13466664960,0x0,135,blk.14.ffn_gate_exps.weight
3135,1,4030464,13470695424,0x0,137,blk.14.ffn_gate_exps.weight
3136,1,4030464,13474725888,0x0,148,blk.14.ffn_gate_exps.weight
3137,1,4030464,13478756352,0x0,153,blk.14.ffn_gate_exps.weight
3138,1,4030464,13482786816,0x0,159,blk.14.ffn_gate_exps.weight
3139,1,4030464,13486817280,0x0,170,blk.14.ffn_gate_exps.weight
3140,1,4030464,13490847744,0x0,172,blk.14.ffn_gate_exps.weight
3141,1,4030464,13494878208,0x0,200,blk.14.ffn_gate_exps.weight
3142,1,4030464,13498908672,0x0,205,blk.14.ffn_gate_exps.weight
3143,1,4030464,13502939136,0x0,216,blk.14.ffn_gate_exps.weight
3144,1,4030464,13506969600,0x0,217,blk.14.ffn_gate_exps.weight
3145,1,4030464,13511000064,0x0,222,blk.14.ffn_gate_exps.weight
3146,1,4030464,13515030528,0x0,223,blk.14.ffn_gate_exps.weight
3147,1,4030464,13519060992,0x0,230,blk.14.ffn_gate_exps.weight
3148,1,4030464,13523091456,0x0,232,blk.14.ffn_gate_exps.weight
3149,1,4030464,13527121920,0x0,239,blk.14.ffn_gate_exps.weight
3150,1,4030464,13531152384,0x0,253,blk.14.ffn_gate_exps.weight
3151,1,4030464,13535182848,0x0,7,blk.14.ffn_up_exps.weight
3152,1,4030464,13539213312,0x0,8,blk.14.ffn_up_exps.weight
3153,1,4030464,13543243776,0x0,9,blk.14.ffn_up_exps.weight
3154,1,4030464,13547274240,0x0,12,blk.14.ffn_up_exps.weight
3155,1,4030464,13551304704,0x0,33,blk.14.ffn_up_exps.weight
3156,1,4030464,13555335168,0x0,44,blk.14.ffn_up_exps.weight
3157,1,4030464,13559365632,0x0,55,blk.14.ffn_up_exps.weight
3158,1,4030464,13563396096,0x0,73,blk.14.ffn_up_exps.weight
3159,1,4030464,13567426560,0x0,80,blk.14.ffn_up_exps.weight
3160,1,4030464,13571457024,0x0,82,blk.14.ffn_up_exps.weight
3161,1,4030464,13575487488,0x0,97,blk.14.ffn_up_exps.weight
3162,1,4030464,13579517952,0x0,98,blk.14.ffn_up_exps.weight
3163,1,4030464,13583548416,0x0,101,blk.14.ffn_up_exps.weight
3164,1,4030464,13587578880,0x0,103,blk.14.ffn_up_exps.weight
3165,1,4030464,13591609344,0x0,110,blk.14.ffn_up_exps.weight
3166,1,4030464,13595639808,0x0,111,blk.14.ffn_up_exps.weight
3167,1,4030464,13599670272,0x0,112,blk.14.ffn_up_exps.weight
3168,1,4030464,13603700736,0x0,117,blk.14.ffn_up_exps.weight
3169,1,4030464,13607731200,0x0,131,blk.14.ffn_up_exps.weight
3170,1,4030464,13611761664,0x0,135,blk.14.ffn_up_exps.weight
3171,1,4030464,13615792128,0x0,137,blk.14.ffn_up_exps.weight
3172,1,4030464,13619822592,0x0,148,blk.14.ffn_up_exps.weight
3173,1,4030464,13623853056,0x0,153,blk.14.ffn_up_exps.weight
3174,1,4030464,13627883520,0x0,159,blk.14.ffn_up_exps.weight
3175,1,4030464,13631913984,0x0,170,blk.14.ffn_up_exps.weight
3176,1,4030464,13635944448,0x0,172,blk.14.ffn_up_exps.weight
3177,1,4030464,13639974912,0x0,200,blk.14.ffn_up_exps.weight
3178,1,4030464,13644005376,0x0,205,blk.14.ffn_up_exps.weight
3179,1,4030464,13648035840,0x0,216,blk.14.ffn_up_exps.weight
3180,1,4030464,13652066304,0x0,217,blk.14.ffn_up_exps.weight
3181,1,4030464,13656096768,0x0,222,blk.14.ffn_up_exps.weight
3182,1,4030464,13660127232,0x0,223,blk.14.ffn_up_exps.weight
3183,1,4030464,13664157696,0x0,230,blk.14.ffn_up_exps.weight
3184,1,4030464,13668188160,0x0,232,blk.14.ffn_up_exps.weight
3185,1,4030464,13672218624,0x0,239,blk.14.ffn_up_exps.weight
3186,1,4030464,13676249088,0x0,253,blk.14.ffn_up_exps.weight
3187,1,4816896,13681065984,0x0,4,blk.15.ffn_down_exps.weight
3188,1,4816896,13685882880,0x0,9,blk.15.ffn_down_exps.weight
3189,1,4816896,13690699776,0x0,71,blk.15.ffn_down_exps.weight
3190,1,4816896,13695516672,0x0,144,blk.15.ffn_down_exps.weight
3191,1,4816896,13700333568,0x0,159,blk.15.ffn_down_exps.weight
3192,1,4816896,13705150464,0x0,164,blk.15.ffn_down_exps.weight
3193,1,4816896,13709967360,0x0,167,blk.15.ffn_down_exps.weight
3194,1,4816896,13714784256,0x0,183,blk.15.ffn_down_exps.weight
3195,1,4816896,13719601152,0x0,222,blk.15.ffn_down_exps.weight
3196,1,4816896,13724418048,0x0,223,blk.15.ffn_down_exps.weight
3197,1,4030464,13728448512,0x0,4,blk.15.ffn_gate_exps.weight
3198,1,4030464,13732478976,0x0,9,blk.15.ffn_gate_exps.weight
3199,1,4030464,13736509440,0x0,71,blk.15.ffn_gate_exps.weight
3200,1,4030464,13740539904,0x0,144,blk.15.ffn_gate_exps.weight
3201,1,4030464,13744570368,0x0,159,blk.15.ffn_gate_exps.weight
3202,1,4030464,13748600832,0x0,164,blk.15.ffn_gate_exps.weight
3203,1,4030464,13752631296,0x0,167,blk.15.ffn_gate_exps.weight
3204,1,4030464,13756661760,0x0,183,blk.15.ffn_gate_exps.weight
3205,1,4030464,13760692224,0x0,222,blk.15.ffn_gate_exps.weight
3206,1,4030464,13764722688,0x0,223,blk.15.ffn_gate_exps.weight
3207,1,4030464,13768753152,0x0,4,blk.15.ffn_up_exps.weight
3208,1,4030464,13772783616,0x0,9,blk.15.ffn_up_exps.weight
3209,1,4030464,13776814080,0x0,71,blk.15.ffn_up_exps.weight
3210,1,4030464,13780844544,0x0,144,blk.15.ffn_up_exps.weight
3211,1,4030464,13784875008,0x0,159,blk.15.ffn_up_exps.weight
3212,1,4030464,13788905472,0x0,164,blk.15.ffn_up_exps.weight
3213,1,4030464,13792935936,0x0,167,blk.15.ffn_up_exps.weight
3214,1,4030464,13796966400,0x0,183,blk.15.ffn_up_exps.weight
3215,1,4030464,13800996864,0x0,222,blk.15.ffn_up_exps.weight
3216,1,4030464,13805027328,0x0,223,blk.15.ffn_up_exps.weight
3217,1,4816896,13809844224,0x0,3,blk.16.ffn_down_exps.weight
3218,1,4816896,13814661120,0x0,8,blk.16.ffn_down_exps.weight
3219,1,4816896,13819478016,0x0,9,blk.16.ffn_down_exps.weight
3220,1,4816896,13824294912,0x0,12,blk.16.ffn_down_exps.weight
3221,1,4816896,13829111808,0x0,25,blk.16.ffn_down_exps.weight
3222,1,4816896,13833928704,0x0,26,blk.16.ffn_down_exps.weight
3223,1,4816896,13838745600,0x0,28,blk.16.ffn_down_exps.weight
3224,1,4816896,13843562496,0x0,38,blk.16.ffn_down_exps.weight
3225,1,4816896,13848379392,0x0,43,blk.16.ffn_down_exps.weight
3226,1,4816896,13853196288,0x0,60,blk.16.ffn_down_exps.weight
3227,1,4816896,13858013184,0x0,77,blk.16.ffn_down_exps.weight
3228,1,4816896,13862830080,0x0,99,blk.16.ffn_down_exps.weight
3229,1,4816896,13867646976,0x0,115,blk.16.ffn_down_exps.weight
3230,1,4816896,13872463872,0x0,118,blk.16.ffn_down_exps.weight
3231,1,4816896,13877280768,0x0,153,blk.16.ffn_down_exps.weight
3232,1,4816896,13882097664,0x0,183,blk.16.ffn_down_exps.weight
3233,1,4816896,13886914560,0x0,187,blk.16.ffn_down_exps.weight
3234,1,4816896,13891731456,0x0,204,blk.16.ffn_down_exps.weight
3235,1,4816896,13896548352,0x0,209,blk.16.ffn_down_exps.weight
3236,1,4816896,13901365248,0x0,235,blk.16.ffn_down_exps.weight
3237,1,4816896,13906182144,0x0,249,blk.16.ffn_down_exps.weight
3238,1,4816896,13910999040,0x0,252,blk.16.ffn_down_exps.weight
3239,1,4816896,13915815936,0x0,254,blk.16.ffn_down_exps.weight
3240,1,4816896,13920632832,0x0,255,blk.16.ffn_down_exps.weight
3241,1,4030464,13924663296,0x0,3,blk.16.ffn_gate_exps.weight
3242,1,4030464,13928693760,0x0,8,blk.16.ffn_gate_exps.weight
3243,1,4030464,13932724224,0x0,9,blk.16.ffn_gate_exps.weight
3244,1,4030464,13936754688,0x0,12,blk.16.ffn_gate_exps.weight
3245,1,4030464,13940785152,0x0,25,blk.16.ffn_gate_exps.weight
3246,1,4030464,13944815616,0x0,26,blk.16.ffn_gate_exps.weight
3247,1,4030464,13948846080,0x0,28,blk.16.ffn_gate_exps.weight
3248,1,4030464,13952876544,0x0,38,blk.16.ffn_gate_exps.weight
3249,1,4030464,13956907008,0x0,43,blk.16.ffn_gate_exps.weight
3250,1,4030464,13960937472,0x0,60,blk.16.ffn_gate_exps.weight
3251,1,4030464,13964967936,0x0,77,blk.16.ffn_gate_exps.weight
3252,1,4030464,13968998400,0x0,99,blk.16.ffn_gate_exps.weight
3253,1,4030464,13973028864,0x0,115,blk.16.ffn_gate_exps.weight
3254,1,4030464,13977059328,0x0,118,blk.16.ffn_gate_exps.weight
3255,1,4030464,13981089792,0x0,153,blk.16.ffn_gate_exps.weight
3256,1,4030464,13985120256,0x0,183,blk.16.ffn_gate_exps.weight
3257,1,4030464,13989150720,0x0,187,blk.16.ffn_gate_exps.weight
3258,1,4030464,13993181184,0x0,204,blk.16.ffn_gate_exps.weight
3259,1,4030464,13997211648,0x0,209,blk.16.ffn_gate_exps.weight
3260,1,4030464,14001242112,0x0,235,blk.16.ffn_gate_exps.weight
3261,1,4030464,14005272576,0x0,249,blk.16.ffn_gate_exps.weight
3262,1,4030464,14009303040,0x0,252,blk.16.ffn_gate_exps.weight
3263,1,4030464,14013333504,0x0,254,blk.16.ffn_gate_exps.weight
3264,1,4030464,14017363968,0x0,255,blk.16.ffn_gate_exps.weight
3265,1,4030464,14021394432,0x0,3,blk.16.ffn_up_exps.weight
3266,1,4030464,14025424896,0x0,8,blk.16.ffn_up_exps.weight
3267,1,4030464,14029455360,0x0,9,blk.16.ffn_up_exps.weight
3268,1,4030464,14033485824,0x0,12,blk.16.ffn_up_exps.weight
3269,1,4030464,14037516288,0x0,25,blk.16.ffn_up_exps.weight
3270,1,4030464,14041546752,0x0,26,blk.16.ffn_up_exps.weight
3271,1,4030464,14045577216,0x0,28,blk.16.ffn_up_exps.weight
3272,1,4030464,14049607680,0x0,38,blk.16.ffn_up_exps.weight
3273,1,4030464,14053638144,0x0,43,blk.16.ffn_up_exps.weight
3274,1,4030464,14057668608,0x0,60,blk.16.ffn_up_exps.weight
3275,1,4030464,14061699072,0x0,77,blk.16.ffn_up_exps.weight
3276,1,4030464,14065729536,0x0,99,blk.16.ffn_up_exps.weight
3277,1,4030464,14069760000,0x0,115,blk.16.ffn_up_exps.weight
3278,1,4030464,14073790464,0x0,118,blk.16.ffn_up_exps.weight
3279,1,4030464,14077820928,0x0,153,blk.16.ffn_up_exps.weight
3280,1,4030464,14081851392,0x0,183,blk.16.ffn_up_exps.weight
3281,1,4030464,14085881856,0x0,187,blk.16.ffn_up_exps.weight
3282,1,4030464,14089912320,0x0,204,blk.16.ffn_up_exps.weight
3283,1,4030464,14093942784,0x0,209,blk.16.ffn_up_exps.weight
3284,1,4030464,14097973248,0x0,235,blk.16.ffn_up_exps.weight
3285,1,4030464,14102003712,0x0,249,blk.16.ffn_up_exps.weight
3286,1,4030464,14106034176,0x0,252,blk.16.ffn_up_exps.weight
3287,1,4030464,14110064640,0x0,254,blk.16.ffn_up_exps.weight
3288,1,4030464,14114095104,0x0,255,blk.16.ffn_up_exps.weight
3289,1,4816896,14118912000,0x0,7,blk.17.ffn_down_exps.weight
3290,1,4816896,14123728896,0x0,14,blk.17.ffn_down_exps.weight
3291,1,4816896,14128545792,0x0,20,blk.17.ffn_down_exps.weight
3292,1,4816896,14133362688,0x0,51,blk.17.ffn_down_exps.weight
3293,1,4816896,14138179584,0x0,64,blk.17.ffn_down_exps.weight
3294,1,4816896,14142996480,0x0,88,blk.17.ffn_down_exps.weight
3295,1,4816896,14147813376,0x0,92,blk.17.ffn_down_exps.weight
3296,1,4816896,14152630272,0x0,101,blk.17.ffn_down_exps.weight
3297,1,4816896,14157447168,0x0,135,blk.17.ffn_down_exps.weight
3298,1,4816896,14162264064,0x0,136,blk.17.ffn_down_exps.weight
3299,1,4816896,14167080960,0x0,137,blk.17.ffn_down_exps.weight
3300,1,4816896,14171897856,0x0,139,blk.17.ffn_down_exps.weight
3301,1,4816896,14176714752,0x0,147,blk.17.ffn_down_exps.weight
3302,1,4816896,14181531648,0x0,158,blk.17.ffn_down_exps.weight
3303,1,4816896,14186348544,0x0,171,blk.17.ffn_down_exps.weight
3304,1,4816896,14191165440,0x0,184,blk.17.ffn_down_exps.weight
3305,1,4816896,14195982336,0x0,197,blk.17.ffn_down_exps.weight
3306,1,4816896,14200799232,0x0,219,blk.17.ffn_down_exps.weight
3307,1,4816896,14205616128,0x0,252,blk.17.ffn_down_exps.weight
3308,1,4030464,14209646592,0x0,7,blk.17.ffn_gate_exps.weight
3309,1,4030464,14213677056,0x0,14,blk.17.ffn_gate_exps.weight
3310,1,4030464,14217707520,0x0,20,blk.17.ffn_gate_exps.weight
3311,1,4030464,14221737984,0x0,51,blk.17.ffn_gate_exps.weight
3312,1,4030464,14225768448,0x0,64,blk.17.ffn_gate_exps.weight
3313,1,4030464,14229798912,0x0,88,blk.17.ffn_gate_exps.weight
3314,1,4030464,14233829376,0x0,92,blk.17.ffn_gate_exps.weight
3315,1,4030464,14237859840,0x0,101,blk.17.ffn_gate_exps.weight
3316,1,4030464,14241890304,0x0,135,blk.17.ffn_gate_exps.weight
3317,1,4030464,14245920768,0x0,136,blk.17.ffn_gate_exps.weight
3318,1,4030464,14249951232,0x0,137,blk.17.ffn_gate_exps.weight
3319,1,4030464,14253981696,0x0,139,blk.17.ffn_gate_exps.weight
3320,1,4030464,14258012160,0x0,147,blk.17.ffn_gate_exps.weight
3321,1,4030464,14262042624,0x0,158,blk.17.ffn_gate_exps.weight
3322,1,4030464,14266073088,0x0,171,blk.17.ffn_gate_exps.weight
3323,1,4030464,14270103552,0x0,184,blk.17.ffn_gate_exps.weight
3324,1,4030464,14274134016,0x0,197,blk.17.ffn_gate_exps.weight
3325,1,4030464,14278164480,0x0,219,blk.17.ffn_gate_exps.weight
3326,1,4030464,14282194944,0x0,252,blk.17.ffn_gate_exps.weight
3327,1,4030464,14286225408,0x0,7,blk.17.ffn_up_exps.weight
3328,1,4030464,14290255872,0x0,14,blk.17.ffn_up_exps.weight
3329,1,4030464,14294286336,0x0,20,blk.17.ffn_up_exps.weight
3330,1,4030464,14298316800,0x0,51,blk.17.ffn_up_exps.weight
3331,1,4030464,14302347264,0x0,64,blk.17.ffn_up_exps.weight
3332,1,4030464,14306377728,0x0,88,blk.17.ffn_up_exps.weight
3333,1,4030464,14310408192,0x0,92,blk.17.ffn_up_exps.weight
3334,1,4030464,14314438656,0x0,101,blk.17.ffn_up_exps.weight
3335,1,4030464,14318469120,0x0,135,blk.17.ffn_up_exps.weight
3336,1,4030464,14322499584,0x0,136,blk.17.ffn_up_exps.weight
3337,1,4030464,14326530048,0x0,137,blk.17.ffn_up_exps.weight
3338,1,4030464,14330560512,0x0,139,blk.17.ffn_up_exps.weight
3339,1,4030464,14334590976,0x0,147,blk.17.ffn_up_exps.weight
3340,1,4030464,14338621440,0x0,158,blk.17.ffn_up_exps.weight
3341,1,4030464,14342651904,0x0,171,blk.17.ffn_up_exps.weight
3342,1,4030464,14346682368,0x0,184,blk.17.ffn_up_exps.weight
3343,1,4030464,14350712832,0x0,197,blk.17.ffn_up_exps.weight
3344,1,4030464,14354743296,0x0,219,blk.17.ffn_up_exps.weight
3345,1,4030464,14358773760,0x0,252,blk.17.ffn_up_exps.weight
3346,1,4816896,14363590656,0x0,41,blk.18.ffn_down_exps.weight
3347,1,4816896,14368407552,0x0,63,blk.18.ffn_down_exps.weight
3348,1,4816896,14373224448,0x0,89,blk.18.ffn_down_exps.weight
3349,1,4816896,14378041344,0x0,107,blk.18.ffn_down_exps.weight
3350,1,4816896,14382858240,0x0,143,blk.18.ffn_down_exps.weight
3351,1,4816896,14387675136,0x0,157,blk.18.ffn_down_exps.weight
3352,1,4816896,14392492032,0x0,164,blk.18.ffn_down_exps.weight
3353,1,4816896,14397308928,0x0,181,blk.18.ffn_down_exps.weight
3354,1,4816896,14402125824,0x0,188,blk.18.ffn_down_exps.weight
3355,1,4816896,14406942720,0x0,189,blk.18.ffn_down_exps.weight
3356,1,4816896,14411759616,0x0,193,blk.18.ffn_down_exps.weight
3357,1,4816896,14416576512,0x0,199,blk.18.ffn_down_exps.weight
3358,1,4816896,14421393408,0x0,200,blk.18.ffn_down_exps.weight
3359,1,4816896,14426210304,0x0,227,blk.18.ffn_down_exps.weight
3360,1,4816896,14431027200,0x0,230,blk.18.ffn_down_exps.weight
3361,1,4030464,14435057664,0x0,41,blk.18.ffn_gate_exps.weight
3362,1,4030464,14439088128,0x0,63,blk.18.ffn_gate_exps.weight
3363,1,4030464,14443118592,0x0,89,blk.18.ffn_gate_exps.weight
3364,1,4030464,14447149056,0x0,107,blk.18.ffn_gate_exps.weight
3365,1,4030464,14451179520,0x0,143,blk.18.ffn_gate_exps.weight
3366,1,4030464,14455209984,0x0,157,blk.18.ffn_gate_exps.weight
3367,1,4030464,14459240448,0x0,164,blk.18.ffn_gate_exps.weight
3368,1,4030464,14463270912,0x0,181,blk.18.ffn_gate_exps.weight
3369,1,4030464,14467301376,0x0,188,blk.18.ffn_gate_exps.weight
3370,1,4030464,14471331840,0x0,189,blk.18.ffn_gate_exps.weight
3371,1,4030464,14475362304,0x0,193,blk.18.ffn_gate_exps.weight
3372,1,4030464,14479392768,0x0,199,blk.18.ffn_gate_exps.weight
3373,1,4030464,14483423232,0x0,200,blk.18.ffn_gate_exps.weight
3374,1,4030464,14487453696,0x0,227,blk.18.ffn_gate_exps.weight
3375,1,4030464,14491484160,0x0,230,blk.18.ffn_gate_exps.weight
3376,1,4030464,14495514624,0x0,41,blk.18.ffn_up_exps.weight
3377,1,4030464,14499545088,0x0,63,blk.18.ffn_up_exps.weight
3378,1,4030464,14503575552,0x0,89,blk.18.ffn_up_exps.weight
3379,1,4030464,14507606016,0x0,107,blk.18.ffn_up_exps.weight
3380,1,4030464,14511636480,0x0,143,blk.18.ffn_up_exps.weight
3381,1,4030464,14515666944,0x0,157,blk.18.ffn_up_exps.weight
3382,1,4030464,14519697408,0x0,164,blk.18.ffn_up_exps.weight
3383,1,4030464,14523727872,0x0,181,blk.18.ffn_up_exps.weight
3384,1,4030464,14527758336,0x0,188,blk.18.ffn_up_exps.weight
3385,1,4030464,14531788800,0x0,189,blk.18.ffn_up_exps.weight
3386,1,4030464,14535819264,0x0,193,blk.18.ffn_up_exps.weight
3387,1,4030464,14539849728,0x0,199,blk.18.ffn_up_exps.weight
3388,1,4030464,14543880192,0x0,200,blk.18.ffn_up_exps.weight
3389,1,4030464,14547910656,0x0,227,blk.18.ffn_up_exps.weight
3390,1,4030464,14551941120,0x0,230,blk.18.ffn_up_exps.weight
3391,1,4816896,14556758016,0x0,0,blk.19.ffn_down_exps.weight
3392,1,4816896,14561574912,0x0,31,blk.19.ffn_down_exps.weight
3393,1,4816896,14566391808,0x0,35,blk.19.ffn_down_exps.weight
