rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2718,2,4816896,11668881408,0x0,17,blk.72.ffn_down_exps.weight
2719,2,4816896,11673698304,0x0,95,blk.72.ffn_down_exps.weight
2720,2,4816896,11678515200,0x0,124,blk.72.ffn_down_exps.weight
2721,2,4816896,11683332096,0x0,129,blk.72.ffn_down_exps.weight
2722,2,4816896,11688148992,0x0,170,blk.72.ffn_down_exps.weight
2723,2,4816896,11692965888,0x0,171,blk.72.ffn_down_exps.weight
2724,2,4816896,11697782784,0x0,213,blk.72.ffn_down_exps.weight
2725,2,4030464,11701813248,0x0,3,blk.72.ffn_gate_exps.weight
2726,2,4030464,11705843712,0x0,10,blk.72.ffn_gate_exps.weight
2727,2,4030464,11709874176,0x0,17,blk.72.ffn_gate_exps.weight
2728,2,4030464,11713904640,0x0,95,blk.72.ffn_gate_exps.weight
2729,2,4030464,11717935104,0x0,124,blk.72.ffn_gate_exps.weight
2730,2,4030464,11721965568,0x0,129,blk.72.ffn_gate_exps.weight
2731,2,4030464,11725996032,0x0,170,blk.72.ffn_gate_exps.weight
2732,2,4030464,11730026496,0x0,171,blk.72.ffn_gate_exps.weight
2733,2,4030464,11734056960,0x0,213,blk.72.ffn_gate_exps.weight
2734,2,4030464,11738087424,0x0,3,blk.72.ffn_up_exps.weight
2735,2,4030464,11742117888,0x0,10,blk.72.ffn_up_exps.weight
2736,2,4030464,11746148352,0x0,17,blk.72.ffn_up_exps.weight
2737,2,4030464,11750178816,0x0,95,blk.72.ffn_up_exps.weight
2738,2,4030464,11754209280,0x0,124,blk.72.ffn_up_exps.weight
2739,2,4030464,11758239744,0x0,129,blk.72.ffn_up_exps.weight
2740,2,4030464,11762270208,0x0,170,blk.72.ffn_up_exps.weight
2741,2,4030464,11766300672,0x0,171,blk.72.ffn_up_exps.weight
2742,2,4030464,11770331136,0x0,213,blk.72.ffn_up_exps.weight
2743,2,4816896,11775148032,0x0,10,blk.73.ffn_down_exps.weight
2744,2,4816896,11779964928,0x0,31,blk.73.ffn_down_exps.weight
2745,2,4816896,11784781824,0x0,65,blk.73.ffn_down_exps.weight
2746,2,4816896,11789598720,0x0,102,blk.73.ffn_down_exps.weight
2747,2,4816896,11794415616,0x0,159,blk.73.ffn_down_exps.weight
2748,2,4816896,11799232512,0x0,199,blk.73.ffn_down_exps.weight
2749,2,4816896,11804049408,0x0,213,blk.73.ffn_down_exps.weight
2750,2,4816896,11808866304,0x0,230,blk.73.ffn_down_exps.weight
2751,2,4816896,11813683200,0x0,242,blk.73.ffn_down_exps.weight
2752,2,4030464,11817713664,0x0,10,blk.73.ffn_gate_exps.weight
2753,2,4030464,11821744128,0x0,31,blk.73.ffn_gate_exps.weight
2754,2,4030464,11825774592,0x0,65,blk.73.ffn_gate_exps.weight
2755,2,4030464,11829805056,0x0,102,blk.73.ffn_gate_exps.weight
2756,2,4030464,11833835520,0x0,159,blk.73.ffn_gate_exps.weight
2757,2,4030464,11837865984,0x0,199,blk.73.ffn_gate_exps.weight
2758,2,4030464,11841896448,0x0,213,blk.73.ffn_gate_exps.weight
2759,2,4030464,11845926912,0x0,230,blk.73.ffn_gate_exps.weight
2760,2,4030464,11849957376,0x0,242,blk.73.ffn_gate_exps.weight
2761,2,4030464,11853987840,0x0,10,blk.73.ffn_up_exps.weight
2762,2,4030464,11858018304,0x0,31,blk.73.ffn_up_exps.weight
2763,2,4030464,11862048768,0x0,65,blk.73.ffn_up_exps.weight
2764,2,4030464,11866079232,0x0,102,blk.73.ffn_up_exps.weight
2765,2,4030464,11870109696,0x0,159,blk.73.ffn_up_exps.weight
2766,2,4030464,11874140160,0x0,199,blk.73.ffn_up_exps.weight
2767,2,4030464,11878170624,0x0,213,blk.73.ffn_up_exps.weight
2768,2,4030464,11882201088,0x0,230,blk.73.ffn_up_exps.weight
2769,2,4030464,11886231552,0x0,242,blk.73.ffn_up_exps.weight
2770,2,4816896,11891048448,0x0,84,blk.74.ffn_down_exps.weight
2771,2,4816896,11895865344,0x0,104,blk.74.ffn_down_exps.weight
2772,2,4816896,11900682240,0x0,181,blk.74.ffn_down_exps.weight
2773,2,4816896,11905499136,0x0,187,blk.74.ffn_down_exps.weight
2774,2,4816896,11910316032,0x0,211,blk.74.ffn_down_exps.weight
2775,2,4816896,11915132928,0x0,233,blk.74.ffn_down_exps.weight
2776,2,4816896,11919949824,0x0,238,blk.74.ffn_down_exps.weight
2777,2,4816896,11924766720,0x0,239,blk.74.ffn_down_exps.weight
2778,2,4816896,11929583616,0x0,244,blk.74.ffn_down_exps.weight
2779,2,4030464,11933614080,0x0,84,blk.74.ffn_gate_exps.weight
2780,2,4030464,11937644544,0x0,104,blk.74.ffn_gate_exps.weight
2781,2,4030464,11941675008,0x0,181,blk.74.ffn_gate_exps.weight
2782,2,4030464,11945705472,0x0,187,blk.74.ffn_gate_exps.weight
2783,2,4030464,11949735936,0x0,211,blk.74.ffn_gate_exps.weight
2784,2,4030464,11953766400,0x0,233,blk.74.ffn_gate_exps.weight
2785,2,4030464,11957796864,0x0,238,blk.74.ffn_gate_exps.weight
2786,2,4030464,11961827328,0x0,239,blk.74.ffn_gate_exps.weight
2787,2,4030464,11965857792,0x0,244,blk.74.ffn_gate_exps.weight
2788,2,4030464,11969888256,0x0,84,blk.74.ffn_up_exps.weight
2789,2,4030464,11973918720,0x0,104,blk.74.ffn_up_exps.weight
2790,2,4030464,11977949184,0x0,181,blk.74.ffn_up_exps.weight
2791,2,4030464,11981979648,0x0,187,blk.74.ffn_up_exps.weight
2792,2,4030464,11986010112,0x0,211,blk.74.ffn_up_exps.weight
2793,2,4030464,11990040576,0x0,233,blk.74.ffn_up_exps.weight
2794,2,4030464,11994071040,0x0,238,blk.74.ffn_up_exps.weight
2795,2,4030464,11998101504,0x0,239,blk.74.ffn_up_exps.weight
2796,2,4030464,12002131968,0x0,244,blk.74.ffn_up_exps.weight
2797,2,4816896,12006948864,0x0,4,blk.75.ffn_down_exps.weight
2798,2,4816896,12011765760,0x0,20,blk.75.ffn_down_exps.weight
2799,2,4816896,12016582656,0x0,27,blk.75.ffn_down_exps.weight
2800,2,4816896,12021399552,0x0,62,blk.75.ffn_down_exps.weight
2801,2,4816896,12026216448,0x0,71,blk.75.ffn_down_exps.weight
2802,2,4816896,12031033344,0x0,155,blk.75.ffn_down_exps.weight
2803,2,4816896,12035850240,0x0,187,blk.75.ffn_down_exps.weight
2804,2,4816896,12040667136,0x0,205,blk.75.ffn_down_exps.weight
2805,2,4816896,12045484032,0x0,246,blk.75.ffn_down_exps.weight
2806,2,4030464,12049514496,0x0,4,blk.75.ffn_gate_exps.weight
2807,2,4030464,12053544960,0x0,20,blk.75.ffn_gate_exps.weight
2808,2,4030464,12057575424,0x0,27,blk.75.ffn_gate_exps.weight
2809,2,4030464,12061605888,0x0,62,blk.75.ffn_gate_exps.weight
2810,2,4030464,12065636352,0x0,71,blk.75.ffn_gate_exps.weight
2811,2,4030464,12069666816,0x0,155,blk.75.ffn_gate_exps.weight
2812,2,4030464,12073697280,0x0,187,blk.75.ffn_gate_exps.weight
2813,2,4030464,12077727744,0x0,205,blk.75.ffn_gate_exps.weight
2814,2,4030464,12081758208,0x0,246,blk.75.ffn_gate_exps.weight
2815,2,4030464,12085788672,0x0,4,blk.75.ffn_up_exps.weight
2816,2,4030464,12089819136,0x0,20,blk.75.ffn_up_exps.weight
2817,2,4030464,12093849600,0x0,27,blk.75.ffn_up_exps.weight
2818,2,4030464,12097880064,0x0,62,blk.75.ffn_up_exps.weight
2819,2,4030464,12101910528,0x0,71,blk.75.ffn_up_exps.weight
2820,2,4030464,12105940992,0x0,155,blk.75.ffn_up_exps.weight
2821,2,4030464,12109971456,0x0,187,blk.75.ffn_up_exps.weight
2822,2,4030464,12114001920,0x0,205,blk.75.ffn_up_exps.weight
2823,2,4030464,12118032384,0x0,246,blk.75.ffn_up_exps.weight
2824,2,4816896,12122849280,0x0,6,blk.76.ffn_down_exps.weight
2825,2,4816896,12127666176,0x0,69,blk.76.ffn_down_exps.weight
2826,2,4816896,12132483072,0x0,77,blk.76.ffn_down_exps.weight
2827,2,4816896,12137299968,0x0,134,blk.76.ffn_down_exps.weight
2828,2,4816896,12142116864,0x0,220,blk.76.ffn_down_exps.weight
2829,2,4030464,12146147328,0x0,6,blk.76.ffn_gate_exps.weight
2830,2,4030464,12150177792,0x0,69,blk.76.ffn_gate_exps.weight
2831,2,4030464,12154208256,0x0,77,blk.76.ffn_gate_exps.weight
2832,2,4030464,12158238720,0x0,134,blk.76.ffn_gate_exps.weight
2833,2,4030464,12162269184,0x0,220,blk.76.ffn_gate_exps.weight
2834,2,4030464,12166299648,0x0,6,blk.76.ffn_up_exps.weight
2835,2,4030464,12170330112,0x0,69,blk.76.ffn_up_exps.weight
2836,2,4030464,12174360576,0x0,77,blk.76.ffn_up_exps.weight
2837,2,4030464,12178391040,0x0,134,blk.76.ffn_up_exps.weight
2838,2,4030464,12182421504,0x0,220,blk.76.ffn_up_exps.weight
2839,2,4816896,12187238400,0x0,7,blk.77.ffn_down_exps.weight
2840,2,4816896,12192055296,0x0,11,blk.77.ffn_down_exps.weight
2841,2,4816896,12196872192,0x0,55,blk.77.ffn_down_exps.weight
2842,2,4816896,12201689088,0x0,137,blk.77.ffn_down_exps.weight
2843,2,4816896,12206505984,0x0,144,blk.77.ffn_down_exps.weight
2844,2,4816896,12211322880,0x0,235,blk.77.ffn_down_exps.weight
2845,2,4030464,12215353344,0x0,7,blk.77.ffn_gate_exps.weight
2846,2,4030464,12219383808,0x0,11,blk.77.ffn_gate_exps.weight
2847,2,4030464,12223414272,0x0,55,blk.77.ffn_gate_exps.weight
2848,2,4030464,12227444736,0x0,137,blk.77.ffn_gate_exps.weight
2849,2,4030464,12231475200,0x0,144,blk.77.ffn_gate_exps.weight
2850,2,4030464,12235505664,0x0,235,blk.77.ffn_gate_exps.weight
2851,2,4030464,12239536128,0x0,7,blk.77.ffn_up_exps.weight
2852,2,4030464,12243566592,0x0,11,blk.77.ffn_up_exps.weight
2853,2,4030464,12247597056,0x0,55,blk.77.ffn_up_exps.weight
2854,2,4030464,12251627520,0x0,137,blk.77.ffn_up_exps.weight
2855,2,4030464,12255657984,0x0,144,blk.77.ffn_up_exps.weight
2856,2,4030464,12259688448,0x0,235,blk.77.ffn_up_exps.weight
2857,2,4816896,12264505344,0x0,67,blk.8.ffn_down_exps.weight
2858,2,4816896,12269322240,0x0,156,blk.8.ffn_down_exps.weight
2859,2,4816896,12274139136,0x0,216,blk.8.ffn_down_exps.weight
2860,2,4816896,12278956032,0x0,220,blk.8.ffn_down_exps.weight
2861,2,4030464,12282986496,0x0,67,blk.8.ffn_gate_exps.weight
2862,2,4030464,12287016960,0x0,156,blk.8.ffn_gate_exps.weight
2863,2,4030464,12291047424,0x0,216,blk.8.ffn_gate_exps.weight
2864,2,4030464,12295077888,0x0,220,blk.8.ffn_gate_exps.weight
2865,2,4030464,12299108352,0x0,67,blk.8.ffn_up_exps.weight
2866,2,4030464,12303138816,0x0,156,blk.8.ffn_up_exps.weight
2867,2,4030464,12307169280,0x0,216,blk.8.ffn_up_exps.weight
2868,2,4030464,12311199744,0x0,220,blk.8.ffn_up_exps.weight
2869,2,4816896,12316016640,0x0,146,blk.9.ffn_down_exps.weight
2870,2,4816896,12320833536,0x0,158,blk.9.ffn_down_exps.weight
2871,2,4816896,12325650432,0x0,201,blk.9.ffn_down_exps.weight
2872,2,4816896,12330467328,0x0,207,blk.9.ffn_down_exps.weight
2873,2,4816896,12335284224,0x0,211,blk.9.ffn_down_exps.weight
2874,2,4816896,12340101120,0x0,220,blk.9.ffn_down_exps.weight
2875,2,4030464,12344131584,0x0,146,blk.9.ffn_gate_exps.weight
2876,2,4030464,12348162048,0x0,158,blk.9.ffn_gate_exps.weight
2877,2,4030464,12352192512,0x0,201,blk.9.ffn_gate_exps.weight
2878,2,4030464,12356222976,0x0,207,blk.9.ffn_gate_exps.weight
2879,2,4030464,12360253440,0x0,211,blk.9.ffn_gate_exps.weight
2880,2,4030464,12364283904,0x0,220,blk.9.ffn_gate_exps.weight
2881,2,4030464,12368314368,0x0,146,blk.9.ffn_up_exps.weight
2882,2,4030464,12372344832,0x0,158,blk.9.ffn_up_exps.weight
2883,2,4030464,12376375296,0x0,201,blk.9.ffn_up_exps.weight
2884,2,4030464,12380405760,0x0,207,blk.9.ffn_up_exps.weight
2885,2,4030464,12384436224,0x0,211,blk.9.ffn_up_exps.weight
2886,2,4030464,12388466688,0x0,220,blk.9.ffn_up_exps.weight
2887,1,4816896,12393283584,0x0,35,blk.10.ffn_down_exps.weight
2888,1,4816896,12398100480,0x0,41,blk.10.ffn_down_exps.weight
2889,1,4816896,12402917376,0x0,48,blk.10.ffn_down_exps.weight
2890,1,4816896,12407734272,0x0,66,blk.10.ffn_down_exps.weight
2891,1,4816896,12412551168,0x0,79,blk.10.ffn_down_exps.weight
2892,1,4816896,12417368064,0x0,84,blk.10.ffn_down_exps.weight
2893,1,4816896,12422184960,0x0,101,blk.10.ffn_down_exps.weight
2894,1,4816896,12427001856,0x0,105,blk.10.ffn_down_exps.weight
2895,1,4816896,12431818752,0x0,124,blk.10.ffn_down_exps.weight
2896,1,4816896,12436635648,0x0,137,blk.10.ffn_down_exps.weight
2897,1,4816896,12441452544,0x0,142,blk.10.ffn_down_exps.weight
2898,1,4816896,12446269440,0x0,170,blk.10.ffn_down_exps.weight
2899,1,4816896,12451086336,0x0,177,blk.10.ffn_down_exps.weight
2900,1,4816896,12455903232,0x0,229,blk.10.ffn_down_exps.weight
2901,1,4816896,12460720128,0x0,248,blk.10.ffn_down_exps.weight
2902,1,4030464,12464750592,0x0,35,blk.10.ffn_gate_exps.weight
2903,1,4030464,12468781056,0x0,41,blk.10.ffn_gate_exps.weight
2904,1,4030464,12472811520,0x0,48,blk.10.ffn_gate_exps.weight
2905,1,4030464,12476841984,0x0,66,blk.10.ffn_gate_exps.weight
2906,1,4030464,12480872448,0x0,79,blk.10.ffn_gate_exps.weight
2907,1,4030464,12484902912,0x0,84,blk.10.ffn_gate_exps.weight
2908,1,4030464,12488933376,0x0,101,blk.10.ffn_gate_exps.weight
2909,1,4030464,12492963840,0x0,105,blk.10.ffn_gate_exps.weight
2910,1,4030464,12496994304,0x0,124,blk.10.ffn_gate_exps.weight
2911,1,4030464,12501024768,0x0,137,blk.10.ffn_gate_exps.weight
2912,1,4030464,12505055232,0x0,142,blk.10.ffn_gate_exps.weight
2913,1,4030464,12509085696,0x0,170,blk.10.ffn_gate_exps.weight
2914,1,4030464,12513116160,0x0,177,blk.10.ffn_gate_exps.weight
2915,1,4030464,12517146624,0x0,229,blk.10.ffn_gate_exps.weight
2916,1,4030464,12521177088,0x0,248,blk.10.ffn_gate_exps.weight
2917,1,4030464,12525207552,0x0,35,blk.10.ffn_up_exps.weight
2918,1,4030464,12529238016,0x0,41,blk.10.ffn_up_exps.weight
2919,1,4030464,12533268480,0x0,48,blk.10.ffn_up_exps.weight
2920,1,4030464,12537298944,0x0,66,blk.10.ffn_up_exps.weight
2921,1,4030464,12541329408,0x0,79,blk.10.ffn_up_exps.weight
2922,1,4030464,12545359872,0x0,84,blk.10.ffn_up_exps.weight
2923,1,4030464,12549390336,0x0,101,blk.10.ffn_up_exps.weight
2924,1,4030464,12553420800,0x0,105,blk.10.ffn_up_exps.weight
2925,1,4030464,12557451264,0x0,124,blk.10.ffn_up_exps.weight
2926,1,4030464,12561481728,0x0,137,blk.10.ffn_up_exps.weight
2927,1,4030464,12565512192,0x0,142,blk.10.ffn_up_exps.weight
2928,1,4030464,12569542656,0x0,170,blk.10.ffn_up_exps.weight
2929,1,4030464,12573573120,0x0,177,blk.10.ffn_up_exps.weight
2930,1,4030464,12577603584,0x0,229,blk.10.ffn_up_exps.weight
2931,1,4030464,12581634048,0x0,248,blk.10.ffn_up_exps.weight
2932,1,4816896,12586450944,0x0,2,blk.11.ffn_down_exps.weight
2933,1,4816896,12591267840,0x0,9,blk.11.ffn_down_exps.weight
2934,1,4816896,12596084736,0x0,26,blk.11.ffn_down_exps.weight
2935,1,4816896,12600901632,0x0,27,blk.11.ffn_down_exps.weight
2936,1,4816896,12605718528,0x0,37,blk.11.ffn_down_exps.weight
2937,1,4816896,12610535424,0x0,44,blk.11.ffn_down_exps.weight
2938,1,4816896,12615352320,0x0,46,blk.11.ffn_down_exps.weight
2939,1,4816896,12620169216,0x0,58,blk.11.ffn_down_exps.weight
2940,1,4816896,12624986112,0x0,63,blk.11.ffn_down_exps.weight
2941,1,4816896,12629803008,0x0,111,blk.11.ffn_down_exps.weight
2942,1,4816896,12634619904,0x0,121,blk.11.ffn_down_exps.weight
2943,1,4816896,12639436800,0x0,139,blk.11.ffn_down_exps.weight
2944,1,4816896,12644253696,0x0,141,blk.11.ffn_down_exps.weight
2945,1,4816896,12649070592,0x0,160,blk.11.ffn_down_exps.weight
2946,1,4816896,12653887488,0x0,167,blk.11.ffn_down_exps.weight
2947,1,4816896,12658704384,0x0,180,blk.11.ffn_down_exps.weight
2948,1,4816896,12663521280,0x0,183,blk.11.ffn_down_exps.weight
2949,1,4816896,12668338176,0x0,184,blk.11.ffn_down_exps.weight
2950,1,4816896,12673155072,0x0,188,blk.11.ffn_down_exps.weight
2951,1,4816896,12677971968,0x0,201,blk.11.ffn_down_exps.weight
2952,1,4816896,12682788864,0x0,204,blk.11.ffn_down_exps.weight
2953,1,4816896,12687605760,0x0,207,blk.11.ffn_down_exps.weight
2954,1,4030464,12691636224,0x0,2,blk.11.ffn_gate_exps.weight
2955,1,4030464,12695666688,0x0,9,blk.11.ffn_gate_exps.weight
2956,1,4030464,12699697152,0x0,26,blk.11.ffn_gate_exps.weight
2957,1,4030464,12703727616,0x0,27,blk.11.ffn_gate_exps.weight
2958,1,4030464,12707758080,0x0,37,blk.11.ffn_gate_exps.weight
2959,1,4030464,12711788544,0x0,44,blk.11.ffn_gate_exps.weight
2960,1,4030464,12715819008,0x0,46,blk.11.ffn_gate_exps.weight
2961,1,4030464,12719849472,0x0,58,blk.11.ffn_gate_exps.weight
2962,1,4030464,12723879936,0x0,63,blk.11.ffn_gate_exps.weight
2963,1,4030464,12727910400,0x0,111,blk.11.ffn_gate_exps.weight
2964,1,4030464,12731940864,0x0,121,blk.11.ffn_gate_exps.weight
2965,1,4030464,12735971328,0x0,139,blk.11.ffn_gate_exps.weight
2966,1,4030464,12740001792,0x0,141,blk.11.ffn_gate_exps.weight
2967,1,4030464,12744032256,0x0,160,blk.11.ffn_gate_exps.weight
2968,1,4030464,12748062720,0x0,167,blk.11.ffn_gate_exps.weight
2969,1,4030464,12752093184,0x0,180,blk.11.ffn_gate_exps.weight
2970,1,4030464,12756123648,0x0,183,blk.11.ffn_gate_exps.weight
2971,1,4030464,12760154112,0x0,184,blk.11.ffn_gate_exps.weight
2972,1,4030464,12764184576,0x0,188,blk.11.ffn_gate_exps.weight
2973,1,4030464,12768215040,0x0,201,blk.11.ffn_gate_exps.weight
2974,1,4030464,12772245504,0x0,204,blk.11.ffn_gate_exps.weight
2975,1,4030464,12776275968,0x0,207,blk.11.ffn_gate_exps.weight
2976,1,4030464,12780306432,0x0,2,blk.11.ffn_up_exps.weight
2977,1,4030464,12784336896,0x0,9,blk.11.ffn_up_exps.weight
2978,1,4030464,12788367360,0x0,26,blk.11.ffn_up_exps.weight
2979,1,4030464,12792397824,0x0,27,blk.11.ffn_up_exps.weight
2980,1,4030464,12796428288,0x0,37,blk.11.ffn_up_exps.weight
2981,1,4030464,12800458752,0x0,44,blk.11.ffn_up_exps.weight
2982,1,4030464,12804489216,0x0,46,blk.11.ffn_up_exps.weight
2983,1,4030464,12808519680,0x0,58,blk.11.ffn_up_exps.weight
2984,1,4030464,12812550144,0x0,63,blk.11.ffn_up_exps.weight
2985,1,4030464,12816580608,0x0,111,blk.11.ffn_up_exps.weight
2986,1,4030464,12820611072,0x0,121,blk.11.ffn_up_exps.weight
2987,1,4030464,12824641536,0x0,139,blk.11.ffn_up_exps.weight
2988,1,4030464,12828672000,0x0,141,blk.11.ffn_up_exps.weight
2989,1,4030464,12832702464,0x0,160,blk.11.ffn_up_exps.weight
2990,1,4030464,12836732928,0x0,167,blk.11.ffn_up_exps.weight
2991,1,4030464,12840763392,0x0,180,blk.11.ffn_up_exps.weight
2992,1,4030464,12844793856,0x0,183,blk.11.ffn_up_exps.weight
2993,1,4030464,12848824320,0x0,184,blk.11.ffn_up_exps.weight
2994,1,4030464,12852854784,0x0,188,blk.11.ffn_up_exps.weight
2995,1,4030464,12856885248,0x0,201,blk.11.ffn_up_exps.weight
2996,1,4030464,12860915712,0x0,204,blk.11.ffn_up_exps.weight
2997,1,4030464,12864946176,0x0,207,blk.11.ffn_up_exps.weight
2998,1,4816896,12869763072,0x0,78,blk.12.ffn_down_exps.weight
2999,1,4816896,12874579968,0x0,80,blk.12.ffn_down_exps.weight
3000,1,4816896,12879396864,0x0,83,blk.12.ffn_down_exps.weight
3001,1,4816896,12884213760,0x0,125,blk.12.ffn_down_exps.weight
3002,1,4816896,12889030656,0x0,134,blk.12.ffn_down_exps.weight
3003,1,4816896,12893847552,0x0,158,blk.12.ffn_down_exps.weight
3004,1,4816896,12898664448,0x0,190,blk.12.ffn_down_exps.weight
3005,1,4816896,12903481344,0x0,196,blk.12.ffn_down_exps.weight
3006,1,4816896,12908298240,0x0,203,blk.12.ffn_down_exps.weight
3007,1,4816896,12913115136,0x0,214,blk.12.ffn_down_exps.weight
3008,1,4816896,12917932032,0x0,217,blk.12.ffn_down_exps.weight
3009,1,4816896,12922748928,0x0,218,blk.12.ffn_down_exps.weight
3010,1,4816896,12927565824,0x0,245,blk.12.ffn_down_exps.weight
3011,1,4816896,12932382720,0x0,251,blk.12.ffn_down_exps.weight
3012,1,4030464,12936413184,0x0,78,blk.12.ffn_gate_exps.weight
3013,1,4030464,12940443648,0x0,80,blk.12.ffn_gate_exps.weight
3014,1,4030464,12944474112,0x0,83,blk.12.ffn_gate_exps.weight
3015,1,4030464,12948504576,0x0,125,blk.12.ffn_gate_exps.weight
3016,1,4030464,12952535040,0x0,134,blk.12.ffn_gate_exps.weight
3017,1,4030464,12956565504,0x0,158,blk.12.ffn_gate_exps.weight
3018,1,4030464,12960595968,0x0,190,blk.12.ffn_gate_exps.weight
3019,1,4030464,12964626432,0x0,196,blk.12.ffn_gate_exps.weight
3020,1,4030464,12968656896,0x0,203,blk.12.ffn_gate_exps.weight
3021,1,4030464,12972687360,0x0,214,blk.12.ffn_gate_exps.weight
3022,1,4030464,12976717824,0x0,217,blk.12.ffn_gate_exps.weight
3023,1,4030464,12980748288,0x0,218,blk.12.ffn_gate_exps.weight
3024,1,4030464,12984778752,0x0,245,blk.12.ffn_gate_exps.weight
3025,1,4030464,12988809216,0x0,251,blk.12.ffn_gate_exps.weight
3026,1,4030464,12992839680,0x0,78,blk.12.ffn_up_exps.weight
3027,1,4030464,12996870144,0x0,80,blk.12.ffn_up_exps.weight
3028,1,4030464,13000900608,0x0,83,blk.12.ffn_up_exps.weight
3029,1,4030464,13004931072,0x0,125,blk.12.ffn_up_exps.weight
3030,1,4030464,13008961536,0x0,134,blk.12.ffn_up_exps.weight
3031,1,4030464,13012992000,0x0,158,blk.12.ffn_up_exps.weight
3032,1,4030464,13017022464,0x0,190,blk.12.ffn_up_exps.weight
3033,1,4030464,13021052928,0x0,196,blk.12.ffn_up_exps.weight
3034,1,4030464,13025083392,0x0,203,blk.12.ffn_up_exps.weight
3035,1,4030464,13029113856,0x0,214,blk.12.ffn_up_exps.weight
3036,1,4030464,13033144320,0x0,217,blk.12.ffn_up_exps.weight
3037,1,4030464,13037174784,0x0,218,blk.12.ffn_up_exps.weight
3038,1,4030464,13041205248,0x0,245,blk.12.ffn_up_exps.weight
3039,1,4030464,13045235712,0x0,251,blk.12.ffn_up_exps.weight
3040,1,4816896,13050052608,0x0,2,blk.13.ffn_down_exps.weight
3041,1,4816896,13054869504,0x0,15,blk.13.ffn_down_exps.weight
3042,1,4816896,13059686400,0x0,31,blk.13.ffn_down_exps.weight
3043,1,4816896,13064503296,0x0,50,blk.13.ffn_down_exps.weight
3044,1,4816896,13069320192,0x0,57,blk.13.ffn_down_exps.weight
3045,1,4816896,13074137088,0x0,62,blk.13.ffn_down_exps.weight
3046,1,4816896,13078953984,0x0,69,blk.13.ffn_down_exps.weight
3047,1,4816896,13083770880,0x0,71,blk.13.ffn_down_exps.weight
3048,1,4816896,13088587776,0x0,109,blk.13.ffn_down_exps.weight
3049,1,4816896,13093404672,0x0,114,blk.13.ffn_down_exps.weight
3050,1,4816896,13098221568,0x0,120,blk.13.ffn_down_exps.weight
3051,1,4816896,13103038464,0x0,131,blk.13.ffn_down_exps.weight
3052,1,4816896,13107855360,0x0,144,blk.13.ffn_down_exps.weight
3053,1,4816896,13112672256,0x0,153,blk.13.ffn_down_exps.weight
3054,1,4816896,13117489152,0x0,155,blk.13.ffn_down_exps.weight
3055,1,4816896,13122306048,0x0,170,blk.13.ffn_down_exps.weight
3056,1,4816896,13127122944,0x0,173,blk.13.ffn_down_exps.weight
3057,1,4816896,13131939840,0x0,197,blk.13.ffn_down_exps.weight
3058,1,4816896,13136756736,0x0,227,blk.13.ffn_down_exps.weight
3059,1,4816896,13141573632,0x0,242,blk.13.ffn_down_exps.weight
3060,1,4816896,13146390528,0x0,246,blk.13.ffn_down_exps.weight
3061,1,4030464,13150420992,0x0,2,blk.13.ffn_gate_exps.weight
3062,1,4030464,13154451456,0x0,15,blk.13.ffn_gate_exps.weight
3063,1,4030464,13158481920,0x0,31,blk.13.ffn_gate_exps.weight
3064,1,4030464,13162512384,0x0,50,blk.13.ffn_gate_exps.weight
3065,1,4030464,13166542848,0x0,57,blk.13.ffn_gate_exps.weight
3066,1,4030464,13170573312,0x0,62,blk.13.ffn_gate_exps.weight
3067,1,4030464,13174603776,0x0,69,blk.13.ffn_gate_exps.weight
3068,1,4030464,13178634240,0x0,71,blk.13.ffn_gate_exps.weight
3069,1,4030464,13182664704,0x0,109,blk.13.ffn_gate_exps.weight
3070,1,4030464,13186695168,0x0,114,blk.13.ffn_gate_exps.weight
3071,1,4030464,13190725632,0x0,120,blk.13.ffn_gate_exps.weight
3072,1,4030464,13194756096,0x0,131,blk.13.ffn_gate_exps.weight
3073,1,4030464,13198786560,0x0,144,blk.13.ffn_gate_exps.weight
3074,1,4030464,13202817024,0x0,153,blk.13.ffn_gate_exps.weight
3075,1,4030464,13206847488,0x0,155,blk.13.ffn_gate_exps.weight
3076,1,4030464,13210877952,0x0,170,blk.13.ffn_gate_exps.weight
3077,1,4030464,13214908416,0x0,173,blk.13.ffn_gate_exps.weight
3078,1,4030464,13218938880,0x0,197,blk.13.ffn_gate_exps.weight
3079,1,4030464,13222969344,0x0,227,blk.13.ffn_gate_exps.weight
3080,1,4030464,13226999808,0x0,242,blk.13.ffn_gate_exps.weight
3081,1,4030464,13231030272,0x0,246,blk.13.ffn_gate_exps.weight
3082,1,4030464,13235060736,0x0,2,blk.13.ffn_up_exps.weight
3083,1,4030464,13239091200,0x0,15,blk.13.ffn_up_exps.weight
3084,1,4030464,13243121664,0x0,31,blk.13.ffn_up_exps.weight
3085,1,4030464,13247152128,0x0,50,blk.13.ffn_up_exps.weight
3086,1,4030464,13251182592,0x0,57,blk.13.ffn_up_exps.weight
3087,1,4030464,13255213056,0x0,62,blk.13.ffn_up_exps.weight
3088,1,4030464,13259243520,0x0,69,blk.13.ffn_up_exps.weight
3089,1,4030464,13263273984,0x0,71,blk.13.ffn_up_exps.weight
3090,1,4030464,13267304448,0x0,109,blk.13.ffn_up_exps.weight
