rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3839,1,4030464,16487448576,0x0,224,blk.26.ffn_gate_exps.weight
3840,1,4030464,16491479040,0x0,235,blk.26.ffn_gate_exps.weight
3841,1,4030464,16495509504,0x0,237,blk.26.ffn_gate_exps.weight
3842,1,4030464,16499539968,0x0,246,blk.26.ffn_gate_exps.weight
3843,1,4030464,16503570432,0x0,247,blk.26.ffn_gate_exps.weight
3844,1,4030464,16507600896,0x0,25,blk.26.ffn_up_exps.weight
3845,1,4030464,16511631360,0x0,28,blk.26.ffn_up_exps.weight
3846,1,4030464,16515661824,0x0,34,blk.26.ffn_up_exps.weight
3847,1,4030464,16519692288,0x0,37,blk.26.ffn_up_exps.weight
3848,1,4030464,16523722752,0x0,44,blk.26.ffn_up_exps.weight
3849,1,4030464,16527753216,0x0,50,blk.26.ffn_up_exps.weight
3850,1,4030464,16531783680,0x0,51,blk.26.ffn_up_exps.weight
3851,1,4030464,16535814144,0x0,65,blk.26.ffn_up_exps.weight
3852,1,4030464,16539844608,0x0,74,blk.26.ffn_up_exps.weight
3853,1,4030464,16543875072,0x0,76,blk.26.ffn_up_exps.weight
3854,1,4030464,16547905536,0x0,91,blk.26.ffn_up_exps.weight
3855,1,4030464,16551936000,0x0,93,blk.26.ffn_up_exps.weight
3856,1,4030464,16555966464,0x0,106,blk.26.ffn_up_exps.weight
3857,1,4030464,16559996928,0x0,138,blk.26.ffn_up_exps.weight
3858,1,4030464,16564027392,0x0,139,blk.26.ffn_up_exps.weight
3859,1,4030464,16568057856,0x0,141,blk.26.ffn_up_exps.weight
3860,1,4030464,16572088320,0x0,167,blk.26.ffn_up_exps.weight
3861,1,4030464,16576118784,0x0,175,blk.26.ffn_up_exps.weight
3862,1,4030464,16580149248,0x0,180,blk.26.ffn_up_exps.weight
3863,1,4030464,16584179712,0x0,195,blk.26.ffn_up_exps.weight
3864,1,4030464,16588210176,0x0,203,blk.26.ffn_up_exps.weight
3865,1,4030464,16592240640,0x0,207,blk.26.ffn_up_exps.weight
3866,1,4030464,16596271104,0x0,224,blk.26.ffn_up_exps.weight
3867,1,4030464,16600301568,0x0,235,blk.26.ffn_up_exps.weight
3868,1,4030464,16604332032,0x0,237,blk.26.ffn_up_exps.weight
3869,1,4030464,16608362496,0x0,246,blk.26.ffn_up_exps.weight
3870,1,4030464,16612392960,0x0,247,blk.26.ffn_up_exps.weight
3871,1,4816896,16617209856,0x0,19,blk.27.ffn_down_exps.weight
3872,1,4816896,16622026752,0x0,23,blk.27.ffn_down_exps.weight
3873,1,4816896,16626843648,0x0,43,blk.27.ffn_down_exps.weight
3874,1,4816896,16631660544,0x0,46,blk.27.ffn_down_exps.weight
3875,1,4816896,16636477440,0x0,58,blk.27.ffn_down_exps.weight
3876,1,4816896,16641294336,0x0,61,blk.27.ffn_down_exps.weight
3877,1,4816896,16646111232,0x0,63,blk.27.ffn_down_exps.weight
3878,1,4816896,16650928128,0x0,65,blk.27.ffn_down_exps.weight
3879,1,4816896,16655745024,0x0,79,blk.27.ffn_down_exps.weight
3880,1,4816896,16660561920,0x0,84,blk.27.ffn_down_exps.weight
3881,1,4816896,16665378816,0x0,95,blk.27.ffn_down_exps.weight
3882,1,4816896,16670195712,0x0,106,blk.27.ffn_down_exps.weight
3883,1,4816896,16675012608,0x0,107,blk.27.ffn_down_exps.weight
3884,1,4816896,16679829504,0x0,131,blk.27.ffn_down_exps.weight
3885,1,4816896,16684646400,0x0,144,blk.27.ffn_down_exps.weight
3886,1,4816896,16689463296,0x0,161,blk.27.ffn_down_exps.weight
3887,1,4816896,16694280192,0x0,174,blk.27.ffn_down_exps.weight
3888,1,4816896,16699097088,0x0,175,blk.27.ffn_down_exps.weight
3889,1,4816896,16703913984,0x0,182,blk.27.ffn_down_exps.weight
3890,1,4816896,16708730880,0x0,215,blk.27.ffn_down_exps.weight
3891,1,4816896,16713547776,0x0,220,blk.27.ffn_down_exps.weight
3892,1,4816896,16718364672,0x0,225,blk.27.ffn_down_exps.weight
3893,1,4030464,16722395136,0x0,19,blk.27.ffn_gate_exps.weight
3894,1,4030464,16726425600,0x0,23,blk.27.ffn_gate_exps.weight
3895,1,4030464,16730456064,0x0,43,blk.27.ffn_gate_exps.weight
3896,1,4030464,16734486528,0x0,46,blk.27.ffn_gate_exps.weight
3897,1,4030464,16738516992,0x0,58,blk.27.ffn_gate_exps.weight
3898,1,4030464,16742547456,0x0,61,blk.27.ffn_gate_exps.weight
3899,1,4030464,16746577920,0x0,63,blk.27.ffn_gate_exps.weight
3900,1,4030464,16750608384,0x0,65,blk.27.ffn_gate_exps.weight
3901,1,4030464,16754638848,0x0,79,blk.27.ffn_gate_exps.weight
3902,1,4030464,16758669312,0x0,84,blk.27.ffn_gate_exps.weight
3903,1,4030464,16762699776,0x0,95,blk.27.ffn_gate_exps.weight
3904,1,4030464,16766730240,0x0,106,blk.27.ffn_gate_exps.weight
3905,1,4030464,16770760704,0x0,107,blk.27.ffn_gate_exps.weight
3906,1,4030464,16774791168,0x0,131,blk.27.ffn_gate_exps.weight
3907,1,4030464,16778821632,0x0,144,blk.27.ffn_gate_exps.weight
3908,1,4030464,16782852096,0x0,161,blk.27.ffn_gate_exps.weight
3909,1,4030464,16786882560,0x0,174,blk.27.ffn_gate_exps.weight
3910,1,4030464,16790913024,0x0,175,blk.27.ffn_gate_exps.weight
3911,1,4030464,16794943488,0x0,182,blk.27.ffn_gate_exps.weight
3912,1,4030464,16798973952,0x0,215,blk.27.ffn_gate_exps.weight
3913,1,4030464,16803004416,0x0,220,blk.27.ffn_gate_exps.weight
3914,1,4030464,16807034880,0x0,225,blk.27.ffn_gate_exps.weight
3915,1,4030464,16811065344,0x0,19,blk.27.ffn_up_exps.weight
3916,1,4030464,16815095808,0x0,23,blk.27.ffn_up_exps.weight
3917,1,4030464,16819126272,0x0,43,blk.27.ffn_up_exps.weight
3918,1,4030464,16823156736,0x0,46,blk.27.ffn_up_exps.weight
3919,1,4030464,16827187200,0x0,58,blk.27.ffn_up_exps.weight
3920,1,4030464,16831217664,0x0,61,blk.27.ffn_up_exps.weight
3921,1,4030464,16835248128,0x0,63,blk.27.ffn_up_exps.weight
3922,1,4030464,16839278592,0x0,65,blk.27.ffn_up_exps.weight
3923,1,4030464,16843309056,0x0,79,blk.27.ffn_up_exps.weight
3924,1,4030464,16847339520,0x0,84,blk.27.ffn_up_exps.weight
3925,1,4030464,16851369984,0x0,95,blk.27.ffn_up_exps.weight
3926,1,4030464,16855400448,0x0,106,blk.27.ffn_up_exps.weight
3927,1,4030464,16859430912,0x0,107,blk.27.ffn_up_exps.weight
3928,1,4030464,16863461376,0x0,131,blk.27.ffn_up_exps.weight
3929,1,4030464,16867491840,0x0,144,blk.27.ffn_up_exps.weight
3930,1,4030464,16871522304,0x0,161,blk.27.ffn_up_exps.weight
3931,1,4030464,16875552768,0x0,174,blk.27.ffn_up_exps.weight
3932,1,4030464,16879583232,0x0,175,blk.27.ffn_up_exps.weight
3933,1,4030464,16883613696,0x0,182,blk.27.ffn_up_exps.weight
3934,1,4030464,16887644160,0x0,215,blk.27.ffn_up_exps.weight
3935,1,4030464,16891674624,0x0,220,blk.27.ffn_up_exps.weight
3936,1,4030464,16895705088,0x0,225,blk.27.ffn_up_exps.weight
3937,1,4816896,16900521984,0x0,1,blk.28.ffn_down_exps.weight
3938,1,4816896,16905338880,0x0,8,blk.28.ffn_down_exps.weight
3939,1,4816896,16910155776,0x0,10,blk.28.ffn_down_exps.weight
3940,1,4816896,16914972672,0x0,15,blk.28.ffn_down_exps.weight
3941,1,4816896,16919789568,0x0,35,blk.28.ffn_down_exps.weight
3942,1,4816896,16924606464,0x0,46,blk.28.ffn_down_exps.weight
3943,1,4816896,16929423360,0x0,76,blk.28.ffn_down_exps.weight
3944,1,4816896,16934240256,0x0,87,blk.28.ffn_down_exps.weight
3945,1,4816896,16939057152,0x0,98,blk.28.ffn_down_exps.weight
3946,1,4816896,16943874048,0x0,106,blk.28.ffn_down_exps.weight
3947,1,4816896,16948690944,0x0,112,blk.28.ffn_down_exps.weight
3948,1,4816896,16953507840,0x0,120,blk.28.ffn_down_exps.weight
3949,1,4816896,16958324736,0x0,142,blk.28.ffn_down_exps.weight
3950,1,4816896,16963141632,0x0,150,blk.28.ffn_down_exps.weight
3951,1,4816896,16967958528,0x0,157,blk.28.ffn_down_exps.weight
3952,1,4816896,16972775424,0x0,158,blk.28.ffn_down_exps.weight
3953,1,4816896,16977592320,0x0,185,blk.28.ffn_down_exps.weight
3954,1,4816896,16982409216,0x0,192,blk.28.ffn_down_exps.weight
3955,1,4816896,16987226112,0x0,198,blk.28.ffn_down_exps.weight
3956,1,4816896,16992043008,0x0,207,blk.28.ffn_down_exps.weight
3957,1,4816896,16996859904,0x0,219,blk.28.ffn_down_exps.weight
3958,1,4816896,17001676800,0x0,220,blk.28.ffn_down_exps.weight
3959,1,4816896,17006493696,0x0,223,blk.28.ffn_down_exps.weight
3960,1,4816896,17011310592,0x0,225,blk.28.ffn_down_exps.weight
3961,1,4816896,17016127488,0x0,231,blk.28.ffn_down_exps.weight
3962,1,4030464,17020157952,0x0,1,blk.28.ffn_gate_exps.weight
3963,1,4030464,17024188416,0x0,8,blk.28.ffn_gate_exps.weight
3964,1,4030464,17028218880,0x0,10,blk.28.ffn_gate_exps.weight
3965,1,4030464,17032249344,0x0,15,blk.28.ffn_gate_exps.weight
3966,1,4030464,17036279808,0x0,35,blk.28.ffn_gate_exps.weight
3967,1,4030464,17040310272,0x0,46,blk.28.ffn_gate_exps.weight
3968,1,4030464,17044340736,0x0,76,blk.28.ffn_gate_exps.weight
3969,1,4030464,17048371200,0x0,87,blk.28.ffn_gate_exps.weight
3970,1,4030464,17052401664,0x0,98,blk.28.ffn_gate_exps.weight
3971,1,4030464,17056432128,0x0,106,blk.28.ffn_gate_exps.weight
3972,1,4030464,17060462592,0x0,112,blk.28.ffn_gate_exps.weight
3973,1,4030464,17064493056,0x0,120,blk.28.ffn_gate_exps.weight
3974,1,4030464,17068523520,0x0,142,blk.28.ffn_gate_exps.weight
3975,1,4030464,17072553984,0x0,150,blk.28.ffn_gate_exps.weight
3976,1,4030464,17076584448,0x0,157,blk.28.ffn_gate_exps.weight
3977,1,4030464,17080614912,0x0,158,blk.28.ffn_gate_exps.weight
3978,1,4030464,17084645376,0x0,185,blk.28.ffn_gate_exps.weight
3979,1,4030464,17088675840,0x0,192,blk.28.ffn_gate_exps.weight
3980,1,4030464,17092706304,0x0,198,blk.28.ffn_gate_exps.weight
3981,1,4030464,17096736768,0x0,207,blk.28.ffn_gate_exps.weight
3982,1,4030464,17100767232,0x0,219,blk.28.ffn_gate_exps.weight
3983,1,4030464,17104797696,0x0,220,blk.28.ffn_gate_exps.weight
3984,1,4030464,17108828160,0x0,223,blk.28.ffn_gate_exps.weight
3985,1,4030464,17112858624,0x0,225,blk.28.ffn_gate_exps.weight
3986,1,4030464,17116889088,0x0,231,blk.28.ffn_gate_exps.weight
3987,1,4030464,17120919552,0x0,1,blk.28.ffn_up_exps.weight
3988,1,4030464,17124950016,0x0,8,blk.28.ffn_up_exps.weight
3989,1,4030464,17128980480,0x0,10,blk.28.ffn_up_exps.weight
3990,1,4030464,17133010944,0x0,15,blk.28.ffn_up_exps.weight
3991,1,4030464,17137041408,0x0,35,blk.28.ffn_up_exps.weight
3992,1,4030464,17141071872,0x0,46,blk.28.ffn_up_exps.weight
3993,1,4030464,17145102336,0x0,76,blk.28.ffn_up_exps.weight
3994,1,4030464,17149132800,0x0,87,blk.28.ffn_up_exps.weight
3995,1,4030464,17153163264,0x0,98,blk.28.ffn_up_exps.weight
3996,1,4030464,17157193728,0x0,106,blk.28.ffn_up_exps.weight
3997,1,4030464,17161224192,0x0,112,blk.28.ffn_up_exps.weight
3998,1,4030464,17165254656,0x0,120,blk.28.ffn_up_exps.weight
3999,1,4030464,17169285120,0x0,142,blk.28.ffn_up_exps.weight
4000,1,4030464,17173315584,0x0,150,blk.28.ffn_up_exps.weight
4001,1,4030464,17177346048,0x0,157,blk.28.ffn_up_exps.weight
4002,1,4030464,17181376512,0x0,158,blk.28.ffn_up_exps.weight
4003,1,4030464,17185406976,0x0,185,blk.28.ffn_up_exps.weight
4004,1,4030464,17189437440,0x0,192,blk.28.ffn_up_exps.weight
4005,1,4030464,17193467904,0x0,198,blk.28.ffn_up_exps.weight
4006,1,4030464,17197498368,0x0,207,blk.28.ffn_up_exps.weight
4007,1,4030464,17201528832,0x0,219,blk.28.ffn_up_exps.weight
4008,1,4030464,17205559296,0x0,220,blk.28.ffn_up_exps.weight
4009,1,4030464,17209589760,0x0,223,blk.28.ffn_up_exps.weight
4010,1,4030464,17213620224,0x0,225,blk.28.ffn_up_exps.weight
4011,1,4030464,17217650688,0x0,231,blk.28.ffn_up_exps.weight
4012,1,4816896,17222467584,0x0,0,blk.29.ffn_down_exps.weight
4013,1,4816896,17227284480,0x0,1,blk.29.ffn_down_exps.weight
4014,1,4816896,17232101376,0x0,10,blk.29.ffn_down_exps.weight
4015,1,4816896,17236918272,0x0,12,blk.29.ffn_down_exps.weight
4016,1,4816896,17241735168,0x0,26,blk.29.ffn_down_exps.weight
4017,1,4816896,17246552064,0x0,39,blk.29.ffn_down_exps.weight
4018,1,4816896,17251368960,0x0,43,blk.29.ffn_down_exps.weight
4019,1,4816896,17256185856,0x0,63,blk.29.ffn_down_exps.weight
4020,1,4816896,17261002752,0x0,65,blk.29.ffn_down_exps.weight
4021,1,4816896,17265819648,0x0,79,blk.29.ffn_down_exps.weight
4022,1,4816896,17270636544,0x0,85,blk.29.ffn_down_exps.weight
4023,1,4816896,17275453440,0x0,92,blk.29.ffn_down_exps.weight
4024,1,4816896,17280270336,0x0,101,blk.29.ffn_down_exps.weight
4025,1,4816896,17285087232,0x0,111,blk.29.ffn_down_exps.weight
4026,1,4816896,17289904128,0x0,115,blk.29.ffn_down_exps.weight
4027,1,4816896,17294721024,0x0,135,blk.29.ffn_down_exps.weight
4028,1,4816896,17299537920,0x0,170,blk.29.ffn_down_exps.weight
4029,1,4816896,17304354816,0x0,179,blk.29.ffn_down_exps.weight
4030,1,4816896,17309171712,0x0,191,blk.29.ffn_down_exps.weight
4031,1,4816896,17313988608,0x0,192,blk.29.ffn_down_exps.weight
4032,1,4816896,17318805504,0x0,210,blk.29.ffn_down_exps.weight
4033,1,4816896,17323622400,0x0,216,blk.29.ffn_down_exps.weight
4034,1,4816896,17328439296,0x0,219,blk.29.ffn_down_exps.weight
4035,1,4816896,17333256192,0x0,220,blk.29.ffn_down_exps.weight
4036,1,4816896,17338073088,0x0,238,blk.29.ffn_down_exps.weight
4037,1,4030464,17342103552,0x0,0,blk.29.ffn_gate_exps.weight
4038,1,4030464,17346134016,0x0,1,blk.29.ffn_gate_exps.weight
4039,1,4030464,17350164480,0x0,10,blk.29.ffn_gate_exps.weight
4040,1,4030464,17354194944,0x0,12,blk.29.ffn_gate_exps.weight
4041,1,4030464,17358225408,0x0,26,blk.29.ffn_gate_exps.weight
4042,1,4030464,17362255872,0x0,39,blk.29.ffn_gate_exps.weight
4043,1,4030464,17366286336,0x0,43,blk.29.ffn_gate_exps.weight
4044,1,4030464,17370316800,0x0,63,blk.29.ffn_gate_exps.weight
4045,1,4030464,17374347264,0x0,65,blk.29.ffn_gate_exps.weight
4046,1,4030464,17378377728,0x0,79,blk.29.ffn_gate_exps.weight
4047,1,4030464,17382408192,0x0,85,blk.29.ffn_gate_exps.weight
4048,1,4030464,17386438656,0x0,92,blk.29.ffn_gate_exps.weight
4049,1,4030464,17390469120,0x0,101,blk.29.ffn_gate_exps.weight
4050,1,4030464,17394499584,0x0,111,blk.29.ffn_gate_exps.weight
4051,1,4030464,17398530048,0x0,115,blk.29.ffn_gate_exps.weight
4052,1,4030464,17402560512,0x0,135,blk.29.ffn_gate_exps.weight
4053,1,4030464,17406590976,0x0,170,blk.29.ffn_gate_exps.weight
4054,1,4030464,17410621440,0x0,179,blk.29.ffn_gate_exps.weight
4055,1,4030464,17414651904,0x0,191,blk.29.ffn_gate_exps.weight
4056,1,4030464,17418682368,0x0,192,blk.29.ffn_gate_exps.weight
4057,1,4030464,17422712832,0x0,210,blk.29.ffn_gate_exps.weight
4058,1,4030464,17426743296,0x0,216,blk.29.ffn_gate_exps.weight
4059,1,4030464,17430773760,0x0,219,blk.29.ffn_gate_exps.weight
4060,1,4030464,17434804224,0x0,220,blk.29.ffn_gate_exps.weight
4061,1,4030464,17438834688,0x0,238,blk.29.ffn_gate_exps.weight
4062,1,4030464,17442865152,0x0,0,blk.29.ffn_up_exps.weight
4063,1,4030464,17446895616,0x0,1,blk.29.ffn_up_exps.weight
4064,1,4030464,17450926080,0x0,10,blk.29.ffn_up_exps.weight
4065,1,4030464,17454956544,0x0,12,blk.29.ffn_up_exps.weight
4066,1,4030464,17458987008,0x0,26,blk.29.ffn_up_exps.weight
4067,1,4030464,17463017472,0x0,39,blk.29.ffn_up_exps.weight
4068,1,4030464,17467047936,0x0,43,blk.29.ffn_up_exps.weight
4069,1,4030464,17471078400,0x0,63,blk.29.ffn_up_exps.weight
4070,1,4030464,17475108864,0x0,65,blk.29.ffn_up_exps.weight
4071,1,4030464,17479139328,0x0,79,blk.29.ffn_up_exps.weight
4072,1,4030464,17483169792,0x0,85,blk.29.ffn_up_exps.weight
4073,1,4030464,17487200256,0x0,92,blk.29.ffn_up_exps.weight
4074,1,4030464,17491230720,0x0,101,blk.29.ffn_up_exps.weight
4075,1,4030464,17495261184,0x0,111,blk.29.ffn_up_exps.weight
4076,1,4030464,17499291648,0x0,115,blk.29.ffn_up_exps.weight
4077,1,4030464,17503322112,0x0,135,blk.29.ffn_up_exps.weight
4078,1,4030464,17507352576,0x0,170,blk.29.ffn_up_exps.weight
4079,1,4030464,17511383040,0x0,179,blk.29.ffn_up_exps.weight
4080,1,4030464,17515413504,0x0,191,blk.29.ffn_up_exps.weight
4081,1,4030464,17519443968,0x0,192,blk.29.ffn_up_exps.weight
4082,1,4030464,17523474432,0x0,210,blk.29.ffn_up_exps.weight
4083,1,4030464,17527504896,0x0,216,blk.29.ffn_up_exps.weight
4084,1,4030464,17531535360,0x0,219,blk.29.ffn_up_exps.weight
4085,1,4030464,17535565824,0x0,220,blk.29.ffn_up_exps.weight
4086,1,4030464,17539596288,0x0,238,blk.29.ffn_up_exps.weight
4087,1,4816896,17544413184,0x0,22,blk.30.ffn_down_exps.weight
4088,1,4816896,17549230080,0x0,43,blk.30.ffn_down_exps.weight
4089,1,4816896,17554046976,0x0,45,blk.30.ffn_down_exps.weight
4090,1,4816896,17558863872,0x0,64,blk.30.ffn_down_exps.weight
4091,1,4816896,17563680768,0x0,65,blk.30.ffn_down_exps.weight
4092,1,4816896,17568497664,0x0,75,blk.30.ffn_down_exps.weight
4093,1,4816896,17573314560,0x0,78,blk.30.ffn_down_exps.weight
4094,1,4816896,17578131456,0x0,112,blk.30.ffn_down_exps.weight
4095,1,4816896,17582948352,0x0,118,blk.30.ffn_down_exps.weight
4096,1,4816896,17587765248,0x0,137,blk.30.ffn_down_exps.weight
4097,1,4816896,17592582144,0x0,139,blk.30.ffn_down_exps.weight
4098,1,4816896,17597399040,0x0,164,blk.30.ffn_down_exps.weight
4099,1,4816896,17602215936,0x0,194,blk.30.ffn_down_exps.weight
4100,1,4816896,17607032832,0x0,204,blk.30.ffn_down_exps.weight
4101,1,4816896,17611849728,0x0,209,blk.30.ffn_down_exps.weight
4102,1,4816896,17616666624,0x0,248,blk.30.ffn_down_exps.weight
4103,1,4030464,17620697088,0x0,22,blk.30.ffn_gate_exps.weight
4104,1,4030464,17624727552,0x0,43,blk.30.ffn_gate_exps.weight
4105,1,4030464,17628758016,0x0,45,blk.30.ffn_gate_exps.weight
4106,1,4030464,17632788480,0x0,64,blk.30.ffn_gate_exps.weight
4107,1,4030464,17636818944,0x0,65,blk.30.ffn_gate_exps.weight
4108,1,4030464,17640849408,0x0,75,blk.30.ffn_gate_exps.weight
4109,1,4030464,17644879872,0x0,78,blk.30.ffn_gate_exps.weight
4110,1,4030464,17648910336,0x0,112,blk.30.ffn_gate_exps.weight
4111,1,4030464,17652940800,0x0,118,blk.30.ffn_gate_exps.weight
4112,1,4030464,17656971264,0x0,137,blk.30.ffn_gate_exps.weight
4113,1,4030464,17661001728,0x0,139,blk.30.ffn_gate_exps.weight
4114,1,4030464,17665032192,0x0,164,blk.30.ffn_gate_exps.weight
4115,1,4030464,17669062656,0x0,194,blk.30.ffn_gate_exps.weight
4116,1,4030464,17673093120,0x0,204,blk.30.ffn_gate_exps.weight
4117,1,4030464,17677123584,0x0,209,blk.30.ffn_gate_exps.weight
4118,1,4030464,17681154048,0x0,248,blk.30.ffn_gate_exps.weight
4119,1,4030464,17685184512,0x0,22,blk.30.ffn_up_exps.weight
4120,1,4030464,17689214976,0x0,43,blk.30.ffn_up_exps.weight
4121,1,4030464,17693245440,0x0,45,blk.30.ffn_up_exps.weight
4122,1,4030464,17697275904,0x0,64,blk.30.ffn_up_exps.weight
4123,1,4030464,17701306368,0x0,65,blk.30.ffn_up_exps.weight
4124,1,4030464,17705336832,0x0,75,blk.30.ffn_up_exps.weight
4125,1,4030464,17709367296,0x0,78,blk.30.ffn_up_exps.weight
4126,1,4030464,17713397760,0x0,112,blk.30.ffn_up_exps.weight
4127,1,4030464,17717428224,0x0,118,blk.30.ffn_up_exps.weight
4128,1,4030464,17721458688,0x0,137,blk.30.ffn_up_exps.weight
4129,1,4030464,17725489152,0x0,139,blk.30.ffn_up_exps.weight
4130,1,4030464,17729519616,0x0,164,blk.30.ffn_up_exps.weight
4131,1,4030464,17733550080,0x0,194,blk.30.ffn_up_exps.weight
4132,1,4030464,17737580544,0x0,204,blk.30.ffn_up_exps.weight
4133,1,4030464,17741611008,0x0,209,blk.30.ffn_up_exps.weight
4134,1,4030464,17745641472,0x0,248,blk.30.ffn_up_exps.weight
4135,1,4816896,17750458368,0x0,44,blk.31.ffn_down_exps.weight
4136,1,4816896,17755275264,0x0,47,blk.31.ffn_down_exps.weight
4137,1,4816896,17760092160,0x0,48,blk.31.ffn_down_exps.weight
4138,1,4816896,17764909056,0x0,56,blk.31.ffn_down_exps.weight
4139,1,4816896,17769725952,0x0,64,blk.31.ffn_down_exps.weight
4140,1,4816896,17774542848,0x0,71,blk.31.ffn_down_exps.weight
4141,1,4816896,17779359744,0x0,81,blk.31.ffn_down_exps.weight
4142,1,4816896,17784176640,0x0,91,blk.31.ffn_down_exps.weight
4143,1,4816896,17788993536,0x0,166,blk.31.ffn_down_exps.weight
4144,1,4816896,17793810432,0x0,173,blk.31.ffn_down_exps.weight
4145,1,4816896,17798627328,0x0,190,blk.31.ffn_down_exps.weight
4146,1,4816896,17803444224,0x0,200,blk.31.ffn_down_exps.weight
4147,1,4816896,17808261120,0x0,234,blk.31.ffn_down_exps.weight
4148,1,4816896,17813078016,0x0,235,blk.31.ffn_down_exps.weight
4149,1,4816896,17817894912,0x0,250,blk.31.ffn_down_exps.weight
4150,1,4030464,17821925376,0x0,44,blk.31.ffn_gate_exps.weight
4151,1,4030464,17825955840,0x0,47,blk.31.ffn_gate_exps.weight
4152,1,4030464,17829986304,0x0,48,blk.31.ffn_gate_exps.weight
4153,1,4030464,17834016768,0x0,56,blk.31.ffn_gate_exps.weight
4154,1,4030464,17838047232,0x0,64,blk.31.ffn_gate_exps.weight
4155,1,4030464,17842077696,0x0,71,blk.31.ffn_gate_exps.weight
4156,1,4030464,17846108160,0x0,81,blk.31.ffn_gate_exps.weight
4157,1,4030464,17850138624,0x0,91,blk.31.ffn_gate_exps.weight
4158,1,4030464,17854169088,0x0,166,blk.31.ffn_gate_exps.weight
4159,1,4030464,17858199552,0x0,173,blk.31.ffn_gate_exps.weight
4160,1,4030464,17862230016,0x0,190,blk.31.ffn_gate_exps.weight
4161,1,4030464,17866260480,0x0,200,blk.31.ffn_gate_exps.weight
4162,1,4030464,17870290944,0x0,234,blk.31.ffn_gate_exps.weight
4163,1,4030464,17874321408,0x0,235,blk.31.ffn_gate_exps.weight
4164,1,4030464,17878351872,0x0,250,blk.31.ffn_gate_exps.weight
4165,1,4030464,17882382336,0x0,44,blk.31.ffn_up_exps.weight
4166,1,4030464,17886412800,0x0,47,blk.31.ffn_up_exps.weight
4167,1,4030464,17890443264,0x0,48,blk.31.ffn_up_exps.weight
4168,1,4030464,17894473728,0x0,56,blk.31.ffn_up_exps.weight
4169,1,4030464,17898504192,0x0,64,blk.31.ffn_up_exps.weight
4170,1,4030464,17902534656,0x0,71,blk.31.ffn_up_exps.weight
4171,1,4030464,17906565120,0x0,81,blk.31.ffn_up_exps.weight
4172,1,4030464,17910595584,0x0,91,blk.31.ffn_up_exps.weight
4173,1,4030464,17914626048,0x0,166,blk.31.ffn_up_exps.weight
4174,1,4030464,17918656512,0x0,173,blk.31.ffn_up_exps.weight
4175,1,4030464,17922686976,0x0,190,blk.31.ffn_up_exps.weight
4176,1,4030464,17926717440,0x0,200,blk.31.ffn_up_exps.weight
4177,1,4030464,17930747904,0x0,234,blk.31.ffn_up_exps.weight
4178,1,4030464,17934778368,0x0,235,blk.31.ffn_up_exps.weight
4179,1,4030464,17938808832,0x0,250,blk.31.ffn_up_exps.weight
4180,1,4816896,17943625728,0x0,8,blk.32.ffn_down_exps.weight
4181,1,4816896,17948442624,0x0,47,blk.32.ffn_down_exps.weight
4182,1,4816896,17953259520,0x0,61,blk.32.ffn_down_exps.weight
4183,1,4816896,17958076416,0x0,83,blk.32.ffn_down_exps.weight
4184,1,4816896,17962893312,0x0,84,blk.32.ffn_down_exps.weight
4185,1,4816896,17967710208,0x0,109,blk.32.ffn_down_exps.weight
4186,1,4816896,17972527104,0x0,127,blk.32.ffn_down_exps.weight
4187,1,4816896,17977344000,0x0,153,blk.32.ffn_down_exps.weight
4188,1,4816896,17982160896,0x0,154,blk.32.ffn_down_exps.weight
4189,1,4816896,17986977792,0x0,187,blk.32.ffn_down_exps.weight
4190,1,4816896,17991794688,0x0,191,blk.32.ffn_down_exps.weight
4191,1,4816896,17996611584,0x0,221,blk.32.ffn_down_exps.weight
4192,1,4816896,18001428480,0x0,241,blk.32.ffn_down_exps.weight
4193,1,4816896,18006245376,0x0,251,blk.32.ffn_down_exps.weight
4194,1,4816896,18011062272,0x0,253,blk.32.ffn_down_exps.weight
4195,1,4030464,18015092736,0x0,8,blk.32.ffn_gate_exps.weight
4196,1,4030464,18019123200,0x0,47,blk.32.ffn_gate_exps.weight
4197,1,4030464,18023153664,0x0,61,blk.32.ffn_gate_exps.weight
4198,1,4030464,18027184128,0x0,83,blk.32.ffn_gate_exps.weight
4199,1,4030464,18031214592,0x0,84,blk.32.ffn_gate_exps.weight
4200,1,4030464,18035245056,0x0,109,blk.32.ffn_gate_exps.weight
4201,1,4030464,18039275520,0x0,127,blk.32.ffn_gate_exps.weight
4202,1,4030464,18043305984,0x0,153,blk.32.ffn_gate_exps.weight
4203,1,4030464,18047336448,0x0,154,blk.32.ffn_gate_exps.weight
4204,1,4030464,18051366912,0x0,187,blk.32.ffn_gate_exps.weight
4205,1,4030464,18055397376,0x0,191,blk.32.ffn_gate_exps.weight
4206,1,4030464,18059427840,0x0,221,blk.32.ffn_gate_exps.weight
4207,1,4030464,18063458304,0x0,241,blk.32.ffn_gate_exps.weight
4208,1,4030464,18067488768,0x0,251,blk.32.ffn_gate_exps.weight
4209,1,4030464,18071519232,0x0,253,blk.32.ffn_gate_exps.weight
4210,1,4030464,18075549696,0x0,8,blk.32.ffn_up_exps.weight
4211,1,4030464,18079580160,0x0,47,blk.32.ffn_up_exps.weight
4212,1,4030464,18083610624,0x0,61,blk.32.ffn_up_exps.weight
