rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2913,1,4816896,12510658560,0x0,88,blk.11.ffn_down_exps.weight
2914,1,4816896,12515475456,0x0,114,blk.11.ffn_down_exps.weight
2915,1,4816896,12520292352,0x0,134,blk.11.ffn_down_exps.weight
2916,1,4816896,12525109248,0x0,138,blk.11.ffn_down_exps.weight
2917,1,4816896,12529926144,0x0,146,blk.11.ffn_down_exps.weight
2918,1,4816896,12534743040,0x0,150,blk.11.ffn_down_exps.weight
2919,1,4816896,12539559936,0x0,181,blk.11.ffn_down_exps.weight
2920,1,4816896,12544376832,0x0,184,blk.11.ffn_down_exps.weight
2921,1,4816896,12549193728,0x0,185,blk.11.ffn_down_exps.weight
2922,1,4816896,12554010624,0x0,186,blk.11.ffn_down_exps.weight
2923,1,4816896,12558827520,0x0,199,blk.11.ffn_down_exps.weight
2924,1,4816896,12563644416,0x0,230,blk.11.ffn_down_exps.weight
2925,1,4816896,12568461312,0x0,234,blk.11.ffn_down_exps.weight
2926,1,4816896,12573278208,0x0,242,blk.11.ffn_down_exps.weight
2927,1,4816896,12578095104,0x0,245,blk.11.ffn_down_exps.weight
2928,1,4030464,12582125568,0x0,0,blk.11.ffn_gate_exps.weight
2929,1,4030464,12586156032,0x0,1,blk.11.ffn_gate_exps.weight
2930,1,4030464,12590186496,0x0,12,blk.11.ffn_gate_exps.weight
2931,1,4030464,12594216960,0x0,13,blk.11.ffn_gate_exps.weight
2932,1,4030464,12598247424,0x0,20,blk.11.ffn_gate_exps.weight
2933,1,4030464,12602277888,0x0,34,blk.11.ffn_gate_exps.weight
2934,1,4030464,12606308352,0x0,38,blk.11.ffn_gate_exps.weight
2935,1,4030464,12610338816,0x0,47,blk.11.ffn_gate_exps.weight
2936,1,4030464,12614369280,0x0,53,blk.11.ffn_gate_exps.weight
2937,1,4030464,12618399744,0x0,62,blk.11.ffn_gate_exps.weight
2938,1,4030464,12622430208,0x0,73,blk.11.ffn_gate_exps.weight
2939,1,4030464,12626460672,0x0,88,blk.11.ffn_gate_exps.weight
2940,1,4030464,12630491136,0x0,114,blk.11.ffn_gate_exps.weight
2941,1,4030464,12634521600,0x0,134,blk.11.ffn_gate_exps.weight
2942,1,4030464,12638552064,0x0,138,blk.11.ffn_gate_exps.weight
2943,1,4030464,12642582528,0x0,146,blk.11.ffn_gate_exps.weight
2944,1,4030464,12646612992,0x0,150,blk.11.ffn_gate_exps.weight
2945,1,4030464,12650643456,0x0,181,blk.11.ffn_gate_exps.weight
2946,1,4030464,12654673920,0x0,184,blk.11.ffn_gate_exps.weight
2947,1,4030464,12658704384,0x0,185,blk.11.ffn_gate_exps.weight
2948,1,4030464,12662734848,0x0,186,blk.11.ffn_gate_exps.weight
2949,1,4030464,12666765312,0x0,199,blk.11.ffn_gate_exps.weight
2950,1,4030464,12670795776,0x0,230,blk.11.ffn_gate_exps.weight
2951,1,4030464,12674826240,0x0,234,blk.11.ffn_gate_exps.weight
2952,1,4030464,12678856704,0x0,242,blk.11.ffn_gate_exps.weight
2953,1,4030464,12682887168,0x0,245,blk.11.ffn_gate_exps.weight
2954,1,4030464,12686917632,0x0,0,blk.11.ffn_up_exps.weight
2955,1,4030464,12690948096,0x0,1,blk.11.ffn_up_exps.weight
2956,1,4030464,12694978560,0x0,12,blk.11.ffn_up_exps.weight
2957,1,4030464,12699009024,0x0,13,blk.11.ffn_up_exps.weight
2958,1,4030464,12703039488,0x0,20,blk.11.ffn_up_exps.weight
2959,1,4030464,12707069952,0x0,34,blk.11.ffn_up_exps.weight
2960,1,4030464,12711100416,0x0,38,blk.11.ffn_up_exps.weight
2961,1,4030464,12715130880,0x0,47,blk.11.ffn_up_exps.weight
2962,1,4030464,12719161344,0x0,53,blk.11.ffn_up_exps.weight
2963,1,4030464,12723191808,0x0,62,blk.11.ffn_up_exps.weight
2964,1,4030464,12727222272,0x0,73,blk.11.ffn_up_exps.weight
2965,1,4030464,12731252736,0x0,88,blk.11.ffn_up_exps.weight
2966,1,4030464,12735283200,0x0,114,blk.11.ffn_up_exps.weight
2967,1,4030464,12739313664,0x0,134,blk.11.ffn_up_exps.weight
2968,1,4030464,12743344128,0x0,138,blk.11.ffn_up_exps.weight
2969,1,4030464,12747374592,0x0,146,blk.11.ffn_up_exps.weight
2970,1,4030464,12751405056,0x0,150,blk.11.ffn_up_exps.weight
2971,1,4030464,12755435520,0x0,181,blk.11.ffn_up_exps.weight
2972,1,4030464,12759465984,0x0,184,blk.11.ffn_up_exps.weight
2973,1,4030464,12763496448,0x0,185,blk.11.ffn_up_exps.weight
2974,1,4030464,12767526912,0x0,186,blk.11.ffn_up_exps.weight
2975,1,4030464,12771557376,0x0,199,blk.11.ffn_up_exps.weight
2976,1,4030464,12775587840,0x0,230,blk.11.ffn_up_exps.weight
2977,1,4030464,12779618304,0x0,234,blk.11.ffn_up_exps.weight
2978,1,4030464,12783648768,0x0,242,blk.11.ffn_up_exps.weight
2979,1,4030464,12787679232,0x0,245,blk.11.ffn_up_exps.weight
2980,1,4816896,12792496128,0x0,1,blk.12.ffn_down_exps.weight
2981,1,4816896,12797313024,0x0,7,blk.12.ffn_down_exps.weight
2982,1,4816896,12802129920,0x0,21,blk.12.ffn_down_exps.weight
2983,1,4816896,12806946816,0x0,41,blk.12.ffn_down_exps.weight
2984,1,4816896,12811763712,0x0,44,blk.12.ffn_down_exps.weight
2985,1,4816896,12816580608,0x0,61,blk.12.ffn_down_exps.weight
2986,1,4816896,12821397504,0x0,70,blk.12.ffn_down_exps.weight
2987,1,4816896,12826214400,0x0,83,blk.12.ffn_down_exps.weight
2988,1,4816896,12831031296,0x0,92,blk.12.ffn_down_exps.weight
2989,1,4816896,12835848192,0x0,96,blk.12.ffn_down_exps.weight
2990,1,4816896,12840665088,0x0,99,blk.12.ffn_down_exps.weight
2991,1,4816896,12845481984,0x0,105,blk.12.ffn_down_exps.weight
2992,1,4816896,12850298880,0x0,112,blk.12.ffn_down_exps.weight
2993,1,4816896,12855115776,0x0,119,blk.12.ffn_down_exps.weight
2994,1,4816896,12859932672,0x0,139,blk.12.ffn_down_exps.weight
2995,1,4816896,12864749568,0x0,148,blk.12.ffn_down_exps.weight
2996,1,4816896,12869566464,0x0,173,blk.12.ffn_down_exps.weight
2997,1,4816896,12874383360,0x0,191,blk.12.ffn_down_exps.weight
2998,1,4816896,12879200256,0x0,198,blk.12.ffn_down_exps.weight
2999,1,4816896,12884017152,0x0,214,blk.12.ffn_down_exps.weight
3000,1,4816896,12888834048,0x0,217,blk.12.ffn_down_exps.weight
3001,1,4816896,12893650944,0x0,238,blk.12.ffn_down_exps.weight
3002,1,4816896,12898467840,0x0,242,blk.12.ffn_down_exps.weight
3003,1,4816896,12903284736,0x0,248,blk.12.ffn_down_exps.weight
3004,1,4030464,12907315200,0x0,1,blk.12.ffn_gate_exps.weight
3005,1,4030464,12911345664,0x0,7,blk.12.ffn_gate_exps.weight
3006,1,4030464,12915376128,0x0,21,blk.12.ffn_gate_exps.weight
3007,1,4030464,12919406592,0x0,41,blk.12.ffn_gate_exps.weight
3008,1,4030464,12923437056,0x0,44,blk.12.ffn_gate_exps.weight
3009,1,4030464,12927467520,0x0,61,blk.12.ffn_gate_exps.weight
3010,1,4030464,12931497984,0x0,70,blk.12.ffn_gate_exps.weight
3011,1,4030464,12935528448,0x0,83,blk.12.ffn_gate_exps.weight
3012,1,4030464,12939558912,0x0,92,blk.12.ffn_gate_exps.weight
3013,1,4030464,12943589376,0x0,96,blk.12.ffn_gate_exps.weight
3014,1,4030464,12947619840,0x0,99,blk.12.ffn_gate_exps.weight
3015,1,4030464,12951650304,0x0,105,blk.12.ffn_gate_exps.weight
3016,1,4030464,12955680768,0x0,112,blk.12.ffn_gate_exps.weight
3017,1,4030464,12959711232,0x0,119,blk.12.ffn_gate_exps.weight
3018,1,4030464,12963741696,0x0,139,blk.12.ffn_gate_exps.weight
3019,1,4030464,12967772160,0x0,148,blk.12.ffn_gate_exps.weight
3020,1,4030464,12971802624,0x0,173,blk.12.ffn_gate_exps.weight
3021,1,4030464,12975833088,0x0,191,blk.12.ffn_gate_exps.weight
3022,1,4030464,12979863552,0x0,198,blk.12.ffn_gate_exps.weight
3023,1,4030464,12983894016,0x0,214,blk.12.ffn_gate_exps.weight
3024,1,4030464,12987924480,0x0,217,blk.12.ffn_gate_exps.weight
3025,1,4030464,12991954944,0x0,238,blk.12.ffn_gate_exps.weight
3026,1,4030464,12995985408,0x0,242,blk.12.ffn_gate_exps.weight
3027,1,4030464,13000015872,0x0,248,blk.12.ffn_gate_exps.weight
3028,1,4030464,13004046336,0x0,1,blk.12.ffn_up_exps.weight
3029,1,4030464,13008076800,0x0,7,blk.12.ffn_up_exps.weight
3030,1,4030464,13012107264,0x0,21,blk.12.ffn_up_exps.weight
3031,1,4030464,13016137728,0x0,41,blk.12.ffn_up_exps.weight
3032,1,4030464,13020168192,0x0,44,blk.12.ffn_up_exps.weight
3033,1,4030464,13024198656,0x0,61,blk.12.ffn_up_exps.weight
3034,1,4030464,13028229120,0x0,70,blk.12.ffn_up_exps.weight
3035,1,4030464,13032259584,0x0,83,blk.12.ffn_up_exps.weight
3036,1,4030464,13036290048,0x0,92,blk.12.ffn_up_exps.weight
3037,1,4030464,13040320512,0x0,96,blk.12.ffn_up_exps.weight
3038,1,4030464,13044350976,0x0,99,blk.12.ffn_up_exps.weight
3039,1,4030464,13048381440,0x0,105,blk.12.ffn_up_exps.weight
3040,1,4030464,13052411904,0x0,112,blk.12.ffn_up_exps.weight
3041,1,4030464,13056442368,0x0,119,blk.12.ffn_up_exps.weight
3042,1,4030464,13060472832,0x0,139,blk.12.ffn_up_exps.weight
3043,1,4030464,13064503296,0x0,148,blk.12.ffn_up_exps.weight
3044,1,4030464,13068533760,0x0,173,blk.12.ffn_up_exps.weight
3045,1,4030464,13072564224,0x0,191,blk.12.ffn_up_exps.weight
3046,1,4030464,13076594688,0x0,198,blk.12.ffn_up_exps.weight
3047,1,4030464,13080625152,0x0,214,blk.12.ffn_up_exps.weight
3048,1,4030464,13084655616,0x0,217,blk.12.ffn_up_exps.weight
3049,1,4030464,13088686080,0x0,238,blk.12.ffn_up_exps.weight
3050,1,4030464,13092716544,0x0,242,blk.12.ffn_up_exps.weight
3051,1,4030464,13096747008,0x0,248,blk.12.ffn_up_exps.weight
3052,1,4816896,13101563904,0x0,19,blk.13.ffn_down_exps.weight
3053,1,4816896,13106380800,0x0,72,blk.13.ffn_down_exps.weight
3054,1,4816896,13111197696,0x0,87,blk.13.ffn_down_exps.weight
3055,1,4816896,13116014592,0x0,90,blk.13.ffn_down_exps.weight
3056,1,4816896,13120831488,0x0,91,blk.13.ffn_down_exps.weight
3057,1,4816896,13125648384,0x0,99,blk.13.ffn_down_exps.weight
3058,1,4816896,13130465280,0x0,103,blk.13.ffn_down_exps.weight
3059,1,4816896,13135282176,0x0,110,blk.13.ffn_down_exps.weight
3060,1,4816896,13140099072,0x0,112,blk.13.ffn_down_exps.weight
3061,1,4816896,13144915968,0x0,128,blk.13.ffn_down_exps.weight
3062,1,4816896,13149732864,0x0,147,blk.13.ffn_down_exps.weight
3063,1,4816896,13154549760,0x0,180,blk.13.ffn_down_exps.weight
3064,1,4816896,13159366656,0x0,192,blk.13.ffn_down_exps.weight
3065,1,4816896,13164183552,0x0,209,blk.13.ffn_down_exps.weight
3066,1,4816896,13169000448,0x0,212,blk.13.ffn_down_exps.weight
3067,1,4816896,13173817344,0x0,253,blk.13.ffn_down_exps.weight
3068,1,4030464,13177847808,0x0,19,blk.13.ffn_gate_exps.weight
3069,1,4030464,13181878272,0x0,72,blk.13.ffn_gate_exps.weight
3070,1,4030464,13185908736,0x0,87,blk.13.ffn_gate_exps.weight
3071,1,4030464,13189939200,0x0,90,blk.13.ffn_gate_exps.weight
3072,1,4030464,13193969664,0x0,91,blk.13.ffn_gate_exps.weight
3073,1,4030464,13198000128,0x0,99,blk.13.ffn_gate_exps.weight
3074,1,4030464,13202030592,0x0,103,blk.13.ffn_gate_exps.weight
3075,1,4030464,13206061056,0x0,110,blk.13.ffn_gate_exps.weight
3076,1,4030464,13210091520,0x0,112,blk.13.ffn_gate_exps.weight
3077,1,4030464,13214121984,0x0,128,blk.13.ffn_gate_exps.weight
3078,1,4030464,13218152448,0x0,147,blk.13.ffn_gate_exps.weight
3079,1,4030464,13222182912,0x0,180,blk.13.ffn_gate_exps.weight
3080,1,4030464,13226213376,0x0,192,blk.13.ffn_gate_exps.weight
3081,1,4030464,13230243840,0x0,209,blk.13.ffn_gate_exps.weight
3082,1,4030464,13234274304,0x0,212,blk.13.ffn_gate_exps.weight
3083,1,4030464,13238304768,0x0,253,blk.13.ffn_gate_exps.weight
3084,1,4030464,13242335232,0x0,19,blk.13.ffn_up_exps.weight
3085,1,4030464,13246365696,0x0,72,blk.13.ffn_up_exps.weight
3086,1,4030464,13250396160,0x0,87,blk.13.ffn_up_exps.weight
3087,1,4030464,13254426624,0x0,90,blk.13.ffn_up_exps.weight
3088,1,4030464,13258457088,0x0,91,blk.13.ffn_up_exps.weight
3089,1,4030464,13262487552,0x0,99,blk.13.ffn_up_exps.weight
3090,1,4030464,13266518016,0x0,103,blk.13.ffn_up_exps.weight
3091,1,4030464,13270548480,0x0,110,blk.13.ffn_up_exps.weight
3092,1,4030464,13274578944,0x0,112,blk.13.ffn_up_exps.weight
3093,1,4030464,13278609408,0x0,128,blk.13.ffn_up_exps.weight
3094,1,4030464,13282639872,0x0,147,blk.13.ffn_up_exps.weight
3095,1,4030464,13286670336,0x0,180,blk.13.ffn_up_exps.weight
3096,1,4030464,13290700800,0x0,192,blk.13.ffn_up_exps.weight
3097,1,4030464,13294731264,0x0,209,blk.13.ffn_up_exps.weight
3098,1,4030464,13298761728,0x0,212,blk.13.ffn_up_exps.weight
3099,1,4030464,13302792192,0x0,253,blk.13.ffn_up_exps.weight
3100,1,4816896,13307609088,0x0,1,blk.14.ffn_down_exps.weight
3101,1,4816896,13312425984,0x0,65,blk.14.ffn_down_exps.weight
3102,1,4816896,13317242880,0x0,101,blk.14.ffn_down_exps.weight
3103,1,4816896,13322059776,0x0,107,blk.14.ffn_down_exps.weight
3104,1,4816896,13326876672,0x0,112,blk.14.ffn_down_exps.weight
3105,1,4816896,13331693568,0x0,127,blk.14.ffn_down_exps.weight
3106,1,4816896,13336510464,0x0,137,blk.14.ffn_down_exps.weight
3107,1,4816896,13341327360,0x0,138,blk.14.ffn_down_exps.weight
3108,1,4816896,13346144256,0x0,140,blk.14.ffn_down_exps.weight
3109,1,4816896,13350961152,0x0,142,blk.14.ffn_down_exps.weight
3110,1,4816896,13355778048,0x0,143,blk.14.ffn_down_exps.weight
3111,1,4816896,13360594944,0x0,166,blk.14.ffn_down_exps.weight
3112,1,4816896,13365411840,0x0,190,blk.14.ffn_down_exps.weight
3113,1,4816896,13370228736,0x0,211,blk.14.ffn_down_exps.weight
3114,1,4816896,13375045632,0x0,213,blk.14.ffn_down_exps.weight
3115,1,4816896,13379862528,0x0,225,blk.14.ffn_down_exps.weight
3116,1,4816896,13384679424,0x0,226,blk.14.ffn_down_exps.weight
3117,1,4816896,13389496320,0x0,228,blk.14.ffn_down_exps.weight
3118,1,4816896,13394313216,0x0,232,blk.14.ffn_down_exps.weight
3119,1,4030464,13398343680,0x0,1,blk.14.ffn_gate_exps.weight
3120,1,4030464,13402374144,0x0,65,blk.14.ffn_gate_exps.weight
3121,1,4030464,13406404608,0x0,101,blk.14.ffn_gate_exps.weight
3122,1,4030464,13410435072,0x0,107,blk.14.ffn_gate_exps.weight
3123,1,4030464,13414465536,0x0,112,blk.14.ffn_gate_exps.weight
3124,1,4030464,13418496000,0x0,127,blk.14.ffn_gate_exps.weight
3125,1,4030464,13422526464,0x0,137,blk.14.ffn_gate_exps.weight
3126,1,4030464,13426556928,0x0,138,blk.14.ffn_gate_exps.weight
3127,1,4030464,13430587392,0x0,140,blk.14.ffn_gate_exps.weight
3128,1,4030464,13434617856,0x0,142,blk.14.ffn_gate_exps.weight
3129,1,4030464,13438648320,0x0,143,blk.14.ffn_gate_exps.weight
3130,1,4030464,13442678784,0x0,166,blk.14.ffn_gate_exps.weight
3131,1,4030464,13446709248,0x0,190,blk.14.ffn_gate_exps.weight
3132,1,4030464,13450739712,0x0,211,blk.14.ffn_gate_exps.weight
3133,1,4030464,13454770176,0x0,213,blk.14.ffn_gate_exps.weight
3134,1,4030464,13458800640,0x0,225,blk.14.ffn_gate_exps.weight
3135,1,4030464,13462831104,0x0,226,blk.14.ffn_gate_exps.weight
3136,1,4030464,13466861568,0x0,228,blk.14.ffn_gate_exps.weight
3137,1,4030464,13470892032,0x0,232,blk.14.ffn_gate_exps.weight
3138,1,4030464,13474922496,0x0,1,blk.14.ffn_up_exps.weight
3139,1,4030464,13478952960,0x0,65,blk.14.ffn_up_exps.weight
3140,1,4030464,13482983424,0x0,101,blk.14.ffn_up_exps.weight
3141,1,4030464,13487013888,0x0,107,blk.14.ffn_up_exps.weight
3142,1,4030464,13491044352,0x0,112,blk.14.ffn_up_exps.weight
3143,1,4030464,13495074816,0x0,127,blk.14.ffn_up_exps.weight
3144,1,4030464,13499105280,0x0,137,blk.14.ffn_up_exps.weight
3145,1,4030464,13503135744,0x0,138,blk.14.ffn_up_exps.weight
3146,1,4030464,13507166208,0x0,140,blk.14.ffn_up_exps.weight
3147,1,4030464,13511196672,0x0,142,blk.14.ffn_up_exps.weight
3148,1,4030464,13515227136,0x0,143,blk.14.ffn_up_exps.weight
3149,1,4030464,13519257600,0x0,166,blk.14.ffn_up_exps.weight
3150,1,4030464,13523288064,0x0,190,blk.14.ffn_up_exps.weight
3151,1,4030464,13527318528,0x0,211,blk.14.ffn_up_exps.weight
3152,1,4030464,13531348992,0x0,213,blk.14.ffn_up_exps.weight
3153,1,4030464,13535379456,0x0,225,blk.14.ffn_up_exps.weight
3154,1,4030464,13539409920,0x0,226,blk.14.ffn_up_exps.weight
3155,1,4030464,13543440384,0x0,228,blk.14.ffn_up_exps.weight
3156,1,4030464,13547470848,0x0,232,blk.14.ffn_up_exps.weight
3157,1,4816896,13552287744,0x0,6,blk.15.ffn_down_exps.weight
3158,1,4816896,13557104640,0x0,18,blk.15.ffn_down_exps.weight
3159,1,4816896,13561921536,0x0,31,blk.15.ffn_down_exps.weight
3160,1,4816896,13566738432,0x0,36,blk.15.ffn_down_exps.weight
3161,1,4816896,13571555328,0x0,48,blk.15.ffn_down_exps.weight
3162,1,4816896,13576372224,0x0,52,blk.15.ffn_down_exps.weight
3163,1,4816896,13581189120,0x0,60,blk.15.ffn_down_exps.weight
3164,1,4816896,13586006016,0x0,71,blk.15.ffn_down_exps.weight
3165,1,4816896,13590822912,0x0,77,blk.15.ffn_down_exps.weight
3166,1,4816896,13595639808,0x0,84,blk.15.ffn_down_exps.weight
3167,1,4816896,13600456704,0x0,96,blk.15.ffn_down_exps.weight
3168,1,4816896,13605273600,0x0,139,blk.15.ffn_down_exps.weight
3169,1,4816896,13610090496,0x0,142,blk.15.ffn_down_exps.weight
3170,1,4816896,13614907392,0x0,147,blk.15.ffn_down_exps.weight
3171,1,4816896,13619724288,0x0,159,blk.15.ffn_down_exps.weight
3172,1,4816896,13624541184,0x0,171,blk.15.ffn_down_exps.weight
3173,1,4816896,13629358080,0x0,222,blk.15.ffn_down_exps.weight
3174,1,4816896,13634174976,0x0,252,blk.15.ffn_down_exps.weight
3175,1,4030464,13638205440,0x0,6,blk.15.ffn_gate_exps.weight
3176,1,4030464,13642235904,0x0,18,blk.15.ffn_gate_exps.weight
3177,1,4030464,13646266368,0x0,31,blk.15.ffn_gate_exps.weight
3178,1,4030464,13650296832,0x0,36,blk.15.ffn_gate_exps.weight
3179,1,4030464,13654327296,0x0,48,blk.15.ffn_gate_exps.weight
3180,1,4030464,13658357760,0x0,52,blk.15.ffn_gate_exps.weight
3181,1,4030464,13662388224,0x0,60,blk.15.ffn_gate_exps.weight
3182,1,4030464,13666418688,0x0,71,blk.15.ffn_gate_exps.weight
3183,1,4030464,13670449152,0x0,77,blk.15.ffn_gate_exps.weight
3184,1,4030464,13674479616,0x0,84,blk.15.ffn_gate_exps.weight
3185,1,4030464,13678510080,0x0,96,blk.15.ffn_gate_exps.weight
3186,1,4030464,13682540544,0x0,139,blk.15.ffn_gate_exps.weight
3187,1,4030464,13686571008,0x0,142,blk.15.ffn_gate_exps.weight
3188,1,4030464,13690601472,0x0,147,blk.15.ffn_gate_exps.weight
3189,1,4030464,13694631936,0x0,159,blk.15.ffn_gate_exps.weight
3190,1,4030464,13698662400,0x0,171,blk.15.ffn_gate_exps.weight
3191,1,4030464,13702692864,0x0,222,blk.15.ffn_gate_exps.weight
3192,1,4030464,13706723328,0x0,252,blk.15.ffn_gate_exps.weight
3193,1,4030464,13710753792,0x0,6,blk.15.ffn_up_exps.weight
3194,1,4030464,13714784256,0x0,18,blk.15.ffn_up_exps.weight
3195,1,4030464,13718814720,0x0,31,blk.15.ffn_up_exps.weight
3196,1,4030464,13722845184,0x0,36,blk.15.ffn_up_exps.weight
3197,1,4030464,13726875648,0x0,48,blk.15.ffn_up_exps.weight
3198,1,4030464,13730906112,0x0,52,blk.15.ffn_up_exps.weight
3199,1,4030464,13734936576,0x0,60,blk.15.ffn_up_exps.weight
3200,1,4030464,13738967040,0x0,71,blk.15.ffn_up_exps.weight
3201,1,4030464,13742997504,0x0,77,blk.15.ffn_up_exps.weight
3202,1,4030464,13747027968,0x0,84,blk.15.ffn_up_exps.weight
3203,1,4030464,13751058432,0x0,96,blk.15.ffn_up_exps.weight
3204,1,4030464,13755088896,0x0,139,blk.15.ffn_up_exps.weight
3205,1,4030464,13759119360,0x0,142,blk.15.ffn_up_exps.weight
3206,1,4030464,13763149824,0x0,147,blk.15.ffn_up_exps.weight
3207,1,4030464,13767180288,0x0,159,blk.15.ffn_up_exps.weight
3208,1,4030464,13771210752,0x0,171,blk.15.ffn_up_exps.weight
3209,1,4030464,13775241216,0x0,222,blk.15.ffn_up_exps.weight
3210,1,4030464,13779271680,0x0,252,blk.15.ffn_up_exps.weight
3211,1,4816896,13784088576,0x0,28,blk.16.ffn_down_exps.weight
3212,1,4816896,13788905472,0x0,46,blk.16.ffn_down_exps.weight
3213,1,4816896,13793722368,0x0,61,blk.16.ffn_down_exps.weight
3214,1,4816896,13798539264,0x0,63,blk.16.ffn_down_exps.weight
3215,1,4816896,13803356160,0x0,65,blk.16.ffn_down_exps.weight
3216,1,4816896,13808173056,0x0,66,blk.16.ffn_down_exps.weight
3217,1,4816896,13812989952,0x0,76,blk.16.ffn_down_exps.weight
3218,1,4816896,13817806848,0x0,87,blk.16.ffn_down_exps.weight
3219,1,4816896,13822623744,0x0,120,blk.16.ffn_down_exps.weight
3220,1,4816896,13827440640,0x0,145,blk.16.ffn_down_exps.weight
3221,1,4816896,13832257536,0x0,153,blk.16.ffn_down_exps.weight
3222,1,4816896,13837074432,0x0,162,blk.16.ffn_down_exps.weight
3223,1,4816896,13841891328,0x0,226,blk.16.ffn_down_exps.weight
3224,1,4030464,13845921792,0x0,28,blk.16.ffn_gate_exps.weight
3225,1,4030464,13849952256,0x0,46,blk.16.ffn_gate_exps.weight
3226,1,4030464,13853982720,0x0,61,blk.16.ffn_gate_exps.weight
3227,1,4030464,13858013184,0x0,63,blk.16.ffn_gate_exps.weight
3228,1,4030464,13862043648,0x0,65,blk.16.ffn_gate_exps.weight
3229,1,4030464,13866074112,0x0,66,blk.16.ffn_gate_exps.weight
3230,1,4030464,13870104576,0x0,76,blk.16.ffn_gate_exps.weight
3231,1,4030464,13874135040,0x0,87,blk.16.ffn_gate_exps.weight
3232,1,4030464,13878165504,0x0,120,blk.16.ffn_gate_exps.weight
3233,1,4030464,13882195968,0x0,145,blk.16.ffn_gate_exps.weight
3234,1,4030464,13886226432,0x0,153,blk.16.ffn_gate_exps.weight
3235,1,4030464,13890256896,0x0,162,blk.16.ffn_gate_exps.weight
3236,1,4030464,13894287360,0x0,226,blk.16.ffn_gate_exps.weight
3237,1,4030464,13898317824,0x0,28,blk.16.ffn_up_exps.weight
3238,1,4030464,13902348288,0x0,46,blk.16.ffn_up_exps.weight
3239,1,4030464,13906378752,0x0,61,blk.16.ffn_up_exps.weight
3240,1,4030464,13910409216,0x0,63,blk.16.ffn_up_exps.weight
3241,1,4030464,13914439680,0x0,65,blk.16.ffn_up_exps.weight
3242,1,4030464,13918470144,0x0,66,blk.16.ffn_up_exps.weight
3243,1,4030464,13922500608,0x0,76,blk.16.ffn_up_exps.weight
3244,1,4030464,13926531072,0x0,87,blk.16.ffn_up_exps.weight
3245,1,4030464,13930561536,0x0,120,blk.16.ffn_up_exps.weight
3246,1,4030464,13934592000,0x0,145,blk.16.ffn_up_exps.weight
3247,1,4030464,13938622464,0x0,153,blk.16.ffn_up_exps.weight
3248,1,4030464,13942652928,0x0,162,blk.16.ffn_up_exps.weight
3249,1,4030464,13946683392,0x0,226,blk.16.ffn_up_exps.weight
3250,1,4816896,13951500288,0x0,7,blk.17.ffn_down_exps.weight
3251,1,4816896,13956317184,0x0,15,blk.17.ffn_down_exps.weight
3252,1,4816896,13961134080,0x0,59,blk.17.ffn_down_exps.weight
3253,1,4816896,13965950976,0x0,72,blk.17.ffn_down_exps.weight
3254,1,4816896,13970767872,0x0,106,blk.17.ffn_down_exps.weight
3255,1,4816896,13975584768,0x0,129,blk.17.ffn_down_exps.weight
3256,1,4816896,13980401664,0x0,136,blk.17.ffn_down_exps.weight
3257,1,4816896,13985218560,0x0,151,blk.17.ffn_down_exps.weight
3258,1,4816896,13990035456,0x0,157,blk.17.ffn_down_exps.weight
3259,1,4816896,13994852352,0x0,197,blk.17.ffn_down_exps.weight
3260,1,4816896,13999669248,0x0,238,blk.17.ffn_down_exps.weight
3261,1,4816896,14004486144,0x0,240,blk.17.ffn_down_exps.weight
3262,1,4030464,14008516608,0x0,7,blk.17.ffn_gate_exps.weight
3263,1,4030464,14012547072,0x0,15,blk.17.ffn_gate_exps.weight
3264,1,4030464,14016577536,0x0,59,blk.17.ffn_gate_exps.weight
3265,1,4030464,14020608000,0x0,72,blk.17.ffn_gate_exps.weight
3266,1,4030464,14024638464,0x0,106,blk.17.ffn_gate_exps.weight
3267,1,4030464,14028668928,0x0,129,blk.17.ffn_gate_exps.weight
3268,1,4030464,14032699392,0x0,136,blk.17.ffn_gate_exps.weight
3269,1,4030464,14036729856,0x0,151,blk.17.ffn_gate_exps.weight
3270,1,4030464,14040760320,0x0,157,blk.17.ffn_gate_exps.weight
3271,1,4030464,14044790784,0x0,197,blk.17.ffn_gate_exps.weight
3272,1,4030464,14048821248,0x0,238,blk.17.ffn_gate_exps.weight
3273,1,4030464,14052851712,0x0,240,blk.17.ffn_gate_exps.weight
3274,1,4030464,14056882176,0x0,7,blk.17.ffn_up_exps.weight
3275,1,4030464,14060912640,0x0,15,blk.17.ffn_up_exps.weight
3276,1,4030464,14064943104,0x0,59,blk.17.ffn_up_exps.weight
3277,1,4030464,14068973568,0x0,72,blk.17.ffn_up_exps.weight
3278,1,4030464,14073004032,0x0,106,blk.17.ffn_up_exps.weight
3279,1,4030464,14077034496,0x0,129,blk.17.ffn_up_exps.weight
3280,1,4030464,14081064960,0x0,136,blk.17.ffn_up_exps.weight
3281,1,4030464,14085095424,0x0,151,blk.17.ffn_up_exps.weight
3282,1,4030464,14089125888,0x0,157,blk.17.ffn_up_exps.weight
3283,1,4030464,14093156352,0x0,197,blk.17.ffn_up_exps.weight
3284,1,4030464,14097186816,0x0,238,blk.17.ffn_up_exps.weight
3285,1,4030464,14101217280,0x0,240,blk.17.ffn_up_exps.weight
