rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3646,1,4030464,15663955968,0x0,105,blk.23.ffn_gate_exps.weight
3647,1,4030464,15667986432,0x0,117,blk.23.ffn_gate_exps.weight
3648,1,4030464,15672016896,0x0,132,blk.23.ffn_gate_exps.weight
3649,1,4030464,15676047360,0x0,138,blk.23.ffn_gate_exps.weight
3650,1,4030464,15680077824,0x0,154,blk.23.ffn_gate_exps.weight
3651,1,4030464,15684108288,0x0,180,blk.23.ffn_gate_exps.weight
3652,1,4030464,15688138752,0x0,182,blk.23.ffn_gate_exps.weight
3653,1,4030464,15692169216,0x0,183,blk.23.ffn_gate_exps.weight
3654,1,4030464,15696199680,0x0,197,blk.23.ffn_gate_exps.weight
3655,1,4030464,15700230144,0x0,201,blk.23.ffn_gate_exps.weight
3656,1,4030464,15704260608,0x0,203,blk.23.ffn_gate_exps.weight
3657,1,4030464,15708291072,0x0,204,blk.23.ffn_gate_exps.weight
3658,1,4030464,15712321536,0x0,205,blk.23.ffn_gate_exps.weight
3659,1,4030464,15716352000,0x0,212,blk.23.ffn_gate_exps.weight
3660,1,4030464,15720382464,0x0,228,blk.23.ffn_gate_exps.weight
3661,1,4030464,15724412928,0x0,239,blk.23.ffn_gate_exps.weight
3662,1,4030464,15728443392,0x0,240,blk.23.ffn_gate_exps.weight
3663,1,4030464,15732473856,0x0,248,blk.23.ffn_gate_exps.weight
3664,1,4030464,15736504320,0x0,253,blk.23.ffn_gate_exps.weight
3665,1,4030464,15740534784,0x0,2,blk.23.ffn_up_exps.weight
3666,1,4030464,15744565248,0x0,13,blk.23.ffn_up_exps.weight
3667,1,4030464,15748595712,0x0,14,blk.23.ffn_up_exps.weight
3668,1,4030464,15752626176,0x0,25,blk.23.ffn_up_exps.weight
3669,1,4030464,15756656640,0x0,26,blk.23.ffn_up_exps.weight
3670,1,4030464,15760687104,0x0,52,blk.23.ffn_up_exps.weight
3671,1,4030464,15764717568,0x0,70,blk.23.ffn_up_exps.weight
3672,1,4030464,15768748032,0x0,72,blk.23.ffn_up_exps.weight
3673,1,4030464,15772778496,0x0,73,blk.23.ffn_up_exps.weight
3674,1,4030464,15776808960,0x0,87,blk.23.ffn_up_exps.weight
3675,1,4030464,15780839424,0x0,98,blk.23.ffn_up_exps.weight
3676,1,4030464,15784869888,0x0,101,blk.23.ffn_up_exps.weight
3677,1,4030464,15788900352,0x0,102,blk.23.ffn_up_exps.weight
3678,1,4030464,15792930816,0x0,105,blk.23.ffn_up_exps.weight
3679,1,4030464,15796961280,0x0,117,blk.23.ffn_up_exps.weight
3680,1,4030464,15800991744,0x0,132,blk.23.ffn_up_exps.weight
3681,1,4030464,15805022208,0x0,138,blk.23.ffn_up_exps.weight
3682,1,4030464,15809052672,0x0,154,blk.23.ffn_up_exps.weight
3683,1,4030464,15813083136,0x0,180,blk.23.ffn_up_exps.weight
3684,1,4030464,15817113600,0x0,182,blk.23.ffn_up_exps.weight
3685,1,4030464,15821144064,0x0,183,blk.23.ffn_up_exps.weight
3686,1,4030464,15825174528,0x0,197,blk.23.ffn_up_exps.weight
3687,1,4030464,15829204992,0x0,201,blk.23.ffn_up_exps.weight
3688,1,4030464,15833235456,0x0,203,blk.23.ffn_up_exps.weight
3689,1,4030464,15837265920,0x0,204,blk.23.ffn_up_exps.weight
3690,1,4030464,15841296384,0x0,205,blk.23.ffn_up_exps.weight
3691,1,4030464,15845326848,0x0,212,blk.23.ffn_up_exps.weight
3692,1,4030464,15849357312,0x0,228,blk.23.ffn_up_exps.weight
3693,1,4030464,15853387776,0x0,239,blk.23.ffn_up_exps.weight
3694,1,4030464,15857418240,0x0,240,blk.23.ffn_up_exps.weight
3695,1,4030464,15861448704,0x0,248,blk.23.ffn_up_exps.weight
3696,1,4030464,15865479168,0x0,253,blk.23.ffn_up_exps.weight
3697,1,4816896,15870296064,0x0,2,blk.24.ffn_down_exps.weight
3698,1,4816896,15875112960,0x0,4,blk.24.ffn_down_exps.weight
3699,1,4816896,15879929856,0x0,10,blk.24.ffn_down_exps.weight
3700,1,4816896,15884746752,0x0,18,blk.24.ffn_down_exps.weight
3701,1,4816896,15889563648,0x0,33,blk.24.ffn_down_exps.weight
3702,1,4816896,15894380544,0x0,37,blk.24.ffn_down_exps.weight
3703,1,4816896,15899197440,0x0,45,blk.24.ffn_down_exps.weight
3704,1,4816896,15904014336,0x0,54,blk.24.ffn_down_exps.weight
3705,1,4816896,15908831232,0x0,55,blk.24.ffn_down_exps.weight
3706,1,4816896,15913648128,0x0,62,blk.24.ffn_down_exps.weight
3707,1,4816896,15918465024,0x0,63,blk.24.ffn_down_exps.weight
3708,1,4816896,15923281920,0x0,77,blk.24.ffn_down_exps.weight
3709,1,4816896,15928098816,0x0,82,blk.24.ffn_down_exps.weight
3710,1,4816896,15932915712,0x0,117,blk.24.ffn_down_exps.weight
3711,1,4816896,15937732608,0x0,123,blk.24.ffn_down_exps.weight
3712,1,4816896,15942549504,0x0,130,blk.24.ffn_down_exps.weight
3713,1,4816896,15947366400,0x0,138,blk.24.ffn_down_exps.weight
3714,1,4816896,15952183296,0x0,151,blk.24.ffn_down_exps.weight
3715,1,4816896,15957000192,0x0,168,blk.24.ffn_down_exps.weight
3716,1,4816896,15961817088,0x0,175,blk.24.ffn_down_exps.weight
3717,1,4816896,15966633984,0x0,184,blk.24.ffn_down_exps.weight
3718,1,4816896,15971450880,0x0,189,blk.24.ffn_down_exps.weight
3719,1,4816896,15976267776,0x0,229,blk.24.ffn_down_exps.weight
3720,1,4816896,15981084672,0x0,249,blk.24.ffn_down_exps.weight
3721,1,4030464,15985115136,0x0,2,blk.24.ffn_gate_exps.weight
3722,1,4030464,15989145600,0x0,4,blk.24.ffn_gate_exps.weight
3723,1,4030464,15993176064,0x0,10,blk.24.ffn_gate_exps.weight
3724,1,4030464,15997206528,0x0,18,blk.24.ffn_gate_exps.weight
3725,1,4030464,16001236992,0x0,33,blk.24.ffn_gate_exps.weight
3726,1,4030464,16005267456,0x0,37,blk.24.ffn_gate_exps.weight
3727,1,4030464,16009297920,0x0,45,blk.24.ffn_gate_exps.weight
3728,1,4030464,16013328384,0x0,54,blk.24.ffn_gate_exps.weight
3729,1,4030464,16017358848,0x0,55,blk.24.ffn_gate_exps.weight
3730,1,4030464,16021389312,0x0,62,blk.24.ffn_gate_exps.weight
3731,1,4030464,16025419776,0x0,63,blk.24.ffn_gate_exps.weight
3732,1,4030464,16029450240,0x0,77,blk.24.ffn_gate_exps.weight
3733,1,4030464,16033480704,0x0,82,blk.24.ffn_gate_exps.weight
3734,1,4030464,16037511168,0x0,117,blk.24.ffn_gate_exps.weight
3735,1,4030464,16041541632,0x0,123,blk.24.ffn_gate_exps.weight
3736,1,4030464,16045572096,0x0,130,blk.24.ffn_gate_exps.weight
3737,1,4030464,16049602560,0x0,138,blk.24.ffn_gate_exps.weight
3738,1,4030464,16053633024,0x0,151,blk.24.ffn_gate_exps.weight
3739,1,4030464,16057663488,0x0,168,blk.24.ffn_gate_exps.weight
3740,1,4030464,16061693952,0x0,175,blk.24.ffn_gate_exps.weight
3741,1,4030464,16065724416,0x0,184,blk.24.ffn_gate_exps.weight
3742,1,4030464,16069754880,0x0,189,blk.24.ffn_gate_exps.weight
3743,1,4030464,16073785344,0x0,229,blk.24.ffn_gate_exps.weight
3744,1,4030464,16077815808,0x0,249,blk.24.ffn_gate_exps.weight
3745,1,4030464,16081846272,0x0,2,blk.24.ffn_up_exps.weight
3746,1,4030464,16085876736,0x0,4,blk.24.ffn_up_exps.weight
3747,1,4030464,16089907200,0x0,10,blk.24.ffn_up_exps.weight
3748,1,4030464,16093937664,0x0,18,blk.24.ffn_up_exps.weight
3749,1,4030464,16097968128,0x0,33,blk.24.ffn_up_exps.weight
3750,1,4030464,16101998592,0x0,37,blk.24.ffn_up_exps.weight
3751,1,4030464,16106029056,0x0,45,blk.24.ffn_up_exps.weight
3752,1,4030464,16110059520,0x0,54,blk.24.ffn_up_exps.weight
3753,1,4030464,16114089984,0x0,55,blk.24.ffn_up_exps.weight
3754,1,4030464,16118120448,0x0,62,blk.24.ffn_up_exps.weight
3755,1,4030464,16122150912,0x0,63,blk.24.ffn_up_exps.weight
3756,1,4030464,16126181376,0x0,77,blk.24.ffn_up_exps.weight
3757,1,4030464,16130211840,0x0,82,blk.24.ffn_up_exps.weight
3758,1,4030464,16134242304,0x0,117,blk.24.ffn_up_exps.weight
3759,1,4030464,16138272768,0x0,123,blk.24.ffn_up_exps.weight
3760,1,4030464,16142303232,0x0,130,blk.24.ffn_up_exps.weight
3761,1,4030464,16146333696,0x0,138,blk.24.ffn_up_exps.weight
3762,1,4030464,16150364160,0x0,151,blk.24.ffn_up_exps.weight
3763,1,4030464,16154394624,0x0,168,blk.24.ffn_up_exps.weight
3764,1,4030464,16158425088,0x0,175,blk.24.ffn_up_exps.weight
3765,1,4030464,16162455552,0x0,184,blk.24.ffn_up_exps.weight
3766,1,4030464,16166486016,0x0,189,blk.24.ffn_up_exps.weight
3767,1,4030464,16170516480,0x0,229,blk.24.ffn_up_exps.weight
3768,1,4030464,16174546944,0x0,249,blk.24.ffn_up_exps.weight
3769,1,4816896,16179363840,0x0,2,blk.25.ffn_down_exps.weight
3770,1,4816896,16184180736,0x0,18,blk.25.ffn_down_exps.weight
3771,1,4816896,16188997632,0x0,33,blk.25.ffn_down_exps.weight
3772,1,4816896,16193814528,0x0,41,blk.25.ffn_down_exps.weight
3773,1,4816896,16198631424,0x0,61,blk.25.ffn_down_exps.weight
3774,1,4816896,16203448320,0x0,64,blk.25.ffn_down_exps.weight
3775,1,4816896,16208265216,0x0,79,blk.25.ffn_down_exps.weight
3776,1,4816896,16213082112,0x0,95,blk.25.ffn_down_exps.weight
3777,1,4816896,16217899008,0x0,136,blk.25.ffn_down_exps.weight
3778,1,4816896,16222715904,0x0,161,blk.25.ffn_down_exps.weight
3779,1,4816896,16227532800,0x0,168,blk.25.ffn_down_exps.weight
3780,1,4816896,16232349696,0x0,174,blk.25.ffn_down_exps.weight
3781,1,4816896,16237166592,0x0,176,blk.25.ffn_down_exps.weight
3782,1,4816896,16241983488,0x0,177,blk.25.ffn_down_exps.weight
3783,1,4816896,16246800384,0x0,185,blk.25.ffn_down_exps.weight
3784,1,4816896,16251617280,0x0,186,blk.25.ffn_down_exps.weight
3785,1,4816896,16256434176,0x0,192,blk.25.ffn_down_exps.weight
3786,1,4816896,16261251072,0x0,198,blk.25.ffn_down_exps.weight
3787,1,4816896,16266067968,0x0,200,blk.25.ffn_down_exps.weight
3788,1,4816896,16270884864,0x0,205,blk.25.ffn_down_exps.weight
3789,1,4816896,16275701760,0x0,217,blk.25.ffn_down_exps.weight
3790,1,4816896,16280518656,0x0,228,blk.25.ffn_down_exps.weight
3791,1,4816896,16285335552,0x0,229,blk.25.ffn_down_exps.weight
3792,1,4816896,16290152448,0x0,230,blk.25.ffn_down_exps.weight
3793,1,4816896,16294969344,0x0,247,blk.25.ffn_down_exps.weight
3794,1,4816896,16299786240,0x0,252,blk.25.ffn_down_exps.weight
3795,1,4030464,16303816704,0x0,2,blk.25.ffn_gate_exps.weight
3796,1,4030464,16307847168,0x0,18,blk.25.ffn_gate_exps.weight
3797,1,4030464,16311877632,0x0,33,blk.25.ffn_gate_exps.weight
3798,1,4030464,16315908096,0x0,41,blk.25.ffn_gate_exps.weight
3799,1,4030464,16319938560,0x0,61,blk.25.ffn_gate_exps.weight
3800,1,4030464,16323969024,0x0,64,blk.25.ffn_gate_exps.weight
3801,1,4030464,16327999488,0x0,79,blk.25.ffn_gate_exps.weight
3802,1,4030464,16332029952,0x0,95,blk.25.ffn_gate_exps.weight
3803,1,4030464,16336060416,0x0,136,blk.25.ffn_gate_exps.weight
3804,1,4030464,16340090880,0x0,161,blk.25.ffn_gate_exps.weight
3805,1,4030464,16344121344,0x0,168,blk.25.ffn_gate_exps.weight
3806,1,4030464,16348151808,0x0,174,blk.25.ffn_gate_exps.weight
3807,1,4030464,16352182272,0x0,176,blk.25.ffn_gate_exps.weight
3808,1,4030464,16356212736,0x0,177,blk.25.ffn_gate_exps.weight
3809,1,4030464,16360243200,0x0,185,blk.25.ffn_gate_exps.weight
3810,1,4030464,16364273664,0x0,186,blk.25.ffn_gate_exps.weight
3811,1,4030464,16368304128,0x0,192,blk.25.ffn_gate_exps.weight
3812,1,4030464,16372334592,0x0,198,blk.25.ffn_gate_exps.weight
3813,1,4030464,16376365056,0x0,200,blk.25.ffn_gate_exps.weight
3814,1,4030464,16380395520,0x0,205,blk.25.ffn_gate_exps.weight
3815,1,4030464,16384425984,0x0,217,blk.25.ffn_gate_exps.weight
3816,1,4030464,16388456448,0x0,228,blk.25.ffn_gate_exps.weight
3817,1,4030464,16392486912,0x0,229,blk.25.ffn_gate_exps.weight
3818,1,4030464,16396517376,0x0,230,blk.25.ffn_gate_exps.weight
3819,1,4030464,16400547840,0x0,247,blk.25.ffn_gate_exps.weight
3820,1,4030464,16404578304,0x0,252,blk.25.ffn_gate_exps.weight
3821,1,4030464,16408608768,0x0,2,blk.25.ffn_up_exps.weight
3822,1,4030464,16412639232,0x0,18,blk.25.ffn_up_exps.weight
3823,1,4030464,16416669696,0x0,33,blk.25.ffn_up_exps.weight
3824,1,4030464,16420700160,0x0,41,blk.25.ffn_up_exps.weight
3825,1,4030464,16424730624,0x0,61,blk.25.ffn_up_exps.weight
3826,1,4030464,16428761088,0x0,64,blk.25.ffn_up_exps.weight
3827,1,4030464,16432791552,0x0,79,blk.25.ffn_up_exps.weight
3828,1,4030464,16436822016,0x0,95,blk.25.ffn_up_exps.weight
3829,1,4030464,16440852480,0x0,136,blk.25.ffn_up_exps.weight
3830,1,4030464,16444882944,0x0,161,blk.25.ffn_up_exps.weight
3831,1,4030464,16448913408,0x0,168,blk.25.ffn_up_exps.weight
3832,1,4030464,16452943872,0x0,174,blk.25.ffn_up_exps.weight
3833,1,4030464,16456974336,0x0,176,blk.25.ffn_up_exps.weight
3834,1,4030464,16461004800,0x0,177,blk.25.ffn_up_exps.weight
3835,1,4030464,16465035264,0x0,185,blk.25.ffn_up_exps.weight
3836,1,4030464,16469065728,0x0,186,blk.25.ffn_up_exps.weight
3837,1,4030464,16473096192,0x0,192,blk.25.ffn_up_exps.weight
3838,1,4030464,16477126656,0x0,198,blk.25.ffn_up_exps.weight
3839,1,4030464,16481157120,0x0,200,blk.25.ffn_up_exps.weight
3840,1,4030464,16485187584,0x0,205,blk.25.ffn_up_exps.weight
3841,1,4030464,16489218048,0x0,217,blk.25.ffn_up_exps.weight
3842,1,4030464,16493248512,0x0,228,blk.25.ffn_up_exps.weight
3843,1,4030464,16497278976,0x0,229,blk.25.ffn_up_exps.weight
3844,1,4030464,16501309440,0x0,230,blk.25.ffn_up_exps.weight
3845,1,4030464,16505339904,0x0,247,blk.25.ffn_up_exps.weight
3846,1,4030464,16509370368,0x0,252,blk.25.ffn_up_exps.weight
3847,1,4816896,16514187264,0x0,6,blk.26.ffn_down_exps.weight
3848,1,4816896,16519004160,0x0,28,blk.26.ffn_down_exps.weight
3849,1,4816896,16523821056,0x0,37,blk.26.ffn_down_exps.weight
3850,1,4816896,16528637952,0x0,44,blk.26.ffn_down_exps.weight
3851,1,4816896,16533454848,0x0,48,blk.26.ffn_down_exps.weight
3852,1,4816896,16538271744,0x0,58,blk.26.ffn_down_exps.weight
3853,1,4816896,16543088640,0x0,65,blk.26.ffn_down_exps.weight
3854,1,4816896,16547905536,0x0,69,blk.26.ffn_down_exps.weight
3855,1,4816896,16552722432,0x0,74,blk.26.ffn_down_exps.weight
3856,1,4816896,16557539328,0x0,76,blk.26.ffn_down_exps.weight
3857,1,4816896,16562356224,0x0,82,blk.26.ffn_down_exps.weight
3858,1,4816896,16567173120,0x0,84,blk.26.ffn_down_exps.weight
3859,1,4816896,16571990016,0x0,88,blk.26.ffn_down_exps.weight
3860,1,4816896,16576806912,0x0,89,blk.26.ffn_down_exps.weight
3861,1,4816896,16581623808,0x0,97,blk.26.ffn_down_exps.weight
3862,1,4816896,16586440704,0x0,99,blk.26.ffn_down_exps.weight
3863,1,4816896,16591257600,0x0,112,blk.26.ffn_down_exps.weight
3864,1,4816896,16596074496,0x0,117,blk.26.ffn_down_exps.weight
3865,1,4816896,16600891392,0x0,125,blk.26.ffn_down_exps.weight
3866,1,4816896,16605708288,0x0,136,blk.26.ffn_down_exps.weight
3867,1,4816896,16610525184,0x0,152,blk.26.ffn_down_exps.weight
3868,1,4816896,16615342080,0x0,163,blk.26.ffn_down_exps.weight
3869,1,4816896,16620158976,0x0,192,blk.26.ffn_down_exps.weight
3870,1,4816896,16624975872,0x0,240,blk.26.ffn_down_exps.weight
3871,1,4030464,16629006336,0x0,6,blk.26.ffn_gate_exps.weight
3872,1,4030464,16633036800,0x0,28,blk.26.ffn_gate_exps.weight
3873,1,4030464,16637067264,0x0,37,blk.26.ffn_gate_exps.weight
3874,1,4030464,16641097728,0x0,44,blk.26.ffn_gate_exps.weight
3875,1,4030464,16645128192,0x0,48,blk.26.ffn_gate_exps.weight
3876,1,4030464,16649158656,0x0,58,blk.26.ffn_gate_exps.weight
3877,1,4030464,16653189120,0x0,65,blk.26.ffn_gate_exps.weight
3878,1,4030464,16657219584,0x0,69,blk.26.ffn_gate_exps.weight
3879,1,4030464,16661250048,0x0,74,blk.26.ffn_gate_exps.weight
3880,1,4030464,16665280512,0x0,76,blk.26.ffn_gate_exps.weight
3881,1,4030464,16669310976,0x0,82,blk.26.ffn_gate_exps.weight
3882,1,4030464,16673341440,0x0,84,blk.26.ffn_gate_exps.weight
3883,1,4030464,16677371904,0x0,88,blk.26.ffn_gate_exps.weight
3884,1,4030464,16681402368,0x0,89,blk.26.ffn_gate_exps.weight
3885,1,4030464,16685432832,0x0,97,blk.26.ffn_gate_exps.weight
3886,1,4030464,16689463296,0x0,99,blk.26.ffn_gate_exps.weight
3887,1,4030464,16693493760,0x0,112,blk.26.ffn_gate_exps.weight
3888,1,4030464,16697524224,0x0,117,blk.26.ffn_gate_exps.weight
3889,1,4030464,16701554688,0x0,125,blk.26.ffn_gate_exps.weight
3890,1,4030464,16705585152,0x0,136,blk.26.ffn_gate_exps.weight
3891,1,4030464,16709615616,0x0,152,blk.26.ffn_gate_exps.weight
3892,1,4030464,16713646080,0x0,163,blk.26.ffn_gate_exps.weight
3893,1,4030464,16717676544,0x0,192,blk.26.ffn_gate_exps.weight
3894,1,4030464,16721707008,0x0,240,blk.26.ffn_gate_exps.weight
3895,1,4030464,16725737472,0x0,6,blk.26.ffn_up_exps.weight
3896,1,4030464,16729767936,0x0,28,blk.26.ffn_up_exps.weight
3897,1,4030464,16733798400,0x0,37,blk.26.ffn_up_exps.weight
3898,1,4030464,16737828864,0x0,44,blk.26.ffn_up_exps.weight
3899,1,4030464,16741859328,0x0,48,blk.26.ffn_up_exps.weight
3900,1,4030464,16745889792,0x0,58,blk.26.ffn_up_exps.weight
3901,1,4030464,16749920256,0x0,65,blk.26.ffn_up_exps.weight
3902,1,4030464,16753950720,0x0,69,blk.26.ffn_up_exps.weight
3903,1,4030464,16757981184,0x0,74,blk.26.ffn_up_exps.weight
3904,1,4030464,16762011648,0x0,76,blk.26.ffn_up_exps.weight
3905,1,4030464,16766042112,0x0,82,blk.26.ffn_up_exps.weight
3906,1,4030464,16770072576,0x0,84,blk.26.ffn_up_exps.weight
3907,1,4030464,16774103040,0x0,88,blk.26.ffn_up_exps.weight
3908,1,4030464,16778133504,0x0,89,blk.26.ffn_up_exps.weight
3909,1,4030464,16782163968,0x0,97,blk.26.ffn_up_exps.weight
3910,1,4030464,16786194432,0x0,99,blk.26.ffn_up_exps.weight
3911,1,4030464,16790224896,0x0,112,blk.26.ffn_up_exps.weight
3912,1,4030464,16794255360,0x0,117,blk.26.ffn_up_exps.weight
3913,1,4030464,16798285824,0x0,125,blk.26.ffn_up_exps.weight
3914,1,4030464,16802316288,0x0,136,blk.26.ffn_up_exps.weight
3915,1,4030464,16806346752,0x0,152,blk.26.ffn_up_exps.weight
3916,1,4030464,16810377216,0x0,163,blk.26.ffn_up_exps.weight
3917,1,4030464,16814407680,0x0,192,blk.26.ffn_up_exps.weight
3918,1,4030464,16818438144,0x0,240,blk.26.ffn_up_exps.weight
3919,1,4816896,16823255040,0x0,6,blk.27.ffn_down_exps.weight
3920,1,4816896,16828071936,0x0,32,blk.27.ffn_down_exps.weight
3921,1,4816896,16832888832,0x0,38,blk.27.ffn_down_exps.weight
3922,1,4816896,16837705728,0x0,39,blk.27.ffn_down_exps.weight
3923,1,4816896,16842522624,0x0,47,blk.27.ffn_down_exps.weight
3924,1,4816896,16847339520,0x0,52,blk.27.ffn_down_exps.weight
3925,1,4816896,16852156416,0x0,58,blk.27.ffn_down_exps.weight
3926,1,4816896,16856973312,0x0,63,blk.27.ffn_down_exps.weight
3927,1,4816896,16861790208,0x0,64,blk.27.ffn_down_exps.weight
3928,1,4816896,16866607104,0x0,74,blk.27.ffn_down_exps.weight
3929,1,4816896,16871424000,0x0,85,blk.27.ffn_down_exps.weight
3930,1,4816896,16876240896,0x0,93,blk.27.ffn_down_exps.weight
3931,1,4816896,16881057792,0x0,99,blk.27.ffn_down_exps.weight
3932,1,4816896,16885874688,0x0,100,blk.27.ffn_down_exps.weight
3933,1,4816896,16890691584,0x0,106,blk.27.ffn_down_exps.weight
3934,1,4816896,16895508480,0x0,115,blk.27.ffn_down_exps.weight
3935,1,4816896,16900325376,0x0,118,blk.27.ffn_down_exps.weight
3936,1,4816896,16905142272,0x0,119,blk.27.ffn_down_exps.weight
3937,1,4816896,16909959168,0x0,129,blk.27.ffn_down_exps.weight
3938,1,4816896,16914776064,0x0,130,blk.27.ffn_down_exps.weight
3939,1,4816896,16919592960,0x0,137,blk.27.ffn_down_exps.weight
3940,1,4816896,16924409856,0x0,148,blk.27.ffn_down_exps.weight
3941,1,4816896,16929226752,0x0,156,blk.27.ffn_down_exps.weight
3942,1,4816896,16934043648,0x0,182,blk.27.ffn_down_exps.weight
3943,1,4816896,16938860544,0x0,188,blk.27.ffn_down_exps.weight
3944,1,4816896,16943677440,0x0,205,blk.27.ffn_down_exps.weight
3945,1,4816896,16948494336,0x0,222,blk.27.ffn_down_exps.weight
3946,1,4816896,16953311232,0x0,226,blk.27.ffn_down_exps.weight
3947,1,4816896,16958128128,0x0,231,blk.27.ffn_down_exps.weight
3948,1,4816896,16962945024,0x0,251,blk.27.ffn_down_exps.weight
3949,1,4030464,16966975488,0x0,6,blk.27.ffn_gate_exps.weight
3950,1,4030464,16971005952,0x0,32,blk.27.ffn_gate_exps.weight
3951,1,4030464,16975036416,0x0,38,blk.27.ffn_gate_exps.weight
3952,1,4030464,16979066880,0x0,39,blk.27.ffn_gate_exps.weight
3953,1,4030464,16983097344,0x0,47,blk.27.ffn_gate_exps.weight
3954,1,4030464,16987127808,0x0,52,blk.27.ffn_gate_exps.weight
3955,1,4030464,16991158272,0x0,58,blk.27.ffn_gate_exps.weight
3956,1,4030464,16995188736,0x0,63,blk.27.ffn_gate_exps.weight
3957,1,4030464,16999219200,0x0,64,blk.27.ffn_gate_exps.weight
3958,1,4030464,17003249664,0x0,74,blk.27.ffn_gate_exps.weight
3959,1,4030464,17007280128,0x0,85,blk.27.ffn_gate_exps.weight
3960,1,4030464,17011310592,0x0,93,blk.27.ffn_gate_exps.weight
3961,1,4030464,17015341056,0x0,99,blk.27.ffn_gate_exps.weight
3962,1,4030464,17019371520,0x0,100,blk.27.ffn_gate_exps.weight
3963,1,4030464,17023401984,0x0,106,blk.27.ffn_gate_exps.weight
3964,1,4030464,17027432448,0x0,115,blk.27.ffn_gate_exps.weight
3965,1,4030464,17031462912,0x0,118,blk.27.ffn_gate_exps.weight
3966,1,4030464,17035493376,0x0,119,blk.27.ffn_gate_exps.weight
3967,1,4030464,17039523840,0x0,129,blk.27.ffn_gate_exps.weight
3968,1,4030464,17043554304,0x0,130,blk.27.ffn_gate_exps.weight
3969,1,4030464,17047584768,0x0,137,blk.27.ffn_gate_exps.weight
3970,1,4030464,17051615232,0x0,148,blk.27.ffn_gate_exps.weight
3971,1,4030464,17055645696,0x0,156,blk.27.ffn_gate_exps.weight
3972,1,4030464,17059676160,0x0,182,blk.27.ffn_gate_exps.weight
3973,1,4030464,17063706624,0x0,188,blk.27.ffn_gate_exps.weight
3974,1,4030464,17067737088,0x0,205,blk.27.ffn_gate_exps.weight
3975,1,4030464,17071767552,0x0,222,blk.27.ffn_gate_exps.weight
3976,1,4030464,17075798016,0x0,226,blk.27.ffn_gate_exps.weight
3977,1,4030464,17079828480,0x0,231,blk.27.ffn_gate_exps.weight
3978,1,4030464,17083858944,0x0,251,blk.27.ffn_gate_exps.weight
3979,1,4030464,17087889408,0x0,6,blk.27.ffn_up_exps.weight
3980,1,4030464,17091919872,0x0,32,blk.27.ffn_up_exps.weight
3981,1,4030464,17095950336,0x0,38,blk.27.ffn_up_exps.weight
3982,1,4030464,17099980800,0x0,39,blk.27.ffn_up_exps.weight
3983,1,4030464,17104011264,0x0,47,blk.27.ffn_up_exps.weight
3984,1,4030464,17108041728,0x0,52,blk.27.ffn_up_exps.weight
3985,1,4030464,17112072192,0x0,58,blk.27.ffn_up_exps.weight
3986,1,4030464,17116102656,0x0,63,blk.27.ffn_up_exps.weight
3987,1,4030464,17120133120,0x0,64,blk.27.ffn_up_exps.weight
3988,1,4030464,17124163584,0x0,74,blk.27.ffn_up_exps.weight
3989,1,4030464,17128194048,0x0,85,blk.27.ffn_up_exps.weight
3990,1,4030464,17132224512,0x0,93,blk.27.ffn_up_exps.weight
3991,1,4030464,17136254976,0x0,99,blk.27.ffn_up_exps.weight
3992,1,4030464,17140285440,0x0,100,blk.27.ffn_up_exps.weight
3993,1,4030464,17144315904,0x0,106,blk.27.ffn_up_exps.weight
3994,1,4030464,17148346368,0x0,115,blk.27.ffn_up_exps.weight
3995,1,4030464,17152376832,0x0,118,blk.27.ffn_up_exps.weight
3996,1,4030464,17156407296,0x0,119,blk.27.ffn_up_exps.weight
3997,1,4030464,17160437760,0x0,129,blk.27.ffn_up_exps.weight
3998,1,4030464,17164468224,0x0,130,blk.27.ffn_up_exps.weight
3999,1,4030464,17168498688,0x0,137,blk.27.ffn_up_exps.weight
4000,1,4030464,17172529152,0x0,148,blk.27.ffn_up_exps.weight
4001,1,4030464,17176559616,0x0,156,blk.27.ffn_up_exps.weight
4002,1,4030464,17180590080,0x0,182,blk.27.ffn_up_exps.weight
4003,1,4030464,17184620544,0x0,188,blk.27.ffn_up_exps.weight
4004,1,4030464,17188651008,0x0,205,blk.27.ffn_up_exps.weight
4005,1,4030464,17192681472,0x0,222,blk.27.ffn_up_exps.weight
4006,1,4030464,17196711936,0x0,226,blk.27.ffn_up_exps.weight
4007,1,4030464,17200742400,0x0,231,blk.27.ffn_up_exps.weight
4008,1,4030464,17204772864,0x0,251,blk.27.ffn_up_exps.weight
4009,1,4816896,17209589760,0x0,6,blk.28.ffn_down_exps.weight
4010,1,4816896,17214406656,0x0,15,blk.28.ffn_down_exps.weight
4011,1,4816896,17219223552,0x0,24,blk.28.ffn_down_exps.weight
4012,1,4816896,17224040448,0x0,34,blk.28.ffn_down_exps.weight
4013,1,4816896,17228857344,0x0,46,blk.28.ffn_down_exps.weight
4014,1,4816896,17233674240,0x0,50,blk.28.ffn_down_exps.weight
4015,1,4816896,17238491136,0x0,58,blk.28.ffn_down_exps.weight
4016,1,4816896,17243308032,0x0,69,blk.28.ffn_down_exps.weight
4017,1,4816896,17248124928,0x0,73,blk.28.ffn_down_exps.weight
4018,1,4816896,17252941824,0x0,87,blk.28.ffn_down_exps.weight
4019,1,4816896,17257758720,0x0,91,blk.28.ffn_down_exps.weight
