rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2983,1,4030464,12806946816,0x0,127,blk.12.ffn_up_exps.weight
2984,1,4030464,12810977280,0x0,175,blk.12.ffn_up_exps.weight
2985,1,4030464,12815007744,0x0,183,blk.12.ffn_up_exps.weight
2986,1,4030464,12819038208,0x0,213,blk.12.ffn_up_exps.weight
2987,1,4030464,12823068672,0x0,216,blk.12.ffn_up_exps.weight
2988,1,4030464,12827099136,0x0,236,blk.12.ffn_up_exps.weight
2989,1,4030464,12831129600,0x0,237,blk.12.ffn_up_exps.weight
2990,1,4030464,12835160064,0x0,245,blk.12.ffn_up_exps.weight
2991,1,4030464,12839190528,0x0,247,blk.12.ffn_up_exps.weight
2992,1,4816896,12844007424,0x0,10,blk.13.ffn_down_exps.weight
2993,1,4816896,12848824320,0x0,25,blk.13.ffn_down_exps.weight
2994,1,4816896,12853641216,0x0,66,blk.13.ffn_down_exps.weight
2995,1,4816896,12858458112,0x0,71,blk.13.ffn_down_exps.weight
2996,1,4816896,12863275008,0x0,95,blk.13.ffn_down_exps.weight
2997,1,4816896,12868091904,0x0,109,blk.13.ffn_down_exps.weight
2998,1,4816896,12872908800,0x0,189,blk.13.ffn_down_exps.weight
2999,1,4816896,12877725696,0x0,191,blk.13.ffn_down_exps.weight
3000,1,4816896,12882542592,0x0,196,blk.13.ffn_down_exps.weight
3001,1,4816896,12887359488,0x0,206,blk.13.ffn_down_exps.weight
3002,1,4816896,12892176384,0x0,218,blk.13.ffn_down_exps.weight
3003,1,4816896,12896993280,0x0,219,blk.13.ffn_down_exps.weight
3004,1,4816896,12901810176,0x0,223,blk.13.ffn_down_exps.weight
3005,1,4816896,12906627072,0x0,227,blk.13.ffn_down_exps.weight
3006,1,4816896,12911443968,0x0,235,blk.13.ffn_down_exps.weight
3007,1,4816896,12916260864,0x0,252,blk.13.ffn_down_exps.weight
3008,1,4816896,12921077760,0x0,255,blk.13.ffn_down_exps.weight
3009,1,4030464,12925108224,0x0,10,blk.13.ffn_gate_exps.weight
3010,1,4030464,12929138688,0x0,25,blk.13.ffn_gate_exps.weight
3011,1,4030464,12933169152,0x0,66,blk.13.ffn_gate_exps.weight
3012,1,4030464,12937199616,0x0,71,blk.13.ffn_gate_exps.weight
3013,1,4030464,12941230080,0x0,95,blk.13.ffn_gate_exps.weight
3014,1,4030464,12945260544,0x0,109,blk.13.ffn_gate_exps.weight
3015,1,4030464,12949291008,0x0,189,blk.13.ffn_gate_exps.weight
3016,1,4030464,12953321472,0x0,191,blk.13.ffn_gate_exps.weight
3017,1,4030464,12957351936,0x0,196,blk.13.ffn_gate_exps.weight
3018,1,4030464,12961382400,0x0,206,blk.13.ffn_gate_exps.weight
3019,1,4030464,12965412864,0x0,218,blk.13.ffn_gate_exps.weight
3020,1,4030464,12969443328,0x0,219,blk.13.ffn_gate_exps.weight
3021,1,4030464,12973473792,0x0,223,blk.13.ffn_gate_exps.weight
3022,1,4030464,12977504256,0x0,227,blk.13.ffn_gate_exps.weight
3023,1,4030464,12981534720,0x0,235,blk.13.ffn_gate_exps.weight
3024,1,4030464,12985565184,0x0,252,blk.13.ffn_gate_exps.weight
3025,1,4030464,12989595648,0x0,255,blk.13.ffn_gate_exps.weight
3026,1,4030464,12993626112,0x0,10,blk.13.ffn_up_exps.weight
3027,1,4030464,12997656576,0x0,25,blk.13.ffn_up_exps.weight
3028,1,4030464,13001687040,0x0,66,blk.13.ffn_up_exps.weight
3029,1,4030464,13005717504,0x0,71,blk.13.ffn_up_exps.weight
3030,1,4030464,13009747968,0x0,95,blk.13.ffn_up_exps.weight
3031,1,4030464,13013778432,0x0,109,blk.13.ffn_up_exps.weight
3032,1,4030464,13017808896,0x0,189,blk.13.ffn_up_exps.weight
3033,1,4030464,13021839360,0x0,191,blk.13.ffn_up_exps.weight
3034,1,4030464,13025869824,0x0,196,blk.13.ffn_up_exps.weight
3035,1,4030464,13029900288,0x0,206,blk.13.ffn_up_exps.weight
3036,1,4030464,13033930752,0x0,218,blk.13.ffn_up_exps.weight
3037,1,4030464,13037961216,0x0,219,blk.13.ffn_up_exps.weight
3038,1,4030464,13041991680,0x0,223,blk.13.ffn_up_exps.weight
3039,1,4030464,13046022144,0x0,227,blk.13.ffn_up_exps.weight
3040,1,4030464,13050052608,0x0,235,blk.13.ffn_up_exps.weight
3041,1,4030464,13054083072,0x0,252,blk.13.ffn_up_exps.weight
3042,1,4030464,13058113536,0x0,255,blk.13.ffn_up_exps.weight
3043,1,4816896,13062930432,0x0,22,blk.14.ffn_down_exps.weight
3044,1,4816896,13067747328,0x0,36,blk.14.ffn_down_exps.weight
3045,1,4816896,13072564224,0x0,38,blk.14.ffn_down_exps.weight
3046,1,4816896,13077381120,0x0,41,blk.14.ffn_down_exps.weight
3047,1,4816896,13082198016,0x0,46,blk.14.ffn_down_exps.weight
3048,1,4816896,13087014912,0x0,98,blk.14.ffn_down_exps.weight
3049,1,4816896,13091831808,0x0,105,blk.14.ffn_down_exps.weight
3050,1,4816896,13096648704,0x0,111,blk.14.ffn_down_exps.weight
3051,1,4816896,13101465600,0x0,128,blk.14.ffn_down_exps.weight
3052,1,4816896,13106282496,0x0,136,blk.14.ffn_down_exps.weight
3053,1,4816896,13111099392,0x0,139,blk.14.ffn_down_exps.weight
3054,1,4816896,13115916288,0x0,142,blk.14.ffn_down_exps.weight
3055,1,4816896,13120733184,0x0,143,blk.14.ffn_down_exps.weight
3056,1,4816896,13125550080,0x0,151,blk.14.ffn_down_exps.weight
3057,1,4816896,13130366976,0x0,182,blk.14.ffn_down_exps.weight
3058,1,4816896,13135183872,0x0,193,blk.14.ffn_down_exps.weight
3059,1,4816896,13140000768,0x0,197,blk.14.ffn_down_exps.weight
3060,1,4816896,13144817664,0x0,211,blk.14.ffn_down_exps.weight
3061,1,4030464,13148848128,0x0,22,blk.14.ffn_gate_exps.weight
3062,1,4030464,13152878592,0x0,36,blk.14.ffn_gate_exps.weight
3063,1,4030464,13156909056,0x0,38,blk.14.ffn_gate_exps.weight
3064,1,4030464,13160939520,0x0,41,blk.14.ffn_gate_exps.weight
3065,1,4030464,13164969984,0x0,46,blk.14.ffn_gate_exps.weight
3066,1,4030464,13169000448,0x0,98,blk.14.ffn_gate_exps.weight
3067,1,4030464,13173030912,0x0,105,blk.14.ffn_gate_exps.weight
3068,1,4030464,13177061376,0x0,111,blk.14.ffn_gate_exps.weight
3069,1,4030464,13181091840,0x0,128,blk.14.ffn_gate_exps.weight
3070,1,4030464,13185122304,0x0,136,blk.14.ffn_gate_exps.weight
3071,1,4030464,13189152768,0x0,139,blk.14.ffn_gate_exps.weight
3072,1,4030464,13193183232,0x0,142,blk.14.ffn_gate_exps.weight
3073,1,4030464,13197213696,0x0,143,blk.14.ffn_gate_exps.weight
3074,1,4030464,13201244160,0x0,151,blk.14.ffn_gate_exps.weight
3075,1,4030464,13205274624,0x0,182,blk.14.ffn_gate_exps.weight
3076,1,4030464,13209305088,0x0,193,blk.14.ffn_gate_exps.weight
3077,1,4030464,13213335552,0x0,197,blk.14.ffn_gate_exps.weight
3078,1,4030464,13217366016,0x0,211,blk.14.ffn_gate_exps.weight
3079,1,4030464,13221396480,0x0,22,blk.14.ffn_up_exps.weight
3080,1,4030464,13225426944,0x0,36,blk.14.ffn_up_exps.weight
3081,1,4030464,13229457408,0x0,38,blk.14.ffn_up_exps.weight
3082,1,4030464,13233487872,0x0,41,blk.14.ffn_up_exps.weight
3083,1,4030464,13237518336,0x0,46,blk.14.ffn_up_exps.weight
3084,1,4030464,13241548800,0x0,98,blk.14.ffn_up_exps.weight
3085,1,4030464,13245579264,0x0,105,blk.14.ffn_up_exps.weight
3086,1,4030464,13249609728,0x0,111,blk.14.ffn_up_exps.weight
3087,1,4030464,13253640192,0x0,128,blk.14.ffn_up_exps.weight
3088,1,4030464,13257670656,0x0,136,blk.14.ffn_up_exps.weight
3089,1,4030464,13261701120,0x0,139,blk.14.ffn_up_exps.weight
3090,1,4030464,13265731584,0x0,142,blk.14.ffn_up_exps.weight
3091,1,4030464,13269762048,0x0,143,blk.14.ffn_up_exps.weight
3092,1,4030464,13273792512,0x0,151,blk.14.ffn_up_exps.weight
3093,1,4030464,13277822976,0x0,182,blk.14.ffn_up_exps.weight
3094,1,4030464,13281853440,0x0,193,blk.14.ffn_up_exps.weight
3095,1,4030464,13285883904,0x0,197,blk.14.ffn_up_exps.weight
3096,1,4030464,13289914368,0x0,211,blk.14.ffn_up_exps.weight
3097,1,4816896,13294731264,0x0,1,blk.15.ffn_down_exps.weight
3098,1,4816896,13299548160,0x0,19,blk.15.ffn_down_exps.weight
3099,1,4816896,13304365056,0x0,24,blk.15.ffn_down_exps.weight
3100,1,4816896,13309181952,0x0,33,blk.15.ffn_down_exps.weight
3101,1,4816896,13313998848,0x0,48,blk.15.ffn_down_exps.weight
3102,1,4816896,13318815744,0x0,61,blk.15.ffn_down_exps.weight
3103,1,4816896,13323632640,0x0,79,blk.15.ffn_down_exps.weight
3104,1,4816896,13328449536,0x0,88,blk.15.ffn_down_exps.weight
3105,1,4816896,13333266432,0x0,90,blk.15.ffn_down_exps.weight
3106,1,4816896,13338083328,0x0,97,blk.15.ffn_down_exps.weight
3107,1,4816896,13342900224,0x0,122,blk.15.ffn_down_exps.weight
3108,1,4816896,13347717120,0x0,145,blk.15.ffn_down_exps.weight
3109,1,4816896,13352534016,0x0,149,blk.15.ffn_down_exps.weight
3110,1,4816896,13357350912,0x0,151,blk.15.ffn_down_exps.weight
3111,1,4816896,13362167808,0x0,159,blk.15.ffn_down_exps.weight
3112,1,4816896,13366984704,0x0,164,blk.15.ffn_down_exps.weight
3113,1,4816896,13371801600,0x0,167,blk.15.ffn_down_exps.weight
3114,1,4816896,13376618496,0x0,171,blk.15.ffn_down_exps.weight
3115,1,4816896,13381435392,0x0,172,blk.15.ffn_down_exps.weight
3116,1,4816896,13386252288,0x0,181,blk.15.ffn_down_exps.weight
3117,1,4816896,13391069184,0x0,185,blk.15.ffn_down_exps.weight
3118,1,4816896,13395886080,0x0,216,blk.15.ffn_down_exps.weight
3119,1,4030464,13399916544,0x0,1,blk.15.ffn_gate_exps.weight
3120,1,4030464,13403947008,0x0,19,blk.15.ffn_gate_exps.weight
3121,1,4030464,13407977472,0x0,24,blk.15.ffn_gate_exps.weight
3122,1,4030464,13412007936,0x0,33,blk.15.ffn_gate_exps.weight
3123,1,4030464,13416038400,0x0,48,blk.15.ffn_gate_exps.weight
3124,1,4030464,13420068864,0x0,61,blk.15.ffn_gate_exps.weight
3125,1,4030464,13424099328,0x0,79,blk.15.ffn_gate_exps.weight
3126,1,4030464,13428129792,0x0,88,blk.15.ffn_gate_exps.weight
3127,1,4030464,13432160256,0x0,90,blk.15.ffn_gate_exps.weight
3128,1,4030464,13436190720,0x0,97,blk.15.ffn_gate_exps.weight
3129,1,4030464,13440221184,0x0,122,blk.15.ffn_gate_exps.weight
3130,1,4030464,13444251648,0x0,145,blk.15.ffn_gate_exps.weight
3131,1,4030464,13448282112,0x0,149,blk.15.ffn_gate_exps.weight
3132,1,4030464,13452312576,0x0,151,blk.15.ffn_gate_exps.weight
3133,1,4030464,13456343040,0x0,159,blk.15.ffn_gate_exps.weight
3134,1,4030464,13460373504,0x0,164,blk.15.ffn_gate_exps.weight
3135,1,4030464,13464403968,0x0,167,blk.15.ffn_gate_exps.weight
3136,1,4030464,13468434432,0x0,171,blk.15.ffn_gate_exps.weight
3137,1,4030464,13472464896,0x0,172,blk.15.ffn_gate_exps.weight
3138,1,4030464,13476495360,0x0,181,blk.15.ffn_gate_exps.weight
3139,1,4030464,13480525824,0x0,185,blk.15.ffn_gate_exps.weight
3140,1,4030464,13484556288,0x0,216,blk.15.ffn_gate_exps.weight
3141,1,4030464,13488586752,0x0,1,blk.15.ffn_up_exps.weight
3142,1,4030464,13492617216,0x0,19,blk.15.ffn_up_exps.weight
3143,1,4030464,13496647680,0x0,24,blk.15.ffn_up_exps.weight
3144,1,4030464,13500678144,0x0,33,blk.15.ffn_up_exps.weight
3145,1,4030464,13504708608,0x0,48,blk.15.ffn_up_exps.weight
3146,1,4030464,13508739072,0x0,61,blk.15.ffn_up_exps.weight
3147,1,4030464,13512769536,0x0,79,blk.15.ffn_up_exps.weight
3148,1,4030464,13516800000,0x0,88,blk.15.ffn_up_exps.weight
3149,1,4030464,13520830464,0x0,90,blk.15.ffn_up_exps.weight
3150,1,4030464,13524860928,0x0,97,blk.15.ffn_up_exps.weight
3151,1,4030464,13528891392,0x0,122,blk.15.ffn_up_exps.weight
3152,1,4030464,13532921856,0x0,145,blk.15.ffn_up_exps.weight
3153,1,4030464,13536952320,0x0,149,blk.15.ffn_up_exps.weight
3154,1,4030464,13540982784,0x0,151,blk.15.ffn_up_exps.weight
3155,1,4030464,13545013248,0x0,159,blk.15.ffn_up_exps.weight
3156,1,4030464,13549043712,0x0,164,blk.15.ffn_up_exps.weight
3157,1,4030464,13553074176,0x0,167,blk.15.ffn_up_exps.weight
3158,1,4030464,13557104640,0x0,171,blk.15.ffn_up_exps.weight
3159,1,4030464,13561135104,0x0,172,blk.15.ffn_up_exps.weight
3160,1,4030464,13565165568,0x0,181,blk.15.ffn_up_exps.weight
3161,1,4030464,13569196032,0x0,185,blk.15.ffn_up_exps.weight
3162,1,4030464,13573226496,0x0,216,blk.15.ffn_up_exps.weight
3163,1,4816896,13578043392,0x0,26,blk.16.ffn_down_exps.weight
3164,1,4816896,13582860288,0x0,30,blk.16.ffn_down_exps.weight
3165,1,4816896,13587677184,0x0,36,blk.16.ffn_down_exps.weight
3166,1,4816896,13592494080,0x0,41,blk.16.ffn_down_exps.weight
3167,1,4816896,13597310976,0x0,44,blk.16.ffn_down_exps.weight
3168,1,4816896,13602127872,0x0,60,blk.16.ffn_down_exps.weight
3169,1,4816896,13606944768,0x0,63,blk.16.ffn_down_exps.weight
3170,1,4816896,13611761664,0x0,66,blk.16.ffn_down_exps.weight
3171,1,4816896,13616578560,0x0,97,blk.16.ffn_down_exps.weight
3172,1,4816896,13621395456,0x0,109,blk.16.ffn_down_exps.weight
3173,1,4816896,13626212352,0x0,113,blk.16.ffn_down_exps.weight
3174,1,4816896,13631029248,0x0,123,blk.16.ffn_down_exps.weight
3175,1,4816896,13635846144,0x0,178,blk.16.ffn_down_exps.weight
3176,1,4816896,13640663040,0x0,190,blk.16.ffn_down_exps.weight
3177,1,4816896,13645479936,0x0,225,blk.16.ffn_down_exps.weight
3178,1,4816896,13650296832,0x0,234,blk.16.ffn_down_exps.weight
3179,1,4030464,13654327296,0x0,26,blk.16.ffn_gate_exps.weight
3180,1,4030464,13658357760,0x0,30,blk.16.ffn_gate_exps.weight
3181,1,4030464,13662388224,0x0,36,blk.16.ffn_gate_exps.weight
3182,1,4030464,13666418688,0x0,41,blk.16.ffn_gate_exps.weight
3183,1,4030464,13670449152,0x0,44,blk.16.ffn_gate_exps.weight
3184,1,4030464,13674479616,0x0,60,blk.16.ffn_gate_exps.weight
3185,1,4030464,13678510080,0x0,63,blk.16.ffn_gate_exps.weight
3186,1,4030464,13682540544,0x0,66,blk.16.ffn_gate_exps.weight
3187,1,4030464,13686571008,0x0,97,blk.16.ffn_gate_exps.weight
3188,1,4030464,13690601472,0x0,109,blk.16.ffn_gate_exps.weight
3189,1,4030464,13694631936,0x0,113,blk.16.ffn_gate_exps.weight
3190,1,4030464,13698662400,0x0,123,blk.16.ffn_gate_exps.weight
3191,1,4030464,13702692864,0x0,178,blk.16.ffn_gate_exps.weight
3192,1,4030464,13706723328,0x0,190,blk.16.ffn_gate_exps.weight
3193,1,4030464,13710753792,0x0,225,blk.16.ffn_gate_exps.weight
3194,1,4030464,13714784256,0x0,234,blk.16.ffn_gate_exps.weight
3195,1,4030464,13718814720,0x0,26,blk.16.ffn_up_exps.weight
3196,1,4030464,13722845184,0x0,30,blk.16.ffn_up_exps.weight
3197,1,4030464,13726875648,0x0,36,blk.16.ffn_up_exps.weight
3198,1,4030464,13730906112,0x0,41,blk.16.ffn_up_exps.weight
3199,1,4030464,13734936576,0x0,44,blk.16.ffn_up_exps.weight
3200,1,4030464,13738967040,0x0,60,blk.16.ffn_up_exps.weight
3201,1,4030464,13742997504,0x0,63,blk.16.ffn_up_exps.weight
3202,1,4030464,13747027968,0x0,66,blk.16.ffn_up_exps.weight
3203,1,4030464,13751058432,0x0,97,blk.16.ffn_up_exps.weight
3204,1,4030464,13755088896,0x0,109,blk.16.ffn_up_exps.weight
3205,1,4030464,13759119360,0x0,113,blk.16.ffn_up_exps.weight
3206,1,4030464,13763149824,0x0,123,blk.16.ffn_up_exps.weight
3207,1,4030464,13767180288,0x0,178,blk.16.ffn_up_exps.weight
3208,1,4030464,13771210752,0x0,190,blk.16.ffn_up_exps.weight
3209,1,4030464,13775241216,0x0,225,blk.16.ffn_up_exps.weight
3210,1,4030464,13779271680,0x0,234,blk.16.ffn_up_exps.weight
3211,1,4816896,13784088576,0x0,14,blk.17.ffn_down_exps.weight
3212,1,4816896,13788905472,0x0,31,blk.17.ffn_down_exps.weight
3213,1,4816896,13793722368,0x0,34,blk.17.ffn_down_exps.weight
3214,1,4816896,13798539264,0x0,49,blk.17.ffn_down_exps.weight
3215,1,4816896,13803356160,0x0,50,blk.17.ffn_down_exps.weight
3216,1,4816896,13808173056,0x0,101,blk.17.ffn_down_exps.weight
3217,1,4816896,13812989952,0x0,115,blk.17.ffn_down_exps.weight
3218,1,4816896,13817806848,0x0,117,blk.17.ffn_down_exps.weight
3219,1,4816896,13822623744,0x0,155,blk.17.ffn_down_exps.weight
3220,1,4816896,13827440640,0x0,184,blk.17.ffn_down_exps.weight
3221,1,4816896,13832257536,0x0,235,blk.17.ffn_down_exps.weight
3222,1,4816896,13837074432,0x0,240,blk.17.ffn_down_exps.weight
3223,1,4030464,13841104896,0x0,14,blk.17.ffn_gate_exps.weight
3224,1,4030464,13845135360,0x0,31,blk.17.ffn_gate_exps.weight
3225,1,4030464,13849165824,0x0,34,blk.17.ffn_gate_exps.weight
3226,1,4030464,13853196288,0x0,49,blk.17.ffn_gate_exps.weight
3227,1,4030464,13857226752,0x0,50,blk.17.ffn_gate_exps.weight
3228,1,4030464,13861257216,0x0,101,blk.17.ffn_gate_exps.weight
3229,1,4030464,13865287680,0x0,115,blk.17.ffn_gate_exps.weight
3230,1,4030464,13869318144,0x0,117,blk.17.ffn_gate_exps.weight
3231,1,4030464,13873348608,0x0,155,blk.17.ffn_gate_exps.weight
3232,1,4030464,13877379072,0x0,184,blk.17.ffn_gate_exps.weight
3233,1,4030464,13881409536,0x0,235,blk.17.ffn_gate_exps.weight
3234,1,4030464,13885440000,0x0,240,blk.17.ffn_gate_exps.weight
3235,1,4030464,13889470464,0x0,14,blk.17.ffn_up_exps.weight
3236,1,4030464,13893500928,0x0,31,blk.17.ffn_up_exps.weight
3237,1,4030464,13897531392,0x0,34,blk.17.ffn_up_exps.weight
3238,1,4030464,13901561856,0x0,49,blk.17.ffn_up_exps.weight
3239,1,4030464,13905592320,0x0,50,blk.17.ffn_up_exps.weight
3240,1,4030464,13909622784,0x0,101,blk.17.ffn_up_exps.weight
3241,1,4030464,13913653248,0x0,115,blk.17.ffn_up_exps.weight
3242,1,4030464,13917683712,0x0,117,blk.17.ffn_up_exps.weight
3243,1,4030464,13921714176,0x0,155,blk.17.ffn_up_exps.weight
3244,1,4030464,13925744640,0x0,184,blk.17.ffn_up_exps.weight
3245,1,4030464,13929775104,0x0,235,blk.17.ffn_up_exps.weight
3246,1,4030464,13933805568,0x0,240,blk.17.ffn_up_exps.weight
3247,1,4816896,13938622464,0x0,40,blk.18.ffn_down_exps.weight
3248,1,4816896,13943439360,0x0,46,blk.18.ffn_down_exps.weight
3249,1,4816896,13948256256,0x0,75,blk.18.ffn_down_exps.weight
3250,1,4816896,13953073152,0x0,76,blk.18.ffn_down_exps.weight
3251,1,4816896,13957890048,0x0,77,blk.18.ffn_down_exps.weight
3252,1,4816896,13962706944,0x0,89,blk.18.ffn_down_exps.weight
3253,1,4816896,13967523840,0x0,114,blk.18.ffn_down_exps.weight
3254,1,4816896,13972340736,0x0,165,blk.18.ffn_down_exps.weight
3255,1,4816896,13977157632,0x0,171,blk.18.ffn_down_exps.weight
3256,1,4816896,13981974528,0x0,172,blk.18.ffn_down_exps.weight
3257,1,4816896,13986791424,0x0,191,blk.18.ffn_down_exps.weight
3258,1,4816896,13991608320,0x0,193,blk.18.ffn_down_exps.weight
3259,1,4816896,13996425216,0x0,209,blk.18.ffn_down_exps.weight
3260,1,4816896,14001242112,0x0,217,blk.18.ffn_down_exps.weight
3261,1,4816896,14006059008,0x0,225,blk.18.ffn_down_exps.weight
3262,1,4816896,14010875904,0x0,230,blk.18.ffn_down_exps.weight
3263,1,4030464,14014906368,0x0,40,blk.18.ffn_gate_exps.weight
3264,1,4030464,14018936832,0x0,46,blk.18.ffn_gate_exps.weight
3265,1,4030464,14022967296,0x0,75,blk.18.ffn_gate_exps.weight
3266,1,4030464,14026997760,0x0,76,blk.18.ffn_gate_exps.weight
3267,1,4030464,14031028224,0x0,77,blk.18.ffn_gate_exps.weight
3268,1,4030464,14035058688,0x0,89,blk.18.ffn_gate_exps.weight
3269,1,4030464,14039089152,0x0,114,blk.18.ffn_gate_exps.weight
3270,1,4030464,14043119616,0x0,165,blk.18.ffn_gate_exps.weight
3271,1,4030464,14047150080,0x0,171,blk.18.ffn_gate_exps.weight
3272,1,4030464,14051180544,0x0,172,blk.18.ffn_gate_exps.weight
3273,1,4030464,14055211008,0x0,191,blk.18.ffn_gate_exps.weight
3274,1,4030464,14059241472,0x0,193,blk.18.ffn_gate_exps.weight
3275,1,4030464,14063271936,0x0,209,blk.18.ffn_gate_exps.weight
3276,1,4030464,14067302400,0x0,217,blk.18.ffn_gate_exps.weight
3277,1,4030464,14071332864,0x0,225,blk.18.ffn_gate_exps.weight
3278,1,4030464,14075363328,0x0,230,blk.18.ffn_gate_exps.weight
3279,1,4030464,14079393792,0x0,40,blk.18.ffn_up_exps.weight
3280,1,4030464,14083424256,0x0,46,blk.18.ffn_up_exps.weight
3281,1,4030464,14087454720,0x0,75,blk.18.ffn_up_exps.weight
3282,1,4030464,14091485184,0x0,76,blk.18.ffn_up_exps.weight
3283,1,4030464,14095515648,0x0,77,blk.18.ffn_up_exps.weight
3284,1,4030464,14099546112,0x0,89,blk.18.ffn_up_exps.weight
3285,1,4030464,14103576576,0x0,114,blk.18.ffn_up_exps.weight
3286,1,4030464,14107607040,0x0,165,blk.18.ffn_up_exps.weight
3287,1,4030464,14111637504,0x0,171,blk.18.ffn_up_exps.weight
3288,1,4030464,14115667968,0x0,172,blk.18.ffn_up_exps.weight
3289,1,4030464,14119698432,0x0,191,blk.18.ffn_up_exps.weight
3290,1,4030464,14123728896,0x0,193,blk.18.ffn_up_exps.weight
3291,1,4030464,14127759360,0x0,209,blk.18.ffn_up_exps.weight
3292,1,4030464,14131789824,0x0,217,blk.18.ffn_up_exps.weight
3293,1,4030464,14135820288,0x0,225,blk.18.ffn_up_exps.weight
3294,1,4030464,14139850752,0x0,230,blk.18.ffn_up_exps.weight
3295,1,4816896,14144667648,0x0,7,blk.19.ffn_down_exps.weight
3296,1,4816896,14149484544,0x0,16,blk.19.ffn_down_exps.weight
3297,1,4816896,14154301440,0x0,43,blk.19.ffn_down_exps.weight
3298,1,4816896,14159118336,0x0,51,blk.19.ffn_down_exps.weight
3299,1,4816896,14163935232,0x0,73,blk.19.ffn_down_exps.weight
3300,1,4816896,14168752128,0x0,106,blk.19.ffn_down_exps.weight
3301,1,4816896,14173569024,0x0,117,blk.19.ffn_down_exps.weight
3302,1,4816896,14178385920,0x0,132,blk.19.ffn_down_exps.weight
3303,1,4816896,14183202816,0x0,134,blk.19.ffn_down_exps.weight
3304,1,4816896,14188019712,0x0,162,blk.19.ffn_down_exps.weight
3305,1,4816896,14192836608,0x0,171,blk.19.ffn_down_exps.weight
3306,1,4816896,14197653504,0x0,252,blk.19.ffn_down_exps.weight
3307,1,4030464,14201683968,0x0,7,blk.19.ffn_gate_exps.weight
3308,1,4030464,14205714432,0x0,16,blk.19.ffn_gate_exps.weight
3309,1,4030464,14209744896,0x0,43,blk.19.ffn_gate_exps.weight
3310,1,4030464,14213775360,0x0,51,blk.19.ffn_gate_exps.weight
3311,1,4030464,14217805824,0x0,73,blk.19.ffn_gate_exps.weight
3312,1,4030464,14221836288,0x0,106,blk.19.ffn_gate_exps.weight
3313,1,4030464,14225866752,0x0,117,blk.19.ffn_gate_exps.weight
3314,1,4030464,14229897216,0x0,132,blk.19.ffn_gate_exps.weight
3315,1,4030464,14233927680,0x0,134,blk.19.ffn_gate_exps.weight
3316,1,4030464,14237958144,0x0,162,blk.19.ffn_gate_exps.weight
3317,1,4030464,14241988608,0x0,171,blk.19.ffn_gate_exps.weight
3318,1,4030464,14246019072,0x0,252,blk.19.ffn_gate_exps.weight
3319,1,4030464,14250049536,0x0,7,blk.19.ffn_up_exps.weight
3320,1,4030464,14254080000,0x0,16,blk.19.ffn_up_exps.weight
3321,1,4030464,14258110464,0x0,43,blk.19.ffn_up_exps.weight
3322,1,4030464,14262140928,0x0,51,blk.19.ffn_up_exps.weight
3323,1,4030464,14266171392,0x0,73,blk.19.ffn_up_exps.weight
3324,1,4030464,14270201856,0x0,106,blk.19.ffn_up_exps.weight
3325,1,4030464,14274232320,0x0,117,blk.19.ffn_up_exps.weight
3326,1,4030464,14278262784,0x0,132,blk.19.ffn_up_exps.weight
3327,1,4030464,14282293248,0x0,134,blk.19.ffn_up_exps.weight
3328,1,4030464,14286323712,0x0,162,blk.19.ffn_up_exps.weight
3329,1,4030464,14290354176,0x0,171,blk.19.ffn_up_exps.weight
3330,1,4030464,14294384640,0x0,252,blk.19.ffn_up_exps.weight
3331,1,4816896,14299201536,0x0,29,blk.20.ffn_down_exps.weight
3332,1,4816896,14304018432,0x0,31,blk.20.ffn_down_exps.weight
3333,1,4816896,14308835328,0x0,41,blk.20.ffn_down_exps.weight
3334,1,4816896,14313652224,0x0,56,blk.20.ffn_down_exps.weight
3335,1,4816896,14318469120,0x0,67,blk.20.ffn_down_exps.weight
3336,1,4816896,14323286016,0x0,121,blk.20.ffn_down_exps.weight
3337,1,4816896,14328102912,0x0,125,blk.20.ffn_down_exps.weight
3338,1,4816896,14332919808,0x0,180,blk.20.ffn_down_exps.weight
3339,1,4816896,14337736704,0x0,183,blk.20.ffn_down_exps.weight
3340,1,4816896,14342553600,0x0,195,blk.20.ffn_down_exps.weight
3341,1,4816896,14347370496,0x0,210,blk.20.ffn_down_exps.weight
3342,1,4816896,14352187392,0x0,218,blk.20.ffn_down_exps.weight
3343,1,4816896,14357004288,0x0,221,blk.20.ffn_down_exps.weight
3344,1,4030464,14361034752,0x0,29,blk.20.ffn_gate_exps.weight
3345,1,4030464,14365065216,0x0,31,blk.20.ffn_gate_exps.weight
3346,1,4030464,14369095680,0x0,41,blk.20.ffn_gate_exps.weight
3347,1,4030464,14373126144,0x0,56,blk.20.ffn_gate_exps.weight
3348,1,4030464,14377156608,0x0,67,blk.20.ffn_gate_exps.weight
3349,1,4030464,14381187072,0x0,121,blk.20.ffn_gate_exps.weight
3350,1,4030464,14385217536,0x0,125,blk.20.ffn_gate_exps.weight
3351,1,4030464,14389248000,0x0,180,blk.20.ffn_gate_exps.weight
3352,1,4030464,14393278464,0x0,183,blk.20.ffn_gate_exps.weight
3353,1,4030464,14397308928,0x0,195,blk.20.ffn_gate_exps.weight
3354,1,4030464,14401339392,0x0,210,blk.20.ffn_gate_exps.weight
3355,1,4030464,14405369856,0x0,218,blk.20.ffn_gate_exps.weight
