rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3029,1,4030464,13011222528,0x0,140,blk.15.ffn_gate_exps.weight
3030,1,4030464,13015252992,0x0,144,blk.15.ffn_gate_exps.weight
3031,1,4030464,13019283456,0x0,148,blk.15.ffn_gate_exps.weight
3032,1,4030464,13023313920,0x0,161,blk.15.ffn_gate_exps.weight
3033,1,4030464,13027344384,0x0,164,blk.15.ffn_gate_exps.weight
3034,1,4030464,13031374848,0x0,171,blk.15.ffn_gate_exps.weight
3035,1,4030464,13035405312,0x0,172,blk.15.ffn_gate_exps.weight
3036,1,4030464,13039435776,0x0,183,blk.15.ffn_gate_exps.weight
3037,1,4030464,13043466240,0x0,214,blk.15.ffn_gate_exps.weight
3038,1,4030464,13047496704,0x0,230,blk.15.ffn_gate_exps.weight
3039,1,4030464,13051527168,0x0,239,blk.15.ffn_gate_exps.weight
3040,1,4030464,13055557632,0x0,246,blk.15.ffn_gate_exps.weight
3041,1,4030464,13059588096,0x0,248,blk.15.ffn_gate_exps.weight
3042,1,4030464,13063618560,0x0,253,blk.15.ffn_gate_exps.weight
3043,1,4030464,13067649024,0x0,19,blk.15.ffn_up_exps.weight
3044,1,4030464,13071679488,0x0,24,blk.15.ffn_up_exps.weight
3045,1,4030464,13075709952,0x0,33,blk.15.ffn_up_exps.weight
3046,1,4030464,13079740416,0x0,79,blk.15.ffn_up_exps.weight
3047,1,4030464,13083770880,0x0,127,blk.15.ffn_up_exps.weight
3048,1,4030464,13087801344,0x0,128,blk.15.ffn_up_exps.weight
3049,1,4030464,13091831808,0x0,129,blk.15.ffn_up_exps.weight
3050,1,4030464,13095862272,0x0,140,blk.15.ffn_up_exps.weight
3051,1,4030464,13099892736,0x0,144,blk.15.ffn_up_exps.weight
3052,1,4030464,13103923200,0x0,148,blk.15.ffn_up_exps.weight
3053,1,4030464,13107953664,0x0,161,blk.15.ffn_up_exps.weight
3054,1,4030464,13111984128,0x0,164,blk.15.ffn_up_exps.weight
3055,1,4030464,13116014592,0x0,171,blk.15.ffn_up_exps.weight
3056,1,4030464,13120045056,0x0,172,blk.15.ffn_up_exps.weight
3057,1,4030464,13124075520,0x0,183,blk.15.ffn_up_exps.weight
3058,1,4030464,13128105984,0x0,214,blk.15.ffn_up_exps.weight
3059,1,4030464,13132136448,0x0,230,blk.15.ffn_up_exps.weight
3060,1,4030464,13136166912,0x0,239,blk.15.ffn_up_exps.weight
3061,1,4030464,13140197376,0x0,246,blk.15.ffn_up_exps.weight
3062,1,4030464,13144227840,0x0,248,blk.15.ffn_up_exps.weight
3063,1,4030464,13148258304,0x0,253,blk.15.ffn_up_exps.weight
3064,1,4816896,13153075200,0x0,14,blk.16.ffn_down_exps.weight
3065,1,4816896,13157892096,0x0,44,blk.16.ffn_down_exps.weight
3066,1,4816896,13162708992,0x0,96,blk.16.ffn_down_exps.weight
3067,1,4816896,13167525888,0x0,105,blk.16.ffn_down_exps.weight
3068,1,4816896,13172342784,0x0,115,blk.16.ffn_down_exps.weight
3069,1,4816896,13177159680,0x0,124,blk.16.ffn_down_exps.weight
3070,1,4816896,13181976576,0x0,139,blk.16.ffn_down_exps.weight
3071,1,4816896,13186793472,0x0,153,blk.16.ffn_down_exps.weight
3072,1,4816896,13191610368,0x0,156,blk.16.ffn_down_exps.weight
3073,1,4816896,13196427264,0x0,178,blk.16.ffn_down_exps.weight
3074,1,4816896,13201244160,0x0,202,blk.16.ffn_down_exps.weight
3075,1,4816896,13206061056,0x0,205,blk.16.ffn_down_exps.weight
3076,1,4816896,13210877952,0x0,207,blk.16.ffn_down_exps.weight
3077,1,4816896,13215694848,0x0,211,blk.16.ffn_down_exps.weight
3078,1,4030464,13219725312,0x0,14,blk.16.ffn_gate_exps.weight
3079,1,4030464,13223755776,0x0,44,blk.16.ffn_gate_exps.weight
3080,1,4030464,13227786240,0x0,96,blk.16.ffn_gate_exps.weight
3081,1,4030464,13231816704,0x0,105,blk.16.ffn_gate_exps.weight
3082,1,4030464,13235847168,0x0,115,blk.16.ffn_gate_exps.weight
3083,1,4030464,13239877632,0x0,124,blk.16.ffn_gate_exps.weight
3084,1,4030464,13243908096,0x0,139,blk.16.ffn_gate_exps.weight
3085,1,4030464,13247938560,0x0,153,blk.16.ffn_gate_exps.weight
3086,1,4030464,13251969024,0x0,156,blk.16.ffn_gate_exps.weight
3087,1,4030464,13255999488,0x0,178,blk.16.ffn_gate_exps.weight
3088,1,4030464,13260029952,0x0,202,blk.16.ffn_gate_exps.weight
3089,1,4030464,13264060416,0x0,205,blk.16.ffn_gate_exps.weight
3090,1,4030464,13268090880,0x0,207,blk.16.ffn_gate_exps.weight
3091,1,4030464,13272121344,0x0,211,blk.16.ffn_gate_exps.weight
3092,1,4030464,13276151808,0x0,14,blk.16.ffn_up_exps.weight
3093,1,4030464,13280182272,0x0,44,blk.16.ffn_up_exps.weight
3094,1,4030464,13284212736,0x0,96,blk.16.ffn_up_exps.weight
3095,1,4030464,13288243200,0x0,105,blk.16.ffn_up_exps.weight
3096,1,4030464,13292273664,0x0,115,blk.16.ffn_up_exps.weight
3097,1,4030464,13296304128,0x0,124,blk.16.ffn_up_exps.weight
3098,1,4030464,13300334592,0x0,139,blk.16.ffn_up_exps.weight
3099,1,4030464,13304365056,0x0,153,blk.16.ffn_up_exps.weight
3100,1,4030464,13308395520,0x0,156,blk.16.ffn_up_exps.weight
3101,1,4030464,13312425984,0x0,178,blk.16.ffn_up_exps.weight
3102,1,4030464,13316456448,0x0,202,blk.16.ffn_up_exps.weight
3103,1,4030464,13320486912,0x0,205,blk.16.ffn_up_exps.weight
3104,1,4030464,13324517376,0x0,207,blk.16.ffn_up_exps.weight
3105,1,4030464,13328547840,0x0,211,blk.16.ffn_up_exps.weight
3106,1,4816896,13333364736,0x0,20,blk.17.ffn_down_exps.weight
3107,1,4816896,13338181632,0x0,21,blk.17.ffn_down_exps.weight
3108,1,4816896,13342998528,0x0,59,blk.17.ffn_down_exps.weight
3109,1,4816896,13347815424,0x0,92,blk.17.ffn_down_exps.weight
3110,1,4816896,13352632320,0x0,96,blk.17.ffn_down_exps.weight
3111,1,4816896,13357449216,0x0,99,blk.17.ffn_down_exps.weight
3112,1,4816896,13362266112,0x0,103,blk.17.ffn_down_exps.weight
3113,1,4816896,13367083008,0x0,127,blk.17.ffn_down_exps.weight
3114,1,4816896,13371899904,0x0,154,blk.17.ffn_down_exps.weight
3115,1,4816896,13376716800,0x0,171,blk.17.ffn_down_exps.weight
3116,1,4816896,13381533696,0x0,223,blk.17.ffn_down_exps.weight
3117,1,4816896,13386350592,0x0,226,blk.17.ffn_down_exps.weight
3118,1,4816896,13391167488,0x0,246,blk.17.ffn_down_exps.weight
3119,1,4030464,13395197952,0x0,20,blk.17.ffn_gate_exps.weight
3120,1,4030464,13399228416,0x0,21,blk.17.ffn_gate_exps.weight
3121,1,4030464,13403258880,0x0,59,blk.17.ffn_gate_exps.weight
3122,1,4030464,13407289344,0x0,92,blk.17.ffn_gate_exps.weight
3123,1,4030464,13411319808,0x0,96,blk.17.ffn_gate_exps.weight
3124,1,4030464,13415350272,0x0,99,blk.17.ffn_gate_exps.weight
3125,1,4030464,13419380736,0x0,103,blk.17.ffn_gate_exps.weight
3126,1,4030464,13423411200,0x0,127,blk.17.ffn_gate_exps.weight
3127,1,4030464,13427441664,0x0,154,blk.17.ffn_gate_exps.weight
3128,1,4030464,13431472128,0x0,171,blk.17.ffn_gate_exps.weight
3129,1,4030464,13435502592,0x0,223,blk.17.ffn_gate_exps.weight
3130,1,4030464,13439533056,0x0,226,blk.17.ffn_gate_exps.weight
3131,1,4030464,13443563520,0x0,246,blk.17.ffn_gate_exps.weight
3132,1,4030464,13447593984,0x0,20,blk.17.ffn_up_exps.weight
3133,1,4030464,13451624448,0x0,21,blk.17.ffn_up_exps.weight
3134,1,4030464,13455654912,0x0,59,blk.17.ffn_up_exps.weight
3135,1,4030464,13459685376,0x0,92,blk.17.ffn_up_exps.weight
3136,1,4030464,13463715840,0x0,96,blk.17.ffn_up_exps.weight
3137,1,4030464,13467746304,0x0,99,blk.17.ffn_up_exps.weight
3138,1,4030464,13471776768,0x0,103,blk.17.ffn_up_exps.weight
3139,1,4030464,13475807232,0x0,127,blk.17.ffn_up_exps.weight
3140,1,4030464,13479837696,0x0,154,blk.17.ffn_up_exps.weight
3141,1,4030464,13483868160,0x0,171,blk.17.ffn_up_exps.weight
3142,1,4030464,13487898624,0x0,223,blk.17.ffn_up_exps.weight
3143,1,4030464,13491929088,0x0,226,blk.17.ffn_up_exps.weight
3144,1,4030464,13495959552,0x0,246,blk.17.ffn_up_exps.weight
3145,1,4816896,13500776448,0x0,16,blk.18.ffn_down_exps.weight
3146,1,4816896,13505593344,0x0,25,blk.18.ffn_down_exps.weight
3147,1,4816896,13510410240,0x0,28,blk.18.ffn_down_exps.weight
3148,1,4816896,13515227136,0x0,45,blk.18.ffn_down_exps.weight
3149,1,4816896,13520044032,0x0,46,blk.18.ffn_down_exps.weight
3150,1,4816896,13524860928,0x0,59,blk.18.ffn_down_exps.weight
3151,1,4816896,13529677824,0x0,76,blk.18.ffn_down_exps.weight
3152,1,4816896,13534494720,0x0,93,blk.18.ffn_down_exps.weight
3153,1,4816896,13539311616,0x0,95,blk.18.ffn_down_exps.weight
3154,1,4816896,13544128512,0x0,96,blk.18.ffn_down_exps.weight
3155,1,4816896,13548945408,0x0,134,blk.18.ffn_down_exps.weight
3156,1,4816896,13553762304,0x0,153,blk.18.ffn_down_exps.weight
3157,1,4816896,13558579200,0x0,169,blk.18.ffn_down_exps.weight
3158,1,4816896,13563396096,0x0,181,blk.18.ffn_down_exps.weight
3159,1,4816896,13568212992,0x0,197,blk.18.ffn_down_exps.weight
3160,1,4816896,13573029888,0x0,244,blk.18.ffn_down_exps.weight
3161,1,4816896,13577846784,0x0,254,blk.18.ffn_down_exps.weight
3162,1,4030464,13581877248,0x0,16,blk.18.ffn_gate_exps.weight
3163,1,4030464,13585907712,0x0,25,blk.18.ffn_gate_exps.weight
3164,1,4030464,13589938176,0x0,28,blk.18.ffn_gate_exps.weight
3165,1,4030464,13593968640,0x0,45,blk.18.ffn_gate_exps.weight
3166,1,4030464,13597999104,0x0,46,blk.18.ffn_gate_exps.weight
3167,1,4030464,13602029568,0x0,59,blk.18.ffn_gate_exps.weight
3168,1,4030464,13606060032,0x0,76,blk.18.ffn_gate_exps.weight
3169,1,4030464,13610090496,0x0,93,blk.18.ffn_gate_exps.weight
3170,1,4030464,13614120960,0x0,95,blk.18.ffn_gate_exps.weight
3171,1,4030464,13618151424,0x0,96,blk.18.ffn_gate_exps.weight
3172,1,4030464,13622181888,0x0,134,blk.18.ffn_gate_exps.weight
3173,1,4030464,13626212352,0x0,153,blk.18.ffn_gate_exps.weight
3174,1,4030464,13630242816,0x0,169,blk.18.ffn_gate_exps.weight
3175,1,4030464,13634273280,0x0,181,blk.18.ffn_gate_exps.weight
3176,1,4030464,13638303744,0x0,197,blk.18.ffn_gate_exps.weight
3177,1,4030464,13642334208,0x0,244,blk.18.ffn_gate_exps.weight
3178,1,4030464,13646364672,0x0,254,blk.18.ffn_gate_exps.weight
3179,1,4030464,13650395136,0x0,16,blk.18.ffn_up_exps.weight
3180,1,4030464,13654425600,0x0,25,blk.18.ffn_up_exps.weight
3181,1,4030464,13658456064,0x0,28,blk.18.ffn_up_exps.weight
3182,1,4030464,13662486528,0x0,45,blk.18.ffn_up_exps.weight
3183,1,4030464,13666516992,0x0,46,blk.18.ffn_up_exps.weight
3184,1,4030464,13670547456,0x0,59,blk.18.ffn_up_exps.weight
3185,1,4030464,13674577920,0x0,76,blk.18.ffn_up_exps.weight
3186,1,4030464,13678608384,0x0,93,blk.18.ffn_up_exps.weight
3187,1,4030464,13682638848,0x0,95,blk.18.ffn_up_exps.weight
3188,1,4030464,13686669312,0x0,96,blk.18.ffn_up_exps.weight
3189,1,4030464,13690699776,0x0,134,blk.18.ffn_up_exps.weight
3190,1,4030464,13694730240,0x0,153,blk.18.ffn_up_exps.weight
3191,1,4030464,13698760704,0x0,169,blk.18.ffn_up_exps.weight
3192,1,4030464,13702791168,0x0,181,blk.18.ffn_up_exps.weight
3193,1,4030464,13706821632,0x0,197,blk.18.ffn_up_exps.weight
3194,1,4030464,13710852096,0x0,244,blk.18.ffn_up_exps.weight
3195,1,4030464,13714882560,0x0,254,blk.18.ffn_up_exps.weight
3196,1,4816896,13719699456,0x0,27,blk.19.ffn_down_exps.weight
3197,1,4816896,13724516352,0x0,37,blk.19.ffn_down_exps.weight
3198,1,4816896,13729333248,0x0,55,blk.19.ffn_down_exps.weight
3199,1,4816896,13734150144,0x0,58,blk.19.ffn_down_exps.weight
3200,1,4816896,13738967040,0x0,104,blk.19.ffn_down_exps.weight
3201,1,4816896,13743783936,0x0,108,blk.19.ffn_down_exps.weight
3202,1,4816896,13748600832,0x0,116,blk.19.ffn_down_exps.weight
3203,1,4816896,13753417728,0x0,134,blk.19.ffn_down_exps.weight
3204,1,4816896,13758234624,0x0,136,blk.19.ffn_down_exps.weight
3205,1,4816896,13763051520,0x0,157,blk.19.ffn_down_exps.weight
3206,1,4816896,13767868416,0x0,162,blk.19.ffn_down_exps.weight
3207,1,4816896,13772685312,0x0,172,blk.19.ffn_down_exps.weight
3208,1,4816896,13777502208,0x0,176,blk.19.ffn_down_exps.weight
3209,1,4816896,13782319104,0x0,179,blk.19.ffn_down_exps.weight
3210,1,4816896,13787136000,0x0,193,blk.19.ffn_down_exps.weight
3211,1,4816896,13791952896,0x0,202,blk.19.ffn_down_exps.weight
3212,1,4816896,13796769792,0x0,228,blk.19.ffn_down_exps.weight
3213,1,4816896,13801586688,0x0,239,blk.19.ffn_down_exps.weight
3214,1,4816896,13806403584,0x0,249,blk.19.ffn_down_exps.weight
3215,1,4816896,13811220480,0x0,253,blk.19.ffn_down_exps.weight
3216,1,4030464,13815250944,0x0,27,blk.19.ffn_gate_exps.weight
3217,1,4030464,13819281408,0x0,37,blk.19.ffn_gate_exps.weight
3218,1,4030464,13823311872,0x0,55,blk.19.ffn_gate_exps.weight
3219,1,4030464,13827342336,0x0,58,blk.19.ffn_gate_exps.weight
3220,1,4030464,13831372800,0x0,104,blk.19.ffn_gate_exps.weight
3221,1,4030464,13835403264,0x0,108,blk.19.ffn_gate_exps.weight
3222,1,4030464,13839433728,0x0,116,blk.19.ffn_gate_exps.weight
3223,1,4030464,13843464192,0x0,134,blk.19.ffn_gate_exps.weight
3224,1,4030464,13847494656,0x0,136,blk.19.ffn_gate_exps.weight
3225,1,4030464,13851525120,0x0,157,blk.19.ffn_gate_exps.weight
3226,1,4030464,13855555584,0x0,162,blk.19.ffn_gate_exps.weight
3227,1,4030464,13859586048,0x0,172,blk.19.ffn_gate_exps.weight
3228,1,4030464,13863616512,0x0,176,blk.19.ffn_gate_exps.weight
3229,1,4030464,13867646976,0x0,179,blk.19.ffn_gate_exps.weight
3230,1,4030464,13871677440,0x0,193,blk.19.ffn_gate_exps.weight
3231,1,4030464,13875707904,0x0,202,blk.19.ffn_gate_exps.weight
3232,1,4030464,13879738368,0x0,228,blk.19.ffn_gate_exps.weight
3233,1,4030464,13883768832,0x0,239,blk.19.ffn_gate_exps.weight
3234,1,4030464,13887799296,0x0,249,blk.19.ffn_gate_exps.weight
3235,1,4030464,13891829760,0x0,253,blk.19.ffn_gate_exps.weight
3236,1,4030464,13895860224,0x0,27,blk.19.ffn_up_exps.weight
3237,1,4030464,13899890688,0x0,37,blk.19.ffn_up_exps.weight
3238,1,4030464,13903921152,0x0,55,blk.19.ffn_up_exps.weight
3239,1,4030464,13907951616,0x0,58,blk.19.ffn_up_exps.weight
3240,1,4030464,13911982080,0x0,104,blk.19.ffn_up_exps.weight
3241,1,4030464,13916012544,0x0,108,blk.19.ffn_up_exps.weight
3242,1,4030464,13920043008,0x0,116,blk.19.ffn_up_exps.weight
3243,1,4030464,13924073472,0x0,134,blk.19.ffn_up_exps.weight
3244,1,4030464,13928103936,0x0,136,blk.19.ffn_up_exps.weight
3245,1,4030464,13932134400,0x0,157,blk.19.ffn_up_exps.weight
3246,1,4030464,13936164864,0x0,162,blk.19.ffn_up_exps.weight
3247,1,4030464,13940195328,0x0,172,blk.19.ffn_up_exps.weight
3248,1,4030464,13944225792,0x0,176,blk.19.ffn_up_exps.weight
3249,1,4030464,13948256256,0x0,179,blk.19.ffn_up_exps.weight
3250,1,4030464,13952286720,0x0,193,blk.19.ffn_up_exps.weight
3251,1,4030464,13956317184,0x0,202,blk.19.ffn_up_exps.weight
3252,1,4030464,13960347648,0x0,228,blk.19.ffn_up_exps.weight
3253,1,4030464,13964378112,0x0,239,blk.19.ffn_up_exps.weight
3254,1,4030464,13968408576,0x0,249,blk.19.ffn_up_exps.weight
3255,1,4030464,13972439040,0x0,253,blk.19.ffn_up_exps.weight
3256,1,4816896,13977255936,0x0,43,blk.20.ffn_down_exps.weight
3257,1,4816896,13982072832,0x0,91,blk.20.ffn_down_exps.weight
3258,1,4816896,13986889728,0x0,114,blk.20.ffn_down_exps.weight
3259,1,4816896,13991706624,0x0,122,blk.20.ffn_down_exps.weight
3260,1,4816896,13996523520,0x0,125,blk.20.ffn_down_exps.weight
3261,1,4816896,14001340416,0x0,136,blk.20.ffn_down_exps.weight
3262,1,4816896,14006157312,0x0,155,blk.20.ffn_down_exps.weight
3263,1,4816896,14010974208,0x0,157,blk.20.ffn_down_exps.weight
3264,1,4816896,14015791104,0x0,178,blk.20.ffn_down_exps.weight
3265,1,4816896,14020608000,0x0,180,blk.20.ffn_down_exps.weight
3266,1,4816896,14025424896,0x0,185,blk.20.ffn_down_exps.weight
3267,1,4816896,14030241792,0x0,235,blk.20.ffn_down_exps.weight
3268,1,4816896,14035058688,0x0,255,blk.20.ffn_down_exps.weight
3269,1,4030464,14039089152,0x0,43,blk.20.ffn_gate_exps.weight
3270,1,4030464,14043119616,0x0,91,blk.20.ffn_gate_exps.weight
3271,1,4030464,14047150080,0x0,114,blk.20.ffn_gate_exps.weight
3272,1,4030464,14051180544,0x0,122,blk.20.ffn_gate_exps.weight
3273,1,4030464,14055211008,0x0,125,blk.20.ffn_gate_exps.weight
3274,1,4030464,14059241472,0x0,136,blk.20.ffn_gate_exps.weight
3275,1,4030464,14063271936,0x0,155,blk.20.ffn_gate_exps.weight
3276,1,4030464,14067302400,0x0,157,blk.20.ffn_gate_exps.weight
3277,1,4030464,14071332864,0x0,178,blk.20.ffn_gate_exps.weight
3278,1,4030464,14075363328,0x0,180,blk.20.ffn_gate_exps.weight
3279,1,4030464,14079393792,0x0,185,blk.20.ffn_gate_exps.weight
3280,1,4030464,14083424256,0x0,235,blk.20.ffn_gate_exps.weight
3281,1,4030464,14087454720,0x0,255,blk.20.ffn_gate_exps.weight
3282,1,4030464,14091485184,0x0,43,blk.20.ffn_up_exps.weight
3283,1,4030464,14095515648,0x0,91,blk.20.ffn_up_exps.weight
3284,1,4030464,14099546112,0x0,114,blk.20.ffn_up_exps.weight
3285,1,4030464,14103576576,0x0,122,blk.20.ffn_up_exps.weight
3286,1,4030464,14107607040,0x0,125,blk.20.ffn_up_exps.weight
3287,1,4030464,14111637504,0x0,136,blk.20.ffn_up_exps.weight
3288,1,4030464,14115667968,0x0,155,blk.20.ffn_up_exps.weight
3289,1,4030464,14119698432,0x0,157,blk.20.ffn_up_exps.weight
3290,1,4030464,14123728896,0x0,178,blk.20.ffn_up_exps.weight
3291,1,4030464,14127759360,0x0,180,blk.20.ffn_up_exps.weight
3292,1,4030464,14131789824,0x0,185,blk.20.ffn_up_exps.weight
3293,1,4030464,14135820288,0x0,235,blk.20.ffn_up_exps.weight
3294,1,4030464,14139850752,0x0,255,blk.20.ffn_up_exps.weight
3295,1,4816896,14144667648,0x0,22,blk.21.ffn_down_exps.weight
3296,1,4816896,14149484544,0x0,26,blk.21.ffn_down_exps.weight
3297,1,4816896,14154301440,0x0,36,blk.21.ffn_down_exps.weight
3298,1,4816896,14159118336,0x0,42,blk.21.ffn_down_exps.weight
3299,1,4816896,14163935232,0x0,46,blk.21.ffn_down_exps.weight
3300,1,4816896,14168752128,0x0,56,blk.21.ffn_down_exps.weight
3301,1,4816896,14173569024,0x0,77,blk.21.ffn_down_exps.weight
3302,1,4816896,14178385920,0x0,114,blk.21.ffn_down_exps.weight
3303,1,4816896,14183202816,0x0,123,blk.21.ffn_down_exps.weight
3304,1,4816896,14188019712,0x0,137,blk.21.ffn_down_exps.weight
3305,1,4816896,14192836608,0x0,150,blk.21.ffn_down_exps.weight
3306,1,4816896,14197653504,0x0,163,blk.21.ffn_down_exps.weight
3307,1,4816896,14202470400,0x0,167,blk.21.ffn_down_exps.weight
3308,1,4816896,14207287296,0x0,200,blk.21.ffn_down_exps.weight
3309,1,4816896,14212104192,0x0,205,blk.21.ffn_down_exps.weight
3310,1,4816896,14216921088,0x0,206,blk.21.ffn_down_exps.weight
3311,1,4816896,14221737984,0x0,221,blk.21.ffn_down_exps.weight
3312,1,4816896,14226554880,0x0,222,blk.21.ffn_down_exps.weight
3313,1,4816896,14231371776,0x0,225,blk.21.ffn_down_exps.weight
3314,1,4816896,14236188672,0x0,235,blk.21.ffn_down_exps.weight
3315,1,4030464,14240219136,0x0,22,blk.21.ffn_gate_exps.weight
3316,1,4030464,14244249600,0x0,26,blk.21.ffn_gate_exps.weight
3317,1,4030464,14248280064,0x0,36,blk.21.ffn_gate_exps.weight
3318,1,4030464,14252310528,0x0,42,blk.21.ffn_gate_exps.weight
3319,1,4030464,14256340992,0x0,46,blk.21.ffn_gate_exps.weight
3320,1,4030464,14260371456,0x0,56,blk.21.ffn_gate_exps.weight
3321,1,4030464,14264401920,0x0,77,blk.21.ffn_gate_exps.weight
3322,1,4030464,14268432384,0x0,114,blk.21.ffn_gate_exps.weight
3323,1,4030464,14272462848,0x0,123,blk.21.ffn_gate_exps.weight
3324,1,4030464,14276493312,0x0,137,blk.21.ffn_gate_exps.weight
3325,1,4030464,14280523776,0x0,150,blk.21.ffn_gate_exps.weight
3326,1,4030464,14284554240,0x0,163,blk.21.ffn_gate_exps.weight
3327,1,4030464,14288584704,0x0,167,blk.21.ffn_gate_exps.weight
3328,1,4030464,14292615168,0x0,200,blk.21.ffn_gate_exps.weight
3329,1,4030464,14296645632,0x0,205,blk.21.ffn_gate_exps.weight
3330,1,4030464,14300676096,0x0,206,blk.21.ffn_gate_exps.weight
3331,1,4030464,14304706560,0x0,221,blk.21.ffn_gate_exps.weight
3332,1,4030464,14308737024,0x0,222,blk.21.ffn_gate_exps.weight
3333,1,4030464,14312767488,0x0,225,blk.21.ffn_gate_exps.weight
3334,1,4030464,14316797952,0x0,235,blk.21.ffn_gate_exps.weight
3335,1,4030464,14320828416,0x0,22,blk.21.ffn_up_exps.weight
3336,1,4030464,14324858880,0x0,26,blk.21.ffn_up_exps.weight
3337,1,4030464,14328889344,0x0,36,blk.21.ffn_up_exps.weight
3338,1,4030464,14332919808,0x0,42,blk.21.ffn_up_exps.weight
3339,1,4030464,14336950272,0x0,46,blk.21.ffn_up_exps.weight
3340,1,4030464,14340980736,0x0,56,blk.21.ffn_up_exps.weight
3341,1,4030464,14345011200,0x0,77,blk.21.ffn_up_exps.weight
3342,1,4030464,14349041664,0x0,114,blk.21.ffn_up_exps.weight
3343,1,4030464,14353072128,0x0,123,blk.21.ffn_up_exps.weight
3344,1,4030464,14357102592,0x0,137,blk.21.ffn_up_exps.weight
3345,1,4030464,14361133056,0x0,150,blk.21.ffn_up_exps.weight
3346,1,4030464,14365163520,0x0,163,blk.21.ffn_up_exps.weight
3347,1,4030464,14369193984,0x0,167,blk.21.ffn_up_exps.weight
3348,1,4030464,14373224448,0x0,200,blk.21.ffn_up_exps.weight
3349,1,4030464,14377254912,0x0,205,blk.21.ffn_up_exps.weight
3350,1,4030464,14381285376,0x0,206,blk.21.ffn_up_exps.weight
3351,1,4030464,14385315840,0x0,221,blk.21.ffn_up_exps.weight
3352,1,4030464,14389346304,0x0,222,blk.21.ffn_up_exps.weight
3353,1,4030464,14393376768,0x0,225,blk.21.ffn_up_exps.weight
3354,1,4030464,14397407232,0x0,235,blk.21.ffn_up_exps.weight
3355,1,4816896,14402224128,0x0,0,blk.22.ffn_down_exps.weight
3356,1,4816896,14407041024,0x0,17,blk.22.ffn_down_exps.weight
3357,1,4816896,14411857920,0x0,26,blk.22.ffn_down_exps.weight
3358,1,4816896,14416674816,0x0,39,blk.22.ffn_down_exps.weight
3359,1,4816896,14421491712,0x0,48,blk.22.ffn_down_exps.weight
3360,1,4816896,14426308608,0x0,53,blk.22.ffn_down_exps.weight
3361,1,4816896,14431125504,0x0,192,blk.22.ffn_down_exps.weight
3362,1,4816896,14435942400,0x0,198,blk.22.ffn_down_exps.weight
3363,1,4816896,14440759296,0x0,200,blk.22.ffn_down_exps.weight
3364,1,4030464,14444789760,0x0,0,blk.22.ffn_gate_exps.weight
3365,1,4030464,14448820224,0x0,17,blk.22.ffn_gate_exps.weight
3366,1,4030464,14452850688,0x0,26,blk.22.ffn_gate_exps.weight
3367,1,4030464,14456881152,0x0,39,blk.22.ffn_gate_exps.weight
3368,1,4030464,14460911616,0x0,48,blk.22.ffn_gate_exps.weight
3369,1,4030464,14464942080,0x0,53,blk.22.ffn_gate_exps.weight
3370,1,4030464,14468972544,0x0,192,blk.22.ffn_gate_exps.weight
3371,1,4030464,14473003008,0x0,198,blk.22.ffn_gate_exps.weight
3372,1,4030464,14477033472,0x0,200,blk.22.ffn_gate_exps.weight
3373,1,4030464,14481063936,0x0,0,blk.22.ffn_up_exps.weight
3374,1,4030464,14485094400,0x0,17,blk.22.ffn_up_exps.weight
3375,1,4030464,14489124864,0x0,26,blk.22.ffn_up_exps.weight
3376,1,4030464,14493155328,0x0,39,blk.22.ffn_up_exps.weight
3377,1,4030464,14497185792,0x0,48,blk.22.ffn_up_exps.weight
3378,1,4030464,14501216256,0x0,53,blk.22.ffn_up_exps.weight
3379,1,4030464,14505246720,0x0,192,blk.22.ffn_up_exps.weight
3380,1,4030464,14509277184,0x0,198,blk.22.ffn_up_exps.weight
3381,1,4030464,14513307648,0x0,200,blk.22.ffn_up_exps.weight
3382,1,4816896,14518124544,0x0,9,blk.23.ffn_down_exps.weight
3383,1,4816896,14522941440,0x0,20,blk.23.ffn_down_exps.weight
3384,1,4816896,14527758336,0x0,23,blk.23.ffn_down_exps.weight
3385,1,4816896,14532575232,0x0,29,blk.23.ffn_down_exps.weight
3386,1,4816896,14537392128,0x0,49,blk.23.ffn_down_exps.weight
3387,1,4816896,14542209024,0x0,54,blk.23.ffn_down_exps.weight
3388,1,4816896,14547025920,0x0,70,blk.23.ffn_down_exps.weight
3389,1,4816896,14551842816,0x0,76,blk.23.ffn_down_exps.weight
3390,1,4816896,14556659712,0x0,92,blk.23.ffn_down_exps.weight
3391,1,4816896,14561476608,0x0,93,blk.23.ffn_down_exps.weight
3392,1,4816896,14566293504,0x0,101,blk.23.ffn_down_exps.weight
3393,1,4816896,14571110400,0x0,105,blk.23.ffn_down_exps.weight
3394,1,4816896,14575927296,0x0,119,blk.23.ffn_down_exps.weight
3395,1,4816896,14580744192,0x0,155,blk.23.ffn_down_exps.weight
3396,1,4816896,14585561088,0x0,160,blk.23.ffn_down_exps.weight
3397,1,4816896,14590377984,0x0,172,blk.23.ffn_down_exps.weight
3398,1,4816896,14595194880,0x0,181,blk.23.ffn_down_exps.weight
3399,1,4816896,14600011776,0x0,182,blk.23.ffn_down_exps.weight
3400,1,4816896,14604828672,0x0,184,blk.23.ffn_down_exps.weight
3401,1,4816896,14609645568,0x0,214,blk.23.ffn_down_exps.weight
3402,1,4816896,14614462464,0x0,220,blk.23.ffn_down_exps.weight
