rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2443,2,4030464,10488152064,0x0,147,blk.49.ffn_gate_exps.weight
2444,2,4030464,10492182528,0x0,203,blk.49.ffn_gate_exps.weight
2445,2,4030464,10496212992,0x0,228,blk.49.ffn_gate_exps.weight
2446,2,4030464,10500243456,0x0,147,blk.49.ffn_up_exps.weight
2447,2,4030464,10504273920,0x0,203,blk.49.ffn_up_exps.weight
2448,2,4030464,10508304384,0x0,228,blk.49.ffn_up_exps.weight
2449,2,4816896,10513121280,0x0,122,blk.50.ffn_down_exps.weight
2450,2,4816896,10517938176,0x0,183,blk.50.ffn_down_exps.weight
2451,2,4030464,10521968640,0x0,122,blk.50.ffn_gate_exps.weight
2452,2,4030464,10525999104,0x0,183,blk.50.ffn_gate_exps.weight
2453,2,4030464,10530029568,0x0,122,blk.50.ffn_up_exps.weight
2454,2,4030464,10534060032,0x0,183,blk.50.ffn_up_exps.weight
2455,2,4816896,10538876928,0x0,4,blk.51.ffn_down_exps.weight
2456,2,4816896,10543693824,0x0,68,blk.51.ffn_down_exps.weight
2457,2,4816896,10548510720,0x0,120,blk.51.ffn_down_exps.weight
2458,2,4030464,10552541184,0x0,4,blk.51.ffn_gate_exps.weight
2459,2,4030464,10556571648,0x0,68,blk.51.ffn_gate_exps.weight
2460,2,4030464,10560602112,0x0,120,blk.51.ffn_gate_exps.weight
2461,2,4030464,10564632576,0x0,4,blk.51.ffn_up_exps.weight
2462,2,4030464,10568663040,0x0,68,blk.51.ffn_up_exps.weight
2463,2,4030464,10572693504,0x0,120,blk.51.ffn_up_exps.weight
2464,2,4816896,10577510400,0x0,54,blk.52.ffn_down_exps.weight
2465,2,4816896,10582327296,0x0,166,blk.52.ffn_down_exps.weight
2466,2,4816896,10587144192,0x0,230,blk.52.ffn_down_exps.weight
2467,2,4030464,10591174656,0x0,54,blk.52.ffn_gate_exps.weight
2468,2,4030464,10595205120,0x0,166,blk.52.ffn_gate_exps.weight
2469,2,4030464,10599235584,0x0,230,blk.52.ffn_gate_exps.weight
2470,2,4030464,10603266048,0x0,54,blk.52.ffn_up_exps.weight
2471,2,4030464,10607296512,0x0,166,blk.52.ffn_up_exps.weight
2472,2,4030464,10611326976,0x0,230,blk.52.ffn_up_exps.weight
2473,2,4816896,10616143872,0x0,140,blk.53.ffn_down_exps.weight
2474,2,4816896,10620960768,0x0,237,blk.53.ffn_down_exps.weight
2475,2,4030464,10624991232,0x0,140,blk.53.ffn_gate_exps.weight
2476,2,4030464,10629021696,0x0,237,blk.53.ffn_gate_exps.weight
2477,2,4030464,10633052160,0x0,140,blk.53.ffn_up_exps.weight
2478,2,4030464,10637082624,0x0,237,blk.53.ffn_up_exps.weight
2479,2,4816896,10641899520,0x0,234,blk.54.ffn_down_exps.weight
2480,2,4030464,10645929984,0x0,234,blk.54.ffn_gate_exps.weight
2481,2,4030464,10649960448,0x0,234,blk.54.ffn_up_exps.weight
2482,2,4816896,10654777344,0x0,66,blk.55.ffn_down_exps.weight
2483,2,4816896,10659594240,0x0,80,blk.55.ffn_down_exps.weight
2484,2,4816896,10664411136,0x0,131,blk.55.ffn_down_exps.weight
2485,2,4816896,10669228032,0x0,166,blk.55.ffn_down_exps.weight
2486,2,4030464,10673258496,0x0,66,blk.55.ffn_gate_exps.weight
2487,2,4030464,10677288960,0x0,80,blk.55.ffn_gate_exps.weight
2488,2,4030464,10681319424,0x0,131,blk.55.ffn_gate_exps.weight
2489,2,4030464,10685349888,0x0,166,blk.55.ffn_gate_exps.weight
2490,2,4030464,10689380352,0x0,66,blk.55.ffn_up_exps.weight
2491,2,4030464,10693410816,0x0,80,blk.55.ffn_up_exps.weight
2492,2,4030464,10697441280,0x0,131,blk.55.ffn_up_exps.weight
2493,2,4030464,10701471744,0x0,166,blk.55.ffn_up_exps.weight
2494,2,4816896,10706288640,0x0,33,blk.56.ffn_down_exps.weight
2495,2,4816896,10711105536,0x0,104,blk.56.ffn_down_exps.weight
2496,2,4816896,10715922432,0x0,143,blk.56.ffn_down_exps.weight
2497,2,4816896,10720739328,0x0,193,blk.56.ffn_down_exps.weight
2498,2,4030464,10724769792,0x0,33,blk.56.ffn_gate_exps.weight
2499,2,4030464,10728800256,0x0,104,blk.56.ffn_gate_exps.weight
2500,2,4030464,10732830720,0x0,143,blk.56.ffn_gate_exps.weight
2501,2,4030464,10736861184,0x0,193,blk.56.ffn_gate_exps.weight
2502,2,4030464,10740891648,0x0,33,blk.56.ffn_up_exps.weight
2503,2,4030464,10744922112,0x0,104,blk.56.ffn_up_exps.weight
2504,2,4030464,10748952576,0x0,143,blk.56.ffn_up_exps.weight
2505,2,4030464,10752983040,0x0,193,blk.56.ffn_up_exps.weight
2506,2,4816896,10757799936,0x0,66,blk.57.ffn_down_exps.weight
2507,2,4816896,10762616832,0x0,121,blk.57.ffn_down_exps.weight
2508,2,4816896,10767433728,0x0,237,blk.57.ffn_down_exps.weight
2509,2,4030464,10771464192,0x0,66,blk.57.ffn_gate_exps.weight
2510,2,4030464,10775494656,0x0,121,blk.57.ffn_gate_exps.weight
2511,2,4030464,10779525120,0x0,237,blk.57.ffn_gate_exps.weight
2512,2,4030464,10783555584,0x0,66,blk.57.ffn_up_exps.weight
2513,2,4030464,10787586048,0x0,121,blk.57.ffn_up_exps.weight
2514,2,4030464,10791616512,0x0,237,blk.57.ffn_up_exps.weight
2515,2,4816896,10796433408,0x0,31,blk.58.ffn_down_exps.weight
2516,2,4816896,10801250304,0x0,63,blk.58.ffn_down_exps.weight
2517,2,4816896,10806067200,0x0,235,blk.58.ffn_down_exps.weight
2518,2,4030464,10810097664,0x0,31,blk.58.ffn_gate_exps.weight
2519,2,4030464,10814128128,0x0,63,blk.58.ffn_gate_exps.weight
2520,2,4030464,10818158592,0x0,235,blk.58.ffn_gate_exps.weight
2521,2,4030464,10822189056,0x0,31,blk.58.ffn_up_exps.weight
2522,2,4030464,10826219520,0x0,63,blk.58.ffn_up_exps.weight
2523,2,4030464,10830249984,0x0,235,blk.58.ffn_up_exps.weight
2524,2,4816896,10835066880,0x0,37,blk.59.ffn_down_exps.weight
2525,2,4816896,10839883776,0x0,52,blk.59.ffn_down_exps.weight
2526,2,4816896,10844700672,0x0,84,blk.59.ffn_down_exps.weight
2527,2,4816896,10849517568,0x0,144,blk.59.ffn_down_exps.weight
2528,2,4816896,10854334464,0x0,222,blk.59.ffn_down_exps.weight
2529,2,4030464,10858364928,0x0,37,blk.59.ffn_gate_exps.weight
2530,2,4030464,10862395392,0x0,52,blk.59.ffn_gate_exps.weight
2531,2,4030464,10866425856,0x0,84,blk.59.ffn_gate_exps.weight
2532,2,4030464,10870456320,0x0,144,blk.59.ffn_gate_exps.weight
2533,2,4030464,10874486784,0x0,222,blk.59.ffn_gate_exps.weight
2534,2,4030464,10878517248,0x0,37,blk.59.ffn_up_exps.weight
2535,2,4030464,10882547712,0x0,52,blk.59.ffn_up_exps.weight
2536,2,4030464,10886578176,0x0,84,blk.59.ffn_up_exps.weight
2537,2,4030464,10890608640,0x0,144,blk.59.ffn_up_exps.weight
2538,2,4030464,10894639104,0x0,222,blk.59.ffn_up_exps.weight
2539,2,4816896,10899456000,0x0,53,blk.6.ffn_down_exps.weight
2540,2,4816896,10904272896,0x0,85,blk.6.ffn_down_exps.weight
2541,2,4816896,10909089792,0x0,104,blk.6.ffn_down_exps.weight
2542,2,4816896,10913906688,0x0,113,blk.6.ffn_down_exps.weight
2543,2,4816896,10918723584,0x0,135,blk.6.ffn_down_exps.weight
2544,2,4816896,10923540480,0x0,169,blk.6.ffn_down_exps.weight
2545,2,4816896,10928357376,0x0,182,blk.6.ffn_down_exps.weight
2546,2,4816896,10933174272,0x0,244,blk.6.ffn_down_exps.weight
2547,2,4030464,10937204736,0x0,53,blk.6.ffn_gate_exps.weight
2548,2,4030464,10941235200,0x0,85,blk.6.ffn_gate_exps.weight
2549,2,4030464,10945265664,0x0,104,blk.6.ffn_gate_exps.weight
2550,2,4030464,10949296128,0x0,113,blk.6.ffn_gate_exps.weight
2551,2,4030464,10953326592,0x0,135,blk.6.ffn_gate_exps.weight
2552,2,4030464,10957357056,0x0,169,blk.6.ffn_gate_exps.weight
2553,2,4030464,10961387520,0x0,182,blk.6.ffn_gate_exps.weight
2554,2,4030464,10965417984,0x0,244,blk.6.ffn_gate_exps.weight
2555,2,4030464,10969448448,0x0,53,blk.6.ffn_up_exps.weight
2556,2,4030464,10973478912,0x0,85,blk.6.ffn_up_exps.weight
2557,2,4030464,10977509376,0x0,104,blk.6.ffn_up_exps.weight
2558,2,4030464,10981539840,0x0,113,blk.6.ffn_up_exps.weight
2559,2,4030464,10985570304,0x0,135,blk.6.ffn_up_exps.weight
2560,2,4030464,10989600768,0x0,169,blk.6.ffn_up_exps.weight
2561,2,4030464,10993631232,0x0,182,blk.6.ffn_up_exps.weight
2562,2,4030464,10997661696,0x0,244,blk.6.ffn_up_exps.weight
2563,2,4816896,11002478592,0x0,29,blk.60.ffn_down_exps.weight
2564,2,4816896,11007295488,0x0,142,blk.60.ffn_down_exps.weight
2565,2,4816896,11012112384,0x0,171,blk.60.ffn_down_exps.weight
2566,2,4030464,11016142848,0x0,29,blk.60.ffn_gate_exps.weight
2567,2,4030464,11020173312,0x0,142,blk.60.ffn_gate_exps.weight
2568,2,4030464,11024203776,0x0,171,blk.60.ffn_gate_exps.weight
2569,2,4030464,11028234240,0x0,29,blk.60.ffn_up_exps.weight
2570,2,4030464,11032264704,0x0,142,blk.60.ffn_up_exps.weight
2571,2,4030464,11036295168,0x0,171,blk.60.ffn_up_exps.weight
2572,2,4816896,11041112064,0x0,62,blk.62.ffn_down_exps.weight
2573,2,4816896,11045928960,0x0,70,blk.62.ffn_down_exps.weight
2574,2,4816896,11050745856,0x0,99,blk.62.ffn_down_exps.weight
2575,2,4030464,11054776320,0x0,62,blk.62.ffn_gate_exps.weight
2576,2,4030464,11058806784,0x0,70,blk.62.ffn_gate_exps.weight
2577,2,4030464,11062837248,0x0,99,blk.62.ffn_gate_exps.weight
2578,2,4030464,11066867712,0x0,62,blk.62.ffn_up_exps.weight
2579,2,4030464,11070898176,0x0,70,blk.62.ffn_up_exps.weight
2580,2,4030464,11074928640,0x0,99,blk.62.ffn_up_exps.weight
2581,2,4816896,11079745536,0x0,9,blk.63.ffn_down_exps.weight
2582,2,4816896,11084562432,0x0,207,blk.63.ffn_down_exps.weight
2583,2,4816896,11089379328,0x0,210,blk.63.ffn_down_exps.weight
2584,2,4030464,11093409792,0x0,9,blk.63.ffn_gate_exps.weight
2585,2,4030464,11097440256,0x0,207,blk.63.ffn_gate_exps.weight
2586,2,4030464,11101470720,0x0,210,blk.63.ffn_gate_exps.weight
2587,2,4030464,11105501184,0x0,9,blk.63.ffn_up_exps.weight
2588,2,4030464,11109531648,0x0,207,blk.63.ffn_up_exps.weight
2589,2,4030464,11113562112,0x0,210,blk.63.ffn_up_exps.weight
2590,2,4816896,11118379008,0x0,133,blk.64.ffn_down_exps.weight
2591,2,4816896,11123195904,0x0,137,blk.64.ffn_down_exps.weight
2592,2,4816896,11128012800,0x0,167,blk.64.ffn_down_exps.weight
2593,2,4030464,11132043264,0x0,133,blk.64.ffn_gate_exps.weight
2594,2,4030464,11136073728,0x0,137,blk.64.ffn_gate_exps.weight
2595,2,4030464,11140104192,0x0,167,blk.64.ffn_gate_exps.weight
2596,2,4030464,11144134656,0x0,133,blk.64.ffn_up_exps.weight
2597,2,4030464,11148165120,0x0,137,blk.64.ffn_up_exps.weight
2598,2,4030464,11152195584,0x0,167,blk.64.ffn_up_exps.weight
2599,2,4816896,11157012480,0x0,90,blk.65.ffn_down_exps.weight
2600,2,4816896,11161829376,0x0,104,blk.65.ffn_down_exps.weight
2601,2,4816896,11166646272,0x0,115,blk.65.ffn_down_exps.weight
2602,2,4816896,11171463168,0x0,118,blk.65.ffn_down_exps.weight
2603,2,4816896,11176280064,0x0,157,blk.65.ffn_down_exps.weight
2604,2,4816896,11181096960,0x0,201,blk.65.ffn_down_exps.weight
2605,2,4816896,11185913856,0x0,204,blk.65.ffn_down_exps.weight
2606,2,4030464,11189944320,0x0,90,blk.65.ffn_gate_exps.weight
2607,2,4030464,11193974784,0x0,104,blk.65.ffn_gate_exps.weight
2608,2,4030464,11198005248,0x0,115,blk.65.ffn_gate_exps.weight
2609,2,4030464,11202035712,0x0,118,blk.65.ffn_gate_exps.weight
2610,2,4030464,11206066176,0x0,157,blk.65.ffn_gate_exps.weight
2611,2,4030464,11210096640,0x0,201,blk.65.ffn_gate_exps.weight
2612,2,4030464,11214127104,0x0,204,blk.65.ffn_gate_exps.weight
2613,2,4030464,11218157568,0x0,90,blk.65.ffn_up_exps.weight
2614,2,4030464,11222188032,0x0,104,blk.65.ffn_up_exps.weight
2615,2,4030464,11226218496,0x0,115,blk.65.ffn_up_exps.weight
2616,2,4030464,11230248960,0x0,118,blk.65.ffn_up_exps.weight
2617,2,4030464,11234279424,0x0,157,blk.65.ffn_up_exps.weight
2618,2,4030464,11238309888,0x0,201,blk.65.ffn_up_exps.weight
2619,2,4030464,11242340352,0x0,204,blk.65.ffn_up_exps.weight
2620,2,4816896,11247157248,0x0,85,blk.66.ffn_down_exps.weight
2621,2,4816896,11251974144,0x0,184,blk.66.ffn_down_exps.weight
2622,2,4816896,11256791040,0x0,205,blk.66.ffn_down_exps.weight
2623,2,4816896,11261607936,0x0,251,blk.66.ffn_down_exps.weight
2624,2,4030464,11265638400,0x0,85,blk.66.ffn_gate_exps.weight
2625,2,4030464,11269668864,0x0,184,blk.66.ffn_gate_exps.weight
2626,2,4030464,11273699328,0x0,205,blk.66.ffn_gate_exps.weight
2627,2,4030464,11277729792,0x0,251,blk.66.ffn_gate_exps.weight
2628,2,4030464,11281760256,0x0,85,blk.66.ffn_up_exps.weight
2629,2,4030464,11285790720,0x0,184,blk.66.ffn_up_exps.weight
2630,2,4030464,11289821184,0x0,205,blk.66.ffn_up_exps.weight
2631,2,4030464,11293851648,0x0,251,blk.66.ffn_up_exps.weight
2632,2,4816896,11298668544,0x0,150,blk.67.ffn_down_exps.weight
2633,2,4816896,11303485440,0x0,204,blk.67.ffn_down_exps.weight
2634,2,4816896,11308302336,0x0,214,blk.67.ffn_down_exps.weight
2635,2,4030464,11312332800,0x0,150,blk.67.ffn_gate_exps.weight
2636,2,4030464,11316363264,0x0,204,blk.67.ffn_gate_exps.weight
2637,2,4030464,11320393728,0x0,214,blk.67.ffn_gate_exps.weight
2638,2,4030464,11324424192,0x0,150,blk.67.ffn_up_exps.weight
2639,2,4030464,11328454656,0x0,204,blk.67.ffn_up_exps.weight
2640,2,4030464,11332485120,0x0,214,blk.67.ffn_up_exps.weight
2641,2,4816896,11337302016,0x0,39,blk.68.ffn_down_exps.weight
2642,2,4816896,11342118912,0x0,176,blk.68.ffn_down_exps.weight
2643,2,4030464,11346149376,0x0,39,blk.68.ffn_gate_exps.weight
2644,2,4030464,11350179840,0x0,176,blk.68.ffn_gate_exps.weight
2645,2,4030464,11354210304,0x0,39,blk.68.ffn_up_exps.weight
2646,2,4030464,11358240768,0x0,176,blk.68.ffn_up_exps.weight
2647,2,4816896,11363057664,0x0,10,blk.69.ffn_down_exps.weight
2648,2,4816896,11367874560,0x0,87,blk.69.ffn_down_exps.weight
2649,2,4816896,11372691456,0x0,122,blk.69.ffn_down_exps.weight
2650,2,4816896,11377508352,0x0,151,blk.69.ffn_down_exps.weight
2651,2,4030464,11381538816,0x0,10,blk.69.ffn_gate_exps.weight
2652,2,4030464,11385569280,0x0,87,blk.69.ffn_gate_exps.weight
2653,2,4030464,11389599744,0x0,122,blk.69.ffn_gate_exps.weight
2654,2,4030464,11393630208,0x0,151,blk.69.ffn_gate_exps.weight
2655,2,4030464,11397660672,0x0,10,blk.69.ffn_up_exps.weight
2656,2,4030464,11401691136,0x0,87,blk.69.ffn_up_exps.weight
2657,2,4030464,11405721600,0x0,122,blk.69.ffn_up_exps.weight
2658,2,4030464,11409752064,0x0,151,blk.69.ffn_up_exps.weight
2659,2,4816896,11414568960,0x0,5,blk.7.ffn_down_exps.weight
2660,2,4816896,11419385856,0x0,18,blk.7.ffn_down_exps.weight
2661,2,4816896,11424202752,0x0,74,blk.7.ffn_down_exps.weight
2662,2,4816896,11429019648,0x0,81,blk.7.ffn_down_exps.weight
2663,2,4816896,11433836544,0x0,194,blk.7.ffn_down_exps.weight
2664,2,4816896,11438653440,0x0,241,blk.7.ffn_down_exps.weight
2665,2,4816896,11443470336,0x0,246,blk.7.ffn_down_exps.weight
2666,2,4030464,11447500800,0x0,5,blk.7.ffn_gate_exps.weight
2667,2,4030464,11451531264,0x0,18,blk.7.ffn_gate_exps.weight
2668,2,4030464,11455561728,0x0,74,blk.7.ffn_gate_exps.weight
2669,2,4030464,11459592192,0x0,81,blk.7.ffn_gate_exps.weight
2670,2,4030464,11463622656,0x0,194,blk.7.ffn_gate_exps.weight
2671,2,4030464,11467653120,0x0,241,blk.7.ffn_gate_exps.weight
2672,2,4030464,11471683584,0x0,246,blk.7.ffn_gate_exps.weight
2673,2,4030464,11475714048,0x0,5,blk.7.ffn_up_exps.weight
2674,2,4030464,11479744512,0x0,18,blk.7.ffn_up_exps.weight
2675,2,4030464,11483774976,0x0,74,blk.7.ffn_up_exps.weight
2676,2,4030464,11487805440,0x0,81,blk.7.ffn_up_exps.weight
2677,2,4030464,11491835904,0x0,194,blk.7.ffn_up_exps.weight
2678,2,4030464,11495866368,0x0,241,blk.7.ffn_up_exps.weight
2679,2,4030464,11499896832,0x0,246,blk.7.ffn_up_exps.weight
2680,2,4816896,11504713728,0x0,35,blk.70.ffn_down_exps.weight
2681,2,4816896,11509530624,0x0,118,blk.70.ffn_down_exps.weight
2682,2,4816896,11514347520,0x0,194,blk.70.ffn_down_exps.weight
2683,2,4030464,11518377984,0x0,35,blk.70.ffn_gate_exps.weight
2684,2,4030464,11522408448,0x0,118,blk.70.ffn_gate_exps.weight
2685,2,4030464,11526438912,0x0,194,blk.70.ffn_gate_exps.weight
2686,2,4030464,11530469376,0x0,35,blk.70.ffn_up_exps.weight
2687,2,4030464,11534499840,0x0,118,blk.70.ffn_up_exps.weight
2688,2,4030464,11538530304,0x0,194,blk.70.ffn_up_exps.weight
2689,2,4816896,11543347200,0x0,188,blk.71.ffn_down_exps.weight
2690,2,4030464,11547377664,0x0,188,blk.71.ffn_gate_exps.weight
2691,2,4030464,11551408128,0x0,188,blk.71.ffn_up_exps.weight
2692,2,4816896,11556225024,0x0,60,blk.73.ffn_down_exps.weight
2693,2,4816896,11561041920,0x0,65,blk.73.ffn_down_exps.weight
2694,2,4816896,11565858816,0x0,187,blk.73.ffn_down_exps.weight
2695,2,4816896,11570675712,0x0,196,blk.73.ffn_down_exps.weight
2696,2,4816896,11575492608,0x0,206,blk.73.ffn_down_exps.weight
2697,2,4030464,11579523072,0x0,60,blk.73.ffn_gate_exps.weight
2698,2,4030464,11583553536,0x0,65,blk.73.ffn_gate_exps.weight
2699,2,4030464,11587584000,0x0,187,blk.73.ffn_gate_exps.weight
2700,2,4030464,11591614464,0x0,196,blk.73.ffn_gate_exps.weight
2701,2,4030464,11595644928,0x0,206,blk.73.ffn_gate_exps.weight
2702,2,4030464,11599675392,0x0,60,blk.73.ffn_up_exps.weight
2703,2,4030464,11603705856,0x0,65,blk.73.ffn_up_exps.weight
2704,2,4030464,11607736320,0x0,187,blk.73.ffn_up_exps.weight
2705,2,4030464,11611766784,0x0,196,blk.73.ffn_up_exps.weight
2706,2,4030464,11615797248,0x0,206,blk.73.ffn_up_exps.weight
2707,2,4816896,11620614144,0x0,42,blk.75.ffn_down_exps.weight
2708,2,4816896,11625431040,0x0,157,blk.75.ffn_down_exps.weight
2709,2,4816896,11630247936,0x0,205,blk.75.ffn_down_exps.weight
2710,2,4816896,11635064832,0x0,230,blk.75.ffn_down_exps.weight
2711,2,4030464,11639095296,0x0,42,blk.75.ffn_gate_exps.weight
2712,2,4030464,11643125760,0x0,157,blk.75.ffn_gate_exps.weight
2713,2,4030464,11647156224,0x0,205,blk.75.ffn_gate_exps.weight
2714,2,4030464,11651186688,0x0,230,blk.75.ffn_gate_exps.weight
2715,2,4030464,11655217152,0x0,42,blk.75.ffn_up_exps.weight
2716,2,4030464,11659247616,0x0,157,blk.75.ffn_up_exps.weight
2717,2,4030464,11663278080,0x0,205,blk.75.ffn_up_exps.weight
2718,2,4030464,11667308544,0x0,230,blk.75.ffn_up_exps.weight
2719,2,4816896,11672125440,0x0,16,blk.76.ffn_down_exps.weight
2720,2,4816896,11676942336,0x0,88,blk.76.ffn_down_exps.weight
2721,2,4816896,11681759232,0x0,94,blk.76.ffn_down_exps.weight
2722,2,4816896,11686576128,0x0,175,blk.76.ffn_down_exps.weight
2723,2,4030464,11690606592,0x0,16,blk.76.ffn_gate_exps.weight
2724,2,4030464,11694637056,0x0,88,blk.76.ffn_gate_exps.weight
2725,2,4030464,11698667520,0x0,94,blk.76.ffn_gate_exps.weight
2726,2,4030464,11702697984,0x0,175,blk.76.ffn_gate_exps.weight
2727,2,4030464,11706728448,0x0,16,blk.76.ffn_up_exps.weight
2728,2,4030464,11710758912,0x0,88,blk.76.ffn_up_exps.weight
2729,2,4030464,11714789376,0x0,94,blk.76.ffn_up_exps.weight
2730,2,4030464,11718819840,0x0,175,blk.76.ffn_up_exps.weight
2731,2,4816896,11723636736,0x0,7,blk.77.ffn_down_exps.weight
2732,2,4816896,11728453632,0x0,24,blk.77.ffn_down_exps.weight
2733,2,4816896,11733270528,0x0,163,blk.77.ffn_down_exps.weight
2734,2,4816896,11738087424,0x0,203,blk.77.ffn_down_exps.weight
2735,2,4030464,11742117888,0x0,7,blk.77.ffn_gate_exps.weight
2736,2,4030464,11746148352,0x0,24,blk.77.ffn_gate_exps.weight
2737,2,4030464,11750178816,0x0,163,blk.77.ffn_gate_exps.weight
2738,2,4030464,11754209280,0x0,203,blk.77.ffn_gate_exps.weight
2739,2,4030464,11758239744,0x0,7,blk.77.ffn_up_exps.weight
2740,2,4030464,11762270208,0x0,24,blk.77.ffn_up_exps.weight
2741,2,4030464,11766300672,0x0,163,blk.77.ffn_up_exps.weight
2742,2,4030464,11770331136,0x0,203,blk.77.ffn_up_exps.weight
2743,2,4816896,11775148032,0x0,24,blk.8.ffn_down_exps.weight
2744,2,4816896,11779964928,0x0,76,blk.8.ffn_down_exps.weight
2745,2,4816896,11784781824,0x0,108,blk.8.ffn_down_exps.weight
2746,2,4816896,11789598720,0x0,112,blk.8.ffn_down_exps.weight
2747,2,4816896,11794415616,0x0,140,blk.8.ffn_down_exps.weight
2748,2,4816896,11799232512,0x0,165,blk.8.ffn_down_exps.weight
2749,2,4816896,11804049408,0x0,166,blk.8.ffn_down_exps.weight
2750,2,4030464,11808079872,0x0,24,blk.8.ffn_gate_exps.weight
2751,2,4030464,11812110336,0x0,76,blk.8.ffn_gate_exps.weight
2752,2,4030464,11816140800,0x0,108,blk.8.ffn_gate_exps.weight
2753,2,4030464,11820171264,0x0,112,blk.8.ffn_gate_exps.weight
2754,2,4030464,11824201728,0x0,140,blk.8.ffn_gate_exps.weight
2755,2,4030464,11828232192,0x0,165,blk.8.ffn_gate_exps.weight
2756,2,4030464,11832262656,0x0,166,blk.8.ffn_gate_exps.weight
2757,2,4030464,11836293120,0x0,24,blk.8.ffn_up_exps.weight
2758,2,4030464,11840323584,0x0,76,blk.8.ffn_up_exps.weight
2759,2,4030464,11844354048,0x0,108,blk.8.ffn_up_exps.weight
2760,2,4030464,11848384512,0x0,112,blk.8.ffn_up_exps.weight
2761,2,4030464,11852414976,0x0,140,blk.8.ffn_up_exps.weight
2762,2,4030464,11856445440,0x0,165,blk.8.ffn_up_exps.weight
2763,2,4030464,11860475904,0x0,166,blk.8.ffn_up_exps.weight
2764,2,4816896,11865292800,0x0,54,blk.9.ffn_down_exps.weight
2765,2,4816896,11870109696,0x0,80,blk.9.ffn_down_exps.weight
2766,2,4816896,11874926592,0x0,87,blk.9.ffn_down_exps.weight
2767,2,4816896,11879743488,0x0,101,blk.9.ffn_down_exps.weight
2768,2,4816896,11884560384,0x0,175,blk.9.ffn_down_exps.weight
2769,2,4816896,11889377280,0x0,177,blk.9.ffn_down_exps.weight
2770,2,4816896,11894194176,0x0,185,blk.9.ffn_down_exps.weight
2771,2,4816896,11899011072,0x0,188,blk.9.ffn_down_exps.weight
2772,2,4816896,11903827968,0x0,200,blk.9.ffn_down_exps.weight
2773,2,4816896,11908644864,0x0,241,blk.9.ffn_down_exps.weight
2774,2,4030464,11912675328,0x0,54,blk.9.ffn_gate_exps.weight
2775,2,4030464,11916705792,0x0,80,blk.9.ffn_gate_exps.weight
2776,2,4030464,11920736256,0x0,87,blk.9.ffn_gate_exps.weight
2777,2,4030464,11924766720,0x0,101,blk.9.ffn_gate_exps.weight
2778,2,4030464,11928797184,0x0,175,blk.9.ffn_gate_exps.weight
2779,2,4030464,11932827648,0x0,177,blk.9.ffn_gate_exps.weight
2780,2,4030464,11936858112,0x0,185,blk.9.ffn_gate_exps.weight
2781,2,4030464,11940888576,0x0,188,blk.9.ffn_gate_exps.weight
2782,2,4030464,11944919040,0x0,200,blk.9.ffn_gate_exps.weight
2783,2,4030464,11948949504,0x0,241,blk.9.ffn_gate_exps.weight
2784,2,4030464,11952979968,0x0,54,blk.9.ffn_up_exps.weight
2785,2,4030464,11957010432,0x0,80,blk.9.ffn_up_exps.weight
2786,2,4030464,11961040896,0x0,87,blk.9.ffn_up_exps.weight
2787,2,4030464,11965071360,0x0,101,blk.9.ffn_up_exps.weight
2788,2,4030464,11969101824,0x0,175,blk.9.ffn_up_exps.weight
2789,2,4030464,11973132288,0x0,177,blk.9.ffn_up_exps.weight
2790,2,4030464,11977162752,0x0,185,blk.9.ffn_up_exps.weight
2791,2,4030464,11981193216,0x0,188,blk.9.ffn_up_exps.weight
2792,2,4030464,11985223680,0x0,200,blk.9.ffn_up_exps.weight
2793,2,4030464,11989254144,0x0,241,blk.9.ffn_up_exps.weight
2794,1,4816896,11994071040,0x0,20,blk.10.ffn_down_exps.weight
2795,1,4816896,11998887936,0x0,39,blk.10.ffn_down_exps.weight
2796,1,4816896,12003704832,0x0,58,blk.10.ffn_down_exps.weight
2797,1,4816896,12008521728,0x0,82,blk.10.ffn_down_exps.weight
2798,1,4816896,12013338624,0x0,86,blk.10.ffn_down_exps.weight
2799,1,4816896,12018155520,0x0,89,blk.10.ffn_down_exps.weight
2800,1,4816896,12022972416,0x0,101,blk.10.ffn_down_exps.weight
2801,1,4816896,12027789312,0x0,105,blk.10.ffn_down_exps.weight
2802,1,4816896,12032606208,0x0,126,blk.10.ffn_down_exps.weight
2803,1,4816896,12037423104,0x0,127,blk.10.ffn_down_exps.weight
2804,1,4816896,12042240000,0x0,192,blk.10.ffn_down_exps.weight
2805,1,4816896,12047056896,0x0,204,blk.10.ffn_down_exps.weight
2806,1,4816896,12051873792,0x0,206,blk.10.ffn_down_exps.weight
2807,1,4816896,12056690688,0x0,223,blk.10.ffn_down_exps.weight
2808,1,4816896,12061507584,0x0,227,blk.10.ffn_down_exps.weight
2809,1,4816896,12066324480,0x0,229,blk.10.ffn_down_exps.weight
2810,1,4816896,12071141376,0x0,236,blk.10.ffn_down_exps.weight
2811,1,4816896,12075958272,0x0,245,blk.10.ffn_down_exps.weight
2812,1,4030464,12079988736,0x0,20,blk.10.ffn_gate_exps.weight
2813,1,4030464,12084019200,0x0,39,blk.10.ffn_gate_exps.weight
2814,1,4030464,12088049664,0x0,58,blk.10.ffn_gate_exps.weight
2815,1,4030464,12092080128,0x0,82,blk.10.ffn_gate_exps.weight
2816,1,4030464,12096110592,0x0,86,blk.10.ffn_gate_exps.weight
