rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3529,1,4030464,15157002240,0x0,61,blk.25.ffn_gate_exps.weight
3530,1,4030464,15161032704,0x0,65,blk.25.ffn_gate_exps.weight
3531,1,4030464,15165063168,0x0,73,blk.25.ffn_gate_exps.weight
3532,1,4030464,15169093632,0x0,91,blk.25.ffn_gate_exps.weight
3533,1,4030464,15173124096,0x0,103,blk.25.ffn_gate_exps.weight
3534,1,4030464,15177154560,0x0,137,blk.25.ffn_gate_exps.weight
3535,1,4030464,15181185024,0x0,147,blk.25.ffn_gate_exps.weight
3536,1,4030464,15185215488,0x0,165,blk.25.ffn_gate_exps.weight
3537,1,4030464,15189245952,0x0,167,blk.25.ffn_gate_exps.weight
3538,1,4030464,15193276416,0x0,175,blk.25.ffn_gate_exps.weight
3539,1,4030464,15197306880,0x0,184,blk.25.ffn_gate_exps.weight
3540,1,4030464,15201337344,0x0,196,blk.25.ffn_gate_exps.weight
3541,1,4030464,15205367808,0x0,213,blk.25.ffn_gate_exps.weight
3542,1,4030464,15209398272,0x0,227,blk.25.ffn_gate_exps.weight
3543,1,4030464,15213428736,0x0,6,blk.25.ffn_up_exps.weight
3544,1,4030464,15217459200,0x0,10,blk.25.ffn_up_exps.weight
3545,1,4030464,15221489664,0x0,15,blk.25.ffn_up_exps.weight
3546,1,4030464,15225520128,0x0,43,blk.25.ffn_up_exps.weight
3547,1,4030464,15229550592,0x0,54,blk.25.ffn_up_exps.weight
3548,1,4030464,15233581056,0x0,61,blk.25.ffn_up_exps.weight
3549,1,4030464,15237611520,0x0,65,blk.25.ffn_up_exps.weight
3550,1,4030464,15241641984,0x0,73,blk.25.ffn_up_exps.weight
3551,1,4030464,15245672448,0x0,91,blk.25.ffn_up_exps.weight
3552,1,4030464,15249702912,0x0,103,blk.25.ffn_up_exps.weight
3553,1,4030464,15253733376,0x0,137,blk.25.ffn_up_exps.weight
3554,1,4030464,15257763840,0x0,147,blk.25.ffn_up_exps.weight
3555,1,4030464,15261794304,0x0,165,blk.25.ffn_up_exps.weight
3556,1,4030464,15265824768,0x0,167,blk.25.ffn_up_exps.weight
3557,1,4030464,15269855232,0x0,175,blk.25.ffn_up_exps.weight
3558,1,4030464,15273885696,0x0,184,blk.25.ffn_up_exps.weight
3559,1,4030464,15277916160,0x0,196,blk.25.ffn_up_exps.weight
3560,1,4030464,15281946624,0x0,213,blk.25.ffn_up_exps.weight
3561,1,4030464,15285977088,0x0,227,blk.25.ffn_up_exps.weight
3562,1,4816896,15290793984,0x0,23,blk.26.ffn_down_exps.weight
3563,1,4816896,15295610880,0x0,46,blk.26.ffn_down_exps.weight
3564,1,4816896,15300427776,0x0,47,blk.26.ffn_down_exps.weight
3565,1,4816896,15305244672,0x0,58,blk.26.ffn_down_exps.weight
3566,1,4816896,15310061568,0x0,61,blk.26.ffn_down_exps.weight
3567,1,4816896,15314878464,0x0,65,blk.26.ffn_down_exps.weight
3568,1,4816896,15319695360,0x0,76,blk.26.ffn_down_exps.weight
3569,1,4816896,15324512256,0x0,97,blk.26.ffn_down_exps.weight
3570,1,4816896,15329329152,0x0,121,blk.26.ffn_down_exps.weight
3571,1,4816896,15334146048,0x0,130,blk.26.ffn_down_exps.weight
3572,1,4816896,15338962944,0x0,147,blk.26.ffn_down_exps.weight
3573,1,4816896,15343779840,0x0,175,blk.26.ffn_down_exps.weight
3574,1,4816896,15348596736,0x0,191,blk.26.ffn_down_exps.weight
3575,1,4816896,15353413632,0x0,194,blk.26.ffn_down_exps.weight
3576,1,4816896,15358230528,0x0,198,blk.26.ffn_down_exps.weight
3577,1,4816896,15363047424,0x0,211,blk.26.ffn_down_exps.weight
3578,1,4816896,15367864320,0x0,227,blk.26.ffn_down_exps.weight
3579,1,4816896,15372681216,0x0,229,blk.26.ffn_down_exps.weight
3580,1,4816896,15377498112,0x0,230,blk.26.ffn_down_exps.weight
3581,1,4816896,15382315008,0x0,236,blk.26.ffn_down_exps.weight
3582,1,4816896,15387131904,0x0,243,blk.26.ffn_down_exps.weight
3583,1,4816896,15391948800,0x0,244,blk.26.ffn_down_exps.weight
3584,1,4816896,15396765696,0x0,245,blk.26.ffn_down_exps.weight
3585,1,4816896,15401582592,0x0,246,blk.26.ffn_down_exps.weight
3586,1,4030464,15405613056,0x0,23,blk.26.ffn_gate_exps.weight
3587,1,4030464,15409643520,0x0,46,blk.26.ffn_gate_exps.weight
3588,1,4030464,15413673984,0x0,47,blk.26.ffn_gate_exps.weight
3589,1,4030464,15417704448,0x0,58,blk.26.ffn_gate_exps.weight
3590,1,4030464,15421734912,0x0,61,blk.26.ffn_gate_exps.weight
3591,1,4030464,15425765376,0x0,65,blk.26.ffn_gate_exps.weight
3592,1,4030464,15429795840,0x0,76,blk.26.ffn_gate_exps.weight
3593,1,4030464,15433826304,0x0,97,blk.26.ffn_gate_exps.weight
3594,1,4030464,15437856768,0x0,121,blk.26.ffn_gate_exps.weight
3595,1,4030464,15441887232,0x0,130,blk.26.ffn_gate_exps.weight
3596,1,4030464,15445917696,0x0,147,blk.26.ffn_gate_exps.weight
3597,1,4030464,15449948160,0x0,175,blk.26.ffn_gate_exps.weight
3598,1,4030464,15453978624,0x0,191,blk.26.ffn_gate_exps.weight
3599,1,4030464,15458009088,0x0,194,blk.26.ffn_gate_exps.weight
3600,1,4030464,15462039552,0x0,198,blk.26.ffn_gate_exps.weight
3601,1,4030464,15466070016,0x0,211,blk.26.ffn_gate_exps.weight
3602,1,4030464,15470100480,0x0,227,blk.26.ffn_gate_exps.weight
3603,1,4030464,15474130944,0x0,229,blk.26.ffn_gate_exps.weight
3604,1,4030464,15478161408,0x0,230,blk.26.ffn_gate_exps.weight
3605,1,4030464,15482191872,0x0,236,blk.26.ffn_gate_exps.weight
3606,1,4030464,15486222336,0x0,243,blk.26.ffn_gate_exps.weight
3607,1,4030464,15490252800,0x0,244,blk.26.ffn_gate_exps.weight
3608,1,4030464,15494283264,0x0,245,blk.26.ffn_gate_exps.weight
3609,1,4030464,15498313728,0x0,246,blk.26.ffn_gate_exps.weight
3610,1,4030464,15502344192,0x0,23,blk.26.ffn_up_exps.weight
3611,1,4030464,15506374656,0x0,46,blk.26.ffn_up_exps.weight
3612,1,4030464,15510405120,0x0,47,blk.26.ffn_up_exps.weight
3613,1,4030464,15514435584,0x0,58,blk.26.ffn_up_exps.weight
3614,1,4030464,15518466048,0x0,61,blk.26.ffn_up_exps.weight
3615,1,4030464,15522496512,0x0,65,blk.26.ffn_up_exps.weight
3616,1,4030464,15526526976,0x0,76,blk.26.ffn_up_exps.weight
3617,1,4030464,15530557440,0x0,97,blk.26.ffn_up_exps.weight
3618,1,4030464,15534587904,0x0,121,blk.26.ffn_up_exps.weight
3619,1,4030464,15538618368,0x0,130,blk.26.ffn_up_exps.weight
3620,1,4030464,15542648832,0x0,147,blk.26.ffn_up_exps.weight
3621,1,4030464,15546679296,0x0,175,blk.26.ffn_up_exps.weight
3622,1,4030464,15550709760,0x0,191,blk.26.ffn_up_exps.weight
3623,1,4030464,15554740224,0x0,194,blk.26.ffn_up_exps.weight
3624,1,4030464,15558770688,0x0,198,blk.26.ffn_up_exps.weight
3625,1,4030464,15562801152,0x0,211,blk.26.ffn_up_exps.weight
3626,1,4030464,15566831616,0x0,227,blk.26.ffn_up_exps.weight
3627,1,4030464,15570862080,0x0,229,blk.26.ffn_up_exps.weight
3628,1,4030464,15574892544,0x0,230,blk.26.ffn_up_exps.weight
3629,1,4030464,15578923008,0x0,236,blk.26.ffn_up_exps.weight
3630,1,4030464,15582953472,0x0,243,blk.26.ffn_up_exps.weight
3631,1,4030464,15586983936,0x0,244,blk.26.ffn_up_exps.weight
3632,1,4030464,15591014400,0x0,245,blk.26.ffn_up_exps.weight
3633,1,4030464,15595044864,0x0,246,blk.26.ffn_up_exps.weight
3634,1,4816896,15599861760,0x0,0,blk.27.ffn_down_exps.weight
3635,1,4816896,15604678656,0x0,1,blk.27.ffn_down_exps.weight
3636,1,4816896,15609495552,0x0,23,blk.27.ffn_down_exps.weight
3637,1,4816896,15614312448,0x0,25,blk.27.ffn_down_exps.weight
3638,1,4816896,15619129344,0x0,28,blk.27.ffn_down_exps.weight
3639,1,4816896,15623946240,0x0,58,blk.27.ffn_down_exps.weight
3640,1,4816896,15628763136,0x0,63,blk.27.ffn_down_exps.weight
3641,1,4816896,15633580032,0x0,71,blk.27.ffn_down_exps.weight
3642,1,4816896,15638396928,0x0,105,blk.27.ffn_down_exps.weight
3643,1,4816896,15643213824,0x0,126,blk.27.ffn_down_exps.weight
3644,1,4816896,15648030720,0x0,128,blk.27.ffn_down_exps.weight
3645,1,4816896,15652847616,0x0,154,blk.27.ffn_down_exps.weight
3646,1,4816896,15657664512,0x0,156,blk.27.ffn_down_exps.weight
3647,1,4816896,15662481408,0x0,175,blk.27.ffn_down_exps.weight
3648,1,4816896,15667298304,0x0,176,blk.27.ffn_down_exps.weight
3649,1,4816896,15672115200,0x0,180,blk.27.ffn_down_exps.weight
3650,1,4816896,15676932096,0x0,191,blk.27.ffn_down_exps.weight
3651,1,4816896,15681748992,0x0,227,blk.27.ffn_down_exps.weight
3652,1,4816896,15686565888,0x0,228,blk.27.ffn_down_exps.weight
3653,1,4816896,15691382784,0x0,234,blk.27.ffn_down_exps.weight
3654,1,4816896,15696199680,0x0,244,blk.27.ffn_down_exps.weight
3655,1,4030464,15700230144,0x0,0,blk.27.ffn_gate_exps.weight
3656,1,4030464,15704260608,0x0,1,blk.27.ffn_gate_exps.weight
3657,1,4030464,15708291072,0x0,23,blk.27.ffn_gate_exps.weight
3658,1,4030464,15712321536,0x0,25,blk.27.ffn_gate_exps.weight
3659,1,4030464,15716352000,0x0,28,blk.27.ffn_gate_exps.weight
3660,1,4030464,15720382464,0x0,58,blk.27.ffn_gate_exps.weight
3661,1,4030464,15724412928,0x0,63,blk.27.ffn_gate_exps.weight
3662,1,4030464,15728443392,0x0,71,blk.27.ffn_gate_exps.weight
3663,1,4030464,15732473856,0x0,105,blk.27.ffn_gate_exps.weight
3664,1,4030464,15736504320,0x0,126,blk.27.ffn_gate_exps.weight
3665,1,4030464,15740534784,0x0,128,blk.27.ffn_gate_exps.weight
3666,1,4030464,15744565248,0x0,154,blk.27.ffn_gate_exps.weight
3667,1,4030464,15748595712,0x0,156,blk.27.ffn_gate_exps.weight
3668,1,4030464,15752626176,0x0,175,blk.27.ffn_gate_exps.weight
3669,1,4030464,15756656640,0x0,176,blk.27.ffn_gate_exps.weight
3670,1,4030464,15760687104,0x0,180,blk.27.ffn_gate_exps.weight
3671,1,4030464,15764717568,0x0,191,blk.27.ffn_gate_exps.weight
3672,1,4030464,15768748032,0x0,227,blk.27.ffn_gate_exps.weight
3673,1,4030464,15772778496,0x0,228,blk.27.ffn_gate_exps.weight
3674,1,4030464,15776808960,0x0,234,blk.27.ffn_gate_exps.weight
3675,1,4030464,15780839424,0x0,244,blk.27.ffn_gate_exps.weight
3676,1,4030464,15784869888,0x0,0,blk.27.ffn_up_exps.weight
3677,1,4030464,15788900352,0x0,1,blk.27.ffn_up_exps.weight
3678,1,4030464,15792930816,0x0,23,blk.27.ffn_up_exps.weight
3679,1,4030464,15796961280,0x0,25,blk.27.ffn_up_exps.weight
3680,1,4030464,15800991744,0x0,28,blk.27.ffn_up_exps.weight
3681,1,4030464,15805022208,0x0,58,blk.27.ffn_up_exps.weight
3682,1,4030464,15809052672,0x0,63,blk.27.ffn_up_exps.weight
3683,1,4030464,15813083136,0x0,71,blk.27.ffn_up_exps.weight
3684,1,4030464,15817113600,0x0,105,blk.27.ffn_up_exps.weight
3685,1,4030464,15821144064,0x0,126,blk.27.ffn_up_exps.weight
3686,1,4030464,15825174528,0x0,128,blk.27.ffn_up_exps.weight
3687,1,4030464,15829204992,0x0,154,blk.27.ffn_up_exps.weight
3688,1,4030464,15833235456,0x0,156,blk.27.ffn_up_exps.weight
3689,1,4030464,15837265920,0x0,175,blk.27.ffn_up_exps.weight
3690,1,4030464,15841296384,0x0,176,blk.27.ffn_up_exps.weight
3691,1,4030464,15845326848,0x0,180,blk.27.ffn_up_exps.weight
3692,1,4030464,15849357312,0x0,191,blk.27.ffn_up_exps.weight
3693,1,4030464,15853387776,0x0,227,blk.27.ffn_up_exps.weight
3694,1,4030464,15857418240,0x0,228,blk.27.ffn_up_exps.weight
3695,1,4030464,15861448704,0x0,234,blk.27.ffn_up_exps.weight
3696,1,4030464,15865479168,0x0,244,blk.27.ffn_up_exps.weight
3697,1,4816896,15870296064,0x0,11,blk.28.ffn_down_exps.weight
3698,1,4816896,15875112960,0x0,27,blk.28.ffn_down_exps.weight
3699,1,4816896,15879929856,0x0,33,blk.28.ffn_down_exps.weight
3700,1,4816896,15884746752,0x0,50,blk.28.ffn_down_exps.weight
3701,1,4816896,15889563648,0x0,66,blk.28.ffn_down_exps.weight
3702,1,4816896,15894380544,0x0,96,blk.28.ffn_down_exps.weight
3703,1,4816896,15899197440,0x0,101,blk.28.ffn_down_exps.weight
3704,1,4816896,15904014336,0x0,102,blk.28.ffn_down_exps.weight
3705,1,4816896,15908831232,0x0,111,blk.28.ffn_down_exps.weight
3706,1,4816896,15913648128,0x0,113,blk.28.ffn_down_exps.weight
3707,1,4816896,15918465024,0x0,129,blk.28.ffn_down_exps.weight
3708,1,4816896,15923281920,0x0,135,blk.28.ffn_down_exps.weight
3709,1,4816896,15928098816,0x0,146,blk.28.ffn_down_exps.weight
3710,1,4816896,15932915712,0x0,153,blk.28.ffn_down_exps.weight
3711,1,4816896,15937732608,0x0,156,blk.28.ffn_down_exps.weight
3712,1,4816896,15942549504,0x0,159,blk.28.ffn_down_exps.weight
3713,1,4816896,15947366400,0x0,164,blk.28.ffn_down_exps.weight
3714,1,4816896,15952183296,0x0,166,blk.28.ffn_down_exps.weight
3715,1,4816896,15957000192,0x0,169,blk.28.ffn_down_exps.weight
3716,1,4816896,15961817088,0x0,175,blk.28.ffn_down_exps.weight
3717,1,4816896,15966633984,0x0,176,blk.28.ffn_down_exps.weight
3718,1,4816896,15971450880,0x0,185,blk.28.ffn_down_exps.weight
3719,1,4816896,15976267776,0x0,199,blk.28.ffn_down_exps.weight
3720,1,4816896,15981084672,0x0,226,blk.28.ffn_down_exps.weight
3721,1,4816896,15985901568,0x0,228,blk.28.ffn_down_exps.weight
3722,1,4030464,15989932032,0x0,11,blk.28.ffn_gate_exps.weight
3723,1,4030464,15993962496,0x0,27,blk.28.ffn_gate_exps.weight
3724,1,4030464,15997992960,0x0,33,blk.28.ffn_gate_exps.weight
3725,1,4030464,16002023424,0x0,50,blk.28.ffn_gate_exps.weight
3726,1,4030464,16006053888,0x0,66,blk.28.ffn_gate_exps.weight
3727,1,4030464,16010084352,0x0,96,blk.28.ffn_gate_exps.weight
3728,1,4030464,16014114816,0x0,101,blk.28.ffn_gate_exps.weight
3729,1,4030464,16018145280,0x0,102,blk.28.ffn_gate_exps.weight
3730,1,4030464,16022175744,0x0,111,blk.28.ffn_gate_exps.weight
3731,1,4030464,16026206208,0x0,113,blk.28.ffn_gate_exps.weight
3732,1,4030464,16030236672,0x0,129,blk.28.ffn_gate_exps.weight
3733,1,4030464,16034267136,0x0,135,blk.28.ffn_gate_exps.weight
3734,1,4030464,16038297600,0x0,146,blk.28.ffn_gate_exps.weight
3735,1,4030464,16042328064,0x0,153,blk.28.ffn_gate_exps.weight
3736,1,4030464,16046358528,0x0,156,blk.28.ffn_gate_exps.weight
3737,1,4030464,16050388992,0x0,159,blk.28.ffn_gate_exps.weight
3738,1,4030464,16054419456,0x0,164,blk.28.ffn_gate_exps.weight
3739,1,4030464,16058449920,0x0,166,blk.28.ffn_gate_exps.weight
3740,1,4030464,16062480384,0x0,169,blk.28.ffn_gate_exps.weight
3741,1,4030464,16066510848,0x0,175,blk.28.ffn_gate_exps.weight
3742,1,4030464,16070541312,0x0,176,blk.28.ffn_gate_exps.weight
3743,1,4030464,16074571776,0x0,185,blk.28.ffn_gate_exps.weight
3744,1,4030464,16078602240,0x0,199,blk.28.ffn_gate_exps.weight
3745,1,4030464,16082632704,0x0,226,blk.28.ffn_gate_exps.weight
3746,1,4030464,16086663168,0x0,228,blk.28.ffn_gate_exps.weight
3747,1,4030464,16090693632,0x0,11,blk.28.ffn_up_exps.weight
3748,1,4030464,16094724096,0x0,27,blk.28.ffn_up_exps.weight
3749,1,4030464,16098754560,0x0,33,blk.28.ffn_up_exps.weight
3750,1,4030464,16102785024,0x0,50,blk.28.ffn_up_exps.weight
3751,1,4030464,16106815488,0x0,66,blk.28.ffn_up_exps.weight
3752,1,4030464,16110845952,0x0,96,blk.28.ffn_up_exps.weight
3753,1,4030464,16114876416,0x0,101,blk.28.ffn_up_exps.weight
3754,1,4030464,16118906880,0x0,102,blk.28.ffn_up_exps.weight
3755,1,4030464,16122937344,0x0,111,blk.28.ffn_up_exps.weight
3756,1,4030464,16126967808,0x0,113,blk.28.ffn_up_exps.weight
3757,1,4030464,16130998272,0x0,129,blk.28.ffn_up_exps.weight
3758,1,4030464,16135028736,0x0,135,blk.28.ffn_up_exps.weight
3759,1,4030464,16139059200,0x0,146,blk.28.ffn_up_exps.weight
3760,1,4030464,16143089664,0x0,153,blk.28.ffn_up_exps.weight
3761,1,4030464,16147120128,0x0,156,blk.28.ffn_up_exps.weight
3762,1,4030464,16151150592,0x0,159,blk.28.ffn_up_exps.weight
3763,1,4030464,16155181056,0x0,164,blk.28.ffn_up_exps.weight
3764,1,4030464,16159211520,0x0,166,blk.28.ffn_up_exps.weight
3765,1,4030464,16163241984,0x0,169,blk.28.ffn_up_exps.weight
3766,1,4030464,16167272448,0x0,175,blk.28.ffn_up_exps.weight
3767,1,4030464,16171302912,0x0,176,blk.28.ffn_up_exps.weight
3768,1,4030464,16175333376,0x0,185,blk.28.ffn_up_exps.weight
3769,1,4030464,16179363840,0x0,199,blk.28.ffn_up_exps.weight
3770,1,4030464,16183394304,0x0,226,blk.28.ffn_up_exps.weight
3771,1,4030464,16187424768,0x0,228,blk.28.ffn_up_exps.weight
3772,1,4816896,16192241664,0x0,16,blk.29.ffn_down_exps.weight
3773,1,4816896,16197058560,0x0,19,blk.29.ffn_down_exps.weight
3774,1,4816896,16201875456,0x0,26,blk.29.ffn_down_exps.weight
3775,1,4816896,16206692352,0x0,99,blk.29.ffn_down_exps.weight
3776,1,4816896,16211509248,0x0,103,blk.29.ffn_down_exps.weight
3777,1,4816896,16216326144,0x0,107,blk.29.ffn_down_exps.weight
3778,1,4816896,16221143040,0x0,115,blk.29.ffn_down_exps.weight
3779,1,4816896,16225959936,0x0,118,blk.29.ffn_down_exps.weight
3780,1,4816896,16230776832,0x0,129,blk.29.ffn_down_exps.weight
3781,1,4816896,16235593728,0x0,133,blk.29.ffn_down_exps.weight
3782,1,4816896,16240410624,0x0,150,blk.29.ffn_down_exps.weight
3783,1,4816896,16245227520,0x0,180,blk.29.ffn_down_exps.weight
3784,1,4816896,16250044416,0x0,204,blk.29.ffn_down_exps.weight
3785,1,4816896,16254861312,0x0,235,blk.29.ffn_down_exps.weight
3786,1,4030464,16258891776,0x0,16,blk.29.ffn_gate_exps.weight
3787,1,4030464,16262922240,0x0,19,blk.29.ffn_gate_exps.weight
3788,1,4030464,16266952704,0x0,26,blk.29.ffn_gate_exps.weight
3789,1,4030464,16270983168,0x0,99,blk.29.ffn_gate_exps.weight
3790,1,4030464,16275013632,0x0,103,blk.29.ffn_gate_exps.weight
3791,1,4030464,16279044096,0x0,107,blk.29.ffn_gate_exps.weight
3792,1,4030464,16283074560,0x0,115,blk.29.ffn_gate_exps.weight
3793,1,4030464,16287105024,0x0,118,blk.29.ffn_gate_exps.weight
3794,1,4030464,16291135488,0x0,129,blk.29.ffn_gate_exps.weight
3795,1,4030464,16295165952,0x0,133,blk.29.ffn_gate_exps.weight
3796,1,4030464,16299196416,0x0,150,blk.29.ffn_gate_exps.weight
3797,1,4030464,16303226880,0x0,180,blk.29.ffn_gate_exps.weight
3798,1,4030464,16307257344,0x0,204,blk.29.ffn_gate_exps.weight
3799,1,4030464,16311287808,0x0,235,blk.29.ffn_gate_exps.weight
3800,1,4030464,16315318272,0x0,16,blk.29.ffn_up_exps.weight
3801,1,4030464,16319348736,0x0,19,blk.29.ffn_up_exps.weight
3802,1,4030464,16323379200,0x0,26,blk.29.ffn_up_exps.weight
3803,1,4030464,16327409664,0x0,99,blk.29.ffn_up_exps.weight
3804,1,4030464,16331440128,0x0,103,blk.29.ffn_up_exps.weight
3805,1,4030464,16335470592,0x0,107,blk.29.ffn_up_exps.weight
3806,1,4030464,16339501056,0x0,115,blk.29.ffn_up_exps.weight
3807,1,4030464,16343531520,0x0,118,blk.29.ffn_up_exps.weight
3808,1,4030464,16347561984,0x0,129,blk.29.ffn_up_exps.weight
3809,1,4030464,16351592448,0x0,133,blk.29.ffn_up_exps.weight
3810,1,4030464,16355622912,0x0,150,blk.29.ffn_up_exps.weight
3811,1,4030464,16359653376,0x0,180,blk.29.ffn_up_exps.weight
3812,1,4030464,16363683840,0x0,204,blk.29.ffn_up_exps.weight
3813,1,4030464,16367714304,0x0,235,blk.29.ffn_up_exps.weight
3814,1,4816896,16372531200,0x0,5,blk.30.ffn_down_exps.weight
3815,1,4816896,16377348096,0x0,26,blk.30.ffn_down_exps.weight
3816,1,4816896,16382164992,0x0,41,blk.30.ffn_down_exps.weight
3817,1,4816896,16386981888,0x0,43,blk.30.ffn_down_exps.weight
3818,1,4816896,16391798784,0x0,54,blk.30.ffn_down_exps.weight
3819,1,4816896,16396615680,0x0,65,blk.30.ffn_down_exps.weight
3820,1,4816896,16401432576,0x0,72,blk.30.ffn_down_exps.weight
3821,1,4816896,16406249472,0x0,78,blk.30.ffn_down_exps.weight
3822,1,4816896,16411066368,0x0,80,blk.30.ffn_down_exps.weight
3823,1,4816896,16415883264,0x0,108,blk.30.ffn_down_exps.weight
3824,1,4816896,16420700160,0x0,118,blk.30.ffn_down_exps.weight
3825,1,4816896,16425517056,0x0,137,blk.30.ffn_down_exps.weight
3826,1,4816896,16430333952,0x0,147,blk.30.ffn_down_exps.weight
3827,1,4816896,16435150848,0x0,149,blk.30.ffn_down_exps.weight
3828,1,4816896,16439967744,0x0,155,blk.30.ffn_down_exps.weight
3829,1,4816896,16444784640,0x0,158,blk.30.ffn_down_exps.weight
3830,1,4816896,16449601536,0x0,160,blk.30.ffn_down_exps.weight
3831,1,4816896,16454418432,0x0,167,blk.30.ffn_down_exps.weight
3832,1,4816896,16459235328,0x0,180,blk.30.ffn_down_exps.weight
3833,1,4816896,16464052224,0x0,207,blk.30.ffn_down_exps.weight
3834,1,4816896,16468869120,0x0,208,blk.30.ffn_down_exps.weight
3835,1,4816896,16473686016,0x0,248,blk.30.ffn_down_exps.weight
3836,1,4030464,16477716480,0x0,5,blk.30.ffn_gate_exps.weight
3837,1,4030464,16481746944,0x0,26,blk.30.ffn_gate_exps.weight
3838,1,4030464,16485777408,0x0,41,blk.30.ffn_gate_exps.weight
3839,1,4030464,16489807872,0x0,43,blk.30.ffn_gate_exps.weight
3840,1,4030464,16493838336,0x0,54,blk.30.ffn_gate_exps.weight
3841,1,4030464,16497868800,0x0,65,blk.30.ffn_gate_exps.weight
3842,1,4030464,16501899264,0x0,72,blk.30.ffn_gate_exps.weight
3843,1,4030464,16505929728,0x0,78,blk.30.ffn_gate_exps.weight
3844,1,4030464,16509960192,0x0,80,blk.30.ffn_gate_exps.weight
3845,1,4030464,16513990656,0x0,108,blk.30.ffn_gate_exps.weight
3846,1,4030464,16518021120,0x0,118,blk.30.ffn_gate_exps.weight
3847,1,4030464,16522051584,0x0,137,blk.30.ffn_gate_exps.weight
3848,1,4030464,16526082048,0x0,147,blk.30.ffn_gate_exps.weight
3849,1,4030464,16530112512,0x0,149,blk.30.ffn_gate_exps.weight
3850,1,4030464,16534142976,0x0,155,blk.30.ffn_gate_exps.weight
3851,1,4030464,16538173440,0x0,158,blk.30.ffn_gate_exps.weight
3852,1,4030464,16542203904,0x0,160,blk.30.ffn_gate_exps.weight
3853,1,4030464,16546234368,0x0,167,blk.30.ffn_gate_exps.weight
3854,1,4030464,16550264832,0x0,180,blk.30.ffn_gate_exps.weight
3855,1,4030464,16554295296,0x0,207,blk.30.ffn_gate_exps.weight
3856,1,4030464,16558325760,0x0,208,blk.30.ffn_gate_exps.weight
3857,1,4030464,16562356224,0x0,248,blk.30.ffn_gate_exps.weight
3858,1,4030464,16566386688,0x0,5,blk.30.ffn_up_exps.weight
3859,1,4030464,16570417152,0x0,26,blk.30.ffn_up_exps.weight
3860,1,4030464,16574447616,0x0,41,blk.30.ffn_up_exps.weight
3861,1,4030464,16578478080,0x0,43,blk.30.ffn_up_exps.weight
3862,1,4030464,16582508544,0x0,54,blk.30.ffn_up_exps.weight
3863,1,4030464,16586539008,0x0,65,blk.30.ffn_up_exps.weight
3864,1,4030464,16590569472,0x0,72,blk.30.ffn_up_exps.weight
3865,1,4030464,16594599936,0x0,78,blk.30.ffn_up_exps.weight
3866,1,4030464,16598630400,0x0,80,blk.30.ffn_up_exps.weight
3867,1,4030464,16602660864,0x0,108,blk.30.ffn_up_exps.weight
3868,1,4030464,16606691328,0x0,118,blk.30.ffn_up_exps.weight
3869,1,4030464,16610721792,0x0,137,blk.30.ffn_up_exps.weight
3870,1,4030464,16614752256,0x0,147,blk.30.ffn_up_exps.weight
3871,1,4030464,16618782720,0x0,149,blk.30.ffn_up_exps.weight
3872,1,4030464,16622813184,0x0,155,blk.30.ffn_up_exps.weight
3873,1,4030464,16626843648,0x0,158,blk.30.ffn_up_exps.weight
3874,1,4030464,16630874112,0x0,160,blk.30.ffn_up_exps.weight
3875,1,4030464,16634904576,0x0,167,blk.30.ffn_up_exps.weight
3876,1,4030464,16638935040,0x0,180,blk.30.ffn_up_exps.weight
3877,1,4030464,16642965504,0x0,207,blk.30.ffn_up_exps.weight
3878,1,4030464,16646995968,0x0,208,blk.30.ffn_up_exps.weight
3879,1,4030464,16651026432,0x0,248,blk.30.ffn_up_exps.weight
3880,1,4816896,16655843328,0x0,5,blk.31.ffn_down_exps.weight
3881,1,4816896,16660660224,0x0,28,blk.31.ffn_down_exps.weight
3882,1,4816896,16665477120,0x0,62,blk.31.ffn_down_exps.weight
3883,1,4816896,16670294016,0x0,98,blk.31.ffn_down_exps.weight
3884,1,4816896,16675110912,0x0,140,blk.31.ffn_down_exps.weight
3885,1,4816896,16679927808,0x0,147,blk.31.ffn_down_exps.weight
3886,1,4816896,16684744704,0x0,161,blk.31.ffn_down_exps.weight
3887,1,4816896,16689561600,0x0,166,blk.31.ffn_down_exps.weight
3888,1,4816896,16694378496,0x0,181,blk.31.ffn_down_exps.weight
3889,1,4816896,16699195392,0x0,193,blk.31.ffn_down_exps.weight
3890,1,4816896,16704012288,0x0,201,blk.31.ffn_down_exps.weight
3891,1,4816896,16708829184,0x0,235,blk.31.ffn_down_exps.weight
3892,1,4030464,16712859648,0x0,5,blk.31.ffn_gate_exps.weight
3893,1,4030464,16716890112,0x0,28,blk.31.ffn_gate_exps.weight
3894,1,4030464,16720920576,0x0,62,blk.31.ffn_gate_exps.weight
3895,1,4030464,16724951040,0x0,98,blk.31.ffn_gate_exps.weight
3896,1,4030464,16728981504,0x0,140,blk.31.ffn_gate_exps.weight
3897,1,4030464,16733011968,0x0,147,blk.31.ffn_gate_exps.weight
3898,1,4030464,16737042432,0x0,161,blk.31.ffn_gate_exps.weight
3899,1,4030464,16741072896,0x0,166,blk.31.ffn_gate_exps.weight
3900,1,4030464,16745103360,0x0,181,blk.31.ffn_gate_exps.weight
3901,1,4030464,16749133824,0x0,193,blk.31.ffn_gate_exps.weight
