record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
1040,up,decode,315,blk.15.ffn_up_exps.weight,22,24,0,5,0,7168,2048,4702208,23265280,28672
1041,gate,decode,315,blk.15.ffn_gate_exps.weight,22,24,0,5,0,7168,2048,4702208,23293952,28672
1042,up,decode,315,blk.15.ffn_up_exps.weight,22,45,1,6,0,7168,2048,4702208,23322624,28672
1043,gate,decode,315,blk.15.ffn_gate_exps.weight,22,45,1,6,0,7168,2048,4702208,23351296,28672
1044,up,decode,315,blk.15.ffn_up_exps.weight,22,128,2,2,0,7168,2048,4702208,23379968,28672
1045,gate,decode,315,blk.15.ffn_gate_exps.weight,22,128,2,2,0,7168,2048,4702208,23408640,28672
1046,up,decode,315,blk.15.ffn_up_exps.weight,22,207,3,0,0,7168,2048,4702208,23437312,28672
1047,gate,decode,315,blk.15.ffn_gate_exps.weight,22,207,3,0,0,7168,2048,4702208,23465984,28672
1048,up,decode,315,blk.15.ffn_up_exps.weight,22,323,4,4,0,7168,2048,4702208,23494656,28672
1049,gate,decode,315,blk.15.ffn_gate_exps.weight,22,323,4,4,0,7168,2048,4702208,23523328,28672
1050,up,decode,315,blk.15.ffn_up_exps.weight,22,353,5,3,0,7168,2048,4702208,23552000,28672
1051,gate,decode,315,blk.15.ffn_gate_exps.weight,22,353,5,3,0,7168,2048,4702208,23580672,28672
1052,up,decode,315,blk.15.ffn_up_exps.weight,22,360,6,7,0,7168,2048,4702208,23609344,28672
1053,gate,decode,315,blk.15.ffn_gate_exps.weight,22,360,6,7,0,7168,2048,4702208,23638016,28672
1054,up,decode,315,blk.15.ffn_up_exps.weight,22,364,7,1,0,7168,2048,4702208,23666688,28672
1055,gate,decode,315,blk.15.ffn_gate_exps.weight,22,364,7,1,0,7168,2048,4702208,23695360,28672
1056,up,decode,322,blk.22.ffn_up_exps.weight,22,38,0,1,0,7168,2048,4702208,23724032,28672
1057,gate,decode,322,blk.22.ffn_gate_exps.weight,22,38,0,1,0,7168,2048,4702208,23752704,28672
1058,up,decode,322,blk.22.ffn_up_exps.weight,22,39,1,2,0,7168,2048,4702208,23781376,28672
1059,gate,decode,322,blk.22.ffn_gate_exps.weight,22,39,1,2,0,7168,2048,4702208,23810048,28672
1060,up,decode,322,blk.22.ffn_up_exps.weight,22,64,2,3,0,7168,2048,4702208,23838720,28672
1061,gate,decode,322,blk.22.ffn_gate_exps.weight,22,64,2,3,0,7168,2048,4702208,23867392,28672
1062,up,decode,322,blk.22.ffn_up_exps.weight,22,304,3,7,0,7168,2048,4702208,23896064,28672
1063,gate,decode,322,blk.22.ffn_gate_exps.weight,22,304,3,7,0,7168,2048,4702208,23924736,28672
1064,up,decode,322,blk.22.ffn_up_exps.weight,22,326,4,6,0,7168,2048,4702208,23953408,28672
1065,gate,decode,322,blk.22.ffn_gate_exps.weight,22,326,4,6,0,7168,2048,4702208,23982080,28672
1066,up,decode,322,blk.22.ffn_up_exps.weight,22,331,5,4,0,7168,2048,4702208,24010752,28672
1067,gate,decode,322,blk.22.ffn_gate_exps.weight,22,331,5,4,0,7168,2048,4702208,24039424,28672
1068,up,decode,322,blk.22.ffn_up_exps.weight,22,340,6,5,0,7168,2048,4702208,24068096,28672
1069,gate,decode,322,blk.22.ffn_gate_exps.weight,22,340,6,5,0,7168,2048,4702208,24096768,28672
1070,up,decode,322,blk.22.ffn_up_exps.weight,22,348,7,0,0,7168,2048,4702208,24125440,28672
1071,gate,decode,322,blk.22.ffn_gate_exps.weight,22,348,7,0,0,7168,2048,4702208,24154112,28672
1072,down,decode,280,blk.22.ffn_down_exps.weight,23,38,0,1,0,2048,7168,7798784,24182784,8192
1073,down,decode,280,blk.22.ffn_down_exps.weight,23,39,1,2,0,2048,7168,7798784,24190976,8192
1074,down,decode,280,blk.22.ffn_down_exps.weight,23,64,2,3,0,2048,7168,7798784,24199168,8192
1075,down,decode,280,blk.22.ffn_down_exps.weight,23,304,3,7,0,2048,7168,7798784,24207360,8192
1076,down,decode,280,blk.22.ffn_down_exps.weight,23,326,4,6,0,2048,7168,7798784,24215552,8192
1077,down,decode,280,blk.22.ffn_down_exps.weight,23,331,5,4,0,2048,7168,7798784,24223744,8192
1078,down,decode,280,blk.22.ffn_down_exps.weight,23,340,6,5,0,2048,7168,7798784,24231936,8192
1079,down,decode,280,blk.22.ffn_down_exps.weight,23,348,7,0,0,2048,7168,7798784,24240128,8192
1080,up,decode,329,blk.29.ffn_up_exps.weight,22,19,0,7,0,7168,2048,4702208,24248320,28672
1081,gate,decode,329,blk.29.ffn_gate_exps.weight,18,19,0,7,0,7168,2048,5619712,24276992,28672
1082,up,decode,329,blk.29.ffn_up_exps.weight,22,46,1,2,0,7168,2048,4702208,24305664,28672
1083,gate,decode,329,blk.29.ffn_gate_exps.weight,18,46,1,2,0,7168,2048,5619712,24334336,28672
1084,up,decode,329,blk.29.ffn_up_exps.weight,22,118,2,1,0,7168,2048,4702208,24363008,28672
1085,gate,decode,329,blk.29.ffn_gate_exps.weight,18,118,2,1,0,7168,2048,5619712,24391680,28672
1086,up,decode,329,blk.29.ffn_up_exps.weight,22,127,3,4,0,7168,2048,4702208,24420352,28672
1087,gate,decode,329,blk.29.ffn_gate_exps.weight,18,127,3,4,0,7168,2048,5619712,24449024,28672
1088,up,decode,329,blk.29.ffn_up_exps.weight,22,135,4,5,0,7168,2048,4702208,24477696,28672
1089,gate,decode,329,blk.29.ffn_gate_exps.weight,18,135,4,5,0,7168,2048,5619712,24506368,28672
1090,up,decode,329,blk.29.ffn_up_exps.weight,22,305,5,3,0,7168,2048,4702208,24535040,28672
1091,gate,decode,329,blk.29.ffn_gate_exps.weight,18,305,5,3,0,7168,2048,5619712,24563712,28672
1092,up,decode,329,blk.29.ffn_up_exps.weight,22,365,6,0,0,7168,2048,4702208,24592384,28672
1093,gate,decode,329,blk.29.ffn_gate_exps.weight,18,365,6,0,0,7168,2048,5619712,24621056,28672
1094,up,decode,329,blk.29.ffn_up_exps.weight,22,373,7,6,0,7168,2048,4702208,24649728,28672
1095,gate,decode,329,blk.29.ffn_gate_exps.weight,18,373,7,6,0,7168,2048,5619712,24678400,28672
1096,down,decode,287,blk.29.ffn_down_exps.weight,11,19,0,7,0,2048,7168,6307840,24707072,8192
1097,down,decode,287,blk.29.ffn_down_exps.weight,11,46,1,2,0,2048,7168,6307840,24715264,8192
1098,down,decode,287,blk.29.ffn_down_exps.weight,11,118,2,1,0,2048,7168,6307840,24723456,8192
1099,down,decode,287,blk.29.ffn_down_exps.weight,11,127,3,4,0,2048,7168,6307840,24731648,8192
1100,down,decode,287,blk.29.ffn_down_exps.weight,11,135,4,5,0,2048,7168,6307840,24739840,8192
1101,down,decode,287,blk.29.ffn_down_exps.weight,11,305,5,3,0,2048,7168,6307840,24748032,8192
1102,down,decode,287,blk.29.ffn_down_exps.weight,11,365,6,0,0,2048,7168,6307840,24756224,8192
1103,down,decode,287,blk.29.ffn_down_exps.weight,11,373,7,6,0,2048,7168,6307840,24764416,8192
1104,up,decode,336,blk.36.ffn_up_exps.weight,22,37,0,7,0,7168,2048,4702208,24772608,28672
1105,gate,decode,336,blk.36.ffn_gate_exps.weight,18,37,0,7,0,7168,2048,5619712,24801280,28672
1106,up,decode,336,blk.36.ffn_up_exps.weight,22,47,1,5,0,7168,2048,4702208,24829952,28672
1107,gate,decode,336,blk.36.ffn_gate_exps.weight,18,47,1,5,0,7168,2048,5619712,24858624,28672
1108,up,decode,336,blk.36.ffn_up_exps.weight,22,77,2,1,0,7168,2048,4702208,24887296,28672
1109,gate,decode,336,blk.36.ffn_gate_exps.weight,18,77,2,1,0,7168,2048,5619712,24915968,28672
1110,up,decode,336,blk.36.ffn_up_exps.weight,22,113,3,4,0,7168,2048,4702208,24944640,28672
1111,gate,decode,336,blk.36.ffn_gate_exps.weight,18,113,3,4,0,7168,2048,5619712,24973312,28672
1112,up,decode,336,blk.36.ffn_up_exps.weight,22,116,4,6,0,7168,2048,4702208,25001984,28672
1113,gate,decode,336,blk.36.ffn_gate_exps.weight,18,116,4,6,0,7168,2048,5619712,25030656,28672
1114,up,decode,336,blk.36.ffn_up_exps.weight,22,175,5,2,0,7168,2048,4702208,25059328,28672
1115,gate,decode,336,blk.36.ffn_gate_exps.weight,18,175,5,2,0,7168,2048,5619712,25088000,28672
1116,up,decode,336,blk.36.ffn_up_exps.weight,22,189,6,3,0,7168,2048,4702208,25116672,28672
1117,gate,decode,336,blk.36.ffn_gate_exps.weight,18,189,6,3,0,7168,2048,5619712,25145344,28672
1118,up,decode,336,blk.36.ffn_up_exps.weight,22,309,7,0,0,7168,2048,4702208,25174016,28672
1119,gate,decode,336,blk.36.ffn_gate_exps.weight,18,309,7,0,0,7168,2048,5619712,25202688,28672
1120,down,decode,294,blk.36.ffn_down_exps.weight,11,37,0,7,0,2048,7168,6307840,25231360,8192
1121,down,decode,294,blk.36.ffn_down_exps.weight,11,47,1,5,0,2048,7168,6307840,25239552,8192
1122,down,decode,294,blk.36.ffn_down_exps.weight,11,77,2,1,0,2048,7168,6307840,25247744,8192
1123,down,decode,294,blk.36.ffn_down_exps.weight,11,113,3,4,0,2048,7168,6307840,25255936,8192
1124,down,decode,294,blk.36.ffn_down_exps.weight,11,116,4,6,0,2048,7168,6307840,25264128,8192
1125,down,decode,294,blk.36.ffn_down_exps.weight,11,175,5,2,0,2048,7168,6307840,25272320,8192
1126,down,decode,294,blk.36.ffn_down_exps.weight,11,189,6,3,0,2048,7168,6307840,25280512,8192
1127,down,decode,294,blk.36.ffn_down_exps.weight,11,309,7,0,0,2048,7168,6307840,25288704,8192
1128,up,decode,343,blk.43.ffn_up_exps.weight,22,0,0,1,0,7168,2048,4702208,25296896,28672
1129,gate,decode,343,blk.43.ffn_gate_exps.weight,18,0,0,1,0,7168,2048,5619712,25325568,28672
1130,up,decode,343,blk.43.ffn_up_exps.weight,22,36,1,0,0,7168,2048,4702208,25354240,28672
1131,gate,decode,343,blk.43.ffn_gate_exps.weight,18,36,1,0,0,7168,2048,5619712,25382912,28672
1132,up,decode,343,blk.43.ffn_up_exps.weight,22,69,2,2,0,7168,2048,4702208,25411584,28672
1133,gate,decode,343,blk.43.ffn_gate_exps.weight,18,69,2,2,0,7168,2048,5619712,25440256,28672
1134,up,decode,343,blk.43.ffn_up_exps.weight,22,122,3,4,0,7168,2048,4702208,25468928,28672
1135,gate,decode,343,blk.43.ffn_gate_exps.weight,18,122,3,4,0,7168,2048,5619712,25497600,28672
1136,up,decode,343,blk.43.ffn_up_exps.weight,22,125,4,3,0,7168,2048,4702208,25526272,28672
1137,gate,decode,343,blk.43.ffn_gate_exps.weight,18,125,4,3,0,7168,2048,5619712,25554944,28672
1138,up,decode,343,blk.43.ffn_up_exps.weight,22,172,5,6,0,7168,2048,4702208,25583616,28672
1139,gate,decode,343,blk.43.ffn_gate_exps.weight,18,172,5,6,0,7168,2048,5619712,25612288,28672
1140,up,decode,343,blk.43.ffn_up_exps.weight,22,211,6,7,0,7168,2048,4702208,25640960,28672
1141,gate,decode,343,blk.43.ffn_gate_exps.weight,18,211,6,7,0,7168,2048,5619712,25669632,28672
1142,up,decode,343,blk.43.ffn_up_exps.weight,22,247,7,5,0,7168,2048,4702208,25698304,28672
1143,gate,decode,343,blk.43.ffn_gate_exps.weight,18,247,7,5,0,7168,2048,5619712,25726976,28672
1144,down,decode,301,blk.43.ffn_down_exps.weight,11,0,0,1,0,2048,7168,6307840,25755648,8192
1145,down,decode,301,blk.43.ffn_down_exps.weight,11,36,1,0,0,2048,7168,6307840,25763840,8192
1146,down,decode,301,blk.43.ffn_down_exps.weight,11,69,2,2,0,2048,7168,6307840,25772032,8192
1147,down,decode,301,blk.43.ffn_down_exps.weight,11,122,3,4,0,2048,7168,6307840,25780224,8192
1148,down,decode,301,blk.43.ffn_down_exps.weight,11,125,4,3,0,2048,7168,6307840,25788416,8192
1149,down,decode,301,blk.43.ffn_down_exps.weight,11,172,5,6,0,2048,7168,6307840,25796608,8192
1150,down,decode,301,blk.43.ffn_down_exps.weight,11,211,6,7,0,2048,7168,6307840,25804800,8192
1151,down,decode,301,blk.43.ffn_down_exps.weight,11,247,7,5,0,2048,7168,6307840,25812992,8192
1152,up,decode,350,blk.50.ffn_up_exps.weight,22,21,0,2,0,7168,2048,4702208,25821184,28672
1153,gate,decode,350,blk.50.ffn_gate_exps.weight,18,21,0,2,0,7168,2048,5619712,25849856,28672
1154,up,decode,350,blk.50.ffn_up_exps.weight,22,40,1,6,0,7168,2048,4702208,25878528,28672
1155,gate,decode,350,blk.50.ffn_gate_exps.weight,18,40,1,6,0,7168,2048,5619712,25907200,28672
1156,up,decode,350,blk.50.ffn_up_exps.weight,22,78,2,3,0,7168,2048,4702208,25935872,28672
1157,gate,decode,350,blk.50.ffn_gate_exps.weight,18,78,2,3,0,7168,2048,5619712,25964544,28672
1158,up,decode,350,blk.50.ffn_up_exps.weight,22,106,3,4,0,7168,2048,4702208,25993216,28672
1159,gate,decode,350,blk.50.ffn_gate_exps.weight,18,106,3,4,0,7168,2048,5619712,26021888,28672
1160,up,decode,350,blk.50.ffn_up_exps.weight,22,154,4,5,0,7168,2048,4702208,26050560,28672
1161,gate,decode,350,blk.50.ffn_gate_exps.weight,18,154,4,5,0,7168,2048,5619712,26079232,28672
1162,up,decode,350,blk.50.ffn_up_exps.weight,22,158,5,0,0,7168,2048,4702208,26107904,28672
1163,gate,decode,350,blk.50.ffn_gate_exps.weight,18,158,5,0,0,7168,2048,5619712,26136576,28672
1164,up,decode,350,blk.50.ffn_up_exps.weight,22,173,6,7,0,7168,2048,4702208,26165248,28672
1165,gate,decode,350,blk.50.ffn_gate_exps.weight,18,173,6,7,0,7168,2048,5619712,26193920,28672
1166,up,decode,350,blk.50.ffn_up_exps.weight,22,266,7,1,0,7168,2048,4702208,26222592,28672
1167,gate,decode,350,blk.50.ffn_gate_exps.weight,18,266,7,1,0,7168,2048,5619712,26251264,28672
1168,down,decode,308,blk.50.ffn_down_exps.weight,11,21,0,2,0,2048,7168,6307840,26279936,8192
1169,down,decode,308,blk.50.ffn_down_exps.weight,11,40,1,6,0,2048,7168,6307840,26288128,8192
1170,down,decode,308,blk.50.ffn_down_exps.weight,11,78,2,3,0,2048,7168,6307840,26296320,8192
1171,down,decode,308,blk.50.ffn_down_exps.weight,11,106,3,4,0,2048,7168,6307840,26304512,8192
1172,down,decode,308,blk.50.ffn_down_exps.weight,11,154,4,5,0,2048,7168,6307840,26312704,8192
1173,down,decode,308,blk.50.ffn_down_exps.weight,11,158,5,0,0,2048,7168,6307840,26320896,8192
1174,down,decode,308,blk.50.ffn_down_exps.weight,11,173,6,7,0,2048,7168,6307840,26329088,8192
1175,down,decode,308,blk.50.ffn_down_exps.weight,11,266,7,1,0,2048,7168,6307840,26337280,8192
1176,up,decode,357,blk.57.ffn_up_exps.weight,18,10,0,0,0,7168,2048,5619712,26345472,28672
1177,gate,decode,357,blk.57.ffn_gate_exps.weight,18,10,0,0,0,7168,2048,5619712,26374144,28672
1178,up,decode,357,blk.57.ffn_up_exps.weight,18,152,1,6,0,7168,2048,5619712,26402816,28672
1179,gate,decode,357,blk.57.ffn_gate_exps.weight,18,152,1,6,0,7168,2048,5619712,26431488,28672
1180,up,decode,357,blk.57.ffn_up_exps.weight,18,196,2,1,0,7168,2048,5619712,26460160,28672
1181,gate,decode,357,blk.57.ffn_gate_exps.weight,18,196,2,1,0,7168,2048,5619712,26488832,28672
1182,up,decode,357,blk.57.ffn_up_exps.weight,18,225,3,3,0,7168,2048,5619712,26517504,28672
1183,gate,decode,357,blk.57.ffn_gate_exps.weight,18,225,3,3,0,7168,2048,5619712,26546176,28672
1184,up,decode,357,blk.57.ffn_up_exps.weight,18,272,4,7,0,7168,2048,5619712,26574848,28672
1185,gate,decode,357,blk.57.ffn_gate_exps.weight,18,272,4,7,0,7168,2048,5619712,26603520,28672
1186,up,decode,357,blk.57.ffn_up_exps.weight,18,294,5,2,0,7168,2048,5619712,26632192,28672
1187,gate,decode,357,blk.57.ffn_gate_exps.weight,18,294,5,2,0,7168,2048,5619712,26660864,28672
1188,up,decode,357,blk.57.ffn_up_exps.weight,18,324,6,4,0,7168,2048,5619712,26689536,28672
1189,gate,decode,357,blk.57.ffn_gate_exps.weight,18,324,6,4,0,7168,2048,5619712,26718208,28672
1190,up,decode,357,blk.57.ffn_up_exps.weight,18,334,7,5,0,7168,2048,5619712,26746880,28672
1191,gate,decode,357,blk.57.ffn_gate_exps.weight,18,334,7,5,0,7168,2048,5619712,26775552,28672
1192,down,decode,315,blk.57.ffn_down_exps.weight,23,10,0,0,0,2048,7168,7798784,26804224,8192
1193,down,decode,315,blk.57.ffn_down_exps.weight,23,152,1,6,0,2048,7168,7798784,26812416,8192
1194,down,decode,315,blk.57.ffn_down_exps.weight,23,196,2,1,0,2048,7168,7798784,26820608,8192
1195,down,decode,315,blk.57.ffn_down_exps.weight,23,225,3,3,0,2048,7168,7798784,26828800,8192
1196,down,decode,315,blk.57.ffn_down_exps.weight,23,272,4,7,0,2048,7168,7798784,26836992,8192
1197,down,decode,315,blk.57.ffn_down_exps.weight,23,294,5,2,0,2048,7168,7798784,26845184,8192
1198,down,decode,315,blk.57.ffn_down_exps.weight,23,324,6,4,0,2048,7168,7798784,26853376,8192
1199,down,decode,315,blk.57.ffn_down_exps.weight,23,334,7,5,0,2048,7168,7798784,26861568,8192
1200,up,decode,364,blk.4.ffn_up_exps.weight,18,26,0,1,0,7168,2048,5619712,26869760,28672
1201,gate,decode,364,blk.4.ffn_gate_exps.weight,18,26,0,1,0,7168,2048,5619712,26898432,28672
1202,up,decode,364,blk.4.ffn_up_exps.weight,18,49,1,6,0,7168,2048,5619712,26927104,28672
1203,gate,decode,364,blk.4.ffn_gate_exps.weight,18,49,1,6,0,7168,2048,5619712,26955776,28672
1204,up,decode,364,blk.4.ffn_up_exps.weight,18,79,2,4,0,7168,2048,5619712,26984448,28672
1205,gate,decode,364,blk.4.ffn_gate_exps.weight,18,79,2,4,0,7168,2048,5619712,27013120,28672
1206,up,decode,364,blk.4.ffn_up_exps.weight,18,86,3,7,0,7168,2048,5619712,27041792,28672
1207,gate,decode,364,blk.4.ffn_gate_exps.weight,18,86,3,7,0,7168,2048,5619712,27070464,28672
1208,up,decode,364,blk.4.ffn_up_exps.weight,18,172,4,3,0,7168,2048,5619712,27099136,28672
1209,gate,decode,364,blk.4.ffn_gate_exps.weight,18,172,4,3,0,7168,2048,5619712,27127808,28672
1210,up,decode,364,blk.4.ffn_up_exps.weight,18,242,5,0,0,7168,2048,5619712,27156480,28672
1211,gate,decode,364,blk.4.ffn_gate_exps.weight,18,242,5,0,0,7168,2048,5619712,27185152,28672
1212,up,decode,364,blk.4.ffn_up_exps.weight,18,257,6,5,0,7168,2048,5619712,27213824,28672
1213,gate,decode,364,blk.4.ffn_gate_exps.weight,18,257,6,5,0,7168,2048,5619712,27242496,28672
1214,up,decode,364,blk.4.ffn_up_exps.weight,18,356,7,2,0,7168,2048,5619712,27271168,28672
1215,gate,decode,364,blk.4.ffn_gate_exps.weight,18,356,7,2,0,7168,2048,5619712,27299840,28672
1216,down,decode,322,blk.4.ffn_down_exps.weight,23,26,0,1,0,2048,7168,7798784,27328512,8192
1217,down,decode,322,blk.4.ffn_down_exps.weight,23,49,1,6,0,2048,7168,7798784,27336704,8192
1218,down,decode,322,blk.4.ffn_down_exps.weight,23,79,2,4,0,2048,7168,7798784,27344896,8192
1219,down,decode,322,blk.4.ffn_down_exps.weight,23,86,3,7,0,2048,7168,7798784,27353088,8192
1220,down,decode,322,blk.4.ffn_down_exps.weight,23,172,4,3,0,2048,7168,7798784,27361280,8192
1221,down,decode,322,blk.4.ffn_down_exps.weight,23,242,5,0,0,2048,7168,7798784,27369472,8192
1222,down,decode,322,blk.4.ffn_down_exps.weight,23,257,6,5,0,2048,7168,7798784,27377664,8192
1223,down,decode,322,blk.4.ffn_down_exps.weight,23,356,7,2,0,2048,7168,7798784,27385856,8192
1224,up,decode,371,blk.11.ffn_up_exps.weight,22,65,0,0,0,7168,2048,4702208,27394048,28672
1225,gate,decode,371,blk.11.ffn_gate_exps.weight,22,65,0,0,0,7168,2048,4702208,27422720,28672
1226,up,decode,371,blk.11.ffn_up_exps.weight,22,77,1,6,0,7168,2048,4702208,27451392,28672
1227,gate,decode,371,blk.11.ffn_gate_exps.weight,22,77,1,6,0,7168,2048,4702208,27480064,28672
1228,up,decode,371,blk.11.ffn_up_exps.weight,22,100,2,2,0,7168,2048,4702208,27508736,28672
1229,gate,decode,371,blk.11.ffn_gate_exps.weight,22,100,2,2,0,7168,2048,4702208,27537408,28672
1230,up,decode,371,blk.11.ffn_up_exps.weight,22,113,3,7,0,7168,2048,4702208,27566080,28672
1231,gate,decode,371,blk.11.ffn_gate_exps.weight,22,113,3,7,0,7168,2048,4702208,27594752,28672
1232,up,decode,371,blk.11.ffn_up_exps.weight,22,183,4,5,0,7168,2048,4702208,27623424,28672
1233,gate,decode,371,blk.11.ffn_gate_exps.weight,22,183,4,5,0,7168,2048,4702208,27652096,28672
1234,up,decode,371,blk.11.ffn_up_exps.weight,22,209,5,3,0,7168,2048,4702208,27680768,28672
1235,gate,decode,371,blk.11.ffn_gate_exps.weight,22,209,5,3,0,7168,2048,4702208,27709440,28672
1236,up,decode,371,blk.11.ffn_up_exps.weight,22,288,6,4,0,7168,2048,4702208,27738112,28672
1237,gate,decode,371,blk.11.ffn_gate_exps.weight,22,288,6,4,0,7168,2048,4702208,27766784,28672
1238,up,decode,371,blk.11.ffn_up_exps.weight,22,345,7,1,0,7168,2048,4702208,27795456,28672
1239,gate,decode,371,blk.11.ffn_gate_exps.weight,22,345,7,1,0,7168,2048,4702208,27824128,28672
1240,down,decode,329,blk.17.ffn_down_exps.weight,11,29,0,4,0,2048,7168,6307840,27852800,8192
1241,down,decode,329,blk.17.ffn_down_exps.weight,11,201,1,6,0,2048,7168,6307840,27860992,8192
1242,down,decode,329,blk.17.ffn_down_exps.weight,11,251,2,7,0,2048,7168,6307840,27869184,8192
1243,down,decode,329,blk.17.ffn_down_exps.weight,11,317,3,0,0,2048,7168,6307840,27877376,8192
1244,down,decode,329,blk.17.ffn_down_exps.weight,11,322,4,2,0,2048,7168,6307840,27885568,8192
1245,down,decode,329,blk.17.ffn_down_exps.weight,11,359,5,3,0,2048,7168,6307840,27893760,8192
1246,down,decode,329,blk.17.ffn_down_exps.weight,11,360,6,5,0,2048,7168,6307840,27901952,8192
1247,down,decode,329,blk.17.ffn_down_exps.weight,11,378,7,1,0,2048,7168,6307840,27910144,8192
1248,up,decode,378,blk.18.ffn_up_exps.weight,22,7,0,5,0,7168,2048,4702208,27918336,28672
1249,gate,decode,378,blk.18.ffn_gate_exps.weight,22,7,0,5,0,7168,2048,4702208,27947008,28672
1250,up,decode,378,blk.18.ffn_up_exps.weight,22,25,1,3,0,7168,2048,4702208,27975680,28672
1251,gate,decode,378,blk.18.ffn_gate_exps.weight,22,25,1,3,0,7168,2048,4702208,28004352,28672
1252,up,decode,378,blk.18.ffn_up_exps.weight,22,73,2,2,0,7168,2048,4702208,28033024,28672
1253,gate,decode,378,blk.18.ffn_gate_exps.weight,22,73,2,2,0,7168,2048,4702208,28061696,28672
1254,up,decode,378,blk.18.ffn_up_exps.weight,22,152,3,4,0,7168,2048,4702208,28090368,28672
1255,gate,decode,378,blk.18.ffn_gate_exps.weight,22,152,3,4,0,7168,2048,4702208,28119040,28672
1256,up,decode,378,blk.18.ffn_up_exps.weight,22,165,4,0,0,7168,2048,4702208,28147712,28672
1257,gate,decode,378,blk.18.ffn_gate_exps.weight,22,165,4,0,0,7168,2048,4702208,28176384,28672
1258,up,decode,378,blk.18.ffn_up_exps.weight,22,166,5,7,0,7168,2048,4702208,28205056,28672
1259,gate,decode,378,blk.18.ffn_gate_exps.weight,22,166,5,7,0,7168,2048,4702208,28233728,28672
1260,up,decode,378,blk.18.ffn_up_exps.weight,22,247,6,1,0,7168,2048,4702208,28262400,28672
1261,gate,decode,378,blk.18.ffn_gate_exps.weight,22,247,6,1,0,7168,2048,4702208,28291072,28672
1262,up,decode,378,blk.18.ffn_up_exps.weight,22,342,7,6,0,7168,2048,4702208,28319744,28672
1263,gate,decode,378,blk.18.ffn_gate_exps.weight,22,342,7,6,0,7168,2048,4702208,28348416,28672
1264,up,decode,385,blk.25.ffn_up_exps.weight,22,34,0,1,0,7168,2048,4702208,28377088,28672
1265,gate,decode,385,blk.25.ffn_gate_exps.weight,22,34,0,1,0,7168,2048,4702208,28405760,28672
1266,up,decode,385,blk.25.ffn_up_exps.weight,22,117,1,5,0,7168,2048,4702208,28434432,28672
1267,gate,decode,385,blk.25.ffn_gate_exps.weight,22,117,1,5,0,7168,2048,4702208,28463104,28672
1268,up,decode,385,blk.25.ffn_up_exps.weight,22,145,2,4,0,7168,2048,4702208,28491776,28672
1269,gate,decode,385,blk.25.ffn_gate_exps.weight,22,145,2,4,0,7168,2048,4702208,28520448,28672
1270,up,decode,385,blk.25.ffn_up_exps.weight,22,168,3,2,0,7168,2048,4702208,28549120,28672
1271,gate,decode,385,blk.25.ffn_gate_exps.weight,22,168,3,2,0,7168,2048,4702208,28577792,28672
1272,up,decode,385,blk.25.ffn_up_exps.weight,22,216,4,6,0,7168,2048,4702208,28606464,28672
1273,gate,decode,385,blk.25.ffn_gate_exps.weight,22,216,4,6,0,7168,2048,4702208,28635136,28672
1274,up,decode,385,blk.25.ffn_up_exps.weight,22,220,5,7,0,7168,2048,4702208,28663808,28672
1275,gate,decode,385,blk.25.ffn_gate_exps.weight,22,220,5,7,0,7168,2048,4702208,28692480,28672
1276,up,decode,385,blk.25.ffn_up_exps.weight,22,340,6,0,0,7168,2048,4702208,28721152,28672
1277,gate,decode,385,blk.25.ffn_gate_exps.weight,22,340,6,0,0,7168,2048,4702208,28749824,28672
1278,up,decode,385,blk.25.ffn_up_exps.weight,22,374,7,3,0,7168,2048,4702208,28778496,28672
1279,gate,decode,385,blk.25.ffn_gate_exps.weight,22,374,7,3,0,7168,2048,4702208,28807168,28672
1280,down,decode,336,blk.25.ffn_down_exps.weight,23,34,0,1,0,2048,7168,7798784,28835840,8192
1281,down,decode,336,blk.25.ffn_down_exps.weight,23,117,1,5,0,2048,7168,7798784,28844032,8192
1282,down,decode,336,blk.25.ffn_down_exps.weight,23,145,2,4,0,2048,7168,7798784,28852224,8192
1283,down,decode,336,blk.25.ffn_down_exps.weight,23,168,3,2,0,2048,7168,7798784,28860416,8192
1284,down,decode,336,blk.25.ffn_down_exps.weight,23,216,4,6,0,2048,7168,7798784,28868608,8192
1285,down,decode,336,blk.25.ffn_down_exps.weight,23,220,5,7,0,2048,7168,7798784,28876800,8192
1286,down,decode,336,blk.25.ffn_down_exps.weight,23,340,6,0,0,2048,7168,7798784,28884992,8192
1287,down,decode,336,blk.25.ffn_down_exps.weight,23,374,7,3,0,2048,7168,7798784,28893184,8192
1288,up,decode,392,blk.32.ffn_up_exps.weight,22,37,0,2,0,7168,2048,4702208,28901376,28672
1289,gate,decode,392,blk.32.ffn_gate_exps.weight,18,37,0,2,0,7168,2048,5619712,28930048,28672
1290,up,decode,392,blk.32.ffn_up_exps.weight,22,73,1,4,0,7168,2048,4702208,28958720,28672
1291,gate,decode,392,blk.32.ffn_gate_exps.weight,18,73,1,4,0,7168,2048,5619712,28987392,28672
1292,up,decode,392,blk.32.ffn_up_exps.weight,22,77,2,5,0,7168,2048,4702208,29016064,28672
1293,gate,decode,392,blk.32.ffn_gate_exps.weight,18,77,2,5,0,7168,2048,5619712,29044736,28672
