seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
22645,983,decode,up,blk.23.ffn_up_exps.weight,23,4,146,0,0,0,8,4702208,22,2048,7168
22646,983,decode,up,blk.23.ffn_up_exps.weight,23,5,177,7,7,0,8,4702208,22,2048,7168
22647,983,decode,up,blk.23.ffn_up_exps.weight,23,6,270,1,1,0,8,4702208,22,2048,7168
22648,983,decode,up,blk.23.ffn_up_exps.weight,23,7,332,4,4,0,8,4702208,22,2048,7168
22649,983,decode,gate,blk.23.ffn_gate_exps.weight,23,0,44,3,3,0,8,4702208,22,2048,7168
22650,983,decode,gate,blk.23.ffn_gate_exps.weight,23,1,105,2,2,0,8,4702208,22,2048,7168
22651,983,decode,gate,blk.23.ffn_gate_exps.weight,23,2,128,5,5,0,8,4702208,22,2048,7168
22652,983,decode,gate,blk.23.ffn_gate_exps.weight,23,3,143,6,6,0,8,4702208,22,2048,7168
22653,983,decode,gate,blk.23.ffn_gate_exps.weight,23,4,146,0,0,0,8,4702208,22,2048,7168
22654,983,decode,gate,blk.23.ffn_gate_exps.weight,23,5,177,7,7,0,8,4702208,22,2048,7168
22655,983,decode,gate,blk.23.ffn_gate_exps.weight,23,6,270,1,1,0,8,4702208,22,2048,7168
22656,983,decode,gate,blk.23.ffn_gate_exps.weight,23,7,332,4,4,0,8,4702208,22,2048,7168
22657,864,decode,down,blk.23.ffn_down_exps.weight,23,0,44,3,3,-1,8,7798784,23,7168,2048
22658,864,decode,down,blk.23.ffn_down_exps.weight,23,1,105,2,2,-1,8,7798784,23,7168,2048
22659,864,decode,down,blk.23.ffn_down_exps.weight,23,2,128,5,5,-1,8,7798784,23,7168,2048
22660,864,decode,down,blk.23.ffn_down_exps.weight,23,3,143,6,6,-1,8,7798784,23,7168,2048
22661,864,decode,down,blk.23.ffn_down_exps.weight,23,4,146,0,0,-1,8,7798784,23,7168,2048
22662,864,decode,down,blk.23.ffn_down_exps.weight,23,5,177,7,7,-1,8,7798784,23,7168,2048
22663,864,decode,down,blk.23.ffn_down_exps.weight,23,6,270,1,1,-1,8,7798784,23,7168,2048
22664,864,decode,down,blk.23.ffn_down_exps.weight,23,7,332,4,4,-1,8,7798784,23,7168,2048
22665,984,decode,up,blk.24.ffn_up_exps.weight,24,0,12,0,0,0,8,4702208,22,2048,7168
22666,984,decode,up,blk.24.ffn_up_exps.weight,24,1,100,7,7,0,8,4702208,22,2048,7168
22667,984,decode,up,blk.24.ffn_up_exps.weight,24,2,132,4,4,0,8,4702208,22,2048,7168
22668,984,decode,up,blk.24.ffn_up_exps.weight,24,3,187,3,3,0,8,4702208,22,2048,7168
22669,984,decode,up,blk.24.ffn_up_exps.weight,24,4,323,2,2,0,8,4702208,22,2048,7168
22670,984,decode,up,blk.24.ffn_up_exps.weight,24,5,334,5,5,0,8,4702208,22,2048,7168
22671,984,decode,up,blk.24.ffn_up_exps.weight,24,6,345,6,6,0,8,4702208,22,2048,7168
22672,984,decode,up,blk.24.ffn_up_exps.weight,24,7,351,1,1,0,8,4702208,22,2048,7168
22673,984,decode,gate,blk.24.ffn_gate_exps.weight,24,0,12,0,0,0,8,4702208,22,2048,7168
22674,984,decode,gate,blk.24.ffn_gate_exps.weight,24,1,100,7,7,0,8,4702208,22,2048,7168
22675,984,decode,gate,blk.24.ffn_gate_exps.weight,24,2,132,4,4,0,8,4702208,22,2048,7168
22676,984,decode,gate,blk.24.ffn_gate_exps.weight,24,3,187,3,3,0,8,4702208,22,2048,7168
22677,984,decode,gate,blk.24.ffn_gate_exps.weight,24,4,323,2,2,0,8,4702208,22,2048,7168
22678,984,decode,gate,blk.24.ffn_gate_exps.weight,24,5,334,5,5,0,8,4702208,22,2048,7168
22679,984,decode,gate,blk.24.ffn_gate_exps.weight,24,6,345,6,6,0,8,4702208,22,2048,7168
22680,984,decode,gate,blk.24.ffn_gate_exps.weight,24,7,351,1,1,0,8,4702208,22,2048,7168
22681,865,decode,down,blk.24.ffn_down_exps.weight,24,0,12,0,0,-1,8,7798784,23,7168,2048
22682,865,decode,down,blk.24.ffn_down_exps.weight,24,1,100,7,7,-1,8,7798784,23,7168,2048
22683,865,decode,down,blk.24.ffn_down_exps.weight,24,2,132,4,4,-1,8,7798784,23,7168,2048
22684,865,decode,down,blk.24.ffn_down_exps.weight,24,3,187,3,3,-1,8,7798784,23,7168,2048
22685,865,decode,down,blk.24.ffn_down_exps.weight,24,4,323,2,2,-1,8,7798784,23,7168,2048
22686,865,decode,down,blk.24.ffn_down_exps.weight,24,5,334,5,5,-1,8,7798784,23,7168,2048
22687,865,decode,down,blk.24.ffn_down_exps.weight,24,6,345,6,6,-1,8,7798784,23,7168,2048
22688,865,decode,down,blk.24.ffn_down_exps.weight,24,7,351,1,1,-1,8,7798784,23,7168,2048
22689,985,decode,up,blk.25.ffn_up_exps.weight,25,0,47,2,2,0,8,4702208,22,2048,7168
22690,985,decode,up,blk.25.ffn_up_exps.weight,25,1,149,5,5,0,8,4702208,22,2048,7168
22691,985,decode,up,blk.25.ffn_up_exps.weight,25,2,164,3,3,0,8,4702208,22,2048,7168
22692,985,decode,up,blk.25.ffn_up_exps.weight,25,3,188,4,4,0,8,4702208,22,2048,7168
22693,985,decode,up,blk.25.ffn_up_exps.weight,25,4,238,6,6,0,8,4702208,22,2048,7168
22694,985,decode,up,blk.25.ffn_up_exps.weight,25,5,292,7,7,0,8,4702208,22,2048,7168
22695,985,decode,up,blk.25.ffn_up_exps.weight,25,6,313,1,1,0,8,4702208,22,2048,7168
22696,985,decode,up,blk.25.ffn_up_exps.weight,25,7,344,0,0,0,8,4702208,22,2048,7168
22697,985,decode,gate,blk.25.ffn_gate_exps.weight,25,0,47,2,2,0,8,4702208,22,2048,7168
22698,985,decode,gate,blk.25.ffn_gate_exps.weight,25,1,149,5,5,0,8,4702208,22,2048,7168
22699,985,decode,gate,blk.25.ffn_gate_exps.weight,25,2,164,3,3,0,8,4702208,22,2048,7168
22700,985,decode,gate,blk.25.ffn_gate_exps.weight,25,3,188,4,4,0,8,4702208,22,2048,7168
22701,985,decode,gate,blk.25.ffn_gate_exps.weight,25,4,238,6,6,0,8,4702208,22,2048,7168
22702,985,decode,gate,blk.25.ffn_gate_exps.weight,25,5,292,7,7,0,8,4702208,22,2048,7168
22703,985,decode,gate,blk.25.ffn_gate_exps.weight,25,6,313,1,1,0,8,4702208,22,2048,7168
22704,985,decode,gate,blk.25.ffn_gate_exps.weight,25,7,344,0,0,0,8,4702208,22,2048,7168
22705,866,decode,down,blk.25.ffn_down_exps.weight,25,0,47,2,2,-1,8,7798784,23,7168,2048
22706,866,decode,down,blk.25.ffn_down_exps.weight,25,1,149,5,5,-1,8,7798784,23,7168,2048
22707,866,decode,down,blk.25.ffn_down_exps.weight,25,2,164,3,3,-1,8,7798784,23,7168,2048
22708,866,decode,down,blk.25.ffn_down_exps.weight,25,3,188,4,4,-1,8,7798784,23,7168,2048
22709,866,decode,down,blk.25.ffn_down_exps.weight,25,4,238,6,6,-1,8,7798784,23,7168,2048
22710,866,decode,down,blk.25.ffn_down_exps.weight,25,5,292,7,7,-1,8,7798784,23,7168,2048
22711,866,decode,down,blk.25.ffn_down_exps.weight,25,6,313,1,1,-1,8,7798784,23,7168,2048
22712,866,decode,down,blk.25.ffn_down_exps.weight,25,7,344,0,0,-1,8,7798784,23,7168,2048
22713,986,decode,up,blk.26.ffn_up_exps.weight,26,0,34,7,7,0,8,4702208,22,2048,7168
22714,986,decode,up,blk.26.ffn_up_exps.weight,26,1,35,5,5,0,8,4702208,22,2048,7168
22715,986,decode,up,blk.26.ffn_up_exps.weight,26,2,94,0,0,0,8,4702208,22,2048,7168
22716,986,decode,up,blk.26.ffn_up_exps.weight,26,3,112,3,3,0,8,4702208,22,2048,7168
22717,986,decode,up,blk.26.ffn_up_exps.weight,26,4,175,6,6,0,8,4702208,22,2048,7168
22718,986,decode,up,blk.26.ffn_up_exps.weight,26,5,267,4,4,0,8,4702208,22,2048,7168
22719,986,decode,up,blk.26.ffn_up_exps.weight,26,6,360,1,1,0,8,4702208,22,2048,7168
22720,986,decode,up,blk.26.ffn_up_exps.weight,26,7,375,2,2,0,8,4702208,22,2048,7168
22721,986,decode,gate,blk.26.ffn_gate_exps.weight,26,0,34,7,7,0,8,4702208,22,2048,7168
22722,986,decode,gate,blk.26.ffn_gate_exps.weight,26,1,35,5,5,0,8,4702208,22,2048,7168
22723,986,decode,gate,blk.26.ffn_gate_exps.weight,26,2,94,0,0,0,8,4702208,22,2048,7168
22724,986,decode,gate,blk.26.ffn_gate_exps.weight,26,3,112,3,3,0,8,4702208,22,2048,7168
22725,986,decode,gate,blk.26.ffn_gate_exps.weight,26,4,175,6,6,0,8,4702208,22,2048,7168
22726,986,decode,gate,blk.26.ffn_gate_exps.weight,26,5,267,4,4,0,8,4702208,22,2048,7168
22727,986,decode,gate,blk.26.ffn_gate_exps.weight,26,6,360,1,1,0,8,4702208,22,2048,7168
22728,986,decode,gate,blk.26.ffn_gate_exps.weight,26,7,375,2,2,0,8,4702208,22,2048,7168
22729,867,decode,down,blk.26.ffn_down_exps.weight,26,0,34,7,7,-1,8,7798784,23,7168,2048
22730,867,decode,down,blk.26.ffn_down_exps.weight,26,1,35,5,5,-1,8,7798784,23,7168,2048
22731,867,decode,down,blk.26.ffn_down_exps.weight,26,2,94,0,0,-1,8,7798784,23,7168,2048
22732,867,decode,down,blk.26.ffn_down_exps.weight,26,3,112,3,3,-1,8,7798784,23,7168,2048
22733,867,decode,down,blk.26.ffn_down_exps.weight,26,4,175,6,6,-1,8,7798784,23,7168,2048
22734,867,decode,down,blk.26.ffn_down_exps.weight,26,5,267,4,4,-1,8,7798784,23,7168,2048
22735,867,decode,down,blk.26.ffn_down_exps.weight,26,6,360,1,1,-1,8,7798784,23,7168,2048
22736,867,decode,down,blk.26.ffn_down_exps.weight,26,7,375,2,2,-1,8,7798784,23,7168,2048
22737,987,decode,up,blk.27.ffn_up_exps.weight,27,0,0,5,5,0,8,4702208,22,2048,7168
22738,987,decode,up,blk.27.ffn_up_exps.weight,27,1,9,0,0,0,8,4702208,22,2048,7168
22739,987,decode,up,blk.27.ffn_up_exps.weight,27,2,76,3,3,0,8,4702208,22,2048,7168
22740,987,decode,up,blk.27.ffn_up_exps.weight,27,3,118,7,7,0,8,4702208,22,2048,7168
22741,987,decode,up,blk.27.ffn_up_exps.weight,27,4,157,1,1,0,8,4702208,22,2048,7168
22742,987,decode,up,blk.27.ffn_up_exps.weight,27,5,170,4,4,0,8,4702208,22,2048,7168
22743,987,decode,up,blk.27.ffn_up_exps.weight,27,6,347,2,2,0,8,4702208,22,2048,7168
22744,987,decode,up,blk.27.ffn_up_exps.weight,27,7,369,6,6,0,8,4702208,22,2048,7168
22745,987,decode,gate,blk.27.ffn_gate_exps.weight,27,0,0,5,5,0,8,4702208,22,2048,7168
22746,987,decode,gate,blk.27.ffn_gate_exps.weight,27,1,9,0,0,0,8,4702208,22,2048,7168
22747,987,decode,gate,blk.27.ffn_gate_exps.weight,27,2,76,3,3,0,8,4702208,22,2048,7168
22748,987,decode,gate,blk.27.ffn_gate_exps.weight,27,3,118,7,7,0,8,4702208,22,2048,7168
22749,987,decode,gate,blk.27.ffn_gate_exps.weight,27,4,157,1,1,0,8,4702208,22,2048,7168
22750,987,decode,gate,blk.27.ffn_gate_exps.weight,27,5,170,4,4,0,8,4702208,22,2048,7168
22751,987,decode,gate,blk.27.ffn_gate_exps.weight,27,6,347,2,2,0,8,4702208,22,2048,7168
22752,987,decode,gate,blk.27.ffn_gate_exps.weight,27,7,369,6,6,0,8,4702208,22,2048,7168
22753,868,decode,down,blk.27.ffn_down_exps.weight,27,0,0,5,5,-1,8,6307840,11,7168,2048
22754,868,decode,down,blk.27.ffn_down_exps.weight,27,1,9,0,0,-1,8,6307840,11,7168,2048
22755,868,decode,down,blk.27.ffn_down_exps.weight,27,2,76,3,3,-1,8,6307840,11,7168,2048
22756,868,decode,down,blk.27.ffn_down_exps.weight,27,3,118,7,7,-1,8,6307840,11,7168,2048
22757,868,decode,down,blk.27.ffn_down_exps.weight,27,4,157,1,1,-1,8,6307840,11,7168,2048
22758,868,decode,down,blk.27.ffn_down_exps.weight,27,5,170,4,4,-1,8,6307840,11,7168,2048
22759,868,decode,down,blk.27.ffn_down_exps.weight,27,6,347,2,2,-1,8,6307840,11,7168,2048
22760,868,decode,down,blk.27.ffn_down_exps.weight,27,7,369,6,6,-1,8,6307840,11,7168,2048
22761,988,decode,up,blk.28.ffn_up_exps.weight,28,0,29,3,3,0,8,4702208,22,2048,7168
22762,988,decode,up,blk.28.ffn_up_exps.weight,28,1,128,4,4,0,8,4702208,22,2048,7168
22763,988,decode,up,blk.28.ffn_up_exps.weight,28,2,143,0,0,0,8,4702208,22,2048,7168
22764,988,decode,up,blk.28.ffn_up_exps.weight,28,3,231,6,6,0,8,4702208,22,2048,7168
22765,988,decode,up,blk.28.ffn_up_exps.weight,28,4,237,5,5,0,8,4702208,22,2048,7168
22766,988,decode,up,blk.28.ffn_up_exps.weight,28,5,246,7,7,0,8,4702208,22,2048,7168
22767,988,decode,up,blk.28.ffn_up_exps.weight,28,6,284,1,1,0,8,4702208,22,2048,7168
22768,988,decode,up,blk.28.ffn_up_exps.weight,28,7,321,2,2,0,8,4702208,22,2048,7168
22769,988,decode,gate,blk.28.ffn_gate_exps.weight,28,0,29,3,3,0,8,5619712,18,2048,7168
22770,988,decode,gate,blk.28.ffn_gate_exps.weight,28,1,128,4,4,0,8,5619712,18,2048,7168
22771,988,decode,gate,blk.28.ffn_gate_exps.weight,28,2,143,0,0,0,8,5619712,18,2048,7168
22772,988,decode,gate,blk.28.ffn_gate_exps.weight,28,3,231,6,6,0,8,5619712,18,2048,7168
22773,988,decode,gate,blk.28.ffn_gate_exps.weight,28,4,237,5,5,0,8,5619712,18,2048,7168
22774,988,decode,gate,blk.28.ffn_gate_exps.weight,28,5,246,7,7,0,8,5619712,18,2048,7168
22775,988,decode,gate,blk.28.ffn_gate_exps.weight,28,6,284,1,1,0,8,5619712,18,2048,7168
22776,988,decode,gate,blk.28.ffn_gate_exps.weight,28,7,321,2,2,0,8,5619712,18,2048,7168
22777,869,decode,down,blk.28.ffn_down_exps.weight,28,0,29,3,3,-1,8,6307840,11,7168,2048
22778,869,decode,down,blk.28.ffn_down_exps.weight,28,1,128,4,4,-1,8,6307840,11,7168,2048
22779,869,decode,down,blk.28.ffn_down_exps.weight,28,2,143,0,0,-1,8,6307840,11,7168,2048
22780,869,decode,down,blk.28.ffn_down_exps.weight,28,3,231,6,6,-1,8,6307840,11,7168,2048
22781,869,decode,down,blk.28.ffn_down_exps.weight,28,4,237,5,5,-1,8,6307840,11,7168,2048
22782,869,decode,down,blk.28.ffn_down_exps.weight,28,5,246,7,7,-1,8,6307840,11,7168,2048
22783,869,decode,down,blk.28.ffn_down_exps.weight,28,6,284,1,1,-1,8,6307840,11,7168,2048
22784,869,decode,down,blk.28.ffn_down_exps.weight,28,7,321,2,2,-1,8,6307840,11,7168,2048
22785,989,decode,up,blk.29.ffn_up_exps.weight,29,0,23,6,6,0,8,4702208,22,2048,7168
22786,989,decode,up,blk.29.ffn_up_exps.weight,29,1,110,2,2,0,8,4702208,22,2048,7168
22787,989,decode,up,blk.29.ffn_up_exps.weight,29,2,135,4,4,0,8,4702208,22,2048,7168
22788,989,decode,up,blk.29.ffn_up_exps.weight,29,3,160,0,0,0,8,4702208,22,2048,7168
22789,989,decode,up,blk.29.ffn_up_exps.weight,29,4,217,3,3,0,8,4702208,22,2048,7168
22790,989,decode,up,blk.29.ffn_up_exps.weight,29,5,297,1,1,0,8,4702208,22,2048,7168
22791,989,decode,up,blk.29.ffn_up_exps.weight,29,6,348,5,5,0,8,4702208,22,2048,7168
22792,989,decode,up,blk.29.ffn_up_exps.weight,29,7,374,7,7,0,8,4702208,22,2048,7168
22793,989,decode,gate,blk.29.ffn_gate_exps.weight,29,0,23,6,6,0,8,5619712,18,2048,7168
22794,989,decode,gate,blk.29.ffn_gate_exps.weight,29,1,110,2,2,0,8,5619712,18,2048,7168
22795,989,decode,gate,blk.29.ffn_gate_exps.weight,29,2,135,4,4,0,8,5619712,18,2048,7168
22796,989,decode,gate,blk.29.ffn_gate_exps.weight,29,3,160,0,0,0,8,5619712,18,2048,7168
22797,989,decode,gate,blk.29.ffn_gate_exps.weight,29,4,217,3,3,0,8,5619712,18,2048,7168
22798,989,decode,gate,blk.29.ffn_gate_exps.weight,29,5,297,1,1,0,8,5619712,18,2048,7168
22799,989,decode,gate,blk.29.ffn_gate_exps.weight,29,6,348,5,5,0,8,5619712,18,2048,7168
22800,989,decode,gate,blk.29.ffn_gate_exps.weight,29,7,374,7,7,0,8,5619712,18,2048,7168
22801,870,decode,down,blk.29.ffn_down_exps.weight,29,0,23,6,6,-1,8,6307840,11,7168,2048
22802,870,decode,down,blk.29.ffn_down_exps.weight,29,1,110,2,2,-1,8,6307840,11,7168,2048
22803,870,decode,down,blk.29.ffn_down_exps.weight,29,2,135,4,4,-1,8,6307840,11,7168,2048
22804,870,decode,down,blk.29.ffn_down_exps.weight,29,3,160,0,0,-1,8,6307840,11,7168,2048
22805,870,decode,down,blk.29.ffn_down_exps.weight,29,4,217,3,3,-1,8,6307840,11,7168,2048
22806,870,decode,down,blk.29.ffn_down_exps.weight,29,5,297,1,1,-1,8,6307840,11,7168,2048
22807,870,decode,down,blk.29.ffn_down_exps.weight,29,6,348,5,5,-1,8,6307840,11,7168,2048
22808,870,decode,down,blk.29.ffn_down_exps.weight,29,7,374,7,7,-1,8,6307840,11,7168,2048
22809,990,decode,up,blk.30.ffn_up_exps.weight,30,0,2,5,5,0,8,4702208,22,2048,7168
22810,990,decode,up,blk.30.ffn_up_exps.weight,30,1,60,1,1,0,8,4702208,22,2048,7168
22811,990,decode,up,blk.30.ffn_up_exps.weight,30,2,101,0,0,0,8,4702208,22,2048,7168
22812,990,decode,up,blk.30.ffn_up_exps.weight,30,3,102,6,6,0,8,4702208,22,2048,7168
22813,990,decode,up,blk.30.ffn_up_exps.weight,30,4,121,7,7,0,8,4702208,22,2048,7168
22814,990,decode,up,blk.30.ffn_up_exps.weight,30,5,178,3,3,0,8,4702208,22,2048,7168
22815,990,decode,up,blk.30.ffn_up_exps.weight,30,6,260,4,4,0,8,4702208,22,2048,7168
22816,990,decode,up,blk.30.ffn_up_exps.weight,30,7,354,2,2,0,8,4702208,22,2048,7168
22817,990,decode,gate,blk.30.ffn_gate_exps.weight,30,0,2,5,5,0,8,5619712,18,2048,7168
22818,990,decode,gate,blk.30.ffn_gate_exps.weight,30,1,60,1,1,0,8,5619712,18,2048,7168
22819,990,decode,gate,blk.30.ffn_gate_exps.weight,30,2,101,0,0,0,8,5619712,18,2048,7168
22820,990,decode,gate,blk.30.ffn_gate_exps.weight,30,3,102,6,6,0,8,5619712,18,2048,7168
22821,990,decode,gate,blk.30.ffn_gate_exps.weight,30,4,121,7,7,0,8,5619712,18,2048,7168
22822,990,decode,gate,blk.30.ffn_gate_exps.weight,30,5,178,3,3,0,8,5619712,18,2048,7168
22823,990,decode,gate,blk.30.ffn_gate_exps.weight,30,6,260,4,4,0,8,5619712,18,2048,7168
22824,990,decode,gate,blk.30.ffn_gate_exps.weight,30,7,354,2,2,0,8,5619712,18,2048,7168
22825,871,decode,down,blk.30.ffn_down_exps.weight,30,0,2,5,5,-1,8,6307840,11,7168,2048
22826,871,decode,down,blk.30.ffn_down_exps.weight,30,1,60,1,1,-1,8,6307840,11,7168,2048
22827,871,decode,down,blk.30.ffn_down_exps.weight,30,2,101,0,0,-1,8,6307840,11,7168,2048
22828,871,decode,down,blk.30.ffn_down_exps.weight,30,3,102,6,6,-1,8,6307840,11,7168,2048
22829,871,decode,down,blk.30.ffn_down_exps.weight,30,4,121,7,7,-1,8,6307840,11,7168,2048
22830,871,decode,down,blk.30.ffn_down_exps.weight,30,5,178,3,3,-1,8,6307840,11,7168,2048
22831,871,decode,down,blk.30.ffn_down_exps.weight,30,6,260,4,4,-1,8,6307840,11,7168,2048
22832,871,decode,down,blk.30.ffn_down_exps.weight,30,7,354,2,2,-1,8,6307840,11,7168,2048
22833,991,decode,up,blk.31.ffn_up_exps.weight,31,0,12,4,4,0,8,4702208,22,2048,7168
22834,991,decode,up,blk.31.ffn_up_exps.weight,31,1,17,3,3,0,8,4702208,22,2048,7168
22835,991,decode,up,blk.31.ffn_up_exps.weight,31,2,91,6,6,0,8,4702208,22,2048,7168
22836,991,decode,up,blk.31.ffn_up_exps.weight,31,3,134,0,0,0,8,4702208,22,2048,7168
22837,991,decode,up,blk.31.ffn_up_exps.weight,31,4,175,2,2,0,8,4702208,22,2048,7168
22838,991,decode,up,blk.31.ffn_up_exps.weight,31,5,178,1,1,0,8,4702208,22,2048,7168
22839,991,decode,up,blk.31.ffn_up_exps.weight,31,6,220,7,7,0,8,4702208,22,2048,7168
22840,991,decode,up,blk.31.ffn_up_exps.weight,31,7,358,5,5,0,8,4702208,22,2048,7168
22841,991,decode,gate,blk.31.ffn_gate_exps.weight,31,0,12,4,4,0,8,5619712,18,2048,7168
22842,991,decode,gate,blk.31.ffn_gate_exps.weight,31,1,17,3,3,0,8,5619712,18,2048,7168
22843,991,decode,gate,blk.31.ffn_gate_exps.weight,31,2,91,6,6,0,8,5619712,18,2048,7168
22844,991,decode,gate,blk.31.ffn_gate_exps.weight,31,3,134,0,0,0,8,5619712,18,2048,7168
22845,991,decode,gate,blk.31.ffn_gate_exps.weight,31,4,175,2,2,0,8,5619712,18,2048,7168
22846,991,decode,gate,blk.31.ffn_gate_exps.weight,31,5,178,1,1,0,8,5619712,18,2048,7168
22847,991,decode,gate,blk.31.ffn_gate_exps.weight,31,6,220,7,7,0,8,5619712,18,2048,7168
22848,991,decode,gate,blk.31.ffn_gate_exps.weight,31,7,358,5,5,0,8,5619712,18,2048,7168
22849,872,decode,down,blk.31.ffn_down_exps.weight,31,0,12,4,4,-1,8,6307840,11,7168,2048
22850,872,decode,down,blk.31.ffn_down_exps.weight,31,1,17,3,3,-1,8,6307840,11,7168,2048
22851,872,decode,down,blk.31.ffn_down_exps.weight,31,2,91,6,6,-1,8,6307840,11,7168,2048
22852,872,decode,down,blk.31.ffn_down_exps.weight,31,3,134,0,0,-1,8,6307840,11,7168,2048
22853,872,decode,down,blk.31.ffn_down_exps.weight,31,4,175,2,2,-1,8,6307840,11,7168,2048
22854,872,decode,down,blk.31.ffn_down_exps.weight,31,5,178,1,1,-1,8,6307840,11,7168,2048
22855,872,decode,down,blk.31.ffn_down_exps.weight,31,6,220,7,7,-1,8,6307840,11,7168,2048
22856,872,decode,down,blk.31.ffn_down_exps.weight,31,7,358,5,5,-1,8,6307840,11,7168,2048
22857,992,decode,up,blk.32.ffn_up_exps.weight,32,0,29,0,0,0,8,4702208,22,2048,7168
22858,992,decode,up,blk.32.ffn_up_exps.weight,32,1,66,3,3,0,8,4702208,22,2048,7168
22859,992,decode,up,blk.32.ffn_up_exps.weight,32,2,150,1,1,0,8,4702208,22,2048,7168
22860,992,decode,up,blk.32.ffn_up_exps.weight,32,3,222,6,6,0,8,4702208,22,2048,7168
22861,992,decode,up,blk.32.ffn_up_exps.weight,32,4,234,5,5,0,8,4702208,22,2048,7168
22862,992,decode,up,blk.32.ffn_up_exps.weight,32,5,317,2,2,0,8,4702208,22,2048,7168
22863,992,decode,up,blk.32.ffn_up_exps.weight,32,6,323,4,4,0,8,4702208,22,2048,7168
22864,992,decode,up,blk.32.ffn_up_exps.weight,32,7,364,7,7,0,8,4702208,22,2048,7168
22865,992,decode,gate,blk.32.ffn_gate_exps.weight,32,0,29,0,0,0,8,5619712,18,2048,7168
22866,992,decode,gate,blk.32.ffn_gate_exps.weight,32,1,66,3,3,0,8,5619712,18,2048,7168
22867,992,decode,gate,blk.32.ffn_gate_exps.weight,32,2,150,1,1,0,8,5619712,18,2048,7168
22868,992,decode,gate,blk.32.ffn_gate_exps.weight,32,3,222,6,6,0,8,5619712,18,2048,7168
22869,992,decode,gate,blk.32.ffn_gate_exps.weight,32,4,234,5,5,0,8,5619712,18,2048,7168
22870,992,decode,gate,blk.32.ffn_gate_exps.weight,32,5,317,2,2,0,8,5619712,18,2048,7168
22871,992,decode,gate,blk.32.ffn_gate_exps.weight,32,6,323,4,4,0,8,5619712,18,2048,7168
22872,992,decode,gate,blk.32.ffn_gate_exps.weight,32,7,364,7,7,0,8,5619712,18,2048,7168
22873,873,decode,down,blk.32.ffn_down_exps.weight,32,0,29,0,0,-1,8,6307840,11,7168,2048
22874,873,decode,down,blk.32.ffn_down_exps.weight,32,1,66,3,3,-1,8,6307840,11,7168,2048
22875,873,decode,down,blk.32.ffn_down_exps.weight,32,2,150,1,1,-1,8,6307840,11,7168,2048
22876,873,decode,down,blk.32.ffn_down_exps.weight,32,3,222,6,6,-1,8,6307840,11,7168,2048
22877,873,decode,down,blk.32.ffn_down_exps.weight,32,4,234,5,5,-1,8,6307840,11,7168,2048
22878,873,decode,down,blk.32.ffn_down_exps.weight,32,5,317,2,2,-1,8,6307840,11,7168,2048
22879,873,decode,down,blk.32.ffn_down_exps.weight,32,6,323,4,4,-1,8,6307840,11,7168,2048
22880,873,decode,down,blk.32.ffn_down_exps.weight,32,7,364,7,7,-1,8,6307840,11,7168,2048
22881,993,decode,up,blk.33.ffn_up_exps.weight,33,0,5,3,3,0,8,4702208,22,2048,7168
22882,993,decode,up,blk.33.ffn_up_exps.weight,33,1,25,2,2,0,8,4702208,22,2048,7168
22883,993,decode,up,blk.33.ffn_up_exps.weight,33,2,181,0,0,0,8,4702208,22,2048,7168
22884,993,decode,up,blk.33.ffn_up_exps.weight,33,3,278,7,7,0,8,4702208,22,2048,7168
22885,993,decode,up,blk.33.ffn_up_exps.weight,33,4,290,5,5,0,8,4702208,22,2048,7168
22886,993,decode,up,blk.33.ffn_up_exps.weight,33,5,312,1,1,0,8,4702208,22,2048,7168
22887,993,decode,up,blk.33.ffn_up_exps.weight,33,6,353,4,4,0,8,4702208,22,2048,7168
22888,993,decode,up,blk.33.ffn_up_exps.weight,33,7,368,6,6,0,8,4702208,22,2048,7168
22889,993,decode,gate,blk.33.ffn_gate_exps.weight,33,0,5,3,3,0,8,5619712,18,2048,7168
22890,993,decode,gate,blk.33.ffn_gate_exps.weight,33,1,25,2,2,0,8,5619712,18,2048,7168
22891,993,decode,gate,blk.33.ffn_gate_exps.weight,33,2,181,0,0,0,8,5619712,18,2048,7168
22892,993,decode,gate,blk.33.ffn_gate_exps.weight,33,3,278,7,7,0,8,5619712,18,2048,7168
22893,993,decode,gate,blk.33.ffn_gate_exps.weight,33,4,290,5,5,0,8,5619712,18,2048,7168
22894,993,decode,gate,blk.33.ffn_gate_exps.weight,33,5,312,1,1,0,8,5619712,18,2048,7168
22895,993,decode,gate,blk.33.ffn_gate_exps.weight,33,6,353,4,4,0,8,5619712,18,2048,7168
22896,993,decode,gate,blk.33.ffn_gate_exps.weight,33,7,368,6,6,0,8,5619712,18,2048,7168
22897,874,decode,down,blk.33.ffn_down_exps.weight,33,0,5,3,3,-1,8,6307840,11,7168,2048
22898,874,decode,down,blk.33.ffn_down_exps.weight,33,1,25,2,2,-1,8,6307840,11,7168,2048
22899,874,decode,down,blk.33.ffn_down_exps.weight,33,2,181,0,0,-1,8,6307840,11,7168,2048
22900,874,decode,down,blk.33.ffn_down_exps.weight,33,3,278,7,7,-1,8,6307840,11,7168,2048
22901,874,decode,down,blk.33.ffn_down_exps.weight,33,4,290,5,5,-1,8,6307840,11,7168,2048
