rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
177,blk.6.expert.1,6,1,up,blk.6.ffn_up_exps.weight,24953399552,4456448,4096x2048x256,256,71.992000,94,94,5,"climate,fibonacci,france,japan,quantum"
177,blk.6.expert.1,6,1,down,blk.6.ffn_down_exps.weight,22671698176,4456448,2048x4096x256,256,44.174000,94,94,5,"climate,fibonacci,france,japan,quantum"
178,blk.32.expert.124,32,124,up,blk.32.ffn_up_exps.weight,118643896064,4456448,4096x2048x256,256,62.759000,129,129,2,"climate,france"
178,blk.32.expert.124,32,124,down,blk.32.ffn_down_exps.weight,116362194688,4456448,2048x4096x256,256,53.197000,129,129,2,"climate,france"
179,blk.35.expert.25,35,25,up,blk.35.ffn_up_exps.weight,128939242240,4456448,4096x2048x256,256,78.933000,73,73,5,"climate,fibonacci,france,japan,quantum"
179,blk.35.expert.25,35,25,down,blk.35.ffn_down_exps.weight,126657540864,4456448,2048x4096x256,256,36.386000,73,73,5,"climate,fibonacci,france,japan,quantum"
180,blk.20.expert.143,20,143,up,blk.20.ffn_up_exps.weight,75739790080,4456448,4096x2048x256,256,72.215000,49,49,1,fibonacci
180,blk.20.expert.143,20,143,down,blk.20.ffn_down_exps.weight,73458088704,4456448,2048x4096x256,256,42.894000,49,49,1,fibonacci
181,blk.0.expert.52,0,52,up,blk.0.ffn_up_exps.weight,3685636864,4456448,4096x2048x256,256,69.315000,39,39,4,"climate,france,japan,quantum"
181,blk.0.expert.52,0,52,down,blk.0.ffn_down_exps.weight,1403935488,4456448,2048x4096x256,256,45.351000,39,39,4,"climate,france,japan,quantum"
182,blk.36.expert.14,36,14,up,blk.36.ffn_up_exps.weight,132483279616,4456448,4096x2048x256,256,64.696000,97,97,2,"fibonacci,quantum"
182,blk.36.expert.14,36,14,down,blk.36.ffn_down_exps.weight,130201578240,4456448,2048x4096x256,256,49.467000,97,97,2,"fibonacci,quantum"
183,blk.11.expert.81,11,81,up,blk.11.ffn_up_exps.weight,43211246336,4456448,4096x2048x256,256,59.940000,131,131,3,"climate,france,japan"
183,blk.11.expert.81,11,81,down,blk.11.ffn_down_exps.weight,40929544960,4456448,2048x4096x256,256,54.102000,131,131,3,"climate,france,japan"
184,blk.30.expert.109,30,109,up,blk.30.ffn_up_exps.weight,111412252928,4456448,4096x2048x256,256,64.769000,73,73,5,"climate,fibonacci,france,japan,quantum"
184,blk.30.expert.109,30,109,down,blk.30.ffn_down_exps.weight,109130551552,4456448,2048x4096x256,256,49.087000,73,73,5,"climate,fibonacci,france,japan,quantum"
185,blk.39.expert.221,39,221,up,blk.39.ffn_up_exps.weight,144142298880,4456448,4096x2048x256,256,80.454000,33,33,5,"climate,fibonacci,france,japan,quantum"
185,blk.39.expert.221,39,221,down,blk.39.ffn_down_exps.weight,141860597504,4456448,2048x4096x256,256,33.161000,33,33,5,"climate,fibonacci,france,japan,quantum"
186,blk.35.expert.158,35,158,up,blk.35.ffn_up_exps.weight,129531949824,4456448,4096x2048x256,256,61.082000,62,62,5,"climate,fibonacci,france,japan,quantum"
186,blk.35.expert.158,35,158,down,blk.35.ffn_down_exps.weight,127250248448,4456448,2048x4096x256,256,52.308000,62,62,5,"climate,fibonacci,france,japan,quantum"
187,blk.32.expert.16,32,16,up,blk.32.ffn_up_exps.weight,118162599680,4456448,4096x2048x256,256,74.388000,123,123,1,japan
187,blk.32.expert.16,32,16,down,blk.32.ffn_down_exps.weight,115880898304,4456448,2048x4096x256,256,38.924000,123,123,1,japan
188,blk.17.expert.177,17,177,up,blk.17.ffn_up_exps.weight,65133454592,4456448,4096x2048x256,256,70.491000,94,94,5,"climate,fibonacci,france,japan,quantum"
188,blk.17.expert.177,17,177,down,blk.17.ffn_down_exps.weight,62851753216,4456448,2048x4096x256,256,42.734000,94,94,5,"climate,fibonacci,france,japan,quantum"
189,blk.39.expert.140,39,140,up,blk.39.ffn_up_exps.weight,143781326592,4456448,4096x2048x256,256,73.194000,32,32,5,"climate,fibonacci,france,japan,quantum"
189,blk.39.expert.140,39,140,down,blk.39.ffn_down_exps.weight,141499625216,4456448,2048x4096x256,256,40.016000,32,32,5,"climate,fibonacci,france,japan,quantum"
190,blk.19.expert.212,19,212,up,blk.19.ffn_up_exps.weight,72454226688,4456448,4096x2048x256,256,71.554000,62,62,5,"climate,fibonacci,france,japan,quantum"
190,blk.19.expert.212,19,212,down,blk.19.ffn_down_exps.weight,70172525312,4456448,2048x4096x256,256,41.621000,62,62,5,"climate,fibonacci,france,japan,quantum"
191,blk.30.expert.104,30,104,up,blk.30.ffn_up_exps.weight,111389970688,4456448,4096x2048x256,256,63.670000,125,125,4,"climate,france,japan,quantum"
191,blk.30.expert.104,30,104,down,blk.30.ffn_down_exps.weight,109108269312,4456448,2048x4096x256,256,49.465000,125,125,4,"climate,france,japan,quantum"
192,blk.6.expert.31,6,31,up,blk.6.ffn_up_exps.weight,25087092992,4456448,4096x2048x256,256,67.567000,100,100,4,"climate,france,japan,quantum"
192,blk.6.expert.31,6,31,down,blk.6.ffn_down_exps.weight,22805391616,4456448,2048x4096x256,256,45.313000,100,100,4,"climate,france,japan,quantum"
193,blk.26.expert.128,26,128,up,blk.26.ffn_up_exps.weight,97167332608,4456448,4096x2048x256,256,75.331000,89,89,4,"climate,fibonacci,france,quantum"
193,blk.26.expert.128,26,128,down,blk.26.ffn_down_exps.weight,94885631232,4456448,2048x4096x256,256,37.549000,89,89,4,"climate,fibonacci,france,quantum"
194,blk.31.expert.143,31,143,up,blk.31.ffn_up_exps.weight,115135510272,4456448,4096x2048x256,256,67.581000,34,34,5,"climate,fibonacci,france,japan,quantum"
194,blk.31.expert.143,31,143,down,blk.31.ffn_down_exps.weight,112853808896,4456448,2048x4096x256,256,44.692000,34,34,5,"climate,fibonacci,france,japan,quantum"
195,blk.5.expert.11,5,11,up,blk.5.ffn_up_exps.weight,21404905728,4456448,4096x2048x256,256,54.122000,58,58,5,"climate,fibonacci,france,japan,quantum"
195,blk.5.expert.11,5,11,down,blk.5.ffn_down_exps.weight,19123204352,4456448,2048x4096x256,256,58.114000,58,58,5,"climate,fibonacci,france,japan,quantum"
196,blk.10.expert.11,10,11,up,blk.10.ffn_up_exps.weight,39327556864,4456448,4096x2048x256,256,72.047000,70,70,4,"fibonacci,france,japan,quantum"
196,blk.10.expert.11,10,11,down,blk.10.ffn_down_exps.weight,37045855488,4456448,2048x4096x256,256,39.655000,70,70,4,"fibonacci,france,japan,quantum"
197,blk.0.expert.231,0,231,up,blk.0.ffn_up_exps.weight,4483341056,4456448,4096x2048x256,256,82.993000,29,29,5,"climate,fibonacci,france,japan,quantum"
197,blk.0.expert.231,0,231,down,blk.0.ffn_down_exps.weight,2201639680,4456448,2048x4096x256,256,28.640000,29,29,5,"climate,fibonacci,france,japan,quantum"
198,blk.35.expert.108,35,108,up,blk.35.ffn_up_exps.weight,129309127424,4456448,4096x2048x256,256,72.955000,54,54,5,"climate,fibonacci,france,japan,quantum"
198,blk.35.expert.108,35,108,down,blk.35.ffn_down_exps.weight,127027426048,4456448,2048x4096x256,256,38.251000,54,54,5,"climate,fibonacci,france,japan,quantum"
199,blk.2.expert.185,2,185,up,blk.2.ffn_up_exps.weight,11440691456,4456448,4096x2048x256,256,61.817000,41,41,5,"climate,fibonacci,france,japan,quantum"
199,blk.2.expert.185,2,185,down,blk.2.ffn_down_exps.weight,9158990080,4456448,2048x4096x256,256,48.195000,41,41,5,"climate,fibonacci,france,japan,quantum"
200,blk.13.expert.99,13,99,up,blk.13.ffn_up_exps.weight,50456258816,4456448,4096x2048x256,256,72.302000,112,112,2,"fibonacci,quantum"
200,blk.13.expert.99,13,99,down,blk.13.ffn_down_exps.weight,48174557440,4456448,2048x4096x256,256,37.655000,112,112,2,"fibonacci,quantum"
201,blk.13.expert.173,13,173,up,blk.13.ffn_up_exps.weight,50786035968,4456448,4096x2048x256,256,62.694000,96,96,5,"climate,fibonacci,france,japan,quantum"
201,blk.13.expert.173,13,173,down,blk.13.ffn_down_exps.weight,48504334592,4456448,2048x4096x256,256,47.102000,96,96,5,"climate,fibonacci,france,japan,quantum"
202,blk.35.expert.201,35,201,up,blk.35.ffn_up_exps.weight,129723577088,4456448,4096x2048x256,256,67.213000,43,43,5,"climate,fibonacci,france,japan,quantum"
202,blk.35.expert.201,35,201,down,blk.35.ffn_down_exps.weight,127441875712,4456448,2048x4096x256,256,41.312000,43,43,5,"climate,fibonacci,france,japan,quantum"
203,blk.33.expert.235,33,235,up,blk.33.ffn_up_exps.weight,122710299904,4456448,4096x2048x256,256,60.514000,60,60,2,"fibonacci,quantum"
203,blk.33.expert.235,33,235,down,blk.33.ffn_down_exps.weight,120428598528,4456448,2048x4096x256,256,47.908000,60,60,2,"fibonacci,quantum"
204,blk.3.expert.10,3,10,up,blk.3.ffn_up_exps.weight,14235652864,4456448,4096x2048x256,256,69.224000,52,52,3,"climate,fibonacci,quantum"
204,blk.3.expert.10,3,10,down,blk.3.ffn_down_exps.weight,11953951488,4456448,2048x4096x256,256,38.870000,52,52,3,"climate,fibonacci,quantum"
205,blk.14.expert.203,14,203,up,blk.14.ffn_up_exps.weight,54512787712,4456448,4096x2048x256,256,63.661000,123,123,2,"climate,quantum"
205,blk.14.expert.203,14,203,down,blk.14.ffn_down_exps.weight,52231086336,4456448,2048x4096x256,256,43.049000,123,123,2,"climate,quantum"
206,blk.21.expert.176,21,176,up,blk.21.ffn_up_exps.weight,79458590976,4456448,4096x2048x256,256,73.014000,71,71,5,"climate,fibonacci,france,japan,quantum"
206,blk.21.expert.176,21,176,down,blk.21.ffn_down_exps.weight,77176889600,4456448,2048x4096x256,256,33.693000,71,71,5,"climate,fibonacci,france,japan,quantum"
207,blk.23.expert.3,23,3,up,blk.23.ffn_up_exps.weight,85852421888,4456448,4096x2048x256,256,55.739000,126,126,1,japan
207,blk.23.expert.3,23,3,down,blk.23.ffn_down_exps.weight,83570720512,4456448,2048x4096x256,256,50.812000,126,126,1,japan
208,blk.26.expert.242,26,242,up,blk.26.ffn_up_exps.weight,97675367680,4456448,4096x2048x256,256,65.518000,127,127,1,japan
208,blk.26.expert.242,26,242,down,blk.26.ffn_down_exps.weight,95393666304,4456448,2048x4096x256,256,40.811000,127,127,1,japan
209,blk.23.expert.222,23,222,up,blk.23.ffn_up_exps.weight,86828384000,4456448,4096x2048x256,256,58.810000,137,137,4,"climate,france,japan,quantum"
209,blk.23.expert.222,23,222,down,blk.23.ffn_down_exps.weight,84546682624,4456448,2048x4096x256,256,47.449000,137,137,4,"climate,france,japan,quantum"
210,blk.11.expert.151,11,151,up,blk.11.ffn_up_exps.weight,43523197696,4456448,4096x2048x256,256,56.342000,77,77,2,"fibonacci,quantum"
210,blk.11.expert.151,11,151,down,blk.11.ffn_down_exps.weight,41241496320,4456448,2048x4096x256,256,49.738000,77,77,2,"fibonacci,quantum"
211,blk.20.expert.53,20,53,up,blk.20.ffn_up_exps.weight,75338709760,4456448,4096x2048x256,256,53.050000,61,61,5,"climate,fibonacci,france,japan,quantum"
211,blk.20.expert.53,20,53,down,blk.20.ffn_down_exps.weight,73057008384,4456448,2048x4096x256,256,52.451000,61,61,5,"climate,fibonacci,france,japan,quantum"
212,blk.29.expert.67,29,67,up,blk.29.ffn_up_exps.weight,107632023808,4456448,4096x2048x256,256,53.809000,75,75,2,"climate,quantum"
212,blk.29.expert.67,29,67,down,blk.29.ffn_down_exps.weight,105350322432,4456448,2048x4096x256,256,51.676000,75,75,2,"climate,quantum"
213,blk.36.expert.251,36,251,up,blk.36.ffn_up_exps.weight,133539457792,4456448,4096x2048x256,256,50.461000,106,106,1,france
213,blk.36.expert.251,36,251,down,blk.36.ffn_down_exps.weight,131257756416,4456448,2048x4096x256,256,54.294000,106,106,1,france
214,blk.10.expert.7,10,7,up,blk.10.ffn_up_exps.weight,39309731072,4456448,4096x2048x256,256,53.138000,53,53,5,"climate,fibonacci,france,japan,quantum"
214,blk.10.expert.7,10,7,down,blk.10.ffn_down_exps.weight,37028029696,4456448,2048x4096x256,256,51.446000,53,53,5,"climate,fibonacci,france,japan,quantum"
215,blk.13.expert.157,13,157,up,blk.13.ffn_up_exps.weight,50714732800,4456448,4096x2048x256,256,64.113000,73,73,1,fibonacci
215,blk.13.expert.157,13,157,down,blk.13.ffn_down_exps.weight,48433031424,4456448,2048x4096x256,256,40.266000,73,73,1,fibonacci
216,blk.5.expert.161,5,161,up,blk.5.ffn_up_exps.weight,22073372928,4456448,4096x2048x256,256,61.153000,67,67,4,"climate,fibonacci,france,quantum"
216,blk.5.expert.161,5,161,down,blk.5.ffn_down_exps.weight,19791671552,4456448,2048x4096x256,256,42.991000,67,67,4,"climate,fibonacci,france,quantum"
217,blk.3.expert.223,3,223,up,blk.3.ffn_up_exps.weight,15184876288,4456448,4096x2048x256,256,51.814000,74,74,5,"climate,fibonacci,france,japan,quantum"
217,blk.3.expert.223,3,223,down,blk.3.ffn_down_exps.weight,12903174912,4456448,2048x4096x256,256,52.080000,74,74,5,"climate,fibonacci,france,japan,quantum"
218,blk.7.expert.212,7,212,up,blk.7.ffn_up_exps.weight,29465448192,4456448,4096x2048x256,256,61.670000,101,101,2,"fibonacci,quantum"
218,blk.7.expert.212,7,212,down,blk.7.ffn_down_exps.weight,27183746816,4456448,2048x4096x256,256,42.075000,101,101,2,"fibonacci,quantum"
219,blk.37.expert.33,37,33,up,blk.37.ffn_up_exps.weight,136139690240,4456448,4096x2048x256,256,59.272000,49,49,5,"climate,fibonacci,france,japan,quantum"
219,blk.37.expert.33,37,33,down,blk.37.ffn_down_exps.weight,133857988864,4456448,2048x4096x256,256,44.455000,49,49,5,"climate,fibonacci,france,japan,quantum"
220,blk.5.expert.141,5,141,up,blk.5.ffn_up_exps.weight,21984243968,4456448,4096x2048x256,256,57.394000,94,94,4,"climate,france,japan,quantum"
220,blk.5.expert.141,5,141,down,blk.5.ffn_down_exps.weight,19702542592,4456448,2048x4096x256,256,46.298000,94,94,4,"climate,france,japan,quantum"
221,blk.13.expert.159,13,159,up,blk.13.ffn_up_exps.weight,50723645696,4456448,4096x2048x256,256,63.104000,113,113,5,"climate,fibonacci,france,japan,quantum"
221,blk.13.expert.159,13,159,down,blk.13.ffn_down_exps.weight,48441944320,4456448,2048x4096x256,256,40.372000,113,113,5,"climate,fibonacci,france,japan,quantum"
222,blk.2.expert.37,2,37,up,blk.2.ffn_up_exps.weight,10781137152,4456448,4096x2048x256,256,60.920000,49,49,5,"climate,fibonacci,france,japan,quantum"
222,blk.2.expert.37,2,37,down,blk.2.ffn_down_exps.weight,8499435776,4456448,2048x4096x256,256,42.554000,49,49,5,"climate,fibonacci,france,japan,quantum"
223,blk.0.expert.156,0,156,up,blk.0.ffn_up_exps.weight,4149107456,4456448,4096x2048x256,256,57.620000,35,35,5,"climate,fibonacci,france,japan,quantum"
223,blk.0.expert.156,0,156,down,blk.0.ffn_down_exps.weight,1867406080,4456448,2048x4096x256,256,45.771000,35,35,5,"climate,fibonacci,france,japan,quantum"
224,blk.7.expert.159,7,159,up,blk.7.ffn_up_exps.weight,29229256448,4456448,4096x2048x256,256,55.672000,102,102,3,"climate,france,japan"
224,blk.7.expert.159,7,159,down,blk.7.ffn_down_exps.weight,26947555072,4456448,2048x4096x256,256,47.513000,102,102,3,"climate,france,japan"
225,blk.37.expert.164,37,164,up,blk.37.ffn_up_exps.weight,136723484928,4456448,4096x2048x256,256,49.221000,113,113,3,"climate,france,japan"
225,blk.37.expert.164,37,164,down,blk.37.ffn_down_exps.weight,134441783552,4456448,2048x4096x256,256,53.383000,113,113,3,"climate,france,japan"
226,blk.19.expert.170,19,170,up,blk.19.ffn_up_exps.weight,72267055872,4456448,4096x2048x256,256,55.519000,42,42,5,"climate,fibonacci,france,japan,quantum"
226,blk.19.expert.170,19,170,down,blk.19.ffn_down_exps.weight,69985354496,4456448,2048x4096x256,256,46.342000,42,42,5,"climate,fibonacci,france,japan,quantum"
227,blk.27.expert.24,27,24,up,blk.27.ffn_up_exps.weight,100275600128,4456448,4096x2048x256,256,61.914000,127,127,1,france
227,blk.27.expert.24,27,24,down,blk.27.ffn_down_exps.weight,97993898752,4456448,2048x4096x256,256,39.876000,127,127,1,france
228,blk.23.expert.77,23,77,up,blk.23.ffn_up_exps.weight,86182199040,4456448,4096x2048x256,256,55.558000,173,173,3,"climate,france,japan"
228,blk.23.expert.77,23,77,down,blk.23.ffn_down_exps.weight,83900497664,4456448,2048x4096x256,256,45.925000,173,173,3,"climate,france,japan"
229,blk.8.expert.48,8,48,up,blk.8.ffn_up_exps.weight,32327649024,4456448,4096x2048x256,256,55.461000,83,83,2,"climate,fibonacci"
229,blk.8.expert.48,8,48,down,blk.8.ffn_down_exps.weight,30045947648,4456448,2048x4096x256,256,45.859000,83,83,2,"climate,fibonacci"
230,blk.22.expert.239,22,239,up,blk.22.ffn_up_exps.weight,83332405504,4456448,4096x2048x256,256,54.234000,33,33,5,"climate,fibonacci,france,japan,quantum"
230,blk.22.expert.239,22,239,down,blk.22.ffn_down_exps.weight,81050704128,4456448,2048x4096x256,256,47.008000,33,33,5,"climate,fibonacci,france,japan,quantum"
231,blk.7.expert.243,7,243,up,blk.7.ffn_up_exps.weight,29603598080,4456448,4096x2048x256,256,50.438000,117,117,3,"climate,france,japan"
231,blk.7.expert.243,7,243,down,blk.7.ffn_down_exps.weight,27321896704,4456448,2048x4096x256,256,50.704000,117,117,3,"climate,france,japan"
232,blk.21.expert.134,21,134,up,blk.21.ffn_up_exps.weight,79271420160,4456448,4096x2048x256,256,65.777000,52,52,2,"fibonacci,quantum"
232,blk.21.expert.134,21,134,down,blk.21.ffn_down_exps.weight,76989718784,4456448,2048x4096x256,256,35.038000,52,52,2,"fibonacci,quantum"
233,blk.1.expert.48,1,48,up,blk.1.ffn_up_exps.weight,7233998080,4456448,4096x2048x256,256,63.091000,38,38,5,"climate,fibonacci,france,japan,quantum"
233,blk.1.expert.48,1,48,down,blk.1.ffn_down_exps.weight,4952296704,4456448,2048x4096x256,256,37.444000,38,38,5,"climate,fibonacci,france,japan,quantum"
234,blk.6.expert.50,6,50,up,blk.6.ffn_up_exps.weight,25171765504,4456448,4096x2048x256,256,54.346000,67,67,2,"fibonacci,quantum"
234,blk.6.expert.50,6,50,down,blk.6.ffn_down_exps.weight,22890064128,4456448,2048x4096x256,256,46.163000,67,67,2,"fibonacci,quantum"
235,blk.29.expert.244,29,244,up,blk.29.ffn_up_exps.weight,108420815104,4456448,4096x2048x256,256,61.585000,35,35,5,"climate,fibonacci,france,japan,quantum"
235,blk.29.expert.244,29,244,down,blk.29.ffn_down_exps.weight,106139113728,4456448,2048x4096x256,256,38.561000,35,35,5,"climate,fibonacci,france,japan,quantum"
236,blk.33.expert.172,33,172,up,blk.33.ffn_up_exps.weight,122429543680,4456448,4096x2048x256,256,56.205000,57,57,2,"fibonacci,quantum"
236,blk.33.expert.172,33,172,down,blk.33.ffn_down_exps.weight,120147842304,4456448,2048x4096x256,256,43.835000,57,57,2,"fibonacci,quantum"
237,blk.18.expert.163,18,163,up,blk.18.ffn_up_exps.weight,68664122624,4456448,4096x2048x256,256,57.609000,99,99,4,"climate,france,japan,quantum"
237,blk.18.expert.163,18,163,down,blk.18.ffn_down_exps.weight,66382421248,4456448,2048x4096x256,256,42.184000,99,99,4,"climate,france,japan,quantum"
238,blk.13.expert.14,13,14,up,blk.13.ffn_up_exps.weight,50077460736,4456448,4096x2048x256,256,55.065000,97,97,5,"climate,fibonacci,france,japan,quantum"
238,blk.13.expert.14,13,14,down,blk.13.ffn_down_exps.weight,47795759360,4456448,2048x4096x256,256,44.653000,97,97,5,"climate,fibonacci,france,japan,quantum"
239,blk.34.expert.224,34,224,up,blk.34.ffn_up_exps.weight,126254337280,4456448,4096x2048x256,256,60.705000,67,67,1,fibonacci
239,blk.34.expert.224,34,224,down,blk.34.ffn_down_exps.weight,123972635904,4456448,2048x4096x256,256,38.598000,67,67,1,fibonacci
240,blk.2.expert.170,2,170,up,blk.2.ffn_up_exps.weight,11373844736,4456448,4096x2048x256,256,54.961000,18,18,5,"climate,fibonacci,france,japan,quantum"
240,blk.2.expert.170,2,170,down,blk.2.ffn_down_exps.weight,9092143360,4456448,2048x4096x256,256,44.287000,18,18,5,"climate,fibonacci,france,japan,quantum"
241,blk.1.expert.155,1,155,up,blk.1.ffn_up_exps.weight,7710838016,4456448,4096x2048x256,256,56.324000,64,64,5,"climate,fibonacci,france,japan,quantum"
241,blk.1.expert.155,1,155,down,blk.1.ffn_down_exps.weight,5429136640,4456448,2048x4096x256,256,42.530000,64,64,5,"climate,fibonacci,france,japan,quantum"
242,blk.1.expert.229,1,229,up,blk.1.ffn_up_exps.weight,8040615168,4456448,4096x2048x256,256,50.133000,56,56,5,"climate,fibonacci,france,japan,quantum"
242,blk.1.expert.229,1,229,down,blk.1.ffn_down_exps.weight,5758913792,4456448,2048x4096x256,256,48.705000,56,56,5,"climate,fibonacci,france,japan,quantum"
243,blk.35.expert.63,35,63,up,blk.35.ffn_up_exps.weight,129108587264,4456448,4096x2048x256,256,69.160000,52,52,5,"climate,fibonacci,france,japan,quantum"
243,blk.35.expert.63,35,63,down,blk.35.ffn_down_exps.weight,126826885888,4456448,2048x4096x256,256,29.397000,52,52,5,"climate,fibonacci,france,japan,quantum"
244,blk.34.expert.25,34,25,up,blk.34.ffn_up_exps.weight,125367504128,4456448,4096x2048x256,256,64.432000,127,127,1,japan
244,blk.34.expert.25,34,25,down,blk.34.ffn_down_exps.weight,123085802752,4456448,2048x4096x256,256,34.072000,127,127,1,japan
245,blk.4.expert.33,4,33,up,blk.4.ffn_up_exps.weight,17931209472,4456448,4096x2048x256,256,60.761000,83,83,4,"climate,france,japan,quantum"
245,blk.4.expert.33,4,33,down,blk.4.ffn_down_exps.weight,15649508096,4456448,2048x4096x256,256,37.328000,83,83,4,"climate,france,japan,quantum"
246,blk.20.expert.187,20,187,up,blk.20.ffn_up_exps.weight,75935873792,4456448,4096x2048x256,256,61.003000,55,55,5,"climate,fibonacci,france,japan,quantum"
246,blk.20.expert.187,20,187,down,blk.20.ffn_down_exps.weight,73654172416,4456448,2048x4096x256,256,36.944000,55,55,5,"climate,fibonacci,france,japan,quantum"
247,blk.35.expert.245,35,245,up,blk.35.ffn_up_exps.weight,129919660800,4456448,4096x2048x256,256,56.527000,56,56,5,"climate,fibonacci,france,japan,quantum"
247,blk.35.expert.245,35,245,down,blk.35.ffn_down_exps.weight,127637959424,4456448,2048x4096x256,256,41.300000,56,56,5,"climate,fibonacci,france,japan,quantum"
248,blk.35.expert.48,35,48,up,blk.35.ffn_up_exps.weight,129041740544,4456448,4096x2048x256,256,57.040000,41,41,5,"climate,fibonacci,france,japan,quantum"
248,blk.35.expert.48,35,48,down,blk.35.ffn_down_exps.weight,126760039168,4456448,2048x4096x256,256,40.658000,41,41,5,"climate,fibonacci,france,japan,quantum"
249,blk.33.expert.58,33,58,up,blk.33.ffn_up_exps.weight,121921508608,4456448,4096x2048x256,256,58.968000,75,75,5,"climate,fibonacci,france,japan,quantum"
249,blk.33.expert.58,33,58,down,blk.33.ffn_down_exps.weight,119639807232,4456448,2048x4096x256,256,37.888000,75,75,5,"climate,fibonacci,france,japan,quantum"
250,blk.2.expert.114,2,114,up,blk.2.ffn_up_exps.weight,11124283648,4456448,4096x2048x256,256,53.678000,27,27,5,"climate,fibonacci,france,japan,quantum"
250,blk.2.expert.114,2,114,down,blk.2.ffn_down_exps.weight,8842582272,4456448,2048x4096x256,256,43.034000,27,27,5,"climate,fibonacci,france,japan,quantum"
251,blk.23.expert.246,23,246,up,blk.23.ffn_up_exps.weight,86935338752,4456448,4096x2048x256,256,50.933000,52,52,3,"climate,fibonacci,japan"
251,blk.23.expert.246,23,246,down,blk.23.ffn_down_exps.weight,84653637376,4456448,2048x4096x256,256,45.749000,52,52,3,"climate,fibonacci,japan"
252,blk.35.expert.81,35,81,up,blk.35.ffn_up_exps.weight,129188803328,4456448,4096x2048x256,256,57.202000,45,45,2,"climate,fibonacci"
252,blk.35.expert.81,35,81,down,blk.35.ffn_down_exps.weight,126907101952,4456448,2048x4096x256,256,39.273000,45,45,2,"climate,fibonacci"
253,blk.2.expert.80,2,80,up,blk.2.ffn_up_exps.weight,10972764416,4456448,4096x2048x256,256,51.785000,31,31,5,"climate,fibonacci,france,japan,quantum"
253,blk.2.expert.80,2,80,down,blk.2.ffn_down_exps.weight,8691063040,4456448,2048x4096x256,256,44.406000,31,31,5,"climate,fibonacci,france,japan,quantum"
254,blk.38.expert.249,38,249,up,blk.38.ffn_up_exps.weight,140695341312,4456448,4096x2048x256,256,51.915000,135,135,1,japan
254,blk.38.expert.249,38,249,down,blk.38.ffn_down_exps.weight,138413639936,4456448,2048x4096x256,256,44.105000,135,135,1,japan
255,blk.4.expert.90,4,90,up,blk.4.ffn_up_exps.weight,18185227008,4456448,4096x2048x256,256,55.992000,69,69,5,"climate,fibonacci,france,japan,quantum"
255,blk.4.expert.90,4,90,down,blk.4.ffn_down_exps.weight,15903525632,4456448,2048x4096x256,256,40.001000,69,69,5,"climate,fibonacci,france,japan,quantum"
256,blk.1.expert.2,1,2,up,blk.1.ffn_up_exps.weight,7029001472,4456448,4096x2048x256,256,49.017000,30,30,5,"climate,fibonacci,france,japan,quantum"
256,blk.1.expert.2,1,2,down,blk.1.ffn_down_exps.weight,4747300096,4456448,2048x4096x256,256,46.448000,30,30,5,"climate,fibonacci,france,japan,quantum"
257,blk.23.expert.28,23,28,up,blk.23.ffn_up_exps.weight,85963833088,4456448,4096x2048x256,256,42.609000,99,99,4,"climate,fibonacci,france,japan"
257,blk.23.expert.28,23,28,down,blk.23.ffn_down_exps.weight,83682131712,4456448,2048x4096x256,256,52.831000,99,99,4,"climate,fibonacci,france,japan"
258,blk.26.expert.114,26,114,up,blk.26.ffn_up_exps.weight,97104942336,4456448,4096x2048x256,256,55.857000,149,149,3,"climate,france,japan"
258,blk.26.expert.114,26,114,down,blk.26.ffn_down_exps.weight,94823240960,4456448,2048x4096x256,256,39.493000,149,149,3,"climate,france,japan"
259,blk.12.expert.222,12,222,up,blk.12.ffn_up_exps.weight,47432663808,4456448,4096x2048x256,256,55.626000,88,88,4,"climate,fibonacci,france,japan"
259,blk.12.expert.222,12,222,down,blk.12.ffn_down_exps.weight,45150962432,4456448,2048x4096x256,256,39.444000,88,88,4,"climate,fibonacci,france,japan"
260,blk.20.expert.3,20,3,up,blk.20.ffn_up_exps.weight,75115887360,4456448,4096x2048x256,256,53.886000,46,46,2,"climate,quantum"
260,blk.20.expert.3,20,3,down,blk.20.ffn_down_exps.weight,72834185984,4456448,2048x4096x256,256,40.859000,46,46,2,"climate,quantum"
261,blk.0.expert.128,0,128,up,blk.0.ffn_up_exps.weight,4024326912,4456448,4096x2048x256,256,73.484000,13,13,5,"climate,fibonacci,france,japan,quantum"
261,blk.0.expert.128,0,128,down,blk.0.ffn_down_exps.weight,1742625536,4456448,2048x4096x256,256,21.225000,13,13,5,"climate,fibonacci,france,japan,quantum"
262,blk.1.expert.141,1,141,up,blk.1.ffn_up_exps.weight,7648447744,4456448,4096x2048x256,256,59.687000,32,32,5,"climate,fibonacci,france,japan,quantum"
262,blk.1.expert.141,1,141,down,blk.1.ffn_down_exps.weight,5366746368,4456448,2048x4096x256,256,34.591000,32,32,5,"climate,fibonacci,france,japan,quantum"
263,blk.1.expert.117,1,117,up,blk.1.ffn_up_exps.weight,7541492992,4456448,4096x2048x256,256,61.872000,35,35,5,"climate,fibonacci,france,japan,quantum"
