seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1318,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.296992,0.000768,0.130560,0.013888,0.011969,0.474253
1319,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.144864,0.001184,0.126784,0.011808,0.011651,0.309933
1320,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.279552,0.001312,0.133056,0.013856,0.041789,0.490214
1321,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.198784,0.000896,0.127104,0.011424,0.012810,0.363402
1322,blk.56.ffn_down_exps.weight,11,8,7,1,1,4.503488,0.000384,0.115904,0.012864,0.017470,4.670298
1323,blk.57.ffn_down_exps.weight,23,8,7,1,1,34.592129,0.000992,0.082944,0.010784,0.016000,34.718305
1324,blk.58.ffn_down_exps.weight,23,8,6,2,2,65.324448,0.001536,0.098400,0.010816,0.016371,65.466661
1325,blk.59.ffn_down_exps.weight,11,8,7,1,1,4.034784,0.000384,0.115872,0.016928,0.022190,4.218604
1326,blk.60.ffn_down_exps.weight,11,8,7,1,1,7.512096,0.000384,0.115904,0.010784,0.020330,7.681791
1327,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.052768,0.000416,0.117920,0.012832,0.017541,5.218452
1328,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.840352,0.000416,0.115776,0.015936,0.020500,4.007602
1329,blk.3.ffn_down_exps.weight,11,8,6,2,2,34.472992,0.000960,0.115744,0.015936,0.016490,34.636085
1330,blk.4.ffn_down_exps.weight,23,8,4,4,4,34.421375,0.001536,0.099744,0.011840,0.024971,34.574725
1331,blk.5.ffn_down_exps.weight,11,8,4,4,4,50.164127,0.001504,0.128640,0.016928,0.024660,50.353280
1332,blk.11.ffn_down_exps.weight,11,8,7,1,1,8.442720,0.000352,0.115872,0.010784,0.029580,8.614929
1333,blk.12.ffn_down_exps.weight,11,8,3,5,5,38.313408,0.001056,0.117664,0.015936,0.033861,38.496637
1334,blk.13.ffn_down_exps.weight,11,8,6,2,2,6.566080,0.000384,0.117952,0.014880,0.019220,6.732483
1335,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.231680,0.000928,0.158400,0.010784,0.021010,0.439984
1336,blk.16.ffn_down_exps.weight,23,8,6,2,2,3.195040,0.000384,0.087168,0.009760,0.031310,3.337397
1337,blk.17.ffn_down_exps.weight,11,8,7,1,1,1.967424,0.000384,0.115936,0.010784,0.016360,2.125237
1338,blk.19.ffn_down_exps.weight,23,8,6,2,2,3.306048,0.000384,0.085184,0.009760,0.030840,3.446197
1339,blk.20.ffn_down_exps.weight,23,8,3,5,5,37.891167,0.000416,0.089248,0.009600,0.032421,38.037633
1340,blk.21.ffn_down_exps.weight,23,8,5,3,3,20.392576,0.000416,0.087168,0.016960,0.030881,20.544584
1341,blk.22.ffn_down_exps.weight,23,8,5,3,3,4.143104,0.000384,0.085152,0.013856,0.020660,4.277474
1342,blk.23.ffn_down_exps.weight,23,8,5,3,3,22.968161,0.000384,0.087200,0.011840,0.020920,23.106213
1343,blk.24.ffn_down_exps.weight,23,8,5,3,3,40.537186,0.000384,0.083136,0.016928,0.022220,40.677354
1344,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.999680,0.000384,0.089248,0.011840,0.018240,5.137640
1345,blk.26.ffn_down_exps.weight,23,8,6,2,2,5.495552,0.000416,0.087200,0.010816,0.017710,5.629574
1346,blk.27.ffn_down_exps.weight,11,8,5,3,3,17.011232,0.000416,0.120384,0.010784,0.016181,17.175387
1347,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.404832,0.001568,0.139008,0.010784,0.018260,0.598695
1348,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.350208,0.003296,0.136064,0.013888,0.018710,0.546445
1349,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.403264,0.001568,0.140384,0.010784,0.020350,0.603785
1350,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.441024,0.002624,0.138816,0.009760,0.019440,0.638115
1351,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.469600,0.000416,0.116320,0.011840,0.023200,0.648675
1352,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.328288,0.002112,0.138336,0.015904,0.020080,0.531684
1353,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.336576,0.033408,0.133312,0.014880,0.019730,0.558374
1354,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.371264,0.001888,0.137728,0.009760,0.019000,0.633665
1355,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.343008,0.001248,0.133184,0.014880,0.019829,0.532284
1356,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.189920,0.002048,0.131968,0.011840,0.019320,0.374423
1357,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.359264,0.001120,0.132384,0.014912,0.019661,0.546074
1358,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.263872,0.001696,0.132320,0.011808,0.031131,0.459294
1359,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.299072,0.003520,0.137760,0.018176,0.019400,0.504104
1360,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.310080,0.001312,0.133984,0.011680,0.019089,0.494872
1361,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.238880,0.001408,0.134272,0.011840,0.018601,0.428324
1362,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.249248,0.002016,0.134112,0.010784,0.022949,0.437943
1363,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.208608,0.000704,0.130496,0.010784,0.016100,0.382093
1364,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.225344,0.001344,0.130016,0.012864,0.016380,0.403814
1365,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.438560,0.001440,0.139456,0.009792,0.026681,0.643466
1366,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.337504,0.001952,0.158304,0.016928,0.020641,0.562645
1367,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.326400,0.002016,0.154848,0.010784,0.019311,0.534785
1368,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.314848,0.002112,0.137984,0.009792,0.018081,0.506975
1369,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.280416,0.001568,0.140096,0.009760,0.021981,0.479714
1370,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.381728,0.001536,0.141376,0.015936,0.037631,0.603664
1371,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.478816,0.001728,0.139104,0.009760,0.019680,0.675376
1372,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.317344,0.001664,0.170688,0.011840,0.019400,0.547073
1373,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.372768,0.000800,0.141152,0.014912,0.019470,0.574275
1374,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.396736,0.001728,0.134496,0.010816,0.019810,0.583985
1375,blk.56.ffn_down_exps.weight,11,8,8,0,0,0.235328,0.001920,0.127808,0.009376,0.018740,0.410983
1376,blk.57.ffn_down_exps.weight,23,8,6,2,2,2.860352,0.000384,0.083136,0.010784,0.016850,2.989885
1377,blk.58.ffn_down_exps.weight,23,8,5,3,3,7.437568,0.000416,0.085056,0.015936,0.012461,7.567420
1378,blk.59.ffn_down_exps.weight,11,8,8,0,0,0.170816,0.000896,0.121984,0.015520,0.013449,0.335083
1379,blk.60.ffn_down_exps.weight,11,8,8,0,0,0.170976,0.001920,0.122656,0.009376,0.012470,0.329102
1380,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.053056,0.000416,0.121952,0.013856,0.012431,6.215521
1381,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.880864,0.000416,0.117888,0.014912,0.012779,4.055651
1382,blk.3.ffn_down_exps.weight,11,8,5,3,3,3.207744,0.000416,0.115840,0.009760,0.012819,3.360646
1383,blk.4.ffn_down_exps.weight,23,8,4,4,4,6.508608,0.000416,0.083104,0.014912,0.013590,6.634403
1384,blk.5.ffn_down_exps.weight,11,8,4,4,4,16.236992,0.000384,0.116320,0.016960,0.015240,16.401551
1385,blk.11.ffn_down_exps.weight,11,8,6,2,2,2.969536,0.000416,0.117920,0.009760,0.067250,3.182375
1386,blk.12.ffn_down_exps.weight,11,8,5,3,3,18.228289,0.000960,0.119840,0.009760,0.031249,18.403875
1387,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.240576,0.000384,0.122016,0.012864,0.018520,3.408137
1388,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.233856,0.001504,0.129920,0.014912,0.020181,0.418203
1389,blk.16.ffn_down_exps.weight,23,8,6,2,2,4.100608,0.000384,0.089248,0.010816,0.051149,4.266684
1390,blk.17.ffn_down_exps.weight,11,8,7,1,1,3.651968,0.000416,0.117920,0.010784,0.040661,3.835990
1391,blk.19.ffn_down_exps.weight,23,8,3,5,5,5.494720,0.000416,0.087168,0.010816,0.030710,5.638054
1392,blk.20.ffn_down_exps.weight,23,8,5,3,3,4.061408,0.000352,0.087264,0.010784,0.021219,4.195274
1393,blk.21.ffn_down_exps.weight,23,8,5,3,3,4.392032,0.000416,0.089216,0.016960,0.017101,4.530307
1394,blk.22.ffn_down_exps.weight,23,8,7,1,1,2.033056,0.000416,0.087200,0.010784,0.014560,2.168857
1395,blk.23.ffn_down_exps.weight,23,8,4,4,4,22.216385,0.000384,0.089248,0.009792,0.019730,22.354209
1396,blk.24.ffn_down_exps.weight,23,8,5,3,3,4.094336,0.000384,0.086912,0.010784,0.013141,4.218815
1397,blk.25.ffn_down_exps.weight,23,8,2,6,6,24.571808,0.000416,0.087200,0.009792,0.018049,24.702816
1398,blk.26.ffn_down_exps.weight,23,8,7,1,1,2.026432,0.000384,0.083136,0.013888,0.014941,2.152148
1399,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.999264,0.000384,0.117952,0.016928,0.013600,4.162582
1400,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.193088,0.000736,0.128768,0.013888,0.013779,0.365323
1401,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.341920,0.000384,0.131424,0.013888,0.015531,0.543296
1402,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.418496,0.000928,0.136640,0.013888,0.020171,0.610895
1403,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.273408,0.001408,0.135616,0.011648,0.026251,0.467503
1404,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.210848,0.001952,0.137952,0.010656,0.023351,0.402874
1405,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.189792,0.001536,0.130784,0.014912,0.018071,0.370003
1406,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.225056,0.001728,0.129696,0.011808,0.015259,0.406732
1407,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.123648,0.001184,0.126784,0.014912,0.017271,0.298383
1408,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.139008,0.001280,0.131040,0.013856,0.020111,0.322013
1409,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.163360,0.000928,0.128064,0.010784,0.013860,0.330952
1410,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.265536,0.001856,0.129408,0.013856,0.014090,0.440014
1411,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.200736,0.001312,0.127680,0.010816,0.012650,0.368123
1412,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.209024,0.000768,0.150016,0.009760,0.013179,0.400644
1413,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.194880,0.001184,0.129600,0.013888,0.012710,0.368582
1414,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.184064,0.000896,0.126048,0.014912,0.011862,0.352813
1415,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.166624,0.001184,0.127840,0.010400,0.011040,0.329581
1416,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.263776,0.001440,0.139776,0.013856,0.013500,0.449973
1417,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.330048,0.001504,0.130720,0.014880,0.013170,0.508024
1418,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.279584,0.001856,0.131552,0.010816,0.013230,0.455154
1419,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.279104,0.000896,0.129312,0.012832,0.012021,0.449574
1420,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.267296,0.000928,0.131264,0.012864,0.013139,0.442093
1421,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.292896,0.000960,0.140288,0.009760,0.013450,0.475574
1422,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.266048,0.001344,0.130272,0.011840,0.012150,0.438544
1423,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.274144,0.001024,0.127584,0.014912,0.012790,0.447404
1424,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.295712,0.000928,0.132160,0.013888,0.013301,0.475044
1425,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.195104,0.000384,0.132352,0.011840,0.012342,0.369014
1426,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.187872,0.001152,0.130560,0.012832,0.012400,0.360883
1427,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.272928,0.001344,0.132640,0.010784,0.012950,0.449094
1428,blk.56.ffn_down_exps.weight,11,8,4,4,4,25.488256,0.001120,0.130944,0.014912,0.020980,25.676264
1429,blk.57.ffn_down_exps.weight,23,8,3,5,5,41.776447,0.000416,0.083104,0.009792,0.027050,41.913833
1430,blk.58.ffn_down_exps.weight,23,8,5,3,3,16.658655,0.000384,0.083104,0.014912,0.051321,16.831443
1431,blk.59.ffn_down_exps.weight,11,8,6,2,2,24.572895,0.000416,0.118336,0.014912,0.024789,24.748016
1432,blk.60.ffn_down_exps.weight,11,8,4,4,4,26.921185,0.000416,0.116288,0.016960,0.021720,27.092464
1433,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.162432,0.000416,0.119968,0.011808,0.019430,3.333806
1434,blk.2.ffn_down_exps.weight,11,8,3,5,5,9.283456,0.000384,0.115904,0.010784,0.017461,9.445816
1435,blk.3.ffn_down_exps.weight,11,8,3,5,5,23.108383,0.000960,0.115744,0.010816,0.017230,23.268495
1436,blk.4.ffn_down_exps.weight,23,8,2,6,6,22.324320,0.000384,0.083104,0.013888,0.019000,22.460608
1437,blk.5.ffn_down_exps.weight,11,8,1,7,7,13.050880,0.000416,0.115872,0.009792,0.019510,13.215795
1438,blk.11.ffn_down_exps.weight,11,8,2,6,6,24.466047,0.000416,0.119936,0.012864,0.038850,24.653016
1439,blk.12.ffn_down_exps.weight,11,8,2,6,6,11.340576,0.000384,0.119968,0.015936,0.029841,11.520982
1440,blk.13.ffn_down_exps.weight,11,8,2,6,6,21.610497,0.000384,0.119968,0.009760,0.026160,21.780173
1441,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.173440,0.001824,0.129888,0.013888,0.058421,0.391843
1442,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.529600,0.000416,0.089216,0.009792,0.032300,5.674455
1443,blk.17.ffn_down_exps.weight,11,8,3,5,5,15.171232,0.000416,0.117888,0.015936,0.029870,15.348532
1444,blk.19.ffn_down_exps.weight,23,8,3,5,5,23.615808,0.000384,0.089248,0.009760,0.038400,23.768049
1445,blk.20.ffn_down_exps.weight,23,8,2,6,6,4.308640,0.000384,0.091296,0.010784,0.018341,4.441876
1446,blk.21.ffn_down_exps.weight,23,8,1,7,7,4.745920,0.000384,0.091296,0.014912,0.015660,4.880129
1447,blk.22.ffn_down_exps.weight,23,8,2,6,6,49.287041,0.000384,0.089248,0.009792,0.020820,49.420813
1448,blk.23.ffn_down_exps.weight,23,8,1,7,7,13.346944,0.000384,0.089248,0.009760,0.015310,13.474597
1449,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.497536,0.000384,0.087200,0.009792,0.014900,6.623633
1450,blk.25.ffn_down_exps.weight,23,8,3,5,5,22.928127,0.000416,0.091264,0.009760,0.015100,23.058903
1451,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.279680,0.000384,0.091296,0.009760,0.013670,5.407583
1452,blk.27.ffn_down_exps.weight,11,8,2,6,6,51.395775,0.000384,0.115904,0.010784,0.016750,51.554680
1453,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.191744,0.001408,0.129216,0.010816,0.011080,0.365103
1454,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.272512,0.001504,0.131008,0.015936,0.014531,0.455594
1455,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.299616,0.000864,0.133120,0.013856,0.010290,0.475983
1456,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.232480,0.001664,0.132576,0.013856,0.014480,0.415593
1457,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.229024,0.001344,0.131680,0.015904,0.014470,0.413043
1458,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.222080,0.000960,0.132288,0.009760,0.011050,0.394243
1459,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.272640,0.002720,0.135008,0.009760,0.014410,0.458844
1460,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.334912,0.000384,0.116320,0.010624,0.014040,0.499214
1461,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.417792,0.002976,0.140032,0.010816,0.016740,0.615865
1462,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.469408,0.000384,0.190432,0.009760,0.016080,0.720107
1463,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.162880,0.000928,0.132160,0.012832,0.014961,0.342533
1464,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.175776,0.001088,0.127904,0.010816,0.012181,0.342352
1465,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.168128,0.001408,0.125088,0.015936,0.011750,0.335752
1466,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.207328,0.048064,0.132064,0.011808,0.010889,0.425843
1467,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.259488,0.001600,0.128960,0.012832,0.011090,0.429733
1468,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.088832,0.001088,0.123808,0.009760,0.010889,0.247042
1469,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.148640,0.000928,0.127040,0.009792,0.011529,0.310242
1470,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.206368,0.000384,0.115840,0.013856,0.010130,0.359304
1471,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.109728,0.000928,0.123968,0.013888,0.011101,0.272242
1472,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.148256,0.001056,0.124864,0.012864,0.011339,0.310352
1473,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.150080,0.000928,0.124992,0.016960,0.010320,0.314383
1474,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.148416,0.001216,0.128800,0.010784,0.012121,0.316923
1475,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.114080,0.000928,0.127040,0.012832,0.012150,0.281822
1476,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.220832,0.001984,0.131616,0.012832,0.012579,0.416804
1477,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.116000,0.000928,0.123968,0.010784,0.010729,0.274091
1478,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.231040,0.000928,0.128064,0.014880,0.012910,0.402254
1479,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.200608,0.000928,0.128064,0.012832,0.010960,0.375663
1480,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.162336,0.001088,0.125856,0.015936,0.011621,0.331263
1481,blk.56.ffn_down_exps.weight,11,8,3,5,5,39.541313,0.001088,0.130304,0.012864,0.014899,39.715095
1482,blk.57.ffn_down_exps.weight,23,8,1,7,7,65.399010,0.000416,0.083104,0.013888,0.013200,65.523671
1483,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.839552,0.000416,0.083072,0.011840,0.010551,5.957787
1484,blk.59.ffn_down_exps.weight,11,8,3,5,5,12.645472,0.000928,0.115776,0.013888,0.013651,12.802901
1485,blk.60.ffn_down_exps.weight,11,8,3,5,5,31.971840,0.000960,0.115744,0.009792,0.012930,32.124966
1486,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.189440,0.000416,0.122016,0.012864,0.012191,7.351149
1487,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.164416,0.000416,0.117888,0.016960,0.011729,5.325051
1488,blk.3.ffn_down_exps.weight,11,8,1,7,7,5.979104,0.000416,0.117888,0.010784,0.010400,6.131068
1489,blk.4.ffn_down_exps.weight,23,8,1,7,7,25.580256,0.000416,0.083104,0.012864,0.012069,25.701834
1490,blk.5.ffn_down_exps.weight,11,8,2,6,6,30.231520,0.000960,0.117792,0.009760,0.015160,30.389832
1491,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.825344,0.000384,0.119872,0.010784,0.025019,12.995824
1492,blk.12.ffn_down_exps.weight,11,8,2,6,6,5.752608,0.000384,0.119968,0.010784,0.014230,5.909908
1493,blk.13.ffn_down_exps.weight,11,8,4,4,4,17.220545,0.000384,0.117920,0.015904,0.015179,17.383627
1494,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.064480,0.001120,0.124800,0.012832,0.013109,0.229340
1495,blk.16.ffn_down_exps.weight,23,8,5,3,3,13.597344,0.000384,0.090976,0.009792,0.023830,13.735699
1496,blk.17.ffn_down_exps.weight,11,8,4,4,4,4.269824,0.000352,0.117856,0.010784,0.017760,4.429456
1497,blk.19.ffn_down_exps.weight,23,8,4,4,4,14.470688,0.000384,0.089248,0.009792,0.023401,14.607567
1498,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.771520,0.000416,0.091072,0.015904,0.016240,3.908271
1499,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.631776,0.000384,0.087200,0.009792,0.013550,3.755750
1500,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.685696,0.000384,0.087200,0.010784,0.013240,5.810086
1501,blk.23.ffn_down_exps.weight,23,8,5,3,3,7.078144,0.000416,0.089248,0.010816,0.012670,7.203767
1502,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.386784,0.000384,0.089248,0.009792,0.012960,5.512263
1503,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.329824,0.000384,0.089248,0.012864,0.012931,5.457745
1504,blk.26.ffn_down_exps.weight,23,8,4,4,4,17.504032,0.000416,0.089216,0.016960,0.013070,17.636820
1505,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.761600,0.000384,0.119968,0.015936,0.012240,3.923142
1506,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.080288,0.000896,0.125024,0.010784,0.011960,0.242451
1507,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.335328,0.000384,0.115904,0.015776,0.014020,0.499212
1508,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.216864,0.000928,0.128064,0.012832,0.012080,0.385533
1509,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.150816,0.001120,0.126848,0.011808,0.017481,0.321963
1510,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.168128,0.001120,0.127040,0.012832,0.012160,0.334742
1511,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.153056,0.000928,0.123968,0.009760,0.010789,0.314662
1512,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.150784,0.001440,0.128512,0.012864,0.014920,0.322473
1513,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.106784,0.001120,0.124800,0.012864,0.013150,0.271182
1514,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.195488,0.001536,0.129696,0.011808,0.013250,0.368073
1515,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.099296,0.000896,0.125024,0.009760,0.011250,0.257261
1516,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.117920,0.000896,0.127072,0.014912,0.011181,0.284463
1517,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.134304,0.001152,0.123744,0.016960,0.010540,0.298242
1518,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.154592,0.000928,0.122944,0.009792,0.010960,0.310123
1519,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.107392,0.000928,0.126016,0.010816,0.011560,0.284042
1520,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.113152,0.000896,0.125024,0.016960,0.010080,0.277602
1521,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.121984,0.001120,0.126848,0.016960,0.010360,0.288562
1522,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.093216,0.001344,0.130144,0.009760,0.012040,0.261333
1523,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.114400,0.000928,0.126016,0.012832,0.012990,0.281582
1524,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.078528,0.000928,0.124992,0.009760,0.011640,0.238882
1525,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.160352,0.001120,0.126848,0.011840,0.011909,0.325363
1526,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.104352,0.001056,0.125888,0.011808,0.011560,0.267262
1527,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.077344,0.000928,0.127040,0.011840,0.010930,0.241862
1528,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.103936,0.000928,0.124992,0.012864,0.011250,0.266591
1529,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.154208,0.001120,0.125824,0.011808,0.012230,0.318421
1530,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.196128,0.001568,0.131616,0.015904,0.012680,0.375312
1531,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.246496,0.001184,0.131488,0.011808,0.017030,0.426174
1532,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.203040,0.001568,0.133888,0.013856,0.019420,0.390953
1533,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.304576,0.000384,0.116320,0.011840,0.017980,0.494223
1534,blk.56.ffn_down_exps.weight,11,8,5,3,3,24.458336,0.000384,0.116320,0.014912,0.019500,24.629416
1535,blk.57.ffn_down_exps.weight,23,8,3,5,5,30.545504,0.000384,0.083104,0.013888,0.018140,30.680404
1536,blk.58.ffn_down_exps.weight,23,8,4,4,4,26.549152,0.000416,0.083104,0.010816,0.018550,26.695772
1537,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.819456,0.000416,0.115872,0.009760,0.014591,3.977263
1538,blk.60.ffn_down_exps.weight,11,8,4,4,4,45.792095,0.000416,0.115872,0.016960,0.014980,45.955875
1539,blk.1.ffn_down_exps.weight,11,8,1,7,7,4.033312,0.000416,0.121920,0.012896,0.014870,4.203433
1540,blk.2.ffn_down_exps.weight,11,8,6,2,2,1.875680,0.000416,0.115872,0.010784,0.013920,2.033016
1541,blk.3.ffn_down_exps.weight,11,8,1,7,7,4.202848,0.000416,0.115840,0.009632,0.012850,4.358024
1542,blk.4.ffn_down_exps.weight,23,8,3,5,5,3.592736,0.000384,0.083104,0.010816,0.011081,3.712340
1543,blk.5.ffn_down_exps.weight,11,8,2,6,6,18.768032,0.000512,0.117824,0.013888,0.011950,18.927221
1544,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.712896,0.000416,0.119936,0.015904,0.023711,12.887803
1545,blk.12.ffn_down_exps.weight,11,8,0,8,8,31.649376,0.000416,0.119936,0.010784,0.027180,31.823343
1546,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.271488,0.000384,0.117952,0.009760,0.016390,3.431037
1547,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.140256,0.001824,0.130176,0.012864,0.014200,0.317672
1548,blk.16.ffn_down_exps.weight,23,8,3,5,5,10.573824,0.000416,0.087200,0.011840,0.023430,10.712105
1549,blk.17.ffn_down_exps.weight,11,8,4,4,4,17.081760,0.000416,0.117888,0.010784,0.024100,17.250057
