rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
7892,2,5619712,43864260608,0x0,143,blk.3.ffn_gate_exps.weight
7893,2,5619712,43869880320,0x0,148,blk.3.ffn_gate_exps.weight
7894,2,5619712,43875500032,0x0,163,blk.3.ffn_gate_exps.weight
7895,2,5619712,43881119744,0x0,177,blk.3.ffn_gate_exps.weight
7896,2,5619712,43886739456,0x0,182,blk.3.ffn_gate_exps.weight
7897,2,5619712,43892359168,0x0,227,blk.3.ffn_gate_exps.weight
7898,2,5619712,43897978880,0x0,237,blk.3.ffn_gate_exps.weight
7899,2,5619712,43903598592,0x0,245,blk.3.ffn_gate_exps.weight
7900,2,5619712,43909218304,0x0,280,blk.3.ffn_gate_exps.weight
7901,2,5619712,43914838016,0x0,291,blk.3.ffn_gate_exps.weight
7902,2,5619712,43920457728,0x0,304,blk.3.ffn_gate_exps.weight
7903,2,5619712,43926077440,0x0,313,blk.3.ffn_gate_exps.weight
7904,2,5619712,43931697152,0x0,338,blk.3.ffn_gate_exps.weight
7905,2,5619712,43937316864,0x0,10,blk.3.ffn_up_exps.weight
7906,2,5619712,43942936576,0x0,17,blk.3.ffn_up_exps.weight
7907,2,5619712,43948556288,0x0,20,blk.3.ffn_up_exps.weight
7908,2,5619712,43954176000,0x0,59,blk.3.ffn_up_exps.weight
7909,2,5619712,43959795712,0x0,74,blk.3.ffn_up_exps.weight
7910,2,5619712,43965415424,0x0,80,blk.3.ffn_up_exps.weight
7911,2,5619712,43971035136,0x0,108,blk.3.ffn_up_exps.weight
7912,2,5619712,43976654848,0x0,122,blk.3.ffn_up_exps.weight
7913,2,5619712,43982274560,0x0,123,blk.3.ffn_up_exps.weight
7914,2,5619712,43987894272,0x0,143,blk.3.ffn_up_exps.weight
7915,2,5619712,43993513984,0x0,148,blk.3.ffn_up_exps.weight
7916,2,5619712,43999133696,0x0,163,blk.3.ffn_up_exps.weight
7917,2,5619712,44004753408,0x0,177,blk.3.ffn_up_exps.weight
7918,2,5619712,44010373120,0x0,182,blk.3.ffn_up_exps.weight
7919,2,5619712,44015992832,0x0,227,blk.3.ffn_up_exps.weight
7920,2,5619712,44021612544,0x0,237,blk.3.ffn_up_exps.weight
7921,2,5619712,44027232256,0x0,245,blk.3.ffn_up_exps.weight
7922,2,5619712,44032851968,0x0,280,blk.3.ffn_up_exps.weight
7923,2,5619712,44038471680,0x0,291,blk.3.ffn_up_exps.weight
7924,2,5619712,44044091392,0x0,304,blk.3.ffn_up_exps.weight
7925,2,5619712,44049711104,0x0,313,blk.3.ffn_up_exps.weight
7926,2,5619712,44055330816,0x0,338,blk.3.ffn_up_exps.weight
7927,2,6307840,44061638656,0x0,17,blk.30.ffn_down_exps.weight
7928,2,6307840,44067946496,0x0,39,blk.30.ffn_down_exps.weight
7929,2,6307840,44074254336,0x0,48,blk.30.ffn_down_exps.weight
7930,2,6307840,44080562176,0x0,91,blk.30.ffn_down_exps.weight
7931,2,6307840,44086870016,0x0,111,blk.30.ffn_down_exps.weight
7932,2,6307840,44093177856,0x0,129,blk.30.ffn_down_exps.weight
7933,2,6307840,44099485696,0x0,151,blk.30.ffn_down_exps.weight
7934,2,6307840,44105793536,0x0,163,blk.30.ffn_down_exps.weight
7935,2,6307840,44112101376,0x0,165,blk.30.ffn_down_exps.weight
7936,2,6307840,44118409216,0x0,186,blk.30.ffn_down_exps.weight
7937,2,6307840,44124717056,0x0,194,blk.30.ffn_down_exps.weight
7938,2,6307840,44131024896,0x0,246,blk.30.ffn_down_exps.weight
7939,2,6307840,44137332736,0x0,283,blk.30.ffn_down_exps.weight
7940,2,6307840,44143640576,0x0,294,blk.30.ffn_down_exps.weight
7941,2,6307840,44149948416,0x0,319,blk.30.ffn_down_exps.weight
7942,2,6307840,44156256256,0x0,349,blk.30.ffn_down_exps.weight
7943,2,6307840,44162564096,0x0,354,blk.30.ffn_down_exps.weight
7944,2,6307840,44168871936,0x0,370,blk.30.ffn_down_exps.weight
7945,2,5619712,44174491648,0x0,17,blk.30.ffn_gate_exps.weight
7946,2,5619712,44180111360,0x0,39,blk.30.ffn_gate_exps.weight
7947,2,5619712,44185731072,0x0,48,blk.30.ffn_gate_exps.weight
7948,2,5619712,44191350784,0x0,91,blk.30.ffn_gate_exps.weight
7949,2,5619712,44196970496,0x0,111,blk.30.ffn_gate_exps.weight
7950,2,5619712,44202590208,0x0,129,blk.30.ffn_gate_exps.weight
7951,2,5619712,44208209920,0x0,151,blk.30.ffn_gate_exps.weight
7952,2,5619712,44213829632,0x0,163,blk.30.ffn_gate_exps.weight
7953,2,5619712,44219449344,0x0,165,blk.30.ffn_gate_exps.weight
7954,2,5619712,44225069056,0x0,186,blk.30.ffn_gate_exps.weight
7955,2,5619712,44230688768,0x0,194,blk.30.ffn_gate_exps.weight
7956,2,5619712,44236308480,0x0,246,blk.30.ffn_gate_exps.weight
7957,2,5619712,44241928192,0x0,283,blk.30.ffn_gate_exps.weight
7958,2,5619712,44247547904,0x0,294,blk.30.ffn_gate_exps.weight
7959,2,5619712,44253167616,0x0,319,blk.30.ffn_gate_exps.weight
7960,2,5619712,44258787328,0x0,349,blk.30.ffn_gate_exps.weight
7961,2,5619712,44264407040,0x0,354,blk.30.ffn_gate_exps.weight
7962,2,5619712,44270026752,0x0,370,blk.30.ffn_gate_exps.weight
7963,2,4702208,44274728960,0x0,17,blk.30.ffn_up_exps.weight
7964,2,4702208,44279431168,0x0,39,blk.30.ffn_up_exps.weight
7965,2,4702208,44284133376,0x0,48,blk.30.ffn_up_exps.weight
7966,2,4702208,44288835584,0x0,91,blk.30.ffn_up_exps.weight
7967,2,4702208,44293537792,0x0,111,blk.30.ffn_up_exps.weight
7968,2,4702208,44298240000,0x0,129,blk.30.ffn_up_exps.weight
7969,2,4702208,44302942208,0x0,151,blk.30.ffn_up_exps.weight
7970,2,4702208,44307644416,0x0,163,blk.30.ffn_up_exps.weight
7971,2,4702208,44312346624,0x0,165,blk.30.ffn_up_exps.weight
7972,2,4702208,44317048832,0x0,186,blk.30.ffn_up_exps.weight
7973,2,4702208,44321751040,0x0,194,blk.30.ffn_up_exps.weight
7974,2,4702208,44326453248,0x0,246,blk.30.ffn_up_exps.weight
7975,2,4702208,44331155456,0x0,283,blk.30.ffn_up_exps.weight
7976,2,4702208,44335857664,0x0,294,blk.30.ffn_up_exps.weight
7977,2,4702208,44340559872,0x0,319,blk.30.ffn_up_exps.weight
7978,2,4702208,44345262080,0x0,349,blk.30.ffn_up_exps.weight
7979,2,4702208,44349964288,0x0,354,blk.30.ffn_up_exps.weight
7980,2,4702208,44354666496,0x0,370,blk.30.ffn_up_exps.weight
7981,2,6307840,44360974336,0x0,8,blk.31.ffn_down_exps.weight
7982,2,6307840,44367282176,0x0,46,blk.31.ffn_down_exps.weight
7983,2,6307840,44373590016,0x0,126,blk.31.ffn_down_exps.weight
7984,2,6307840,44379897856,0x0,133,blk.31.ffn_down_exps.weight
7985,2,6307840,44386205696,0x0,162,blk.31.ffn_down_exps.weight
7986,2,6307840,44392513536,0x0,174,blk.31.ffn_down_exps.weight
7987,2,6307840,44398821376,0x0,242,blk.31.ffn_down_exps.weight
7988,2,6307840,44405129216,0x0,271,blk.31.ffn_down_exps.weight
7989,2,6307840,44411437056,0x0,279,blk.31.ffn_down_exps.weight
7990,2,6307840,44417744896,0x0,309,blk.31.ffn_down_exps.weight
7991,2,6307840,44424052736,0x0,356,blk.31.ffn_down_exps.weight
7992,2,6307840,44430360576,0x0,359,blk.31.ffn_down_exps.weight
7993,2,6307840,44436668416,0x0,368,blk.31.ffn_down_exps.weight
7994,2,6307840,44442976256,0x0,381,blk.31.ffn_down_exps.weight
7995,2,6307840,44449284096,0x0,383,blk.31.ffn_down_exps.weight
7996,2,5619712,44454903808,0x0,8,blk.31.ffn_gate_exps.weight
7997,2,5619712,44460523520,0x0,46,blk.31.ffn_gate_exps.weight
7998,2,5619712,44466143232,0x0,126,blk.31.ffn_gate_exps.weight
7999,2,5619712,44471762944,0x0,133,blk.31.ffn_gate_exps.weight
8000,2,5619712,44477382656,0x0,162,blk.31.ffn_gate_exps.weight
8001,2,5619712,44483002368,0x0,174,blk.31.ffn_gate_exps.weight
8002,2,5619712,44488622080,0x0,242,blk.31.ffn_gate_exps.weight
8003,2,5619712,44494241792,0x0,271,blk.31.ffn_gate_exps.weight
8004,2,5619712,44499861504,0x0,279,blk.31.ffn_gate_exps.weight
8005,2,5619712,44505481216,0x0,309,blk.31.ffn_gate_exps.weight
8006,2,5619712,44511100928,0x0,356,blk.31.ffn_gate_exps.weight
8007,2,5619712,44516720640,0x0,359,blk.31.ffn_gate_exps.weight
8008,2,5619712,44522340352,0x0,368,blk.31.ffn_gate_exps.weight
8009,2,5619712,44527960064,0x0,381,blk.31.ffn_gate_exps.weight
8010,2,5619712,44533579776,0x0,383,blk.31.ffn_gate_exps.weight
8011,2,4702208,44538281984,0x0,8,blk.31.ffn_up_exps.weight
8012,2,4702208,44542984192,0x0,46,blk.31.ffn_up_exps.weight
8013,2,4702208,44547686400,0x0,126,blk.31.ffn_up_exps.weight
8014,2,4702208,44552388608,0x0,133,blk.31.ffn_up_exps.weight
8015,2,4702208,44557090816,0x0,162,blk.31.ffn_up_exps.weight
8016,2,4702208,44561793024,0x0,174,blk.31.ffn_up_exps.weight
8017,2,4702208,44566495232,0x0,242,blk.31.ffn_up_exps.weight
8018,2,4702208,44571197440,0x0,271,blk.31.ffn_up_exps.weight
8019,2,4702208,44575899648,0x0,279,blk.31.ffn_up_exps.weight
8020,2,4702208,44580601856,0x0,309,blk.31.ffn_up_exps.weight
8021,2,4702208,44585304064,0x0,356,blk.31.ffn_up_exps.weight
8022,2,4702208,44590006272,0x0,359,blk.31.ffn_up_exps.weight
8023,2,4702208,44594708480,0x0,368,blk.31.ffn_up_exps.weight
8024,2,4702208,44599410688,0x0,381,blk.31.ffn_up_exps.weight
8025,2,4702208,44604112896,0x0,383,blk.31.ffn_up_exps.weight
8026,2,6307840,44610420736,0x0,5,blk.32.ffn_down_exps.weight
8027,2,6307840,44616728576,0x0,39,blk.32.ffn_down_exps.weight
8028,2,6307840,44623036416,0x0,52,blk.32.ffn_down_exps.weight
8029,2,6307840,44629344256,0x0,117,blk.32.ffn_down_exps.weight
8030,2,6307840,44635652096,0x0,144,blk.32.ffn_down_exps.weight
8031,2,6307840,44641959936,0x0,152,blk.32.ffn_down_exps.weight
8032,2,6307840,44648267776,0x0,193,blk.32.ffn_down_exps.weight
8033,2,6307840,44654575616,0x0,220,blk.32.ffn_down_exps.weight
8034,2,6307840,44660883456,0x0,222,blk.32.ffn_down_exps.weight
8035,2,6307840,44667191296,0x0,244,blk.32.ffn_down_exps.weight
8036,2,6307840,44673499136,0x0,245,blk.32.ffn_down_exps.weight
8037,2,6307840,44679806976,0x0,250,blk.32.ffn_down_exps.weight
8038,2,6307840,44686114816,0x0,273,blk.32.ffn_down_exps.weight
8039,2,6307840,44692422656,0x0,358,blk.32.ffn_down_exps.weight
8040,2,6307840,44698730496,0x0,363,blk.32.ffn_down_exps.weight
8041,2,5619712,44704350208,0x0,5,blk.32.ffn_gate_exps.weight
8042,2,5619712,44709969920,0x0,39,blk.32.ffn_gate_exps.weight
8043,2,5619712,44715589632,0x0,52,blk.32.ffn_gate_exps.weight
8044,2,5619712,44721209344,0x0,117,blk.32.ffn_gate_exps.weight
8045,2,5619712,44726829056,0x0,144,blk.32.ffn_gate_exps.weight
8046,2,5619712,44732448768,0x0,152,blk.32.ffn_gate_exps.weight
8047,2,5619712,44738068480,0x0,193,blk.32.ffn_gate_exps.weight
8048,2,5619712,44743688192,0x0,220,blk.32.ffn_gate_exps.weight
8049,2,5619712,44749307904,0x0,222,blk.32.ffn_gate_exps.weight
8050,2,5619712,44754927616,0x0,244,blk.32.ffn_gate_exps.weight
8051,2,5619712,44760547328,0x0,245,blk.32.ffn_gate_exps.weight
8052,2,5619712,44766167040,0x0,250,blk.32.ffn_gate_exps.weight
8053,2,5619712,44771786752,0x0,273,blk.32.ffn_gate_exps.weight
8054,2,5619712,44777406464,0x0,358,blk.32.ffn_gate_exps.weight
8055,2,5619712,44783026176,0x0,363,blk.32.ffn_gate_exps.weight
8056,2,4702208,44787728384,0x0,5,blk.32.ffn_up_exps.weight
8057,2,4702208,44792430592,0x0,39,blk.32.ffn_up_exps.weight
8058,2,4702208,44797132800,0x0,52,blk.32.ffn_up_exps.weight
8059,2,4702208,44801835008,0x0,117,blk.32.ffn_up_exps.weight
8060,2,4702208,44806537216,0x0,144,blk.32.ffn_up_exps.weight
8061,2,4702208,44811239424,0x0,152,blk.32.ffn_up_exps.weight
8062,2,4702208,44815941632,0x0,193,blk.32.ffn_up_exps.weight
8063,2,4702208,44820643840,0x0,220,blk.32.ffn_up_exps.weight
8064,2,4702208,44825346048,0x0,222,blk.32.ffn_up_exps.weight
8065,2,4702208,44830048256,0x0,244,blk.32.ffn_up_exps.weight
8066,2,4702208,44834750464,0x0,245,blk.32.ffn_up_exps.weight
8067,2,4702208,44839452672,0x0,250,blk.32.ffn_up_exps.weight
8068,2,4702208,44844154880,0x0,273,blk.32.ffn_up_exps.weight
8069,2,4702208,44848857088,0x0,358,blk.32.ffn_up_exps.weight
8070,2,4702208,44853559296,0x0,363,blk.32.ffn_up_exps.weight
8071,2,6307840,44859867136,0x0,15,blk.33.ffn_down_exps.weight
8072,2,6307840,44866174976,0x0,16,blk.33.ffn_down_exps.weight
8073,2,6307840,44872482816,0x0,17,blk.33.ffn_down_exps.weight
8074,2,6307840,44878790656,0x0,21,blk.33.ffn_down_exps.weight
8075,2,6307840,44885098496,0x0,39,blk.33.ffn_down_exps.weight
8076,2,6307840,44891406336,0x0,41,blk.33.ffn_down_exps.weight
8077,2,6307840,44897714176,0x0,53,blk.33.ffn_down_exps.weight
8078,2,6307840,44904022016,0x0,76,blk.33.ffn_down_exps.weight
8079,2,6307840,44910329856,0x0,86,blk.33.ffn_down_exps.weight
8080,2,6307840,44916637696,0x0,96,blk.33.ffn_down_exps.weight
8081,2,6307840,44922945536,0x0,110,blk.33.ffn_down_exps.weight
8082,2,6307840,44929253376,0x0,114,blk.33.ffn_down_exps.weight
8083,2,6307840,44935561216,0x0,193,blk.33.ffn_down_exps.weight
8084,2,6307840,44941869056,0x0,256,blk.33.ffn_down_exps.weight
8085,2,6307840,44948176896,0x0,258,blk.33.ffn_down_exps.weight
8086,2,6307840,44954484736,0x0,264,blk.33.ffn_down_exps.weight
8087,2,6307840,44960792576,0x0,267,blk.33.ffn_down_exps.weight
8088,2,6307840,44967100416,0x0,291,blk.33.ffn_down_exps.weight
8089,2,6307840,44973408256,0x0,297,blk.33.ffn_down_exps.weight
8090,2,6307840,44979716096,0x0,324,blk.33.ffn_down_exps.weight
8091,2,6307840,44986023936,0x0,344,blk.33.ffn_down_exps.weight
8092,2,6307840,44992331776,0x0,350,blk.33.ffn_down_exps.weight
8093,2,6307840,44998639616,0x0,356,blk.33.ffn_down_exps.weight
8094,2,6307840,45004947456,0x0,373,blk.33.ffn_down_exps.weight
8095,2,5619712,45010567168,0x0,15,blk.33.ffn_gate_exps.weight
8096,2,5619712,45016186880,0x0,16,blk.33.ffn_gate_exps.weight
8097,2,5619712,45021806592,0x0,17,blk.33.ffn_gate_exps.weight
8098,2,5619712,45027426304,0x0,21,blk.33.ffn_gate_exps.weight
8099,2,5619712,45033046016,0x0,39,blk.33.ffn_gate_exps.weight
8100,2,5619712,45038665728,0x0,41,blk.33.ffn_gate_exps.weight
8101,2,5619712,45044285440,0x0,53,blk.33.ffn_gate_exps.weight
8102,2,5619712,45049905152,0x0,76,blk.33.ffn_gate_exps.weight
8103,2,5619712,45055524864,0x0,86,blk.33.ffn_gate_exps.weight
8104,2,5619712,45061144576,0x0,96,blk.33.ffn_gate_exps.weight
8105,2,5619712,45066764288,0x0,110,blk.33.ffn_gate_exps.weight
8106,2,5619712,45072384000,0x0,114,blk.33.ffn_gate_exps.weight
8107,2,5619712,45078003712,0x0,193,blk.33.ffn_gate_exps.weight
8108,2,5619712,45083623424,0x0,256,blk.33.ffn_gate_exps.weight
8109,2,5619712,45089243136,0x0,258,blk.33.ffn_gate_exps.weight
8110,2,5619712,45094862848,0x0,264,blk.33.ffn_gate_exps.weight
8111,2,5619712,45100482560,0x0,267,blk.33.ffn_gate_exps.weight
8112,2,5619712,45106102272,0x0,291,blk.33.ffn_gate_exps.weight
8113,2,5619712,45111721984,0x0,297,blk.33.ffn_gate_exps.weight
8114,2,5619712,45117341696,0x0,324,blk.33.ffn_gate_exps.weight
8115,2,5619712,45122961408,0x0,344,blk.33.ffn_gate_exps.weight
8116,2,5619712,45128581120,0x0,350,blk.33.ffn_gate_exps.weight
8117,2,5619712,45134200832,0x0,356,blk.33.ffn_gate_exps.weight
8118,2,5619712,45139820544,0x0,373,blk.33.ffn_gate_exps.weight
8119,2,4702208,45144522752,0x0,15,blk.33.ffn_up_exps.weight
8120,2,4702208,45149224960,0x0,16,blk.33.ffn_up_exps.weight
8121,2,4702208,45153927168,0x0,17,blk.33.ffn_up_exps.weight
8122,2,4702208,45158629376,0x0,21,blk.33.ffn_up_exps.weight
8123,2,4702208,45163331584,0x0,39,blk.33.ffn_up_exps.weight
8124,2,4702208,45168033792,0x0,41,blk.33.ffn_up_exps.weight
8125,2,4702208,45172736000,0x0,53,blk.33.ffn_up_exps.weight
8126,2,4702208,45177438208,0x0,76,blk.33.ffn_up_exps.weight
8127,2,4702208,45182140416,0x0,86,blk.33.ffn_up_exps.weight
8128,2,4702208,45186842624,0x0,96,blk.33.ffn_up_exps.weight
8129,2,4702208,45191544832,0x0,110,blk.33.ffn_up_exps.weight
8130,2,4702208,45196247040,0x0,114,blk.33.ffn_up_exps.weight
8131,2,4702208,45200949248,0x0,193,blk.33.ffn_up_exps.weight
8132,2,4702208,45205651456,0x0,256,blk.33.ffn_up_exps.weight
8133,2,4702208,45210353664,0x0,258,blk.33.ffn_up_exps.weight
8134,2,4702208,45215055872,0x0,264,blk.33.ffn_up_exps.weight
8135,2,4702208,45219758080,0x0,267,blk.33.ffn_up_exps.weight
8136,2,4702208,45224460288,0x0,291,blk.33.ffn_up_exps.weight
8137,2,4702208,45229162496,0x0,297,blk.33.ffn_up_exps.weight
8138,2,4702208,45233864704,0x0,324,blk.33.ffn_up_exps.weight
8139,2,4702208,45238566912,0x0,344,blk.33.ffn_up_exps.weight
8140,2,4702208,45243269120,0x0,350,blk.33.ffn_up_exps.weight
8141,2,4702208,45247971328,0x0,356,blk.33.ffn_up_exps.weight
8142,2,4702208,45252673536,0x0,373,blk.33.ffn_up_exps.weight
8143,2,6307840,45258981376,0x0,4,blk.34.ffn_down_exps.weight
8144,2,6307840,45265289216,0x0,16,blk.34.ffn_down_exps.weight
8145,2,6307840,45271597056,0x0,19,blk.34.ffn_down_exps.weight
8146,2,6307840,45277904896,0x0,23,blk.34.ffn_down_exps.weight
8147,2,6307840,45284212736,0x0,24,blk.34.ffn_down_exps.weight
8148,2,6307840,45290520576,0x0,39,blk.34.ffn_down_exps.weight
8149,2,6307840,45296828416,0x0,142,blk.34.ffn_down_exps.weight
8150,2,6307840,45303136256,0x0,177,blk.34.ffn_down_exps.weight
8151,2,6307840,45309444096,0x0,183,blk.34.ffn_down_exps.weight
8152,2,6307840,45315751936,0x0,214,blk.34.ffn_down_exps.weight
8153,2,6307840,45322059776,0x0,239,blk.34.ffn_down_exps.weight
8154,2,6307840,45328367616,0x0,288,blk.34.ffn_down_exps.weight
8155,2,6307840,45334675456,0x0,332,blk.34.ffn_down_exps.weight
8156,2,6307840,45340983296,0x0,335,blk.34.ffn_down_exps.weight
8157,2,6307840,45347291136,0x0,368,blk.34.ffn_down_exps.weight
8158,2,6307840,45353598976,0x0,382,blk.34.ffn_down_exps.weight
8159,2,5619712,45359218688,0x0,4,blk.34.ffn_gate_exps.weight
8160,2,5619712,45364838400,0x0,16,blk.34.ffn_gate_exps.weight
8161,2,5619712,45370458112,0x0,19,blk.34.ffn_gate_exps.weight
8162,2,5619712,45376077824,0x0,23,blk.34.ffn_gate_exps.weight
8163,2,5619712,45381697536,0x0,24,blk.34.ffn_gate_exps.weight
8164,2,5619712,45387317248,0x0,39,blk.34.ffn_gate_exps.weight
8165,2,5619712,45392936960,0x0,142,blk.34.ffn_gate_exps.weight
8166,2,5619712,45398556672,0x0,177,blk.34.ffn_gate_exps.weight
8167,2,5619712,45404176384,0x0,183,blk.34.ffn_gate_exps.weight
8168,2,5619712,45409796096,0x0,214,blk.34.ffn_gate_exps.weight
8169,2,5619712,45415415808,0x0,239,blk.34.ffn_gate_exps.weight
8170,2,5619712,45421035520,0x0,288,blk.34.ffn_gate_exps.weight
8171,2,5619712,45426655232,0x0,332,blk.34.ffn_gate_exps.weight
8172,2,5619712,45432274944,0x0,335,blk.34.ffn_gate_exps.weight
8173,2,5619712,45437894656,0x0,368,blk.34.ffn_gate_exps.weight
8174,2,5619712,45443514368,0x0,382,blk.34.ffn_gate_exps.weight
8175,2,4702208,45448216576,0x0,4,blk.34.ffn_up_exps.weight
8176,2,4702208,45452918784,0x0,16,blk.34.ffn_up_exps.weight
8177,2,4702208,45457620992,0x0,19,blk.34.ffn_up_exps.weight
8178,2,4702208,45462323200,0x0,23,blk.34.ffn_up_exps.weight
8179,2,4702208,45467025408,0x0,24,blk.34.ffn_up_exps.weight
8180,2,4702208,45471727616,0x0,39,blk.34.ffn_up_exps.weight
8181,2,4702208,45476429824,0x0,142,blk.34.ffn_up_exps.weight
8182,2,4702208,45481132032,0x0,177,blk.34.ffn_up_exps.weight
8183,2,4702208,45485834240,0x0,183,blk.34.ffn_up_exps.weight
8184,2,4702208,45490536448,0x0,214,blk.34.ffn_up_exps.weight
8185,2,4702208,45495238656,0x0,239,blk.34.ffn_up_exps.weight
8186,2,4702208,45499940864,0x0,288,blk.34.ffn_up_exps.weight
8187,2,4702208,45504643072,0x0,332,blk.34.ffn_up_exps.weight
8188,2,4702208,45509345280,0x0,335,blk.34.ffn_up_exps.weight
8189,2,4702208,45514047488,0x0,368,blk.34.ffn_up_exps.weight
8190,2,4702208,45518749696,0x0,382,blk.34.ffn_up_exps.weight
8191,2,6307840,45525057536,0x0,12,blk.35.ffn_down_exps.weight
8192,2,6307840,45531365376,0x0,23,blk.35.ffn_down_exps.weight
8193,2,6307840,45537673216,0x0,25,blk.35.ffn_down_exps.weight
8194,2,6307840,45543981056,0x0,38,blk.35.ffn_down_exps.weight
8195,2,6307840,45550288896,0x0,68,blk.35.ffn_down_exps.weight
8196,2,6307840,45556596736,0x0,78,blk.35.ffn_down_exps.weight
8197,2,6307840,45562904576,0x0,83,blk.35.ffn_down_exps.weight
8198,2,6307840,45569212416,0x0,101,blk.35.ffn_down_exps.weight
8199,2,6307840,45575520256,0x0,102,blk.35.ffn_down_exps.weight
8200,2,6307840,45581828096,0x0,179,blk.35.ffn_down_exps.weight
8201,2,6307840,45588135936,0x0,183,blk.35.ffn_down_exps.weight
8202,2,6307840,45594443776,0x0,190,blk.35.ffn_down_exps.weight
8203,2,6307840,45600751616,0x0,191,blk.35.ffn_down_exps.weight
8204,2,6307840,45607059456,0x0,246,blk.35.ffn_down_exps.weight
8205,2,6307840,45613367296,0x0,311,blk.35.ffn_down_exps.weight
8206,2,6307840,45619675136,0x0,363,blk.35.ffn_down_exps.weight
8207,2,6307840,45625982976,0x0,379,blk.35.ffn_down_exps.weight
8208,2,5619712,45631602688,0x0,12,blk.35.ffn_gate_exps.weight
8209,2,5619712,45637222400,0x0,23,blk.35.ffn_gate_exps.weight
8210,2,5619712,45642842112,0x0,25,blk.35.ffn_gate_exps.weight
8211,2,5619712,45648461824,0x0,38,blk.35.ffn_gate_exps.weight
8212,2,5619712,45654081536,0x0,68,blk.35.ffn_gate_exps.weight
8213,2,5619712,45659701248,0x0,78,blk.35.ffn_gate_exps.weight
8214,2,5619712,45665320960,0x0,83,blk.35.ffn_gate_exps.weight
8215,2,5619712,45670940672,0x0,101,blk.35.ffn_gate_exps.weight
8216,2,5619712,45676560384,0x0,102,blk.35.ffn_gate_exps.weight
8217,2,5619712,45682180096,0x0,179,blk.35.ffn_gate_exps.weight
8218,2,5619712,45687799808,0x0,183,blk.35.ffn_gate_exps.weight
8219,2,5619712,45693419520,0x0,190,blk.35.ffn_gate_exps.weight
8220,2,5619712,45699039232,0x0,191,blk.35.ffn_gate_exps.weight
8221,2,5619712,45704658944,0x0,246,blk.35.ffn_gate_exps.weight
8222,2,5619712,45710278656,0x0,311,blk.35.ffn_gate_exps.weight
8223,2,5619712,45715898368,0x0,363,blk.35.ffn_gate_exps.weight
8224,2,5619712,45721518080,0x0,379,blk.35.ffn_gate_exps.weight
8225,2,4702208,45726220288,0x0,12,blk.35.ffn_up_exps.weight
8226,2,4702208,45730922496,0x0,23,blk.35.ffn_up_exps.weight
8227,2,4702208,45735624704,0x0,25,blk.35.ffn_up_exps.weight
8228,2,4702208,45740326912,0x0,38,blk.35.ffn_up_exps.weight
8229,2,4702208,45745029120,0x0,68,blk.35.ffn_up_exps.weight
8230,2,4702208,45749731328,0x0,78,blk.35.ffn_up_exps.weight
8231,2,4702208,45754433536,0x0,83,blk.35.ffn_up_exps.weight
8232,2,4702208,45759135744,0x0,101,blk.35.ffn_up_exps.weight
8233,2,4702208,45763837952,0x0,102,blk.35.ffn_up_exps.weight
8234,2,4702208,45768540160,0x0,179,blk.35.ffn_up_exps.weight
8235,2,4702208,45773242368,0x0,183,blk.35.ffn_up_exps.weight
8236,2,4702208,45777944576,0x0,190,blk.35.ffn_up_exps.weight
8237,2,4702208,45782646784,0x0,191,blk.35.ffn_up_exps.weight
8238,2,4702208,45787348992,0x0,246,blk.35.ffn_up_exps.weight
8239,2,4702208,45792051200,0x0,311,blk.35.ffn_up_exps.weight
8240,2,4702208,45796753408,0x0,363,blk.35.ffn_up_exps.weight
8241,2,4702208,45801455616,0x0,379,blk.35.ffn_up_exps.weight
8242,2,6307840,45807763456,0x0,17,blk.36.ffn_down_exps.weight
8243,2,6307840,45814071296,0x0,57,blk.36.ffn_down_exps.weight
8244,2,6307840,45820379136,0x0,64,blk.36.ffn_down_exps.weight
8245,2,6307840,45826686976,0x0,80,blk.36.ffn_down_exps.weight
8246,2,6307840,45832994816,0x0,82,blk.36.ffn_down_exps.weight
8247,2,6307840,45839302656,0x0,84,blk.36.ffn_down_exps.weight
8248,2,6307840,45845610496,0x0,108,blk.36.ffn_down_exps.weight
8249,2,6307840,45851918336,0x0,144,blk.36.ffn_down_exps.weight
8250,2,6307840,45858226176,0x0,157,blk.36.ffn_down_exps.weight
8251,2,6307840,45864534016,0x0,196,blk.36.ffn_down_exps.weight
8252,2,6307840,45870841856,0x0,224,blk.36.ffn_down_exps.weight
8253,2,6307840,45877149696,0x0,231,blk.36.ffn_down_exps.weight
8254,2,6307840,45883457536,0x0,238,blk.36.ffn_down_exps.weight
8255,2,6307840,45889765376,0x0,240,blk.36.ffn_down_exps.weight
8256,2,6307840,45896073216,0x0,257,blk.36.ffn_down_exps.weight
8257,2,6307840,45902381056,0x0,308,blk.36.ffn_down_exps.weight
8258,2,6307840,45908688896,0x0,315,blk.36.ffn_down_exps.weight
8259,2,6307840,45914996736,0x0,316,blk.36.ffn_down_exps.weight
8260,2,6307840,45921304576,0x0,334,blk.36.ffn_down_exps.weight
8261,2,6307840,45927612416,0x0,335,blk.36.ffn_down_exps.weight
8262,2,6307840,45933920256,0x0,342,blk.36.ffn_down_exps.weight
8263,2,6307840,45940228096,0x0,351,blk.36.ffn_down_exps.weight
8264,2,6307840,45946535936,0x0,367,blk.36.ffn_down_exps.weight
8265,2,5619712,45952155648,0x0,17,blk.36.ffn_gate_exps.weight
