seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
628,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027808,0.000352,4.961056,0.111680,4.758112,5.100832,0.202944,0.111296,0.006144,5.222400,0.005344,0.012141,5.285303,0,1,1
629,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030784,0.000352,4.175232,0.109152,3.972192,4.656032,0.203040,0.108736,0.006144,4.777824,0.004672,0.015800,4.847438,0,1,1
630,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027136,0.000352,3.775936,0.106912,3.573120,3.917568,0.202816,0.106528,0.006144,4.036352,0.004320,0.012800,4.097254,0,1,1
631,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.025760,0.000352,3.719360,0.099648,3.515520,4.029088,0.203840,0.099232,0.006144,4.139680,0.008448,0.011870,4.202124,0,1,1
632,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027008,0.000384,3.712160,0.121408,3.572608,3.650432,0.139552,0.121024,0.006144,3.785408,0.005376,0.021310,3.856181,0,1,1
633,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.024800,0.000384,16.464737,4.670016,16.341791,21.000992,0.122944,0.108256,0.006144,21.121504,0.005504,0.013329,21.183137,0,1,1
634,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032992,0.000384,4.359424,0.101504,4.156128,4.837984,0.203296,0.101088,0.006144,4.958208,0.004480,0.011930,5.027539,0,1,1
635,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027456,0.000384,5.607360,0.107776,5.394016,5.736448,0.213344,0.107392,0.006144,5.856672,0.005344,0.013000,5.920748,0,1,1
636,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027712,0.000384,7.967552,0.106944,7.767648,7.940064,0.199904,0.106528,0.006144,8.060224,0.010944,0.012720,8.130164,0,1,1
637,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036512,0.000384,5.593344,0.107392,5.384576,5.735584,0.208768,0.106976,0.006144,5.859616,0.006720,0.057281,5.982878,0,1,1
638,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035232,0.000352,6.079296,0.114240,5.954048,6.048288,0.125248,0.111904,0.006144,6.173696,0.009888,0.015030,6.254160,0,1,1
639,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038272,0.001952,18.022017,0.109216,17.899103,17.992672,0.122912,0.108800,0.006144,18.118591,0.004352,0.015670,18.197565,0,1,1
640,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027360,0.000384,4.455008,0.121152,4.336288,4.413056,0.118720,0.120256,0.006144,4.548000,0.005376,0.012499,4.611455,0,1,1
641,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.036608,0.002528,6.421760,6.346752,0.000000,0.000000,0.000000,0.000000,0.004096,12.772608,0.006976,0.017941,12.853773,0,0,0
642,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029568,0.000352,5.128544,2.981856,0.000000,0.000000,0.000000,0.000000,0.004096,8.114496,0.005056,0.016530,8.194485,0,0,0
643,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.030080,0.000352,15.558944,18.332672,0.000000,0.000000,0.000000,0.000000,0.004256,33.895870,0.008288,0.033460,33.985150,0,0,0
644,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.030720,0.000384,12.961088,12.938240,0.000000,0.000000,0.000000,0.000000,0.004096,25.903423,0.005920,0.022270,25.978437,0,0,0
645,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.027552,0.000384,4.317952,3.993600,0.000000,0.000000,0.000000,0.000000,0.004096,8.315648,0.003904,0.014749,8.377207,0,0,0
646,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030720,0.000384,21.183008,0.143392,21.050688,21.156992,0.132320,0.142432,0.006144,21.323072,0.009600,0.024052,21.409272,0,1,1
647,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049408,0.000352,17.302080,16.593920,0.000000,0.000000,0.000000,0.000000,0.004096,33.900097,0.004928,0.015650,33.985510,0,0,0
648,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030016,0.000384,2.429248,2.298880,0.000000,0.000000,0.000000,0.000000,0.004096,4.732224,0.004256,0.011340,4.794148,0,0,0
649,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029024,0.000384,41.078175,46.375935,0.000000,0.000000,0.000000,0.000000,0.004096,87.458206,0.005056,0.037761,87.544667,0,0,0
650,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028032,0.000384,2.512448,2.747392,0.000000,0.000000,0.000000,0.000000,0.004096,5.263936,0.004896,0.013830,5.328032,0,0,0
651,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.041056,0.002208,22.148640,20.984833,0.000000,0.000000,0.000000,0.000000,0.004096,43.137569,0.004896,0.018590,43.224924,0,0,0
652,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030592,0.000384,7.531424,0.122432,7.400512,7.507648,0.130912,0.120416,0.005952,7.646464,0.009120,0.024450,7.732822,0,1,1
653,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032288,0.000384,7.526432,0.116032,7.327296,7.492704,0.199136,0.114784,0.006144,7.622592,0.007776,0.017860,7.701691,0,1,1
654,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030048,0.000384,2.792864,0.097920,2.574912,2.916608,0.217952,0.097536,0.006144,3.029312,0.004352,0.029301,3.110975,0,1,1
655,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028384,0.000352,6.836896,0.100032,6.643776,6.817696,0.193120,0.099296,0.006144,6.930784,0.005600,0.014170,6.997806,0,1,1
656,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026720,0.000352,4.300224,0.121504,4.168960,4.238688,0.131264,0.121056,0.006144,4.371456,0.005504,0.010720,4.430325,0,1,1
657,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031936,0.000352,29.815617,0.111360,29.699871,29.787680,0.115744,0.110560,0.006144,29.912064,0.004352,0.016620,29.987128,0,1,1
658,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036736,0.000384,4.298912,1.824032,4.164576,5.963328,0.134336,0.114880,0.006144,6.100608,0.004352,0.017390,6.183189,0,1,1
659,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029600,0.000352,4.802464,0.112032,4.672128,4.764480,0.130336,0.111648,0.006144,4.892000,0.004672,0.014010,4.960009,0,1,1
660,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032608,0.000352,21.976959,9.494144,21.744513,31.335072,0.232448,0.109152,0.006144,31.460768,0.010720,0.020781,31.562401,0,1,1
661,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032128,0.000384,3.621344,0.120384,3.486976,3.571328,0.134368,0.118048,0.006144,3.704224,0.005344,0.013510,3.775210,0,1,1
662,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029952,0.000352,23.424959,0.111584,23.302401,23.391968,0.122560,0.110304,0.006144,23.517599,0.005344,0.016050,23.589808,0,1,1
663,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.031488,0.000384,2.036768,0.115712,1.895392,1.999712,0.141376,0.114240,0.006144,2.131264,0.011520,0.015401,2.210318,0,1,1
664,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028832,0.000384,44.849823,0.112160,44.728802,44.818878,0.121024,0.109088,0.006144,44.942463,0.004832,0.016730,45.014038,0,1,1
665,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036960,0.001216,23.998848,3.274176,23.779585,27.132320,0.219264,0.113888,0.005920,27.267040,0.011392,0.041851,27.383928,0,1,1
666,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045024,0.001856,4.566464,0.109760,4.348544,5.029152,0.217920,0.109344,0.007904,5.163968,0.009664,0.034810,5.284782,0,1,1
667,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042784,0.003648,30.914911,0.118016,30.734848,30.897568,0.180064,0.117216,0.006144,31.036257,0.004160,0.024020,31.136768,0,1,1
668,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040960,0.003488,29.810944,0.120192,29.649055,29.788193,0.161888,0.117600,0.005984,29.926687,0.011712,0.031280,30.042169,0,1,1
669,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045024,0.002112,3.959744,4.418560,0.000000,0.000000,0.000000,0.000000,0.013280,8.391584,0.009472,0.020200,8.492977,0,0,0
670,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043168,0.001856,20.308479,33.644737,0.000000,0.000000,0.000000,0.000000,0.003872,53.957088,0.011072,0.031220,54.064870,0,0,0
671,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.044704,0.003488,6.574272,3.335168,0.000000,0.000000,0.000000,0.000000,0.013760,9.923200,0.009888,0.016071,10.024871,0,0,0
672,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.044704,0.003424,20.765375,30.407681,0.000000,0.000000,0.000000,0.000000,0.021888,51.194942,0.007776,0.019370,51.291538,0,0,0
673,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.045440,0.002048,34.697151,30.773249,0.000000,0.000000,0.000000,0.000000,0.004096,65.474495,0.008000,0.022941,65.584801,0,0,0
674,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029248,0.000352,30.579905,0.131616,30.460064,30.538528,0.119840,0.131200,0.006144,30.687201,0.006400,0.015041,30.757655,0,1,1
675,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041248,0.002944,58.617664,50.728958,0.000000,0.000000,0.000000,0.000000,0.004096,109.350723,0.011392,0.030650,109.455471,0,0,0
676,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.027424,0.000384,22.814177,17.991680,0.000000,0.000000,0.000000,0.000000,0.004096,40.809952,0.006976,0.016801,40.875115,0,0,0
677,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.031840,0.000384,5.482720,5.240832,0.000000,0.000000,0.000000,0.000000,0.004096,10.727648,0.005248,0.016090,10.798686,0,0,0
678,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.034592,0.000384,19.425119,22.843391,0.000000,0.000000,0.000000,0.000000,0.004096,42.272610,0.003904,0.028590,42.357217,0,0,0
679,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.036288,0.000896,3.394112,3.430400,0.000000,0.000000,0.000000,0.000000,0.004096,6.828608,0.004832,0.018931,6.910175,0,0,0
680,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027776,0.000384,23.618879,0.121184,23.486240,23.569023,0.132640,0.119584,0.006144,23.703264,0.004352,0.015331,23.769600,0,1,1
681,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031168,0.000384,3.358368,0.119360,3.232608,3.308480,0.125760,0.118976,0.006144,3.446080,0.005344,0.014142,3.531700,0,1,1
682,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.099008,0.000384,11.998400,0.995392,11.860320,12.861056,0.138080,0.107904,0.006144,12.976224,0.005440,0.013090,13.113154,0,1,1
683,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029344,0.000352,36.136894,0.112192,36.006687,36.103424,0.130208,0.111680,0.006144,36.229599,0.005344,0.014210,36.299478,0,1,1
684,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.029536,0.000384,4.997728,0.105536,4.803904,4.976096,0.193824,0.104736,0.006144,5.096768,0.004352,0.019790,5.169330,0,1,1
685,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.065408,0.002016,4.401120,0.124864,4.186912,4.385376,0.214208,0.123584,0.006144,4.533408,0.007424,0.014120,4.657866,0,1,1
686,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037440,0.000384,3.695424,0.109120,3.483872,3.825888,0.211552,0.108736,0.006144,3.952032,0.004352,0.015840,4.030112,0,1,1
687,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.033760,0.000352,2.399808,0.114112,2.274592,2.350944,0.125216,0.112192,0.006144,2.478432,0.006656,0.013970,2.551451,0,1,1
688,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033216,0.000384,10.705472,0.108480,10.548832,10.791328,0.156640,0.108064,0.006144,10.914208,0.005376,0.012750,10.988127,0,1,1
689,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,8,0,8,0,0,0,0.037824,0.000352,0.635328,0.118176,0.486240,0.572320,0.149088,0.116416,0.006144,0.707456,0.005056,0.013290,0.784026,0,1,1
690,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028736,0.000384,4.263584,0.109088,4.059008,4.402272,0.204576,0.108672,0.006144,4.524064,0.004320,0.011991,4.588047,0,1,1
691,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027968,0.000352,3.308896,0.141216,3.191680,3.265024,0.117216,0.140800,0.006144,3.419552,0.005376,0.013560,3.485046,0,1,1
692,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028768,0.000384,13.141792,0.139136,13.016608,13.136352,0.125184,0.136192,0.019456,13.300128,0.010912,0.092291,13.458318,0,1,1
693,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.035616,0.001184,3.337952,0.106048,3.134720,3.475904,0.203232,0.105664,0.006144,3.601952,0.005376,0.013569,3.677949,0,1,1
694,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.028800,0.000384,2.430560,0.117344,2.295040,2.377632,0.135520,0.116928,0.006144,2.509216,0.005376,0.012899,2.575490,0,1,1
695,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.051936,0.000384,3.220704,0.104544,3.028800,3.396128,0.191904,0.104160,0.006144,3.514784,0.004320,0.013741,3.603468,0,1,1
696,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029056,0.000384,4.325632,0.108224,4.123040,4.467232,0.202592,0.107808,0.006144,4.587936,0.010496,0.012260,4.658787,0,1,1
697,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.028448,0.000352,5.939520,7.447552,0.000000,0.000000,0.000000,0.000000,0.003584,13.390656,0.008096,0.028332,13.472758,0,0,0
698,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.039616,0.002464,34.455872,13.012992,0.000000,0.000000,0.000000,0.000000,0.004096,47.472961,0.007968,0.015560,47.554858,0,0,0
699,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.035136,0.000352,41.244640,28.845087,0.000000,0.000000,0.000000,0.000000,0.004064,70.093796,0.004896,0.026670,70.177408,0,0,0
700,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.035904,0.001344,2.444704,2.228224,0.000000,0.000000,0.000000,0.000000,0.004096,4.677024,0.003904,0.029620,4.767108,0,0,0
701,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.043648,0.002048,6.442848,7.340032,0.000000,0.000000,0.000000,0.000000,0.011264,13.794144,0.039456,0.030760,13.932900,0,0,0
702,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041664,0.002752,39.390209,0.765664,39.239521,40.018753,0.150688,0.104704,0.006144,40.147072,0.005504,0.016400,40.236060,0,1,1
703,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.037504,0.002912,30.680897,44.324863,0.000000,0.000000,0.000000,0.000000,0.004096,75.009857,0.008096,0.016140,75.090957,0,0,0
704,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.028960,0.000384,22.855232,20.419584,0.000000,0.000000,0.000000,0.000000,0.004096,43.278912,0.009024,0.022670,43.354695,0,0,0
705,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028768,0.000384,19.692961,19.712000,0.000000,0.000000,0.000000,0.000000,0.004096,39.409058,0.006272,0.024081,39.482654,0,0,0
706,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.036864,0.000352,38.791039,30.314495,0.000000,0.000000,0.000000,0.000000,0.004096,69.109634,0.008192,0.022180,69.195920,0,0,0
707,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.036352,0.001376,3.984736,3.981312,0.000000,0.000000,0.000000,0.000000,0.013984,7.980032,0.009248,0.018740,8.068294,0,0,0
708,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038784,0.003488,19.779840,1.076256,19.655487,20.700159,0.124352,0.136576,0.014336,20.869568,0.008256,0.020540,20.967377,0,1,1
709,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.030560,0.000352,7.164800,0.370272,7.044000,7.406976,0.120800,0.107776,0.006144,7.529792,0.004320,0.013450,7.597571,0,1,1
710,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028640,0.000384,34.009151,4.810976,33.869152,38.686878,0.140000,0.104384,0.006144,38.807873,0.004480,0.018570,38.878289,0,1,1
711,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030624,0.000384,3.631520,0.112704,3.417152,3.588960,0.214368,0.112320,0.006144,3.718176,0.005376,0.020890,3.795280,0,1,1
712,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033216,0.000352,3.456992,0.119584,3.333952,3.406176,0.123040,0.118240,0.006144,3.544000,0.004320,0.012850,3.613929,0,1,1
713,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029632,0.000384,3.225024,0.101536,3.003232,3.346528,0.221792,0.101120,0.006144,3.462464,0.005344,0.012180,3.528698,0,1,1
714,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.047424,0.000384,2.212832,0.100160,2.021344,2.194944,0.191488,0.099680,0.006144,2.308512,0.004192,0.012151,2.390669,0,1,1
715,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026688,0.000352,4.291840,0.097952,4.102752,4.274784,0.189088,0.097536,0.006144,4.386240,0.005344,0.011880,4.448545,0,1,1
716,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030592,0.000384,3.202848,0.126368,2.986208,3.334400,0.216640,0.125984,0.006144,3.476800,0.004352,0.013210,3.545308,0,1,1
717,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028928,0.000352,20.235329,3.466976,20.122463,23.542368,0.112864,0.112800,0.006144,23.670176,0.004672,0.016580,23.740039,0,1,1
718,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029472,0.000384,16.648928,0.114656,16.515520,16.598305,0.133408,0.113600,0.006144,16.728384,0.010464,0.013650,16.801464,0,1,1
719,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032064,0.000960,4.400992,0.103456,4.203072,4.375232,0.197920,0.103040,0.006144,4.495104,0.004352,0.017260,4.569397,0,1,1
720,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027488,0.000384,15.965376,2.488864,15.815264,18.308607,0.150112,0.114304,0.006144,18.437376,0.004320,0.015870,18.505967,0,1,1
721,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033056,0.000352,29.352287,7.097056,29.178976,36.292736,0.173312,0.130080,0.006144,36.439938,0.005344,0.024380,36.526041,0,1,1
722,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038176,0.003168,6.267744,0.117248,6.141408,6.254880,0.126336,0.116128,0.006144,6.391392,0.011712,0.015720,6.485312,0,1,1
723,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037120,0.001216,4.587424,0.115072,4.463680,4.563808,0.123744,0.113376,0.006144,4.697216,0.004416,0.013840,4.778958,0,1,1
724,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.065696,0.003456,24.707872,0.113696,24.581823,24.672031,0.126048,0.112192,0.006144,24.804768,0.004384,0.017530,24.918439,0,1,1
725,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.040736,0.003200,0.370240,0.348160,0.000000,0.000000,0.000000,0.000000,0.007840,0.726240,0.008288,0.018779,0.819025,0,0,0
726,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.039872,0.001760,2.673632,2.642944,0.000000,0.000000,0.000000,0.000000,0.006144,5.322720,0.006848,0.017721,5.409423,0,0,0
727,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038816,0.002880,6.297024,6.398976,0.000000,0.000000,0.000000,0.000000,0.004096,12.700096,0.004928,0.016049,12.781971,0,0,0
728,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.027616,0.000352,0.249184,0.223232,0.000000,0.000000,0.000000,0.000000,0.004096,0.476512,0.006656,0.014031,0.540385,0,0,0
729,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.028224,0.000352,0.218400,0.186368,0.000000,0.000000,0.000000,0.000000,0.004096,0.408864,0.010720,0.016130,0.479664,0,0,0
730,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028832,0.000384,35.491905,0.589504,35.346817,35.931618,0.145088,0.108960,0.006144,36.056385,0.005536,0.017720,36.127886,0,1,1
731,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028096,0.000352,9.096480,8.858624,0.000000,0.000000,0.000000,0.000000,0.004096,17.959200,0.003904,0.014370,18.023393,0,0,0
732,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.027520,0.000352,3.033440,3.245056,0.000000,0.000000,0.000000,0.000000,0.004096,6.282592,0.010048,0.013841,6.349541,0,0,0
733,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028160,0.000384,4.920352,4.904960,0.000000,0.000000,0.000000,0.000000,0.004096,9.829408,0.011040,0.014589,9.898708,0,0,0
