rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
5495,1,1,3426,0,4702208,22,prompt,309,0,1,blk.29.ffn_up_exps.weight
5496,1,1,3426,0,4702208,22,prompt,313,0,1,blk.29.ffn_up_exps.weight
5497,1,1,3426,0,4702208,22,prompt,316,0,1,blk.29.ffn_up_exps.weight
5498,1,1,3426,0,4702208,22,prompt,317,0,1,blk.29.ffn_up_exps.weight
5499,1,1,3426,0,4702208,22,prompt,321,0,1,blk.29.ffn_up_exps.weight
5500,2,1,6853,0,4702208,22,prompt,326,0,1,blk.29.ffn_up_exps.weight
5501,1,1,3426,0,4702208,22,prompt,333,0,1,blk.29.ffn_up_exps.weight
5502,1,1,3426,0,4702208,22,prompt,336,0,1,blk.29.ffn_up_exps.weight
5503,2,1,6853,0,4702208,22,prompt,340,0,1,blk.29.ffn_up_exps.weight
5504,3,1,10279,0,4702208,22,prompt,359,0,1,blk.29.ffn_up_exps.weight
5505,7,1,23986,0,4702208,22,prompt,361,0,1,blk.29.ffn_up_exps.weight
5506,2,1,6853,0,4702208,22,prompt,363,0,1,blk.29.ffn_up_exps.weight
5507,1,1,3426,0,4702208,22,prompt,364,0,1,blk.29.ffn_up_exps.weight
5508,1,1,3426,0,4702208,22,prompt,370,0,1,blk.29.ffn_up_exps.weight
5509,1,1,3426,0,4702208,22,prompt,374,0,1,blk.29.ffn_up_exps.weight
5510,1,1,3426,0,4702208,22,prompt,379,0,1,blk.29.ffn_up_exps.weight
5511,1,1,3426,0,4702208,22,prompt,380,0,1,blk.29.ffn_up_exps.weight
5512,1,1,5438,0,6307840,11,prompt,3,0,1,blk.29.ffn_down_exps.weight
5513,1,1,5438,0,6307840,11,prompt,7,0,1,blk.29.ffn_down_exps.weight
5514,1,1,5438,0,6307840,11,prompt,12,0,1,blk.29.ffn_down_exps.weight
5515,1,1,5438,0,6307840,11,prompt,13,0,1,blk.29.ffn_down_exps.weight
5516,1,1,5438,0,6307840,11,prompt,17,0,1,blk.29.ffn_down_exps.weight
5517,1,1,5438,0,6307840,11,prompt,19,0,1,blk.29.ffn_down_exps.weight
5518,1,1,5438,0,6307840,11,prompt,35,0,1,blk.29.ffn_down_exps.weight
5519,1,1,5438,0,6307840,11,prompt,36,0,1,blk.29.ffn_down_exps.weight
5520,1,1,5438,0,6307840,11,prompt,65,0,1,blk.29.ffn_down_exps.weight
5521,6,1,32631,0,6307840,11,prompt,70,0,1,blk.29.ffn_down_exps.weight
5522,1,1,5438,0,6307840,11,prompt,72,0,1,blk.29.ffn_down_exps.weight
5523,1,1,5438,0,6307840,11,prompt,77,0,1,blk.29.ffn_down_exps.weight
5524,2,1,10877,0,6307840,11,prompt,84,0,1,blk.29.ffn_down_exps.weight
5525,1,1,5438,0,6307840,11,prompt,89,0,1,blk.29.ffn_down_exps.weight
5526,1,1,5438,0,6307840,11,prompt,91,0,1,blk.29.ffn_down_exps.weight
5527,4,1,21754,0,6307840,11,prompt,96,0,1,blk.29.ffn_down_exps.weight
5528,1,1,5438,0,6307840,11,prompt,100,0,1,blk.29.ffn_down_exps.weight
5529,1,1,5438,0,6307840,11,prompt,123,0,1,blk.29.ffn_down_exps.weight
5530,2,1,10877,0,6307840,11,prompt,124,0,1,blk.29.ffn_down_exps.weight
5531,1,1,5438,0,6307840,11,prompt,127,0,1,blk.29.ffn_down_exps.weight
5532,1,1,5438,0,6307840,11,prompt,132,0,1,blk.29.ffn_down_exps.weight
5533,1,1,5438,0,6307840,11,prompt,135,0,1,blk.29.ffn_down_exps.weight
5534,1,1,5438,0,6307840,11,prompt,139,0,1,blk.29.ffn_down_exps.weight
5535,1,1,5438,0,6307840,11,prompt,145,0,1,blk.29.ffn_down_exps.weight
5536,1,1,5438,0,6307840,11,prompt,153,0,1,blk.29.ffn_down_exps.weight
5537,1,1,5438,0,6307840,11,prompt,154,0,1,blk.29.ffn_down_exps.weight
5538,1,1,5438,0,6307840,11,prompt,159,0,1,blk.29.ffn_down_exps.weight
5539,1,1,5438,0,6307840,11,prompt,165,0,1,blk.29.ffn_down_exps.weight
5540,2,1,10877,0,6307840,11,prompt,171,0,1,blk.29.ffn_down_exps.weight
5541,1,1,5438,0,6307840,11,prompt,173,0,1,blk.29.ffn_down_exps.weight
5542,1,1,5438,0,6307840,11,prompt,174,0,1,blk.29.ffn_down_exps.weight
5543,1,1,5438,0,6307840,11,prompt,180,0,1,blk.29.ffn_down_exps.weight
5544,4,1,21754,0,6307840,11,prompt,200,0,1,blk.29.ffn_down_exps.weight
5545,1,1,5438,0,6307840,11,prompt,204,0,1,blk.29.ffn_down_exps.weight
5546,1,1,5438,0,6307840,11,prompt,205,0,1,blk.29.ffn_down_exps.weight
5547,1,1,5438,0,6307840,11,prompt,206,0,1,blk.29.ffn_down_exps.weight
5548,5,1,27192,0,6307840,11,prompt,208,0,1,blk.29.ffn_down_exps.weight
5549,1,1,5438,0,6307840,11,prompt,213,0,1,blk.29.ffn_down_exps.weight
5550,1,1,5438,0,6307840,11,prompt,222,0,1,blk.29.ffn_down_exps.weight
5551,1,1,5438,0,6307840,11,prompt,226,0,1,blk.29.ffn_down_exps.weight
5552,10,1,54385,0,6307840,11,prompt,227,0,1,blk.29.ffn_down_exps.weight
5553,1,1,5438,0,6307840,11,prompt,232,0,1,blk.29.ffn_down_exps.weight
5554,1,1,5438,0,6307840,11,prompt,236,0,1,blk.29.ffn_down_exps.weight
5555,2,1,10877,0,6307840,11,prompt,240,0,1,blk.29.ffn_down_exps.weight
5556,1,1,5438,0,6307840,11,prompt,242,0,1,blk.29.ffn_down_exps.weight
5557,1,1,5438,0,6307840,11,prompt,244,0,1,blk.29.ffn_down_exps.weight
5558,4,1,21754,0,6307840,11,prompt,263,0,1,blk.29.ffn_down_exps.weight
5559,1,1,5438,0,6307840,11,prompt,264,0,1,blk.29.ffn_down_exps.weight
5560,1,1,5438,0,6307840,11,prompt,271,0,1,blk.29.ffn_down_exps.weight
5561,7,1,38069,0,6307840,11,prompt,273,0,1,blk.29.ffn_down_exps.weight
5562,1,1,5438,0,6307840,11,prompt,274,0,1,blk.29.ffn_down_exps.weight
5563,1,1,5438,0,6307840,11,prompt,275,0,1,blk.29.ffn_down_exps.weight
5564,1,1,5438,0,6307840,11,prompt,282,0,1,blk.29.ffn_down_exps.weight
5565,1,1,5438,0,6307840,11,prompt,286,0,1,blk.29.ffn_down_exps.weight
5566,1,1,5438,0,6307840,11,prompt,303,0,1,blk.29.ffn_down_exps.weight
5567,1,1,5438,0,6307840,11,prompt,309,0,1,blk.29.ffn_down_exps.weight
5568,1,1,5438,0,6307840,11,prompt,313,0,1,blk.29.ffn_down_exps.weight
5569,1,1,5438,0,6307840,11,prompt,316,0,1,blk.29.ffn_down_exps.weight
5570,1,1,5438,0,6307840,11,prompt,317,0,1,blk.29.ffn_down_exps.weight
5571,1,1,5438,0,6307840,11,prompt,321,0,1,blk.29.ffn_down_exps.weight
5572,2,1,10877,0,6307840,11,prompt,326,0,1,blk.29.ffn_down_exps.weight
5573,1,1,5438,0,6307840,11,prompt,333,0,1,blk.29.ffn_down_exps.weight
5574,1,1,5438,0,6307840,11,prompt,336,0,1,blk.29.ffn_down_exps.weight
5575,2,1,10877,0,6307840,11,prompt,340,0,1,blk.29.ffn_down_exps.weight
5576,3,1,16315,0,6307840,11,prompt,359,0,1,blk.29.ffn_down_exps.weight
5577,7,1,38069,0,6307840,11,prompt,361,0,1,blk.29.ffn_down_exps.weight
5578,2,1,10877,0,6307840,11,prompt,363,0,1,blk.29.ffn_down_exps.weight
5579,1,1,5438,0,6307840,11,prompt,364,0,1,blk.29.ffn_down_exps.weight
5580,1,1,5438,0,6307840,11,prompt,370,0,1,blk.29.ffn_down_exps.weight
5581,1,1,5438,0,6307840,11,prompt,374,0,1,blk.29.ffn_down_exps.weight
5582,1,1,5438,0,6307840,11,prompt,379,0,1,blk.29.ffn_down_exps.weight
5583,1,1,5438,0,6307840,11,prompt,380,0,1,blk.29.ffn_down_exps.weight
5584,2,1,5177,0,5619712,18,prompt,12,0,1,blk.30.ffn_gate_exps.weight
5585,2,1,5177,0,5619712,18,prompt,23,0,1,blk.30.ffn_gate_exps.weight
5586,2,1,5177,0,5619712,18,prompt,29,0,1,blk.30.ffn_gate_exps.weight
5587,1,1,2588,0,5619712,18,prompt,39,0,1,blk.30.ffn_gate_exps.weight
5588,2,1,5177,0,5619712,18,prompt,48,0,1,blk.30.ffn_gate_exps.weight
5589,1,1,2588,0,5619712,18,prompt,49,0,1,blk.30.ffn_gate_exps.weight
5590,1,1,2588,0,5619712,18,prompt,51,0,1,blk.30.ffn_gate_exps.weight
5591,1,1,2588,0,5619712,18,prompt,53,0,1,blk.30.ffn_gate_exps.weight
5592,1,1,2588,0,5619712,18,prompt,55,0,1,blk.30.ffn_gate_exps.weight
5593,1,1,2588,0,5619712,18,prompt,56,0,1,blk.30.ffn_gate_exps.weight
5594,1,1,2588,0,5619712,18,prompt,57,0,1,blk.30.ffn_gate_exps.weight
5595,1,1,2588,0,5619712,18,prompt,62,0,1,blk.30.ffn_gate_exps.weight
5596,1,1,2588,0,5619712,18,prompt,68,0,1,blk.30.ffn_gate_exps.weight
5597,1,1,2588,0,5619712,18,prompt,69,0,1,blk.30.ffn_gate_exps.weight
5598,1,1,2588,0,5619712,18,prompt,70,0,1,blk.30.ffn_gate_exps.weight
5599,5,1,12943,0,5619712,18,prompt,77,0,1,blk.30.ffn_gate_exps.weight
5600,1,1,2588,0,5619712,18,prompt,94,0,1,blk.30.ffn_gate_exps.weight
5601,1,1,2588,0,5619712,18,prompt,96,0,1,blk.30.ffn_gate_exps.weight
5602,5,1,12943,0,5619712,18,prompt,100,0,1,blk.30.ffn_gate_exps.weight
5603,1,1,2588,0,5619712,18,prompt,105,0,1,blk.30.ffn_gate_exps.weight
5604,1,1,2588,0,5619712,18,prompt,109,0,1,blk.30.ffn_gate_exps.weight
5605,1,1,2588,0,5619712,18,prompt,126,0,1,blk.30.ffn_gate_exps.weight
5606,1,1,2588,0,5619712,18,prompt,128,0,1,blk.30.ffn_gate_exps.weight
5607,1,1,2588,0,5619712,18,prompt,136,0,1,blk.30.ffn_gate_exps.weight
5608,2,1,5177,0,5619712,18,prompt,148,0,1,blk.30.ffn_gate_exps.weight
5609,2,1,5177,0,5619712,18,prompt,158,0,1,blk.30.ffn_gate_exps.weight
5610,1,1,2588,0,5619712,18,prompt,165,0,1,blk.30.ffn_gate_exps.weight
5611,1,1,2588,0,5619712,18,prompt,167,0,1,blk.30.ffn_gate_exps.weight
5612,1,1,2588,0,5619712,18,prompt,180,0,1,blk.30.ffn_gate_exps.weight
5613,2,1,5177,0,5619712,18,prompt,184,0,1,blk.30.ffn_gate_exps.weight
5614,1,1,2588,0,5619712,18,prompt,191,0,1,blk.30.ffn_gate_exps.weight
5615,1,1,2588,0,5619712,18,prompt,194,0,1,blk.30.ffn_gate_exps.weight
5616,1,1,2588,0,5619712,18,prompt,199,0,1,blk.30.ffn_gate_exps.weight
5617,3,1,7766,0,5619712,18,prompt,204,0,1,blk.30.ffn_gate_exps.weight
5618,1,1,2588,0,5619712,18,prompt,210,0,1,blk.30.ffn_gate_exps.weight
5619,7,1,18120,0,5619712,18,prompt,214,0,1,blk.30.ffn_gate_exps.weight
5620,1,1,2588,0,5619712,18,prompt,223,0,1,blk.30.ffn_gate_exps.weight
5621,1,1,2588,0,5619712,18,prompt,227,0,1,blk.30.ffn_gate_exps.weight
5622,1,1,2588,0,5619712,18,prompt,236,0,1,blk.30.ffn_gate_exps.weight
5623,1,1,2588,0,5619712,18,prompt,241,0,1,blk.30.ffn_gate_exps.weight
5624,1,1,2588,0,5619712,18,prompt,246,0,1,blk.30.ffn_gate_exps.weight
5625,1,1,2588,0,5619712,18,prompt,247,0,1,blk.30.ffn_gate_exps.weight
5626,1,1,2588,0,5619712,18,prompt,254,0,1,blk.30.ffn_gate_exps.weight
5627,13,1,33653,0,5619712,18,prompt,259,0,1,blk.30.ffn_gate_exps.weight
5628,2,1,5177,0,5619712,18,prompt,262,0,1,blk.30.ffn_gate_exps.weight
5629,1,1,2588,0,5619712,18,prompt,264,0,1,blk.30.ffn_gate_exps.weight
5630,1,1,2588,0,5619712,18,prompt,265,0,1,blk.30.ffn_gate_exps.weight
5631,1,1,2588,0,5619712,18,prompt,275,0,1,blk.30.ffn_gate_exps.weight
5632,1,1,2588,0,5619712,18,prompt,277,0,1,blk.30.ffn_gate_exps.weight
5633,2,1,5177,0,5619712,18,prompt,282,0,1,blk.30.ffn_gate_exps.weight
5634,1,1,2588,0,5619712,18,prompt,285,0,1,blk.30.ffn_gate_exps.weight
5635,1,1,2588,0,5619712,18,prompt,289,0,1,blk.30.ffn_gate_exps.weight
5636,1,1,2588,0,5619712,18,prompt,291,0,1,blk.30.ffn_gate_exps.weight
5637,3,1,7766,0,5619712,18,prompt,294,0,1,blk.30.ffn_gate_exps.weight
5638,5,1,12943,0,5619712,18,prompt,298,0,1,blk.30.ffn_gate_exps.weight
5639,3,1,7766,0,5619712,18,prompt,302,0,1,blk.30.ffn_gate_exps.weight
5640,2,1,5177,0,5619712,18,prompt,324,0,1,blk.30.ffn_gate_exps.weight
5641,1,1,2588,0,5619712,18,prompt,328,0,1,blk.30.ffn_gate_exps.weight
5642,1,1,2588,0,5619712,18,prompt,336,0,1,blk.30.ffn_gate_exps.weight
5643,1,1,2588,0,5619712,18,prompt,353,0,1,blk.30.ffn_gate_exps.weight
5644,1,1,2588,0,5619712,18,prompt,356,0,1,blk.30.ffn_gate_exps.weight
5645,1,1,2588,0,5619712,18,prompt,361,0,1,blk.30.ffn_gate_exps.weight
5646,4,1,10354,0,5619712,18,prompt,363,0,1,blk.30.ffn_gate_exps.weight
5647,2,1,5177,0,5619712,18,prompt,364,0,1,blk.30.ffn_gate_exps.weight
5648,1,1,2588,0,5619712,18,prompt,365,0,1,blk.30.ffn_gate_exps.weight
5649,1,1,2588,0,5619712,18,prompt,381,0,1,blk.30.ffn_gate_exps.weight
5650,2,1,5177,0,5619712,18,prompt,382,0,1,blk.30.ffn_gate_exps.weight
5651,2,1,5177,0,5619712,18,prompt,383,0,1,blk.30.ffn_gate_exps.weight
5652,2,1,3950,0,4702208,22,prompt,12,0,1,blk.30.ffn_up_exps.weight
5653,2,1,3950,0,4702208,22,prompt,23,0,1,blk.30.ffn_up_exps.weight
5654,2,1,3950,0,4702208,22,prompt,29,0,1,blk.30.ffn_up_exps.weight
5655,1,1,1975,0,4702208,22,prompt,39,0,1,blk.30.ffn_up_exps.weight
5656,2,1,3950,0,4702208,22,prompt,48,0,1,blk.30.ffn_up_exps.weight
5657,1,1,1975,0,4702208,22,prompt,49,0,1,blk.30.ffn_up_exps.weight
5658,1,1,1975,0,4702208,22,prompt,51,0,1,blk.30.ffn_up_exps.weight
5659,1,1,1975,0,4702208,22,prompt,53,0,1,blk.30.ffn_up_exps.weight
5660,1,1,1975,0,4702208,22,prompt,55,0,1,blk.30.ffn_up_exps.weight
5661,1,1,1975,0,4702208,22,prompt,56,0,1,blk.30.ffn_up_exps.weight
5662,1,1,1975,0,4702208,22,prompt,57,0,1,blk.30.ffn_up_exps.weight
5663,1,1,1975,0,4702208,22,prompt,62,0,1,blk.30.ffn_up_exps.weight
5664,1,1,1975,0,4702208,22,prompt,68,0,1,blk.30.ffn_up_exps.weight
5665,1,1,1975,0,4702208,22,prompt,69,0,1,blk.30.ffn_up_exps.weight
5666,1,1,1975,0,4702208,22,prompt,70,0,1,blk.30.ffn_up_exps.weight
5667,5,1,9877,0,4702208,22,prompt,77,0,1,blk.30.ffn_up_exps.weight
5668,1,1,1975,0,4702208,22,prompt,94,0,1,blk.30.ffn_up_exps.weight
5669,1,1,1975,0,4702208,22,prompt,96,0,1,blk.30.ffn_up_exps.weight
5670,5,1,9877,0,4702208,22,prompt,100,0,1,blk.30.ffn_up_exps.weight
5671,1,1,1975,0,4702208,22,prompt,105,0,1,blk.30.ffn_up_exps.weight
5672,1,1,1975,0,4702208,22,prompt,109,0,1,blk.30.ffn_up_exps.weight
5673,1,1,1975,0,4702208,22,prompt,126,0,1,blk.30.ffn_up_exps.weight
5674,1,1,1975,0,4702208,22,prompt,128,0,1,blk.30.ffn_up_exps.weight
5675,1,1,1975,0,4702208,22,prompt,136,0,1,blk.30.ffn_up_exps.weight
5676,2,1,3950,0,4702208,22,prompt,148,0,1,blk.30.ffn_up_exps.weight
5677,2,1,3950,0,4702208,22,prompt,158,0,1,blk.30.ffn_up_exps.weight
5678,1,1,1975,0,4702208,22,prompt,165,0,1,blk.30.ffn_up_exps.weight
5679,1,1,1975,0,4702208,22,prompt,167,0,1,blk.30.ffn_up_exps.weight
5680,1,1,1975,0,4702208,22,prompt,180,0,1,blk.30.ffn_up_exps.weight
5681,2,1,3950,0,4702208,22,prompt,184,0,1,blk.30.ffn_up_exps.weight
5682,1,1,1975,0,4702208,22,prompt,191,0,1,blk.30.ffn_up_exps.weight
5683,1,1,1975,0,4702208,22,prompt,194,0,1,blk.30.ffn_up_exps.weight
5684,1,1,1975,0,4702208,22,prompt,199,0,1,blk.30.ffn_up_exps.weight
5685,3,1,5926,0,4702208,22,prompt,204,0,1,blk.30.ffn_up_exps.weight
5686,1,1,1975,0,4702208,22,prompt,210,0,1,blk.30.ffn_up_exps.weight
5687,7,1,13827,0,4702208,22,prompt,214,0,1,blk.30.ffn_up_exps.weight
5688,1,1,1975,0,4702208,22,prompt,223,0,1,blk.30.ffn_up_exps.weight
5689,1,1,1975,0,4702208,22,prompt,227,0,1,blk.30.ffn_up_exps.weight
5690,1,1,1975,0,4702208,22,prompt,236,0,1,blk.30.ffn_up_exps.weight
5691,1,1,1975,0,4702208,22,prompt,241,0,1,blk.30.ffn_up_exps.weight
5692,1,1,1975,0,4702208,22,prompt,246,0,1,blk.30.ffn_up_exps.weight
5693,1,1,1975,0,4702208,22,prompt,247,0,1,blk.30.ffn_up_exps.weight
5694,1,1,1975,0,4702208,22,prompt,254,0,1,blk.30.ffn_up_exps.weight
5695,13,1,25680,0,4702208,22,prompt,259,0,1,blk.30.ffn_up_exps.weight
5696,2,1,3950,0,4702208,22,prompt,262,0,1,blk.30.ffn_up_exps.weight
5697,1,1,1975,0,4702208,22,prompt,264,0,1,blk.30.ffn_up_exps.weight
5698,1,1,1975,0,4702208,22,prompt,265,0,1,blk.30.ffn_up_exps.weight
5699,1,1,1975,0,4702208,22,prompt,275,0,1,blk.30.ffn_up_exps.weight
5700,1,1,1975,0,4702208,22,prompt,277,0,1,blk.30.ffn_up_exps.weight
5701,2,1,3950,0,4702208,22,prompt,282,0,1,blk.30.ffn_up_exps.weight
5702,1,1,1975,0,4702208,22,prompt,285,0,1,blk.30.ffn_up_exps.weight
5703,1,1,1975,0,4702208,22,prompt,289,0,1,blk.30.ffn_up_exps.weight
5704,1,1,1975,0,4702208,22,prompt,291,0,1,blk.30.ffn_up_exps.weight
5705,3,1,5926,0,4702208,22,prompt,294,0,1,blk.30.ffn_up_exps.weight
5706,5,1,9877,0,4702208,22,prompt,298,0,1,blk.30.ffn_up_exps.weight
5707,3,1,5926,0,4702208,22,prompt,302,0,1,blk.30.ffn_up_exps.weight
5708,2,1,3950,0,4702208,22,prompt,324,0,1,blk.30.ffn_up_exps.weight
5709,1,1,1975,0,4702208,22,prompt,328,0,1,blk.30.ffn_up_exps.weight
5710,1,1,1975,0,4702208,22,prompt,336,0,1,blk.30.ffn_up_exps.weight
5711,1,1,1975,0,4702208,22,prompt,353,0,1,blk.30.ffn_up_exps.weight
5712,1,1,1975,0,4702208,22,prompt,356,0,1,blk.30.ffn_up_exps.weight
5713,1,1,1975,0,4702208,22,prompt,361,0,1,blk.30.ffn_up_exps.weight
5714,4,1,7901,0,4702208,22,prompt,363,0,1,blk.30.ffn_up_exps.weight
5715,2,1,3950,0,4702208,22,prompt,364,0,1,blk.30.ffn_up_exps.weight
5716,1,1,1975,0,4702208,22,prompt,365,0,1,blk.30.ffn_up_exps.weight
5717,1,1,1975,0,4702208,22,prompt,381,0,1,blk.30.ffn_up_exps.weight
5718,2,1,3950,0,4702208,22,prompt,382,0,1,blk.30.ffn_up_exps.weight
5719,2,1,3950,0,4702208,22,prompt,383,0,1,blk.30.ffn_up_exps.weight
5720,2,1,6736,0,6307840,11,prompt,12,0,1,blk.30.ffn_down_exps.weight
5721,2,1,6736,0,6307840,11,prompt,23,0,1,blk.30.ffn_down_exps.weight
5722,2,1,6736,0,6307840,11,prompt,29,0,1,blk.30.ffn_down_exps.weight
5723,1,1,3368,0,6307840,11,prompt,39,0,1,blk.30.ffn_down_exps.weight
5724,2,1,6736,0,6307840,11,prompt,48,0,1,blk.30.ffn_down_exps.weight
5725,1,1,3368,0,6307840,11,prompt,49,0,1,blk.30.ffn_down_exps.weight
5726,1,1,3368,0,6307840,11,prompt,51,0,1,blk.30.ffn_down_exps.weight
5727,1,1,3368,0,6307840,11,prompt,53,0,1,blk.30.ffn_down_exps.weight
5728,1,1,3368,0,6307840,11,prompt,55,0,1,blk.30.ffn_down_exps.weight
5729,1,1,3368,0,6307840,11,prompt,56,0,1,blk.30.ffn_down_exps.weight
5730,1,1,3368,0,6307840,11,prompt,57,0,1,blk.30.ffn_down_exps.weight
5731,1,1,3368,0,6307840,11,prompt,62,0,1,blk.30.ffn_down_exps.weight
5732,1,1,3368,0,6307840,11,prompt,68,0,1,blk.30.ffn_down_exps.weight
5733,1,1,3368,0,6307840,11,prompt,69,0,1,blk.30.ffn_down_exps.weight
5734,1,1,3368,0,6307840,11,prompt,70,0,1,blk.30.ffn_down_exps.weight
5735,5,1,16840,0,6307840,11,prompt,77,0,1,blk.30.ffn_down_exps.weight
5736,1,1,3368,0,6307840,11,prompt,94,0,1,blk.30.ffn_down_exps.weight
5737,1,1,3368,0,6307840,11,prompt,96,0,1,blk.30.ffn_down_exps.weight
5738,5,1,16840,0,6307840,11,prompt,100,0,1,blk.30.ffn_down_exps.weight
5739,1,1,3368,0,6307840,11,prompt,105,0,1,blk.30.ffn_down_exps.weight
5740,1,1,3368,0,6307840,11,prompt,109,0,1,blk.30.ffn_down_exps.weight
5741,1,1,3368,0,6307840,11,prompt,126,0,1,blk.30.ffn_down_exps.weight
5742,1,1,3368,0,6307840,11,prompt,128,0,1,blk.30.ffn_down_exps.weight
5743,1,1,3368,0,6307840,11,prompt,136,0,1,blk.30.ffn_down_exps.weight
5744,2,1,6736,0,6307840,11,prompt,148,0,1,blk.30.ffn_down_exps.weight
5745,2,1,6736,0,6307840,11,prompt,158,0,1,blk.30.ffn_down_exps.weight
5746,1,1,3368,0,6307840,11,prompt,165,0,1,blk.30.ffn_down_exps.weight
5747,1,1,3368,0,6307840,11,prompt,167,0,1,blk.30.ffn_down_exps.weight
5748,1,1,3368,0,6307840,11,prompt,180,0,1,blk.30.ffn_down_exps.weight
5749,2,1,6736,0,6307840,11,prompt,184,0,1,blk.30.ffn_down_exps.weight
5750,1,1,3368,0,6307840,11,prompt,191,0,1,blk.30.ffn_down_exps.weight
5751,1,1,3368,0,6307840,11,prompt,194,0,1,blk.30.ffn_down_exps.weight
5752,1,1,3368,0,6307840,11,prompt,199,0,1,blk.30.ffn_down_exps.weight
5753,3,1,10104,0,6307840,11,prompt,204,0,1,blk.30.ffn_down_exps.weight
5754,1,1,3368,0,6307840,11,prompt,210,0,1,blk.30.ffn_down_exps.weight
5755,7,1,23576,0,6307840,11,prompt,214,0,1,blk.30.ffn_down_exps.weight
5756,1,1,3368,0,6307840,11,prompt,223,0,1,blk.30.ffn_down_exps.weight
5757,1,1,3368,0,6307840,11,prompt,227,0,1,blk.30.ffn_down_exps.weight
5758,1,1,3368,0,6307840,11,prompt,236,0,1,blk.30.ffn_down_exps.weight
5759,1,1,3368,0,6307840,11,prompt,241,0,1,blk.30.ffn_down_exps.weight
5760,1,1,3368,0,6307840,11,prompt,246,0,1,blk.30.ffn_down_exps.weight
5761,1,1,3368,0,6307840,11,prompt,247,0,1,blk.30.ffn_down_exps.weight
5762,1,1,3368,0,6307840,11,prompt,254,0,1,blk.30.ffn_down_exps.weight
5763,13,1,43784,0,6307840,11,prompt,259,0,1,blk.30.ffn_down_exps.weight
5764,2,1,6736,0,6307840,11,prompt,262,0,1,blk.30.ffn_down_exps.weight
5765,1,1,3368,0,6307840,11,prompt,264,0,1,blk.30.ffn_down_exps.weight
5766,1,1,3368,0,6307840,11,prompt,265,0,1,blk.30.ffn_down_exps.weight
5767,1,1,3368,0,6307840,11,prompt,275,0,1,blk.30.ffn_down_exps.weight
5768,1,1,3368,0,6307840,11,prompt,277,0,1,blk.30.ffn_down_exps.weight
5769,2,1,6736,0,6307840,11,prompt,282,0,1,blk.30.ffn_down_exps.weight
5770,1,1,3368,0,6307840,11,prompt,285,0,1,blk.30.ffn_down_exps.weight
5771,1,1,3368,0,6307840,11,prompt,289,0,1,blk.30.ffn_down_exps.weight
5772,1,1,3368,0,6307840,11,prompt,291,0,1,blk.30.ffn_down_exps.weight
5773,3,1,10104,0,6307840,11,prompt,294,0,1,blk.30.ffn_down_exps.weight
5774,5,1,16840,0,6307840,11,prompt,298,0,1,blk.30.ffn_down_exps.weight
5775,3,1,10104,0,6307840,11,prompt,302,0,1,blk.30.ffn_down_exps.weight
5776,2,1,6736,0,6307840,11,prompt,324,0,1,blk.30.ffn_down_exps.weight
5777,1,1,3368,0,6307840,11,prompt,328,0,1,blk.30.ffn_down_exps.weight
5778,1,1,3368,0,6307840,11,prompt,336,0,1,blk.30.ffn_down_exps.weight
5779,1,1,3368,0,6307840,11,prompt,353,0,1,blk.30.ffn_down_exps.weight
5780,1,1,3368,0,6307840,11,prompt,356,0,1,blk.30.ffn_down_exps.weight
5781,1,1,3368,0,6307840,11,prompt,361,0,1,blk.30.ffn_down_exps.weight
5782,4,1,13472,0,6307840,11,prompt,363,0,1,blk.30.ffn_down_exps.weight
5783,2,1,6736,0,6307840,11,prompt,364,0,1,blk.30.ffn_down_exps.weight
5784,1,1,3368,0,6307840,11,prompt,365,0,1,blk.30.ffn_down_exps.weight
5785,1,1,3368,0,6307840,11,prompt,381,0,1,blk.30.ffn_down_exps.weight
5786,2,1,6736,0,6307840,11,prompt,382,0,1,blk.30.ffn_down_exps.weight
5787,2,1,6736,0,6307840,11,prompt,383,0,1,blk.30.ffn_down_exps.weight
5788,3,1,5661,0,5619712,18,prompt,15,0,1,blk.31.ffn_gate_exps.weight
5789,2,1,3774,0,5619712,18,prompt,16,0,1,blk.31.ffn_gate_exps.weight
5790,1,1,1887,0,5619712,18,prompt,19,0,1,blk.31.ffn_gate_exps.weight
5791,2,1,3774,0,5619712,18,prompt,25,0,1,blk.31.ffn_gate_exps.weight
5792,2,1,3774,0,5619712,18,prompt,27,0,1,blk.31.ffn_gate_exps.weight
5793,1,1,1887,0,5619712,18,prompt,41,0,1,blk.31.ffn_gate_exps.weight
5794,3,1,5661,0,5619712,18,prompt,42,0,1,blk.31.ffn_gate_exps.weight
5795,1,1,1887,0,5619712,18,prompt,45,0,1,blk.31.ffn_gate_exps.weight
5796,1,1,1887,0,5619712,18,prompt,46,0,1,blk.31.ffn_gate_exps.weight
5797,1,1,1887,0,5619712,18,prompt,48,0,1,blk.31.ffn_gate_exps.weight
5798,4,1,7548,0,5619712,18,prompt,50,0,1,blk.31.ffn_gate_exps.weight
5799,1,1,1887,0,5619712,18,prompt,53,0,1,blk.31.ffn_gate_exps.weight
5800,3,1,5661,0,5619712,18,prompt,58,0,1,blk.31.ffn_gate_exps.weight
5801,1,1,1887,0,5619712,18,prompt,60,0,1,blk.31.ffn_gate_exps.weight
