seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2103,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.250880,0.001728,0.130880,0.019328,0.023050,0.450004
2104,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.257408,0.001856,0.131424,0.018464,0.022630,0.455034
2105,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.247168,0.002912,0.130880,0.019200,0.024321,0.449564
2106,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.206592,0.002496,0.129856,0.019232,0.023730,0.406955
2107,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.256736,0.001312,0.133728,0.019104,0.022120,0.455955
2108,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.162624,0.001024,0.129408,0.020800,0.023911,0.362194
2109,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.410688,0.002880,0.131680,0.018112,0.023219,0.638005
2110,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.271264,0.001760,0.132736,0.019136,0.022411,0.472625
2111,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.254592,0.001920,0.132032,0.019328,0.022521,0.454235
2112,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.275456,0.001824,0.132000,0.017344,0.019670,0.472425
2113,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.301632,0.002944,0.136800,0.012960,0.020569,0.504404
2114,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.246912,0.002528,0.134016,0.009728,0.020170,0.434113
2115,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.299808,0.001984,0.134176,0.019328,0.023731,0.498244
2116,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.305824,0.001856,0.133536,0.019168,0.024090,0.509504
2117,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.313536,0.000384,0.117920,0.025312,0.022310,3.501551
2118,blk.57.ffn_down_exps.weight,23,8,2,6,6,55.829601,0.002624,0.108960,0.020512,0.114860,56.097824
2119,blk.58.ffn_down_exps.weight,23,8,3,5,5,28.616064,0.021632,0.103776,0.017600,0.026280,28.811018
2120,blk.59.ffn_down_exps.weight,11,8,4,4,4,5.098144,0.000416,0.117728,0.024192,0.025980,5.294435
2121,blk.60.ffn_down_exps.weight,11,8,4,4,4,4.824320,0.000416,0.117504,0.018016,0.024089,5.011212
2122,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.583072,0.000416,0.119584,0.018144,0.023000,4.766721
2123,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.248768,0.000416,0.119968,0.019008,0.022690,3.431470
2124,blk.3.ffn_down_exps.weight,11,8,2,6,6,10.844832,0.000416,0.115776,0.019008,0.023251,11.026796
2125,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.281408,0.000416,0.082976,0.025344,0.022670,6.435336
2126,blk.5.ffn_down_exps.weight,11,8,2,6,6,12.324320,0.000416,0.115872,0.025024,0.022972,12.511469
2127,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.429856,0.000416,0.121760,0.018400,0.048221,12.635050
2128,blk.12.ffn_down_exps.weight,11,8,3,5,5,16.667456,0.000384,0.121920,0.018208,0.033531,16.861366
2129,blk.13.ffn_down_exps.weight,11,8,5,3,3,5.419968,0.000384,0.117664,0.019104,0.026420,5.602837
2130,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.175136,0.001120,0.129920,0.037920,0.083120,0.454893
2131,blk.16.ffn_down_exps.weight,23,8,3,5,5,50.880482,0.000416,0.087616,0.036160,0.151422,51.183042
2132,blk.17.ffn_down_exps.weight,11,8,4,4,4,37.595871,0.001216,0.130592,0.020768,0.032872,37.801658
2133,blk.19.ffn_down_exps.weight,23,8,1,7,7,29.558241,0.000384,0.087200,0.020064,0.048349,29.734017
2134,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.551040,0.000384,0.089248,0.020096,0.038510,6.719997
2135,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.361472,0.000416,0.089248,0.018080,0.031110,5.520957
2136,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.643488,0.000416,0.091232,0.018080,0.022240,5.795210
2137,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.689472,0.000384,0.091296,0.022176,0.031649,4.855442
2138,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.663840,0.000384,0.087200,0.018080,0.022490,5.812810
2139,blk.25.ffn_down_exps.weight,23,8,1,7,7,7.215552,0.000416,0.090976,0.018048,0.022022,7.368104
2140,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.580224,0.000352,0.085184,0.022208,0.021389,4.729581
2141,blk.27.ffn_down_exps.weight,11,8,3,5,5,16.046144,0.000384,0.119968,0.025312,0.022590,16.233960
2142,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.270752,0.001536,0.128032,0.021184,0.022000,0.464633
2143,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.235680,0.001376,0.159136,0.029024,0.082741,0.541265
2144,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.218336,0.001216,0.128480,0.009728,0.022820,0.395204
2145,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.242592,0.000416,0.130112,0.009728,0.022170,0.422843
2146,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.110368,0.001376,0.127520,0.009760,0.022622,0.285944
2147,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.328288,0.001536,0.134944,0.012800,0.084641,0.581665
2148,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.278656,0.001504,0.131968,0.010784,0.017480,0.457684
2149,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.219808,0.001504,0.132256,0.015904,0.016970,0.404523
2150,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.180480,0.001216,0.129312,0.009760,0.016690,0.352013
2151,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.166272,0.000416,0.128480,0.009728,0.016680,0.344133
2152,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.198880,0.001856,0.127424,0.014720,0.022621,0.383324
2153,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.221664,0.000992,0.129024,0.013984,0.022030,0.401523
2154,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.215712,0.001824,0.132352,0.014912,0.022180,0.410913
2155,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.269920,0.001760,0.132960,0.014880,0.083281,0.522064
2156,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.294336,0.000384,0.115904,0.009728,0.021980,0.460414
2157,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.194784,0.001600,0.131648,0.012832,0.022390,0.381283
2158,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.225376,0.002048,0.130208,0.009728,0.022280,0.407543
2159,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.221312,0.001504,0.130400,0.015904,0.122541,0.511364
2160,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.211392,0.001504,0.132448,0.010784,0.024110,0.397993
2161,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.174880,0.001696,0.131072,0.012800,0.023160,0.361903
2162,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.265408,0.001760,0.132160,0.010784,0.021580,0.449274
2163,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.256288,0.001728,0.134848,0.009760,0.083171,0.504544
2164,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.237760,0.001536,0.130496,0.013856,0.022160,0.456644
2165,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.366272,0.000384,0.115904,0.010752,0.022100,0.531005
2166,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.227232,0.001344,0.128896,0.010784,0.022621,0.405084
2167,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.231904,0.001408,0.131072,0.012832,0.022860,0.418703
2168,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.189760,0.001632,0.132224,0.011776,0.022310,0.375443
2169,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.209632,0.001216,0.127168,0.013856,0.022240,0.388963
2170,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.760352,0.000352,0.115904,0.010752,0.040301,3.941984
2171,blk.57.ffn_down_exps.weight,23,8,2,6,6,42.945503,0.000416,0.083072,0.019104,0.041030,43.105333
2172,blk.58.ffn_down_exps.weight,23,8,5,3,3,46.477505,0.000416,0.083104,0.021152,0.024920,46.643863
2173,blk.59.ffn_down_exps.weight,11,8,4,4,4,4.145504,0.000416,0.117696,0.022624,0.022430,4.325197
2174,blk.60.ffn_down_exps.weight,11,8,4,4,4,7.700192,0.000416,0.117536,0.025152,0.023010,7.886558
2175,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.320928,0.000384,0.115904,0.018912,0.022541,5.499598
2176,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.803584,0.000416,0.115872,0.013216,0.025000,5.976342
2177,blk.3.ffn_down_exps.weight,11,8,3,5,5,20.744448,0.000992,0.115712,0.019360,0.024850,20.924341
2178,blk.4.ffn_down_exps.weight,23,8,2,6,6,32.270496,0.001184,0.082752,0.036672,0.089481,32.505021
2179,blk.5.ffn_down_exps.weight,11,8,2,6,6,25.198273,0.000416,0.125504,0.024928,0.025211,25.395130
2180,blk.11.ffn_down_exps.weight,11,8,4,4,4,13.135040,0.000416,0.119936,0.019392,0.047140,13.337775
2181,blk.12.ffn_down_exps.weight,11,8,2,6,6,16.220736,0.000384,0.119968,0.020160,0.032030,16.414202
2182,blk.13.ffn_down_exps.weight,11,8,8,0,0,0.115744,0.001280,0.128768,0.017664,0.025370,0.307624
2183,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.172640,0.001440,0.130336,0.019040,0.021390,0.365233
2184,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.670880,0.000416,0.087200,0.021280,0.046910,4.860363
2185,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.458560,0.000384,0.117952,0.025248,0.033221,3.655761
2186,blk.19.ffn_down_exps.weight,23,8,5,3,3,4.448448,0.000384,0.089248,0.017568,0.046350,4.621000
2187,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.777376,0.000384,0.085152,0.022112,0.030581,4.935264
2188,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.822144,0.000384,0.091296,0.018592,0.027910,4.988293
2189,blk.22.ffn_down_exps.weight,23,8,6,2,2,2.976672,0.000384,0.087232,0.025184,0.025421,3.135107
2190,blk.23.ffn_down_exps.weight,23,8,4,4,4,20.171137,0.000384,0.091296,0.018336,0.037739,20.339784
2191,blk.24.ffn_down_exps.weight,23,8,3,5,5,19.470112,0.000384,0.087168,0.021184,0.023320,19.623709
2192,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.504704,0.000416,0.087200,0.018208,0.043451,4.673891
2193,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.235648,0.000384,0.085184,0.022112,0.022610,3.385249
2194,blk.27.ffn_down_exps.weight,11,8,4,4,4,25.123808,0.000384,0.119968,0.021632,0.023080,25.309348
2195,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.206112,0.001216,0.128384,0.017952,0.021941,0.396154
2196,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.227200,0.001216,0.130432,0.018048,0.021549,0.419163
2197,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.266496,0.001408,0.142496,0.036704,0.082851,0.559836
2198,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.267296,0.001536,0.132352,0.016928,0.022620,0.464014
2199,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.281824,0.001152,0.133024,0.009728,0.083259,0.527943
2200,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.210112,0.001216,0.133024,0.010752,0.022400,0.395653
2201,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.183296,0.001248,0.132128,0.010784,0.021791,0.379595
2202,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.261088,0.001216,0.127744,0.010752,0.022500,0.438834
2203,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.239136,0.001344,0.128448,0.014688,0.022171,0.420783
2204,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.268480,0.001376,0.132992,0.015648,0.022019,0.464654
2205,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.192160,0.001664,0.128896,0.013856,0.022910,0.377172
2206,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.270944,0.001952,0.132160,0.014880,0.086611,0.525215
2207,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.164256,0.001824,0.130752,0.013824,0.022280,0.350373
2208,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.292064,0.001216,0.131424,0.009728,0.022211,0.471434
2209,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.368928,0.006080,0.145664,0.010784,0.095860,0.649895
2210,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.246112,0.000992,0.129824,0.010752,0.022261,0.425315
2211,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.140672,0.001344,0.126816,0.015104,0.021480,0.320083
2212,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.285632,0.001408,0.137792,0.014208,0.022390,0.486634
2213,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.290144,0.003616,0.132576,0.011776,0.083830,0.540085
2214,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.280544,0.001600,0.134656,0.010784,0.022311,0.467395
2215,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.227424,0.001792,0.131488,0.012832,0.023171,0.413934
2216,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.261856,0.001184,0.132640,0.010784,0.022360,0.446973
2217,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.247392,0.001440,0.134144,0.009760,0.022560,0.432484
2218,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.265152,0.001216,0.128800,0.010784,0.022190,0.443772
2219,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.287232,0.001344,0.130528,0.009760,0.022890,0.466185
2220,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.186240,0.001664,0.132960,0.010784,0.023169,0.371713
2221,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.249216,0.001184,0.134688,0.010752,0.022280,0.435983
2222,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.389856,0.000352,0.115904,0.014880,0.083181,0.624085
2223,blk.56.ffn_down_exps.weight,11,8,2,6,6,33.358814,0.001632,0.129504,0.018208,0.035511,33.558581
2224,blk.57.ffn_down_exps.weight,23,8,3,5,5,11.671520,0.000384,0.083040,0.016256,0.034001,11.825162
2225,blk.58.ffn_down_exps.weight,23,8,1,7,7,44.059647,0.000416,0.083104,0.015168,0.035750,44.212822
2226,blk.59.ffn_down_exps.weight,11,8,3,5,5,20.672256,0.000416,0.115360,0.033632,0.109941,20.958041
2227,blk.60.ffn_down_exps.weight,11,8,1,7,7,14.457632,0.000416,0.115680,0.018880,0.032010,14.645527
2228,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.985312,0.000416,0.119968,0.021344,0.029711,7.195702
2229,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.700352,0.000416,0.119712,0.017600,0.028081,4.888473
2230,blk.3.ffn_down_exps.weight,11,8,2,6,6,37.211201,0.001024,0.115680,0.015168,0.028569,37.390463
2231,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.223616,0.000384,0.084704,0.024192,0.025071,7.379035
2232,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.495104,0.000384,0.115904,0.022144,0.023781,5.678110
2233,blk.11.ffn_down_exps.weight,11,8,3,5,5,19.536097,0.000384,0.119936,0.013280,0.051200,19.737819
2234,blk.12.ffn_down_exps.weight,11,8,4,4,4,4.084128,0.000384,0.119840,0.025600,0.036530,4.287347
2235,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.103680,0.000384,0.117888,0.018048,0.028860,3.288909
2236,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.165440,0.003264,0.127648,0.018016,0.024960,0.360363
2237,blk.16.ffn_down_exps.weight,23,8,2,6,6,12.740352,0.000384,0.087200,0.017760,0.049630,12.915851
2238,blk.17.ffn_down_exps.weight,11,8,4,4,4,4.430144,0.000384,0.119968,0.020096,0.032801,4.624171
2239,blk.19.ffn_down_exps.weight,23,8,4,4,4,19.232544,0.000416,0.088768,0.018752,0.047710,19.408878
2240,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.839104,0.000416,0.083104,0.019104,0.036170,5.997222
2241,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.632800,0.000384,0.085152,0.024320,0.022211,4.785012
2242,blk.22.ffn_down_exps.weight,23,8,2,6,6,32.239616,0.000384,0.088800,0.036800,0.082860,32.475000
2243,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.397888,0.000384,0.089248,0.018144,0.022731,6.549427
2244,blk.24.ffn_down_exps.weight,23,8,3,5,5,25.356865,0.000416,0.085120,0.022976,0.025491,25.512131
2245,blk.25.ffn_down_exps.weight,23,8,1,7,7,47.421089,0.000384,0.087200,0.011328,0.040760,47.576721
2246,blk.26.ffn_down_exps.weight,23,8,4,4,4,29.067904,0.000416,0.089184,0.009760,0.025190,29.208163
2247,blk.27.ffn_down_exps.weight,11,8,5,3,3,32.149792,0.000416,0.128576,0.013856,0.024200,32.332430
2248,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.304928,0.001536,0.134272,0.010784,0.023080,0.491654
2249,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.205632,0.001024,0.132576,0.013184,0.021771,0.389694
2250,blk.30.ffn_down_exps.weight,11,8,8,0,0,27.608416,0.001664,0.135232,0.013824,0.030360,27.806130
2251,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.225344,0.001408,0.129152,0.019616,0.021810,0.418723
2252,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.221280,0.001312,0.128224,0.018880,0.022100,0.411554
2253,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.141216,0.001024,0.124992,0.022048,0.022281,0.331793
2254,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.158560,0.000992,0.130752,0.018976,0.023070,0.353993
2255,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.238976,0.001504,0.131136,0.018976,0.024720,0.436524
2256,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.159904,0.002496,0.136992,0.025056,0.021490,0.364853
2257,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.159360,0.001856,0.126624,0.022240,0.023370,0.352173
2258,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.179776,0.000736,0.128608,0.017824,0.021911,0.383954
2259,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.171328,0.001184,0.128512,0.020096,0.022381,0.363993
2260,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.222176,0.001728,0.133344,0.016352,0.022811,0.419734
2261,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.277696,0.001376,0.132608,0.011808,0.022220,0.463084
2262,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.221440,0.000384,0.128480,0.009728,0.022200,0.396134
2263,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.292416,0.001664,0.134432,0.010752,0.021670,0.477764
2264,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.198656,0.001792,0.128256,0.015904,0.022020,0.404663
2265,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.174528,0.001408,0.130368,0.012832,0.021730,0.357553
2266,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.278432,0.001408,0.130848,0.012800,0.022640,0.463574
2267,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.269760,0.001504,0.130656,0.013856,0.022720,0.456084
2268,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.329184,0.002048,0.133664,0.014848,0.087691,0.586785
2269,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.238464,0.001504,0.149824,0.009728,0.024160,0.442044
2270,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.387360,0.001568,0.134880,0.010784,0.029691,0.584105
2271,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.230880,0.001024,0.128512,0.012800,0.050230,0.438673
2272,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.288640,0.001344,0.126496,0.012800,0.022311,0.466275
2273,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.173984,0.001376,0.132224,0.010784,0.022970,0.371263
2274,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.408832,0.001632,0.135296,0.011808,0.083591,0.660676
2275,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.196288,0.001344,0.134080,0.010784,0.023640,0.391363
2276,blk.56.ffn_down_exps.weight,11,8,4,4,4,19.471392,0.001056,0.115648,0.012160,0.023770,19.655049
2277,blk.57.ffn_down_exps.weight,23,8,4,4,4,5.054016,0.000384,0.082848,0.019040,0.022450,5.199476
2278,blk.58.ffn_down_exps.weight,23,8,2,6,6,6.326784,0.000384,0.082816,0.024160,0.022280,6.477446
2279,blk.59.ffn_down_exps.weight,11,8,4,4,4,19.142591,0.000416,0.116288,0.021664,0.023220,19.350897
2280,blk.60.ffn_down_exps.weight,11,8,2,6,6,23.421921,0.000384,0.118368,0.035392,0.090771,23.691405
2281,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.833408,0.000416,0.117568,0.018080,0.021840,5.012455
2282,blk.2.ffn_down_exps.weight,11,8,4,4,4,3.992928,0.000384,0.115872,0.024256,0.022180,4.176956
2283,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.034944,0.000384,0.115872,0.024192,0.021800,6.218584
2284,blk.4.ffn_down_exps.weight,23,8,1,7,7,32.191425,0.000384,0.084960,0.020672,0.043740,32.360180
2285,blk.5.ffn_down_exps.weight,11,8,2,6,6,22.618977,0.000416,0.122432,0.011360,0.040130,22.816057
2286,blk.11.ffn_down_exps.weight,11,8,1,7,7,17.617567,0.000384,0.119968,0.014304,0.051231,17.820744
2287,blk.12.ffn_down_exps.weight,11,8,1,7,7,31.510529,0.000384,0.128608,0.018048,0.028381,31.709715
2288,blk.13.ffn_down_exps.weight,11,8,3,5,5,68.244194,0.003296,0.144992,0.027040,0.156711,68.608033
2289,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.459072,0.003264,0.140288,0.012736,0.032240,0.679637
2290,blk.16.ffn_down_exps.weight,23,8,3,5,5,9.538144,0.000416,0.089088,0.013216,0.057180,9.713244
2291,blk.17.ffn_down_exps.weight,11,8,4,4,4,12.848832,0.000416,0.119936,0.021888,0.033650,13.047883
2292,blk.19.ffn_down_exps.weight,23,8,1,7,7,7.663712,0.000416,0.089216,0.017952,0.044491,7.836048
2293,blk.20.ffn_down_exps.weight,23,8,0,8,8,86.924927,0.000384,0.096864,0.022432,0.039240,87.107713
2294,blk.21.ffn_down_exps.weight,23,8,1,7,7,55.199074,0.003808,0.121184,0.014144,0.094811,55.456840
2295,blk.22.ffn_down_exps.weight,23,8,1,7,7,7.875712,0.000384,0.087104,0.010752,0.025240,8.023808
2296,blk.23.ffn_down_exps.weight,23,8,2,6,6,29.956127,0.000416,0.091712,0.019616,0.023572,30.112512
2297,blk.24.ffn_down_exps.weight,23,8,2,6,6,27.074112,0.001088,0.086944,0.010752,0.024931,27.220105
2298,blk.25.ffn_down_exps.weight,23,8,3,5,5,29.590849,0.001056,0.086976,0.025312,0.024139,29.754347
2299,blk.26.ffn_down_exps.weight,23,8,2,6,6,7.339936,0.000416,0.089184,0.022144,0.023710,7.502825
2300,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.410400,0.000416,0.122016,0.019072,0.022419,5.594499
2301,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.236544,0.001856,0.131968,0.019392,0.023001,0.437915
2302,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.321216,0.001504,0.137536,0.013632,0.022330,0.524105
2303,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.326304,0.001984,0.134976,0.010752,0.023220,0.518653
2304,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.510912,0.003264,0.139456,0.012832,0.024702,0.717788
2305,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.575232,0.003424,0.139776,0.014880,0.024320,0.783837
2306,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.639168,0.003488,0.144768,0.013856,0.141821,0.999128
2307,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.473792,0.002944,0.139456,0.013856,0.034650,0.711006
2308,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.564992,0.003296,0.141728,0.012832,0.029081,0.778047
2309,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.446240,0.003232,0.135392,0.012832,0.025911,0.646116
2310,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.586368,0.003616,0.139488,0.026304,0.086622,0.870238
2311,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.391264,0.002592,0.135744,0.019360,0.023580,0.600825
2312,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.479328,0.003264,0.138912,0.011808,0.024200,0.683485
2313,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.517984,0.002880,0.158592,0.016928,0.025490,0.748287
2314,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.347136,0.002432,0.136256,0.012800,0.022360,0.543364
2315,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.365152,0.001120,0.133600,0.012832,0.091461,0.622835
2316,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.519200,0.001600,0.139904,0.010752,0.048020,0.739836
2317,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.396032,0.003264,0.138368,0.009728,0.042821,0.614206
2318,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.298048,0.002976,0.174144,0.012832,0.025541,0.539045
2319,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.337408,0.001472,0.132064,0.009760,0.017770,0.516754
2320,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.364064,0.001600,0.131808,0.011808,0.022671,0.549015
2321,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.361472,0.000352,0.116352,0.010784,0.022200,0.528955
2322,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.282432,0.001664,0.135168,0.009760,0.115671,0.565475
2323,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.320192,0.001600,0.131008,0.011808,0.023720,0.505565
2324,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.402560,0.000384,0.115904,0.010592,0.022530,0.568834
2325,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.329184,0.001792,0.128256,0.015904,0.022270,0.515404
2326,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.522016,0.002560,0.136736,0.014848,0.104651,0.800507
2327,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.383872,0.001856,0.133856,0.014848,0.086761,0.641006
2328,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.327360,0.001568,0.132704,0.012832,0.023721,0.515995
2329,blk.56.ffn_down_exps.weight,11,8,3,5,5,57.686752,0.001920,0.134304,0.014176,0.041970,57.899090
2330,blk.57.ffn_down_exps.weight,23,8,3,5,5,37.948734,0.003232,0.111232,0.022400,0.033680,38.143150
2331,blk.58.ffn_down_exps.weight,23,8,1,7,7,35.625919,0.003264,0.110880,0.021312,0.032670,35.817759
2332,blk.59.ffn_down_exps.weight,11,8,3,5,5,76.392700,0.001216,0.129536,0.017024,0.030640,76.589671
2333,blk.60.ffn_down_exps.weight,11,8,4,4,4,49.445183,0.003456,0.139168,0.030624,0.169582,49.821012
2334,blk.1.ffn_down_exps.weight,11,8,4,4,4,5.138272,0.000416,0.119840,0.018112,0.046461,5.351676
