seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1131,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045856,0.000384,5.545280,1.510624,5.422784,6.919968,0.122496,0.109792,0.006144,7.037312,0.008480,0.018140,7.133941,0,1,1
1132,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.121568,0.000384,21.295361,2.286336,21.149569,23.436352,0.145792,0.110112,0.006144,23.555008,0.005504,0.017980,23.723615,0,1,1
1133,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043776,0.000384,25.056513,3.400096,24.910175,28.307327,0.146336,0.114432,0.006144,28.428961,0.011008,0.018111,28.526098,0,1,1
1134,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.124704,0.000384,33.166656,6.291360,33.019905,39.305344,0.146752,0.124800,0.006144,39.438271,0.010496,0.024612,39.622594,0,1,1
1135,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045472,0.000384,20.366560,0.122016,20.234880,20.320480,0.131680,0.120608,0.006144,20.448864,0.005504,0.018441,20.541778,0,1,1
1136,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047776,0.000384,21.172224,0.588032,21.023552,21.612064,0.148672,0.108736,0.006144,21.750719,0.008768,0.017551,21.848759,0,1,1
1137,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046592,0.000384,7.528096,0.121344,7.399936,7.520192,0.128160,0.119872,0.006144,7.648288,0.004320,0.020220,7.743357,0,1,1
1138,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045120,0.000352,6.616960,0.117952,6.484064,6.608128,0.132896,0.116480,0.006144,6.732960,0.006720,0.020051,6.828320,0,1,1
1139,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043584,0.000384,6.206848,0.116992,5.986592,6.676640,0.220256,0.116576,0.006144,6.801792,0.005344,0.016810,6.891499,0,1,1
1140,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043648,0.000384,5.303840,0.107552,5.084640,5.604736,0.219200,0.107136,0.006144,5.720256,0.007488,0.017419,5.812200,0,1,1
1141,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042688,0.000352,6.595264,0.117664,6.452800,6.561568,0.142464,0.116960,0.006144,6.685376,0.006528,0.017299,6.774898,0,1,1
1142,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043968,0.000384,8.380064,0.122144,8.246528,8.350208,0.133536,0.120384,0.006080,8.478816,0.009440,0.031192,8.587326,0,1,1
1143,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044704,0.000384,4.633248,0.121440,4.496960,4.592704,0.136288,0.119744,0.006144,4.720320,0.004320,0.017601,4.810811,0,1,1
1144,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043424,0.000384,14.101824,0.904032,13.984576,14.850816,0.117248,0.124160,0.006144,14.981792,0.005344,0.018490,15.072141,0,1,1
1145,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050432,0.000384,3.528640,3.429376,0.000000,0.000000,0.000000,0.000000,0.004096,6.962112,0.011040,0.025730,7.065001,0,0,0
1146,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051072,0.000352,31.719360,34.911232,0.000000,0.000000,0.000000,0.000000,0.004096,66.634689,0.011392,0.026070,66.738627,0,0,0
1147,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.062912,0.000352,28.092352,28.459007,0.000000,0.000000,0.000000,0.000000,0.004096,56.555454,0.003904,0.017500,56.660199,0,0,0
1148,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.061952,0.000384,3.616704,3.817472,0.000000,0.000000,0.000000,0.000000,0.004096,7.438272,0.003744,0.017710,7.543075,0,0,0
1149,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.054656,0.000384,6.266528,6.148096,0.000000,0.000000,0.000000,0.000000,0.004096,12.418720,0.003904,0.022050,12.518468,0,0,0
1150,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050112,0.000800,28.017471,0.120736,27.889376,27.981119,0.128096,0.119488,0.006144,28.110657,0.010624,0.022780,28.219844,0,1,1
1151,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.055072,0.000352,38.948799,35.121151,0.000000,0.000000,0.000000,0.000000,0.004096,74.074051,0.005248,0.021330,74.171401,0,0,0
1152,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054592,0.000384,16.999359,19.665920,0.000000,0.000000,0.000000,0.000000,0.004096,36.669376,0.004256,0.021990,36.768638,0,0,0
1153,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.078176,0.000384,17.740736,16.951296,0.000000,0.000000,0.000000,0.000000,0.004096,34.696129,0.008320,0.022051,34.824021,0,0,0
1154,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.136928,0.000352,25.480160,19.983328,0.000000,0.000000,0.000000,0.000000,0.008704,45.472191,0.019488,0.022191,45.667635,0,0,0
1155,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057920,0.000352,3.426240,4.158464,0.000000,0.000000,0.000000,0.000000,0.004192,7.588896,0.007648,0.019010,7.694617,0,0,0
1156,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046016,0.000384,20.831104,0.132032,20.701023,20.828447,0.130080,0.129568,0.010720,20.973248,0.014304,0.087301,21.148953,0,1,1
1157,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055936,0.000352,11.391136,0.118304,11.189408,11.533760,0.201728,0.117920,0.006144,11.658944,0.011520,0.018370,11.769811,0,1,1
1158,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046720,0.000384,11.423008,1.186240,11.303488,12.480160,0.119520,0.118112,0.006144,12.606656,0.009856,0.019929,12.707119,0,1,1
1159,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,8,0,8,0,0,0,0.045440,0.000384,0.516416,0.130176,0.351136,0.470368,0.165280,0.127648,0.006144,0.606240,0.004000,0.018342,0.697796,0,1,1
1160,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043552,0.000352,16.388288,0.122336,16.254305,16.343616,0.133984,0.120896,0.006144,16.473312,0.004320,0.018501,16.562524,0,1,1
1161,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047680,0.000384,5.663808,0.125184,5.521632,5.643136,0.142176,0.123456,0.006144,5.775136,0.005344,0.018541,5.872771,0,1,1
1162,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044224,0.000384,4.602816,0.117216,4.460448,4.571072,0.142368,0.114752,0.006144,4.694080,0.009440,0.019349,4.790881,0,1,1
1163,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044640,0.000352,10.386784,0.118272,10.245120,10.349312,0.141664,0.116992,0.006144,10.474464,0.011648,0.019611,10.592102,0,1,1
1164,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046752,0.000352,4.368992,0.113568,4.143552,4.485280,0.225440,0.113184,0.006144,4.616128,0.004320,0.019300,4.708860,0,1,1
1165,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045312,0.000384,5.313056,0.108352,5.092128,5.612096,0.220928,0.107968,0.006144,5.728384,0.010720,0.018109,5.826590,0,1,1
1166,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043840,0.000352,5.705472,0.122176,5.578400,5.666944,0.127072,0.120416,0.006144,5.804192,0.006560,0.018580,5.896151,0,1,1
1167,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043744,0.000384,3.535200,0.133888,3.409632,3.497376,0.125568,0.132704,0.006144,3.638112,0.008672,0.018451,3.732062,0,1,1
1168,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043008,0.000384,12.158272,0.524320,12.041600,12.527552,0.116672,0.120896,0.006144,12.656960,0.008416,0.019520,12.751361,0,1,1
1169,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043072,0.000384,22.294880,0.715296,22.151745,22.884384,0.143136,0.113088,0.006144,23.004671,0.007744,0.018311,23.097609,0,1,1
1170,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045280,0.000384,3.580224,2.317216,3.452128,5.756256,0.128096,0.113312,0.006144,5.877280,0.010528,0.019640,5.977222,0,1,1
1171,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044064,0.000384,3.558016,0.136320,3.423488,3.522016,0.134528,0.134656,0.006144,3.664832,0.006592,0.018621,3.757713,0,1,1
1172,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043744,0.000352,29.736416,0.123296,29.604799,29.715073,0.131616,0.120192,0.006144,29.842112,0.011904,0.073790,30.001159,0,1,1
1173,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.129024,0.000384,33.433537,25.737217,0.000000,0.000000,0.000000,0.000000,0.003168,59.173920,0.007840,0.027201,59.355062,0,0,0
1174,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.069792,0.001280,8.791840,8.884224,0.000000,0.000000,0.000000,0.000000,0.004096,17.680161,0.011072,0.025971,17.809045,0,0,0
1175,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.062528,0.000352,39.082943,30.203903,0.000000,0.000000,0.000000,0.000000,0.004096,69.290947,0.004256,0.024390,69.400829,0,0,0
1176,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.063488,0.000384,11.796416,9.817120,0.000000,0.000000,0.000000,0.000000,0.004448,21.617985,0.007616,0.022380,21.732408,0,0,0
1177,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.159328,0.000352,22.739904,14.646272,0.000000,0.000000,0.000000,0.000000,0.004096,37.390270,0.005920,0.022271,37.597776,0,0,0
1178,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.055168,0.000384,44.925407,0.121344,44.775616,44.887455,0.149792,0.118112,0.006144,45.018047,0.011648,0.022929,45.131510,0,1,1
1179,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059520,0.000352,25.342913,23.146496,0.000000,0.000000,0.000000,0.000000,0.005312,48.494720,0.008576,0.021240,48.603200,0,0,0
1180,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.061472,0.000384,30.505920,30.251007,0.000000,0.000000,0.000000,0.000000,0.004096,60.761024,0.004032,0.022741,60.871356,0,0,0
1181,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055648,0.000384,5.867456,5.901312,0.000000,0.000000,0.000000,0.000000,0.004096,11.772864,0.007360,0.021491,11.877564,0,0,0
1182,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056352,0.000352,4.882368,5.117952,0.000000,0.000000,0.000000,0.000000,0.004096,10.004416,0.004224,0.017782,10.103029,0,0,0
1183,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053472,0.000352,4.307904,4.570112,0.000000,0.000000,0.000000,0.000000,0.004096,8.882112,0.007296,0.019829,8.982907,0,0,0
1184,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048192,0.000384,14.597376,0.138144,14.460736,14.558528,0.136640,0.136480,0.006144,14.703712,0.010816,0.018709,14.805668,0,1,1
1185,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049888,0.000384,19.250944,0.123200,19.115105,19.201599,0.135840,0.122656,0.006144,19.333344,0.006496,0.019480,19.435048,0,1,1
1186,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.052608,0.000384,6.425088,0.121888,6.286272,6.387040,0.138816,0.119456,0.006144,6.514592,0.004672,0.018651,6.614508,0,1,1
1187,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045216,0.000384,4.466464,0.116192,4.335648,4.451424,0.130816,0.113536,0.006144,4.572768,0.008544,0.019380,4.669471,0,1,1
1188,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044256,0.000352,12.898592,0.122016,12.755520,12.852960,0.143072,0.120736,0.006144,12.980928,0.005568,0.021940,13.075403,0,1,1
1189,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045344,0.000384,12.900576,0.124448,12.765024,12.855168,0.135552,0.123232,0.006144,12.987744,0.004704,0.018370,13.080073,0,1,1
1190,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047040,0.000352,5.445856,0.120000,5.312128,5.409024,0.133728,0.118528,0.006144,5.535488,0.004544,0.018320,5.629549,0,1,1
1191,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048448,0.002624,4.440544,0.120000,4.309536,4.405184,0.131008,0.117984,0.006144,4.541888,0.005376,0.018280,4.640130,0,1,1
1192,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.058528,0.002624,23.605185,0.419072,23.465183,23.868641,0.140000,0.118848,0.006144,24.006369,0.007808,0.019290,24.118488,0,1,1
1193,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045568,0.000384,6.631072,0.111872,6.441472,6.618368,0.189600,0.110336,0.006144,6.736576,0.011680,0.019981,6.838060,0,1,1
1194,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044640,0.000352,5.436064,0.121856,5.303904,5.401248,0.132160,0.121184,0.006144,5.530976,0.004320,0.018121,5.622059,0,1,1
1195,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043424,0.000352,25.159712,0.126880,25.020096,25.107807,0.139616,0.125600,0.006144,25.240255,0.008416,0.017950,25.333829,0,1,1
1196,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.132640,0.000384,10.883680,0.107136,10.662848,11.009792,0.220832,0.106752,0.006144,11.124672,0.008800,0.018471,11.309068,0,1,1
1197,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050272,0.000384,20.992256,1.157472,20.870752,21.996927,0.121504,0.117024,0.006144,22.131777,0.005504,0.016950,22.228032,0,1,1
1198,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047712,0.000384,43.156960,2.130080,42.961025,45.130142,0.195936,0.134752,0.015200,45.281887,0.009248,0.085051,45.451773,0,1,1
1199,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.065056,0.000352,20.202335,0.122816,20.065536,20.162815,0.136800,0.120576,0.006144,20.291712,0.005344,0.023711,20.427427,0,1,1
1200,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.050464,0.000384,55.153343,0.122816,54.979614,55.113792,0.173728,0.121792,0.006144,55.243198,0.005344,0.024650,55.343929,0,1,1
1201,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052736,0.000352,19.044289,17.107967,0.000000,0.000000,0.000000,0.000000,0.004096,36.156353,0.004928,0.024790,36.255443,0,0,0
1202,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055200,0.000352,4.081600,3.730432,0.000000,0.000000,0.000000,0.000000,0.004096,7.816128,0.004928,0.021170,7.918468,0,0,0
1203,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.082784,0.000352,4.690880,5.079040,0.000000,0.000000,0.000000,0.000000,0.004096,9.774016,0.004224,0.016939,9.898555,0,0,0
1204,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049344,0.000352,16.223167,16.223232,0.000000,0.000000,0.000000,0.000000,0.004096,32.450497,0.003968,0.020650,32.544141,0,0,0
1205,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054208,0.000352,18.899904,16.854015,0.000000,0.000000,0.000000,0.000000,0.004096,35.758015,0.005280,0.020129,35.856849,0,0,0
1206,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.141664,0.000384,16.666817,0.109952,16.458336,16.636959,0.208480,0.109536,0.006144,16.754623,0.009504,0.018989,16.950947,0,1,1
1207,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052384,0.000352,6.774720,6.710272,0.000000,0.000000,0.000000,0.000000,0.004096,13.489088,0.004288,0.018450,13.584539,0,0,0
1208,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051008,0.000352,5.465024,5.650432,0.000000,0.000000,0.000000,0.000000,0.004096,11.119552,0.011424,0.017531,11.237527,0,0,0
1209,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050144,0.000352,22.809536,18.607103,0.000000,0.000000,0.000000,0.000000,0.004096,41.420734,0.004256,0.021480,41.514178,0,0,0
1210,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056256,0.000384,19.003328,18.301952,0.000000,0.000000,0.000000,0.000000,0.004096,37.309376,0.007168,0.023251,37.431474,0,0,0
1211,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.068288,0.000352,39.484352,33.220608,0.000000,0.000000,0.000000,0.000000,0.004096,72.709053,0.004032,0.024911,72.825150,0,0,0
1212,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056480,0.000384,19.567553,0.123360,19.425793,19.529984,0.141760,0.121728,0.006144,19.659519,0.005600,0.022529,19.769291,0,1,1
1213,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.065920,0.000352,16.005472,0.146944,15.876064,15.992704,0.129408,0.122624,0.006592,16.135551,0.005248,0.023169,16.255189,0,1,1
1214,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055328,0.000384,23.911072,0.121568,23.782751,23.884352,0.128320,0.117984,0.006144,24.013760,0.004800,0.019069,24.134929,0,1,1
1215,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052512,0.000352,49.652000,5.584736,49.477985,55.094784,0.174016,0.142752,0.025088,55.264320,0.015136,0.071071,55.429319,0,1,1
1216,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.080320,0.000384,8.058496,0.132544,7.904064,8.054368,0.154432,0.129152,0.017600,8.216416,0.010784,0.026281,8.363863,0,1,1
1217,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.153216,0.000384,11.849984,0.960864,11.698624,12.662880,0.151360,0.113184,0.006144,12.784576,0.007424,0.018470,12.989521,0,1,1
1218,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045792,0.000384,12.457344,0.118464,12.241152,12.412896,0.216192,0.118048,0.006144,12.540096,0.004544,0.017859,12.633750,0,1,1
1219,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.050688,0.000928,9.918912,0.671296,9.792640,10.435776,0.126272,0.121248,0.006144,10.566048,0.010912,0.018600,10.674813,0,1,1
1220,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045664,0.000704,8.558080,0.108416,8.336032,9.190528,0.222048,0.108000,0.006144,9.307456,0.005696,0.017520,9.400970,0,1,1
1221,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043936,0.000384,66.915199,0.119808,66.744415,66.899300,0.170784,0.118432,0.006144,67.025955,0.011680,0.020221,67.127420,0,1,1
1222,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.070592,0.000352,38.623966,0.128064,38.459167,38.617374,0.164800,0.125056,0.014112,38.758591,0.010624,0.020219,38.886065,0,1,1
1223,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.144992,0.000384,13.953344,0.129920,13.822304,13.954784,0.131040,0.127264,0.016736,14.100768,0.010528,0.025960,14.343534,0,1,1
1224,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056064,0.000384,31.083872,0.135488,30.950848,31.064863,0.133024,0.133568,0.023200,31.234304,0.010496,0.048760,31.377162,0,1,1
1225,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055008,0.000384,31.763264,0.134112,31.552511,31.768576,0.210752,0.130816,0.015840,31.925665,0.011104,0.019080,32.040178,0,1,1
1226,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055840,0.000384,23.955711,5.756384,23.794912,29.577663,0.160800,0.120128,0.008096,29.719393,0.013024,0.025400,29.843597,0,1,1
1227,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055776,0.000384,12.096704,0.114432,11.870720,12.210272,0.225984,0.114048,0.016128,12.353216,0.011200,0.019782,12.472329,0,1,1
1228,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050688,0.000384,7.734176,0.106336,7.513632,8.024448,0.220544,0.105920,0.006144,8.145568,0.008992,0.018330,8.249693,0,1,1
1229,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055136,0.001184,38.109631,34.212864,0.000000,0.000000,0.000000,0.000000,0.004096,72.326591,0.005184,0.025740,72.430376,0,0,0
1230,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.062368,0.000384,29.529024,30.078976,0.000000,0.000000,0.000000,0.000000,0.032768,59.640766,0.010656,0.019550,59.755756,0,0,0
1231,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.064160,0.000384,30.597055,35.418114,0.000000,0.000000,0.000000,0.000000,0.009312,66.024483,0.012128,0.022671,66.145092,0,0,0
1232,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.064192,0.000384,68.638657,57.300991,0.000000,0.000000,0.000000,0.000000,0.004096,125.943741,0.004256,0.026040,126.059829,0,0,0
1233,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.060992,0.000352,40.070080,31.273985,0.000000,0.000000,0.000000,0.000000,0.015648,71.359711,0.018592,0.060661,71.518088,0,0,0
1234,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.158496,0.000384,63.191616,5.034816,62.956352,68.127838,0.235264,0.119712,0.016416,68.265953,0.014976,0.023300,68.532203,0,1,1
1235,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056704,0.000384,22.292416,25.024511,0.000000,0.000000,0.000000,0.000000,0.016832,47.333759,0.014144,0.019929,47.448299,0,0,0
1236,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057312,0.000384,58.088097,30.792704,0.000000,0.000000,0.000000,0.000000,0.004096,88.884895,0.009184,0.021520,88.996200,0,0,0
