rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
7151,3,1,7642,0,4702208,22,prompt,288,0,1,blk.34.ffn_up_exps.weight
7152,1,1,2547,0,4702208,22,prompt,293,0,1,blk.34.ffn_up_exps.weight
7153,1,1,2547,0,4702208,22,prompt,295,0,1,blk.34.ffn_up_exps.weight
7154,1,1,2547,0,4702208,22,prompt,297,0,1,blk.34.ffn_up_exps.weight
7155,1,1,2547,0,4702208,22,prompt,308,0,1,blk.34.ffn_up_exps.weight
7156,1,1,2547,0,4702208,22,prompt,314,0,1,blk.34.ffn_up_exps.weight
7157,5,1,12737,0,4702208,22,prompt,315,0,1,blk.34.ffn_up_exps.weight
7158,1,1,2547,0,4702208,22,prompt,320,0,1,blk.34.ffn_up_exps.weight
7159,5,1,12737,0,4702208,22,prompt,329,0,1,blk.34.ffn_up_exps.weight
7160,1,1,2547,0,4702208,22,prompt,330,0,1,blk.34.ffn_up_exps.weight
7161,1,1,2547,0,4702208,22,prompt,331,0,1,blk.34.ffn_up_exps.weight
7162,2,1,5094,0,4702208,22,prompt,339,0,1,blk.34.ffn_up_exps.weight
7163,1,1,2547,0,4702208,22,prompt,352,0,1,blk.34.ffn_up_exps.weight
7164,1,1,2547,0,4702208,22,prompt,363,0,1,blk.34.ffn_up_exps.weight
7165,2,1,5094,0,4702208,22,prompt,370,0,1,blk.34.ffn_up_exps.weight
7166,1,1,2547,0,4702208,22,prompt,375,0,1,blk.34.ffn_up_exps.weight
7167,1,1,3238,0,6307840,11,prompt,8,0,1,blk.34.ffn_down_exps.weight
7168,1,1,3238,0,6307840,11,prompt,14,0,1,blk.34.ffn_down_exps.weight
7169,1,1,3238,0,6307840,11,prompt,20,0,1,blk.34.ffn_down_exps.weight
7170,1,1,3238,0,6307840,11,prompt,26,0,1,blk.34.ffn_down_exps.weight
7171,1,1,3238,0,6307840,11,prompt,28,0,1,blk.34.ffn_down_exps.weight
7172,1,1,3238,0,6307840,11,prompt,29,0,1,blk.34.ffn_down_exps.weight
7173,1,1,3238,0,6307840,11,prompt,33,0,1,blk.34.ffn_down_exps.weight
7174,1,1,3238,0,6307840,11,prompt,37,0,1,blk.34.ffn_down_exps.weight
7175,1,1,3238,0,6307840,11,prompt,40,0,1,blk.34.ffn_down_exps.weight
7176,1,1,3238,0,6307840,11,prompt,44,0,1,blk.34.ffn_down_exps.weight
7177,1,1,3238,0,6307840,11,prompt,54,0,1,blk.34.ffn_down_exps.weight
7178,1,1,3238,0,6307840,11,prompt,57,0,1,blk.34.ffn_down_exps.weight
7179,5,1,16194,0,6307840,11,prompt,58,0,1,blk.34.ffn_down_exps.weight
7180,4,1,12955,0,6307840,11,prompt,59,0,1,blk.34.ffn_down_exps.weight
7181,1,1,3238,0,6307840,11,prompt,69,0,1,blk.34.ffn_down_exps.weight
7182,2,1,6477,0,6307840,11,prompt,91,0,1,blk.34.ffn_down_exps.weight
7183,1,1,3238,0,6307840,11,prompt,94,0,1,blk.34.ffn_down_exps.weight
7184,1,1,3238,0,6307840,11,prompt,96,0,1,blk.34.ffn_down_exps.weight
7185,10,1,32389,0,6307840,11,prompt,97,0,1,blk.34.ffn_down_exps.weight
7186,1,1,3238,0,6307840,11,prompt,108,0,1,blk.34.ffn_down_exps.weight
7187,1,1,3238,0,6307840,11,prompt,111,0,1,blk.34.ffn_down_exps.weight
7188,1,1,3238,0,6307840,11,prompt,119,0,1,blk.34.ffn_down_exps.weight
7189,2,1,6477,0,6307840,11,prompt,123,0,1,blk.34.ffn_down_exps.weight
7190,1,1,3238,0,6307840,11,prompt,135,0,1,blk.34.ffn_down_exps.weight
7191,4,1,12955,0,6307840,11,prompt,138,0,1,blk.34.ffn_down_exps.weight
7192,1,1,3238,0,6307840,11,prompt,139,0,1,blk.34.ffn_down_exps.weight
7193,6,1,19433,0,6307840,11,prompt,147,0,1,blk.34.ffn_down_exps.weight
7194,1,1,3238,0,6307840,11,prompt,148,0,1,blk.34.ffn_down_exps.weight
7195,1,1,3238,0,6307840,11,prompt,152,0,1,blk.34.ffn_down_exps.weight
7196,1,1,3238,0,6307840,11,prompt,158,0,1,blk.34.ffn_down_exps.weight
7197,1,1,3238,0,6307840,11,prompt,160,0,1,blk.34.ffn_down_exps.weight
7198,1,1,3238,0,6307840,11,prompt,166,0,1,blk.34.ffn_down_exps.weight
7199,1,1,3238,0,6307840,11,prompt,174,0,1,blk.34.ffn_down_exps.weight
7200,4,1,12955,0,6307840,11,prompt,178,0,1,blk.34.ffn_down_exps.weight
7201,2,1,6477,0,6307840,11,prompt,181,0,1,blk.34.ffn_down_exps.weight
7202,2,1,6477,0,6307840,11,prompt,184,0,1,blk.34.ffn_down_exps.weight
7203,1,1,3238,0,6307840,11,prompt,187,0,1,blk.34.ffn_down_exps.weight
7204,1,1,3238,0,6307840,11,prompt,191,0,1,blk.34.ffn_down_exps.weight
7205,1,1,3238,0,6307840,11,prompt,196,0,1,blk.34.ffn_down_exps.weight
7206,1,1,3238,0,6307840,11,prompt,202,0,1,blk.34.ffn_down_exps.weight
7207,1,1,3238,0,6307840,11,prompt,205,0,1,blk.34.ffn_down_exps.weight
7208,1,1,3238,0,6307840,11,prompt,206,0,1,blk.34.ffn_down_exps.weight
7209,2,1,6477,0,6307840,11,prompt,214,0,1,blk.34.ffn_down_exps.weight
7210,1,1,3238,0,6307840,11,prompt,215,0,1,blk.34.ffn_down_exps.weight
7211,2,1,6477,0,6307840,11,prompt,216,0,1,blk.34.ffn_down_exps.weight
7212,3,1,9716,0,6307840,11,prompt,220,0,1,blk.34.ffn_down_exps.weight
7213,7,1,22672,0,6307840,11,prompt,226,0,1,blk.34.ffn_down_exps.weight
7214,1,1,3238,0,6307840,11,prompt,230,0,1,blk.34.ffn_down_exps.weight
7215,1,1,3238,0,6307840,11,prompt,233,0,1,blk.34.ffn_down_exps.weight
7216,2,1,6477,0,6307840,11,prompt,238,0,1,blk.34.ffn_down_exps.weight
7217,1,1,3238,0,6307840,11,prompt,250,0,1,blk.34.ffn_down_exps.weight
7218,1,1,3238,0,6307840,11,prompt,253,0,1,blk.34.ffn_down_exps.weight
7219,1,1,3238,0,6307840,11,prompt,262,0,1,blk.34.ffn_down_exps.weight
7220,7,1,22672,0,6307840,11,prompt,267,0,1,blk.34.ffn_down_exps.weight
7221,1,1,3238,0,6307840,11,prompt,274,0,1,blk.34.ffn_down_exps.weight
7222,1,1,3238,0,6307840,11,prompt,283,0,1,blk.34.ffn_down_exps.weight
7223,4,1,12955,0,6307840,11,prompt,287,0,1,blk.34.ffn_down_exps.weight
7224,3,1,9716,0,6307840,11,prompt,288,0,1,blk.34.ffn_down_exps.weight
7225,1,1,3238,0,6307840,11,prompt,293,0,1,blk.34.ffn_down_exps.weight
7226,1,1,3238,0,6307840,11,prompt,295,0,1,blk.34.ffn_down_exps.weight
7227,1,1,3238,0,6307840,11,prompt,297,0,1,blk.34.ffn_down_exps.weight
7228,1,1,3238,0,6307840,11,prompt,308,0,1,blk.34.ffn_down_exps.weight
7229,1,1,3238,0,6307840,11,prompt,314,0,1,blk.34.ffn_down_exps.weight
7230,5,1,16194,0,6307840,11,prompt,315,0,1,blk.34.ffn_down_exps.weight
7231,1,1,3238,0,6307840,11,prompt,320,0,1,blk.34.ffn_down_exps.weight
7232,5,1,16194,0,6307840,11,prompt,329,0,1,blk.34.ffn_down_exps.weight
7233,1,1,3238,0,6307840,11,prompt,330,0,1,blk.34.ffn_down_exps.weight
7234,1,1,3238,0,6307840,11,prompt,331,0,1,blk.34.ffn_down_exps.weight
7235,2,1,6477,0,6307840,11,prompt,339,0,1,blk.34.ffn_down_exps.weight
7236,1,1,3238,0,6307840,11,prompt,352,0,1,blk.34.ffn_down_exps.weight
7237,1,1,3238,0,6307840,11,prompt,363,0,1,blk.34.ffn_down_exps.weight
7238,2,1,6477,0,6307840,11,prompt,370,0,1,blk.34.ffn_down_exps.weight
7239,1,1,3238,0,6307840,11,prompt,375,0,1,blk.34.ffn_down_exps.weight
7240,2,1,5459,0,5619712,18,prompt,8,0,1,blk.35.ffn_gate_exps.weight
7241,1,1,2729,0,5619712,18,prompt,9,0,1,blk.35.ffn_gate_exps.weight
7242,3,1,8189,0,5619712,18,prompt,20,0,1,blk.35.ffn_gate_exps.weight
7243,1,1,2729,0,5619712,18,prompt,37,0,1,blk.35.ffn_gate_exps.weight
7244,1,1,2729,0,5619712,18,prompt,38,0,1,blk.35.ffn_gate_exps.weight
7245,1,1,2729,0,5619712,18,prompt,43,0,1,blk.35.ffn_gate_exps.weight
7246,1,1,2729,0,5619712,18,prompt,44,0,1,blk.35.ffn_gate_exps.weight
7247,1,1,2729,0,5619712,18,prompt,52,0,1,blk.35.ffn_gate_exps.weight
7248,4,1,10918,0,5619712,18,prompt,59,0,1,blk.35.ffn_gate_exps.weight
7249,1,1,2729,0,5619712,18,prompt,60,0,1,blk.35.ffn_gate_exps.weight
7250,1,1,2729,0,5619712,18,prompt,64,0,1,blk.35.ffn_gate_exps.weight
7251,2,1,5459,0,5619712,18,prompt,66,0,1,blk.35.ffn_gate_exps.weight
7252,1,1,2729,0,5619712,18,prompt,68,0,1,blk.35.ffn_gate_exps.weight
7253,1,1,2729,0,5619712,18,prompt,73,0,1,blk.35.ffn_gate_exps.weight
7254,2,1,5459,0,5619712,18,prompt,76,0,1,blk.35.ffn_gate_exps.weight
7255,6,1,16378,0,5619712,18,prompt,78,0,1,blk.35.ffn_gate_exps.weight
7256,1,1,2729,0,5619712,18,prompt,81,0,1,blk.35.ffn_gate_exps.weight
7257,2,1,5459,0,5619712,18,prompt,83,0,1,blk.35.ffn_gate_exps.weight
7258,1,1,2729,0,5619712,18,prompt,86,0,1,blk.35.ffn_gate_exps.weight
7259,2,1,5459,0,5619712,18,prompt,89,0,1,blk.35.ffn_gate_exps.weight
7260,3,1,8189,0,5619712,18,prompt,100,0,1,blk.35.ffn_gate_exps.weight
7261,1,1,2729,0,5619712,18,prompt,110,0,1,blk.35.ffn_gate_exps.weight
7262,2,1,5459,0,5619712,18,prompt,111,0,1,blk.35.ffn_gate_exps.weight
7263,2,1,5459,0,5619712,18,prompt,114,0,1,blk.35.ffn_gate_exps.weight
7264,1,1,2729,0,5619712,18,prompt,123,0,1,blk.35.ffn_gate_exps.weight
7265,1,1,2729,0,5619712,18,prompt,124,0,1,blk.35.ffn_gate_exps.weight
7266,5,1,13648,0,5619712,18,prompt,136,0,1,blk.35.ffn_gate_exps.weight
7267,1,1,2729,0,5619712,18,prompt,142,0,1,blk.35.ffn_gate_exps.weight
7268,2,1,5459,0,5619712,18,prompt,146,0,1,blk.35.ffn_gate_exps.weight
7269,1,1,2729,0,5619712,18,prompt,155,0,1,blk.35.ffn_gate_exps.weight
7270,1,1,2729,0,5619712,18,prompt,162,0,1,blk.35.ffn_gate_exps.weight
7271,1,1,2729,0,5619712,18,prompt,163,0,1,blk.35.ffn_gate_exps.weight
7272,1,1,2729,0,5619712,18,prompt,168,0,1,blk.35.ffn_gate_exps.weight
7273,8,1,21837,0,5619712,18,prompt,171,0,1,blk.35.ffn_gate_exps.weight
7274,1,1,2729,0,5619712,18,prompt,176,0,1,blk.35.ffn_gate_exps.weight
7275,2,1,5459,0,5619712,18,prompt,182,0,1,blk.35.ffn_gate_exps.weight
7276,1,1,2729,0,5619712,18,prompt,187,0,1,blk.35.ffn_gate_exps.weight
7277,1,1,2729,0,5619712,18,prompt,193,0,1,blk.35.ffn_gate_exps.weight
7278,3,1,8189,0,5619712,18,prompt,194,0,1,blk.35.ffn_gate_exps.weight
7279,1,1,2729,0,5619712,18,prompt,198,0,1,blk.35.ffn_gate_exps.weight
7280,2,1,5459,0,5619712,18,prompt,203,0,1,blk.35.ffn_gate_exps.weight
7281,1,1,2729,0,5619712,18,prompt,208,0,1,blk.35.ffn_gate_exps.weight
7282,1,1,2729,0,5619712,18,prompt,209,0,1,blk.35.ffn_gate_exps.weight
7283,2,1,5459,0,5619712,18,prompt,213,0,1,blk.35.ffn_gate_exps.weight
7284,1,1,2729,0,5619712,18,prompt,215,0,1,blk.35.ffn_gate_exps.weight
7285,1,1,2729,0,5619712,18,prompt,226,0,1,blk.35.ffn_gate_exps.weight
7286,1,1,2729,0,5619712,18,prompt,227,0,1,blk.35.ffn_gate_exps.weight
7287,2,1,5459,0,5619712,18,prompt,229,0,1,blk.35.ffn_gate_exps.weight
7288,1,1,2729,0,5619712,18,prompt,231,0,1,blk.35.ffn_gate_exps.weight
7289,1,1,2729,0,5619712,18,prompt,234,0,1,blk.35.ffn_gate_exps.weight
7290,2,1,5459,0,5619712,18,prompt,243,0,1,blk.35.ffn_gate_exps.weight
7291,1,1,2729,0,5619712,18,prompt,257,0,1,blk.35.ffn_gate_exps.weight
7292,1,1,2729,0,5619712,18,prompt,262,0,1,blk.35.ffn_gate_exps.weight
7293,2,1,5459,0,5619712,18,prompt,267,0,1,blk.35.ffn_gate_exps.weight
7294,1,1,2729,0,5619712,18,prompt,269,0,1,blk.35.ffn_gate_exps.weight
7295,1,1,2729,0,5619712,18,prompt,270,0,1,blk.35.ffn_gate_exps.weight
7296,1,1,2729,0,5619712,18,prompt,276,0,1,blk.35.ffn_gate_exps.weight
7297,1,1,2729,0,5619712,18,prompt,283,0,1,blk.35.ffn_gate_exps.weight
7298,1,1,2729,0,5619712,18,prompt,289,0,1,blk.35.ffn_gate_exps.weight
7299,1,1,2729,0,5619712,18,prompt,294,0,1,blk.35.ffn_gate_exps.weight
7300,1,1,2729,0,5619712,18,prompt,297,0,1,blk.35.ffn_gate_exps.weight
7301,1,1,2729,0,5619712,18,prompt,310,0,1,blk.35.ffn_gate_exps.weight
7302,2,1,5459,0,5619712,18,prompt,319,0,1,blk.35.ffn_gate_exps.weight
7303,1,1,2729,0,5619712,18,prompt,326,0,1,blk.35.ffn_gate_exps.weight
7304,3,1,8189,0,5619712,18,prompt,329,0,1,blk.35.ffn_gate_exps.weight
7305,1,1,2729,0,5619712,18,prompt,330,0,1,blk.35.ffn_gate_exps.weight
7306,1,1,2729,0,5619712,18,prompt,333,0,1,blk.35.ffn_gate_exps.weight
7307,3,1,8189,0,5619712,18,prompt,334,0,1,blk.35.ffn_gate_exps.weight
7308,1,1,2729,0,5619712,18,prompt,339,0,1,blk.35.ffn_gate_exps.weight
7309,1,1,2729,0,5619712,18,prompt,341,0,1,blk.35.ffn_gate_exps.weight
7310,1,1,2729,0,5619712,18,prompt,345,0,1,blk.35.ffn_gate_exps.weight
7311,1,1,2729,0,5619712,18,prompt,348,0,1,blk.35.ffn_gate_exps.weight
7312,1,1,2729,0,5619712,18,prompt,350,0,1,blk.35.ffn_gate_exps.weight
7313,1,1,2729,0,5619712,18,prompt,354,0,1,blk.35.ffn_gate_exps.weight
7314,6,1,16378,0,5619712,18,prompt,362,0,1,blk.35.ffn_gate_exps.weight
7315,1,1,2729,0,5619712,18,prompt,363,0,1,blk.35.ffn_gate_exps.weight
7316,2,1,5459,0,5619712,18,prompt,374,0,1,blk.35.ffn_gate_exps.weight
7317,8,1,21837,0,5619712,18,prompt,377,0,1,blk.35.ffn_gate_exps.weight
7318,1,1,2729,0,5619712,18,prompt,379,0,1,blk.35.ffn_gate_exps.weight
7319,2,1,5136,0,4702208,22,prompt,8,0,1,blk.35.ffn_up_exps.weight
7320,1,1,2568,0,4702208,22,prompt,9,0,1,blk.35.ffn_up_exps.weight
7321,3,1,7704,0,4702208,22,prompt,20,0,1,blk.35.ffn_up_exps.weight
7322,1,1,2568,0,4702208,22,prompt,37,0,1,blk.35.ffn_up_exps.weight
7323,1,1,2568,0,4702208,22,prompt,38,0,1,blk.35.ffn_up_exps.weight
7324,1,1,2568,0,4702208,22,prompt,43,0,1,blk.35.ffn_up_exps.weight
7325,1,1,2568,0,4702208,22,prompt,44,0,1,blk.35.ffn_up_exps.weight
7326,1,1,2568,0,4702208,22,prompt,52,0,1,blk.35.ffn_up_exps.weight
7327,4,1,10273,0,4702208,22,prompt,59,0,1,blk.35.ffn_up_exps.weight
7328,1,1,2568,0,4702208,22,prompt,60,0,1,blk.35.ffn_up_exps.weight
7329,1,1,2568,0,4702208,22,prompt,64,0,1,blk.35.ffn_up_exps.weight
7330,2,1,5136,0,4702208,22,prompt,66,0,1,blk.35.ffn_up_exps.weight
7331,1,1,2568,0,4702208,22,prompt,68,0,1,blk.35.ffn_up_exps.weight
7332,1,1,2568,0,4702208,22,prompt,73,0,1,blk.35.ffn_up_exps.weight
7333,2,1,5136,0,4702208,22,prompt,76,0,1,blk.35.ffn_up_exps.weight
7334,6,1,15409,0,4702208,22,prompt,78,0,1,blk.35.ffn_up_exps.weight
7335,1,1,2568,0,4702208,22,prompt,81,0,1,blk.35.ffn_up_exps.weight
7336,2,1,5136,0,4702208,22,prompt,83,0,1,blk.35.ffn_up_exps.weight
7337,1,1,2568,0,4702208,22,prompt,86,0,1,blk.35.ffn_up_exps.weight
7338,2,1,5136,0,4702208,22,prompt,89,0,1,blk.35.ffn_up_exps.weight
7339,3,1,7704,0,4702208,22,prompt,100,0,1,blk.35.ffn_up_exps.weight
7340,1,1,2568,0,4702208,22,prompt,110,0,1,blk.35.ffn_up_exps.weight
7341,2,1,5136,0,4702208,22,prompt,111,0,1,blk.35.ffn_up_exps.weight
7342,2,1,5136,0,4702208,22,prompt,114,0,1,blk.35.ffn_up_exps.weight
7343,1,1,2568,0,4702208,22,prompt,123,0,1,blk.35.ffn_up_exps.weight
7344,1,1,2568,0,4702208,22,prompt,124,0,1,blk.35.ffn_up_exps.weight
7345,5,1,12841,0,4702208,22,prompt,136,0,1,blk.35.ffn_up_exps.weight
7346,1,1,2568,0,4702208,22,prompt,142,0,1,blk.35.ffn_up_exps.weight
7347,2,1,5136,0,4702208,22,prompt,146,0,1,blk.35.ffn_up_exps.weight
7348,1,1,2568,0,4702208,22,prompt,155,0,1,blk.35.ffn_up_exps.weight
7349,1,1,2568,0,4702208,22,prompt,162,0,1,blk.35.ffn_up_exps.weight
7350,1,1,2568,0,4702208,22,prompt,163,0,1,blk.35.ffn_up_exps.weight
7351,1,1,2568,0,4702208,22,prompt,168,0,1,blk.35.ffn_up_exps.weight
7352,8,1,20546,0,4702208,22,prompt,171,0,1,blk.35.ffn_up_exps.weight
7353,1,1,2568,0,4702208,22,prompt,176,0,1,blk.35.ffn_up_exps.weight
7354,2,1,5136,0,4702208,22,prompt,182,0,1,blk.35.ffn_up_exps.weight
7355,1,1,2568,0,4702208,22,prompt,187,0,1,blk.35.ffn_up_exps.weight
7356,1,1,2568,0,4702208,22,prompt,193,0,1,blk.35.ffn_up_exps.weight
7357,3,1,7704,0,4702208,22,prompt,194,0,1,blk.35.ffn_up_exps.weight
7358,1,1,2568,0,4702208,22,prompt,198,0,1,blk.35.ffn_up_exps.weight
7359,2,1,5136,0,4702208,22,prompt,203,0,1,blk.35.ffn_up_exps.weight
7360,1,1,2568,0,4702208,22,prompt,208,0,1,blk.35.ffn_up_exps.weight
7361,1,1,2568,0,4702208,22,prompt,209,0,1,blk.35.ffn_up_exps.weight
7362,2,1,5136,0,4702208,22,prompt,213,0,1,blk.35.ffn_up_exps.weight
7363,1,1,2568,0,4702208,22,prompt,215,0,1,blk.35.ffn_up_exps.weight
7364,1,1,2568,0,4702208,22,prompt,226,0,1,blk.35.ffn_up_exps.weight
7365,1,1,2568,0,4702208,22,prompt,227,0,1,blk.35.ffn_up_exps.weight
7366,2,1,5136,0,4702208,22,prompt,229,0,1,blk.35.ffn_up_exps.weight
7367,1,1,2568,0,4702208,22,prompt,231,0,1,blk.35.ffn_up_exps.weight
7368,1,1,2568,0,4702208,22,prompt,234,0,1,blk.35.ffn_up_exps.weight
7369,2,1,5136,0,4702208,22,prompt,243,0,1,blk.35.ffn_up_exps.weight
7370,1,1,2568,0,4702208,22,prompt,257,0,1,blk.35.ffn_up_exps.weight
7371,1,1,2568,0,4702208,22,prompt,262,0,1,blk.35.ffn_up_exps.weight
7372,2,1,5136,0,4702208,22,prompt,267,0,1,blk.35.ffn_up_exps.weight
7373,1,1,2568,0,4702208,22,prompt,269,0,1,blk.35.ffn_up_exps.weight
7374,1,1,2568,0,4702208,22,prompt,270,0,1,blk.35.ffn_up_exps.weight
7375,1,1,2568,0,4702208,22,prompt,276,0,1,blk.35.ffn_up_exps.weight
7376,1,1,2568,0,4702208,22,prompt,283,0,1,blk.35.ffn_up_exps.weight
7377,1,1,2568,0,4702208,22,prompt,289,0,1,blk.35.ffn_up_exps.weight
7378,1,1,2568,0,4702208,22,prompt,294,0,1,blk.35.ffn_up_exps.weight
7379,1,1,2568,0,4702208,22,prompt,297,0,1,blk.35.ffn_up_exps.weight
7380,1,1,2568,0,4702208,22,prompt,310,0,1,blk.35.ffn_up_exps.weight
7381,2,1,5136,0,4702208,22,prompt,319,0,1,blk.35.ffn_up_exps.weight
7382,1,1,2568,0,4702208,22,prompt,326,0,1,blk.35.ffn_up_exps.weight
7383,3,1,7704,0,4702208,22,prompt,329,0,1,blk.35.ffn_up_exps.weight
7384,1,1,2568,0,4702208,22,prompt,330,0,1,blk.35.ffn_up_exps.weight
7385,1,1,2568,0,4702208,22,prompt,333,0,1,blk.35.ffn_up_exps.weight
7386,3,1,7704,0,4702208,22,prompt,334,0,1,blk.35.ffn_up_exps.weight
7387,1,1,2568,0,4702208,22,prompt,339,0,1,blk.35.ffn_up_exps.weight
7388,1,1,2568,0,4702208,22,prompt,341,0,1,blk.35.ffn_up_exps.weight
7389,1,1,2568,0,4702208,22,prompt,345,0,1,blk.35.ffn_up_exps.weight
7390,1,1,2568,0,4702208,22,prompt,348,0,1,blk.35.ffn_up_exps.weight
7391,1,1,2568,0,4702208,22,prompt,350,0,1,blk.35.ffn_up_exps.weight
7392,1,1,2568,0,4702208,22,prompt,354,0,1,blk.35.ffn_up_exps.weight
7393,6,1,15409,0,4702208,22,prompt,362,0,1,blk.35.ffn_up_exps.weight
7394,1,1,2568,0,4702208,22,prompt,363,0,1,blk.35.ffn_up_exps.weight
7395,2,1,5136,0,4702208,22,prompt,374,0,1,blk.35.ffn_up_exps.weight
7396,8,1,20546,0,4702208,22,prompt,377,0,1,blk.35.ffn_up_exps.weight
7397,1,1,2568,0,4702208,22,prompt,379,0,1,blk.35.ffn_up_exps.weight
7398,2,1,8305,0,6307840,11,prompt,8,0,1,blk.35.ffn_down_exps.weight
7399,1,1,4152,0,6307840,11,prompt,9,0,1,blk.35.ffn_down_exps.weight
7400,3,1,12457,0,6307840,11,prompt,20,0,1,blk.35.ffn_down_exps.weight
7401,1,1,4152,0,6307840,11,prompt,37,0,1,blk.35.ffn_down_exps.weight
7402,1,1,4152,0,6307840,11,prompt,38,0,1,blk.35.ffn_down_exps.weight
7403,1,1,4152,0,6307840,11,prompt,43,0,1,blk.35.ffn_down_exps.weight
7404,1,1,4152,0,6307840,11,prompt,44,0,1,blk.35.ffn_down_exps.weight
7405,1,1,4152,0,6307840,11,prompt,52,0,1,blk.35.ffn_down_exps.weight
7406,4,1,16610,0,6307840,11,prompt,59,0,1,blk.35.ffn_down_exps.weight
7407,1,1,4152,0,6307840,11,prompt,60,0,1,blk.35.ffn_down_exps.weight
7408,1,1,4152,0,6307840,11,prompt,64,0,1,blk.35.ffn_down_exps.weight
7409,2,1,8305,0,6307840,11,prompt,66,0,1,blk.35.ffn_down_exps.weight
7410,1,1,4152,0,6307840,11,prompt,68,0,1,blk.35.ffn_down_exps.weight
7411,1,1,4152,0,6307840,11,prompt,73,0,1,blk.35.ffn_down_exps.weight
7412,2,1,8305,0,6307840,11,prompt,76,0,1,blk.35.ffn_down_exps.weight
7413,6,1,24915,0,6307840,11,prompt,78,0,1,blk.35.ffn_down_exps.weight
7414,1,1,4152,0,6307840,11,prompt,81,0,1,blk.35.ffn_down_exps.weight
7415,2,1,8305,0,6307840,11,prompt,83,0,1,blk.35.ffn_down_exps.weight
7416,1,1,4152,0,6307840,11,prompt,86,0,1,blk.35.ffn_down_exps.weight
7417,2,1,8305,0,6307840,11,prompt,89,0,1,blk.35.ffn_down_exps.weight
7418,3,1,12457,0,6307840,11,prompt,100,0,1,blk.35.ffn_down_exps.weight
7419,1,1,4152,0,6307840,11,prompt,110,0,1,blk.35.ffn_down_exps.weight
7420,2,1,8305,0,6307840,11,prompt,111,0,1,blk.35.ffn_down_exps.weight
7421,2,1,8305,0,6307840,11,prompt,114,0,1,blk.35.ffn_down_exps.weight
7422,1,1,4152,0,6307840,11,prompt,123,0,1,blk.35.ffn_down_exps.weight
7423,1,1,4152,0,6307840,11,prompt,124,0,1,blk.35.ffn_down_exps.weight
7424,5,1,20762,0,6307840,11,prompt,136,0,1,blk.35.ffn_down_exps.weight
7425,1,1,4152,0,6307840,11,prompt,142,0,1,blk.35.ffn_down_exps.weight
7426,2,1,8305,0,6307840,11,prompt,146,0,1,blk.35.ffn_down_exps.weight
7427,1,1,4152,0,6307840,11,prompt,155,0,1,blk.35.ffn_down_exps.weight
7428,1,1,4152,0,6307840,11,prompt,162,0,1,blk.35.ffn_down_exps.weight
7429,1,1,4152,0,6307840,11,prompt,163,0,1,blk.35.ffn_down_exps.weight
7430,1,1,4152,0,6307840,11,prompt,168,0,1,blk.35.ffn_down_exps.weight
7431,8,1,33220,0,6307840,11,prompt,171,0,1,blk.35.ffn_down_exps.weight
7432,1,1,4152,0,6307840,11,prompt,176,0,1,blk.35.ffn_down_exps.weight
7433,2,1,8305,0,6307840,11,prompt,182,0,1,blk.35.ffn_down_exps.weight
7434,1,1,4152,0,6307840,11,prompt,187,0,1,blk.35.ffn_down_exps.weight
7435,1,1,4152,0,6307840,11,prompt,193,0,1,blk.35.ffn_down_exps.weight
7436,3,1,12457,0,6307840,11,prompt,194,0,1,blk.35.ffn_down_exps.weight
7437,1,1,4152,0,6307840,11,prompt,198,0,1,blk.35.ffn_down_exps.weight
7438,2,1,8305,0,6307840,11,prompt,203,0,1,blk.35.ffn_down_exps.weight
7439,1,1,4152,0,6307840,11,prompt,208,0,1,blk.35.ffn_down_exps.weight
7440,1,1,4152,0,6307840,11,prompt,209,0,1,blk.35.ffn_down_exps.weight
7441,2,1,8305,0,6307840,11,prompt,213,0,1,blk.35.ffn_down_exps.weight
7442,1,1,4152,0,6307840,11,prompt,215,0,1,blk.35.ffn_down_exps.weight
7443,1,1,4152,0,6307840,11,prompt,226,0,1,blk.35.ffn_down_exps.weight
7444,1,1,4152,0,6307840,11,prompt,227,0,1,blk.35.ffn_down_exps.weight
7445,2,1,8305,0,6307840,11,prompt,229,0,1,blk.35.ffn_down_exps.weight
7446,1,1,4152,0,6307840,11,prompt,231,0,1,blk.35.ffn_down_exps.weight
7447,1,1,4152,0,6307840,11,prompt,234,0,1,blk.35.ffn_down_exps.weight
7448,2,1,8305,0,6307840,11,prompt,243,0,1,blk.35.ffn_down_exps.weight
7449,1,1,4152,0,6307840,11,prompt,257,0,1,blk.35.ffn_down_exps.weight
7450,1,1,4152,0,6307840,11,prompt,262,0,1,blk.35.ffn_down_exps.weight
7451,2,1,8305,0,6307840,11,prompt,267,0,1,blk.35.ffn_down_exps.weight
7452,1,1,4152,0,6307840,11,prompt,269,0,1,blk.35.ffn_down_exps.weight
7453,1,1,4152,0,6307840,11,prompt,270,0,1,blk.35.ffn_down_exps.weight
7454,1,1,4152,0,6307840,11,prompt,276,0,1,blk.35.ffn_down_exps.weight
7455,1,1,4152,0,6307840,11,prompt,283,0,1,blk.35.ffn_down_exps.weight
7456,1,1,4152,0,6307840,11,prompt,289,0,1,blk.35.ffn_down_exps.weight
7457,1,1,4152,0,6307840,11,prompt,294,0,1,blk.35.ffn_down_exps.weight
7458,1,1,4152,0,6307840,11,prompt,297,0,1,blk.35.ffn_down_exps.weight
