rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
9032,3,4702208,50236784640,0x0,155,blk.23.ffn_gate_exps.weight
9033,3,4702208,50241486848,0x0,175,blk.23.ffn_gate_exps.weight
9034,3,4702208,50246189056,0x0,189,blk.23.ffn_gate_exps.weight
9035,3,4702208,50250891264,0x0,240,blk.23.ffn_gate_exps.weight
9036,3,4702208,50255593472,0x0,261,blk.23.ffn_gate_exps.weight
9037,3,4702208,50260295680,0x0,301,blk.23.ffn_gate_exps.weight
9038,3,4702208,50264997888,0x0,357,blk.23.ffn_gate_exps.weight
9039,3,4702208,50269700096,0x0,6,blk.23.ffn_up_exps.weight
9040,3,4702208,50274402304,0x0,15,blk.23.ffn_up_exps.weight
9041,3,4702208,50279104512,0x0,21,blk.23.ffn_up_exps.weight
9042,3,4702208,50283806720,0x0,51,blk.23.ffn_up_exps.weight
9043,3,4702208,50288508928,0x0,108,blk.23.ffn_up_exps.weight
9044,3,4702208,50293211136,0x0,138,blk.23.ffn_up_exps.weight
9045,3,4702208,50297913344,0x0,155,blk.23.ffn_up_exps.weight
9046,3,4702208,50302615552,0x0,175,blk.23.ffn_up_exps.weight
9047,3,4702208,50307317760,0x0,189,blk.23.ffn_up_exps.weight
9048,3,4702208,50312019968,0x0,240,blk.23.ffn_up_exps.weight
9049,3,4702208,50316722176,0x0,261,blk.23.ffn_up_exps.weight
9050,3,4702208,50321424384,0x0,301,blk.23.ffn_up_exps.weight
9051,3,4702208,50326126592,0x0,357,blk.23.ffn_up_exps.weight
9052,3,7798784,50333925376,0x0,39,blk.24.ffn_down_exps.weight
9053,3,7798784,50341724160,0x0,103,blk.24.ffn_down_exps.weight
9054,3,7798784,50349522944,0x0,127,blk.24.ffn_down_exps.weight
9055,3,7798784,50357321728,0x0,163,blk.24.ffn_down_exps.weight
9056,3,7798784,50365120512,0x0,189,blk.24.ffn_down_exps.weight
9057,3,7798784,50372919296,0x0,198,blk.24.ffn_down_exps.weight
9058,3,7798784,50380718080,0x0,251,blk.24.ffn_down_exps.weight
9059,3,7798784,50388516864,0x0,292,blk.24.ffn_down_exps.weight
9060,3,7798784,50396315648,0x0,312,blk.24.ffn_down_exps.weight
9061,3,7798784,50404114432,0x0,314,blk.24.ffn_down_exps.weight
9062,3,7798784,50411913216,0x0,317,blk.24.ffn_down_exps.weight
9063,3,7798784,50419712000,0x0,348,blk.24.ffn_down_exps.weight
9064,3,7798784,50427510784,0x0,352,blk.24.ffn_down_exps.weight
9065,3,7798784,50435309568,0x0,361,blk.24.ffn_down_exps.weight
9066,3,7798784,50443108352,0x0,367,blk.24.ffn_down_exps.weight
9067,3,4702208,50447810560,0x0,39,blk.24.ffn_gate_exps.weight
9068,3,4702208,50452512768,0x0,103,blk.24.ffn_gate_exps.weight
9069,3,4702208,50457214976,0x0,127,blk.24.ffn_gate_exps.weight
9070,3,4702208,50461917184,0x0,163,blk.24.ffn_gate_exps.weight
9071,3,4702208,50466619392,0x0,189,blk.24.ffn_gate_exps.weight
9072,3,4702208,50471321600,0x0,198,blk.24.ffn_gate_exps.weight
9073,3,4702208,50476023808,0x0,251,blk.24.ffn_gate_exps.weight
9074,3,4702208,50480726016,0x0,292,blk.24.ffn_gate_exps.weight
9075,3,4702208,50485428224,0x0,312,blk.24.ffn_gate_exps.weight
9076,3,4702208,50490130432,0x0,314,blk.24.ffn_gate_exps.weight
9077,3,4702208,50494832640,0x0,317,blk.24.ffn_gate_exps.weight
9078,3,4702208,50499534848,0x0,348,blk.24.ffn_gate_exps.weight
9079,3,4702208,50504237056,0x0,352,blk.24.ffn_gate_exps.weight
9080,3,4702208,50508939264,0x0,361,blk.24.ffn_gate_exps.weight
9081,3,4702208,50513641472,0x0,367,blk.24.ffn_gate_exps.weight
9082,3,4702208,50518343680,0x0,39,blk.24.ffn_up_exps.weight
9083,3,4702208,50523045888,0x0,103,blk.24.ffn_up_exps.weight
9084,3,4702208,50527748096,0x0,127,blk.24.ffn_up_exps.weight
9085,3,4702208,50532450304,0x0,163,blk.24.ffn_up_exps.weight
9086,3,4702208,50537152512,0x0,189,blk.24.ffn_up_exps.weight
9087,3,4702208,50541854720,0x0,198,blk.24.ffn_up_exps.weight
9088,3,4702208,50546556928,0x0,251,blk.24.ffn_up_exps.weight
9089,3,4702208,50551259136,0x0,292,blk.24.ffn_up_exps.weight
9090,3,4702208,50555961344,0x0,312,blk.24.ffn_up_exps.weight
9091,3,4702208,50560663552,0x0,314,blk.24.ffn_up_exps.weight
9092,3,4702208,50565365760,0x0,317,blk.24.ffn_up_exps.weight
9093,3,4702208,50570067968,0x0,348,blk.24.ffn_up_exps.weight
9094,3,4702208,50574770176,0x0,352,blk.24.ffn_up_exps.weight
9095,3,4702208,50579472384,0x0,361,blk.24.ffn_up_exps.weight
9096,3,4702208,50584174592,0x0,367,blk.24.ffn_up_exps.weight
9097,3,7798784,50591973376,0x0,34,blk.25.ffn_down_exps.weight
9098,3,7798784,50599772160,0x0,36,blk.25.ffn_down_exps.weight
9099,3,7798784,50607570944,0x0,45,blk.25.ffn_down_exps.weight
9100,3,7798784,50615369728,0x0,57,blk.25.ffn_down_exps.weight
9101,3,7798784,50623168512,0x0,70,blk.25.ffn_down_exps.weight
9102,3,7798784,50630967296,0x0,108,blk.25.ffn_down_exps.weight
9103,3,7798784,50638766080,0x0,145,blk.25.ffn_down_exps.weight
9104,3,7798784,50646564864,0x0,154,blk.25.ffn_down_exps.weight
9105,3,7798784,50654363648,0x0,155,blk.25.ffn_down_exps.weight
9106,3,7798784,50662162432,0x0,160,blk.25.ffn_down_exps.weight
9107,3,7798784,50669961216,0x0,168,blk.25.ffn_down_exps.weight
9108,3,7798784,50677760000,0x0,172,blk.25.ffn_down_exps.weight
9109,3,7798784,50685558784,0x0,188,blk.25.ffn_down_exps.weight
9110,3,7798784,50693357568,0x0,216,blk.25.ffn_down_exps.weight
9111,3,7798784,50701156352,0x0,219,blk.25.ffn_down_exps.weight
9112,3,7798784,50708955136,0x0,225,blk.25.ffn_down_exps.weight
9113,3,7798784,50716753920,0x0,230,blk.25.ffn_down_exps.weight
9114,3,7798784,50724552704,0x0,257,blk.25.ffn_down_exps.weight
9115,3,7798784,50732351488,0x0,258,blk.25.ffn_down_exps.weight
9116,3,7798784,50740150272,0x0,296,blk.25.ffn_down_exps.weight
9117,3,7798784,50747949056,0x0,341,blk.25.ffn_down_exps.weight
9118,3,4702208,50752651264,0x0,34,blk.25.ffn_gate_exps.weight
9119,3,4702208,50757353472,0x0,36,blk.25.ffn_gate_exps.weight
9120,3,4702208,50762055680,0x0,45,blk.25.ffn_gate_exps.weight
9121,3,4702208,50766757888,0x0,57,blk.25.ffn_gate_exps.weight
9122,3,4702208,50771460096,0x0,70,blk.25.ffn_gate_exps.weight
9123,3,4702208,50776162304,0x0,108,blk.25.ffn_gate_exps.weight
9124,3,4702208,50780864512,0x0,145,blk.25.ffn_gate_exps.weight
9125,3,4702208,50785566720,0x0,154,blk.25.ffn_gate_exps.weight
9126,3,4702208,50790268928,0x0,155,blk.25.ffn_gate_exps.weight
9127,3,4702208,50794971136,0x0,160,blk.25.ffn_gate_exps.weight
9128,3,4702208,50799673344,0x0,168,blk.25.ffn_gate_exps.weight
9129,3,4702208,50804375552,0x0,172,blk.25.ffn_gate_exps.weight
9130,3,4702208,50809077760,0x0,188,blk.25.ffn_gate_exps.weight
9131,3,4702208,50813779968,0x0,216,blk.25.ffn_gate_exps.weight
9132,3,4702208,50818482176,0x0,219,blk.25.ffn_gate_exps.weight
9133,3,4702208,50823184384,0x0,225,blk.25.ffn_gate_exps.weight
9134,3,4702208,50827886592,0x0,230,blk.25.ffn_gate_exps.weight
9135,3,4702208,50832588800,0x0,257,blk.25.ffn_gate_exps.weight
9136,3,4702208,50837291008,0x0,258,blk.25.ffn_gate_exps.weight
9137,3,4702208,50841993216,0x0,296,blk.25.ffn_gate_exps.weight
9138,3,4702208,50846695424,0x0,341,blk.25.ffn_gate_exps.weight
9139,3,4702208,50851397632,0x0,34,blk.25.ffn_up_exps.weight
9140,3,4702208,50856099840,0x0,36,blk.25.ffn_up_exps.weight
9141,3,4702208,50860802048,0x0,45,blk.25.ffn_up_exps.weight
9142,3,4702208,50865504256,0x0,57,blk.25.ffn_up_exps.weight
9143,3,4702208,50870206464,0x0,70,blk.25.ffn_up_exps.weight
9144,3,4702208,50874908672,0x0,108,blk.25.ffn_up_exps.weight
9145,3,4702208,50879610880,0x0,145,blk.25.ffn_up_exps.weight
9146,3,4702208,50884313088,0x0,154,blk.25.ffn_up_exps.weight
9147,3,4702208,50889015296,0x0,155,blk.25.ffn_up_exps.weight
9148,3,4702208,50893717504,0x0,160,blk.25.ffn_up_exps.weight
9149,3,4702208,50898419712,0x0,168,blk.25.ffn_up_exps.weight
9150,3,4702208,50903121920,0x0,172,blk.25.ffn_up_exps.weight
9151,3,4702208,50907824128,0x0,188,blk.25.ffn_up_exps.weight
9152,3,4702208,50912526336,0x0,216,blk.25.ffn_up_exps.weight
9153,3,4702208,50917228544,0x0,219,blk.25.ffn_up_exps.weight
9154,3,4702208,50921930752,0x0,225,blk.25.ffn_up_exps.weight
9155,3,4702208,50926632960,0x0,230,blk.25.ffn_up_exps.weight
9156,3,4702208,50931335168,0x0,257,blk.25.ffn_up_exps.weight
9157,3,4702208,50936037376,0x0,258,blk.25.ffn_up_exps.weight
9158,3,4702208,50940739584,0x0,296,blk.25.ffn_up_exps.weight
9159,3,4702208,50945441792,0x0,341,blk.25.ffn_up_exps.weight
9160,3,7798784,50953240576,0x0,7,blk.26.ffn_down_exps.weight
9161,3,7798784,50961039360,0x0,43,blk.26.ffn_down_exps.weight
9162,3,7798784,50968838144,0x0,48,blk.26.ffn_down_exps.weight
9163,3,7798784,50976636928,0x0,59,blk.26.ffn_down_exps.weight
9164,3,7798784,50984435712,0x0,68,blk.26.ffn_down_exps.weight
9165,3,7798784,50992234496,0x0,72,blk.26.ffn_down_exps.weight
9166,3,7798784,51000033280,0x0,88,blk.26.ffn_down_exps.weight
9167,3,7798784,51007832064,0x0,119,blk.26.ffn_down_exps.weight
9168,3,7798784,51015630848,0x0,131,blk.26.ffn_down_exps.weight
9169,3,7798784,51023429632,0x0,134,blk.26.ffn_down_exps.weight
9170,3,7798784,51031228416,0x0,139,blk.26.ffn_down_exps.weight
9171,3,7798784,51039027200,0x0,168,blk.26.ffn_down_exps.weight
9172,3,7798784,51046825984,0x0,174,blk.26.ffn_down_exps.weight
9173,3,7798784,51054624768,0x0,178,blk.26.ffn_down_exps.weight
9174,3,7798784,51062423552,0x0,242,blk.26.ffn_down_exps.weight
9175,3,7798784,51070222336,0x0,276,blk.26.ffn_down_exps.weight
9176,3,7798784,51078021120,0x0,321,blk.26.ffn_down_exps.weight
9177,3,7798784,51085819904,0x0,349,blk.26.ffn_down_exps.weight
9178,3,7798784,51093618688,0x0,357,blk.26.ffn_down_exps.weight
9179,3,4702208,51098320896,0x0,7,blk.26.ffn_gate_exps.weight
9180,3,4702208,51103023104,0x0,43,blk.26.ffn_gate_exps.weight
9181,3,4702208,51107725312,0x0,48,blk.26.ffn_gate_exps.weight
9182,3,4702208,51112427520,0x0,59,blk.26.ffn_gate_exps.weight
9183,3,4702208,51117129728,0x0,68,blk.26.ffn_gate_exps.weight
9184,3,4702208,51121831936,0x0,72,blk.26.ffn_gate_exps.weight
9185,3,4702208,51126534144,0x0,88,blk.26.ffn_gate_exps.weight
9186,3,4702208,51131236352,0x0,119,blk.26.ffn_gate_exps.weight
9187,3,4702208,51135938560,0x0,131,blk.26.ffn_gate_exps.weight
9188,3,4702208,51140640768,0x0,134,blk.26.ffn_gate_exps.weight
9189,3,4702208,51145342976,0x0,139,blk.26.ffn_gate_exps.weight
9190,3,4702208,51150045184,0x0,168,blk.26.ffn_gate_exps.weight
9191,3,4702208,51154747392,0x0,174,blk.26.ffn_gate_exps.weight
9192,3,4702208,51159449600,0x0,178,blk.26.ffn_gate_exps.weight
9193,3,4702208,51164151808,0x0,242,blk.26.ffn_gate_exps.weight
9194,3,4702208,51168854016,0x0,276,blk.26.ffn_gate_exps.weight
9195,3,4702208,51173556224,0x0,321,blk.26.ffn_gate_exps.weight
9196,3,4702208,51178258432,0x0,349,blk.26.ffn_gate_exps.weight
9197,3,4702208,51182960640,0x0,357,blk.26.ffn_gate_exps.weight
9198,3,4702208,51187662848,0x0,7,blk.26.ffn_up_exps.weight
9199,3,4702208,51192365056,0x0,43,blk.26.ffn_up_exps.weight
9200,3,4702208,51197067264,0x0,48,blk.26.ffn_up_exps.weight
9201,3,4702208,51201769472,0x0,59,blk.26.ffn_up_exps.weight
9202,3,4702208,51206471680,0x0,68,blk.26.ffn_up_exps.weight
9203,3,4702208,51211173888,0x0,72,blk.26.ffn_up_exps.weight
9204,3,4702208,51215876096,0x0,88,blk.26.ffn_up_exps.weight
9205,3,4702208,51220578304,0x0,119,blk.26.ffn_up_exps.weight
9206,3,4702208,51225280512,0x0,131,blk.26.ffn_up_exps.weight
9207,3,4702208,51229982720,0x0,134,blk.26.ffn_up_exps.weight
9208,3,4702208,51234684928,0x0,139,blk.26.ffn_up_exps.weight
9209,3,4702208,51239387136,0x0,168,blk.26.ffn_up_exps.weight
9210,3,4702208,51244089344,0x0,174,blk.26.ffn_up_exps.weight
9211,3,4702208,51248791552,0x0,178,blk.26.ffn_up_exps.weight
9212,3,4702208,51253493760,0x0,242,blk.26.ffn_up_exps.weight
9213,3,4702208,51258195968,0x0,276,blk.26.ffn_up_exps.weight
9214,3,4702208,51262898176,0x0,321,blk.26.ffn_up_exps.weight
9215,3,4702208,51267600384,0x0,349,blk.26.ffn_up_exps.weight
9216,3,4702208,51272302592,0x0,357,blk.26.ffn_up_exps.weight
9217,3,6307840,51278610432,0x0,116,blk.27.ffn_down_exps.weight
9218,3,6307840,51284918272,0x0,131,blk.27.ffn_down_exps.weight
9219,3,6307840,51291226112,0x0,143,blk.27.ffn_down_exps.weight
9220,3,6307840,51297533952,0x0,153,blk.27.ffn_down_exps.weight
9221,3,6307840,51303841792,0x0,161,blk.27.ffn_down_exps.weight
9222,3,6307840,51310149632,0x0,173,blk.27.ffn_down_exps.weight
9223,3,6307840,51316457472,0x0,237,blk.27.ffn_down_exps.weight
9224,3,6307840,51322765312,0x0,241,blk.27.ffn_down_exps.weight
9225,3,6307840,51329073152,0x0,310,blk.27.ffn_down_exps.weight
9226,3,6307840,51335380992,0x0,324,blk.27.ffn_down_exps.weight
9227,3,6307840,51341688832,0x0,325,blk.27.ffn_down_exps.weight
9228,3,6307840,51347996672,0x0,333,blk.27.ffn_down_exps.weight
9229,3,4702208,51352698880,0x0,116,blk.27.ffn_gate_exps.weight
9230,3,4702208,51357401088,0x0,131,blk.27.ffn_gate_exps.weight
9231,3,4702208,51362103296,0x0,143,blk.27.ffn_gate_exps.weight
9232,3,4702208,51366805504,0x0,153,blk.27.ffn_gate_exps.weight
9233,3,4702208,51371507712,0x0,161,blk.27.ffn_gate_exps.weight
9234,3,4702208,51376209920,0x0,173,blk.27.ffn_gate_exps.weight
9235,3,4702208,51380912128,0x0,237,blk.27.ffn_gate_exps.weight
9236,3,4702208,51385614336,0x0,241,blk.27.ffn_gate_exps.weight
9237,3,4702208,51390316544,0x0,310,blk.27.ffn_gate_exps.weight
9238,3,4702208,51395018752,0x0,324,blk.27.ffn_gate_exps.weight
9239,3,4702208,51399720960,0x0,325,blk.27.ffn_gate_exps.weight
9240,3,4702208,51404423168,0x0,333,blk.27.ffn_gate_exps.weight
9241,3,4702208,51409125376,0x0,116,blk.27.ffn_up_exps.weight
9242,3,4702208,51413827584,0x0,131,blk.27.ffn_up_exps.weight
9243,3,4702208,51418529792,0x0,143,blk.27.ffn_up_exps.weight
9244,3,4702208,51423232000,0x0,153,blk.27.ffn_up_exps.weight
9245,3,4702208,51427934208,0x0,161,blk.27.ffn_up_exps.weight
9246,3,4702208,51432636416,0x0,173,blk.27.ffn_up_exps.weight
9247,3,4702208,51437338624,0x0,237,blk.27.ffn_up_exps.weight
9248,3,4702208,51442040832,0x0,241,blk.27.ffn_up_exps.weight
9249,3,4702208,51446743040,0x0,310,blk.27.ffn_up_exps.weight
9250,3,4702208,51451445248,0x0,324,blk.27.ffn_up_exps.weight
9251,3,4702208,51456147456,0x0,325,blk.27.ffn_up_exps.weight
9252,3,4702208,51460849664,0x0,333,blk.27.ffn_up_exps.weight
9253,3,6307840,51467157504,0x0,31,blk.28.ffn_down_exps.weight
9254,3,6307840,51473465344,0x0,56,blk.28.ffn_down_exps.weight
9255,3,6307840,51479773184,0x0,93,blk.28.ffn_down_exps.weight
9256,3,6307840,51486081024,0x0,114,blk.28.ffn_down_exps.weight
9257,3,6307840,51492388864,0x0,115,blk.28.ffn_down_exps.weight
9258,3,6307840,51498696704,0x0,120,blk.28.ffn_down_exps.weight
9259,3,6307840,51505004544,0x0,164,blk.28.ffn_down_exps.weight
9260,3,6307840,51511312384,0x0,212,blk.28.ffn_down_exps.weight
9261,3,6307840,51517620224,0x0,225,blk.28.ffn_down_exps.weight
9262,3,6307840,51523928064,0x0,229,blk.28.ffn_down_exps.weight
9263,3,6307840,51530235904,0x0,289,blk.28.ffn_down_exps.weight
9264,3,6307840,51536543744,0x0,292,blk.28.ffn_down_exps.weight
9265,3,6307840,51542851584,0x0,300,blk.28.ffn_down_exps.weight
9266,3,6307840,51549159424,0x0,309,blk.28.ffn_down_exps.weight
9267,3,6307840,51555467264,0x0,381,blk.28.ffn_down_exps.weight
9268,3,5619712,51561086976,0x0,31,blk.28.ffn_gate_exps.weight
9269,3,5619712,51566706688,0x0,56,blk.28.ffn_gate_exps.weight
9270,3,5619712,51572326400,0x0,93,blk.28.ffn_gate_exps.weight
9271,3,5619712,51577946112,0x0,114,blk.28.ffn_gate_exps.weight
9272,3,5619712,51583565824,0x0,115,blk.28.ffn_gate_exps.weight
9273,3,5619712,51589185536,0x0,120,blk.28.ffn_gate_exps.weight
9274,3,5619712,51594805248,0x0,164,blk.28.ffn_gate_exps.weight
9275,3,5619712,51600424960,0x0,212,blk.28.ffn_gate_exps.weight
9276,3,5619712,51606044672,0x0,225,blk.28.ffn_gate_exps.weight
9277,3,5619712,51611664384,0x0,229,blk.28.ffn_gate_exps.weight
9278,3,5619712,51617284096,0x0,289,blk.28.ffn_gate_exps.weight
9279,3,5619712,51622903808,0x0,292,blk.28.ffn_gate_exps.weight
9280,3,5619712,51628523520,0x0,300,blk.28.ffn_gate_exps.weight
9281,3,5619712,51634143232,0x0,309,blk.28.ffn_gate_exps.weight
9282,3,5619712,51639762944,0x0,381,blk.28.ffn_gate_exps.weight
9283,3,4702208,51644465152,0x0,31,blk.28.ffn_up_exps.weight
9284,3,4702208,51649167360,0x0,56,blk.28.ffn_up_exps.weight
9285,3,4702208,51653869568,0x0,93,blk.28.ffn_up_exps.weight
9286,3,4702208,51658571776,0x0,114,blk.28.ffn_up_exps.weight
9287,3,4702208,51663273984,0x0,115,blk.28.ffn_up_exps.weight
9288,3,4702208,51667976192,0x0,120,blk.28.ffn_up_exps.weight
9289,3,4702208,51672678400,0x0,164,blk.28.ffn_up_exps.weight
9290,3,4702208,51677380608,0x0,212,blk.28.ffn_up_exps.weight
9291,3,4702208,51682082816,0x0,225,blk.28.ffn_up_exps.weight
9292,3,4702208,51686785024,0x0,229,blk.28.ffn_up_exps.weight
9293,3,4702208,51691487232,0x0,289,blk.28.ffn_up_exps.weight
9294,3,4702208,51696189440,0x0,292,blk.28.ffn_up_exps.weight
9295,3,4702208,51700891648,0x0,300,blk.28.ffn_up_exps.weight
9296,3,4702208,51705593856,0x0,309,blk.28.ffn_up_exps.weight
9297,3,4702208,51710296064,0x0,381,blk.28.ffn_up_exps.weight
9298,3,6307840,51716603904,0x0,21,blk.29.ffn_down_exps.weight
9299,3,6307840,51722911744,0x0,29,blk.29.ffn_down_exps.weight
9300,3,6307840,51729219584,0x0,54,blk.29.ffn_down_exps.weight
9301,3,6307840,51735527424,0x0,63,blk.29.ffn_down_exps.weight
9302,3,6307840,51741835264,0x0,80,blk.29.ffn_down_exps.weight
9303,3,6307840,51748143104,0x0,89,blk.29.ffn_down_exps.weight
9304,3,6307840,51754450944,0x0,128,blk.29.ffn_down_exps.weight
9305,3,6307840,51760758784,0x0,142,blk.29.ffn_down_exps.weight
9306,3,6307840,51767066624,0x0,160,blk.29.ffn_down_exps.weight
9307,3,6307840,51773374464,0x0,161,blk.29.ffn_down_exps.weight
9308,3,6307840,51779682304,0x0,186,blk.29.ffn_down_exps.weight
9309,3,6307840,51785990144,0x0,199,blk.29.ffn_down_exps.weight
9310,3,6307840,51792297984,0x0,205,blk.29.ffn_down_exps.weight
9311,3,6307840,51798605824,0x0,244,blk.29.ffn_down_exps.weight
9312,3,6307840,51804913664,0x0,249,blk.29.ffn_down_exps.weight
9313,3,6307840,51811221504,0x0,308,blk.29.ffn_down_exps.weight
9314,3,6307840,51817529344,0x0,333,blk.29.ffn_down_exps.weight
9315,3,6307840,51823837184,0x0,380,blk.29.ffn_down_exps.weight
9316,3,5619712,51829456896,0x0,21,blk.29.ffn_gate_exps.weight
9317,3,5619712,51835076608,0x0,29,blk.29.ffn_gate_exps.weight
9318,3,5619712,51840696320,0x0,54,blk.29.ffn_gate_exps.weight
9319,3,5619712,51846316032,0x0,63,blk.29.ffn_gate_exps.weight
9320,3,5619712,51851935744,0x0,80,blk.29.ffn_gate_exps.weight
9321,3,5619712,51857555456,0x0,89,blk.29.ffn_gate_exps.weight
9322,3,5619712,51863175168,0x0,128,blk.29.ffn_gate_exps.weight
9323,3,5619712,51868794880,0x0,142,blk.29.ffn_gate_exps.weight
9324,3,5619712,51874414592,0x0,160,blk.29.ffn_gate_exps.weight
9325,3,5619712,51880034304,0x0,161,blk.29.ffn_gate_exps.weight
9326,3,5619712,51885654016,0x0,186,blk.29.ffn_gate_exps.weight
9327,3,5619712,51891273728,0x0,199,blk.29.ffn_gate_exps.weight
9328,3,5619712,51896893440,0x0,205,blk.29.ffn_gate_exps.weight
9329,3,5619712,51902513152,0x0,244,blk.29.ffn_gate_exps.weight
9330,3,5619712,51908132864,0x0,249,blk.29.ffn_gate_exps.weight
9331,3,5619712,51913752576,0x0,308,blk.29.ffn_gate_exps.weight
9332,3,5619712,51919372288,0x0,333,blk.29.ffn_gate_exps.weight
9333,3,5619712,51924992000,0x0,380,blk.29.ffn_gate_exps.weight
9334,3,4702208,51929694208,0x0,21,blk.29.ffn_up_exps.weight
9335,3,4702208,51934396416,0x0,29,blk.29.ffn_up_exps.weight
9336,3,4702208,51939098624,0x0,54,blk.29.ffn_up_exps.weight
9337,3,4702208,51943800832,0x0,63,blk.29.ffn_up_exps.weight
9338,3,4702208,51948503040,0x0,80,blk.29.ffn_up_exps.weight
9339,3,4702208,51953205248,0x0,89,blk.29.ffn_up_exps.weight
9340,3,4702208,51957907456,0x0,128,blk.29.ffn_up_exps.weight
9341,3,4702208,51962609664,0x0,142,blk.29.ffn_up_exps.weight
9342,3,4702208,51967311872,0x0,160,blk.29.ffn_up_exps.weight
9343,3,4702208,51972014080,0x0,161,blk.29.ffn_up_exps.weight
9344,3,4702208,51976716288,0x0,186,blk.29.ffn_up_exps.weight
9345,3,4702208,51981418496,0x0,199,blk.29.ffn_up_exps.weight
9346,3,4702208,51986120704,0x0,205,blk.29.ffn_up_exps.weight
9347,3,4702208,51990822912,0x0,244,blk.29.ffn_up_exps.weight
9348,3,4702208,51995525120,0x0,249,blk.29.ffn_up_exps.weight
9349,3,4702208,52000227328,0x0,308,blk.29.ffn_up_exps.weight
9350,3,4702208,52004929536,0x0,333,blk.29.ffn_up_exps.weight
9351,3,4702208,52009631744,0x0,380,blk.29.ffn_up_exps.weight
9352,3,6307840,52015939584,0x0,2,blk.3.ffn_down_exps.weight
9353,3,6307840,52022247424,0x0,13,blk.3.ffn_down_exps.weight
9354,3,6307840,52028555264,0x0,18,blk.3.ffn_down_exps.weight
9355,3,6307840,52034863104,0x0,30,blk.3.ffn_down_exps.weight
9356,3,6307840,52041170944,0x0,35,blk.3.ffn_down_exps.weight
9357,3,6307840,52047478784,0x0,37,blk.3.ffn_down_exps.weight
9358,3,6307840,52053786624,0x0,39,blk.3.ffn_down_exps.weight
9359,3,6307840,52060094464,0x0,45,blk.3.ffn_down_exps.weight
9360,3,6307840,52066402304,0x0,64,blk.3.ffn_down_exps.weight
9361,3,6307840,52072710144,0x0,65,blk.3.ffn_down_exps.weight
9362,3,6307840,52079017984,0x0,108,blk.3.ffn_down_exps.weight
9363,3,6307840,52085325824,0x0,121,blk.3.ffn_down_exps.weight
9364,3,6307840,52091633664,0x0,146,blk.3.ffn_down_exps.weight
9365,3,6307840,52097941504,0x0,161,blk.3.ffn_down_exps.weight
9366,3,6307840,52104249344,0x0,169,blk.3.ffn_down_exps.weight
9367,3,6307840,52110557184,0x0,209,blk.3.ffn_down_exps.weight
9368,3,6307840,52116865024,0x0,220,blk.3.ffn_down_exps.weight
9369,3,6307840,52123172864,0x0,236,blk.3.ffn_down_exps.weight
9370,3,6307840,52129480704,0x0,237,blk.3.ffn_down_exps.weight
9371,3,6307840,52135788544,0x0,238,blk.3.ffn_down_exps.weight
9372,3,6307840,52142096384,0x0,253,blk.3.ffn_down_exps.weight
9373,3,6307840,52148404224,0x0,262,blk.3.ffn_down_exps.weight
9374,3,6307840,52154712064,0x0,265,blk.3.ffn_down_exps.weight
9375,3,6307840,52161019904,0x0,284,blk.3.ffn_down_exps.weight
9376,3,6307840,52167327744,0x0,287,blk.3.ffn_down_exps.weight
9377,3,6307840,52173635584,0x0,291,blk.3.ffn_down_exps.weight
9378,3,6307840,52179943424,0x0,315,blk.3.ffn_down_exps.weight
9379,3,6307840,52186251264,0x0,337,blk.3.ffn_down_exps.weight
9380,3,6307840,52192559104,0x0,341,blk.3.ffn_down_exps.weight
9381,3,6307840,52198866944,0x0,347,blk.3.ffn_down_exps.weight
9382,3,6307840,52205174784,0x0,367,blk.3.ffn_down_exps.weight
9383,3,5619712,52210794496,0x0,2,blk.3.ffn_gate_exps.weight
9384,3,5619712,52216414208,0x0,13,blk.3.ffn_gate_exps.weight
9385,3,5619712,52222033920,0x0,18,blk.3.ffn_gate_exps.weight
9386,3,5619712,52227653632,0x0,30,blk.3.ffn_gate_exps.weight
9387,3,5619712,52233273344,0x0,35,blk.3.ffn_gate_exps.weight
9388,3,5619712,52238893056,0x0,37,blk.3.ffn_gate_exps.weight
9389,3,5619712,52244512768,0x0,39,blk.3.ffn_gate_exps.weight
9390,3,5619712,52250132480,0x0,45,blk.3.ffn_gate_exps.weight
9391,3,5619712,52255752192,0x0,64,blk.3.ffn_gate_exps.weight
9392,3,5619712,52261371904,0x0,65,blk.3.ffn_gate_exps.weight
9393,3,5619712,52266991616,0x0,108,blk.3.ffn_gate_exps.weight
9394,3,5619712,52272611328,0x0,121,blk.3.ffn_gate_exps.weight
9395,3,5619712,52278231040,0x0,146,blk.3.ffn_gate_exps.weight
9396,3,5619712,52283850752,0x0,161,blk.3.ffn_gate_exps.weight
9397,3,5619712,52289470464,0x0,169,blk.3.ffn_gate_exps.weight
9398,3,5619712,52295090176,0x0,209,blk.3.ffn_gate_exps.weight
9399,3,5619712,52300709888,0x0,220,blk.3.ffn_gate_exps.weight
9400,3,5619712,52306329600,0x0,236,blk.3.ffn_gate_exps.weight
9401,3,5619712,52311949312,0x0,237,blk.3.ffn_gate_exps.weight
9402,3,5619712,52317569024,0x0,238,blk.3.ffn_gate_exps.weight
9403,3,5619712,52323188736,0x0,253,blk.3.ffn_gate_exps.weight
9404,3,5619712,52328808448,0x0,262,blk.3.ffn_gate_exps.weight
