prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_mixed_summary,hybrid_cooc,2,32,down,2842,22736,90944,12242,0.5384,0.1346,0.0113,4.0000,145.0800,580.3198,77.9860,502.3338
dev_mixed_summary,hybrid_recent,2,8,all,2842,22736,22736,7564,0.3327,0.3327,0.0000,1.0000,360.9623,360.9623,119.4698,241.4925
dev_mixed_summary,hybrid_recent,2,8,upgate,2842,22736,22736,7564,0.3327,0.3327,0.0000,1.0000,215.8823,215.8823,71.5774,144.3049
dev_mixed_summary,hybrid_recent,2,8,down,2842,22736,22736,7564,0.3327,0.3327,0.0000,1.0000,145.0800,145.0800,47.8924,97.1876
dev_mixed_summary,hybrid_recent,2,16,all,2842,22736,45472,10065,0.4427,0.2213,0.0018,2.0000,360.9623,721.9246,159.1644,562.7601
dev_mixed_summary,hybrid_recent,2,16,upgate,2842,22736,45472,10065,0.4427,0.2213,0.0018,2.0000,215.8823,431.7646,95.2060,336.5586
dev_mixed_summary,hybrid_recent,2,16,down,2842,22736,45472,10065,0.4427,0.2213,0.0018,2.0000,145.0800,290.1599,63.9584,226.2015
dev_mixed_summary,hybrid_recent,2,32,all,2842,22736,90944,12392,0.5450,0.1363,0.0148,4.0000,360.9623,1443.8491,196.1652,1247.6839
dev_mixed_summary,hybrid_recent,2,32,upgate,2842,22736,90944,12392,0.5450,0.1363,0.0148,4.0000,215.8823,863.5293,117.2021,746.3271
dev_mixed_summary,hybrid_recent,2,32,down,2842,22736,90944,12392,0.5450,0.1363,0.0148,4.0000,145.0800,580.3198,78.9631,501.3567
dev_mixed_summary,hybrid_prev,2,8,all,2842,22736,22736,7519,0.3307,0.3307,0.0000,1.0000,360.9623,360.9623,118.7482,242.2140
dev_mixed_summary,hybrid_prev,2,8,upgate,2842,22736,22736,7519,0.3307,0.3307,0.0000,1.0000,215.8823,215.8823,71.1482,144.7341
dev_mixed_summary,hybrid_prev,2,8,down,2842,22736,22736,7519,0.3307,0.3307,0.0000,1.0000,145.0800,145.0800,47.6000,97.4799
dev_mixed_summary,hybrid_prev,2,16,all,2842,22736,45472,10083,0.4435,0.2217,0.0014,2.0000,360.9623,721.9246,159.5655,562.3590
dev_mixed_summary,hybrid_prev,2,16,upgate,2842,22736,45472,10083,0.4435,0.2217,0.0014,2.0000,215.8823,431.7646,95.4115,336.3531
dev_mixed_summary,hybrid_prev,2,16,down,2842,22736,45472,10083,0.4435,0.2217,0.0014,2.0000,145.0800,290.1599,64.1540,226.0059
dev_mixed_summary,hybrid_prev,2,32,all,2842,22736,90944,12372,0.5442,0.1360,0.0120,4.0000,360.9623,1443.8491,195.8650,1247.9841
dev_mixed_summary,hybrid_prev,2,32,upgate,2842,22736,90944,12372,0.5442,0.1360,0.0120,4.0000,215.8823,863.5293,117.0594,746.4698
dev_mixed_summary,hybrid_prev,2,32,down,2842,22736,90944,12372,0.5442,0.1360,0.0120,4.0000,145.0800,580.3198,78.8055,501.5143
dev_mixed_summary,global_hot,3,8,all,2793,22344,22344,1964,0.0879,0.0879,0.0000,1.0000,354.5562,354.5562,31.2550,323.3012
dev_mixed_summary,global_hot,3,8,upgate,2793,22344,22344,1964,0.0879,0.0879,0.0000,1.0000,211.7791,211.7791,18.6279,193.1511
dev_mixed_summary,global_hot,3,8,down,2793,22344,22344,1964,0.0879,0.0879,0.0000,1.0000,142.7771,142.7771,12.6270,130.1501
dev_mixed_summary,global_hot,3,16,all,2793,22344,44688,3238,0.1449,0.0725,0.0000,2.0000,354.5562,709.1123,51.3842,657.7281
dev_mixed_summary,global_hot,3,16,upgate,2793,22344,44688,3238,0.1449,0.0725,0.0000,2.0000,211.7791,423.5581,30.6596,392.8985
dev_mixed_summary,global_hot,3,16,down,2793,22344,44688,3238,0.1449,0.0725,0.0000,2.0000,142.7771,285.5542,20.7246,264.8296
dev_mixed_summary,global_hot,3,32,all,2793,22344,89376,4932,0.2207,0.0552,0.0000,4.0000,354.5562,1418.2246,78.4108,1339.8138
dev_mixed_summary,global_hot,3,32,upgate,2793,22344,89376,4932,0.2207,0.0552,0.0000,4.0000,211.7791,847.1162,46.9014,800.2148
dev_mixed_summary,global_hot,3,32,down,2793,22344,89376,4932,0.2207,0.0552,0.0000,4.0000,142.7771,571.1084,31.5094,539.5990
dev_mixed_summary,cooc,3,8,all,2793,22344,22344,2914,0.1304,0.1304,0.0000,1.0000,354.5562,354.5562,46.3634,308.1928
dev_mixed_summary,cooc,3,8,upgate,2793,22344,22344,2914,0.1304,0.1304,0.0000,1.0000,211.7791,211.7791,27.5775,184.2016
dev_mixed_summary,cooc,3,8,down,2793,22344,22344,2914,0.1304,0.1304,0.0000,1.0000,142.7771,142.7771,18.7859,123.9912
dev_mixed_summary,cooc,3,16,all,2793,22344,44688,4646,0.2079,0.1040,0.0004,2.0000,354.5562,709.1123,73.9133,635.1991
dev_mixed_summary,cooc,3,16,upgate,2793,22344,44688,4646,0.2079,0.1040,0.0004,2.0000,211.7791,423.5581,44.0777,379.4804
dev_mixed_summary,cooc,3,16,down,2793,22344,44688,4646,0.2079,0.1040,0.0004,2.0000,142.7771,285.5542,29.8356,255.7186
dev_mixed_summary,cooc,3,32,all,2793,22344,89376,6937,0.3105,0.0776,0.0054,4.0000,354.5562,1418.2246,110.4101,1307.8145
dev_mixed_summary,cooc,3,32,upgate,2793,22344,89376,6937,0.3105,0.0776,0.0054,4.0000,211.7791,847.1162,65.9397,781.1765
dev_mixed_summary,cooc,3,32,down,2793,22344,89376,6937,0.3105,0.0776,0.0054,4.0000,142.7771,571.1084,44.4704,526.6380
dev_mixed_summary,previous_same_layer,3,8,all,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,354.5562,347.3203,115.9076,231.4127
dev_mixed_summary,previous_same_layer,3,8,upgate,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,211.7791,207.4570,69.4322,138.0248
dev_mixed_summary,previous_same_layer,3,8,down,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,142.7771,139.8633,46.4754,93.3879
dev_mixed_summary,previous_same_layer,3,16,all,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,354.5562,347.3203,115.9076,231.4127
dev_mixed_summary,previous_same_layer,3,16,upgate,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,211.7791,207.4570,69.4322,138.0248
dev_mixed_summary,previous_same_layer,3,16,down,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,142.7771,139.8633,46.4754,93.3879
dev_mixed_summary,previous_same_layer,3,32,all,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,354.5562,347.3203,115.9076,231.4127
dev_mixed_summary,previous_same_layer,3,32,upgate,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,211.7791,207.4570,69.4322,138.0248
dev_mixed_summary,previous_same_layer,3,32,down,2793,22344,21888,7342,0.3286,0.3354,0.0000,0.9796,142.7771,139.8633,46.4754,93.3879
dev_mixed_summary,recent_lfu,3,8,all,2793,22344,21888,6354,0.2844,0.2903,0.0000,0.9796,354.5562,347.3203,100.2499,247.0704
dev_mixed_summary,recent_lfu,3,8,upgate,2793,22344,21888,6354,0.2844,0.2903,0.0000,0.9796,211.7791,207.4570,60.0900,147.3670
dev_mixed_summary,recent_lfu,3,8,down,2793,22344,21888,6354,0.2844,0.2903,0.0000,0.9796,142.7771,139.8633,40.1599,99.7034
dev_mixed_summary,recent_lfu,3,16,all,2793,22344,43071,8676,0.3883,0.2014,0.0025,1.9277,354.5562,683.4823,136.9843,546.4981
dev_mixed_summary,recent_lfu,3,16,upgate,2793,22344,43071,8676,0.3883,0.2014,0.0025,1.9275,211.7791,408.2146,81.9817,326.2329
dev_mixed_summary,recent_lfu,3,16,down,2793,22344,43071,8676,0.3883,0.2014,0.0025,1.9280,142.7771,275.2677,55.0026,220.2651
dev_mixed_summary,recent_lfu,3,32,all,2793,22344,59775,10356,0.4635,0.1732,0.0082,2.6802,354.5562,950.2807,163.7189,786.5618
dev_mixed_summary,recent_lfu,3,32,upgate,2793,22344,59775,10356,0.4635,0.1732,0.0082,2.6785,211.7791,567.2467,97.8641,469.3826
dev_mixed_summary,recent_lfu,3,32,down,2793,22344,59775,10356,0.4635,0.1732,0.0082,2.6827,142.7771,383.0339,65.8548,317.1792
dev_mixed_summary,hybrid_balanced,3,8,all,2793,22344,22344,7554,0.3381,0.3381,0.0000,1.0000,354.5562,354.5562,119.3130,235.2432
dev_mixed_summary,hybrid_balanced,3,8,upgate,2793,22344,22344,7554,0.3381,0.3381,0.0000,1.0000,211.7791,211.7791,71.4223,140.3568
dev_mixed_summary,hybrid_balanced,3,8,down,2793,22344,22344,7554,0.3381,0.3381,0.0000,1.0000,142.7771,142.7771,47.8907,94.8864
dev_mixed_summary,hybrid_balanced,3,16,all,2793,22344,44688,9949,0.4453,0.2226,0.0011,2.0000,354.5562,709.1123,157.3735,551.7388
dev_mixed_summary,hybrid_balanced,3,16,upgate,2793,22344,44688,9949,0.4453,0.2226,0.0011,2.0000,211.7791,423.5581,94.0226,329.5356
dev_mixed_summary,hybrid_balanced,3,16,down,2793,22344,44688,9949,0.4453,0.2226,0.0011,2.0000,142.7771,285.5542,63.3510,222.2032
dev_mixed_summary,hybrid_balanced,3,32,all,2793,22344,89376,12268,0.5491,0.1373,0.0125,4.0000,354.5562,1418.2246,194.1478,1224.0768
dev_mixed_summary,hybrid_balanced,3,32,upgate,2793,22344,89376,12268,0.5491,0.1373,0.0125,4.0000,211.7791,847.1162,115.9093,731.2069
dev_mixed_summary,hybrid_balanced,3,32,down,2793,22344,89376,12268,0.5491,0.1373,0.0125,4.0000,142.7771,571.1084,78.2385,492.8699
dev_mixed_summary,hybrid_cooc,3,8,all,2793,22344,22344,6517,0.2917,0.2917,0.0000,1.0000,354.5562,354.5562,103.0672,251.4889
dev_mixed_summary,hybrid_cooc,3,8,upgate,2793,22344,22344,6517,0.2917,0.2917,0.0000,1.0000,211.7791,211.7791,61.6518,150.1272
dev_mixed_summary,hybrid_cooc,3,8,down,2793,22344,22344,6517,0.2917,0.2917,0.0000,1.0000,142.7771,142.7771,41.4154,101.3617
dev_mixed_summary,hybrid_cooc,3,16,all,2793,22344,44688,9596,0.4295,0.2147,0.0000,2.0000,354.5562,709.1123,151.8172,557.2951
dev_mixed_summary,hybrid_cooc,3,16,upgate,2793,22344,44688,9596,0.4295,0.2147,0.0000,2.0000,211.7791,423.5581,90.6915,332.8666
dev_mixed_summary,hybrid_cooc,3,16,down,2793,22344,44688,9596,0.4295,0.2147,0.0000,2.0000,142.7771,285.5542,61.1257,224.4285
dev_mixed_summary,hybrid_cooc,3,32,all,2793,22344,89376,12100,0.5415,0.1354,0.0118,4.0000,354.5562,1418.2246,191.6250,1226.5996
dev_mixed_summary,hybrid_cooc,3,32,upgate,2793,22344,89376,12100,0.5415,0.1354,0.0118,4.0000,211.7791,847.1162,114.4148,732.7014
dev_mixed_summary,hybrid_cooc,3,32,down,2793,22344,89376,12100,0.5415,0.1354,0.0118,4.0000,142.7771,571.1084,77.2102,493.8982
dev_mixed_summary,hybrid_recent,3,8,all,2793,22344,22344,7503,0.3358,0.3358,0.0000,1.0000,354.5562,354.5562,118.4906,236.0655
dev_mixed_summary,hybrid_recent,3,8,upgate,2793,22344,22344,7503,0.3358,0.3358,0.0000,1.0000,211.7791,211.7791,70.9466,140.8325
dev_mixed_summary,hybrid_recent,3,8,down,2793,22344,22344,7503,0.3358,0.3358,0.0000,1.0000,142.7771,142.7771,47.5441,95.2330
dev_mixed_summary,hybrid_recent,3,16,all,2793,22344,44688,9941,0.4449,0.2225,0.0018,2.0000,354.5562,709.1123,157.1334,551.9789
dev_mixed_summary,hybrid_recent,3,16,upgate,2793,22344,44688,9941,0.4449,0.2225,0.0018,2.0000,211.7791,423.5581,93.9337,329.6244
dev_mixed_summary,hybrid_recent,3,16,down,2793,22344,44688,9941,0.4449,0.2225,0.0018,2.0000,142.7771,285.5542,63.1997,222.3545
dev_mixed_summary,hybrid_recent,3,32,all,2793,22344,89376,12285,0.5498,0.1375,0.0154,4.0000,354.5562,1418.2246,194.4055,1223.8191
dev_mixed_summary,hybrid_recent,3,32,upgate,2793,22344,89376,12285,0.5498,0.1375,0.0154,4.0000,211.7791,847.1162,116.0368,731.0794
dev_mixed_summary,hybrid_recent,3,32,down,2793,22344,89376,12285,0.5498,0.1375,0.0154,4.0000,142.7771,571.1084,78.3687,492.7397
dev_mixed_summary,hybrid_prev,3,8,all,2793,22344,22344,7455,0.3336,0.3336,0.0000,1.0000,354.5562,354.5562,117.7127,236.8434
dev_mixed_summary,hybrid_prev,3,8,upgate,2793,22344,22344,7455,0.3336,0.3336,0.0000,1.0000,211.7791,211.7791,70.4868,141.2922
dev_mixed_summary,hybrid_prev,3,8,down,2793,22344,22344,7455,0.3336,0.3336,0.0000,1.0000,142.7771,142.7771,47.2259,95.5512
dev_mixed_summary,hybrid_prev,3,16,all,2793,22344,44688,9938,0.4448,0.2224,0.0011,2.0000,354.5562,709.1123,157.2042,551.9081
dev_mixed_summary,hybrid_prev,3,16,upgate,2793,22344,44688,9938,0.4448,0.2224,0.0011,2.0000,211.7791,423.5581,93.9168,329.6413
dev_mixed_summary,hybrid_prev,3,16,down,2793,22344,44688,9938,0.4448,0.2224,0.0011,2.0000,142.7771,285.5542,63.2874,222.2668
dev_mixed_summary,hybrid_prev,3,32,all,2793,22344,89376,12260,0.5487,0.1372,0.0125,4.0000,354.5562,1418.2246,194.0322,1224.1924
dev_mixed_summary,hybrid_prev,3,32,upgate,2793,22344,89376,12260,0.5487,0.1372,0.0125,4.0000,211.7791,847.1162,115.8367,731.2795
dev_mixed_summary,hybrid_prev,3,32,down,2793,22344,89376,12260,0.5487,0.1372,0.0125,4.0000,142.7771,571.1084,78.1955,492.9129
dev_photosynthesis_factual,global_hot,1,8,all,5546,44368,44368,3171,0.0715,0.0715,0.0000,1.0000,704.7476,704.7476,50.4668,654.2807
dev_photosynthesis_factual,global_hot,1,8,upgate,5546,44368,44368,3171,0.0715,0.0715,0.0000,1.0000,422.0132,422.0132,29.8045,392.2087
dev_photosynthesis_factual,global_hot,1,8,down,5546,44368,44368,3171,0.0715,0.0715,0.0000,1.0000,282.7344,282.7344,20.6624,262.0720
dev_photosynthesis_factual,global_hot,1,16,all,5546,44368,88736,5507,0.1241,0.0621,0.0000,2.0000,704.7476,1409.4951,87.6355,1321.8596
dev_photosynthesis_factual,global_hot,1,16,upgate,5546,44368,88736,5507,0.1241,0.0621,0.0000,2.0000,422.0132,844.0264,52.2067,791.8197
dev_photosynthesis_factual,global_hot,1,16,down,5546,44368,88736,5507,0.1241,0.0621,0.0000,2.0000,282.7344,565.4688,35.4288,530.0399
dev_photosynthesis_factual,global_hot,1,32,all,5546,44368,177472,9558,0.2154,0.0539,0.0004,4.0000,704.7476,2818.9902,151.8468,2667.1434
dev_photosynthesis_factual,global_hot,1,32,upgate,5546,44368,177472,9558,0.2154,0.0539,0.0004,4.0000,422.0132,1688.0527,90.7304,1597.3223
dev_photosynthesis_factual,global_hot,1,32,down,5546,44368,177472,9558,0.2154,0.0539,0.0004,4.0000,282.7344,1130.9375,61.1164,1069.8211
dev_photosynthesis_factual,cooc,1,8,all,5546,44368,44368,5886,0.1327,0.1327,0.0004,1.0000,704.7476,704.7476,93.7168,611.0308
dev_photosynthesis_factual,cooc,1,8,upgate,5546,44368,44368,5886,0.1327,0.1327,0.0004,1.0000,422.0132,422.0132,55.8714,366.1418
dev_photosynthesis_factual,cooc,1,8,down,5546,44368,44368,5886,0.1327,0.1327,0.0004,1.0000,282.7344,282.7344,37.8454,244.8890
dev_photosynthesis_factual,cooc,1,16,all,5546,44368,88736,8966,0.2021,0.1010,0.0013,2.0000,704.7476,1409.4951,142.6900,1266.8051
dev_photosynthesis_factual,cooc,1,16,upgate,5546,44368,88736,8966,0.2021,0.1010,0.0013,2.0000,422.0132,844.0264,85.1121,758.9142
dev_photosynthesis_factual,cooc,1,16,down,5546,44368,88736,8966,0.2021,0.1010,0.0013,2.0000,282.7344,565.4688,57.5779,507.8908
dev_photosynthesis_factual,cooc,1,32,all,5546,44368,177472,13159,0.2966,0.0741,0.0087,4.0000,704.7476,2818.9902,209.3967,2609.5935
dev_photosynthesis_factual,cooc,1,32,upgate,5546,44368,177472,13159,0.2966,0.0741,0.0087,4.0000,422.0132,1688.0527,125.0410,1563.0117
dev_photosynthesis_factual,cooc,1,32,down,5546,44368,177472,13159,0.2966,0.0741,0.0087,4.0000,282.7344,1130.9375,84.3557,1046.5818
dev_photosynthesis_factual,previous_same_layer,1,8,all,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,704.7476,697.2502,239.1829,458.0673
dev_photosynthesis_factual,previous_same_layer,1,8,upgate,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,422.0132,417.5237,143.3285,274.1952
dev_photosynthesis_factual,previous_same_layer,1,8,down,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,282.7344,279.7266,95.8545,183.8721
dev_photosynthesis_factual,previous_same_layer,1,16,all,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,704.7476,697.2502,239.1829,458.0673
dev_photosynthesis_factual,previous_same_layer,1,16,upgate,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,422.0132,417.5237,143.3285,274.1952
dev_photosynthesis_factual,previous_same_layer,1,16,down,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,282.7344,279.7266,95.8545,183.8721
dev_photosynthesis_factual,previous_same_layer,1,32,all,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,704.7476,697.2502,239.1829,458.0673
dev_photosynthesis_factual,previous_same_layer,1,32,upgate,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,422.0132,417.5237,143.3285,274.1952
dev_photosynthesis_factual,previous_same_layer,1,32,down,5546,44368,43896,15093,0.3402,0.3438,0.0002,0.9894,282.7344,279.7266,95.8545,183.8721
dev_photosynthesis_factual,recent_lfu,1,8,all,5546,44368,43896,15193,0.3424,0.3461,0.0000,0.9894,704.7476,697.2502,240.7776,456.4726
dev_photosynthesis_factual,recent_lfu,1,8,upgate,5546,44368,43896,15193,0.3424,0.3461,0.0000,0.9894,422.0132,417.5237,144.3487,273.1750
dev_photosynthesis_factual,recent_lfu,1,8,down,5546,44368,43896,15193,0.3424,0.3461,0.0000,0.9894,282.7344,279.7266,96.4289,183.2977
dev_photosynthesis_factual,recent_lfu,1,16,all,5546,44368,87017,19717,0.4444,0.2266,0.0022,1.9613,704.7476,1382.2356,312.5274,1069.7082
dev_photosynthesis_factual,recent_lfu,1,16,upgate,5546,44368,87017,19717,0.4444,0.2266,0.0022,1.9612,422.0132,827.6588,187.1878,640.4709
dev_photosynthesis_factual,recent_lfu,1,16,down,5546,44368,87017,19717,0.4444,0.2266,0.0022,1.9615,282.7344,554.5769,125.3396,429.2373
dev_photosynthesis_factual,recent_lfu,1,32,all,5546,44368,117584,22682,0.5112,0.1929,0.0070,2.6527,704.7476,1869.5133,359.7116,1509.8017
dev_photosynthesis_factual,recent_lfu,1,32,upgate,5546,44368,117584,22682,0.5112,0.1929,0.0070,2.6524,422.0132,1119.3361,215.4025,903.9335
dev_photosynthesis_factual,recent_lfu,1,32,down,5546,44368,117584,22682,0.5112,0.1929,0.0070,2.6533,282.7344,750.1773,144.3091,605.8682
dev_photosynthesis_factual,hybrid_balanced,1,8,all,5546,44368,44368,15583,0.3512,0.3512,0.0002,1.0000,704.7476,704.7476,247.0118,457.7358
dev_photosynthesis_factual,hybrid_balanced,1,8,upgate,5546,44368,44368,15583,0.3512,0.3512,0.0002,1.0000,422.0132,422.0132,147.9278,274.0854
dev_photosynthesis_factual,hybrid_balanced,1,8,down,5546,44368,44368,15583,0.3512,0.3512,0.0002,1.0000,282.7344,282.7344,99.0840,183.6503
dev_photosynthesis_factual,hybrid_balanced,1,16,all,5546,44368,88736,21196,0.4777,0.2389,0.0016,2.0000,704.7476,1409.4951,336.1691,1073.3260
dev_photosynthesis_factual,hybrid_balanced,1,16,upgate,5546,44368,88736,21196,0.4777,0.2389,0.0016,2.0000,422.0132,844.0264,201.1919,642.8345
dev_photosynthesis_factual,hybrid_balanced,1,16,down,5546,44368,88736,21196,0.4777,0.2389,0.0016,2.0000,282.7344,565.4688,134.9772,430.4916
dev_photosynthesis_factual,hybrid_balanced,1,32,all,5546,44368,177472,26115,0.5886,0.1471,0.0202,4.0000,704.7476,2818.9902,414.2550,2404.7352
dev_photosynthesis_factual,hybrid_balanced,1,32,upgate,5546,44368,177472,26115,0.5886,0.1471,0.0202,4.0000,422.0132,1688.0527,247.8504,1440.2024
dev_photosynthesis_factual,hybrid_balanced,1,32,down,5546,44368,177472,26115,0.5886,0.1471,0.0202,4.0000,282.7344,1130.9375,166.4047,964.5328
dev_photosynthesis_factual,hybrid_cooc,1,8,all,5546,44368,44368,14133,0.3185,0.3185,0.0000,1.0000,704.7476,704.7476,224.1113,480.6363
dev_photosynthesis_factual,hybrid_cooc,1,8,upgate,5546,44368,44368,14133,0.3185,0.3185,0.0000,1.0000,422.0132,422.0132,134.1751,287.8380
dev_photosynthesis_factual,hybrid_cooc,1,8,down,5546,44368,44368,14133,0.3185,0.3185,0.0000,1.0000,282.7344,282.7344,89.9362,192.7982
dev_photosynthesis_factual,hybrid_cooc,1,16,all,5546,44368,88736,19949,0.4496,0.2248,0.0023,2.0000,704.7476,1409.4951,316.4612,1093.0339
dev_photosynthesis_factual,hybrid_cooc,1,16,upgate,5546,44368,88736,19949,0.4496,0.2248,0.0023,2.0000,422.0132,844.0264,189.3805,654.6459
dev_photosynthesis_factual,hybrid_cooc,1,16,down,5546,44368,88736,19949,0.4496,0.2248,0.0023,2.0000,282.7344,565.4688,127.0807,438.3880
dev_photosynthesis_factual,hybrid_cooc,1,32,all,5546,44368,177472,25104,0.5658,0.1415,0.0182,4.0000,704.7476,2818.9902,398.3529,2420.6373
dev_photosynthesis_factual,hybrid_cooc,1,32,upgate,5546,44368,177472,25104,0.5658,0.1415,0.0182,4.0000,422.0132,1688.0527,238.2897,1449.7631
dev_photosynthesis_factual,hybrid_cooc,1,32,down,5546,44368,177472,25104,0.5658,0.1415,0.0182,4.0000,282.7344,1130.9375,160.0633,970.8742
dev_photosynthesis_factual,hybrid_recent,1,8,all,5546,44368,44368,15353,0.3460,0.3460,0.0002,1.0000,704.7476,704.7476,243.3318,461.4157
dev_photosynthesis_factual,hybrid_recent,1,8,upgate,5546,44368,44368,15353,0.3460,0.3460,0.0002,1.0000,422.0132,422.0132,145.7706,276.2426
dev_photosynthesis_factual,hybrid_recent,1,8,down,5546,44368,44368,15353,0.3460,0.3460,0.0002,1.0000,282.7344,282.7344,97.5612,185.1732
dev_photosynthesis_factual,hybrid_recent,1,16,all,5546,44368,88736,21350,0.4812,0.2406,0.0025,2.0000,704.7476,1409.4951,338.6451,1070.8500
dev_photosynthesis_factual,hybrid_recent,1,16,upgate,5546,44368,88736,21350,0.4812,0.2406,0.0025,2.0000,422.0132,844.0264,202.6920,641.3344
dev_photosynthesis_factual,hybrid_recent,1,16,down,5546,44368,88736,21350,0.4812,0.2406,0.0025,2.0000,282.7344,565.4688,135.9531,429.5156
dev_photosynthesis_factual,hybrid_recent,1,32,all,5546,44368,177472,26411,0.5953,0.1488,0.0211,4.0000,704.7476,2818.9902,418.9757,2400.0146
dev_photosynthesis_factual,hybrid_recent,1,32,upgate,5546,44368,177472,26411,0.5953,0.1488,0.0211,4.0000,422.0132,1688.0527,250.6779,1437.3748
dev_photosynthesis_factual,hybrid_recent,1,32,down,5546,44368,177472,26411,0.5953,0.1488,0.0211,4.0000,282.7344,1130.9375,168.2978,962.6397
dev_photosynthesis_factual,hybrid_prev,1,8,all,5546,44368,44368,15235,0.3434,0.3434,0.0002,1.0000,704.7476,704.7476,241.4576,463.2900
dev_photosynthesis_factual,hybrid_prev,1,8,upgate,5546,44368,44368,15235,0.3434,0.3434,0.0002,1.0000,422.0132,422.0132,144.6602,277.3530
dev_photosynthesis_factual,hybrid_prev,1,8,down,5546,44368,44368,15235,0.3434,0.3434,0.0002,1.0000,282.7344,282.7344,96.7974,185.9370
dev_photosynthesis_factual,hybrid_prev,1,16,all,5546,44368,88736,21156,0.4768,0.2384,0.0016,2.0000,704.7476,1409.4951,335.5394,1073.9557
dev_photosynthesis_factual,hybrid_prev,1,16,upgate,5546,44368,88736,21156,0.4768,0.2384,0.0016,2.0000,422.0132,844.0264,200.8031,643.2233
dev_photosynthesis_factual,hybrid_prev,1,16,down,5546,44368,88736,21156,0.4768,0.2384,0.0016,2.0000,282.7344,565.4688,134.7363,430.7324
dev_photosynthesis_factual,hybrid_prev,1,32,all,5546,44368,177472,26068,0.5875,0.1469,0.0197,4.0000,704.7476,2818.9902,413.5144,2405.4758
dev_photosynthesis_factual,hybrid_prev,1,32,upgate,5546,44368,177472,26068,0.5875,0.1469,0.0197,4.0000,422.0132,1688.0527,247.4028,1440.6499
dev_photosynthesis_factual,hybrid_prev,1,32,down,5546,44368,177472,26068,0.5875,0.1469,0.0197,4.0000,282.7344,1130.9375,166.1116,964.8259
dev_photosynthesis_factual,global_hot,2,8,all,5452,43616,43616,3159,0.0724,0.0724,0.0000,1.0000,692.4583,692.4583,50.2707,642.1875
dev_photosynthesis_factual,global_hot,2,8,upgate,5452,43616,43616,3159,0.0724,0.0724,0.0000,1.0000,414.1416,414.1416,29.6789,384.4627
dev_photosynthesis_factual,global_hot,2,8,down,5452,43616,43616,3159,0.0724,0.0724,0.0000,1.0000,278.3167,278.3167,20.5919,257.7248
dev_photosynthesis_factual,global_hot,2,16,all,5452,43616,87232,5406,0.1239,0.0620,0.0000,2.0000,692.4583,1384.9165,85.9850,1298.9315
dev_photosynthesis_factual,global_hot,2,16,upgate,5452,43616,87232,5406,0.1239,0.0620,0.0000,2.0000,414.1416,828.2832,51.1495,777.1337
dev_photosynthesis_factual,global_hot,2,16,down,5452,43616,87232,5406,0.1239,0.0620,0.0000,2.0000,278.3167,556.6333,34.8355,521.7978
dev_photosynthesis_factual,global_hot,2,32,all,5452,43616,174464,9400,0.2155,0.0539,0.0004,4.0000,692.4583,2769.8330,149.2647,2620.5683
dev_photosynthesis_factual,global_hot,2,32,upgate,5452,43616,174464,9400,0.2155,0.0539,0.0004,4.0000,414.1416,1656.5664,89.0765,1567.4899
dev_photosynthesis_factual,global_hot,2,32,down,5452,43616,174464,9400,0.2155,0.0539,0.0004,4.0000,278.3167,1113.2666,60.1882,1053.0784
dev_photosynthesis_factual,cooc,2,8,all,5452,43616,43616,5633,0.1291,0.1291,0.0000,1.0000,692.4583,692.4583,89.5678,602.8905
dev_photosynthesis_factual,cooc,2,8,upgate,5452,43616,43616,5633,0.1291,0.1291,0.0000,1.0000,414.1416,414.1416,53.2317,360.9099
dev_photosynthesis_factual,cooc,2,8,down,5452,43616,43616,5633,0.1291,0.1291,0.0000,1.0000,278.3167,278.3167,36.3361,241.9805
dev_photosynthesis_factual,cooc,2,16,all,5452,43616,87232,8851,0.2029,0.1015,0.0013,2.0000,692.4583,1384.9165,140.7068,1244.2097
dev_photosynthesis_factual,cooc,2,16,upgate,5452,43616,87232,8851,0.2029,0.1015,0.0013,2.0000,414.1416,828.2832,83.7682,744.5150
dev_photosynthesis_factual,cooc,2,16,down,5452,43616,87232,8851,0.2029,0.1015,0.0013,2.0000,278.3167,556.6333,56.9386,499.6947
dev_photosynthesis_factual,cooc,2,32,all,5452,43616,174464,12991,0.2978,0.0745,0.0073,4.0000,692.4583,2769.8330,206.5177,2563.3153
