seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1455,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.377312,0.003456,0.142496,0.011712,0.084491,0.647485
1456,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.437408,0.003264,0.140064,0.013792,0.024340,0.645565
1457,blk.32.ffn_down_exps.weight,11,8,8,0,0,1.021344,0.004320,0.143424,0.009664,0.128041,1.335090
1458,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.209664,0.001856,0.130624,0.013824,0.023190,0.397163
1459,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.144128,0.001376,0.129248,0.010720,0.022091,0.323303
1460,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.148800,0.001472,0.128000,0.009664,0.022110,0.324593
1461,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.306656,0.001792,0.134496,0.013760,0.083781,0.558725
1462,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.209120,0.002176,0.132800,0.019264,0.089731,0.472974
1463,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.203712,0.001024,0.130528,0.012704,0.021910,0.388003
1464,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.168384,0.001280,0.129088,0.014080,0.021570,0.350413
1465,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.183168,0.001536,0.130624,0.021184,0.022090,0.381363
1466,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.150272,0.001344,0.129440,0.019072,0.021321,0.342263
1467,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.178144,0.001280,0.131552,0.024192,0.023301,0.390684
1468,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.297184,0.003232,0.132768,0.023456,0.083341,0.811837
1469,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.432000,0.000384,0.116352,0.009472,0.027310,0.607935
1470,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.238976,0.003360,0.133856,0.009664,0.022990,0.430664
1471,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.284832,0.002752,0.134400,0.012768,0.084021,0.541425
1472,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.283584,0.001568,0.134272,0.011712,0.023061,0.491324
1473,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.286656,0.001888,0.133024,0.011808,0.048160,0.503504
1474,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.467840,0.024000,0.173632,0.012736,0.097070,0.804026
1475,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.326624,0.002944,0.140320,0.012768,0.024870,0.534844
1476,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.259264,0.003264,0.140832,0.013824,0.024171,0.467164
1477,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.242880,0.003264,0.140256,0.011680,0.024730,0.450173
1478,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.487232,0.001056,0.115648,0.015072,0.023650,0.668256
1479,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.479072,0.002880,0.138752,0.020032,0.024891,0.697616
1480,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.345024,0.003264,0.159840,0.016576,0.025800,0.576915
1481,blk.56.ffn_down_exps.weight,11,8,4,4,4,30.648031,0.003264,0.134912,0.011904,0.039820,30.862019
1482,blk.57.ffn_down_exps.weight,23,8,7,1,1,2.600832,0.000384,0.083104,0.025216,0.040849,2.777481
1483,blk.58.ffn_down_exps.weight,23,8,1,7,7,82.938110,0.001152,0.104288,0.027936,0.109051,83.201149
1484,blk.59.ffn_down_exps.weight,11,8,3,5,5,97.652351,0.004896,0.149152,0.017472,0.165023,98.014067
1485,blk.60.ffn_down_exps.weight,11,8,2,6,6,41.996895,0.003392,0.142048,0.037824,0.148311,42.359801
1486,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.083968,0.001184,0.121664,0.019168,0.043019,6.298011
1487,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.857696,0.000416,0.117888,0.017152,0.038110,4.055782
1488,blk.3.ffn_down_exps.weight,11,8,1,7,7,26.344288,0.002720,0.150976,0.012320,0.046030,26.577513
1489,blk.4.ffn_down_exps.weight,23,8,1,7,7,88.354019,0.003040,0.109408,0.034400,0.139361,88.663602
1490,blk.5.ffn_down_exps.weight,11,8,3,5,5,50.975105,0.001280,0.115424,0.034432,0.135241,51.293752
1491,blk.11.ffn_down_exps.weight,11,8,1,7,7,128.264160,0.002080,0.141792,0.018240,0.151430,128.597602
1492,blk.12.ffn_down_exps.weight,11,8,3,5,5,42.593376,0.002976,0.138592,0.016864,0.026240,42.802154
1493,blk.13.ffn_down_exps.weight,11,8,2,6,6,82.574432,0.003040,0.143264,0.012928,0.028650,82.786745
1494,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.499712,0.002912,0.143424,0.009664,0.088730,0.776326
1495,blk.16.ffn_down_exps.weight,23,8,3,5,5,45.511711,0.000416,0.091168,0.015008,0.047360,45.686186
1496,blk.17.ffn_down_exps.weight,11,8,2,6,6,52.984383,0.003872,0.136512,0.018912,0.025390,53.195367
1497,blk.19.ffn_down_exps.weight,23,8,3,5,5,94.748894,0.000416,0.107072,0.039296,0.149981,95.079374
1498,blk.20.ffn_down_exps.weight,23,8,1,7,7,127.702751,0.000416,0.095808,0.015168,0.046191,127.888297
1499,blk.21.ffn_down_exps.weight,23,8,4,4,4,63.992287,0.003840,0.134240,0.016992,0.087521,64.263086
1500,blk.22.ffn_down_exps.weight,23,8,3,5,5,80.801346,0.003680,0.128320,0.016384,0.096821,81.072251
1501,blk.23.ffn_down_exps.weight,23,8,2,6,6,112.598305,0.004544,0.124608,0.014176,0.084770,112.851126
1502,blk.24.ffn_down_exps.weight,23,8,5,3,3,47.662113,0.003264,0.111168,0.010592,0.024560,47.834864
1503,blk.25.ffn_down_exps.weight,23,8,2,6,6,73.367363,0.002496,0.110720,0.010400,0.025929,73.539939
1504,blk.26.ffn_down_exps.weight,23,8,5,3,3,27.184864,0.003488,0.111776,0.009472,0.025970,27.360099
1505,blk.27.ffn_down_exps.weight,11,8,2,6,6,55.007874,0.003456,0.143936,0.010688,0.025960,55.259033
1506,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.335744,0.003264,0.173312,0.012800,0.025010,0.576876
1507,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.430592,0.003520,0.140096,0.012800,0.025090,0.638615
1508,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.584448,0.003008,0.138048,0.016928,0.024331,0.794356
1509,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.394304,0.003744,0.143456,0.015840,0.082139,0.667255
1510,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.557536,0.002592,0.137760,0.009632,0.024190,0.758646
1511,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.318912,0.003040,0.140320,0.014848,0.068730,0.573065
1512,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.511424,0.002976,0.139296,0.014816,0.025501,0.720996
1513,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.313824,0.000416,0.116320,0.009664,0.052250,0.519253
1514,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.523072,0.003264,0.138944,0.014784,0.024330,0.731106
1515,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.563904,0.003904,0.140416,0.009664,0.084631,0.831477
1516,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.390496,0.002976,0.241216,0.015872,0.023900,0.702494
1517,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.423936,0.003808,0.192064,0.009760,0.089550,0.747646
1518,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.474656,0.000416,0.116320,0.009664,0.026750,0.663326
1519,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.354112,0.003488,0.139648,0.015904,0.024680,0.564184
1520,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.415264,0.002944,0.138752,0.015840,0.024091,0.622906
1521,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.527072,0.003296,0.140096,0.015872,0.024020,0.738496
1522,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.503520,0.003616,0.142048,0.012768,0.105211,0.795397
1523,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.440640,0.003456,0.139232,0.014816,0.024150,0.649055
1524,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.452544,0.003360,0.142144,0.015808,0.084291,0.728286
1525,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.446720,0.002720,0.136640,0.013920,0.023930,0.647925
1526,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.607776,0.000416,0.134752,0.040672,0.082981,0.902207
1527,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.469952,0.003776,0.143904,0.032288,0.083111,0.775506
1528,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.342336,0.002944,0.140608,0.012768,0.024130,0.549175
1529,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.632704,0.004416,0.140896,0.014784,0.082591,0.903998
1530,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.539872,0.003264,0.140800,0.012768,0.024200,0.747606
1531,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.584256,0.003872,0.168512,0.010720,0.025620,0.820106
1532,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.606240,0.003552,0.139968,0.009664,0.138551,0.925507
1533,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.514752,0.003040,0.137856,0.012736,0.024660,0.731306
1534,blk.56.ffn_down_exps.weight,11,8,2,6,6,76.387169,0.001024,0.115680,0.017056,0.045370,76.588345
1535,blk.57.ffn_down_exps.weight,23,8,2,6,6,92.035423,0.003296,0.109504,0.035584,0.141832,92.351542
1536,blk.58.ffn_down_exps.weight,23,8,1,7,7,83.580444,0.003264,0.109952,0.021504,0.041850,83.778823
1537,blk.59.ffn_down_exps.weight,11,8,0,8,8,63.642338,0.003264,0.139328,0.034496,0.186612,64.035784
1538,blk.60.ffn_down_exps.weight,11,8,1,7,7,89.749245,0.000960,0.115744,0.038560,0.147712,90.078923
1539,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.205632,0.000384,0.117920,0.009664,0.021480,7.379260
1540,blk.2.ffn_down_exps.weight,11,8,0,8,8,12.704512,0.000416,0.117920,0.010656,0.032751,12.890274
1541,blk.3.ffn_down_exps.weight,11,8,0,8,8,7.010144,0.000416,0.117920,0.016864,0.023441,7.190229
1542,blk.4.ffn_down_exps.weight,23,8,0,8,8,70.778206,0.001056,0.084928,0.009760,0.020030,70.909938
1543,blk.5.ffn_down_exps.weight,11,8,2,6,6,6.126464,0.000416,0.115808,0.009504,0.021240,6.295141
1544,blk.11.ffn_down_exps.weight,11,8,1,7,7,5.791616,0.000416,0.121984,0.010688,0.030901,5.971068
1545,blk.12.ffn_down_exps.weight,11,8,0,8,8,7.036352,0.000416,0.119936,0.014784,0.013149,7.198818
1546,blk.13.ffn_down_exps.weight,11,8,0,8,8,7.014784,0.000384,0.117920,0.015840,0.012709,7.176006
1547,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.265216,0.000928,0.130400,0.011712,0.013771,0.438393
1548,blk.16.ffn_down_exps.weight,23,8,0,8,8,8.446944,0.000384,0.089248,0.010752,0.029390,8.590288
1549,blk.17.ffn_down_exps.weight,11,8,0,8,8,27.559008,0.000384,0.118368,0.011808,0.015060,27.720682
1550,blk.19.ffn_down_exps.weight,23,8,1,7,7,4.695488,0.000416,0.089184,0.016864,0.028681,4.844250
1551,blk.20.ffn_down_exps.weight,23,8,0,8,8,5.126816,0.000416,0.089216,0.015808,0.014071,5.259473
1552,blk.21.ffn_down_exps.weight,23,8,0,8,8,5.689984,0.000384,0.089248,0.014784,0.010911,5.817757
1553,blk.22.ffn_down_exps.weight,23,8,0,8,8,25.526560,0.000416,0.091264,0.009664,0.011431,25.652237
1554,blk.23.ffn_down_exps.weight,23,8,1,7,7,7.441568,0.000416,0.091264,0.009664,0.012469,7.569281
1555,blk.24.ffn_down_exps.weight,23,8,0,8,8,23.872128,0.000416,0.093312,0.009632,0.014840,24.007144
1556,blk.25.ffn_down_exps.weight,23,8,0,8,8,8.580672,0.000384,0.089248,0.015808,0.013431,8.717131
1557,blk.26.ffn_down_exps.weight,23,8,0,8,8,41.983391,0.000384,0.093344,0.009664,0.014069,42.118578
1558,blk.27.ffn_down_exps.weight,11,8,0,8,8,7.281376,0.000416,0.119904,0.012736,0.011771,7.440191
1559,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.252672,0.000768,0.132160,0.011744,0.012080,0.436134
1560,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.307136,0.001312,0.133888,0.012736,0.013811,0.489305
1561,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.286336,0.001728,0.127776,0.010720,0.011620,0.454313
1562,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.308864,0.001120,0.129344,0.011712,0.015040,0.481973
1563,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.279584,0.000928,0.127040,0.012736,0.014410,0.451954
1564,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.273856,0.002912,0.129696,0.011744,0.014709,0.449184
1565,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.329728,0.001760,0.128768,0.012768,0.011649,0.498914
1566,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.272576,0.021152,0.126272,0.010688,0.012251,0.458364
1567,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.298720,0.000896,0.126048,0.011712,0.012739,0.463284
1568,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.489888,0.001760,0.132000,0.012704,0.014040,0.671155
1569,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.386112,0.000384,0.132224,0.012736,0.014950,0.563785
1570,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.544928,0.001600,0.138624,0.010688,0.019310,0.739546
1571,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.451904,0.001664,0.144128,0.010688,0.018180,0.647965
1572,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.400000,0.001824,0.132576,0.009696,0.017990,0.581675
1573,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.373248,0.001504,0.137856,0.012608,0.019650,0.564664
1574,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.503136,0.001824,0.137216,0.010688,0.016600,0.719615
1575,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.697696,0.002624,0.139104,0.015808,0.019240,0.900777
1576,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.815264,0.002784,0.137600,0.009664,0.019370,1.010728
1577,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.648256,0.001696,0.138432,0.016896,0.019490,0.850197
1578,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.673472,0.001568,0.136736,0.014784,0.048750,0.900347
1579,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.890496,0.002624,0.139520,0.009696,0.022070,1.091109
1580,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.668832,0.002816,0.140928,0.013792,0.019830,0.872497
1581,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.635104,0.001376,0.140032,0.009728,0.019140,0.830747
1582,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.499104,0.001664,0.136416,0.009632,0.017470,0.689825
1583,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.617984,0.001600,0.139488,0.009664,0.020261,0.814657
1584,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.292480,0.001216,0.131168,0.012800,0.012550,0.467473
1585,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.524864,0.001728,0.136992,0.011776,0.017970,0.718216
1586,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.402656,0.001920,0.139456,0.015840,0.019850,0.625435
1587,blk.56.ffn_down_exps.weight,11,8,2,6,6,32.629280,0.000416,0.117312,0.014784,0.019900,32.800223
1588,blk.57.ffn_down_exps.weight,23,8,1,7,7,41.992962,0.000384,0.083552,0.010720,0.016181,42.121899
1589,blk.58.ffn_down_exps.weight,23,8,1,7,7,115.285057,0.003264,0.111744,0.016832,0.051440,115.488127
1590,blk.59.ffn_down_exps.weight,11,8,1,7,7,237.832733,0.000960,0.115776,0.014816,0.041781,238.025512
1591,blk.60.ffn_down_exps.weight,11,8,1,7,7,6.191904,0.000416,0.115872,0.009664,0.014209,6.346990
1592,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.353728,0.000384,0.119936,0.016832,0.015770,7.524021
1593,blk.2.ffn_down_exps.weight,11,8,3,5,5,8.773024,0.000416,0.117920,0.009664,0.018161,8.937361
1594,blk.3.ffn_down_exps.weight,11,8,1,7,7,27.384993,0.001216,0.132960,0.014784,0.017440,27.569861
1595,blk.4.ffn_down_exps.weight,23,8,2,6,6,64.635231,0.001472,0.103488,0.011712,0.018761,64.789152
1596,blk.5.ffn_down_exps.weight,11,8,0,8,8,121.572990,0.001696,0.140576,0.010688,0.025449,121.769738
1597,blk.11.ffn_down_exps.weight,11,8,1,7,7,26.364960,0.000416,0.117888,0.009696,0.038430,26.548203
1598,blk.12.ffn_down_exps.weight,11,8,0,8,8,22.458879,0.000416,0.117856,0.016832,0.015170,22.627602
1599,blk.13.ffn_down_exps.weight,11,8,0,8,8,26.635008,0.000384,0.119936,0.012736,0.014770,26.799635
1600,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.211424,0.001472,0.132416,0.010720,0.015250,0.389543
1601,blk.16.ffn_down_exps.weight,23,8,0,8,8,95.913635,0.001824,0.110688,0.009632,0.037650,96.092203
1602,blk.17.ffn_down_exps.weight,11,8,0,8,8,71.641953,0.001664,0.140128,0.010688,0.033370,71.849597
1603,blk.19.ffn_down_exps.weight,23,8,0,8,8,55.746815,0.000384,0.083136,0.010688,0.034440,55.891710
1604,blk.20.ffn_down_exps.weight,23,8,0,8,8,115.309410,0.001664,0.114752,0.010752,0.034731,115.490938
1605,blk.21.ffn_down_exps.weight,23,8,0,8,8,100.376541,0.001760,0.107360,0.012736,0.024090,100.545607
1606,blk.22.ffn_down_exps.weight,23,8,0,8,8,69.677055,0.002624,0.107456,0.011712,0.018770,69.840891
1607,blk.23.ffn_down_exps.weight,23,8,0,8,8,31.075041,0.000416,0.118336,0.012000,0.018700,31.246791
1608,blk.24.ffn_down_exps.weight,23,8,0,8,8,39.487072,0.001824,0.152992,0.013920,0.020430,39.698049
1609,blk.25.ffn_down_exps.weight,23,8,0,8,8,46.820255,0.000416,0.091296,0.009664,0.014500,46.951347
1610,blk.26.ffn_down_exps.weight,23,8,0,8,8,18.987936,0.000416,0.089248,0.010688,0.013040,19.118134
1611,blk.27.ffn_down_exps.weight,11,8,1,7,7,33.522881,0.001504,0.140064,0.010752,0.015280,33.707121
1612,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.202048,0.001856,0.157472,0.009664,0.017190,0.413263
1613,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.314400,0.001952,0.139072,0.010688,0.019360,0.511454
1614,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.507424,0.002688,0.140320,0.014784,0.019301,0.728066
1615,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.355488,0.002016,0.139424,0.015872,0.021490,0.560564
1616,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.305280,0.001472,0.134496,0.013760,0.040740,0.518044
1617,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.398560,0.001888,0.137664,0.010688,0.019540,0.597694
1618,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.365760,0.002528,0.138688,0.010688,0.019630,0.562574
1619,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.337024,0.001152,0.115584,0.010784,0.021300,0.516204
1620,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.398848,0.002688,0.143872,0.009664,0.025701,0.610115
1621,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.554720,0.003488,0.143264,0.011712,0.026071,0.767777
1622,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.431136,0.000416,0.116320,0.010688,0.020480,0.606485
1623,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.232096,0.000896,0.131168,0.013792,0.014149,0.410222
1624,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.170496,0.001248,0.133344,0.013760,0.014760,0.354192
1625,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.312224,0.002816,0.136832,0.016832,0.020480,0.516484
1626,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.308960,0.002720,0.189760,0.016864,0.022809,0.568454
1627,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.536768,0.001728,0.141472,0.014656,0.021800,0.742566
1628,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.643936,0.003232,0.143808,0.010688,0.019520,0.847777
1629,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.533376,0.003616,0.141536,0.009632,0.021240,0.736295
1630,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.263424,0.001664,0.139424,0.014784,0.054181,0.499884
1631,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.332928,0.002272,0.136576,0.016864,0.019939,0.535284
1632,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.548832,0.002048,0.138784,0.009632,0.019440,0.744905
1633,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.235264,0.001728,0.129952,0.009664,0.013530,0.408274
1634,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.258624,0.000928,0.133376,0.013760,0.013789,0.441423
1635,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.424512,0.001504,0.138112,0.015904,0.017650,0.622514
1636,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.330720,0.001600,0.141536,0.011744,0.017101,0.529415
1637,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.370624,0.001024,0.115680,0.009664,0.017160,0.540434
1638,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.358592,0.001472,0.138304,0.013760,0.017480,0.554595
1639,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.155488,0.002016,0.138432,0.013856,0.017440,0.352454
1640,blk.56.ffn_down_exps.weight,11,8,2,6,6,64.573502,0.001856,0.143424,0.012064,0.059050,64.811501
1641,blk.57.ffn_down_exps.weight,23,8,1,7,7,61.729633,0.000416,0.083552,0.016320,0.066489,61.924327
1642,blk.58.ffn_down_exps.weight,23,8,2,6,6,59.364414,0.000416,0.084704,0.012352,0.051511,59.531817
1643,blk.59.ffn_down_exps.weight,11,8,0,8,8,54.643520,0.001568,0.135936,0.017856,0.045711,54.866921
1644,blk.60.ffn_down_exps.weight,11,8,2,6,6,33.224289,0.016192,0.137376,0.016160,0.051000,33.471149
1645,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.806848,0.000384,0.117920,0.025152,0.035810,7.009526
1646,blk.2.ffn_down_exps.weight,11,8,1,7,7,11.170656,0.000416,0.117632,0.018816,0.042791,11.374832
1647,blk.3.ffn_down_exps.weight,11,8,1,7,7,59.602943,0.001696,0.136288,0.027264,0.097951,59.889421
1648,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.598592,0.000416,0.082752,0.019040,0.022480,7.746902
1649,blk.5.ffn_down_exps.weight,11,8,1,7,7,23.652897,0.001408,0.134464,0.019328,0.026320,23.858772
1650,blk.11.ffn_down_exps.weight,11,8,2,6,6,19.523745,0.000928,0.119872,0.018080,0.062990,19.744168
1651,blk.12.ffn_down_exps.weight,11,8,2,6,6,10.207456,0.000384,0.117664,0.018144,0.068811,10.436394
1652,blk.13.ffn_down_exps.weight,11,8,1,7,7,30.974880,0.000416,0.121408,0.035008,0.110201,31.270451
1653,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.239904,0.001984,0.134048,0.018336,0.022810,0.441554
1654,blk.16.ffn_down_exps.weight,23,8,2,6,6,73.305183,0.000896,0.087136,0.016224,0.059221,73.492641
1655,blk.17.ffn_down_exps.weight,11,8,4,4,4,32.028255,0.003040,0.165184,0.019072,0.034940,32.278569
1656,blk.19.ffn_down_exps.weight,23,8,2,6,6,50.362530,0.003488,0.134080,0.024032,0.146342,50.694868
1657,blk.20.ffn_down_exps.weight,23,8,1,7,7,51.012417,0.001088,0.082880,0.013792,0.070000,51.208971
1658,blk.21.ffn_down_exps.weight,23,8,1,7,7,60.366402,0.003840,0.121632,0.014656,0.086731,60.616207
1659,blk.22.ffn_down_exps.weight,23,8,1,7,7,70.517632,0.003616,0.120960,0.014048,0.086372,70.768839
1660,blk.23.ffn_down_exps.weight,23,8,2,6,6,33.336544,0.003264,0.110080,0.010528,0.046240,33.531349
1661,blk.24.ffn_down_exps.weight,23,8,3,5,5,95.467934,0.003584,0.124256,0.014752,0.084801,95.719940
1662,blk.25.ffn_down_exps.weight,23,8,0,8,8,128.181854,0.004800,0.166240,0.021024,0.029539,128.430570
1663,blk.26.ffn_down_exps.weight,23,8,1,7,7,84.941086,0.003360,0.107072,0.011616,0.028290,85.115244
1664,blk.27.ffn_down_exps.weight,11,8,3,5,5,85.990685,0.003904,0.153664,0.012800,0.087881,86.275094
1665,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.285216,0.003616,0.143328,0.010752,0.096392,0.565934
1666,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.435936,0.004000,0.140704,0.009696,0.085902,0.704326
1667,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.424160,0.002528,0.134400,0.009696,0.128452,0.742697
1668,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.191104,0.000384,0.116352,0.011712,0.023791,0.368144
1669,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.397344,0.003680,0.140320,0.009632,0.085131,0.700096
1670,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.241664,0.003488,0.139936,0.010560,0.061222,0.482644
1671,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.402656,0.002976,0.174304,0.010688,0.024531,0.642156
1672,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.248000,0.003392,0.136640,0.011776,0.024560,0.448924
1673,blk.36.ffn_down_exps.weight,11,8,8,0,0,1.554112,0.003808,0.138560,0.014880,0.083520,1.821534
1674,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.499552,0.003584,0.140160,0.013792,0.024530,0.707755
1675,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.418944,0.003008,0.140544,0.015808,0.025680,0.630505
1676,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.326368,0.003264,0.138656,0.013760,0.023652,0.532346
1677,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.524160,0.003520,0.142240,0.009504,0.093170,0.804226
1678,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.390144,0.003488,0.138208,0.012800,0.024930,0.596355
1679,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.255168,0.002944,0.138464,0.010528,0.067380,0.500944
1680,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.469760,0.003520,0.140256,0.009664,0.081980,0.735336
1681,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.439040,0.003968,0.145664,0.010688,0.099080,0.727005
1682,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.279872,0.003456,0.141344,0.011712,0.024950,0.515914
1683,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.438240,0.003008,0.138720,0.016832,0.023891,0.648026
1684,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.423808,0.003264,0.141568,0.013760,0.025310,0.639695
1685,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.448512,0.003264,0.139232,0.014784,0.024580,0.656886
1686,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.302144,0.003456,0.138592,0.013824,0.028701,0.516635
