seq,expert_bytes,tensor_base,expert_idx,tensor
31747,5619712,0x0,52,blk.56.ffn_gate_exps.weight
31748,5619712,0x0,155,blk.56.ffn_gate_exps.weight
31749,5619712,0x0,240,blk.56.ffn_gate_exps.weight
31750,5619712,0x0,260,blk.56.ffn_gate_exps.weight
31751,5619712,0x0,314,blk.56.ffn_gate_exps.weight
31752,5619712,0x0,320,blk.56.ffn_gate_exps.weight
31753,6307840,0x0,7,blk.56.ffn_down_exps.weight
31754,6307840,0x0,23,blk.56.ffn_down_exps.weight
31755,6307840,0x0,52,blk.56.ffn_down_exps.weight
31756,6307840,0x0,155,blk.56.ffn_down_exps.weight
31757,6307840,0x0,240,blk.56.ffn_down_exps.weight
31758,6307840,0x0,260,blk.56.ffn_down_exps.weight
31759,6307840,0x0,314,blk.56.ffn_down_exps.weight
31760,6307840,0x0,320,blk.56.ffn_down_exps.weight
31761,5619712,0x0,33,blk.57.ffn_up_exps.weight
31762,5619712,0x0,62,blk.57.ffn_up_exps.weight
31763,5619712,0x0,76,blk.57.ffn_up_exps.weight
31764,5619712,0x0,152,blk.57.ffn_up_exps.weight
31765,5619712,0x0,166,blk.57.ffn_up_exps.weight
31766,5619712,0x0,248,blk.57.ffn_up_exps.weight
31767,5619712,0x0,290,blk.57.ffn_up_exps.weight
31768,5619712,0x0,375,blk.57.ffn_up_exps.weight
31769,5619712,0x0,33,blk.57.ffn_gate_exps.weight
31770,5619712,0x0,62,blk.57.ffn_gate_exps.weight
31771,5619712,0x0,76,blk.57.ffn_gate_exps.weight
31772,5619712,0x0,152,blk.57.ffn_gate_exps.weight
31773,5619712,0x0,166,blk.57.ffn_gate_exps.weight
31774,5619712,0x0,248,blk.57.ffn_gate_exps.weight
31775,5619712,0x0,290,blk.57.ffn_gate_exps.weight
31776,5619712,0x0,375,blk.57.ffn_gate_exps.weight
31777,7798784,0x0,33,blk.57.ffn_down_exps.weight
31778,7798784,0x0,62,blk.57.ffn_down_exps.weight
31779,7798784,0x0,76,blk.57.ffn_down_exps.weight
31780,7798784,0x0,152,blk.57.ffn_down_exps.weight
31781,7798784,0x0,166,blk.57.ffn_down_exps.weight
31782,7798784,0x0,248,blk.57.ffn_down_exps.weight
31783,7798784,0x0,290,blk.57.ffn_down_exps.weight
31784,7798784,0x0,375,blk.57.ffn_down_exps.weight
31785,5619712,0x0,38,blk.58.ffn_up_exps.weight
31786,5619712,0x0,88,blk.58.ffn_up_exps.weight
31787,5619712,0x0,115,blk.58.ffn_up_exps.weight
31788,5619712,0x0,118,blk.58.ffn_up_exps.weight
31789,5619712,0x0,217,blk.58.ffn_up_exps.weight
31790,5619712,0x0,231,blk.58.ffn_up_exps.weight
31791,5619712,0x0,323,blk.58.ffn_up_exps.weight
31792,5619712,0x0,325,blk.58.ffn_up_exps.weight
31793,5619712,0x0,38,blk.58.ffn_gate_exps.weight
31794,5619712,0x0,88,blk.58.ffn_gate_exps.weight
31795,5619712,0x0,115,blk.58.ffn_gate_exps.weight
31796,5619712,0x0,118,blk.58.ffn_gate_exps.weight
31797,5619712,0x0,217,blk.58.ffn_gate_exps.weight
31798,5619712,0x0,231,blk.58.ffn_gate_exps.weight
31799,5619712,0x0,323,blk.58.ffn_gate_exps.weight
31800,5619712,0x0,325,blk.58.ffn_gate_exps.weight
31801,7798784,0x0,38,blk.58.ffn_down_exps.weight
31802,7798784,0x0,88,blk.58.ffn_down_exps.weight
31803,7798784,0x0,115,blk.58.ffn_down_exps.weight
31804,7798784,0x0,118,blk.58.ffn_down_exps.weight
31805,7798784,0x0,217,blk.58.ffn_down_exps.weight
31806,7798784,0x0,231,blk.58.ffn_down_exps.weight
31807,7798784,0x0,323,blk.58.ffn_down_exps.weight
31808,7798784,0x0,325,blk.58.ffn_down_exps.weight
31809,5619712,0x0,111,blk.59.ffn_up_exps.weight
31810,5619712,0x0,149,blk.59.ffn_up_exps.weight
31811,5619712,0x0,179,blk.59.ffn_up_exps.weight
31812,5619712,0x0,226,blk.59.ffn_up_exps.weight
31813,5619712,0x0,229,blk.59.ffn_up_exps.weight
31814,5619712,0x0,232,blk.59.ffn_up_exps.weight
31815,5619712,0x0,258,blk.59.ffn_up_exps.weight
31816,5619712,0x0,308,blk.59.ffn_up_exps.weight
31817,5619712,0x0,111,blk.59.ffn_gate_exps.weight
31818,5619712,0x0,149,blk.59.ffn_gate_exps.weight
31819,5619712,0x0,179,blk.59.ffn_gate_exps.weight
31820,5619712,0x0,226,blk.59.ffn_gate_exps.weight
31821,5619712,0x0,229,blk.59.ffn_gate_exps.weight
31822,5619712,0x0,232,blk.59.ffn_gate_exps.weight
31823,5619712,0x0,258,blk.59.ffn_gate_exps.weight
31824,5619712,0x0,308,blk.59.ffn_gate_exps.weight
31825,6307840,0x0,111,blk.59.ffn_down_exps.weight
31826,6307840,0x0,149,blk.59.ffn_down_exps.weight
31827,6307840,0x0,179,blk.59.ffn_down_exps.weight
31828,6307840,0x0,226,blk.59.ffn_down_exps.weight
31829,6307840,0x0,229,blk.59.ffn_down_exps.weight
31830,6307840,0x0,232,blk.59.ffn_down_exps.weight
31831,6307840,0x0,258,blk.59.ffn_down_exps.weight
31832,6307840,0x0,308,blk.59.ffn_down_exps.weight
31833,5619712,0x0,9,blk.60.ffn_up_exps.weight
31834,5619712,0x0,176,blk.60.ffn_up_exps.weight
31835,5619712,0x0,206,blk.60.ffn_up_exps.weight
31836,5619712,0x0,220,blk.60.ffn_up_exps.weight
31837,5619712,0x0,230,blk.60.ffn_up_exps.weight
31838,5619712,0x0,297,blk.60.ffn_up_exps.weight
31839,5619712,0x0,333,blk.60.ffn_up_exps.weight
31840,5619712,0x0,344,blk.60.ffn_up_exps.weight
31841,5619712,0x0,9,blk.60.ffn_gate_exps.weight
31842,5619712,0x0,176,blk.60.ffn_gate_exps.weight
31843,5619712,0x0,206,blk.60.ffn_gate_exps.weight
31844,5619712,0x0,220,blk.60.ffn_gate_exps.weight
31845,5619712,0x0,230,blk.60.ffn_gate_exps.weight
31846,5619712,0x0,297,blk.60.ffn_gate_exps.weight
31847,5619712,0x0,333,blk.60.ffn_gate_exps.weight
31848,5619712,0x0,344,blk.60.ffn_gate_exps.weight
31849,6307840,0x0,9,blk.60.ffn_down_exps.weight
31850,6307840,0x0,176,blk.60.ffn_down_exps.weight
31851,6307840,0x0,206,blk.60.ffn_down_exps.weight
31852,6307840,0x0,220,blk.60.ffn_down_exps.weight
31853,6307840,0x0,230,blk.60.ffn_down_exps.weight
31854,6307840,0x0,297,blk.60.ffn_down_exps.weight
31855,6307840,0x0,333,blk.60.ffn_down_exps.weight
31856,6307840,0x0,344,blk.60.ffn_down_exps.weight
31857,4702208,0x0,23,blk.1.ffn_up_exps.weight
31858,4702208,0x0,82,blk.1.ffn_up_exps.weight
31859,4702208,0x0,93,blk.1.ffn_up_exps.weight
31860,4702208,0x0,124,blk.1.ffn_up_exps.weight
31861,4702208,0x0,150,blk.1.ffn_up_exps.weight
31862,4702208,0x0,250,blk.1.ffn_up_exps.weight
31863,4702208,0x0,273,blk.1.ffn_up_exps.weight
31864,4702208,0x0,382,blk.1.ffn_up_exps.weight
31865,4702208,0x0,23,blk.1.ffn_gate_exps.weight
31866,4702208,0x0,82,blk.1.ffn_gate_exps.weight
31867,4702208,0x0,93,blk.1.ffn_gate_exps.weight
31868,4702208,0x0,124,blk.1.ffn_gate_exps.weight
31869,4702208,0x0,150,blk.1.ffn_gate_exps.weight
31870,4702208,0x0,250,blk.1.ffn_gate_exps.weight
31871,4702208,0x0,273,blk.1.ffn_gate_exps.weight
31872,4702208,0x0,382,blk.1.ffn_gate_exps.weight
31873,6307840,0x0,23,blk.1.ffn_down_exps.weight
31874,6307840,0x0,82,blk.1.ffn_down_exps.weight
31875,6307840,0x0,93,blk.1.ffn_down_exps.weight
31876,6307840,0x0,124,blk.1.ffn_down_exps.weight
31877,6307840,0x0,150,blk.1.ffn_down_exps.weight
31878,6307840,0x0,250,blk.1.ffn_down_exps.weight
31879,6307840,0x0,273,blk.1.ffn_down_exps.weight
31880,6307840,0x0,382,blk.1.ffn_down_exps.weight
31881,5619712,0x0,112,blk.2.ffn_up_exps.weight
31882,5619712,0x0,122,blk.2.ffn_up_exps.weight
31883,5619712,0x0,144,blk.2.ffn_up_exps.weight
31884,5619712,0x0,206,blk.2.ffn_up_exps.weight
31885,5619712,0x0,219,blk.2.ffn_up_exps.weight
31886,5619712,0x0,284,blk.2.ffn_up_exps.weight
31887,5619712,0x0,332,blk.2.ffn_up_exps.weight
31888,5619712,0x0,351,blk.2.ffn_up_exps.weight
31889,5619712,0x0,112,blk.2.ffn_gate_exps.weight
31890,5619712,0x0,122,blk.2.ffn_gate_exps.weight
31891,5619712,0x0,144,blk.2.ffn_gate_exps.weight
31892,5619712,0x0,206,blk.2.ffn_gate_exps.weight
31893,5619712,0x0,219,blk.2.ffn_gate_exps.weight
31894,5619712,0x0,284,blk.2.ffn_gate_exps.weight
31895,5619712,0x0,332,blk.2.ffn_gate_exps.weight
31896,5619712,0x0,351,blk.2.ffn_gate_exps.weight
31897,6307840,0x0,112,blk.2.ffn_down_exps.weight
31898,6307840,0x0,122,blk.2.ffn_down_exps.weight
31899,6307840,0x0,144,blk.2.ffn_down_exps.weight
31900,6307840,0x0,206,blk.2.ffn_down_exps.weight
31901,6307840,0x0,219,blk.2.ffn_down_exps.weight
31902,6307840,0x0,284,blk.2.ffn_down_exps.weight
31903,6307840,0x0,332,blk.2.ffn_down_exps.weight
31904,6307840,0x0,351,blk.2.ffn_down_exps.weight
31905,5619712,0x0,105,blk.3.ffn_up_exps.weight
31906,5619712,0x0,125,blk.3.ffn_up_exps.weight
31907,5619712,0x0,153,blk.3.ffn_up_exps.weight
31908,5619712,0x0,156,blk.3.ffn_up_exps.weight
31909,5619712,0x0,263,blk.3.ffn_up_exps.weight
31910,5619712,0x0,275,blk.3.ffn_up_exps.weight
31911,5619712,0x0,302,blk.3.ffn_up_exps.weight
31912,5619712,0x0,353,blk.3.ffn_up_exps.weight
31913,5619712,0x0,105,blk.3.ffn_gate_exps.weight
31914,5619712,0x0,125,blk.3.ffn_gate_exps.weight
31915,5619712,0x0,153,blk.3.ffn_gate_exps.weight
31916,5619712,0x0,156,blk.3.ffn_gate_exps.weight
31917,5619712,0x0,263,blk.3.ffn_gate_exps.weight
31918,5619712,0x0,275,blk.3.ffn_gate_exps.weight
31919,5619712,0x0,302,blk.3.ffn_gate_exps.weight
31920,5619712,0x0,353,blk.3.ffn_gate_exps.weight
31921,6307840,0x0,105,blk.3.ffn_down_exps.weight
31922,6307840,0x0,125,blk.3.ffn_down_exps.weight
31923,6307840,0x0,153,blk.3.ffn_down_exps.weight
31924,6307840,0x0,156,blk.3.ffn_down_exps.weight
31925,6307840,0x0,263,blk.3.ffn_down_exps.weight
31926,6307840,0x0,275,blk.3.ffn_down_exps.weight
31927,6307840,0x0,302,blk.3.ffn_down_exps.weight
31928,6307840,0x0,353,blk.3.ffn_down_exps.weight
31929,5619712,0x0,122,blk.4.ffn_up_exps.weight
31930,5619712,0x0,124,blk.4.ffn_up_exps.weight
31931,5619712,0x0,131,blk.4.ffn_up_exps.weight
31932,5619712,0x0,148,blk.4.ffn_up_exps.weight
31933,5619712,0x0,246,blk.4.ffn_up_exps.weight
31934,5619712,0x0,255,blk.4.ffn_up_exps.weight
31935,5619712,0x0,293,blk.4.ffn_up_exps.weight
31936,5619712,0x0,370,blk.4.ffn_up_exps.weight
31937,5619712,0x0,122,blk.4.ffn_gate_exps.weight
31938,5619712,0x0,124,blk.4.ffn_gate_exps.weight
31939,5619712,0x0,131,blk.4.ffn_gate_exps.weight
31940,5619712,0x0,148,blk.4.ffn_gate_exps.weight
31941,5619712,0x0,246,blk.4.ffn_gate_exps.weight
31942,5619712,0x0,255,blk.4.ffn_gate_exps.weight
31943,5619712,0x0,293,blk.4.ffn_gate_exps.weight
31944,5619712,0x0,370,blk.4.ffn_gate_exps.weight
31945,7798784,0x0,122,blk.4.ffn_down_exps.weight
31946,7798784,0x0,124,blk.4.ffn_down_exps.weight
31947,7798784,0x0,131,blk.4.ffn_down_exps.weight
31948,7798784,0x0,148,blk.4.ffn_down_exps.weight
31949,7798784,0x0,246,blk.4.ffn_down_exps.weight
31950,7798784,0x0,255,blk.4.ffn_down_exps.weight
31951,7798784,0x0,293,blk.4.ffn_down_exps.weight
31952,7798784,0x0,370,blk.4.ffn_down_exps.weight
31953,5619712,0x0,17,blk.5.ffn_up_exps.weight
31954,5619712,0x0,33,blk.5.ffn_up_exps.weight
31955,5619712,0x0,62,blk.5.ffn_up_exps.weight
31956,5619712,0x0,140,blk.5.ffn_up_exps.weight
31957,5619712,0x0,187,blk.5.ffn_up_exps.weight
31958,5619712,0x0,258,blk.5.ffn_up_exps.weight
31959,5619712,0x0,268,blk.5.ffn_up_exps.weight
31960,5619712,0x0,346,blk.5.ffn_up_exps.weight
31961,5619712,0x0,17,blk.5.ffn_gate_exps.weight
31962,5619712,0x0,33,blk.5.ffn_gate_exps.weight
31963,5619712,0x0,62,blk.5.ffn_gate_exps.weight
31964,5619712,0x0,140,blk.5.ffn_gate_exps.weight
31965,5619712,0x0,187,blk.5.ffn_gate_exps.weight
31966,5619712,0x0,258,blk.5.ffn_gate_exps.weight
31967,5619712,0x0,268,blk.5.ffn_gate_exps.weight
31968,5619712,0x0,346,blk.5.ffn_gate_exps.weight
31969,6307840,0x0,17,blk.5.ffn_down_exps.weight
31970,6307840,0x0,33,blk.5.ffn_down_exps.weight
31971,6307840,0x0,62,blk.5.ffn_down_exps.weight
31972,6307840,0x0,140,blk.5.ffn_down_exps.weight
31973,6307840,0x0,187,blk.5.ffn_down_exps.weight
31974,6307840,0x0,258,blk.5.ffn_down_exps.weight
31975,6307840,0x0,268,blk.5.ffn_down_exps.weight
31976,6307840,0x0,346,blk.5.ffn_down_exps.weight
31977,5619712,0x0,20,blk.6.ffn_up_exps.weight
31978,5619712,0x0,31,blk.6.ffn_up_exps.weight
31979,5619712,0x0,74,blk.6.ffn_up_exps.weight
31980,5619712,0x0,99,blk.6.ffn_up_exps.weight
31981,5619712,0x0,113,blk.6.ffn_up_exps.weight
31982,5619712,0x0,136,blk.6.ffn_up_exps.weight
31983,5619712,0x0,292,blk.6.ffn_up_exps.weight
31984,5619712,0x0,373,blk.6.ffn_up_exps.weight
31985,5619712,0x0,20,blk.6.ffn_gate_exps.weight
31986,5619712,0x0,31,blk.6.ffn_gate_exps.weight
31987,5619712,0x0,74,blk.6.ffn_gate_exps.weight
31988,5619712,0x0,99,blk.6.ffn_gate_exps.weight
31989,5619712,0x0,113,blk.6.ffn_gate_exps.weight
31990,5619712,0x0,136,blk.6.ffn_gate_exps.weight
31991,5619712,0x0,292,blk.6.ffn_gate_exps.weight
31992,5619712,0x0,373,blk.6.ffn_gate_exps.weight
31993,5619712,0x0,43,blk.7.ffn_up_exps.weight
31994,5619712,0x0,57,blk.7.ffn_up_exps.weight
31995,5619712,0x0,131,blk.7.ffn_up_exps.weight
31996,5619712,0x0,137,blk.7.ffn_up_exps.weight
31997,5619712,0x0,174,blk.7.ffn_up_exps.weight
31998,5619712,0x0,247,blk.7.ffn_up_exps.weight
31999,5619712,0x0,305,blk.7.ffn_up_exps.weight
32000,5619712,0x0,335,blk.7.ffn_up_exps.weight
32001,4702208,0x0,43,blk.7.ffn_gate_exps.weight
32002,4702208,0x0,57,blk.7.ffn_gate_exps.weight
32003,4702208,0x0,131,blk.7.ffn_gate_exps.weight
32004,4702208,0x0,137,blk.7.ffn_gate_exps.weight
32005,4702208,0x0,174,blk.7.ffn_gate_exps.weight
32006,4702208,0x0,247,blk.7.ffn_gate_exps.weight
32007,4702208,0x0,305,blk.7.ffn_gate_exps.weight
32008,4702208,0x0,335,blk.7.ffn_gate_exps.weight
32009,5619712,0x0,101,blk.8.ffn_up_exps.weight
32010,5619712,0x0,158,blk.8.ffn_up_exps.weight
32011,5619712,0x0,229,blk.8.ffn_up_exps.weight
32012,5619712,0x0,235,blk.8.ffn_up_exps.weight
32013,5619712,0x0,327,blk.8.ffn_up_exps.weight
32014,5619712,0x0,360,blk.8.ffn_up_exps.weight
32015,5619712,0x0,366,blk.8.ffn_up_exps.weight
32016,5619712,0x0,369,blk.8.ffn_up_exps.weight
32017,4702208,0x0,101,blk.8.ffn_gate_exps.weight
32018,4702208,0x0,158,blk.8.ffn_gate_exps.weight
32019,4702208,0x0,229,blk.8.ffn_gate_exps.weight
32020,4702208,0x0,235,blk.8.ffn_gate_exps.weight
32021,4702208,0x0,327,blk.8.ffn_gate_exps.weight
32022,4702208,0x0,360,blk.8.ffn_gate_exps.weight
32023,4702208,0x0,366,blk.8.ffn_gate_exps.weight
32024,4702208,0x0,369,blk.8.ffn_gate_exps.weight
32025,5619712,0x0,16,blk.9.ffn_up_exps.weight
32026,5619712,0x0,84,blk.9.ffn_up_exps.weight
32027,5619712,0x0,139,blk.9.ffn_up_exps.weight
32028,5619712,0x0,182,blk.9.ffn_up_exps.weight
32029,5619712,0x0,246,blk.9.ffn_up_exps.weight
32030,5619712,0x0,289,blk.9.ffn_up_exps.weight
32031,5619712,0x0,295,blk.9.ffn_up_exps.weight
32032,5619712,0x0,316,blk.9.ffn_up_exps.weight
32033,4702208,0x0,16,blk.9.ffn_gate_exps.weight
32034,4702208,0x0,84,blk.9.ffn_gate_exps.weight
32035,4702208,0x0,139,blk.9.ffn_gate_exps.weight
32036,4702208,0x0,182,blk.9.ffn_gate_exps.weight
32037,4702208,0x0,246,blk.9.ffn_gate_exps.weight
32038,4702208,0x0,289,blk.9.ffn_gate_exps.weight
32039,4702208,0x0,295,blk.9.ffn_gate_exps.weight
32040,4702208,0x0,316,blk.9.ffn_gate_exps.weight
32041,4702208,0x0,34,blk.10.ffn_up_exps.weight
32042,4702208,0x0,131,blk.10.ffn_up_exps.weight
32043,4702208,0x0,158,blk.10.ffn_up_exps.weight
32044,4702208,0x0,186,blk.10.ffn_up_exps.weight
32045,4702208,0x0,187,blk.10.ffn_up_exps.weight
32046,4702208,0x0,197,blk.10.ffn_up_exps.weight
32047,4702208,0x0,235,blk.10.ffn_up_exps.weight
32048,4702208,0x0,291,blk.10.ffn_up_exps.weight
32049,4702208,0x0,34,blk.10.ffn_gate_exps.weight
32050,4702208,0x0,131,blk.10.ffn_gate_exps.weight
32051,4702208,0x0,158,blk.10.ffn_gate_exps.weight
32052,4702208,0x0,186,blk.10.ffn_gate_exps.weight
32053,4702208,0x0,187,blk.10.ffn_gate_exps.weight
32054,4702208,0x0,197,blk.10.ffn_gate_exps.weight
32055,4702208,0x0,235,blk.10.ffn_gate_exps.weight
32056,4702208,0x0,291,blk.10.ffn_gate_exps.weight
32057,4702208,0x0,27,blk.11.ffn_up_exps.weight
32058,4702208,0x0,173,blk.11.ffn_up_exps.weight
32059,4702208,0x0,218,blk.11.ffn_up_exps.weight
32060,4702208,0x0,263,blk.11.ffn_up_exps.weight
32061,4702208,0x0,303,blk.11.ffn_up_exps.weight
32062,4702208,0x0,330,blk.11.ffn_up_exps.weight
32063,4702208,0x0,360,blk.11.ffn_up_exps.weight
32064,4702208,0x0,368,blk.11.ffn_up_exps.weight
32065,4702208,0x0,27,blk.11.ffn_gate_exps.weight
32066,4702208,0x0,173,blk.11.ffn_gate_exps.weight
32067,4702208,0x0,218,blk.11.ffn_gate_exps.weight
32068,4702208,0x0,263,blk.11.ffn_gate_exps.weight
32069,4702208,0x0,303,blk.11.ffn_gate_exps.weight
32070,4702208,0x0,330,blk.11.ffn_gate_exps.weight
32071,4702208,0x0,360,blk.11.ffn_gate_exps.weight
32072,4702208,0x0,368,blk.11.ffn_gate_exps.weight
32073,6307840,0x0,27,blk.11.ffn_down_exps.weight
32074,6307840,0x0,173,blk.11.ffn_down_exps.weight
32075,6307840,0x0,218,blk.11.ffn_down_exps.weight
32076,6307840,0x0,263,blk.11.ffn_down_exps.weight
32077,6307840,0x0,303,blk.11.ffn_down_exps.weight
32078,6307840,0x0,330,blk.11.ffn_down_exps.weight
32079,6307840,0x0,360,blk.11.ffn_down_exps.weight
32080,6307840,0x0,368,blk.11.ffn_down_exps.weight
32081,4702208,0x0,8,blk.12.ffn_up_exps.weight
32082,4702208,0x0,29,blk.12.ffn_up_exps.weight
32083,4702208,0x0,119,blk.12.ffn_up_exps.weight
32084,4702208,0x0,129,blk.12.ffn_up_exps.weight
32085,4702208,0x0,148,blk.12.ffn_up_exps.weight
32086,4702208,0x0,153,blk.12.ffn_up_exps.weight
32087,4702208,0x0,212,blk.12.ffn_up_exps.weight
32088,4702208,0x0,253,blk.12.ffn_up_exps.weight
32089,4702208,0x0,8,blk.12.ffn_gate_exps.weight
32090,4702208,0x0,29,blk.12.ffn_gate_exps.weight
32091,4702208,0x0,119,blk.12.ffn_gate_exps.weight
32092,4702208,0x0,129,blk.12.ffn_gate_exps.weight
32093,4702208,0x0,148,blk.12.ffn_gate_exps.weight
32094,4702208,0x0,153,blk.12.ffn_gate_exps.weight
32095,4702208,0x0,212,blk.12.ffn_gate_exps.weight
32096,4702208,0x0,253,blk.12.ffn_gate_exps.weight
32097,6307840,0x0,8,blk.12.ffn_down_exps.weight
32098,6307840,0x0,29,blk.12.ffn_down_exps.weight
32099,6307840,0x0,119,blk.12.ffn_down_exps.weight
32100,6307840,0x0,129,blk.12.ffn_down_exps.weight
32101,6307840,0x0,148,blk.12.ffn_down_exps.weight
32102,6307840,0x0,153,blk.12.ffn_down_exps.weight
32103,6307840,0x0,212,blk.12.ffn_down_exps.weight
32104,6307840,0x0,253,blk.12.ffn_down_exps.weight
32105,4702208,0x0,2,blk.13.ffn_up_exps.weight
32106,4702208,0x0,7,blk.13.ffn_up_exps.weight
32107,4702208,0x0,33,blk.13.ffn_up_exps.weight
32108,4702208,0x0,161,blk.13.ffn_up_exps.weight
32109,4702208,0x0,173,blk.13.ffn_up_exps.weight
32110,4702208,0x0,181,blk.13.ffn_up_exps.weight
32111,4702208,0x0,185,blk.13.ffn_up_exps.weight
32112,4702208,0x0,235,blk.13.ffn_up_exps.weight
32113,4702208,0x0,2,blk.13.ffn_gate_exps.weight
32114,4702208,0x0,7,blk.13.ffn_gate_exps.weight
32115,4702208,0x0,33,blk.13.ffn_gate_exps.weight
32116,4702208,0x0,161,blk.13.ffn_gate_exps.weight
32117,4702208,0x0,173,blk.13.ffn_gate_exps.weight
32118,4702208,0x0,181,blk.13.ffn_gate_exps.weight
32119,4702208,0x0,185,blk.13.ffn_gate_exps.weight
32120,4702208,0x0,235,blk.13.ffn_gate_exps.weight
32121,6307840,0x0,2,blk.13.ffn_down_exps.weight
32122,6307840,0x0,7,blk.13.ffn_down_exps.weight
32123,6307840,0x0,33,blk.13.ffn_down_exps.weight
32124,6307840,0x0,161,blk.13.ffn_down_exps.weight
32125,6307840,0x0,173,blk.13.ffn_down_exps.weight
32126,6307840,0x0,181,blk.13.ffn_down_exps.weight
32127,6307840,0x0,185,blk.13.ffn_down_exps.weight
32128,6307840,0x0,235,blk.13.ffn_down_exps.weight
32129,4702208,0x0,73,blk.14.ffn_up_exps.weight
32130,4702208,0x0,130,blk.14.ffn_up_exps.weight
32131,4702208,0x0,138,blk.14.ffn_up_exps.weight
32132,4702208,0x0,288,blk.14.ffn_up_exps.weight
32133,4702208,0x0,336,blk.14.ffn_up_exps.weight
32134,4702208,0x0,357,blk.14.ffn_up_exps.weight
32135,4702208,0x0,370,blk.14.ffn_up_exps.weight
32136,4702208,0x0,378,blk.14.ffn_up_exps.weight
32137,5619712,0x0,73,blk.14.ffn_gate_exps.weight
32138,5619712,0x0,130,blk.14.ffn_gate_exps.weight
32139,5619712,0x0,138,blk.14.ffn_gate_exps.weight
32140,5619712,0x0,288,blk.14.ffn_gate_exps.weight
32141,5619712,0x0,336,blk.14.ffn_gate_exps.weight
32142,5619712,0x0,357,blk.14.ffn_gate_exps.weight
32143,5619712,0x0,370,blk.14.ffn_gate_exps.weight
32144,5619712,0x0,378,blk.14.ffn_gate_exps.weight
32145,6307840,0x0,73,blk.14.ffn_down_exps.weight
32146,6307840,0x0,130,blk.14.ffn_down_exps.weight
32147,6307840,0x0,138,blk.14.ffn_down_exps.weight
32148,6307840,0x0,288,blk.14.ffn_down_exps.weight
32149,6307840,0x0,336,blk.14.ffn_down_exps.weight
32150,6307840,0x0,357,blk.14.ffn_down_exps.weight
32151,6307840,0x0,370,blk.14.ffn_down_exps.weight
32152,6307840,0x0,378,blk.14.ffn_down_exps.weight
32153,4702208,0x0,4,blk.15.ffn_up_exps.weight
32154,4702208,0x0,74,blk.15.ffn_up_exps.weight
32155,4702208,0x0,85,blk.15.ffn_up_exps.weight
32156,4702208,0x0,103,blk.15.ffn_up_exps.weight
32157,4702208,0x0,165,blk.15.ffn_up_exps.weight
32158,4702208,0x0,172,blk.15.ffn_up_exps.weight
32159,4702208,0x0,361,blk.15.ffn_up_exps.weight
32160,4702208,0x0,383,blk.15.ffn_up_exps.weight
32161,4702208,0x0,4,blk.15.ffn_gate_exps.weight
32162,4702208,0x0,74,blk.15.ffn_gate_exps.weight
32163,4702208,0x0,85,blk.15.ffn_gate_exps.weight
32164,4702208,0x0,103,blk.15.ffn_gate_exps.weight
32165,4702208,0x0,165,blk.15.ffn_gate_exps.weight
32166,4702208,0x0,172,blk.15.ffn_gate_exps.weight
32167,4702208,0x0,361,blk.15.ffn_gate_exps.weight
32168,4702208,0x0,383,blk.15.ffn_gate_exps.weight
32169,4702208,0x0,27,blk.16.ffn_up_exps.weight
32170,4702208,0x0,82,blk.16.ffn_up_exps.weight
32171,4702208,0x0,172,blk.16.ffn_up_exps.weight
32172,4702208,0x0,260,blk.16.ffn_up_exps.weight
32173,4702208,0x0,264,blk.16.ffn_up_exps.weight
32174,4702208,0x0,279,blk.16.ffn_up_exps.weight
32175,4702208,0x0,343,blk.16.ffn_up_exps.weight
32176,4702208,0x0,349,blk.16.ffn_up_exps.weight
32177,4702208,0x0,27,blk.16.ffn_gate_exps.weight
32178,4702208,0x0,82,blk.16.ffn_gate_exps.weight
32179,4702208,0x0,172,blk.16.ffn_gate_exps.weight
32180,4702208,0x0,260,blk.16.ffn_gate_exps.weight
32181,4702208,0x0,264,blk.16.ffn_gate_exps.weight
32182,4702208,0x0,279,blk.16.ffn_gate_exps.weight
32183,4702208,0x0,343,blk.16.ffn_gate_exps.weight
32184,4702208,0x0,349,blk.16.ffn_gate_exps.weight
32185,7798784,0x0,27,blk.16.ffn_down_exps.weight
32186,7798784,0x0,82,blk.16.ffn_down_exps.weight
32187,7798784,0x0,172,blk.16.ffn_down_exps.weight
32188,7798784,0x0,260,blk.16.ffn_down_exps.weight
32189,7798784,0x0,264,blk.16.ffn_down_exps.weight
32190,7798784,0x0,279,blk.16.ffn_down_exps.weight
32191,7798784,0x0,343,blk.16.ffn_down_exps.weight
32192,7798784,0x0,349,blk.16.ffn_down_exps.weight
32193,4702208,0x0,31,blk.17.ffn_up_exps.weight
32194,4702208,0x0,125,blk.17.ffn_up_exps.weight
32195,4702208,0x0,126,blk.17.ffn_up_exps.weight
32196,4702208,0x0,179,blk.17.ffn_up_exps.weight
32197,4702208,0x0,214,blk.17.ffn_up_exps.weight
32198,4702208,0x0,218,blk.17.ffn_up_exps.weight
32199,4702208,0x0,230,blk.17.ffn_up_exps.weight
32200,4702208,0x0,377,blk.17.ffn_up_exps.weight
32201,4702208,0x0,31,blk.17.ffn_gate_exps.weight
32202,4702208,0x0,125,blk.17.ffn_gate_exps.weight
32203,4702208,0x0,126,blk.17.ffn_gate_exps.weight
32204,4702208,0x0,179,blk.17.ffn_gate_exps.weight
32205,4702208,0x0,214,blk.17.ffn_gate_exps.weight
32206,4702208,0x0,218,blk.17.ffn_gate_exps.weight
