rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
10396,2,4702208,57798623232,0x0,49,blk.36.ffn_up_exps.weight
10397,2,4702208,57803325440,0x0,95,blk.36.ffn_up_exps.weight
10398,2,4702208,57808027648,0x0,158,blk.36.ffn_up_exps.weight
10399,2,4702208,57812729856,0x0,174,blk.36.ffn_up_exps.weight
10400,2,4702208,57817432064,0x0,178,blk.36.ffn_up_exps.weight
10401,2,4702208,57822134272,0x0,221,blk.36.ffn_up_exps.weight
10402,2,4702208,57826836480,0x0,292,blk.36.ffn_up_exps.weight
10403,2,4702208,57831538688,0x0,323,blk.36.ffn_up_exps.weight
10404,2,6307840,57837846528,0x0,21,blk.37.ffn_down_exps.weight
10405,2,6307840,57844154368,0x0,27,blk.37.ffn_down_exps.weight
10406,2,6307840,57850462208,0x0,30,blk.37.ffn_down_exps.weight
10407,2,6307840,57856770048,0x0,71,blk.37.ffn_down_exps.weight
10408,2,6307840,57863077888,0x0,81,blk.37.ffn_down_exps.weight
10409,2,6307840,57869385728,0x0,85,blk.37.ffn_down_exps.weight
10410,2,6307840,57875693568,0x0,90,blk.37.ffn_down_exps.weight
10411,2,6307840,57882001408,0x0,102,blk.37.ffn_down_exps.weight
10412,2,6307840,57888309248,0x0,107,blk.37.ffn_down_exps.weight
10413,2,6307840,57894617088,0x0,144,blk.37.ffn_down_exps.weight
10414,2,6307840,57900924928,0x0,196,blk.37.ffn_down_exps.weight
10415,2,6307840,57907232768,0x0,234,blk.37.ffn_down_exps.weight
10416,2,6307840,57913540608,0x0,281,blk.37.ffn_down_exps.weight
10417,2,6307840,57919848448,0x0,298,blk.37.ffn_down_exps.weight
10418,2,6307840,57926156288,0x0,301,blk.37.ffn_down_exps.weight
10419,2,6307840,57932464128,0x0,306,blk.37.ffn_down_exps.weight
10420,2,5619712,57938083840,0x0,21,blk.37.ffn_gate_exps.weight
10421,2,5619712,57943703552,0x0,27,blk.37.ffn_gate_exps.weight
10422,2,5619712,57949323264,0x0,30,blk.37.ffn_gate_exps.weight
10423,2,5619712,57954942976,0x0,71,blk.37.ffn_gate_exps.weight
10424,2,5619712,57960562688,0x0,81,blk.37.ffn_gate_exps.weight
10425,2,5619712,57966182400,0x0,85,blk.37.ffn_gate_exps.weight
10426,2,5619712,57971802112,0x0,90,blk.37.ffn_gate_exps.weight
10427,2,5619712,57977421824,0x0,102,blk.37.ffn_gate_exps.weight
10428,2,5619712,57983041536,0x0,107,blk.37.ffn_gate_exps.weight
10429,2,5619712,57988661248,0x0,144,blk.37.ffn_gate_exps.weight
10430,2,5619712,57994280960,0x0,196,blk.37.ffn_gate_exps.weight
10431,2,5619712,57999900672,0x0,234,blk.37.ffn_gate_exps.weight
10432,2,5619712,58005520384,0x0,281,blk.37.ffn_gate_exps.weight
10433,2,5619712,58011140096,0x0,298,blk.37.ffn_gate_exps.weight
10434,2,5619712,58016759808,0x0,301,blk.37.ffn_gate_exps.weight
10435,2,5619712,58022379520,0x0,306,blk.37.ffn_gate_exps.weight
10436,2,4702208,58027081728,0x0,21,blk.37.ffn_up_exps.weight
10437,2,4702208,58031783936,0x0,27,blk.37.ffn_up_exps.weight
10438,2,4702208,58036486144,0x0,30,blk.37.ffn_up_exps.weight
10439,2,4702208,58041188352,0x0,71,blk.37.ffn_up_exps.weight
10440,2,4702208,58045890560,0x0,81,blk.37.ffn_up_exps.weight
10441,2,4702208,58050592768,0x0,85,blk.37.ffn_up_exps.weight
10442,2,4702208,58055294976,0x0,90,blk.37.ffn_up_exps.weight
10443,2,4702208,58059997184,0x0,102,blk.37.ffn_up_exps.weight
10444,2,4702208,58064699392,0x0,107,blk.37.ffn_up_exps.weight
10445,2,4702208,58069401600,0x0,144,blk.37.ffn_up_exps.weight
10446,2,4702208,58074103808,0x0,196,blk.37.ffn_up_exps.weight
10447,2,4702208,58078806016,0x0,234,blk.37.ffn_up_exps.weight
10448,2,4702208,58083508224,0x0,281,blk.37.ffn_up_exps.weight
10449,2,4702208,58088210432,0x0,298,blk.37.ffn_up_exps.weight
10450,2,4702208,58092912640,0x0,301,blk.37.ffn_up_exps.weight
10451,2,4702208,58097614848,0x0,306,blk.37.ffn_up_exps.weight
10452,2,6307840,58103922688,0x0,43,blk.38.ffn_down_exps.weight
10453,2,6307840,58110230528,0x0,45,blk.38.ffn_down_exps.weight
10454,2,6307840,58116538368,0x0,50,blk.38.ffn_down_exps.weight
10455,2,6307840,58122846208,0x0,54,blk.38.ffn_down_exps.weight
10456,2,6307840,58129154048,0x0,63,blk.38.ffn_down_exps.weight
10457,2,6307840,58135461888,0x0,64,blk.38.ffn_down_exps.weight
10458,2,6307840,58141769728,0x0,73,blk.38.ffn_down_exps.weight
10459,2,6307840,58148077568,0x0,80,blk.38.ffn_down_exps.weight
10460,2,6307840,58154385408,0x0,92,blk.38.ffn_down_exps.weight
10461,2,6307840,58160693248,0x0,165,blk.38.ffn_down_exps.weight
10462,2,6307840,58167001088,0x0,193,blk.38.ffn_down_exps.weight
10463,2,6307840,58173308928,0x0,196,blk.38.ffn_down_exps.weight
10464,2,6307840,58179616768,0x0,218,blk.38.ffn_down_exps.weight
10465,2,6307840,58185924608,0x0,223,blk.38.ffn_down_exps.weight
10466,2,6307840,58192232448,0x0,231,blk.38.ffn_down_exps.weight
10467,2,6307840,58198540288,0x0,236,blk.38.ffn_down_exps.weight
10468,2,6307840,58204848128,0x0,258,blk.38.ffn_down_exps.weight
10469,2,6307840,58211155968,0x0,273,blk.38.ffn_down_exps.weight
10470,2,6307840,58217463808,0x0,298,blk.38.ffn_down_exps.weight
10471,2,5619712,58223083520,0x0,43,blk.38.ffn_gate_exps.weight
10472,2,5619712,58228703232,0x0,45,blk.38.ffn_gate_exps.weight
10473,2,5619712,58234322944,0x0,50,blk.38.ffn_gate_exps.weight
10474,2,5619712,58239942656,0x0,54,blk.38.ffn_gate_exps.weight
10475,2,5619712,58245562368,0x0,63,blk.38.ffn_gate_exps.weight
10476,2,5619712,58251182080,0x0,64,blk.38.ffn_gate_exps.weight
10477,2,5619712,58256801792,0x0,73,blk.38.ffn_gate_exps.weight
10478,2,5619712,58262421504,0x0,80,blk.38.ffn_gate_exps.weight
10479,2,5619712,58268041216,0x0,92,blk.38.ffn_gate_exps.weight
10480,2,5619712,58273660928,0x0,165,blk.38.ffn_gate_exps.weight
10481,2,5619712,58279280640,0x0,193,blk.38.ffn_gate_exps.weight
10482,2,5619712,58284900352,0x0,196,blk.38.ffn_gate_exps.weight
10483,2,5619712,58290520064,0x0,218,blk.38.ffn_gate_exps.weight
10484,2,5619712,58296139776,0x0,223,blk.38.ffn_gate_exps.weight
10485,2,5619712,58301759488,0x0,231,blk.38.ffn_gate_exps.weight
10486,2,5619712,58307379200,0x0,236,blk.38.ffn_gate_exps.weight
10487,2,5619712,58312998912,0x0,258,blk.38.ffn_gate_exps.weight
10488,2,5619712,58318618624,0x0,273,blk.38.ffn_gate_exps.weight
10489,2,5619712,58324238336,0x0,298,blk.38.ffn_gate_exps.weight
10490,2,4702208,58328940544,0x0,43,blk.38.ffn_up_exps.weight
10491,2,4702208,58333642752,0x0,45,blk.38.ffn_up_exps.weight
10492,2,4702208,58338344960,0x0,50,blk.38.ffn_up_exps.weight
10493,2,4702208,58343047168,0x0,54,blk.38.ffn_up_exps.weight
10494,2,4702208,58347749376,0x0,63,blk.38.ffn_up_exps.weight
10495,2,4702208,58352451584,0x0,64,blk.38.ffn_up_exps.weight
10496,2,4702208,58357153792,0x0,73,blk.38.ffn_up_exps.weight
10497,2,4702208,58361856000,0x0,80,blk.38.ffn_up_exps.weight
10498,2,4702208,58366558208,0x0,92,blk.38.ffn_up_exps.weight
10499,2,4702208,58371260416,0x0,165,blk.38.ffn_up_exps.weight
10500,2,4702208,58375962624,0x0,193,blk.38.ffn_up_exps.weight
10501,2,4702208,58380664832,0x0,196,blk.38.ffn_up_exps.weight
10502,2,4702208,58385367040,0x0,218,blk.38.ffn_up_exps.weight
10503,2,4702208,58390069248,0x0,223,blk.38.ffn_up_exps.weight
10504,2,4702208,58394771456,0x0,231,blk.38.ffn_up_exps.weight
10505,2,4702208,58399473664,0x0,236,blk.38.ffn_up_exps.weight
10506,2,4702208,58404175872,0x0,258,blk.38.ffn_up_exps.weight
10507,2,4702208,58408878080,0x0,273,blk.38.ffn_up_exps.weight
10508,2,4702208,58413580288,0x0,298,blk.38.ffn_up_exps.weight
10509,2,6307840,58419888128,0x0,30,blk.39.ffn_down_exps.weight
10510,2,6307840,58426195968,0x0,32,blk.39.ffn_down_exps.weight
10511,2,6307840,58432503808,0x0,33,blk.39.ffn_down_exps.weight
10512,2,6307840,58438811648,0x0,77,blk.39.ffn_down_exps.weight
10513,2,6307840,58445119488,0x0,100,blk.39.ffn_down_exps.weight
10514,2,6307840,58451427328,0x0,140,blk.39.ffn_down_exps.weight
10515,2,6307840,58457735168,0x0,156,blk.39.ffn_down_exps.weight
10516,2,6307840,58464043008,0x0,159,blk.39.ffn_down_exps.weight
10517,2,6307840,58470350848,0x0,177,blk.39.ffn_down_exps.weight
10518,2,6307840,58476658688,0x0,182,blk.39.ffn_down_exps.weight
10519,2,6307840,58482966528,0x0,197,blk.39.ffn_down_exps.weight
10520,2,6307840,58489274368,0x0,210,blk.39.ffn_down_exps.weight
10521,2,6307840,58495582208,0x0,266,blk.39.ffn_down_exps.weight
10522,2,6307840,58501890048,0x0,294,blk.39.ffn_down_exps.weight
10523,2,6307840,58508197888,0x0,295,blk.39.ffn_down_exps.weight
10524,2,6307840,58514505728,0x0,302,blk.39.ffn_down_exps.weight
10525,2,6307840,58520813568,0x0,304,blk.39.ffn_down_exps.weight
10526,2,6307840,58527121408,0x0,328,blk.39.ffn_down_exps.weight
10527,2,6307840,58533429248,0x0,361,blk.39.ffn_down_exps.weight
10528,2,6307840,58539737088,0x0,371,blk.39.ffn_down_exps.weight
10529,2,6307840,58546044928,0x0,376,blk.39.ffn_down_exps.weight
10530,2,6307840,58552352768,0x0,382,blk.39.ffn_down_exps.weight
10531,2,5619712,58557972480,0x0,30,blk.39.ffn_gate_exps.weight
10532,2,5619712,58563592192,0x0,32,blk.39.ffn_gate_exps.weight
10533,2,5619712,58569211904,0x0,33,blk.39.ffn_gate_exps.weight
10534,2,5619712,58574831616,0x0,77,blk.39.ffn_gate_exps.weight
10535,2,5619712,58580451328,0x0,100,blk.39.ffn_gate_exps.weight
10536,2,5619712,58586071040,0x0,140,blk.39.ffn_gate_exps.weight
10537,2,5619712,58591690752,0x0,156,blk.39.ffn_gate_exps.weight
10538,2,5619712,58597310464,0x0,159,blk.39.ffn_gate_exps.weight
10539,2,5619712,58602930176,0x0,177,blk.39.ffn_gate_exps.weight
10540,2,5619712,58608549888,0x0,182,blk.39.ffn_gate_exps.weight
10541,2,5619712,58614169600,0x0,197,blk.39.ffn_gate_exps.weight
10542,2,5619712,58619789312,0x0,210,blk.39.ffn_gate_exps.weight
10543,2,5619712,58625409024,0x0,266,blk.39.ffn_gate_exps.weight
10544,2,5619712,58631028736,0x0,294,blk.39.ffn_gate_exps.weight
10545,2,5619712,58636648448,0x0,295,blk.39.ffn_gate_exps.weight
10546,2,5619712,58642268160,0x0,302,blk.39.ffn_gate_exps.weight
10547,2,5619712,58647887872,0x0,304,blk.39.ffn_gate_exps.weight
10548,2,5619712,58653507584,0x0,328,blk.39.ffn_gate_exps.weight
10549,2,5619712,58659127296,0x0,361,blk.39.ffn_gate_exps.weight
10550,2,5619712,58664747008,0x0,371,blk.39.ffn_gate_exps.weight
10551,2,5619712,58670366720,0x0,376,blk.39.ffn_gate_exps.weight
10552,2,5619712,58675986432,0x0,382,blk.39.ffn_gate_exps.weight
10553,2,4702208,58680688640,0x0,30,blk.39.ffn_up_exps.weight
10554,2,4702208,58685390848,0x0,32,blk.39.ffn_up_exps.weight
10555,2,4702208,58690093056,0x0,33,blk.39.ffn_up_exps.weight
10556,2,4702208,58694795264,0x0,77,blk.39.ffn_up_exps.weight
10557,2,4702208,58699497472,0x0,100,blk.39.ffn_up_exps.weight
10558,2,4702208,58704199680,0x0,140,blk.39.ffn_up_exps.weight
10559,2,4702208,58708901888,0x0,156,blk.39.ffn_up_exps.weight
10560,2,4702208,58713604096,0x0,159,blk.39.ffn_up_exps.weight
10561,2,4702208,58718306304,0x0,177,blk.39.ffn_up_exps.weight
10562,2,4702208,58723008512,0x0,182,blk.39.ffn_up_exps.weight
10563,2,4702208,58727710720,0x0,197,blk.39.ffn_up_exps.weight
10564,2,4702208,58732412928,0x0,210,blk.39.ffn_up_exps.weight
10565,2,4702208,58737115136,0x0,266,blk.39.ffn_up_exps.weight
10566,2,4702208,58741817344,0x0,294,blk.39.ffn_up_exps.weight
10567,2,4702208,58746519552,0x0,295,blk.39.ffn_up_exps.weight
10568,2,4702208,58751221760,0x0,302,blk.39.ffn_up_exps.weight
10569,2,4702208,58755923968,0x0,304,blk.39.ffn_up_exps.weight
10570,2,4702208,58760626176,0x0,328,blk.39.ffn_up_exps.weight
10571,2,4702208,58765328384,0x0,361,blk.39.ffn_up_exps.weight
10572,2,4702208,58770030592,0x0,371,blk.39.ffn_up_exps.weight
10573,2,4702208,58774732800,0x0,376,blk.39.ffn_up_exps.weight
10574,2,4702208,58779435008,0x0,382,blk.39.ffn_up_exps.weight
10575,2,7798784,58787233792,0x0,24,blk.4.ffn_down_exps.weight
10576,2,7798784,58795032576,0x0,56,blk.4.ffn_down_exps.weight
10577,2,7798784,58802831360,0x0,57,blk.4.ffn_down_exps.weight
10578,2,7798784,58810630144,0x0,62,blk.4.ffn_down_exps.weight
10579,2,7798784,58818428928,0x0,75,blk.4.ffn_down_exps.weight
10580,2,7798784,58826227712,0x0,76,blk.4.ffn_down_exps.weight
10581,2,7798784,58834026496,0x0,77,blk.4.ffn_down_exps.weight
10582,2,7798784,58841825280,0x0,104,blk.4.ffn_down_exps.weight
10583,2,7798784,58849624064,0x0,107,blk.4.ffn_down_exps.weight
10584,2,7798784,58857422848,0x0,114,blk.4.ffn_down_exps.weight
10585,2,7798784,58865221632,0x0,122,blk.4.ffn_down_exps.weight
10586,2,7798784,58873020416,0x0,144,blk.4.ffn_down_exps.weight
10587,2,7798784,58880819200,0x0,147,blk.4.ffn_down_exps.weight
10588,2,7798784,58888617984,0x0,182,blk.4.ffn_down_exps.weight
10589,2,7798784,58896416768,0x0,198,blk.4.ffn_down_exps.weight
10590,2,7798784,58904215552,0x0,206,blk.4.ffn_down_exps.weight
10591,2,7798784,58912014336,0x0,215,blk.4.ffn_down_exps.weight
10592,2,7798784,58919813120,0x0,217,blk.4.ffn_down_exps.weight
10593,2,7798784,58927611904,0x0,243,blk.4.ffn_down_exps.weight
10594,2,7798784,58935410688,0x0,250,blk.4.ffn_down_exps.weight
10595,2,7798784,58943209472,0x0,260,blk.4.ffn_down_exps.weight
10596,2,7798784,58951008256,0x0,266,blk.4.ffn_down_exps.weight
10597,2,7798784,58958807040,0x0,267,blk.4.ffn_down_exps.weight
10598,2,7798784,58966605824,0x0,270,blk.4.ffn_down_exps.weight
10599,2,7798784,58974404608,0x0,293,blk.4.ffn_down_exps.weight
10600,2,7798784,58982203392,0x0,313,blk.4.ffn_down_exps.weight
10601,2,7798784,58990002176,0x0,329,blk.4.ffn_down_exps.weight
10602,2,7798784,58997800960,0x0,359,blk.4.ffn_down_exps.weight
10603,2,7798784,59005599744,0x0,362,blk.4.ffn_down_exps.weight
10604,2,7798784,59013398528,0x0,372,blk.4.ffn_down_exps.weight
10605,2,5619712,59019018240,0x0,24,blk.4.ffn_gate_exps.weight
10606,2,5619712,59024637952,0x0,56,blk.4.ffn_gate_exps.weight
10607,2,5619712,59030257664,0x0,57,blk.4.ffn_gate_exps.weight
10608,2,5619712,59035877376,0x0,62,blk.4.ffn_gate_exps.weight
10609,2,5619712,59041497088,0x0,75,blk.4.ffn_gate_exps.weight
10610,2,5619712,59047116800,0x0,76,blk.4.ffn_gate_exps.weight
10611,2,5619712,59052736512,0x0,77,blk.4.ffn_gate_exps.weight
10612,2,5619712,59058356224,0x0,104,blk.4.ffn_gate_exps.weight
10613,2,5619712,59063975936,0x0,107,blk.4.ffn_gate_exps.weight
10614,2,5619712,59069595648,0x0,114,blk.4.ffn_gate_exps.weight
10615,2,5619712,59075215360,0x0,122,blk.4.ffn_gate_exps.weight
10616,2,5619712,59080835072,0x0,144,blk.4.ffn_gate_exps.weight
10617,2,5619712,59086454784,0x0,147,blk.4.ffn_gate_exps.weight
10618,2,5619712,59092074496,0x0,182,blk.4.ffn_gate_exps.weight
10619,2,5619712,59097694208,0x0,198,blk.4.ffn_gate_exps.weight
10620,2,5619712,59103313920,0x0,206,blk.4.ffn_gate_exps.weight
10621,2,5619712,59108933632,0x0,215,blk.4.ffn_gate_exps.weight
10622,2,5619712,59114553344,0x0,217,blk.4.ffn_gate_exps.weight
10623,2,5619712,59120173056,0x0,243,blk.4.ffn_gate_exps.weight
10624,2,5619712,59125792768,0x0,250,blk.4.ffn_gate_exps.weight
10625,2,5619712,59131412480,0x0,260,blk.4.ffn_gate_exps.weight
10626,2,5619712,59137032192,0x0,266,blk.4.ffn_gate_exps.weight
10627,2,5619712,59142651904,0x0,267,blk.4.ffn_gate_exps.weight
10628,2,5619712,59148271616,0x0,270,blk.4.ffn_gate_exps.weight
10629,2,5619712,59153891328,0x0,293,blk.4.ffn_gate_exps.weight
10630,2,5619712,59159511040,0x0,313,blk.4.ffn_gate_exps.weight
10631,2,5619712,59165130752,0x0,329,blk.4.ffn_gate_exps.weight
10632,2,5619712,59170750464,0x0,359,blk.4.ffn_gate_exps.weight
10633,2,5619712,59176370176,0x0,362,blk.4.ffn_gate_exps.weight
10634,2,5619712,59181989888,0x0,372,blk.4.ffn_gate_exps.weight
10635,2,5619712,59187609600,0x0,24,blk.4.ffn_up_exps.weight
10636,2,5619712,59193229312,0x0,56,blk.4.ffn_up_exps.weight
10637,2,5619712,59198849024,0x0,57,blk.4.ffn_up_exps.weight
10638,2,5619712,59204468736,0x0,62,blk.4.ffn_up_exps.weight
10639,2,5619712,59210088448,0x0,75,blk.4.ffn_up_exps.weight
10640,2,5619712,59215708160,0x0,76,blk.4.ffn_up_exps.weight
10641,2,5619712,59221327872,0x0,77,blk.4.ffn_up_exps.weight
10642,2,5619712,59226947584,0x0,104,blk.4.ffn_up_exps.weight
10643,2,5619712,59232567296,0x0,107,blk.4.ffn_up_exps.weight
10644,2,5619712,59238187008,0x0,114,blk.4.ffn_up_exps.weight
10645,2,5619712,59243806720,0x0,122,blk.4.ffn_up_exps.weight
10646,2,5619712,59249426432,0x0,144,blk.4.ffn_up_exps.weight
10647,2,5619712,59255046144,0x0,147,blk.4.ffn_up_exps.weight
10648,2,5619712,59260665856,0x0,182,blk.4.ffn_up_exps.weight
10649,2,5619712,59266285568,0x0,198,blk.4.ffn_up_exps.weight
10650,2,5619712,59271905280,0x0,206,blk.4.ffn_up_exps.weight
10651,2,5619712,59277524992,0x0,215,blk.4.ffn_up_exps.weight
10652,2,5619712,59283144704,0x0,217,blk.4.ffn_up_exps.weight
10653,2,5619712,59288764416,0x0,243,blk.4.ffn_up_exps.weight
10654,2,5619712,59294384128,0x0,250,blk.4.ffn_up_exps.weight
10655,2,5619712,59300003840,0x0,260,blk.4.ffn_up_exps.weight
10656,2,5619712,59305623552,0x0,266,blk.4.ffn_up_exps.weight
10657,2,5619712,59311243264,0x0,267,blk.4.ffn_up_exps.weight
10658,2,5619712,59316862976,0x0,270,blk.4.ffn_up_exps.weight
10659,2,5619712,59322482688,0x0,293,blk.4.ffn_up_exps.weight
10660,2,5619712,59328102400,0x0,313,blk.4.ffn_up_exps.weight
10661,2,5619712,59333722112,0x0,329,blk.4.ffn_up_exps.weight
10662,2,5619712,59339341824,0x0,359,blk.4.ffn_up_exps.weight
10663,2,5619712,59344961536,0x0,362,blk.4.ffn_up_exps.weight
10664,2,5619712,59350581248,0x0,372,blk.4.ffn_up_exps.weight
10665,2,6307840,59356889088,0x0,0,blk.40.ffn_down_exps.weight
10666,2,6307840,59363196928,0x0,17,blk.40.ffn_down_exps.weight
10667,2,6307840,59369504768,0x0,32,blk.40.ffn_down_exps.weight
10668,2,6307840,59375812608,0x0,79,blk.40.ffn_down_exps.weight
10669,2,6307840,59382120448,0x0,81,blk.40.ffn_down_exps.weight
10670,2,6307840,59388428288,0x0,82,blk.40.ffn_down_exps.weight
10671,2,6307840,59394736128,0x0,94,blk.40.ffn_down_exps.weight
10672,2,6307840,59401043968,0x0,98,blk.40.ffn_down_exps.weight
10673,2,6307840,59407351808,0x0,101,blk.40.ffn_down_exps.weight
10674,2,6307840,59413659648,0x0,125,blk.40.ffn_down_exps.weight
10675,2,6307840,59419967488,0x0,137,blk.40.ffn_down_exps.weight
10676,2,6307840,59426275328,0x0,209,blk.40.ffn_down_exps.weight
10677,2,6307840,59432583168,0x0,252,blk.40.ffn_down_exps.weight
10678,2,6307840,59438891008,0x0,255,blk.40.ffn_down_exps.weight
10679,2,6307840,59445198848,0x0,260,blk.40.ffn_down_exps.weight
10680,2,6307840,59451506688,0x0,268,blk.40.ffn_down_exps.weight
10681,2,6307840,59457814528,0x0,273,blk.40.ffn_down_exps.weight
10682,2,6307840,59464122368,0x0,306,blk.40.ffn_down_exps.weight
10683,2,6307840,59470430208,0x0,309,blk.40.ffn_down_exps.weight
10684,2,6307840,59476738048,0x0,324,blk.40.ffn_down_exps.weight
10685,2,6307840,59483045888,0x0,327,blk.40.ffn_down_exps.weight
10686,2,6307840,59489353728,0x0,354,blk.40.ffn_down_exps.weight
10687,2,5619712,59494973440,0x0,0,blk.40.ffn_gate_exps.weight
10688,2,5619712,59500593152,0x0,17,blk.40.ffn_gate_exps.weight
10689,2,5619712,59506212864,0x0,32,blk.40.ffn_gate_exps.weight
10690,2,5619712,59511832576,0x0,79,blk.40.ffn_gate_exps.weight
10691,2,5619712,59517452288,0x0,81,blk.40.ffn_gate_exps.weight
10692,2,5619712,59523072000,0x0,82,blk.40.ffn_gate_exps.weight
10693,2,5619712,59528691712,0x0,94,blk.40.ffn_gate_exps.weight
10694,2,5619712,59534311424,0x0,98,blk.40.ffn_gate_exps.weight
10695,2,5619712,59539931136,0x0,101,blk.40.ffn_gate_exps.weight
10696,2,5619712,59545550848,0x0,125,blk.40.ffn_gate_exps.weight
10697,2,5619712,59551170560,0x0,137,blk.40.ffn_gate_exps.weight
10698,2,5619712,59556790272,0x0,209,blk.40.ffn_gate_exps.weight
10699,2,5619712,59562409984,0x0,252,blk.40.ffn_gate_exps.weight
10700,2,5619712,59568029696,0x0,255,blk.40.ffn_gate_exps.weight
10701,2,5619712,59573649408,0x0,260,blk.40.ffn_gate_exps.weight
10702,2,5619712,59579269120,0x0,268,blk.40.ffn_gate_exps.weight
10703,2,5619712,59584888832,0x0,273,blk.40.ffn_gate_exps.weight
10704,2,5619712,59590508544,0x0,306,blk.40.ffn_gate_exps.weight
10705,2,5619712,59596128256,0x0,309,blk.40.ffn_gate_exps.weight
10706,2,5619712,59601747968,0x0,324,blk.40.ffn_gate_exps.weight
10707,2,5619712,59607367680,0x0,327,blk.40.ffn_gate_exps.weight
10708,2,5619712,59612987392,0x0,354,blk.40.ffn_gate_exps.weight
10709,2,4702208,59617689600,0x0,0,blk.40.ffn_up_exps.weight
10710,2,4702208,59622391808,0x0,17,blk.40.ffn_up_exps.weight
10711,2,4702208,59627094016,0x0,32,blk.40.ffn_up_exps.weight
10712,2,4702208,59631796224,0x0,79,blk.40.ffn_up_exps.weight
10713,2,4702208,59636498432,0x0,81,blk.40.ffn_up_exps.weight
10714,2,4702208,59641200640,0x0,82,blk.40.ffn_up_exps.weight
10715,2,4702208,59645902848,0x0,94,blk.40.ffn_up_exps.weight
10716,2,4702208,59650605056,0x0,98,blk.40.ffn_up_exps.weight
10717,2,4702208,59655307264,0x0,101,blk.40.ffn_up_exps.weight
10718,2,4702208,59660009472,0x0,125,blk.40.ffn_up_exps.weight
10719,2,4702208,59664711680,0x0,137,blk.40.ffn_up_exps.weight
10720,2,4702208,59669413888,0x0,209,blk.40.ffn_up_exps.weight
10721,2,4702208,59674116096,0x0,252,blk.40.ffn_up_exps.weight
10722,2,4702208,59678818304,0x0,255,blk.40.ffn_up_exps.weight
10723,2,4702208,59683520512,0x0,260,blk.40.ffn_up_exps.weight
10724,2,4702208,59688222720,0x0,268,blk.40.ffn_up_exps.weight
10725,2,4702208,59692924928,0x0,273,blk.40.ffn_up_exps.weight
10726,2,4702208,59697627136,0x0,306,blk.40.ffn_up_exps.weight
10727,2,4702208,59702329344,0x0,309,blk.40.ffn_up_exps.weight
10728,2,4702208,59707031552,0x0,324,blk.40.ffn_up_exps.weight
10729,2,4702208,59711733760,0x0,327,blk.40.ffn_up_exps.weight
10730,2,4702208,59716435968,0x0,354,blk.40.ffn_up_exps.weight
10731,2,6307840,59722743808,0x0,12,blk.41.ffn_down_exps.weight
10732,2,6307840,59729051648,0x0,14,blk.41.ffn_down_exps.weight
10733,2,6307840,59735359488,0x0,36,blk.41.ffn_down_exps.weight
10734,2,6307840,59741667328,0x0,46,blk.41.ffn_down_exps.weight
10735,2,6307840,59747975168,0x0,57,blk.41.ffn_down_exps.weight
10736,2,6307840,59754283008,0x0,97,blk.41.ffn_down_exps.weight
10737,2,6307840,59760590848,0x0,136,blk.41.ffn_down_exps.weight
10738,2,6307840,59766898688,0x0,137,blk.41.ffn_down_exps.weight
10739,2,6307840,59773206528,0x0,164,blk.41.ffn_down_exps.weight
10740,2,6307840,59779514368,0x0,200,blk.41.ffn_down_exps.weight
10741,2,6307840,59785822208,0x0,202,blk.41.ffn_down_exps.weight
10742,2,6307840,59792130048,0x0,221,blk.41.ffn_down_exps.weight
10743,2,6307840,59798437888,0x0,248,blk.41.ffn_down_exps.weight
10744,2,6307840,59804745728,0x0,258,blk.41.ffn_down_exps.weight
10745,2,6307840,59811053568,0x0,261,blk.41.ffn_down_exps.weight
10746,2,6307840,59817361408,0x0,277,blk.41.ffn_down_exps.weight
10747,2,6307840,59823669248,0x0,282,blk.41.ffn_down_exps.weight
10748,2,6307840,59829977088,0x0,318,blk.41.ffn_down_exps.weight
10749,2,6307840,59836284928,0x0,327,blk.41.ffn_down_exps.weight
10750,2,6307840,59842592768,0x0,331,blk.41.ffn_down_exps.weight
10751,2,6307840,59848900608,0x0,346,blk.41.ffn_down_exps.weight
10752,2,6307840,59855208448,0x0,350,blk.41.ffn_down_exps.weight
10753,2,6307840,59861516288,0x0,375,blk.41.ffn_down_exps.weight
10754,2,6307840,59867824128,0x0,378,blk.41.ffn_down_exps.weight
10755,2,5619712,59873443840,0x0,12,blk.41.ffn_gate_exps.weight
10756,2,5619712,59879063552,0x0,14,blk.41.ffn_gate_exps.weight
10757,2,5619712,59884683264,0x0,36,blk.41.ffn_gate_exps.weight
10758,2,5619712,59890302976,0x0,46,blk.41.ffn_gate_exps.weight
10759,2,5619712,59895922688,0x0,57,blk.41.ffn_gate_exps.weight
10760,2,5619712,59901542400,0x0,97,blk.41.ffn_gate_exps.weight
10761,2,5619712,59907162112,0x0,136,blk.41.ffn_gate_exps.weight
10762,2,5619712,59912781824,0x0,137,blk.41.ffn_gate_exps.weight
10763,2,5619712,59918401536,0x0,164,blk.41.ffn_gate_exps.weight
10764,2,5619712,59924021248,0x0,200,blk.41.ffn_gate_exps.weight
10765,2,5619712,59929640960,0x0,202,blk.41.ffn_gate_exps.weight
10766,2,5619712,59935260672,0x0,221,blk.41.ffn_gate_exps.weight
10767,2,5619712,59940880384,0x0,248,blk.41.ffn_gate_exps.weight
10768,2,5619712,59946500096,0x0,258,blk.41.ffn_gate_exps.weight
10769,2,5619712,59952119808,0x0,261,blk.41.ffn_gate_exps.weight
