seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
798,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054464,0.000384,44.325314,5.578624,44.147327,49.812065,0.177984,0.113120,0.012288,49.945568,0.012256,0.016780,50.058432,0,1,1
799,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056960,0.000384,47.953312,0.132192,47.725601,47.950336,0.227712,0.128896,0.014368,48.104446,0.015008,0.019970,48.226887,0,1,1
800,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057664,0.000384,42.629921,12.971680,42.463871,55.408161,0.166048,0.183808,0.023296,55.630367,0.010880,0.053181,55.784409,0,1,1
801,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.137664,0.000384,97.849571,0.135264,97.612770,97.855904,0.236800,0.131680,0.016960,98.006561,0.015392,0.020790,98.209548,0,1,1
802,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.057920,0.000384,46.192322,0.126464,45.969185,46.187359,0.223136,0.123872,0.016256,46.339935,0.010336,0.023780,46.462423,0,1,1
803,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.138176,0.000384,70.992157,0.126880,70.812256,70.991837,0.179904,0.124960,0.016416,71.135231,0.011328,0.024751,71.339453,0,1,1
804,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.140736,0.000384,100.533539,0.148320,100.273987,100.548126,0.259552,0.143840,0.024352,100.718338,0.011744,0.077600,100.978160,0,1,1
805,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.143744,0.000384,58.188129,0.134432,57.963039,58.203968,0.225088,0.131264,0.016384,58.353634,0.010912,0.026571,58.565081,0,1,1
806,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056384,0.000384,57.314655,0.562048,57.079231,57.694401,0.235424,0.183008,0.027232,57.915970,0.012064,0.073510,58.088616,0,1,1
807,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057824,0.000384,25.184864,0.140576,24.998720,25.189568,0.186144,0.136480,0.020128,25.356928,0.010720,0.024750,25.480224,0,1,1
808,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057440,0.000384,50.317665,1.653472,50.094498,51.863422,0.223168,0.175104,0.017152,52.068066,0.011520,0.025209,52.192768,0,1,1
809,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056032,0.000352,61.740002,69.186562,0.000000,0.000000,0.000000,0.000000,0.004544,130.931107,0.009120,0.076512,131.090973,0,0,0
810,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.068480,0.000384,76.323807,71.056381,0.000000,0.000000,0.000000,0.000000,0.004096,147.384293,0.004032,0.023940,147.499945,0,0,0
811,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.173024,0.000384,69.682144,49.441216,0.000000,0.000000,0.000000,0.000000,0.021024,119.144386,0.039648,0.073411,119.446269,0,0,0
812,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.075616,0.000384,54.641632,49.106945,0.000000,0.000000,0.000000,0.000000,0.008480,103.757057,0.008288,0.023730,103.890314,0,0,0
813,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.176608,0.000384,101.225151,63.512672,0.000000,0.000000,0.000000,0.000000,0.025536,164.763367,0.012032,0.020750,164.995684,0,0,0
814,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.098976,0.001856,60.761345,1.204352,60.500801,61.830814,0.260544,0.169152,0.011008,62.033409,0.010816,0.020680,62.197699,0,1,1
815,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043808,0.003584,72.725372,67.639297,0.000000,0.000000,0.000000,0.000000,0.017024,140.381699,0.010464,0.055390,140.518598,0,0,0
816,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.066688,0.001280,6.518336,6.447104,0.000000,0.000000,0.000000,0.000000,0.031488,12.996928,0.008832,0.043102,13.138967,0,0,0
817,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.041440,0.002912,60.907330,58.270721,0.000000,0.000000,0.000000,0.000000,0.004096,119.182144,0.008160,0.032371,119.284489,0,0,0
818,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034784,0.000352,5.547392,5.086208,0.000000,0.000000,0.000000,0.000000,0.005024,10.638624,0.008800,0.018389,10.719846,0,0,0
819,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044512,0.001920,29.145697,34.851841,0.000000,0.000000,0.000000,0.000000,0.003872,64.001411,0.008832,0.020099,64.098864,0,0,0
820,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031136,0.000384,9.312160,0.132160,9.150592,9.223808,0.161568,0.131776,0.006144,9.368544,0.005376,0.013909,9.439104,0,1,1
821,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030176,0.000384,8.441632,0.122976,8.292096,8.362912,0.149536,0.122144,0.006144,8.496096,0.004672,0.014890,8.564578,0,1,1
822,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028352,0.000352,9.315744,0.125312,9.168032,9.244000,0.147712,0.124288,0.006144,9.382240,0.006560,0.015350,9.450686,0,1,1
823,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028608,0.000352,9.036224,0.108832,8.815648,9.158656,0.220576,0.108448,0.006144,9.280128,0.011360,0.014931,9.352206,0,1,1
824,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030080,0.000384,10.123456,0.122816,9.982048,10.056704,0.141408,0.122400,0.006144,10.192448,0.011680,0.015080,10.268842,0,1,1
825,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029984,0.000384,9.643008,0.117504,9.420192,9.933856,0.222816,0.117120,0.006144,10.062816,0.004352,0.014059,10.130331,0,1,1
826,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.026528,0.000384,21.003361,5.935360,20.858175,26.793247,0.145184,0.110048,0.006144,26.914783,0.004512,0.017240,26.985266,0,1,1
827,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028672,0.000384,11.214304,0.122816,11.071296,11.154400,0.143008,0.121760,0.006144,11.289952,0.010656,0.016220,11.365240,0,1,1
828,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029056,0.000384,5.127744,0.113536,4.920512,5.092704,0.207232,0.113120,0.006144,5.218272,0.005344,0.012660,5.284291,0,1,1
829,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.026176,0.000384,5.651648,0.106048,5.432160,5.945664,0.219488,0.105632,0.006144,6.062048,0.004512,0.014349,6.124049,0,1,1
830,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.041216,0.000384,5.582592,0.111744,5.359872,6.044288,0.222720,0.111360,0.006144,6.166496,0.004640,0.014169,6.243280,0,1,1
831,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.025408,0.000384,15.371104,1.662976,15.250080,16.872000,0.121024,0.116672,0.006144,17.000128,0.008288,0.022680,17.073127,0,1,1
832,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028544,0.000352,8.646496,0.113536,8.442304,8.956224,0.204192,0.113120,0.006144,9.084832,0.005536,0.020059,9.172452,0,1,1
833,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028576,0.000352,23.314592,1.169664,23.125919,24.357183,0.188672,0.110624,0.006144,24.481377,0.008288,0.015312,24.555638,0,1,1
834,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032896,0.000384,9.842912,0.138144,9.619648,10.132608,0.223264,0.137728,0.006144,10.287520,0.004192,0.015180,10.362572,0,1,1
835,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029568,0.000384,36.927616,0.126688,36.795776,36.887489,0.131840,0.125536,0.006144,37.027138,0.010656,0.015600,37.104607,0,1,1
836,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033024,0.000384,9.207648,0.112608,8.983072,9.495264,0.224576,0.112192,0.006144,9.624992,0.008288,0.015232,9.701769,0,1,1
837,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043872,0.003488,28.835585,29.855743,0.000000,0.000000,0.000000,0.000000,0.004096,58.695423,0.008224,0.035341,58.807393,0,0,0
838,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037632,0.000352,24.337824,27.581440,0.000000,0.000000,0.000000,0.000000,0.004096,51.923359,0.005056,0.015771,52.001268,0,0,0
839,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.032960,0.000352,71.567650,79.596542,0.000000,0.000000,0.000000,0.000000,0.004096,151.168289,0.011520,0.051680,151.282165,0,0,0
840,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.071104,0.001824,63.720352,65.876991,0.000000,0.000000,0.000000,0.000000,0.004096,129.601440,0.003904,0.031431,129.731603,0,0,0
841,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.095872,0.003488,9.900320,6.174720,0.000000,0.000000,0.000000,0.000000,0.004096,16.079136,0.009184,0.016510,16.226661,0,0,0
842,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033088,0.000352,32.476383,0.123488,32.332832,32.446239,0.143552,0.121376,0.006144,32.587105,0.009856,0.019620,32.672283,0,1,1
843,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036032,0.000384,37.728672,45.987839,0.000000,0.000000,0.000000,0.000000,0.004096,83.720612,0.003904,0.034780,83.814893,0,0,0
844,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.039424,0.000352,22.059456,26.093569,0.000000,0.000000,0.000000,0.000000,0.004096,48.157120,0.006112,0.016011,48.238907,0,0,0
845,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037472,0.000384,28.089664,34.097153,0.000000,0.000000,0.000000,0.000000,0.008192,62.195007,0.007200,0.026191,62.285532,0,0,0
846,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.035936,0.000352,92.544350,78.155777,0.000000,0.000000,0.000000,0.000000,0.004096,170.704224,0.007328,0.030761,170.792904,0,0,0
847,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050368,0.003488,45.726624,54.493183,0.000000,0.000000,0.000000,0.000000,0.004096,100.223907,0.011232,0.033699,100.344985,0,0,0
848,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039840,0.001248,14.460640,0.125568,14.321696,14.419712,0.138944,0.124000,0.006144,14.563488,0.006400,0.013659,14.648408,0,1,1
849,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030176,0.000384,23.015392,2.520512,22.883200,25.365601,0.132192,0.118368,0.006144,25.497120,0.004704,0.015309,25.568205,0,1,1
850,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030656,0.000352,18.654112,0.116544,18.512447,18.591743,0.141664,0.116064,0.006112,18.723137,0.005504,0.015310,18.821450,0,1,1
851,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032128,0.000960,27.802143,0.120576,27.670977,27.755327,0.131168,0.120160,0.006144,27.894527,0.004416,0.015421,27.969195,0,1,1
852,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.041568,0.000832,60.964161,2.627552,60.745728,63.427586,0.218432,0.144160,0.006144,63.591679,0.004576,0.015080,63.677291,0,1,1
853,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032864,0.000352,44.612480,6.520832,44.415234,50.980000,0.197248,0.116128,0.006144,51.111298,0.004544,0.029650,51.202910,0,1,1
854,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.041344,0.003008,60.685055,11.035680,60.489151,71.536636,0.195904,0.170656,0.009024,71.731010,0.010208,0.017629,71.831587,0,1,1
855,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.047200,0.001600,36.122528,5.050720,35.988480,41.007774,0.134048,0.138816,0.006144,41.169502,0.005856,0.019221,41.272292,0,1,1
856,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.049792,0.003328,27.993216,5.664672,27.847200,33.496479,0.146016,0.112768,0.006144,33.632191,0.004320,0.013861,33.729622,0,1,1
857,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.036768,0.000352,72.363426,0.119392,72.236450,72.325920,0.126976,0.118272,0.006144,72.462212,0.008576,0.015670,72.547042,0,1,1
858,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044672,0.000864,84.422852,4.244864,84.237572,88.497536,0.185280,0.152960,0.010656,88.677826,0.010880,0.018160,88.782003,0,1,1
859,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045888,0.003520,65.944672,0.125632,65.765053,65.920509,0.179616,0.123328,0.006368,66.065918,0.005024,0.017970,66.166812,0,1,1
860,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.085568,0.001632,35.153088,0.127264,35.030018,35.143841,0.123072,0.123872,0.006144,35.290176,0.006464,0.032430,35.446125,0,1,1
861,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043200,0.003648,31.936064,0.121280,31.799200,31.923840,0.136864,0.119712,0.006144,32.064960,0.004960,0.018520,32.185728,0,1,1
862,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043488,0.003488,49.396225,0.134176,49.240864,49.322048,0.155360,0.133792,0.006144,49.477665,0.005536,0.015901,49.569059,0,1,1
863,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030848,0.000384,16.694880,0.351008,16.565920,16.885056,0.128960,0.116736,0.006144,17.017088,0.011712,0.016430,17.099817,0,1,1
864,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029952,0.000352,34.567265,1.678976,34.409985,36.104641,0.157280,0.105920,0.006144,36.224354,0.004160,0.012670,36.291411,0,1,1
865,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.089056,0.001952,45.390240,57.032894,0.000000,0.000000,0.000000,0.000000,0.004096,102.427231,0.004352,0.024620,102.566824,0,0,0
866,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.077280,0.000384,49.758816,54.811394,0.000000,0.000000,0.000000,0.000000,0.028192,104.598396,0.017696,0.048840,104.766703,0,0,0
867,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.075200,0.000352,53.163425,48.004097,0.000000,0.000000,0.000000,0.000000,0.004096,101.171616,0.004224,0.030480,101.300294,0,0,0
868,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.070208,0.000352,56.684513,48.976894,0.000000,0.000000,0.000000,0.000000,0.013952,105.675362,0.010752,0.020501,105.812321,0,0,0
869,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.072352,0.000384,28.243937,44.621983,0.000000,0.000000,0.000000,0.000000,0.025216,72.891136,0.019264,0.055171,73.063976,0,0,0
870,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.067296,0.000384,10.599520,0.125216,10.466496,10.575744,0.133024,0.122176,0.006144,10.716128,0.004192,0.018360,10.835147,0,1,1
871,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050080,0.000384,28.805088,24.110081,0.000000,0.000000,0.000000,0.000000,0.005504,52.920673,0.012832,0.021750,53.025545,0,0,0
872,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051040,0.000384,38.261726,28.920832,0.000000,0.000000,0.000000,0.000000,0.004096,67.186653,0.004256,0.021211,67.281951,0,0,0
873,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.151872,0.000384,9.320416,5.588992,0.000000,0.000000,0.000000,0.000000,0.009408,14.918816,0.012544,0.019281,15.121912,0,0,0
874,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.068384,0.000384,22.310881,24.436735,0.000000,0.000000,0.000000,0.000000,0.007904,46.755520,0.012064,0.032180,46.887886,0,0,0
875,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050816,0.000384,38.595551,32.547840,0.000000,0.000000,0.000000,0.000000,0.004096,71.147491,0.005888,0.056370,71.277172,0,0,0
876,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.054080,0.000928,49.478912,0.521824,49.333889,49.869247,0.145024,0.107680,0.006144,49.986145,0.008672,0.020070,50.094382,0,1,1
877,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.063136,0.000384,21.301920,0.935328,21.175585,22.095104,0.126336,0.113408,0.006144,22.227552,0.011936,0.019680,22.346949,0,1,1
878,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.073472,0.000384,12.850432,2.416256,12.727424,15.125312,0.123008,0.125120,0.006144,15.258176,0.005216,0.020691,15.384004,0,1,1
879,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.050368,0.000384,27.646784,0.119552,27.512768,27.624191,0.134016,0.118016,0.006144,27.750591,0.006784,0.022641,27.856624,0,1,1
880,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.052224,0.000352,63.043041,0.125696,62.881153,63.033855,0.161888,0.122464,0.009376,63.169376,0.010944,0.017770,63.277718,0,1,1
881,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055840,0.000384,38.615936,8.682496,38.451614,47.163937,0.164320,0.121344,0.006144,47.300575,0.010624,0.018870,47.412861,0,1,1
882,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.055424,0.000384,20.405344,1.595392,20.233215,21.871489,0.172128,0.116832,0.015296,22.013857,0.012736,0.024320,22.134688,0,1,1
883,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.067680,0.002048,45.659328,225.344391,45.426208,270.772552,0.233120,0.230912,0.061216,271.081787,0.022016,0.060501,271.260040,0,1,1
884,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.096928,0.000384,32.421089,0.123392,32.283424,32.412094,0.137664,0.120640,0.009248,32.560799,0.011136,0.022670,32.725283,0,1,1
885,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.200096,0.000384,54.228256,0.128384,54.049183,54.232639,0.179072,0.125376,0.017056,54.377087,0.014560,0.020210,54.641619,0,1,1
886,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.150944,0.000384,53.785889,0.132256,53.551521,53.793697,0.234368,0.129120,0.017504,53.942337,0.010912,0.025140,54.159695,0,1,1
887,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.138400,0.000384,61.788448,0.131296,61.591423,61.788288,0.197024,0.127872,0.017568,61.935745,0.011072,0.022520,62.137759,0,1,1
888,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.143744,0.000384,44.841248,0.439424,44.662750,45.117664,0.178496,0.163616,0.019584,45.302879,0.011040,0.022940,45.532526,0,1,1
889,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056096,0.000384,80.551552,12.590560,80.289856,92.941635,0.261696,0.209280,0.028128,93.190689,0.012448,0.061610,93.379271,0,1,1
890,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.136128,0.000384,90.952927,8.116416,90.767105,98.906143,0.185824,0.170976,0.019168,99.098305,0.011328,0.026360,99.302898,0,1,1
891,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.059872,0.003936,64.225571,11.792960,64.015999,75.878014,0.209568,0.139328,0.024064,76.067139,0.012384,0.070921,76.248523,0,1,1
892,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059136,0.000384,70.522430,0.137312,70.288963,70.527809,0.233472,0.133600,0.024000,70.698402,0.012704,0.097020,70.924440,0,1,1
893,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.057536,0.000384,78.645218,43.032578,0.000000,0.000000,0.000000,0.000000,0.003808,121.681602,0.011168,0.034889,121.807168,0,0,0
894,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.208032,0.000352,109.325279,90.084351,0.000000,0.000000,0.000000,0.000000,0.017632,199.427261,0.024512,0.070001,199.749445,0,0,0
895,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.209056,0.000384,60.754913,41.408512,0.000000,0.000000,0.000000,0.000000,0.010304,102.173729,0.010304,0.018609,102.437552,0,0,0
896,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.385632,0.000384,74.401665,51.540993,0.000000,0.000000,0.000000,0.000000,0.004096,125.946754,0.006080,0.029920,126.392106,0,0,0
897,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.069984,0.000384,28.943329,29.849600,0.000000,0.000000,0.000000,0.000000,0.010496,58.803425,0.011680,0.021281,58.926354,0,0,0
898,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.183296,0.000384,11.326112,1.605472,11.150176,12.807424,0.175936,0.125696,0.015840,12.950976,0.027968,0.019110,13.214696,0,1,1
899,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059968,0.000384,35.565247,31.460352,0.000000,0.000000,0.000000,0.000000,0.004096,67.029694,0.006208,0.020410,67.138869,0,0,0
900,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054464,0.000384,22.157280,22.386688,0.000000,0.000000,0.000000,0.000000,0.004096,44.548065,0.006112,0.020222,44.649820,0,0,0
901,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055392,0.000384,6.064096,5.992448,0.000000,0.000000,0.000000,0.000000,0.016544,12.073088,0.014752,0.018320,12.183428,0,0,0
902,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054336,0.000384,25.427937,32.532478,0.000000,0.000000,0.000000,0.000000,0.015712,57.976128,0.019392,0.053370,58.123317,0,0,0
903,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.053184,0.000384,42.494946,35.609600,0.000000,0.000000,0.000000,0.000000,0.004096,78.108643,0.004000,0.021370,78.205899,0,0,0
