rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
11222,1,1,2934,0,5619712,18,prompt,54,0,1,blk.41.ffn_gate_exps.weight
11223,1,1,2934,0,5619712,18,prompt,57,0,1,blk.41.ffn_gate_exps.weight
11224,1,1,2934,0,5619712,18,prompt,59,0,1,blk.41.ffn_gate_exps.weight
11225,4,1,11736,0,5619712,18,prompt,60,0,1,blk.41.ffn_gate_exps.weight
11226,4,1,11736,0,5619712,18,prompt,61,0,1,blk.41.ffn_gate_exps.weight
11227,1,1,2934,0,5619712,18,prompt,63,0,1,blk.41.ffn_gate_exps.weight
11228,5,1,14670,0,5619712,18,prompt,64,0,1,blk.41.ffn_gate_exps.weight
11229,1,1,2934,0,5619712,18,prompt,68,0,1,blk.41.ffn_gate_exps.weight
11230,2,1,5868,0,5619712,18,prompt,83,0,1,blk.41.ffn_gate_exps.weight
11231,5,1,14670,0,5619712,18,prompt,89,0,1,blk.41.ffn_gate_exps.weight
11232,1,1,2934,0,5619712,18,prompt,91,0,1,blk.41.ffn_gate_exps.weight
11233,3,1,8802,0,5619712,18,prompt,92,0,1,blk.41.ffn_gate_exps.weight
11234,3,1,8802,0,5619712,18,prompt,96,0,1,blk.41.ffn_gate_exps.weight
11235,2,1,5868,0,5619712,18,prompt,97,0,1,blk.41.ffn_gate_exps.weight
11236,3,1,8802,0,5619712,18,prompt,98,0,1,blk.41.ffn_gate_exps.weight
11237,1,1,2934,0,5619712,18,prompt,99,0,1,blk.41.ffn_gate_exps.weight
11238,1,1,2934,0,5619712,18,prompt,100,0,1,blk.41.ffn_gate_exps.weight
11239,2,1,5868,0,5619712,18,prompt,101,0,1,blk.41.ffn_gate_exps.weight
11240,1,1,2934,0,5619712,18,prompt,102,0,1,blk.41.ffn_gate_exps.weight
11241,1,1,2934,0,5619712,18,prompt,104,0,1,blk.41.ffn_gate_exps.weight
11242,1,1,2934,0,5619712,18,prompt,115,0,1,blk.41.ffn_gate_exps.weight
11243,2,1,5868,0,5619712,18,prompt,118,0,1,blk.41.ffn_gate_exps.weight
11244,1,1,2934,0,5619712,18,prompt,119,0,1,blk.41.ffn_gate_exps.weight
11245,2,1,5868,0,5619712,18,prompt,122,0,1,blk.41.ffn_gate_exps.weight
11246,2,1,5868,0,5619712,18,prompt,127,0,1,blk.41.ffn_gate_exps.weight
11247,2,1,5868,0,5619712,18,prompt,131,0,1,blk.41.ffn_gate_exps.weight
11248,1,1,2934,0,5619712,18,prompt,135,0,1,blk.41.ffn_gate_exps.weight
11249,2,1,5868,0,5619712,18,prompt,140,0,1,blk.41.ffn_gate_exps.weight
11250,1,1,2934,0,5619712,18,prompt,143,0,1,blk.41.ffn_gate_exps.weight
11251,1,1,2934,0,5619712,18,prompt,150,0,1,blk.41.ffn_gate_exps.weight
11252,3,1,8802,0,5619712,18,prompt,157,0,1,blk.41.ffn_gate_exps.weight
11253,2,1,5868,0,5619712,18,prompt,158,0,1,blk.41.ffn_gate_exps.weight
11254,2,1,5868,0,5619712,18,prompt,160,0,1,blk.41.ffn_gate_exps.weight
11255,3,1,8802,0,5619712,18,prompt,164,0,1,blk.41.ffn_gate_exps.weight
11256,1,1,2934,0,5619712,18,prompt,166,0,1,blk.41.ffn_gate_exps.weight
11257,1,1,2934,0,5619712,18,prompt,177,0,1,blk.41.ffn_gate_exps.weight
11258,1,1,2934,0,5619712,18,prompt,179,0,1,blk.41.ffn_gate_exps.weight
11259,1,1,2934,0,5619712,18,prompt,187,0,1,blk.41.ffn_gate_exps.weight
11260,2,1,5868,0,5619712,18,prompt,188,0,1,blk.41.ffn_gate_exps.weight
11261,1,1,2934,0,5619712,18,prompt,189,0,1,blk.41.ffn_gate_exps.weight
11262,1,1,2934,0,5619712,18,prompt,190,0,1,blk.41.ffn_gate_exps.weight
11263,2,1,5868,0,5619712,18,prompt,193,0,1,blk.41.ffn_gate_exps.weight
11264,1,1,2934,0,5619712,18,prompt,195,0,1,blk.41.ffn_gate_exps.weight
11265,1,1,2934,0,5619712,18,prompt,201,0,1,blk.41.ffn_gate_exps.weight
11266,1,1,2934,0,5619712,18,prompt,204,0,1,blk.41.ffn_gate_exps.weight
11267,2,1,5868,0,5619712,18,prompt,212,0,1,blk.41.ffn_gate_exps.weight
11268,3,1,8802,0,5619712,18,prompt,215,0,1,blk.41.ffn_gate_exps.weight
11269,1,1,2934,0,5619712,18,prompt,225,0,1,blk.41.ffn_gate_exps.weight
11270,1,1,2934,0,5619712,18,prompt,234,0,1,blk.41.ffn_gate_exps.weight
11271,1,1,2934,0,5619712,18,prompt,237,0,1,blk.41.ffn_gate_exps.weight
11272,6,1,17604,0,5619712,18,prompt,238,0,1,blk.41.ffn_gate_exps.weight
11273,2,1,5868,0,5619712,18,prompt,243,0,1,blk.41.ffn_gate_exps.weight
11274,1,1,2934,0,5619712,18,prompt,244,0,1,blk.41.ffn_gate_exps.weight
11275,1,1,2934,0,5619712,18,prompt,248,0,1,blk.41.ffn_gate_exps.weight
11276,1,1,2934,0,5619712,18,prompt,249,0,1,blk.41.ffn_gate_exps.weight
11277,1,1,2934,0,5619712,18,prompt,250,0,1,blk.41.ffn_gate_exps.weight
11278,1,1,2934,0,5619712,18,prompt,258,0,1,blk.41.ffn_gate_exps.weight
11279,1,1,2934,0,5619712,18,prompt,269,0,1,blk.41.ffn_gate_exps.weight
11280,1,1,2934,0,5619712,18,prompt,270,0,1,blk.41.ffn_gate_exps.weight
11281,11,1,32274,0,5619712,18,prompt,272,0,1,blk.41.ffn_gate_exps.weight
11282,1,1,2934,0,5619712,18,prompt,274,0,1,blk.41.ffn_gate_exps.weight
11283,1,1,2934,0,5619712,18,prompt,280,0,1,blk.41.ffn_gate_exps.weight
11284,1,1,2934,0,5619712,18,prompt,288,0,1,blk.41.ffn_gate_exps.weight
11285,1,1,2934,0,5619712,18,prompt,289,0,1,blk.41.ffn_gate_exps.weight
11286,1,1,2934,0,5619712,18,prompt,295,0,1,blk.41.ffn_gate_exps.weight
11287,1,1,2934,0,5619712,18,prompt,304,0,1,blk.41.ffn_gate_exps.weight
11288,1,1,2934,0,5619712,18,prompt,321,0,1,blk.41.ffn_gate_exps.weight
11289,1,1,2934,0,5619712,18,prompt,323,0,1,blk.41.ffn_gate_exps.weight
11290,1,1,2934,0,5619712,18,prompt,326,0,1,blk.41.ffn_gate_exps.weight
11291,2,1,5868,0,5619712,18,prompt,345,0,1,blk.41.ffn_gate_exps.weight
11292,1,1,2934,0,5619712,18,prompt,346,0,1,blk.41.ffn_gate_exps.weight
11293,1,1,2934,0,5619712,18,prompt,354,0,1,blk.41.ffn_gate_exps.weight
11294,2,1,5868,0,5619712,18,prompt,360,0,1,blk.41.ffn_gate_exps.weight
11295,1,1,2934,0,5619712,18,prompt,361,0,1,blk.41.ffn_gate_exps.weight
11296,1,1,2934,0,5619712,18,prompt,363,0,1,blk.41.ffn_gate_exps.weight
11297,3,1,8802,0,5619712,18,prompt,364,0,1,blk.41.ffn_gate_exps.weight
11298,1,1,2934,0,5619712,18,prompt,366,0,1,blk.41.ffn_gate_exps.weight
11299,9,1,26406,0,5619712,18,prompt,371,0,1,blk.41.ffn_gate_exps.weight
11300,2,1,4192,0,4702208,22,prompt,0,0,1,blk.41.ffn_up_exps.weight
11301,9,1,18864,0,4702208,22,prompt,1,0,1,blk.41.ffn_up_exps.weight
11302,1,1,2096,0,4702208,22,prompt,3,0,1,blk.41.ffn_up_exps.weight
11303,3,1,6288,0,4702208,22,prompt,8,0,1,blk.41.ffn_up_exps.weight
11304,1,1,2096,0,4702208,22,prompt,11,0,1,blk.41.ffn_up_exps.weight
11305,2,1,4192,0,4702208,22,prompt,17,0,1,blk.41.ffn_up_exps.weight
11306,1,1,2096,0,4702208,22,prompt,18,0,1,blk.41.ffn_up_exps.weight
11307,1,1,2096,0,4702208,22,prompt,19,0,1,blk.41.ffn_up_exps.weight
11308,1,1,2096,0,4702208,22,prompt,23,0,1,blk.41.ffn_up_exps.weight
11309,1,1,2096,0,4702208,22,prompt,26,0,1,blk.41.ffn_up_exps.weight
11310,12,1,25152,0,4702208,22,prompt,27,0,1,blk.41.ffn_up_exps.weight
11311,5,1,10480,0,4702208,22,prompt,28,0,1,blk.41.ffn_up_exps.weight
11312,1,1,2096,0,4702208,22,prompt,33,0,1,blk.41.ffn_up_exps.weight
11313,3,1,6288,0,4702208,22,prompt,34,0,1,blk.41.ffn_up_exps.weight
11314,1,1,2096,0,4702208,22,prompt,35,0,1,blk.41.ffn_up_exps.weight
11315,3,1,6288,0,4702208,22,prompt,39,0,1,blk.41.ffn_up_exps.weight
11316,1,1,2096,0,4702208,22,prompt,54,0,1,blk.41.ffn_up_exps.weight
11317,1,1,2096,0,4702208,22,prompt,57,0,1,blk.41.ffn_up_exps.weight
11318,1,1,2096,0,4702208,22,prompt,59,0,1,blk.41.ffn_up_exps.weight
11319,4,1,8384,0,4702208,22,prompt,60,0,1,blk.41.ffn_up_exps.weight
11320,4,1,8384,0,4702208,22,prompt,61,0,1,blk.41.ffn_up_exps.weight
11321,1,1,2096,0,4702208,22,prompt,63,0,1,blk.41.ffn_up_exps.weight
11322,5,1,10480,0,4702208,22,prompt,64,0,1,blk.41.ffn_up_exps.weight
11323,1,1,2096,0,4702208,22,prompt,68,0,1,blk.41.ffn_up_exps.weight
11324,2,1,4192,0,4702208,22,prompt,83,0,1,blk.41.ffn_up_exps.weight
11325,5,1,10480,0,4702208,22,prompt,89,0,1,blk.41.ffn_up_exps.weight
11326,1,1,2096,0,4702208,22,prompt,91,0,1,blk.41.ffn_up_exps.weight
11327,3,1,6288,0,4702208,22,prompt,92,0,1,blk.41.ffn_up_exps.weight
11328,3,1,6288,0,4702208,22,prompt,96,0,1,blk.41.ffn_up_exps.weight
11329,2,1,4192,0,4702208,22,prompt,97,0,1,blk.41.ffn_up_exps.weight
11330,3,1,6288,0,4702208,22,prompt,98,0,1,blk.41.ffn_up_exps.weight
11331,1,1,2096,0,4702208,22,prompt,99,0,1,blk.41.ffn_up_exps.weight
11332,1,1,2096,0,4702208,22,prompt,100,0,1,blk.41.ffn_up_exps.weight
11333,2,1,4192,0,4702208,22,prompt,101,0,1,blk.41.ffn_up_exps.weight
11334,1,1,2096,0,4702208,22,prompt,102,0,1,blk.41.ffn_up_exps.weight
11335,1,1,2096,0,4702208,22,prompt,104,0,1,blk.41.ffn_up_exps.weight
11336,1,1,2096,0,4702208,22,prompt,115,0,1,blk.41.ffn_up_exps.weight
11337,2,1,4192,0,4702208,22,prompt,118,0,1,blk.41.ffn_up_exps.weight
11338,1,1,2096,0,4702208,22,prompt,119,0,1,blk.41.ffn_up_exps.weight
11339,2,1,4192,0,4702208,22,prompt,122,0,1,blk.41.ffn_up_exps.weight
11340,2,1,4192,0,4702208,22,prompt,127,0,1,blk.41.ffn_up_exps.weight
11341,2,1,4192,0,4702208,22,prompt,131,0,1,blk.41.ffn_up_exps.weight
11342,1,1,2096,0,4702208,22,prompt,135,0,1,blk.41.ffn_up_exps.weight
11343,2,1,4192,0,4702208,22,prompt,140,0,1,blk.41.ffn_up_exps.weight
11344,1,1,2096,0,4702208,22,prompt,143,0,1,blk.41.ffn_up_exps.weight
11345,1,1,2096,0,4702208,22,prompt,150,0,1,blk.41.ffn_up_exps.weight
11346,3,1,6288,0,4702208,22,prompt,157,0,1,blk.41.ffn_up_exps.weight
11347,2,1,4192,0,4702208,22,prompt,158,0,1,blk.41.ffn_up_exps.weight
11348,2,1,4192,0,4702208,22,prompt,160,0,1,blk.41.ffn_up_exps.weight
11349,3,1,6288,0,4702208,22,prompt,164,0,1,blk.41.ffn_up_exps.weight
11350,1,1,2096,0,4702208,22,prompt,166,0,1,blk.41.ffn_up_exps.weight
11351,1,1,2096,0,4702208,22,prompt,177,0,1,blk.41.ffn_up_exps.weight
11352,1,1,2096,0,4702208,22,prompt,179,0,1,blk.41.ffn_up_exps.weight
11353,1,1,2096,0,4702208,22,prompt,187,0,1,blk.41.ffn_up_exps.weight
11354,2,1,4192,0,4702208,22,prompt,188,0,1,blk.41.ffn_up_exps.weight
11355,1,1,2096,0,4702208,22,prompt,189,0,1,blk.41.ffn_up_exps.weight
11356,1,1,2096,0,4702208,22,prompt,190,0,1,blk.41.ffn_up_exps.weight
11357,2,1,4192,0,4702208,22,prompt,193,0,1,blk.41.ffn_up_exps.weight
11358,1,1,2096,0,4702208,22,prompt,195,0,1,blk.41.ffn_up_exps.weight
11359,1,1,2096,0,4702208,22,prompt,201,0,1,blk.41.ffn_up_exps.weight
11360,1,1,2096,0,4702208,22,prompt,204,0,1,blk.41.ffn_up_exps.weight
11361,2,1,4192,0,4702208,22,prompt,212,0,1,blk.41.ffn_up_exps.weight
11362,3,1,6288,0,4702208,22,prompt,215,0,1,blk.41.ffn_up_exps.weight
11363,1,1,2096,0,4702208,22,prompt,225,0,1,blk.41.ffn_up_exps.weight
11364,1,1,2096,0,4702208,22,prompt,234,0,1,blk.41.ffn_up_exps.weight
11365,1,1,2096,0,4702208,22,prompt,237,0,1,blk.41.ffn_up_exps.weight
11366,6,1,12576,0,4702208,22,prompt,238,0,1,blk.41.ffn_up_exps.weight
11367,2,1,4192,0,4702208,22,prompt,243,0,1,blk.41.ffn_up_exps.weight
11368,1,1,2096,0,4702208,22,prompt,244,0,1,blk.41.ffn_up_exps.weight
11369,1,1,2096,0,4702208,22,prompt,248,0,1,blk.41.ffn_up_exps.weight
11370,1,1,2096,0,4702208,22,prompt,249,0,1,blk.41.ffn_up_exps.weight
11371,1,1,2096,0,4702208,22,prompt,250,0,1,blk.41.ffn_up_exps.weight
11372,1,1,2096,0,4702208,22,prompt,258,0,1,blk.41.ffn_up_exps.weight
11373,1,1,2096,0,4702208,22,prompt,269,0,1,blk.41.ffn_up_exps.weight
11374,1,1,2096,0,4702208,22,prompt,270,0,1,blk.41.ffn_up_exps.weight
11375,11,1,23056,0,4702208,22,prompt,272,0,1,blk.41.ffn_up_exps.weight
11376,1,1,2096,0,4702208,22,prompt,274,0,1,blk.41.ffn_up_exps.weight
11377,1,1,2096,0,4702208,22,prompt,280,0,1,blk.41.ffn_up_exps.weight
11378,1,1,2096,0,4702208,22,prompt,288,0,1,blk.41.ffn_up_exps.weight
11379,1,1,2096,0,4702208,22,prompt,289,0,1,blk.41.ffn_up_exps.weight
11380,1,1,2096,0,4702208,22,prompt,295,0,1,blk.41.ffn_up_exps.weight
11381,1,1,2096,0,4702208,22,prompt,304,0,1,blk.41.ffn_up_exps.weight
11382,1,1,2096,0,4702208,22,prompt,321,0,1,blk.41.ffn_up_exps.weight
11383,1,1,2096,0,4702208,22,prompt,323,0,1,blk.41.ffn_up_exps.weight
11384,1,1,2096,0,4702208,22,prompt,326,0,1,blk.41.ffn_up_exps.weight
11385,2,1,4192,0,4702208,22,prompt,345,0,1,blk.41.ffn_up_exps.weight
11386,1,1,2096,0,4702208,22,prompt,346,0,1,blk.41.ffn_up_exps.weight
11387,1,1,2096,0,4702208,22,prompt,354,0,1,blk.41.ffn_up_exps.weight
11388,2,1,4192,0,4702208,22,prompt,360,0,1,blk.41.ffn_up_exps.weight
11389,1,1,2096,0,4702208,22,prompt,361,0,1,blk.41.ffn_up_exps.weight
11390,1,1,2096,0,4702208,22,prompt,363,0,1,blk.41.ffn_up_exps.weight
11391,3,1,6288,0,4702208,22,prompt,364,0,1,blk.41.ffn_up_exps.weight
11392,1,1,2096,0,4702208,22,prompt,366,0,1,blk.41.ffn_up_exps.weight
11393,9,1,18864,0,4702208,22,prompt,371,0,1,blk.41.ffn_up_exps.weight
11394,2,1,7124,0,6307840,11,prompt,0,0,1,blk.41.ffn_down_exps.weight
11395,9,1,32061,0,6307840,11,prompt,1,0,1,blk.41.ffn_down_exps.weight
11396,1,1,3562,0,6307840,11,prompt,3,0,1,blk.41.ffn_down_exps.weight
11397,3,1,10687,0,6307840,11,prompt,8,0,1,blk.41.ffn_down_exps.weight
11398,1,1,3562,0,6307840,11,prompt,11,0,1,blk.41.ffn_down_exps.weight
11399,2,1,7124,0,6307840,11,prompt,17,0,1,blk.41.ffn_down_exps.weight
11400,1,1,3562,0,6307840,11,prompt,18,0,1,blk.41.ffn_down_exps.weight
11401,1,1,3562,0,6307840,11,prompt,19,0,1,blk.41.ffn_down_exps.weight
11402,1,1,3562,0,6307840,11,prompt,23,0,1,blk.41.ffn_down_exps.weight
11403,1,1,3562,0,6307840,11,prompt,26,0,1,blk.41.ffn_down_exps.weight
11404,12,1,42748,0,6307840,11,prompt,27,0,1,blk.41.ffn_down_exps.weight
11405,5,1,17811,0,6307840,11,prompt,28,0,1,blk.41.ffn_down_exps.weight
11406,1,1,3562,0,6307840,11,prompt,33,0,1,blk.41.ffn_down_exps.weight
11407,3,1,10687,0,6307840,11,prompt,34,0,1,blk.41.ffn_down_exps.weight
11408,1,1,3562,0,6307840,11,prompt,35,0,1,blk.41.ffn_down_exps.weight
11409,3,1,10687,0,6307840,11,prompt,39,0,1,blk.41.ffn_down_exps.weight
11410,1,1,3562,0,6307840,11,prompt,54,0,1,blk.41.ffn_down_exps.weight
11411,1,1,3562,0,6307840,11,prompt,57,0,1,blk.41.ffn_down_exps.weight
11412,1,1,3562,0,6307840,11,prompt,59,0,1,blk.41.ffn_down_exps.weight
11413,4,1,14249,0,6307840,11,prompt,60,0,1,blk.41.ffn_down_exps.weight
11414,4,1,14249,0,6307840,11,prompt,61,0,1,blk.41.ffn_down_exps.weight
11415,1,1,3562,0,6307840,11,prompt,63,0,1,blk.41.ffn_down_exps.weight
11416,5,1,17811,0,6307840,11,prompt,64,0,1,blk.41.ffn_down_exps.weight
11417,1,1,3562,0,6307840,11,prompt,68,0,1,blk.41.ffn_down_exps.weight
11418,2,1,7124,0,6307840,11,prompt,83,0,1,blk.41.ffn_down_exps.weight
11419,5,1,17811,0,6307840,11,prompt,89,0,1,blk.41.ffn_down_exps.weight
11420,1,1,3562,0,6307840,11,prompt,91,0,1,blk.41.ffn_down_exps.weight
11421,3,1,10687,0,6307840,11,prompt,92,0,1,blk.41.ffn_down_exps.weight
11422,3,1,10687,0,6307840,11,prompt,96,0,1,blk.41.ffn_down_exps.weight
11423,2,1,7124,0,6307840,11,prompt,97,0,1,blk.41.ffn_down_exps.weight
11424,3,1,10687,0,6307840,11,prompt,98,0,1,blk.41.ffn_down_exps.weight
11425,1,1,3562,0,6307840,11,prompt,99,0,1,blk.41.ffn_down_exps.weight
11426,1,1,3562,0,6307840,11,prompt,100,0,1,blk.41.ffn_down_exps.weight
11427,2,1,7124,0,6307840,11,prompt,101,0,1,blk.41.ffn_down_exps.weight
11428,1,1,3562,0,6307840,11,prompt,102,0,1,blk.41.ffn_down_exps.weight
11429,1,1,3562,0,6307840,11,prompt,104,0,1,blk.41.ffn_down_exps.weight
11430,1,1,3562,0,6307840,11,prompt,115,0,1,blk.41.ffn_down_exps.weight
11431,2,1,7124,0,6307840,11,prompt,118,0,1,blk.41.ffn_down_exps.weight
11432,1,1,3562,0,6307840,11,prompt,119,0,1,blk.41.ffn_down_exps.weight
11433,2,1,7124,0,6307840,11,prompt,122,0,1,blk.41.ffn_down_exps.weight
11434,2,1,7124,0,6307840,11,prompt,127,0,1,blk.41.ffn_down_exps.weight
11435,2,1,7124,0,6307840,11,prompt,131,0,1,blk.41.ffn_down_exps.weight
11436,1,1,3562,0,6307840,11,prompt,135,0,1,blk.41.ffn_down_exps.weight
11437,2,1,7124,0,6307840,11,prompt,140,0,1,blk.41.ffn_down_exps.weight
11438,1,1,3562,0,6307840,11,prompt,143,0,1,blk.41.ffn_down_exps.weight
11439,1,1,3562,0,6307840,11,prompt,150,0,1,blk.41.ffn_down_exps.weight
11440,3,1,10687,0,6307840,11,prompt,157,0,1,blk.41.ffn_down_exps.weight
11441,2,1,7124,0,6307840,11,prompt,158,0,1,blk.41.ffn_down_exps.weight
11442,2,1,7124,0,6307840,11,prompt,160,0,1,blk.41.ffn_down_exps.weight
11443,3,1,10687,0,6307840,11,prompt,164,0,1,blk.41.ffn_down_exps.weight
11444,1,1,3562,0,6307840,11,prompt,166,0,1,blk.41.ffn_down_exps.weight
11445,1,1,3562,0,6307840,11,prompt,177,0,1,blk.41.ffn_down_exps.weight
11446,1,1,3562,0,6307840,11,prompt,179,0,1,blk.41.ffn_down_exps.weight
11447,1,1,3562,0,6307840,11,prompt,187,0,1,blk.41.ffn_down_exps.weight
11448,2,1,7124,0,6307840,11,prompt,188,0,1,blk.41.ffn_down_exps.weight
11449,1,1,3562,0,6307840,11,prompt,189,0,1,blk.41.ffn_down_exps.weight
11450,1,1,3562,0,6307840,11,prompt,190,0,1,blk.41.ffn_down_exps.weight
11451,2,1,7124,0,6307840,11,prompt,193,0,1,blk.41.ffn_down_exps.weight
11452,1,1,3562,0,6307840,11,prompt,195,0,1,blk.41.ffn_down_exps.weight
11453,1,1,3562,0,6307840,11,prompt,201,0,1,blk.41.ffn_down_exps.weight
11454,1,1,3562,0,6307840,11,prompt,204,0,1,blk.41.ffn_down_exps.weight
11455,2,1,7124,0,6307840,11,prompt,212,0,1,blk.41.ffn_down_exps.weight
11456,3,1,10687,0,6307840,11,prompt,215,0,1,blk.41.ffn_down_exps.weight
11457,1,1,3562,0,6307840,11,prompt,225,0,1,blk.41.ffn_down_exps.weight
11458,1,1,3562,0,6307840,11,prompt,234,0,1,blk.41.ffn_down_exps.weight
11459,1,1,3562,0,6307840,11,prompt,237,0,1,blk.41.ffn_down_exps.weight
11460,6,1,21374,0,6307840,11,prompt,238,0,1,blk.41.ffn_down_exps.weight
11461,2,1,7124,0,6307840,11,prompt,243,0,1,blk.41.ffn_down_exps.weight
11462,1,1,3562,0,6307840,11,prompt,244,0,1,blk.41.ffn_down_exps.weight
11463,1,1,3562,0,6307840,11,prompt,248,0,1,blk.41.ffn_down_exps.weight
11464,1,1,3562,0,6307840,11,prompt,249,0,1,blk.41.ffn_down_exps.weight
11465,1,1,3562,0,6307840,11,prompt,250,0,1,blk.41.ffn_down_exps.weight
11466,1,1,3562,0,6307840,11,prompt,258,0,1,blk.41.ffn_down_exps.weight
11467,1,1,3562,0,6307840,11,prompt,269,0,1,blk.41.ffn_down_exps.weight
11468,1,1,3562,0,6307840,11,prompt,270,0,1,blk.41.ffn_down_exps.weight
11469,11,1,39186,0,6307840,11,prompt,272,0,1,blk.41.ffn_down_exps.weight
11470,1,1,3562,0,6307840,11,prompt,274,0,1,blk.41.ffn_down_exps.weight
11471,1,1,3562,0,6307840,11,prompt,280,0,1,blk.41.ffn_down_exps.weight
11472,1,1,3562,0,6307840,11,prompt,288,0,1,blk.41.ffn_down_exps.weight
11473,1,1,3562,0,6307840,11,prompt,289,0,1,blk.41.ffn_down_exps.weight
11474,1,1,3562,0,6307840,11,prompt,295,0,1,blk.41.ffn_down_exps.weight
11475,1,1,3562,0,6307840,11,prompt,304,0,1,blk.41.ffn_down_exps.weight
11476,1,1,3562,0,6307840,11,prompt,321,0,1,blk.41.ffn_down_exps.weight
11477,1,1,3562,0,6307840,11,prompt,323,0,1,blk.41.ffn_down_exps.weight
11478,1,1,3562,0,6307840,11,prompt,326,0,1,blk.41.ffn_down_exps.weight
11479,2,1,7124,0,6307840,11,prompt,345,0,1,blk.41.ffn_down_exps.weight
11480,1,1,3562,0,6307840,11,prompt,346,0,1,blk.41.ffn_down_exps.weight
11481,1,1,3562,0,6307840,11,prompt,354,0,1,blk.41.ffn_down_exps.weight
11482,2,1,7124,0,6307840,11,prompt,360,0,1,blk.41.ffn_down_exps.weight
11483,1,1,3562,0,6307840,11,prompt,361,0,1,blk.41.ffn_down_exps.weight
11484,1,1,3562,0,6307840,11,prompt,363,0,1,blk.41.ffn_down_exps.weight
11485,3,1,10687,0,6307840,11,prompt,364,0,1,blk.41.ffn_down_exps.weight
11486,1,1,3562,0,6307840,11,prompt,366,0,1,blk.41.ffn_down_exps.weight
11487,9,1,32061,0,6307840,11,prompt,371,0,1,blk.41.ffn_down_exps.weight
11488,8,1,20843,0,5619712,18,prompt,2,0,1,blk.42.ffn_gate_exps.weight
11489,1,1,2605,0,5619712,18,prompt,8,0,1,blk.42.ffn_gate_exps.weight
11490,2,1,5210,0,5619712,18,prompt,15,0,1,blk.42.ffn_gate_exps.weight
11491,1,1,2605,0,5619712,18,prompt,17,0,1,blk.42.ffn_gate_exps.weight
11492,10,1,26054,0,5619712,18,prompt,18,0,1,blk.42.ffn_gate_exps.weight
11493,1,1,2605,0,5619712,18,prompt,25,0,1,blk.42.ffn_gate_exps.weight
11494,1,1,2605,0,5619712,18,prompt,27,0,1,blk.42.ffn_gate_exps.weight
11495,1,1,2605,0,5619712,18,prompt,36,0,1,blk.42.ffn_gate_exps.weight
11496,1,1,2605,0,5619712,18,prompt,39,0,1,blk.42.ffn_gate_exps.weight
11497,1,1,2605,0,5619712,18,prompt,47,0,1,blk.42.ffn_gate_exps.weight
11498,1,1,2605,0,5619712,18,prompt,48,0,1,blk.42.ffn_gate_exps.weight
11499,1,1,2605,0,5619712,18,prompt,49,0,1,blk.42.ffn_gate_exps.weight
11500,1,1,2605,0,5619712,18,prompt,52,0,1,blk.42.ffn_gate_exps.weight
11501,6,1,15632,0,5619712,18,prompt,53,0,1,blk.42.ffn_gate_exps.weight
11502,1,1,2605,0,5619712,18,prompt,59,0,1,blk.42.ffn_gate_exps.weight
11503,1,1,2605,0,5619712,18,prompt,63,0,1,blk.42.ffn_gate_exps.weight
11504,1,1,2605,0,5619712,18,prompt,66,0,1,blk.42.ffn_gate_exps.weight
11505,4,1,10421,0,5619712,18,prompt,72,0,1,blk.42.ffn_gate_exps.weight
11506,1,1,2605,0,5619712,18,prompt,73,0,1,blk.42.ffn_gate_exps.weight
11507,1,1,2605,0,5619712,18,prompt,75,0,1,blk.42.ffn_gate_exps.weight
11508,1,1,2605,0,5619712,18,prompt,77,0,1,blk.42.ffn_gate_exps.weight
11509,2,1,5210,0,5619712,18,prompt,78,0,1,blk.42.ffn_gate_exps.weight
11510,2,1,5210,0,5619712,18,prompt,79,0,1,blk.42.ffn_gate_exps.weight
11511,1,1,2605,0,5619712,18,prompt,80,0,1,blk.42.ffn_gate_exps.weight
11512,3,1,7816,0,5619712,18,prompt,85,0,1,blk.42.ffn_gate_exps.weight
11513,5,1,13027,0,5619712,18,prompt,87,0,1,blk.42.ffn_gate_exps.weight
11514,1,1,2605,0,5619712,18,prompt,96,0,1,blk.42.ffn_gate_exps.weight
11515,1,1,2605,0,5619712,18,prompt,100,0,1,blk.42.ffn_gate_exps.weight
11516,2,1,5210,0,5619712,18,prompt,107,0,1,blk.42.ffn_gate_exps.weight
11517,1,1,2605,0,5619712,18,prompt,109,0,1,blk.42.ffn_gate_exps.weight
11518,1,1,2605,0,5619712,18,prompt,110,0,1,blk.42.ffn_gate_exps.weight
11519,1,1,2605,0,5619712,18,prompt,112,0,1,blk.42.ffn_gate_exps.weight
11520,3,1,7816,0,5619712,18,prompt,114,0,1,blk.42.ffn_gate_exps.weight
11521,1,1,2605,0,5619712,18,prompt,121,0,1,blk.42.ffn_gate_exps.weight
11522,8,1,20843,0,5619712,18,prompt,125,0,1,blk.42.ffn_gate_exps.weight
11523,4,1,10421,0,5619712,18,prompt,128,0,1,blk.42.ffn_gate_exps.weight
11524,3,1,7816,0,5619712,18,prompt,133,0,1,blk.42.ffn_gate_exps.weight
11525,1,1,2605,0,5619712,18,prompt,134,0,1,blk.42.ffn_gate_exps.weight
11526,2,1,5210,0,5619712,18,prompt,135,0,1,blk.42.ffn_gate_exps.weight
11527,1,1,2605,0,5619712,18,prompt,138,0,1,blk.42.ffn_gate_exps.weight
11528,1,1,2605,0,5619712,18,prompt,142,0,1,blk.42.ffn_gate_exps.weight
