seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
2862,runtime_load,5,5,1,2,23527424,1180258304,1156730880,1067397120,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
2863,runtime_load,5,5,1,2,28114944,1410551808,1382436864,1275670528,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
2864,current_down_overlap,5,5,1,2,31555584,1583271936,1551716352,1431875584,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
2865,runtime_load,5,5,2,2,23519232,747655168,724135936,578371584,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
2866,runtime_load,5,5,2,2,28106752,893538304,865431552,691224576,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
2867,current_down_overlap,5,5,2,2,31547392,1002950656,971403264,775864320,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
2868,runtime_load,7,7,4,2,32935936,1076809728,1043873792,437301248,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
2869,runtime_load,7,7,4,2,39358464,1286918144,1247559680,522629120,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
2870,current_down_overlap,7,7,4,2,44175360,1444499456,1400324096,586625024,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
2871,runtime_load,4,4,2,2,18812928,489033728,470220800,324452352,0,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
2872,runtime_load,4,4,2,2,22482944,584454144,561971200,387760128,0,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
2873,current_down_overlap,4,4,2,2,25235456,656019456,630784000,435240960,0,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
2874,runtime_load,5,5,1,2,23515136,521949184,498434048,310345728,0,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
2875,runtime_load,5,5,1,2,28102656,623792128,595689472,370900992,0,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
2876,current_down_overlap,5,5,1,2,31543296,700174336,668631040,416317440,0,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
2877,runtime_load,6,6,2,2,28229632,2271170560,2242940928,1001566208,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
2878,runtime_load,6,6,2,2,33734656,2714324992,2680590336,1196994560,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
2879,current_down_overlap,6,6,2,2,37863424,3046690816,3008827392,1343565824,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
2880,runtime_load,6,6,3,2,28225536,1335431168,1307205632,1057992704,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
2881,runtime_load,6,6,3,2,33730560,1596002304,1562271744,1264431104,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
2882,current_down_overlap,6,6,3,2,37859328,1791430656,1753571328,1419259904,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
2883,runtime_load,7,7,2,2,32940032,1631670272,1598730240,1076801536,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
2884,runtime_load,7,7,2,2,39362560,1950044160,1910681600,1286909952,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
2885,current_down_overlap,7,7,2,2,44179456,2188824576,2144645120,1444491264,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
2886,runtime_load,7,7,2,2,32931840,757059584,724127744,239812608,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
2887,runtime_load,7,7,2,2,39354368,904777728,865423360,286605312,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
2888,current_down_overlap,7,7,2,2,44171264,1015566336,971395072,321699840,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
2889,runtime_load,5,5,1,2,23519232,235114496,211595264,79933440,0,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
2890,runtime_load,5,5,1,2,28106752,280989696,252882944,95531008,0,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
2891,current_down_overlap,5,5,1,2,31547392,315396096,283848704,107229184,0,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
2892,runtime_load,1,1,0,1,6307840,6307840,0,0,0,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
2893,runtime_load,7,7,2,2,32927744,1307217920,1274294272,597176320,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
2894,runtime_load,7,7,2,2,39350272,1562284032,1522937856,713699328,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
2895,current_down_overlap,7,7,2,2,44167168,1753583616,1709420544,801091584,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
2896,runtime_load,5,5,2,2,23523328,1072107520,1048584192,540753920,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
2897,runtime_load,5,5,2,2,28110848,1281298432,1253187584,646266880,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
2898,current_down_overlap,5,5,2,2,31551488,1438191616,1406640128,725401600,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
2899,runtime_load,6,6,4,2,28221440,1250791424,1222569984,615985152,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
2900,runtime_load,6,6,4,2,33726464,1494847488,1461121024,736178176,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
2901,current_down_overlap,6,6,4,2,37855232,1677889536,1640034304,826322944,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
2902,runtime_load,7,7,2,2,32927744,1119129600,1086201856,446709760,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
2903,runtime_load,7,7,2,2,39350272,1337495552,1298145280,533872640,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
2904,current_down_overlap,7,7,2,2,44167168,1501270016,1457102848,599244800,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
2905,runtime_load,7,7,5,2,32927744,1467092992,1434165248,719433728,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
2906,runtime_load,7,7,5,2,39350272,1753354240,1714003968,859811840,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
2907,current_down_overlap,7,7,5,2,44167168,1968050176,1923883008,965095424,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
2908,runtime_load,5,5,1,2,23523328,1029787648,1006264320,785264640,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
2909,runtime_load,5,5,1,2,28110848,1230721024,1202610176,938487808,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
2910,current_down_overlap,5,5,1,2,31551488,1381421056,1349869568,1053405184,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
2911,runtime_load,5,5,2,2,23523328,1283706880,1260183552,615985152,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
2912,runtime_load,5,5,2,2,28110848,1534185472,1506074624,736178176,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
2913,current_down_overlap,5,5,2,2,31551488,1722044416,1690492928,826322944,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
2914,runtime_load,6,6,3,2,28221440,1222578176,1194356736,804073472,1,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
2915,runtime_load,6,6,3,2,33726464,1461129216,1427402752,960966656,1,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
2916,current_down_overlap,6,6,3,2,37855232,1640042496,1602187264,1078636544,1,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
2917,runtime_load,6,6,3,2,33730560,1292537856,1258807296,612544512,0,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
2918,runtime_load,6,6,3,2,28225536,1081511936,1053286400,512536576,0,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
2919,current_down_overlap,6,6,3,2,37859328,1450807296,1412947968,687550464,0,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
2920,runtime_load,6,6,3,2,33726464,1624100864,1590374400,1084600320,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
2921,runtime_load,6,6,3,2,28221440,1358942208,1330720768,907522048,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
2922,current_down_overlap,6,6,3,2,37855232,1822969856,1785114624,1217409024,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
2923,runtime_load,5,5,4,2,23519232,1363644416,1340125184,714731520,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
2924,runtime_load,5,5,4,2,28106752,1629720576,1601613824,854192128,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
2925,current_down_overlap,5,5,4,2,31547392,1829277696,1797730304,958787584,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
2926,runtime_load,1,1,0,1,6311936,6311936,0,0,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
2927,runtime_load,6,6,4,2,28229632,1100320768,1072091136,484323328,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
2928,runtime_load,6,6,4,2,33734656,1315016704,1281282048,578826240,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
2929,current_down_overlap,6,6,4,2,37863424,1476038656,1438175232,649703424,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
2930,runtime_load,6,6,3,2,28229632,1288409088,1260179456,630095872,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
2931,runtime_load,6,6,3,2,33734656,1539805184,1506070528,753041408,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
2932,current_down_overlap,6,6,3,2,37863424,1728352256,1690488832,845250560,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
2933,runtime_load,7,7,2,2,39354368,1562284032,1522929664,702464000,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
2934,runtime_load,7,7,2,2,39354368,1562284032,1522929664,702464000,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
2935,runtime_load,7,7,2,2,44171264,1753583616,1709412352,788480000,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
2936,runtime_load,5,5,1,2,28114944,1590382592,1562267648,1135177728,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
2937,runtime_load,5,5,1,2,28114944,1590382592,1562267648,1135177728,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
2938,runtime_load,5,5,1,2,39010304,2207059968,2168049664,1575350272,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
2939,runtime_load,8,8,5,2,44974080,1163284480,1118310400,404619264,1,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
2940,runtime_load,8,8,5,2,44974080,1163284480,1118310400,404619264,1,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
2941,runtime_load,8,8,5,2,62406656,1614352384,1551945728,561512448,1,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
2942,runtime_load,7,7,2,2,39362560,1152045056,1112682496,382136320,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
2943,runtime_load,7,7,2,2,39362560,1152045056,1112682496,382136320,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
2944,runtime_load,8,8,2,2,50491392,2132054016,2081562624,832630784,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
2945,runtime_load,7,7,2,2,39362560,1871368192,1832005632,1067741184,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
2946,runtime_load,7,7,2,2,39362560,1871368192,1832005632,1067741184,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
2947,runtime_load,7,7,2,2,44179456,2100514816,2056335360,1198485504,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
2948,runtime_load,6,6,3,2,28229632,1838567424,1810337792,931033088,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
2949,runtime_load,6,6,3,2,28229632,1838567424,1810337792,931033088,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
2950,runtime_load,6,6,0,1,37847040,2251898880,2214051840,712785920,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
2951,runtime_load,8,8,5,2,44974080,1343115264,1298141184,421478400,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
2952,runtime_load,8,8,5,2,44974080,1343115264,1298141184,421478400,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
2953,runtime_load,8,8,0,1,50462720,1835581440,1785118720,933560320,0,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
2954,runtime_load,5,5,0,1,28098560,1050886144,1022787584,443957248,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
2955,runtime_load,5,5,0,1,28098560,1050886144,1022787584,443957248,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
2956,runtime_load,6,6,2,2,37851136,1185878016,1148026880,498319360,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
2957,runtime_load,7,7,4,2,39350272,1270059008,1230708736,477675520,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
2958,runtime_load,7,7,4,2,39350272,1270059008,1230708736,477675520,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
2959,runtime_load,7,7,4,2,54603776,1762529280,1707925504,662896640,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
2960,runtime_load,6,6,2,2,33726464,1500467200,1466740736,640647168,0,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
2961,runtime_load,6,6,2,2,33726464,1500467200,1466740736,640647168,0,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
2962,runtime_load,6,6,2,2,37855232,1684197376,1646342144,719093760,0,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
2963,runtime_load,4,4,3,2,22487040,1556664320,1534177280,1247571968,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
2964,runtime_load,4,4,3,2,22487040,1556664320,1534177280,1247571968,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
2965,runtime_load,5,5,2,2,28106752,2186072064,2157965312,1298149376,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
2966,runtime_load,5,5,2,2,23519232,1829163008,1805643776,1086205952,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
2967,runtime_load,7,7,3,2,39346176,2365902848,2326556672,1629712384,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
2968,runtime_load,7,7,3,2,32923648,1979633664,1946710016,1363636224,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
2969,runtime_load,2,2,1,2,11243520,11243520,0,0,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
2970,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
2971,runtime_load,4,4,1,2,18821120,249221120,230400000,136359936,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
2972,runtime_load,4,4,1,2,18821120,249221120,230400000,136359936,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
2973,runtime_load,1,1,0,1,4706304,4706304,0,0,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
2974,runtime_load,1,1,0,1,4706304,4706304,0,0,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
2975,runtime_load,3,3,0,1,18935808,1223725056,1204789248,1185869824,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
2976,runtime_load,2,2,0,1,9404416,103448576,94044160,94044160,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
2977,runtime_load,2,2,0,1,9404416,103448576,94044160,94044160,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
2978,runtime_load,2,2,0,1,12615680,138772480,126156800,126156800,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
2979,runtime_load,5,5,1,2,23523328,385585152,362061824,145764352,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
2980,runtime_load,5,5,1,2,23523328,385585152,362061824,145764352,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
2981,runtime_load,5,5,1,2,31551488,517246976,485695488,195538944,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
2982,runtime_load,5,5,0,1,23531520,1095618560,1072087040,691220480,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
2983,runtime_load,5,5,0,1,28119040,1309396992,1281277952,826093568,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
2984,current_down_overlap,6,6,0,1,37871616,1469730816,1431859200,826322944,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
2985,runtime_load,4,4,1,2,18821120,874614784,855793664,808775680,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
2986,runtime_load,4,4,1,2,18821120,874614784,855793664,808775680,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
2987,runtime_load,7,7,1,2,32931840,884019200,851087360,343257088,0,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
2988,runtime_load,7,7,1,2,32931840,884019200,851087360,343257088,0,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
2989,runtime_load,7,7,1,2,54607872,1466175488,1411567616,569307136,0,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
2990,runtime_load,5,5,1,2,23523328,1039192064,1015668736,771158016,0,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
2991,runtime_load,5,5,1,2,23523328,1039192064,1015668736,771158016,0,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
2992,runtime_load,7,7,3,2,44171264,1804046336,1759875072,1034481664,0,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
2993,runtime_load,4,4,1,2,18817024,474927104,456110080,380874752,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
2994,runtime_load,4,4,1,2,18817024,474927104,456110080,380874752,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
2995,runtime_load,6,6,3,2,28225536,1570541568,1542316032,710029312,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
2996,runtime_load,6,6,3,2,28225536,1570541568,1542316032,710029312,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
2997,runtime_load,6,6,3,2,46804992,2604797952,2557992960,1177612288,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
2998,runtime_load,6,6,2,2,28221440,2294681600,2266460160,1655173120,0,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
2999,runtime_load,6,6,2,2,28221440,2294681600,2266460160,1655173120,0,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
3000,runtime_load,6,6,2,2,46800896,3805810688,3759009792,2745167872,0,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
3001,runtime_load,4,4,2,2,18821120,1264898048,1246076928,1105014784,0,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
3002,runtime_load,4,4,2,2,18821120,1264898048,1246076928,1105014784,0,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
3003,runtime_load,4,4,2,2,31207424,2097876992,2066669568,1832710144,0,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
3004,runtime_load,6,6,3,2,28221440,1622265856,1594044416,1326018560,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
3005,runtime_load,6,6,3,2,28221440,1622265856,1594044416,1326018560,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
3006,runtime_load,6,6,3,2,46800896,2690584576,2643783680,2199252992,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
3007,runtime_load,7,7,3,2,32931840,1561137152,1528209408,846393344,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
3008,runtime_load,7,7,3,2,32931840,1561137152,1528209408,846393344,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
3009,runtime_load,7,7,3,2,54607872,2589200384,2534596608,1403777024,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
3010,runtime_load,8,8,4,2,37634048,1170853888,1133219840,578367488,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
3011,runtime_load,8,8,4,2,37634048,1170853888,1133219840,578367488,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
3012,runtime_load,8,8,4,2,62406656,1941901312,1879494656,959246336,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
3013,runtime_load,5,5,1,2,23527424,1377751040,1354223616,1081503744,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
3014,runtime_load,5,5,1,2,23527424,1377751040,1354223616,1081503744,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
3015,runtime_load,5,5,1,2,39010304,2285047808,2246037504,1793716224,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
3016,runtime_load,5,5,3,2,23519232,1791545344,1768026112,1114419200,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
3017,runtime_load,5,5,3,2,23519232,1791545344,1768026112,1114419200,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
3018,runtime_load,5,5,3,2,39002112,2971340800,2932338688,1848307712,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
3019,runtime_load,5,5,2,2,23527424,1095618560,1072091136,460812288,0,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
3020,runtime_load,5,5,2,2,23527424,1095618560,1072091136,460812288,0,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
3021,runtime_load,5,5,2,2,31555584,1469730816,1438175232,618164224,0,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
3022,runtime_load,6,6,3,2,28229632,1514115072,1485885440,540753920,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
3023,runtime_load,6,6,3,2,33734656,1809551360,1775816704,646266880,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
3024,current_down_overlap,6,6,3,2,37863424,2031128576,1993265152,725401600,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
3025,runtime_load,6,6,3,2,28229632,973361152,945131520,446709760,0,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
3026,runtime_load,6,6,3,2,33734656,1163284480,1129549824,533872640,0,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
3027,current_down_overlap,6,6,3,2,37863424,1305726976,1267863552,599244800,0,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
3028,runtime_load,6,6,2,2,28217344,672419840,644202496,230408192,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
3029,runtime_load,6,6,2,2,33722368,803622912,769900544,275365888,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
3030,current_down_overlap,6,6,2,2,37851136,902025216,864174080,309084160,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
3031,runtime_load,4,4,2,2,18817024,390287360,371470336,235110400,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
3032,runtime_load,4,4,2,2,22487040,466440192,443953152,280985600,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
3033,current_down_overlap,4,4,2,2,25239552,523554816,498315264,315392000,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
3034,runtime_load,1,1,0,1,6307840,6307840,0,0,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
3035,runtime_load,4,4,2,2,18812928,601886720,583073792,319750144,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
3036,runtime_load,4,4,2,2,22482944,719327232,696844288,382140416,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
3037,current_down_overlap,4,4,2,2,25235456,807407616,782172160,428933120,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
3038,runtime_load,5,5,1,2,23515136,432607232,409092096,178683904,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
3039,runtime_load,5,5,1,2,28102656,517017600,488914944,213549056,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
3040,current_down_overlap,5,5,1,2,31543296,580325376,548782080,239697920,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
3041,runtime_load,4,4,2,2,18812928,550162432,531349504,470220800,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
3042,runtime_load,4,4,2,2,22482944,657510400,635027456,561971200,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
3043,current_down_overlap,4,4,2,2,25235456,738021376,712785920,630784000,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
3044,runtime_load,8,8,4,2,37638144,1664585728,1626947584,568963072,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
3045,runtime_load,8,8,4,2,44978176,1989382144,1944403968,679981056,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
3046,current_down_overlap,8,8,4,2,50483200,2232979456,2182496256,763244544,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
3047,runtime_load,4,4,2,2,18821120,1490604032,1471782912,1095610368,0,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
3048,runtime_load,4,4,2,2,22491136,1781452800,1758961664,1309388800,0,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
3049,current_down_overlap,4,4,2,2,25243648,1999589376,1974345728,1469722624,0,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
3050,runtime_load,7,7,6,2,32927744,2059571200,2026643456,804073472,0,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
