seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2763,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.002656,0.000416,0.119968,0.009728,0.040490,3.187187
2764,blk.12.ffn_down_exps.weight,11,8,4,4,4,4.520896,0.000384,0.117952,0.010784,0.027360,4.697871
2765,blk.13.ffn_down_exps.weight,11,8,7,1,1,1.770944,0.000384,0.117952,0.016928,0.026761,1.943827
2766,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.141280,0.001088,0.124832,0.010752,0.016001,0.306113
2767,blk.16.ffn_down_exps.weight,23,8,4,4,4,8.053504,0.000384,0.091296,0.016928,0.044191,8.220122
2768,blk.17.ffn_down_exps.weight,11,8,2,6,6,34.406239,0.000960,0.121888,0.016960,0.034051,34.593410
2769,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.926816,0.000352,0.084992,0.013824,0.031360,3.069575
2770,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.526624,0.000384,0.091296,0.012832,0.042611,5.685429
2771,blk.21.ffn_down_exps.weight,23,8,3,5,5,9.387424,0.000384,0.091296,0.009760,0.024669,9.526902
2772,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.382080,0.000384,0.085088,0.010784,0.017371,3.508031
2773,blk.23.ffn_down_exps.weight,23,8,6,2,2,23.758593,0.000384,0.091296,0.013888,0.016170,23.893237
2774,blk.24.ffn_down_exps.weight,23,8,4,4,4,5.161792,0.000384,0.089248,0.010784,0.014671,5.289067
2775,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.797312,0.000416,0.087168,0.012800,0.028840,4.950102
2776,blk.26.ffn_down_exps.weight,23,8,4,4,4,44.318401,0.002048,0.108256,0.009760,0.019731,44.478686
2777,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.395392,0.000416,0.117920,0.010784,0.018360,4.565100
2778,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.420640,0.001504,0.138528,0.013824,0.017222,0.644317
2779,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.439968,0.001856,0.138592,0.014880,0.018179,0.637776
2780,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.444352,0.002624,0.138368,0.013856,0.018379,0.641805
2781,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.324480,0.001792,0.137632,0.015904,0.018141,0.522125
2782,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.287456,0.001600,0.139328,0.014880,0.017550,0.485053
2783,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.339200,0.001440,0.150336,0.010784,0.018220,0.544373
2784,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.330464,0.000416,0.116320,0.009728,0.023090,0.504304
2785,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.384448,0.001728,0.137536,0.016896,0.017121,0.581776
2786,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.216128,0.001440,0.130272,0.009760,0.033690,0.405923
2787,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.304800,0.001152,0.137088,0.015904,0.021650,0.501704
2788,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.194176,0.001664,0.167584,0.014880,0.016060,0.416214
2789,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.251168,0.001600,0.134816,0.013856,0.011510,0.459734
2790,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.617056,0.001120,0.137312,0.010784,0.017031,0.804757
2791,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.357152,0.001632,0.138816,0.010784,0.012810,0.540225
2792,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.269728,0.001152,0.135296,0.010784,0.016490,0.455404
2793,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.316800,0.001056,0.125888,0.010784,0.011000,0.484314
2794,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.257120,0.001568,0.135456,0.016992,0.017100,0.449544
2795,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.373376,0.001600,0.134976,0.010784,0.017181,0.559415
2796,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.322240,0.001760,0.135200,0.009760,0.012420,0.500524
2797,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.208544,0.001120,0.126848,0.010784,0.011660,0.373193
2798,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.372512,0.001728,0.139712,0.015904,0.018060,0.574745
2799,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.176640,0.000928,0.130112,0.010752,0.011160,0.344163
2800,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.235072,0.001504,0.128960,0.010752,0.011500,0.402053
2801,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.565088,0.002496,0.138080,0.015904,0.013940,0.757816
2802,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.164448,0.001152,0.128736,0.010784,0.011780,0.330683
2803,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.382080,0.001792,0.209568,0.014880,0.018810,0.651565
2804,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.419808,0.001472,0.138240,0.010784,0.016700,0.609075
2805,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.394944,0.001312,0.128704,0.009760,0.012780,0.568095
2806,blk.56.ffn_down_exps.weight,11,8,3,5,5,22.343616,0.000416,0.117888,0.013856,0.044620,22.533525
2807,blk.57.ffn_down_exps.weight,23,8,4,4,4,47.366241,0.000384,0.083104,0.010752,0.027110,47.501901
2808,blk.58.ffn_down_exps.weight,23,8,1,7,7,99.230820,0.000416,0.083104,0.010816,0.019851,99.359609
2809,blk.59.ffn_down_exps.weight,11,8,3,5,5,75.927650,0.001824,0.134816,0.010720,0.035971,76.130120
2810,blk.60.ffn_down_exps.weight,11,8,4,4,4,4.198752,0.000384,0.115872,0.010784,0.021520,4.368718
2811,blk.1.ffn_down_exps.weight,11,8,1,7,7,5.922080,0.000384,0.121984,0.009760,0.029321,6.103873
2812,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.704608,0.000416,0.117888,0.010752,0.029791,5.884071
2813,blk.3.ffn_down_exps.weight,11,8,1,7,7,17.508224,0.000384,0.115872,0.010784,0.067061,17.736374
2814,blk.4.ffn_down_exps.weight,23,8,3,5,5,47.199711,0.000416,0.083104,0.013856,0.019271,47.332369
2815,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.936224,0.000384,0.115872,0.016928,0.020960,7.112342
2816,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.254912,0.000384,0.119968,0.013856,0.048401,12.451668
2817,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.908512,0.000384,0.122016,0.013888,0.021170,4.079195
2818,blk.13.ffn_down_exps.weight,11,8,3,5,5,21.172768,0.001024,0.119776,0.010752,0.018869,21.339444
2819,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.247616,0.001728,0.126400,0.013824,0.012360,0.415783
2820,blk.16.ffn_down_exps.weight,23,8,4,4,4,19.705153,0.000416,0.087072,0.009728,0.034501,19.854462
2821,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.690208,0.000416,0.119904,0.015904,0.012400,4.852612
2822,blk.19.ffn_down_exps.weight,23,8,6,2,2,3.397056,0.000384,0.085216,0.014848,0.032869,3.544351
2823,blk.20.ffn_down_exps.weight,23,8,3,5,5,16.438976,0.000416,0.085152,0.011840,0.016880,16.575743
2824,blk.21.ffn_down_exps.weight,23,8,3,5,5,33.715199,0.000416,0.089184,0.015904,0.017330,33.854444
2825,blk.22.ffn_down_exps.weight,23,8,3,5,5,259.031525,0.001504,0.111232,0.013856,0.022102,259.197063
2826,blk.23.ffn_down_exps.weight,23,8,2,6,6,40.372673,0.000416,0.091296,0.009728,0.012862,40.505791
2827,blk.24.ffn_down_exps.weight,23,8,1,7,7,22.862753,0.000384,0.087200,0.014880,0.017421,23.003250
2828,blk.25.ffn_down_exps.weight,23,8,4,4,4,45.499294,0.000416,0.087200,0.013856,0.017840,45.636764
2829,blk.26.ffn_down_exps.weight,23,8,4,4,4,6.187040,0.000416,0.087136,0.012832,0.018000,6.326666
2830,blk.27.ffn_down_exps.weight,11,8,2,6,6,29.266176,0.001760,0.139520,0.013856,0.018190,29.459095
2831,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.388352,0.000960,0.115776,0.016928,0.018171,0.564476
2832,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.572640,0.001856,0.138784,0.014880,0.017601,0.770407
2833,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.576192,0.001952,0.138464,0.013856,0.018251,0.773628
2834,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.409440,0.001856,0.140384,0.015904,0.018001,0.610936
2835,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.214592,0.001504,0.139072,0.012832,0.019419,0.412353
2836,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.189824,0.000416,0.128704,0.016896,0.012410,0.365133
2837,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.419296,0.001504,0.138880,0.009760,0.030310,0.624995
2838,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.561984,0.000992,0.115744,0.009760,0.014090,0.724906
2839,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.330304,0.001728,0.134624,0.012832,0.017380,0.518725
2840,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.478336,0.001376,0.140544,0.012800,0.018640,0.676947
2841,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.331808,0.001568,0.137920,0.015904,0.018960,0.530684
2842,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.276064,0.001632,0.138208,0.015904,0.017840,0.473834
2843,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.465376,0.000960,0.212992,0.016928,0.018690,0.740076
2844,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.306368,0.001920,0.135328,0.012832,0.026990,0.524935
2845,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.509056,0.001728,0.138656,0.015904,0.018050,0.770666
2846,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.287520,0.002912,0.132352,0.010752,0.018721,0.472735
2847,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.294432,0.001696,0.133664,0.014880,0.017690,0.484054
2848,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.345856,0.001856,0.136096,0.012832,0.039760,0.600265
2849,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.483872,0.001440,0.140608,0.013856,0.018830,0.683475
2850,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.418112,0.001632,0.138688,0.016928,0.018090,0.617745
2851,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.507040,0.001568,0.137888,0.016928,0.017730,0.705706
2852,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.602656,0.001600,0.136000,0.009760,0.018381,0.793607
2853,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.358848,0.001760,0.138624,0.013824,0.017370,0.555435
2854,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.729632,0.001824,0.137984,0.015904,0.017970,0.928628
2855,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.418912,0.000928,0.115776,0.009760,0.016220,0.580295
2856,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.630240,0.001888,0.154592,0.009728,0.034161,0.860148
2857,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.404896,0.001664,0.230912,0.010784,0.021510,0.694706
2858,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.468608,0.001760,0.137248,0.014880,0.023230,0.668495
2859,blk.56.ffn_down_exps.weight,11,8,3,5,5,5.266016,0.000416,0.117920,0.015904,0.021590,5.441857
2860,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.674528,0.000416,0.083104,0.015936,0.018050,4.829022
2861,blk.58.ffn_down_exps.weight,23,8,3,5,5,30.744991,0.000992,0.082944,0.009760,0.021710,30.878897
2862,blk.59.ffn_down_exps.weight,11,8,4,4,4,43.989246,0.001600,0.133920,0.016928,0.030741,44.191002
2863,blk.60.ffn_down_exps.weight,11,8,3,5,5,54.001282,0.001984,0.132864,0.010752,0.050370,54.216289
2864,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.488160,0.000416,0.119936,0.011808,0.026671,7.670337
2865,blk.2.ffn_down_exps.weight,11,8,2,6,6,9.535200,0.000416,0.117920,0.012832,0.025229,9.706063
2866,blk.3.ffn_down_exps.weight,11,8,1,7,7,91.480675,0.002048,0.135552,0.010784,0.031111,91.688704
2867,blk.4.ffn_down_exps.weight,23,8,2,6,6,91.321442,0.000416,0.083520,0.009760,0.041311,91.472342
2868,blk.5.ffn_down_exps.weight,11,8,4,4,4,70.703964,0.001920,0.135488,0.009760,0.030360,70.897933
2869,blk.11.ffn_down_exps.weight,11,8,2,6,6,20.408224,0.001024,0.119776,0.016928,0.035600,20.600109
2870,blk.12.ffn_down_exps.weight,11,8,2,6,6,60.016289,0.001760,0.133824,0.013856,0.035150,60.215591
2871,blk.13.ffn_down_exps.weight,11,8,1,7,7,53.693951,0.001152,0.179872,0.015904,0.043110,53.956526
2872,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.530848,0.001920,0.138496,0.009728,0.026910,0.732465
2873,blk.16.ffn_down_exps.weight,23,8,1,7,7,96.976189,0.001952,0.108768,0.009760,0.111542,97.224622
2874,blk.17.ffn_down_exps.weight,11,8,2,6,6,59.986496,0.002752,0.139872,0.009760,0.029380,60.196380
2875,blk.19.ffn_down_exps.weight,23,8,3,5,5,95.317474,0.000992,0.092160,0.010784,0.101341,95.542837
2876,blk.20.ffn_down_exps.weight,23,8,1,7,7,74.464516,0.003040,0.105568,0.016928,0.039911,74.713627
2877,blk.21.ffn_down_exps.weight,23,8,3,5,5,75.833664,0.000384,0.083136,0.009760,0.024211,75.975566
2878,blk.22.ffn_down_exps.weight,23,8,4,4,4,35.538784,0.002080,0.120384,0.011264,0.031230,35.728688
2879,blk.23.ffn_down_exps.weight,23,8,4,4,4,83.240448,0.002784,0.128000,0.015872,0.029050,83.433831
2880,blk.24.ffn_down_exps.weight,23,8,5,3,3,25.962784,0.001952,0.107296,0.010784,0.027620,26.132956
2881,blk.25.ffn_down_exps.weight,23,8,3,5,5,88.552834,0.000384,0.083136,0.010752,0.020400,88.687097
2882,blk.26.ffn_down_exps.weight,23,8,4,4,4,35.683361,0.001888,0.105216,0.013856,0.018501,35.841710
2883,blk.27.ffn_down_exps.weight,11,8,1,7,7,78.251297,0.002784,0.139520,0.009728,0.022290,78.448019
2884,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.826464,0.004960,0.151168,0.010784,0.024950,1.044799
2885,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.920864,0.002624,0.142144,0.016928,0.020301,1.129260
2886,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.854432,0.003232,0.139904,0.178848,0.024221,1.226801
2887,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.646208,0.003264,0.142528,0.009760,0.023670,0.852137
2888,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.671168,0.000992,0.115744,0.010784,0.020960,0.847637
2889,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.554496,0.003264,0.139584,0.016928,0.019950,0.759736
2890,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.827712,0.001696,0.139584,0.009728,0.021120,1.026009
2891,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.536000,0.002560,0.138624,0.016896,0.021190,0.768557
2892,blk.36.ffn_down_exps.weight,11,8,8,0,0,1.041728,0.000352,0.116352,0.009728,0.020580,1.214770
2893,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.503904,0.001280,0.141472,0.016928,0.020421,0.709886
2894,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.696096,0.003264,0.141440,0.009760,0.024100,0.902419
2895,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.660320,0.003584,0.142912,0.010784,0.023949,0.868136
2896,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.706656,0.000416,0.116320,0.010784,0.022720,0.883149
2897,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.700576,0.005888,0.149568,0.012832,0.024240,0.921637
2898,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.535936,0.001632,0.139136,0.009760,0.020460,0.732927
2899,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.835040,0.002816,0.140896,0.009760,0.023760,1.039599
2900,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.795872,0.000992,0.115712,0.009600,0.019850,0.967950
2901,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.726816,0.003040,0.140736,0.010784,0.021950,0.930128
2902,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.720320,0.001632,0.137376,0.009760,0.019771,0.917437
2903,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.799872,0.003552,0.141760,0.009760,0.024280,1.007107
2904,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.446880,0.002976,0.139136,0.016928,0.024191,0.655696
2905,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.718976,0.001856,0.169344,0.013856,0.019960,0.949618
2906,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.822656,0.001792,0.139232,0.009728,0.019751,1.018669
2907,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.552576,0.001824,0.167328,0.010784,0.021040,0.781536
2908,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.664448,0.001568,0.139968,0.010784,0.023510,0.867568
2909,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.418528,0.002016,0.137152,0.014880,0.022271,0.619445
2910,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.841664,0.003296,0.156192,0.009760,0.028890,1.071519
2911,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.757632,0.003232,0.144928,0.009728,0.037172,0.982470
2912,blk.56.ffn_down_exps.weight,11,8,2,6,6,88.875488,0.001248,0.115488,0.009760,0.051200,89.078650
2913,blk.57.ffn_down_exps.weight,23,8,5,3,3,5.425120,0.000416,0.083104,0.011808,0.023561,5.569578
2914,blk.58.ffn_down_exps.weight,23,8,1,7,7,69.051132,0.000416,0.083104,0.016928,0.022470,69.194789
2915,blk.59.ffn_down_exps.weight,11,8,3,5,5,74.910339,0.001952,0.137376,0.010752,0.026850,75.109400
2916,blk.60.ffn_down_exps.weight,11,8,2,6,6,80.995583,0.000384,0.116320,0.009760,0.028951,81.168272
2917,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.070304,0.000384,0.117920,0.015904,0.023180,7.255673
2918,blk.2.ffn_down_exps.weight,11,8,5,3,3,4.911680,0.000416,0.117920,0.010784,0.020290,5.089534
2919,blk.3.ffn_down_exps.weight,11,8,2,6,6,61.644958,0.001824,0.134976,0.010784,0.020440,61.833354
2920,blk.4.ffn_down_exps.weight,23,8,1,7,7,71.574722,0.002816,0.110272,0.021120,0.159811,71.890771
2921,blk.5.ffn_down_exps.weight,11,8,3,5,5,55.880898,0.002016,0.143872,0.018784,0.166281,56.232456
2922,blk.11.ffn_down_exps.weight,11,8,3,5,5,34.254719,0.002720,0.139776,0.013280,0.069130,34.499848
2923,blk.12.ffn_down_exps.weight,11,8,3,5,5,80.424927,0.003328,0.143552,0.021760,0.181311,80.797479
2924,blk.13.ffn_down_exps.weight,11,8,5,3,3,31.880768,0.001216,0.121632,0.009760,0.025941,32.055067
2925,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.666112,0.001920,0.140992,0.013856,0.041540,0.888028
2926,blk.16.ffn_down_exps.weight,23,8,3,5,5,76.530495,0.003808,0.129600,0.020224,0.172322,76.899025
2927,blk.17.ffn_down_exps.weight,11,8,4,4,4,38.719646,0.000384,0.139872,0.014048,0.080340,38.973817
2928,blk.19.ffn_down_exps.weight,23,8,2,6,6,41.123489,0.001056,0.091072,0.012000,0.095070,41.342387
2929,blk.20.ffn_down_exps.weight,23,8,3,5,5,60.721729,0.002816,0.133632,0.012896,0.052732,60.946147
2930,blk.21.ffn_down_exps.weight,23,8,4,4,4,59.892353,0.003392,0.118624,0.009856,0.083861,60.134812
2931,blk.22.ffn_down_exps.weight,23,8,4,4,4,80.246429,0.003712,0.155328,0.014368,0.122670,80.589516
2932,blk.23.ffn_down_exps.weight,23,8,3,5,5,25.854944,0.001088,0.091040,0.016928,0.028421,26.014576
2933,blk.24.ffn_down_exps.weight,23,8,5,3,3,29.763935,0.003680,0.118304,0.014080,0.089580,30.012900
2934,blk.25.ffn_down_exps.weight,23,8,2,6,6,100.837410,0.003584,0.148160,0.015008,0.105081,101.130014
2935,blk.26.ffn_down_exps.weight,23,8,3,5,5,59.524960,0.003872,0.137312,0.015168,0.223313,59.930819
2936,blk.27.ffn_down_exps.weight,11,8,2,6,6,48.111328,0.003456,0.143808,0.016928,0.034491,48.333978
2937,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.779872,0.003008,0.143296,0.016928,0.036789,1.006548
2938,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.775488,0.003296,0.145216,0.010752,0.049102,1.013190
2939,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.685312,0.003264,0.137792,0.016928,0.026659,0.895657
2940,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.487168,0.003232,0.143296,0.010624,0.047951,0.718217
2941,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.646464,0.003616,0.139360,0.014848,0.082551,0.913368
2942,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.575808,0.002592,0.139200,0.016928,0.025721,0.785178
2943,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.640128,0.003648,0.140192,0.013856,0.084070,0.909548
2944,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.612352,0.003488,0.138208,0.013856,0.024120,0.818417
2945,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.562432,0.000384,0.116320,0.016928,0.052300,0.774646
2946,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.388608,0.003264,0.138560,0.012832,0.024730,0.594125
2947,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.714368,0.003296,0.146720,0.016928,0.025112,0.939509
2948,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.711104,0.003968,0.144832,0.012384,0.084430,0.988678
2949,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.663872,0.002976,0.164192,0.015904,0.025390,0.898898
2950,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.507072,0.003264,0.141088,0.012672,0.024481,0.740757
2951,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.726528,0.002752,0.183040,0.014880,0.084551,1.039119
2952,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.584928,0.003552,0.169152,0.020832,0.083141,0.889148
2953,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.845792,0.003456,0.162912,0.010784,0.113591,1.164460
2954,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.663200,0.003264,0.199808,0.014880,0.024880,0.932638
2955,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.846720,0.003232,0.136448,0.016896,0.024050,1.053479
2956,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.838816,0.000416,0.116320,0.014880,0.024480,1.020389
2957,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.488352,0.002976,0.138912,0.012832,0.024381,0.694006
2958,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.802656,0.003776,0.140480,0.013856,0.082601,1.070709
2959,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.879072,0.002496,0.140128,0.012832,0.054450,1.131890
2960,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.564768,0.003968,0.138464,0.009760,0.087871,0.832018
2961,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.465440,0.002976,0.139360,0.013856,0.024751,0.671866
2962,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.693056,0.001216,0.115520,0.009728,0.100992,0.954568
2963,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.652928,0.003296,0.139552,0.011776,0.024751,0.858278
2964,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.719136,0.003808,0.142688,0.016448,0.102819,1.015857
2965,blk.56.ffn_down_exps.weight,11,8,1,7,7,251.585861,0.003488,0.154080,0.018656,0.162272,251.942739
2966,blk.57.ffn_down_exps.weight,23,8,2,6,6,77.999458,0.000416,0.083520,0.014080,0.048860,78.167466
2967,blk.58.ffn_down_exps.weight,23,8,1,7,7,69.405022,0.000416,0.090688,0.016672,0.046380,69.581141
2968,blk.59.ffn_down_exps.weight,11,8,2,6,6,71.252991,0.003488,0.141664,0.012224,0.051411,71.480549
2969,blk.60.ffn_down_exps.weight,11,8,3,5,5,67.963104,0.002016,0.139616,0.017760,0.170052,68.313041
2970,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.703328,0.000416,0.117920,0.019008,0.025209,6.893319
2971,blk.2.ffn_down_exps.weight,11,8,2,6,6,7.958720,0.000416,0.117920,0.019712,0.032302,8.149031
2972,blk.3.ffn_down_exps.weight,11,8,3,5,5,32.419422,0.001088,0.115616,0.013440,0.033070,32.600751
2973,blk.4.ffn_down_exps.weight,23,8,4,4,4,9.125536,0.000416,0.083104,0.018080,0.027699,9.273659
2974,blk.5.ffn_down_exps.weight,11,8,4,4,4,64.871552,0.001760,0.131040,0.021184,0.027749,65.072423
2975,blk.11.ffn_down_exps.weight,11,8,2,6,6,16.726336,0.000416,0.115840,0.013280,0.071472,16.944217
2976,blk.12.ffn_down_exps.weight,11,8,5,3,3,12.012928,0.000384,0.121600,0.020000,0.028019,12.203204
2977,blk.13.ffn_down_exps.weight,11,8,4,4,4,53.360992,0.001920,0.158144,0.033152,0.083281,53.667884
2978,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.327456,0.002112,0.132448,0.019168,0.027640,0.534135
2979,blk.16.ffn_down_exps.weight,23,8,4,4,4,41.422207,0.001056,0.091072,0.021280,0.068631,41.626400
2980,blk.17.ffn_down_exps.weight,11,8,6,2,2,18.726591,0.001984,0.135072,0.011808,0.023281,18.918494
2981,blk.19.ffn_down_exps.weight,23,8,5,3,3,19.512545,0.000384,0.089152,0.012992,0.048260,19.681670
2982,blk.20.ffn_down_exps.weight,23,8,1,7,7,41.648514,0.000384,0.087200,0.019040,0.026160,41.804392
2983,blk.21.ffn_down_exps.weight,23,8,4,4,4,21.153503,0.000416,0.087616,0.018112,0.025430,21.311294
2984,blk.22.ffn_down_exps.weight,23,8,4,4,4,42.134975,0.000416,0.095392,0.021696,0.024240,42.297265
2985,blk.23.ffn_down_exps.weight,23,8,4,4,4,5.282336,0.000384,0.089056,0.009760,0.022551,5.418247
2986,blk.24.ffn_down_exps.weight,23,8,4,4,4,22.032225,0.000416,0.086912,0.009760,0.023630,22.169801
2987,blk.25.ffn_down_exps.weight,23,8,6,2,2,3.768320,0.000384,0.085184,0.011776,0.044531,3.931714
2988,blk.26.ffn_down_exps.weight,23,8,7,1,1,2.831392,0.000352,0.087264,0.009728,0.024771,2.972056
2989,blk.27.ffn_down_exps.weight,11,8,5,3,3,23.943680,0.001056,0.119744,0.019200,0.023250,24.124958
2990,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.815296,0.002944,0.146112,0.015904,0.025150,1.037229
2991,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.535552,0.003264,0.136576,0.013824,0.024561,0.739957
2992,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.364512,0.001632,0.134784,0.013824,0.030891,0.565545
2993,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.569120,0.002656,0.140640,0.010752,0.025210,0.774017
2994,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.295584,0.001696,0.133536,0.010752,0.052721,0.513365
