seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1342,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.047488,0.003616,25.087809,21.922815,0.000000,0.000000,0.000000,0.000000,0.014336,47.024960,0.007936,0.017760,47.125657,0,0,0
1343,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.045856,0.003456,54.140064,42.600449,0.000000,0.000000,0.000000,0.000000,0.004096,96.744606,0.004032,0.015530,96.833638,0,0,0
1344,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.036256,0.001824,35.240578,32.009216,0.000000,0.000000,0.000000,0.000000,0.011584,67.261375,0.009344,0.032611,67.361463,0,0,0
1345,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.048320,0.001568,30.324736,28.704767,0.000000,0.000000,0.000000,0.000000,0.011328,59.040833,0.008992,0.034480,59.157893,0,0,0
1346,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048864,0.001920,89.055199,0.149120,88.847298,89.045570,0.207904,0.146400,0.033536,89.245949,0.010688,0.028141,89.365303,0,1,1
1347,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044896,0.003488,5.184224,4.417536,0.000000,0.000000,0.000000,0.000000,0.009216,9.610976,0.034016,0.017171,9.733335,0,0,0
1348,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.041856,0.003296,5.918016,5.422080,0.000000,0.000000,0.000000,0.000000,0.004096,11.344192,0.004064,0.015710,11.430680,0,0,0
1349,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040448,0.002880,5.668000,5.406720,0.000000,0.000000,0.000000,0.000000,0.004096,11.078816,0.010176,0.015050,11.166587,0,0,0
1350,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.029728,0.000384,20.142401,30.701569,0.000000,0.000000,0.000000,0.000000,0.004096,50.848064,0.005056,0.030151,50.930102,0,0,0
1351,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.031840,0.000352,44.968288,43.564926,0.000000,0.000000,0.000000,0.000000,0.015488,88.548706,0.006560,0.038931,88.642508,0,0,0
1352,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027616,0.000384,4.853792,0.112928,4.652064,4.994304,0.201728,0.112512,0.006144,5.122912,0.006720,0.011781,5.187035,0,1,1
1353,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029440,0.000352,11.981472,0.119104,11.842944,11.916192,0.138528,0.118720,0.006144,12.051040,0.004672,0.013970,12.118515,0,1,1
1354,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.026560,0.000384,10.295840,0.116192,10.163296,10.236256,0.132544,0.114176,0.006144,10.364224,0.005472,0.020540,10.436830,0,1,1
1355,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027648,0.000352,6.452576,0.111680,6.253120,6.766784,0.199456,0.111264,0.006144,6.889472,0.007552,0.013870,6.954570,0,1,1
1356,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028064,0.000384,17.481888,1.327616,17.364864,18.669537,0.117024,0.110496,0.006144,18.794815,0.005504,0.018071,18.864254,0,1,1
1357,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030496,0.000352,15.391040,0.372384,15.274208,15.628256,0.116832,0.102464,0.006144,15.746368,0.004672,0.011509,15.811906,0,1,1
1358,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034336,0.000384,19.662497,0.117984,19.530111,19.607519,0.132384,0.117568,0.006144,19.744064,0.004480,0.019211,19.822122,0,1,1
1359,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047712,0.000352,26.128992,0.118112,25.997248,26.082176,0.131744,0.117440,0.006144,26.214720,0.004448,0.027690,26.313397,0,1,1
1360,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031744,0.000384,18.078625,3.794432,17.931072,21.728256,0.147552,0.102432,0.006144,21.862720,0.005696,0.013871,21.935100,0,1,1
1361,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029152,0.000384,22.907104,0.116288,22.777599,22.855776,0.129504,0.114944,0.006144,22.986048,0.008576,0.015620,23.058779,0,1,1
1362,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.034432,0.000768,26.294912,6.048576,26.099487,32.275906,0.195424,0.137568,0.011520,32.438465,0.009024,0.019431,32.526752,0,1,1
1363,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.073856,0.002400,8.472896,0.149152,8.249184,8.931840,0.223712,0.148736,0.014528,9.110240,0.009856,0.018731,9.242429,0,1,1
1364,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042688,0.003232,8.488064,0.115040,8.255488,9.106432,0.232576,0.114624,0.006144,9.242336,0.006272,0.020511,9.342641,0,1,1
1365,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028960,0.000352,7.302400,0.123456,7.177120,7.259552,0.125280,0.122816,0.006144,7.395648,0.010624,0.019259,7.472625,0,1,1
1366,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027104,0.000384,8.816768,0.115104,8.684000,8.758912,0.132768,0.114144,0.006144,8.885952,0.005504,0.018530,8.954748,0,1,1
1367,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028320,0.000384,20.218847,5.199360,20.035744,25.285215,0.183104,0.107552,0.006144,25.405760,0.005632,0.018240,25.476199,0,1,1
1368,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029344,0.000384,25.097631,3.899840,24.921921,28.926048,0.175712,0.107328,0.006144,29.047104,0.005472,0.018650,29.121161,0,1,1
1369,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032832,0.000416,32.894142,32.870369,0.000000,0.000000,0.000000,0.000000,0.004096,65.768608,0.004192,0.040741,65.865379,0,0,0
1370,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057216,0.000384,28.524000,24.899584,0.000000,0.000000,0.000000,0.000000,0.012384,53.435966,0.008896,0.017240,53.539514,0,0,0
1371,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.032672,0.000384,40.205631,42.834946,0.000000,0.000000,0.000000,0.000000,0.004096,83.044670,0.010176,0.033410,83.138470,0,0,0
1372,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044960,0.002816,51.988159,53.313538,0.000000,0.000000,0.000000,0.000000,0.004096,105.305794,0.006272,0.015951,105.393642,0,0,0
1373,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030464,0.000352,32.200127,28.551168,0.000000,0.000000,0.000000,0.000000,0.017120,60.768417,0.009792,0.020031,60.846938,0,0,0
1374,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.072160,0.001888,8.806880,0.113664,8.584000,9.433536,0.222880,0.113280,0.009056,9.576256,0.009888,0.017510,9.708124,0,1,1
1375,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.041120,0.003392,6.917056,6.438912,0.000000,0.000000,0.000000,0.000000,0.007168,13.363136,0.007488,0.014570,13.451326,0,0,0
1376,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028608,0.000352,28.436544,22.982656,0.000000,0.000000,0.000000,0.000000,0.004096,51.423298,0.005056,0.017431,51.488735,0,0,0
1377,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035648,0.001056,21.875969,25.909248,0.000000,0.000000,0.000000,0.000000,0.004096,47.789310,0.004032,0.058191,47.905334,0,0,0
1378,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.031776,0.000384,24.544289,26.207520,0.000000,0.000000,0.000000,0.000000,0.004096,50.755905,0.006112,0.018280,50.829880,0,0,0
1379,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032096,0.000384,43.419968,36.298752,0.000000,0.000000,0.000000,0.000000,0.004096,79.722816,0.008128,0.026261,79.806721,0,0,0
1380,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032160,0.000352,14.066112,1.668480,13.941888,15.590720,0.124224,0.102144,0.006144,15.707904,0.007872,0.012329,15.777706,0,1,1
1381,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030944,0.000384,18.925665,0.106816,18.733728,18.927135,0.191936,0.106432,0.006144,19.048096,0.007616,0.012030,19.116355,0,1,1
1382,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031136,0.000384,19.769855,0.128224,19.652351,19.760223,0.117504,0.126848,0.006144,19.903809,0.006560,0.015262,19.979314,0,1,1
1383,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032736,0.000352,8.142272,0.106400,7.925984,8.268416,0.216288,0.106016,0.006144,8.390976,0.004288,0.014551,8.462374,0,1,1
1384,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029760,0.000352,3.111680,0.103616,2.914784,3.085792,0.196896,0.103232,0.006144,3.204416,0.011456,0.014059,3.278207,0,1,1
1385,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031264,0.000352,19.033665,2.139648,18.909311,21.018816,0.124352,0.112544,0.006144,21.146944,0.011872,0.013720,21.226044,0,1,1
1386,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031040,0.000352,50.589088,0.476032,50.339775,50.858528,0.249312,0.201632,0.032224,51.101791,0.013408,0.053371,51.233744,0,1,1
1387,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041824,0.002848,45.768032,0.175008,45.609760,45.752094,0.158272,0.172320,0.015168,45.955872,0.221632,0.030260,46.280740,0,1,1
1388,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050208,0.001920,21.486591,0.116640,21.337696,21.466623,0.148896,0.114848,0.006144,21.606752,0.004160,0.013550,21.706467,0,1,1
1389,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041408,0.002816,66.157890,0.146112,66.031075,66.163200,0.126816,0.144256,0.006144,66.329407,0.006240,0.034949,66.441174,0,1,1
1390,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031712,0.000352,50.516319,0.122592,50.362335,50.505535,0.153984,0.120672,0.006368,50.641441,0.009408,0.016229,50.723699,0,1,1
1391,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031040,0.000384,28.563681,0.122176,28.327520,28.550016,0.236160,0.119552,0.006560,28.685024,0.009472,0.018219,28.768628,0,1,1
1392,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030592,0.000384,34.010368,1.756320,33.841888,35.577633,0.168480,0.173568,0.009888,35.770817,0.009856,0.018821,35.855291,0,1,1
1393,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030720,0.000384,8.946464,0.109696,8.749824,8.921568,0.196640,0.109312,0.006144,9.046336,0.005408,0.018440,9.120629,0,1,1
1394,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028256,0.000352,30.662752,0.119840,30.512833,30.664703,0.149920,0.116608,0.006144,30.796127,0.006112,0.019050,30.873406,0,1,1
1395,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040672,0.002784,23.283520,14.030112,23.020609,37.172672,0.262912,0.142432,0.006144,37.335167,0.006528,0.034629,37.442744,0,1,1
1396,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030400,0.000384,26.261024,0.118912,26.128544,26.243296,0.132480,0.116480,0.006688,26.375008,0.009056,0.017580,26.457908,0,1,1
1397,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042656,0.003456,57.420097,39.549953,0.000000,0.000000,0.000000,0.000000,0.004096,96.974144,0.007936,0.015770,97.084991,0,0,0
1398,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.040544,0.000352,62.270782,49.118210,0.000000,0.000000,0.000000,0.000000,0.004096,111.393089,0.005056,0.027560,111.493394,0,0,0
1399,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032352,0.000352,35.048096,38.300671,0.000000,0.000000,0.000000,0.000000,0.004096,73.352867,0.004032,0.023461,73.429465,0,0,0
1400,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.077696,0.001568,28.041985,30.204927,0.000000,0.000000,0.000000,0.000000,0.017120,58.264030,0.010176,0.025540,58.445066,0,0,0
1401,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050400,0.001600,47.076736,48.630783,0.000000,0.000000,0.000000,0.000000,0.004096,95.711617,0.004224,0.057321,95.846360,0,0,0
1402,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040736,0.001280,78.035713,2.115776,77.821053,80.031776,0.214656,0.113152,0.009248,80.172287,0.009280,0.018181,80.267885,0,1,1
1403,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041600,0.003520,41.082432,44.867393,0.000000,0.000000,0.000000,0.000000,0.004096,85.953918,0.010176,0.025060,86.064534,0,0,0
1404,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.045152,0.000384,10.160416,11.040768,0.000000,0.000000,0.000000,0.000000,0.013568,21.214752,0.008800,0.016400,21.335384,0,0,0
1405,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048064,0.002944,41.848576,40.004608,0.000000,0.000000,0.000000,0.000000,0.004096,81.857277,0.005056,0.023810,81.955909,0,0,0
1406,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032064,0.000384,50.324322,47.467522,0.000000,0.000000,0.000000,0.000000,0.004096,97.795937,0.005248,0.024011,97.875956,0,0,0
1407,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047744,0.003392,60.893089,56.395775,0.000000,0.000000,0.000000,0.000000,0.004096,117.292961,0.005056,0.026761,117.393895,0,0,0
1408,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032544,0.000384,12.350336,0.118432,12.217824,12.284864,0.132512,0.117696,0.006144,12.418624,0.008768,0.012271,12.491708,0,1,1
1409,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047392,0.000352,29.930880,0.112384,29.808992,29.892832,0.121888,0.111968,0.006144,30.019297,0.011872,0.013869,30.110140,0,1,1
1410,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031200,0.000384,17.727009,0.112416,17.607231,17.684769,0.119776,0.112000,0.006144,17.811905,0.009600,0.014680,17.886366,0,1,1
1411,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031680,0.000384,22.082048,0.118912,21.956833,22.033216,0.125216,0.118112,0.006144,22.167999,0.004288,0.013120,22.236423,0,1,1
1412,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039008,0.002112,34.388065,2.418048,34.230015,36.675072,0.158048,0.110912,0.011264,36.813538,0.008224,0.015649,36.902928,0,1,1
1413,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029696,0.000384,13.429536,3.215744,13.266752,16.505983,0.162784,0.107520,0.006144,16.628288,0.004320,0.013860,16.699364,0,1,1
1414,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029824,0.000384,18.331648,4.472544,18.210815,22.654528,0.120832,0.106880,0.006144,22.776384,0.005728,0.015949,22.850338,0,1,1
1415,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040576,0.002880,40.056736,7.822240,39.898815,47.740639,0.157920,0.115840,0.006144,47.878494,0.004352,0.015640,47.967624,0,1,1
1416,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045184,0.002816,4.609280,0.149728,4.391840,4.731520,0.217440,0.149312,0.036800,4.933856,0.010272,0.016561,5.039424,0,1,1
1417,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030208,0.000352,17.387680,0.299680,17.253471,17.564960,0.134208,0.102880,0.006144,17.682783,0.005504,0.016120,17.756094,0,1,1
1418,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030752,0.000352,13.747360,5.074560,13.598688,18.692032,0.148672,0.131072,0.008192,18.840832,0.007936,0.016000,18.917364,0,1,1
1419,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.038080,0.002976,3.655552,0.115264,3.528960,3.631200,0.126592,0.114688,0.027072,3.787904,0.008768,0.033029,3.896874,0,1,1
1420,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038432,0.002176,27.216991,0.116704,27.085377,27.160513,0.131616,0.115744,0.006144,27.298271,0.004320,0.015349,27.379106,0,1,1
1421,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047232,0.001824,30.828833,0.118144,30.694241,30.773088,0.134592,0.117760,0.006144,30.907583,0.004320,0.030330,31.016948,0,1,1
1422,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.063200,0.001920,37.776768,0.136192,37.641407,37.750465,0.135360,0.135072,0.021664,37.923679,0.010304,0.015630,38.063499,0,1,1
1423,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042176,0.002848,53.480129,0.193056,53.328930,53.475712,0.151200,0.190208,0.007584,53.689663,0.009664,0.024080,53.797195,0,1,1
1424,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046464,0.001824,35.187298,14.350976,35.014210,49.346111,0.173088,0.174240,0.012416,49.549343,0.010336,0.017310,49.654679,0,1,1
1425,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.033312,0.000352,24.138048,21.396481,0.000000,0.000000,0.000000,0.000000,0.004096,45.538624,0.011008,0.033000,45.632206,0,0,0
1426,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.048864,0.001728,15.497728,15.043584,0.000000,0.000000,0.000000,0.000000,0.005120,30.546432,0.007072,0.027292,30.674517,0,0,0
1427,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040896,0.002656,56.400928,50.639874,0.000000,0.000000,0.000000,0.000000,0.004096,107.044899,0.004000,0.018750,107.126807,0,0,0
1428,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032352,0.000384,21.557568,33.338367,0.000000,0.000000,0.000000,0.000000,0.004096,54.900032,0.004032,0.016151,54.970506,0,0,0
1429,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.041376,0.000384,26.459423,26.076160,0.000000,0.000000,0.000000,0.000000,0.006144,52.541729,0.006752,0.033400,52.644215,0,0,0
1430,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042976,0.001280,4.966912,0.109504,4.743264,5.084480,0.223648,0.109120,0.006144,5.234400,0.006944,0.016271,5.354947,0,1,1
1431,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043040,0.002816,25.316353,27.218945,0.000000,0.000000,0.000000,0.000000,0.004096,52.539391,0.006912,0.016971,52.631125,0,0,0
1432,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.036320,0.000384,37.136703,35.736576,0.000000,0.000000,0.000000,0.000000,0.004096,72.877373,0.004352,0.027000,72.961391,0,0,0
1433,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.031808,0.000384,39.964127,34.255871,0.000000,0.000000,0.000000,0.000000,0.004096,74.224098,0.004224,0.016989,74.292253,0,0,0
1434,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.033344,0.000352,2.962752,3.041280,0.000000,0.000000,0.000000,0.000000,0.010048,6.014080,0.008704,0.015111,6.091583,0,0,0
1435,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.047648,0.000384,2.896160,2.726912,0.000000,0.000000,0.000000,0.000000,0.004096,5.627168,0.003840,0.015499,5.712599,0,0,0
1436,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028864,0.000384,23.692320,0.110720,23.565216,23.644833,0.127104,0.109344,0.006144,23.767649,0.005824,0.012862,23.832588,0,1,1
1437,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028000,0.000384,14.706368,0.120512,14.578304,14.645824,0.128064,0.120064,0.006144,14.778944,0.004352,0.013041,14.841918,0,1,1
1438,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030016,0.000384,33.998623,4.072608,33.877918,37.924961,0.120704,0.105184,0.006144,38.044991,0.005312,0.017721,38.117311,0,1,1
1439,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030144,0.000384,15.855776,0.691712,15.735104,16.392128,0.120672,0.113024,0.006144,16.519487,0.004288,0.018021,16.590533,0,1,1
1440,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029184,0.000384,30.773727,0.115296,30.647680,30.722719,0.126048,0.114880,0.006144,30.851393,0.005312,0.017869,30.940027,0,1,1
1441,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032416,0.000352,21.231585,0.116192,21.097729,21.179329,0.133856,0.114432,0.005792,21.309408,0.009472,0.014150,21.396985,0,1,1
1442,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033536,0.000384,10.302880,0.115040,10.100064,10.616704,0.202816,0.114656,0.006144,10.743776,0.005312,0.017450,10.819484,0,1,1
1443,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028064,0.000352,5.074944,0.102912,4.870272,5.383552,0.204672,0.102496,0.006144,5.498176,0.005312,0.016981,5.566789,0,1,1
1444,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030688,0.000352,29.538015,0.111936,29.395519,29.480097,0.142496,0.111552,0.006144,29.607456,0.006816,0.012991,29.677598,0,1,1
1445,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030336,0.000384,185.994659,0.110688,185.794693,185.948929,0.199968,0.108480,0.006144,186.070343,0.005792,0.033349,186.156749,0,1,1
1446,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033408,0.000384,28.395744,0.120384,28.258112,28.348225,0.137632,0.118176,0.006144,28.480831,0.004288,0.018330,28.556927,0,1,1
1447,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030656,0.000384,34.168034,0.563680,34.021023,34.577568,0.147008,0.113664,0.006144,34.705727,0.005504,0.038500,34.800511,0,1,1
