rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
4735,4,1,9439,0,4702208,22,prompt,293,0,1,blk.26.ffn_up_exps.weight
4736,7,1,16519,0,4702208,22,prompt,301,0,1,blk.26.ffn_up_exps.weight
4737,1,1,2359,0,4702208,22,prompt,308,0,1,blk.26.ffn_up_exps.weight
4738,2,1,4719,0,4702208,22,prompt,310,0,1,blk.26.ffn_up_exps.weight
4739,5,1,11799,0,4702208,22,prompt,313,0,1,blk.26.ffn_up_exps.weight
4740,1,1,2359,0,4702208,22,prompt,316,0,1,blk.26.ffn_up_exps.weight
4741,1,1,2359,0,4702208,22,prompt,317,0,1,blk.26.ffn_up_exps.weight
4742,2,1,4719,0,4702208,22,prompt,320,0,1,blk.26.ffn_up_exps.weight
4743,1,1,2359,0,4702208,22,prompt,326,0,1,blk.26.ffn_up_exps.weight
4744,1,1,2359,0,4702208,22,prompt,332,0,1,blk.26.ffn_up_exps.weight
4745,1,1,2359,0,4702208,22,prompt,337,0,1,blk.26.ffn_up_exps.weight
4746,1,1,2359,0,4702208,22,prompt,339,0,1,blk.26.ffn_up_exps.weight
4747,1,1,2359,0,4702208,22,prompt,340,0,1,blk.26.ffn_up_exps.weight
4748,2,1,4719,0,4702208,22,prompt,342,0,1,blk.26.ffn_up_exps.weight
4749,1,1,2359,0,4702208,22,prompt,345,0,1,blk.26.ffn_up_exps.weight
4750,1,1,2359,0,4702208,22,prompt,357,0,1,blk.26.ffn_up_exps.weight
4751,2,1,4719,0,4702208,22,prompt,359,0,1,blk.26.ffn_up_exps.weight
4752,1,1,2359,0,4702208,22,prompt,362,0,1,blk.26.ffn_up_exps.weight
4753,1,1,2359,0,4702208,22,prompt,377,0,1,blk.26.ffn_up_exps.weight
4754,4,1,22837,0,7798784,23,prompt,0,0,1,blk.26.ffn_down_exps.weight
4755,1,1,5709,0,7798784,23,prompt,17,0,1,blk.26.ffn_down_exps.weight
4756,2,1,11418,0,7798784,23,prompt,18,0,1,blk.26.ffn_down_exps.weight
4757,1,1,5709,0,7798784,23,prompt,24,0,1,blk.26.ffn_down_exps.weight
4758,1,1,5709,0,7798784,23,prompt,25,0,1,blk.26.ffn_down_exps.weight
4759,1,1,5709,0,7798784,23,prompt,26,0,1,blk.26.ffn_down_exps.weight
4760,1,1,5709,0,7798784,23,prompt,27,0,1,blk.26.ffn_down_exps.weight
4761,2,1,11418,0,7798784,23,prompt,28,0,1,blk.26.ffn_down_exps.weight
4762,1,1,5709,0,7798784,23,prompt,37,0,1,blk.26.ffn_down_exps.weight
4763,4,1,22837,0,7798784,23,prompt,46,0,1,blk.26.ffn_down_exps.weight
4764,1,1,5709,0,7798784,23,prompt,56,0,1,blk.26.ffn_down_exps.weight
4765,1,1,5709,0,7798784,23,prompt,61,0,1,blk.26.ffn_down_exps.weight
4766,1,1,5709,0,7798784,23,prompt,80,0,1,blk.26.ffn_down_exps.weight
4767,1,1,5709,0,7798784,23,prompt,82,0,1,blk.26.ffn_down_exps.weight
4768,1,1,5709,0,7798784,23,prompt,88,0,1,blk.26.ffn_down_exps.weight
4769,2,1,11418,0,7798784,23,prompt,89,0,1,blk.26.ffn_down_exps.weight
4770,1,1,5709,0,7798784,23,prompt,93,0,1,blk.26.ffn_down_exps.weight
4771,1,1,5709,0,7798784,23,prompt,94,0,1,blk.26.ffn_down_exps.weight
4772,4,1,22837,0,7798784,23,prompt,100,0,1,blk.26.ffn_down_exps.weight
4773,1,1,5709,0,7798784,23,prompt,103,0,1,blk.26.ffn_down_exps.weight
4774,2,1,11418,0,7798784,23,prompt,106,0,1,blk.26.ffn_down_exps.weight
4775,1,1,5709,0,7798784,23,prompt,108,0,1,blk.26.ffn_down_exps.weight
4776,1,1,5709,0,7798784,23,prompt,109,0,1,blk.26.ffn_down_exps.weight
4777,4,1,22837,0,7798784,23,prompt,116,0,1,blk.26.ffn_down_exps.weight
4778,1,1,5709,0,7798784,23,prompt,119,0,1,blk.26.ffn_down_exps.weight
4779,1,1,5709,0,7798784,23,prompt,133,0,1,blk.26.ffn_down_exps.weight
4780,1,1,5709,0,7798784,23,prompt,143,0,1,blk.26.ffn_down_exps.weight
4781,1,1,5709,0,7798784,23,prompt,148,0,1,blk.26.ffn_down_exps.weight
4782,1,1,5709,0,7798784,23,prompt,157,0,1,blk.26.ffn_down_exps.weight
4783,3,1,17128,0,7798784,23,prompt,162,0,1,blk.26.ffn_down_exps.weight
4784,1,1,5709,0,7798784,23,prompt,163,0,1,blk.26.ffn_down_exps.weight
4785,1,1,5709,0,7798784,23,prompt,164,0,1,blk.26.ffn_down_exps.weight
4786,1,1,5709,0,7798784,23,prompt,178,0,1,blk.26.ffn_down_exps.weight
4787,2,1,11418,0,7798784,23,prompt,179,0,1,blk.26.ffn_down_exps.weight
4788,1,1,5709,0,7798784,23,prompt,183,0,1,blk.26.ffn_down_exps.weight
4789,2,1,11418,0,7798784,23,prompt,187,0,1,blk.26.ffn_down_exps.weight
4790,1,1,5709,0,7798784,23,prompt,201,0,1,blk.26.ffn_down_exps.weight
4791,5,1,28547,0,7798784,23,prompt,214,0,1,blk.26.ffn_down_exps.weight
4792,1,1,5709,0,7798784,23,prompt,233,0,1,blk.26.ffn_down_exps.weight
4793,1,1,5709,0,7798784,23,prompt,234,0,1,blk.26.ffn_down_exps.weight
4794,2,1,11418,0,7798784,23,prompt,242,0,1,blk.26.ffn_down_exps.weight
4795,2,1,11418,0,7798784,23,prompt,243,0,1,blk.26.ffn_down_exps.weight
4796,2,1,11418,0,7798784,23,prompt,244,0,1,blk.26.ffn_down_exps.weight
4797,1,1,5709,0,7798784,23,prompt,250,0,1,blk.26.ffn_down_exps.weight
4798,1,1,5709,0,7798784,23,prompt,251,0,1,blk.26.ffn_down_exps.weight
4799,1,1,5709,0,7798784,23,prompt,252,0,1,blk.26.ffn_down_exps.weight
4800,1,1,5709,0,7798784,23,prompt,277,0,1,blk.26.ffn_down_exps.weight
4801,1,1,5709,0,7798784,23,prompt,278,0,1,blk.26.ffn_down_exps.weight
4802,1,1,5709,0,7798784,23,prompt,286,0,1,blk.26.ffn_down_exps.weight
4803,4,1,22837,0,7798784,23,prompt,293,0,1,blk.26.ffn_down_exps.weight
4804,7,1,39966,0,7798784,23,prompt,301,0,1,blk.26.ffn_down_exps.weight
4805,1,1,5709,0,7798784,23,prompt,308,0,1,blk.26.ffn_down_exps.weight
4806,2,1,11418,0,7798784,23,prompt,310,0,1,blk.26.ffn_down_exps.weight
4807,5,1,28547,0,7798784,23,prompt,313,0,1,blk.26.ffn_down_exps.weight
4808,1,1,5709,0,7798784,23,prompt,316,0,1,blk.26.ffn_down_exps.weight
4809,1,1,5709,0,7798784,23,prompt,317,0,1,blk.26.ffn_down_exps.weight
4810,2,1,11418,0,7798784,23,prompt,320,0,1,blk.26.ffn_down_exps.weight
4811,1,1,5709,0,7798784,23,prompt,326,0,1,blk.26.ffn_down_exps.weight
4812,1,1,5709,0,7798784,23,prompt,332,0,1,blk.26.ffn_down_exps.weight
4813,1,1,5709,0,7798784,23,prompt,337,0,1,blk.26.ffn_down_exps.weight
4814,1,1,5709,0,7798784,23,prompt,339,0,1,blk.26.ffn_down_exps.weight
4815,1,1,5709,0,7798784,23,prompt,340,0,1,blk.26.ffn_down_exps.weight
4816,2,1,11418,0,7798784,23,prompt,342,0,1,blk.26.ffn_down_exps.weight
4817,1,1,5709,0,7798784,23,prompt,345,0,1,blk.26.ffn_down_exps.weight
4818,1,1,5709,0,7798784,23,prompt,357,0,1,blk.26.ffn_down_exps.weight
4819,2,1,11418,0,7798784,23,prompt,359,0,1,blk.26.ffn_down_exps.weight
4820,1,1,5709,0,7798784,23,prompt,362,0,1,blk.26.ffn_down_exps.weight
4821,1,1,5709,0,7798784,23,prompt,377,0,1,blk.26.ffn_down_exps.weight
4822,2,1,5269,0,4702208,22,prompt,1,0,1,blk.27.ffn_gate_exps.weight
4823,1,1,2634,0,4702208,22,prompt,5,0,1,blk.27.ffn_gate_exps.weight
4824,1,1,2634,0,4702208,22,prompt,17,0,1,blk.27.ffn_gate_exps.weight
4825,1,1,2634,0,4702208,22,prompt,23,0,1,blk.27.ffn_gate_exps.weight
4826,1,1,2634,0,4702208,22,prompt,28,0,1,blk.27.ffn_gate_exps.weight
4827,1,1,2634,0,4702208,22,prompt,31,0,1,blk.27.ffn_gate_exps.weight
4828,2,1,5269,0,4702208,22,prompt,34,0,1,blk.27.ffn_gate_exps.weight
4829,1,1,2634,0,4702208,22,prompt,37,0,1,blk.27.ffn_gate_exps.weight
4830,2,1,5269,0,4702208,22,prompt,42,0,1,blk.27.ffn_gate_exps.weight
4831,1,1,2634,0,4702208,22,prompt,45,0,1,blk.27.ffn_gate_exps.weight
4832,1,1,2634,0,4702208,22,prompt,51,0,1,blk.27.ffn_gate_exps.weight
4833,1,1,2634,0,4702208,22,prompt,56,0,1,blk.27.ffn_gate_exps.weight
4834,7,1,18442,0,4702208,22,prompt,58,0,1,blk.27.ffn_gate_exps.weight
4835,1,1,2634,0,4702208,22,prompt,60,0,1,blk.27.ffn_gate_exps.weight
4836,1,1,2634,0,4702208,22,prompt,68,0,1,blk.27.ffn_gate_exps.weight
4837,2,1,5269,0,4702208,22,prompt,76,0,1,blk.27.ffn_gate_exps.weight
4838,1,1,2634,0,4702208,22,prompt,77,0,1,blk.27.ffn_gate_exps.weight
4839,1,1,2634,0,4702208,22,prompt,92,0,1,blk.27.ffn_gate_exps.weight
4840,2,1,5269,0,4702208,22,prompt,99,0,1,blk.27.ffn_gate_exps.weight
4841,1,1,2634,0,4702208,22,prompt,101,0,1,blk.27.ffn_gate_exps.weight
4842,1,1,2634,0,4702208,22,prompt,104,0,1,blk.27.ffn_gate_exps.weight
4843,1,1,2634,0,4702208,22,prompt,107,0,1,blk.27.ffn_gate_exps.weight
4844,1,1,2634,0,4702208,22,prompt,113,0,1,blk.27.ffn_gate_exps.weight
4845,1,1,2634,0,4702208,22,prompt,115,0,1,blk.27.ffn_gate_exps.weight
4846,1,1,2634,0,4702208,22,prompt,121,0,1,blk.27.ffn_gate_exps.weight
4847,1,1,2634,0,4702208,22,prompt,131,0,1,blk.27.ffn_gate_exps.weight
4848,1,1,2634,0,4702208,22,prompt,132,0,1,blk.27.ffn_gate_exps.weight
4849,4,1,10538,0,4702208,22,prompt,142,0,1,blk.27.ffn_gate_exps.weight
4850,1,1,2634,0,4702208,22,prompt,148,0,1,blk.27.ffn_gate_exps.weight
4851,3,1,7904,0,4702208,22,prompt,151,0,1,blk.27.ffn_gate_exps.weight
4852,1,1,2634,0,4702208,22,prompt,160,0,1,blk.27.ffn_gate_exps.weight
4853,1,1,2634,0,4702208,22,prompt,167,0,1,blk.27.ffn_gate_exps.weight
4854,3,1,7904,0,4702208,22,prompt,177,0,1,blk.27.ffn_gate_exps.weight
4855,2,1,5269,0,4702208,22,prompt,178,0,1,blk.27.ffn_gate_exps.weight
4856,2,1,5269,0,4702208,22,prompt,179,0,1,blk.27.ffn_gate_exps.weight
4857,2,1,5269,0,4702208,22,prompt,186,0,1,blk.27.ffn_gate_exps.weight
4858,1,1,2634,0,4702208,22,prompt,188,0,1,blk.27.ffn_gate_exps.weight
4859,4,1,10538,0,4702208,22,prompt,192,0,1,blk.27.ffn_gate_exps.weight
4860,2,1,5269,0,4702208,22,prompt,195,0,1,blk.27.ffn_gate_exps.weight
4861,3,1,7904,0,4702208,22,prompt,197,0,1,blk.27.ffn_gate_exps.weight
4862,4,1,10538,0,4702208,22,prompt,203,0,1,blk.27.ffn_gate_exps.weight
4863,1,1,2634,0,4702208,22,prompt,209,0,1,blk.27.ffn_gate_exps.weight
4864,1,1,2634,0,4702208,22,prompt,215,0,1,blk.27.ffn_gate_exps.weight
4865,1,1,2634,0,4702208,22,prompt,218,0,1,blk.27.ffn_gate_exps.weight
4866,1,1,2634,0,4702208,22,prompt,225,0,1,blk.27.ffn_gate_exps.weight
4867,1,1,2634,0,4702208,22,prompt,229,0,1,blk.27.ffn_gate_exps.weight
4868,1,1,2634,0,4702208,22,prompt,241,0,1,blk.27.ffn_gate_exps.weight
4869,2,1,5269,0,4702208,22,prompt,244,0,1,blk.27.ffn_gate_exps.weight
4870,1,1,2634,0,4702208,22,prompt,258,0,1,blk.27.ffn_gate_exps.weight
4871,1,1,2634,0,4702208,22,prompt,261,0,1,blk.27.ffn_gate_exps.weight
4872,3,1,7904,0,4702208,22,prompt,269,0,1,blk.27.ffn_gate_exps.weight
4873,3,1,7904,0,4702208,22,prompt,270,0,1,blk.27.ffn_gate_exps.weight
4874,1,1,2634,0,4702208,22,prompt,271,0,1,blk.27.ffn_gate_exps.weight
4875,1,1,2634,0,4702208,22,prompt,274,0,1,blk.27.ffn_gate_exps.weight
4876,2,1,5269,0,4702208,22,prompt,296,0,1,blk.27.ffn_gate_exps.weight
4877,1,1,2634,0,4702208,22,prompt,301,0,1,blk.27.ffn_gate_exps.weight
4878,1,1,2634,0,4702208,22,prompt,309,0,1,blk.27.ffn_gate_exps.weight
4879,1,1,2634,0,4702208,22,prompt,328,0,1,blk.27.ffn_gate_exps.weight
4880,1,1,2634,0,4702208,22,prompt,335,0,1,blk.27.ffn_gate_exps.weight
4881,1,1,2634,0,4702208,22,prompt,344,0,1,blk.27.ffn_gate_exps.weight
4882,1,1,2634,0,4702208,22,prompt,348,0,1,blk.27.ffn_gate_exps.weight
4883,1,1,2634,0,4702208,22,prompt,349,0,1,blk.27.ffn_gate_exps.weight
4884,1,1,2634,0,4702208,22,prompt,353,0,1,blk.27.ffn_gate_exps.weight
4885,1,1,2634,0,4702208,22,prompt,358,0,1,blk.27.ffn_gate_exps.weight
4886,2,1,5269,0,4702208,22,prompt,361,0,1,blk.27.ffn_gate_exps.weight
4887,7,1,18442,0,4702208,22,prompt,365,0,1,blk.27.ffn_gate_exps.weight
4888,2,1,5269,0,4702208,22,prompt,371,0,1,blk.27.ffn_gate_exps.weight
4889,1,1,2634,0,4702208,22,prompt,379,0,1,blk.27.ffn_gate_exps.weight
4890,2,1,5306,0,4702208,22,prompt,1,0,1,blk.27.ffn_up_exps.weight
4891,1,1,2653,0,4702208,22,prompt,5,0,1,blk.27.ffn_up_exps.weight
4892,1,1,2653,0,4702208,22,prompt,17,0,1,blk.27.ffn_up_exps.weight
4893,1,1,2653,0,4702208,22,prompt,23,0,1,blk.27.ffn_up_exps.weight
4894,1,1,2653,0,4702208,22,prompt,28,0,1,blk.27.ffn_up_exps.weight
4895,1,1,2653,0,4702208,22,prompt,31,0,1,blk.27.ffn_up_exps.weight
4896,2,1,5306,0,4702208,22,prompt,34,0,1,blk.27.ffn_up_exps.weight
4897,1,1,2653,0,4702208,22,prompt,37,0,1,blk.27.ffn_up_exps.weight
4898,2,1,5306,0,4702208,22,prompt,42,0,1,blk.27.ffn_up_exps.weight
4899,1,1,2653,0,4702208,22,prompt,45,0,1,blk.27.ffn_up_exps.weight
4900,1,1,2653,0,4702208,22,prompt,51,0,1,blk.27.ffn_up_exps.weight
4901,1,1,2653,0,4702208,22,prompt,56,0,1,blk.27.ffn_up_exps.weight
4902,7,1,18574,0,4702208,22,prompt,58,0,1,blk.27.ffn_up_exps.weight
4903,1,1,2653,0,4702208,22,prompt,60,0,1,blk.27.ffn_up_exps.weight
4904,1,1,2653,0,4702208,22,prompt,68,0,1,blk.27.ffn_up_exps.weight
4905,2,1,5306,0,4702208,22,prompt,76,0,1,blk.27.ffn_up_exps.weight
4906,1,1,2653,0,4702208,22,prompt,77,0,1,blk.27.ffn_up_exps.weight
4907,1,1,2653,0,4702208,22,prompt,92,0,1,blk.27.ffn_up_exps.weight
4908,2,1,5306,0,4702208,22,prompt,99,0,1,blk.27.ffn_up_exps.weight
4909,1,1,2653,0,4702208,22,prompt,101,0,1,blk.27.ffn_up_exps.weight
4910,1,1,2653,0,4702208,22,prompt,104,0,1,blk.27.ffn_up_exps.weight
4911,1,1,2653,0,4702208,22,prompt,107,0,1,blk.27.ffn_up_exps.weight
4912,1,1,2653,0,4702208,22,prompt,113,0,1,blk.27.ffn_up_exps.weight
4913,1,1,2653,0,4702208,22,prompt,115,0,1,blk.27.ffn_up_exps.weight
4914,1,1,2653,0,4702208,22,prompt,121,0,1,blk.27.ffn_up_exps.weight
4915,1,1,2653,0,4702208,22,prompt,131,0,1,blk.27.ffn_up_exps.weight
4916,1,1,2653,0,4702208,22,prompt,132,0,1,blk.27.ffn_up_exps.weight
4917,4,1,10613,0,4702208,22,prompt,142,0,1,blk.27.ffn_up_exps.weight
4918,1,1,2653,0,4702208,22,prompt,148,0,1,blk.27.ffn_up_exps.weight
4919,3,1,7960,0,4702208,22,prompt,151,0,1,blk.27.ffn_up_exps.weight
4920,1,1,2653,0,4702208,22,prompt,160,0,1,blk.27.ffn_up_exps.weight
4921,1,1,2653,0,4702208,22,prompt,167,0,1,blk.27.ffn_up_exps.weight
4922,3,1,7960,0,4702208,22,prompt,177,0,1,blk.27.ffn_up_exps.weight
4923,2,1,5306,0,4702208,22,prompt,178,0,1,blk.27.ffn_up_exps.weight
4924,2,1,5306,0,4702208,22,prompt,179,0,1,blk.27.ffn_up_exps.weight
4925,2,1,5306,0,4702208,22,prompt,186,0,1,blk.27.ffn_up_exps.weight
4926,1,1,2653,0,4702208,22,prompt,188,0,1,blk.27.ffn_up_exps.weight
4927,4,1,10613,0,4702208,22,prompt,192,0,1,blk.27.ffn_up_exps.weight
4928,2,1,5306,0,4702208,22,prompt,195,0,1,blk.27.ffn_up_exps.weight
4929,3,1,7960,0,4702208,22,prompt,197,0,1,blk.27.ffn_up_exps.weight
4930,4,1,10613,0,4702208,22,prompt,203,0,1,blk.27.ffn_up_exps.weight
4931,1,1,2653,0,4702208,22,prompt,209,0,1,blk.27.ffn_up_exps.weight
4932,1,1,2653,0,4702208,22,prompt,215,0,1,blk.27.ffn_up_exps.weight
4933,1,1,2653,0,4702208,22,prompt,218,0,1,blk.27.ffn_up_exps.weight
4934,1,1,2653,0,4702208,22,prompt,225,0,1,blk.27.ffn_up_exps.weight
4935,1,1,2653,0,4702208,22,prompt,229,0,1,blk.27.ffn_up_exps.weight
4936,1,1,2653,0,4702208,22,prompt,241,0,1,blk.27.ffn_up_exps.weight
4937,2,1,5306,0,4702208,22,prompt,244,0,1,blk.27.ffn_up_exps.weight
4938,1,1,2653,0,4702208,22,prompt,258,0,1,blk.27.ffn_up_exps.weight
4939,1,1,2653,0,4702208,22,prompt,261,0,1,blk.27.ffn_up_exps.weight
4940,3,1,7960,0,4702208,22,prompt,269,0,1,blk.27.ffn_up_exps.weight
4941,3,1,7960,0,4702208,22,prompt,270,0,1,blk.27.ffn_up_exps.weight
4942,1,1,2653,0,4702208,22,prompt,271,0,1,blk.27.ffn_up_exps.weight
4943,1,1,2653,0,4702208,22,prompt,274,0,1,blk.27.ffn_up_exps.weight
4944,2,1,5306,0,4702208,22,prompt,296,0,1,blk.27.ffn_up_exps.weight
4945,1,1,2653,0,4702208,22,prompt,301,0,1,blk.27.ffn_up_exps.weight
4946,1,1,2653,0,4702208,22,prompt,309,0,1,blk.27.ffn_up_exps.weight
4947,1,1,2653,0,4702208,22,prompt,328,0,1,blk.27.ffn_up_exps.weight
4948,1,1,2653,0,4702208,22,prompt,335,0,1,blk.27.ffn_up_exps.weight
4949,1,1,2653,0,4702208,22,prompt,344,0,1,blk.27.ffn_up_exps.weight
4950,1,1,2653,0,4702208,22,prompt,348,0,1,blk.27.ffn_up_exps.weight
4951,1,1,2653,0,4702208,22,prompt,349,0,1,blk.27.ffn_up_exps.weight
4952,1,1,2653,0,4702208,22,prompt,353,0,1,blk.27.ffn_up_exps.weight
4953,1,1,2653,0,4702208,22,prompt,358,0,1,blk.27.ffn_up_exps.weight
4954,2,1,5306,0,4702208,22,prompt,361,0,1,blk.27.ffn_up_exps.weight
4955,7,1,18574,0,4702208,22,prompt,365,0,1,blk.27.ffn_up_exps.weight
4956,2,1,5306,0,4702208,22,prompt,371,0,1,blk.27.ffn_up_exps.weight
4957,1,1,2653,0,4702208,22,prompt,379,0,1,blk.27.ffn_up_exps.weight
4958,2,1,8544,0,6307840,11,prompt,1,0,1,blk.27.ffn_down_exps.weight
4959,1,1,4272,0,6307840,11,prompt,5,0,1,blk.27.ffn_down_exps.weight
4960,1,1,4272,0,6307840,11,prompt,17,0,1,blk.27.ffn_down_exps.weight
4961,1,1,4272,0,6307840,11,prompt,23,0,1,blk.27.ffn_down_exps.weight
4962,1,1,4272,0,6307840,11,prompt,28,0,1,blk.27.ffn_down_exps.weight
4963,1,1,4272,0,6307840,11,prompt,31,0,1,blk.27.ffn_down_exps.weight
4964,2,1,8544,0,6307840,11,prompt,34,0,1,blk.27.ffn_down_exps.weight
4965,1,1,4272,0,6307840,11,prompt,37,0,1,blk.27.ffn_down_exps.weight
4966,2,1,8544,0,6307840,11,prompt,42,0,1,blk.27.ffn_down_exps.weight
4967,1,1,4272,0,6307840,11,prompt,45,0,1,blk.27.ffn_down_exps.weight
4968,1,1,4272,0,6307840,11,prompt,51,0,1,blk.27.ffn_down_exps.weight
4969,1,1,4272,0,6307840,11,prompt,56,0,1,blk.27.ffn_down_exps.weight
4970,7,1,29907,0,6307840,11,prompt,58,0,1,blk.27.ffn_down_exps.weight
4971,1,1,4272,0,6307840,11,prompt,60,0,1,blk.27.ffn_down_exps.weight
4972,1,1,4272,0,6307840,11,prompt,68,0,1,blk.27.ffn_down_exps.weight
4973,2,1,8544,0,6307840,11,prompt,76,0,1,blk.27.ffn_down_exps.weight
4974,1,1,4272,0,6307840,11,prompt,77,0,1,blk.27.ffn_down_exps.weight
4975,1,1,4272,0,6307840,11,prompt,92,0,1,blk.27.ffn_down_exps.weight
4976,2,1,8544,0,6307840,11,prompt,99,0,1,blk.27.ffn_down_exps.weight
4977,1,1,4272,0,6307840,11,prompt,101,0,1,blk.27.ffn_down_exps.weight
4978,1,1,4272,0,6307840,11,prompt,104,0,1,blk.27.ffn_down_exps.weight
4979,1,1,4272,0,6307840,11,prompt,107,0,1,blk.27.ffn_down_exps.weight
4980,1,1,4272,0,6307840,11,prompt,113,0,1,blk.27.ffn_down_exps.weight
4981,1,1,4272,0,6307840,11,prompt,115,0,1,blk.27.ffn_down_exps.weight
4982,1,1,4272,0,6307840,11,prompt,121,0,1,blk.27.ffn_down_exps.weight
4983,1,1,4272,0,6307840,11,prompt,131,0,1,blk.27.ffn_down_exps.weight
4984,1,1,4272,0,6307840,11,prompt,132,0,1,blk.27.ffn_down_exps.weight
4985,4,1,17089,0,6307840,11,prompt,142,0,1,blk.27.ffn_down_exps.weight
4986,1,1,4272,0,6307840,11,prompt,148,0,1,blk.27.ffn_down_exps.weight
4987,3,1,12817,0,6307840,11,prompt,151,0,1,blk.27.ffn_down_exps.weight
4988,1,1,4272,0,6307840,11,prompt,160,0,1,blk.27.ffn_down_exps.weight
4989,1,1,4272,0,6307840,11,prompt,167,0,1,blk.27.ffn_down_exps.weight
4990,3,1,12817,0,6307840,11,prompt,177,0,1,blk.27.ffn_down_exps.weight
4991,2,1,8544,0,6307840,11,prompt,178,0,1,blk.27.ffn_down_exps.weight
4992,2,1,8544,0,6307840,11,prompt,179,0,1,blk.27.ffn_down_exps.weight
4993,2,1,8544,0,6307840,11,prompt,186,0,1,blk.27.ffn_down_exps.weight
4994,1,1,4272,0,6307840,11,prompt,188,0,1,blk.27.ffn_down_exps.weight
4995,4,1,17089,0,6307840,11,prompt,192,0,1,blk.27.ffn_down_exps.weight
4996,2,1,8544,0,6307840,11,prompt,195,0,1,blk.27.ffn_down_exps.weight
4997,3,1,12817,0,6307840,11,prompt,197,0,1,blk.27.ffn_down_exps.weight
4998,4,1,17089,0,6307840,11,prompt,203,0,1,blk.27.ffn_down_exps.weight
4999,1,1,4272,0,6307840,11,prompt,209,0,1,blk.27.ffn_down_exps.weight
5000,1,1,4272,0,6307840,11,prompt,215,0,1,blk.27.ffn_down_exps.weight
5001,1,1,4272,0,6307840,11,prompt,218,0,1,blk.27.ffn_down_exps.weight
5002,1,1,4272,0,6307840,11,prompt,225,0,1,blk.27.ffn_down_exps.weight
5003,1,1,4272,0,6307840,11,prompt,229,0,1,blk.27.ffn_down_exps.weight
5004,1,1,4272,0,6307840,11,prompt,241,0,1,blk.27.ffn_down_exps.weight
5005,2,1,8544,0,6307840,11,prompt,244,0,1,blk.27.ffn_down_exps.weight
5006,1,1,4272,0,6307840,11,prompt,258,0,1,blk.27.ffn_down_exps.weight
5007,1,1,4272,0,6307840,11,prompt,261,0,1,blk.27.ffn_down_exps.weight
5008,3,1,12817,0,6307840,11,prompt,269,0,1,blk.27.ffn_down_exps.weight
5009,3,1,12817,0,6307840,11,prompt,270,0,1,blk.27.ffn_down_exps.weight
5010,1,1,4272,0,6307840,11,prompt,271,0,1,blk.27.ffn_down_exps.weight
5011,1,1,4272,0,6307840,11,prompt,274,0,1,blk.27.ffn_down_exps.weight
5012,2,1,8544,0,6307840,11,prompt,296,0,1,blk.27.ffn_down_exps.weight
5013,1,1,4272,0,6307840,11,prompt,301,0,1,blk.27.ffn_down_exps.weight
5014,1,1,4272,0,6307840,11,prompt,309,0,1,blk.27.ffn_down_exps.weight
5015,1,1,4272,0,6307840,11,prompt,328,0,1,blk.27.ffn_down_exps.weight
5016,1,1,4272,0,6307840,11,prompt,335,0,1,blk.27.ffn_down_exps.weight
5017,1,1,4272,0,6307840,11,prompt,344,0,1,blk.27.ffn_down_exps.weight
5018,1,1,4272,0,6307840,11,prompt,348,0,1,blk.27.ffn_down_exps.weight
5019,1,1,4272,0,6307840,11,prompt,349,0,1,blk.27.ffn_down_exps.weight
5020,1,1,4272,0,6307840,11,prompt,353,0,1,blk.27.ffn_down_exps.weight
5021,1,1,4272,0,6307840,11,prompt,358,0,1,blk.27.ffn_down_exps.weight
5022,2,1,8544,0,6307840,11,prompt,361,0,1,blk.27.ffn_down_exps.weight
5023,7,1,29907,0,6307840,11,prompt,365,0,1,blk.27.ffn_down_exps.weight
5024,2,1,8544,0,6307840,11,prompt,371,0,1,blk.27.ffn_down_exps.weight
5025,1,1,4272,0,6307840,11,prompt,379,0,1,blk.27.ffn_down_exps.weight
5026,1,1,3419,0,5619712,18,prompt,3,0,1,blk.28.ffn_gate_exps.weight
5027,1,1,3419,0,5619712,18,prompt,4,0,1,blk.28.ffn_gate_exps.weight
5028,4,1,13676,0,5619712,18,prompt,8,0,1,blk.28.ffn_gate_exps.weight
5029,2,1,6838,0,5619712,18,prompt,10,0,1,blk.28.ffn_gate_exps.weight
5030,1,1,3419,0,5619712,18,prompt,12,0,1,blk.28.ffn_gate_exps.weight
5031,1,1,3419,0,5619712,18,prompt,21,0,1,blk.28.ffn_gate_exps.weight
5032,1,1,3419,0,5619712,18,prompt,26,0,1,blk.28.ffn_gate_exps.weight
5033,1,1,3419,0,5619712,18,prompt,37,0,1,blk.28.ffn_gate_exps.weight
5034,1,1,3419,0,5619712,18,prompt,53,0,1,blk.28.ffn_gate_exps.weight
5035,2,1,6838,0,5619712,18,prompt,56,0,1,blk.28.ffn_gate_exps.weight
5036,2,1,6838,0,5619712,18,prompt,61,0,1,blk.28.ffn_gate_exps.weight
5037,1,1,3419,0,5619712,18,prompt,67,0,1,blk.28.ffn_gate_exps.weight
5038,2,1,6838,0,5619712,18,prompt,68,0,1,blk.28.ffn_gate_exps.weight
5039,2,1,6838,0,5619712,18,prompt,70,0,1,blk.28.ffn_gate_exps.weight
5040,1,1,3419,0,5619712,18,prompt,84,0,1,blk.28.ffn_gate_exps.weight
5041,2,1,6838,0,5619712,18,prompt,86,0,1,blk.28.ffn_gate_exps.weight
