rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
11770,3,6307840,65529970688,0x0,366,blk.48.ffn_down_exps.weight
11771,3,6307840,65536278528,0x0,382,blk.48.ffn_down_exps.weight
11772,3,5619712,65541898240,0x0,28,blk.48.ffn_gate_exps.weight
11773,3,5619712,65547517952,0x0,42,blk.48.ffn_gate_exps.weight
11774,3,5619712,65553137664,0x0,46,blk.48.ffn_gate_exps.weight
11775,3,5619712,65558757376,0x0,64,blk.48.ffn_gate_exps.weight
11776,3,5619712,65564377088,0x0,70,blk.48.ffn_gate_exps.weight
11777,3,5619712,65569996800,0x0,87,blk.48.ffn_gate_exps.weight
11778,3,5619712,65575616512,0x0,89,blk.48.ffn_gate_exps.weight
11779,3,5619712,65581236224,0x0,121,blk.48.ffn_gate_exps.weight
11780,3,5619712,65586855936,0x0,132,blk.48.ffn_gate_exps.weight
11781,3,5619712,65592475648,0x0,143,blk.48.ffn_gate_exps.weight
11782,3,5619712,65598095360,0x0,179,blk.48.ffn_gate_exps.weight
11783,3,5619712,65603715072,0x0,187,blk.48.ffn_gate_exps.weight
11784,3,5619712,65609334784,0x0,203,blk.48.ffn_gate_exps.weight
11785,3,5619712,65614954496,0x0,204,blk.48.ffn_gate_exps.weight
11786,3,5619712,65620574208,0x0,214,blk.48.ffn_gate_exps.weight
11787,3,5619712,65626193920,0x0,266,blk.48.ffn_gate_exps.weight
11788,3,5619712,65631813632,0x0,285,blk.48.ffn_gate_exps.weight
11789,3,5619712,65637433344,0x0,291,blk.48.ffn_gate_exps.weight
11790,3,5619712,65643053056,0x0,316,blk.48.ffn_gate_exps.weight
11791,3,5619712,65648672768,0x0,326,blk.48.ffn_gate_exps.weight
11792,3,5619712,65654292480,0x0,345,blk.48.ffn_gate_exps.weight
11793,3,5619712,65659912192,0x0,361,blk.48.ffn_gate_exps.weight
11794,3,5619712,65665531904,0x0,362,blk.48.ffn_gate_exps.weight
11795,3,5619712,65671151616,0x0,366,blk.48.ffn_gate_exps.weight
11796,3,5619712,65676771328,0x0,382,blk.48.ffn_gate_exps.weight
11797,3,4702208,65681473536,0x0,28,blk.48.ffn_up_exps.weight
11798,3,4702208,65686175744,0x0,42,blk.48.ffn_up_exps.weight
11799,3,4702208,65690877952,0x0,46,blk.48.ffn_up_exps.weight
11800,3,4702208,65695580160,0x0,64,blk.48.ffn_up_exps.weight
11801,3,4702208,65700282368,0x0,70,blk.48.ffn_up_exps.weight
11802,3,4702208,65704984576,0x0,87,blk.48.ffn_up_exps.weight
11803,3,4702208,65709686784,0x0,89,blk.48.ffn_up_exps.weight
11804,3,4702208,65714388992,0x0,121,blk.48.ffn_up_exps.weight
11805,3,4702208,65719091200,0x0,132,blk.48.ffn_up_exps.weight
11806,3,4702208,65723793408,0x0,143,blk.48.ffn_up_exps.weight
11807,3,4702208,65728495616,0x0,179,blk.48.ffn_up_exps.weight
11808,3,4702208,65733197824,0x0,187,blk.48.ffn_up_exps.weight
11809,3,4702208,65737900032,0x0,203,blk.48.ffn_up_exps.weight
11810,3,4702208,65742602240,0x0,204,blk.48.ffn_up_exps.weight
11811,3,4702208,65747304448,0x0,214,blk.48.ffn_up_exps.weight
11812,3,4702208,65752006656,0x0,266,blk.48.ffn_up_exps.weight
11813,3,4702208,65756708864,0x0,285,blk.48.ffn_up_exps.weight
11814,3,4702208,65761411072,0x0,291,blk.48.ffn_up_exps.weight
11815,3,4702208,65766113280,0x0,316,blk.48.ffn_up_exps.weight
11816,3,4702208,65770815488,0x0,326,blk.48.ffn_up_exps.weight
11817,3,4702208,65775517696,0x0,345,blk.48.ffn_up_exps.weight
11818,3,4702208,65780219904,0x0,361,blk.48.ffn_up_exps.weight
11819,3,4702208,65784922112,0x0,362,blk.48.ffn_up_exps.weight
11820,3,4702208,65789624320,0x0,366,blk.48.ffn_up_exps.weight
11821,3,4702208,65794326528,0x0,382,blk.48.ffn_up_exps.weight
11822,3,6307840,65800634368,0x0,32,blk.49.ffn_down_exps.weight
11823,3,6307840,65806942208,0x0,37,blk.49.ffn_down_exps.weight
11824,3,6307840,65813250048,0x0,59,blk.49.ffn_down_exps.weight
11825,3,6307840,65819557888,0x0,64,blk.49.ffn_down_exps.weight
11826,3,6307840,65825865728,0x0,79,blk.49.ffn_down_exps.weight
11827,3,6307840,65832173568,0x0,90,blk.49.ffn_down_exps.weight
11828,3,6307840,65838481408,0x0,110,blk.49.ffn_down_exps.weight
11829,3,6307840,65844789248,0x0,118,blk.49.ffn_down_exps.weight
11830,3,6307840,65851097088,0x0,152,blk.49.ffn_down_exps.weight
11831,3,6307840,65857404928,0x0,164,blk.49.ffn_down_exps.weight
11832,3,6307840,65863712768,0x0,171,blk.49.ffn_down_exps.weight
11833,3,6307840,65870020608,0x0,172,blk.49.ffn_down_exps.weight
11834,3,6307840,65876328448,0x0,203,blk.49.ffn_down_exps.weight
11835,3,6307840,65882636288,0x0,209,blk.49.ffn_down_exps.weight
11836,3,6307840,65888944128,0x0,211,blk.49.ffn_down_exps.weight
11837,3,6307840,65895251968,0x0,226,blk.49.ffn_down_exps.weight
11838,3,6307840,65901559808,0x0,238,blk.49.ffn_down_exps.weight
11839,3,6307840,65907867648,0x0,250,blk.49.ffn_down_exps.weight
11840,3,6307840,65914175488,0x0,257,blk.49.ffn_down_exps.weight
11841,3,6307840,65920483328,0x0,270,blk.49.ffn_down_exps.weight
11842,3,6307840,65926791168,0x0,275,blk.49.ffn_down_exps.weight
11843,3,6307840,65933099008,0x0,282,blk.49.ffn_down_exps.weight
11844,3,6307840,65939406848,0x0,291,blk.49.ffn_down_exps.weight
11845,3,6307840,65945714688,0x0,309,blk.49.ffn_down_exps.weight
11846,3,6307840,65952022528,0x0,310,blk.49.ffn_down_exps.weight
11847,3,6307840,65958330368,0x0,316,blk.49.ffn_down_exps.weight
11848,3,6307840,65964638208,0x0,352,blk.49.ffn_down_exps.weight
11849,3,6307840,65970946048,0x0,360,blk.49.ffn_down_exps.weight
11850,3,5619712,65976565760,0x0,32,blk.49.ffn_gate_exps.weight
11851,3,5619712,65982185472,0x0,37,blk.49.ffn_gate_exps.weight
11852,3,5619712,65987805184,0x0,59,blk.49.ffn_gate_exps.weight
11853,3,5619712,65993424896,0x0,64,blk.49.ffn_gate_exps.weight
11854,3,5619712,65999044608,0x0,79,blk.49.ffn_gate_exps.weight
11855,3,5619712,66004664320,0x0,90,blk.49.ffn_gate_exps.weight
11856,3,5619712,66010284032,0x0,110,blk.49.ffn_gate_exps.weight
11857,3,5619712,66015903744,0x0,118,blk.49.ffn_gate_exps.weight
11858,3,5619712,66021523456,0x0,152,blk.49.ffn_gate_exps.weight
11859,3,5619712,66027143168,0x0,164,blk.49.ffn_gate_exps.weight
11860,3,5619712,66032762880,0x0,171,blk.49.ffn_gate_exps.weight
11861,3,5619712,66038382592,0x0,172,blk.49.ffn_gate_exps.weight
11862,3,5619712,66044002304,0x0,203,blk.49.ffn_gate_exps.weight
11863,3,5619712,66049622016,0x0,209,blk.49.ffn_gate_exps.weight
11864,3,5619712,66055241728,0x0,211,blk.49.ffn_gate_exps.weight
11865,3,5619712,66060861440,0x0,226,blk.49.ffn_gate_exps.weight
11866,3,5619712,66066481152,0x0,238,blk.49.ffn_gate_exps.weight
11867,3,5619712,66072100864,0x0,250,blk.49.ffn_gate_exps.weight
11868,3,5619712,66077720576,0x0,257,blk.49.ffn_gate_exps.weight
11869,3,5619712,66083340288,0x0,270,blk.49.ffn_gate_exps.weight
11870,3,5619712,66088960000,0x0,275,blk.49.ffn_gate_exps.weight
11871,3,5619712,66094579712,0x0,282,blk.49.ffn_gate_exps.weight
11872,3,5619712,66100199424,0x0,291,blk.49.ffn_gate_exps.weight
11873,3,5619712,66105819136,0x0,309,blk.49.ffn_gate_exps.weight
11874,3,5619712,66111438848,0x0,310,blk.49.ffn_gate_exps.weight
11875,3,5619712,66117058560,0x0,316,blk.49.ffn_gate_exps.weight
11876,3,5619712,66122678272,0x0,352,blk.49.ffn_gate_exps.weight
11877,3,5619712,66128297984,0x0,360,blk.49.ffn_gate_exps.weight
11878,3,4702208,66133000192,0x0,32,blk.49.ffn_up_exps.weight
11879,3,4702208,66137702400,0x0,37,blk.49.ffn_up_exps.weight
11880,3,4702208,66142404608,0x0,59,blk.49.ffn_up_exps.weight
11881,3,4702208,66147106816,0x0,64,blk.49.ffn_up_exps.weight
11882,3,4702208,66151809024,0x0,79,blk.49.ffn_up_exps.weight
11883,3,4702208,66156511232,0x0,90,blk.49.ffn_up_exps.weight
11884,3,4702208,66161213440,0x0,110,blk.49.ffn_up_exps.weight
11885,3,4702208,66165915648,0x0,118,blk.49.ffn_up_exps.weight
11886,3,4702208,66170617856,0x0,152,blk.49.ffn_up_exps.weight
11887,3,4702208,66175320064,0x0,164,blk.49.ffn_up_exps.weight
11888,3,4702208,66180022272,0x0,171,blk.49.ffn_up_exps.weight
11889,3,4702208,66184724480,0x0,172,blk.49.ffn_up_exps.weight
11890,3,4702208,66189426688,0x0,203,blk.49.ffn_up_exps.weight
11891,3,4702208,66194128896,0x0,209,blk.49.ffn_up_exps.weight
11892,3,4702208,66198831104,0x0,211,blk.49.ffn_up_exps.weight
11893,3,4702208,66203533312,0x0,226,blk.49.ffn_up_exps.weight
11894,3,4702208,66208235520,0x0,238,blk.49.ffn_up_exps.weight
11895,3,4702208,66212937728,0x0,250,blk.49.ffn_up_exps.weight
11896,3,4702208,66217639936,0x0,257,blk.49.ffn_up_exps.weight
11897,3,4702208,66222342144,0x0,270,blk.49.ffn_up_exps.weight
11898,3,4702208,66227044352,0x0,275,blk.49.ffn_up_exps.weight
11899,3,4702208,66231746560,0x0,282,blk.49.ffn_up_exps.weight
11900,3,4702208,66236448768,0x0,291,blk.49.ffn_up_exps.weight
11901,3,4702208,66241150976,0x0,309,blk.49.ffn_up_exps.weight
11902,3,4702208,66245853184,0x0,310,blk.49.ffn_up_exps.weight
11903,3,4702208,66250555392,0x0,316,blk.49.ffn_up_exps.weight
11904,3,4702208,66255257600,0x0,352,blk.49.ffn_up_exps.weight
11905,3,4702208,66259959808,0x0,360,blk.49.ffn_up_exps.weight
11906,3,6307840,66266267648,0x0,17,blk.5.ffn_down_exps.weight
11907,3,6307840,66272575488,0x0,21,blk.5.ffn_down_exps.weight
11908,3,6307840,66278883328,0x0,22,blk.5.ffn_down_exps.weight
11909,3,6307840,66285191168,0x0,26,blk.5.ffn_down_exps.weight
11910,3,6307840,66291499008,0x0,41,blk.5.ffn_down_exps.weight
11911,3,6307840,66297806848,0x0,45,blk.5.ffn_down_exps.weight
11912,3,6307840,66304114688,0x0,52,blk.5.ffn_down_exps.weight
11913,3,6307840,66310422528,0x0,67,blk.5.ffn_down_exps.weight
11914,3,6307840,66316730368,0x0,69,blk.5.ffn_down_exps.weight
11915,3,6307840,66323038208,0x0,75,blk.5.ffn_down_exps.weight
11916,3,6307840,66329346048,0x0,90,blk.5.ffn_down_exps.weight
11917,3,6307840,66335653888,0x0,93,blk.5.ffn_down_exps.weight
11918,3,6307840,66341961728,0x0,96,blk.5.ffn_down_exps.weight
11919,3,6307840,66348269568,0x0,118,blk.5.ffn_down_exps.weight
11920,3,6307840,66354577408,0x0,128,blk.5.ffn_down_exps.weight
11921,3,6307840,66360885248,0x0,132,blk.5.ffn_down_exps.weight
11922,3,6307840,66367193088,0x0,150,blk.5.ffn_down_exps.weight
11923,3,6307840,66373500928,0x0,159,blk.5.ffn_down_exps.weight
11924,3,6307840,66379808768,0x0,164,blk.5.ffn_down_exps.weight
11925,3,6307840,66386116608,0x0,169,blk.5.ffn_down_exps.weight
11926,3,6307840,66392424448,0x0,221,blk.5.ffn_down_exps.weight
11927,3,6307840,66398732288,0x0,223,blk.5.ffn_down_exps.weight
11928,3,6307840,66405040128,0x0,231,blk.5.ffn_down_exps.weight
11929,3,6307840,66411347968,0x0,234,blk.5.ffn_down_exps.weight
11930,3,6307840,66417655808,0x0,256,blk.5.ffn_down_exps.weight
11931,3,6307840,66423963648,0x0,273,blk.5.ffn_down_exps.weight
11932,3,6307840,66430271488,0x0,331,blk.5.ffn_down_exps.weight
11933,3,6307840,66436579328,0x0,334,blk.5.ffn_down_exps.weight
11934,3,6307840,66442887168,0x0,364,blk.5.ffn_down_exps.weight
11935,3,6307840,66449195008,0x0,371,blk.5.ffn_down_exps.weight
11936,3,5619712,66454814720,0x0,17,blk.5.ffn_gate_exps.weight
11937,3,5619712,66460434432,0x0,21,blk.5.ffn_gate_exps.weight
11938,3,5619712,66466054144,0x0,22,blk.5.ffn_gate_exps.weight
11939,3,5619712,66471673856,0x0,26,blk.5.ffn_gate_exps.weight
11940,3,5619712,66477293568,0x0,41,blk.5.ffn_gate_exps.weight
11941,3,5619712,66482913280,0x0,45,blk.5.ffn_gate_exps.weight
11942,3,5619712,66488532992,0x0,52,blk.5.ffn_gate_exps.weight
11943,3,5619712,66494152704,0x0,67,blk.5.ffn_gate_exps.weight
11944,3,5619712,66499772416,0x0,69,blk.5.ffn_gate_exps.weight
11945,3,5619712,66505392128,0x0,75,blk.5.ffn_gate_exps.weight
11946,3,5619712,66511011840,0x0,90,blk.5.ffn_gate_exps.weight
11947,3,5619712,66516631552,0x0,93,blk.5.ffn_gate_exps.weight
11948,3,5619712,66522251264,0x0,96,blk.5.ffn_gate_exps.weight
11949,3,5619712,66527870976,0x0,118,blk.5.ffn_gate_exps.weight
11950,3,5619712,66533490688,0x0,128,blk.5.ffn_gate_exps.weight
11951,3,5619712,66539110400,0x0,132,blk.5.ffn_gate_exps.weight
11952,3,5619712,66544730112,0x0,150,blk.5.ffn_gate_exps.weight
11953,3,5619712,66550349824,0x0,159,blk.5.ffn_gate_exps.weight
11954,3,5619712,66555969536,0x0,164,blk.5.ffn_gate_exps.weight
11955,3,5619712,66561589248,0x0,169,blk.5.ffn_gate_exps.weight
11956,3,5619712,66567208960,0x0,221,blk.5.ffn_gate_exps.weight
11957,3,5619712,66572828672,0x0,223,blk.5.ffn_gate_exps.weight
11958,3,5619712,66578448384,0x0,231,blk.5.ffn_gate_exps.weight
11959,3,5619712,66584068096,0x0,234,blk.5.ffn_gate_exps.weight
11960,3,5619712,66589687808,0x0,256,blk.5.ffn_gate_exps.weight
11961,3,5619712,66595307520,0x0,273,blk.5.ffn_gate_exps.weight
11962,3,5619712,66600927232,0x0,331,blk.5.ffn_gate_exps.weight
11963,3,5619712,66606546944,0x0,334,blk.5.ffn_gate_exps.weight
11964,3,5619712,66612166656,0x0,364,blk.5.ffn_gate_exps.weight
11965,3,5619712,66617786368,0x0,371,blk.5.ffn_gate_exps.weight
11966,3,5619712,66623406080,0x0,17,blk.5.ffn_up_exps.weight
11967,3,5619712,66629025792,0x0,21,blk.5.ffn_up_exps.weight
11968,3,5619712,66634645504,0x0,22,blk.5.ffn_up_exps.weight
11969,3,5619712,66640265216,0x0,26,blk.5.ffn_up_exps.weight
11970,3,5619712,66645884928,0x0,41,blk.5.ffn_up_exps.weight
11971,3,5619712,66651504640,0x0,45,blk.5.ffn_up_exps.weight
11972,3,5619712,66657124352,0x0,52,blk.5.ffn_up_exps.weight
11973,3,5619712,66662744064,0x0,67,blk.5.ffn_up_exps.weight
11974,3,5619712,66668363776,0x0,69,blk.5.ffn_up_exps.weight
11975,3,5619712,66673983488,0x0,75,blk.5.ffn_up_exps.weight
11976,3,5619712,66679603200,0x0,90,blk.5.ffn_up_exps.weight
11977,3,5619712,66685222912,0x0,93,blk.5.ffn_up_exps.weight
11978,3,5619712,66690842624,0x0,96,blk.5.ffn_up_exps.weight
11979,3,5619712,66696462336,0x0,118,blk.5.ffn_up_exps.weight
11980,3,5619712,66702082048,0x0,128,blk.5.ffn_up_exps.weight
11981,3,5619712,66707701760,0x0,132,blk.5.ffn_up_exps.weight
11982,3,5619712,66713321472,0x0,150,blk.5.ffn_up_exps.weight
11983,3,5619712,66718941184,0x0,159,blk.5.ffn_up_exps.weight
11984,3,5619712,66724560896,0x0,164,blk.5.ffn_up_exps.weight
11985,3,5619712,66730180608,0x0,169,blk.5.ffn_up_exps.weight
11986,3,5619712,66735800320,0x0,221,blk.5.ffn_up_exps.weight
11987,3,5619712,66741420032,0x0,223,blk.5.ffn_up_exps.weight
11988,3,5619712,66747039744,0x0,231,blk.5.ffn_up_exps.weight
11989,3,5619712,66752659456,0x0,234,blk.5.ffn_up_exps.weight
11990,3,5619712,66758279168,0x0,256,blk.5.ffn_up_exps.weight
11991,3,5619712,66763898880,0x0,273,blk.5.ffn_up_exps.weight
11992,3,5619712,66769518592,0x0,331,blk.5.ffn_up_exps.weight
11993,3,5619712,66775138304,0x0,334,blk.5.ffn_up_exps.weight
11994,3,5619712,66780758016,0x0,364,blk.5.ffn_up_exps.weight
11995,3,5619712,66786377728,0x0,371,blk.5.ffn_up_exps.weight
11996,3,6307840,66792685568,0x0,10,blk.50.ffn_down_exps.weight
11997,3,6307840,66798993408,0x0,19,blk.50.ffn_down_exps.weight
11998,3,6307840,66805301248,0x0,64,blk.50.ffn_down_exps.weight
11999,3,6307840,66811609088,0x0,81,blk.50.ffn_down_exps.weight
12000,3,6307840,66817916928,0x0,121,blk.50.ffn_down_exps.weight
12001,3,6307840,66824224768,0x0,128,blk.50.ffn_down_exps.weight
12002,3,6307840,66830532608,0x0,137,blk.50.ffn_down_exps.weight
12003,3,6307840,66836840448,0x0,199,blk.50.ffn_down_exps.weight
12004,3,6307840,66843148288,0x0,222,blk.50.ffn_down_exps.weight
12005,3,6307840,66849456128,0x0,281,blk.50.ffn_down_exps.weight
12006,3,6307840,66855763968,0x0,292,blk.50.ffn_down_exps.weight
12007,3,6307840,66862071808,0x0,305,blk.50.ffn_down_exps.weight
12008,3,6307840,66868379648,0x0,330,blk.50.ffn_down_exps.weight
12009,3,6307840,66874687488,0x0,343,blk.50.ffn_down_exps.weight
12010,3,6307840,66880995328,0x0,356,blk.50.ffn_down_exps.weight
12011,3,6307840,66887303168,0x0,358,blk.50.ffn_down_exps.weight
12012,3,6307840,66893611008,0x0,372,blk.50.ffn_down_exps.weight
12013,3,6307840,66899918848,0x0,376,blk.50.ffn_down_exps.weight
12014,3,5619712,66905538560,0x0,10,blk.50.ffn_gate_exps.weight
12015,3,5619712,66911158272,0x0,19,blk.50.ffn_gate_exps.weight
12016,3,5619712,66916777984,0x0,64,blk.50.ffn_gate_exps.weight
12017,3,5619712,66922397696,0x0,81,blk.50.ffn_gate_exps.weight
12018,3,5619712,66928017408,0x0,121,blk.50.ffn_gate_exps.weight
12019,3,5619712,66933637120,0x0,128,blk.50.ffn_gate_exps.weight
12020,3,5619712,66939256832,0x0,137,blk.50.ffn_gate_exps.weight
12021,3,5619712,66944876544,0x0,199,blk.50.ffn_gate_exps.weight
12022,3,5619712,66950496256,0x0,222,blk.50.ffn_gate_exps.weight
12023,3,5619712,66956115968,0x0,281,blk.50.ffn_gate_exps.weight
12024,3,5619712,66961735680,0x0,292,blk.50.ffn_gate_exps.weight
12025,3,5619712,66967355392,0x0,305,blk.50.ffn_gate_exps.weight
12026,3,5619712,66972975104,0x0,330,blk.50.ffn_gate_exps.weight
12027,3,5619712,66978594816,0x0,343,blk.50.ffn_gate_exps.weight
12028,3,5619712,66984214528,0x0,356,blk.50.ffn_gate_exps.weight
12029,3,5619712,66989834240,0x0,358,blk.50.ffn_gate_exps.weight
12030,3,5619712,66995453952,0x0,372,blk.50.ffn_gate_exps.weight
12031,3,5619712,67001073664,0x0,376,blk.50.ffn_gate_exps.weight
12032,3,4702208,67005775872,0x0,10,blk.50.ffn_up_exps.weight
12033,3,4702208,67010478080,0x0,19,blk.50.ffn_up_exps.weight
12034,3,4702208,67015180288,0x0,64,blk.50.ffn_up_exps.weight
12035,3,4702208,67019882496,0x0,81,blk.50.ffn_up_exps.weight
12036,3,4702208,67024584704,0x0,121,blk.50.ffn_up_exps.weight
12037,3,4702208,67029286912,0x0,128,blk.50.ffn_up_exps.weight
12038,3,4702208,67033989120,0x0,137,blk.50.ffn_up_exps.weight
12039,3,4702208,67038691328,0x0,199,blk.50.ffn_up_exps.weight
12040,3,4702208,67043393536,0x0,222,blk.50.ffn_up_exps.weight
12041,3,4702208,67048095744,0x0,281,blk.50.ffn_up_exps.weight
12042,3,4702208,67052797952,0x0,292,blk.50.ffn_up_exps.weight
12043,3,4702208,67057500160,0x0,305,blk.50.ffn_up_exps.weight
12044,3,4702208,67062202368,0x0,330,blk.50.ffn_up_exps.weight
12045,3,4702208,67066904576,0x0,343,blk.50.ffn_up_exps.weight
12046,3,4702208,67071606784,0x0,356,blk.50.ffn_up_exps.weight
12047,3,4702208,67076308992,0x0,358,blk.50.ffn_up_exps.weight
12048,3,4702208,67081011200,0x0,372,blk.50.ffn_up_exps.weight
12049,3,4702208,67085713408,0x0,376,blk.50.ffn_up_exps.weight
12050,3,6307840,67092021248,0x0,17,blk.51.ffn_down_exps.weight
12051,3,6307840,67098329088,0x0,32,blk.51.ffn_down_exps.weight
12052,3,6307840,67104636928,0x0,78,blk.51.ffn_down_exps.weight
12053,3,6307840,67110944768,0x0,102,blk.51.ffn_down_exps.weight
12054,3,6307840,67117252608,0x0,107,blk.51.ffn_down_exps.weight
12055,3,6307840,67123560448,0x0,110,blk.51.ffn_down_exps.weight
12056,3,6307840,67129868288,0x0,149,blk.51.ffn_down_exps.weight
12057,3,6307840,67136176128,0x0,223,blk.51.ffn_down_exps.weight
12058,3,6307840,67142483968,0x0,237,blk.51.ffn_down_exps.weight
12059,3,6307840,67148791808,0x0,249,blk.51.ffn_down_exps.weight
12060,3,6307840,67155099648,0x0,254,blk.51.ffn_down_exps.weight
12061,3,6307840,67161407488,0x0,274,blk.51.ffn_down_exps.weight
12062,3,6307840,67167715328,0x0,288,blk.51.ffn_down_exps.weight
12063,3,6307840,67174023168,0x0,294,blk.51.ffn_down_exps.weight
12064,3,6307840,67180331008,0x0,314,blk.51.ffn_down_exps.weight
12065,3,6307840,67186638848,0x0,327,blk.51.ffn_down_exps.weight
12066,3,6307840,67192946688,0x0,356,blk.51.ffn_down_exps.weight
12067,3,6307840,67199254528,0x0,358,blk.51.ffn_down_exps.weight
12068,3,6307840,67205562368,0x0,378,blk.51.ffn_down_exps.weight
12069,3,6307840,67211870208,0x0,382,blk.51.ffn_down_exps.weight
12070,3,5619712,67217489920,0x0,17,blk.51.ffn_gate_exps.weight
12071,3,5619712,67223109632,0x0,32,blk.51.ffn_gate_exps.weight
12072,3,5619712,67228729344,0x0,78,blk.51.ffn_gate_exps.weight
12073,3,5619712,67234349056,0x0,102,blk.51.ffn_gate_exps.weight
12074,3,5619712,67239968768,0x0,107,blk.51.ffn_gate_exps.weight
12075,3,5619712,67245588480,0x0,110,blk.51.ffn_gate_exps.weight
12076,3,5619712,67251208192,0x0,149,blk.51.ffn_gate_exps.weight
12077,3,5619712,67256827904,0x0,223,blk.51.ffn_gate_exps.weight
12078,3,5619712,67262447616,0x0,237,blk.51.ffn_gate_exps.weight
12079,3,5619712,67268067328,0x0,249,blk.51.ffn_gate_exps.weight
12080,3,5619712,67273687040,0x0,254,blk.51.ffn_gate_exps.weight
12081,3,5619712,67279306752,0x0,274,blk.51.ffn_gate_exps.weight
12082,3,5619712,67284926464,0x0,288,blk.51.ffn_gate_exps.weight
12083,3,5619712,67290546176,0x0,294,blk.51.ffn_gate_exps.weight
12084,3,5619712,67296165888,0x0,314,blk.51.ffn_gate_exps.weight
12085,3,5619712,67301785600,0x0,327,blk.51.ffn_gate_exps.weight
12086,3,5619712,67307405312,0x0,356,blk.51.ffn_gate_exps.weight
12087,3,5619712,67313025024,0x0,358,blk.51.ffn_gate_exps.weight
12088,3,5619712,67318644736,0x0,378,blk.51.ffn_gate_exps.weight
12089,3,5619712,67324264448,0x0,382,blk.51.ffn_gate_exps.weight
12090,3,4702208,67328966656,0x0,17,blk.51.ffn_up_exps.weight
12091,3,4702208,67333668864,0x0,32,blk.51.ffn_up_exps.weight
12092,3,4702208,67338371072,0x0,78,blk.51.ffn_up_exps.weight
12093,3,4702208,67343073280,0x0,102,blk.51.ffn_up_exps.weight
12094,3,4702208,67347775488,0x0,107,blk.51.ffn_up_exps.weight
12095,3,4702208,67352477696,0x0,110,blk.51.ffn_up_exps.weight
12096,3,4702208,67357179904,0x0,149,blk.51.ffn_up_exps.weight
12097,3,4702208,67361882112,0x0,223,blk.51.ffn_up_exps.weight
12098,3,4702208,67366584320,0x0,237,blk.51.ffn_up_exps.weight
12099,3,4702208,67371286528,0x0,249,blk.51.ffn_up_exps.weight
12100,3,4702208,67375988736,0x0,254,blk.51.ffn_up_exps.weight
12101,3,4702208,67380690944,0x0,274,blk.51.ffn_up_exps.weight
12102,3,4702208,67385393152,0x0,288,blk.51.ffn_up_exps.weight
12103,3,4702208,67390095360,0x0,294,blk.51.ffn_up_exps.weight
12104,3,4702208,67394797568,0x0,314,blk.51.ffn_up_exps.weight
12105,3,4702208,67399499776,0x0,327,blk.51.ffn_up_exps.weight
12106,3,4702208,67404201984,0x0,356,blk.51.ffn_up_exps.weight
12107,3,4702208,67408904192,0x0,358,blk.51.ffn_up_exps.weight
12108,3,4702208,67413606400,0x0,378,blk.51.ffn_up_exps.weight
12109,3,4702208,67418308608,0x0,382,blk.51.ffn_up_exps.weight
12110,3,6307840,67424616448,0x0,6,blk.52.ffn_down_exps.weight
12111,3,6307840,67430924288,0x0,9,blk.52.ffn_down_exps.weight
12112,3,6307840,67437232128,0x0,19,blk.52.ffn_down_exps.weight
12113,3,6307840,67443539968,0x0,42,blk.52.ffn_down_exps.weight
12114,3,6307840,67449847808,0x0,44,blk.52.ffn_down_exps.weight
12115,3,6307840,67456155648,0x0,79,blk.52.ffn_down_exps.weight
12116,3,6307840,67462463488,0x0,98,blk.52.ffn_down_exps.weight
12117,3,6307840,67468771328,0x0,99,blk.52.ffn_down_exps.weight
12118,3,6307840,67475079168,0x0,112,blk.52.ffn_down_exps.weight
12119,3,6307840,67481387008,0x0,120,blk.52.ffn_down_exps.weight
12120,3,6307840,67487694848,0x0,129,blk.52.ffn_down_exps.weight
12121,3,6307840,67494002688,0x0,133,blk.52.ffn_down_exps.weight
12122,3,6307840,67500310528,0x0,138,blk.52.ffn_down_exps.weight
12123,3,6307840,67506618368,0x0,150,blk.52.ffn_down_exps.weight
12124,3,6307840,67512926208,0x0,165,blk.52.ffn_down_exps.weight
12125,3,6307840,67519234048,0x0,199,blk.52.ffn_down_exps.weight
12126,3,6307840,67525541888,0x0,224,blk.52.ffn_down_exps.weight
12127,3,6307840,67531849728,0x0,225,blk.52.ffn_down_exps.weight
12128,3,6307840,67538157568,0x0,253,blk.52.ffn_down_exps.weight
12129,3,6307840,67544465408,0x0,256,blk.52.ffn_down_exps.weight
12130,3,6307840,67550773248,0x0,265,blk.52.ffn_down_exps.weight
12131,3,6307840,67557081088,0x0,289,blk.52.ffn_down_exps.weight
12132,3,6307840,67563388928,0x0,292,blk.52.ffn_down_exps.weight
12133,3,6307840,67569696768,0x0,323,blk.52.ffn_down_exps.weight
12134,3,6307840,67576004608,0x0,341,blk.52.ffn_down_exps.weight
12135,3,6307840,67582312448,0x0,343,blk.52.ffn_down_exps.weight
12136,3,6307840,67588620288,0x0,345,blk.52.ffn_down_exps.weight
12137,3,6307840,67594928128,0x0,352,blk.52.ffn_down_exps.weight
12138,3,6307840,67601235968,0x0,370,blk.52.ffn_down_exps.weight
12139,3,5619712,67606855680,0x0,6,blk.52.ffn_gate_exps.weight
12140,3,5619712,67612475392,0x0,9,blk.52.ffn_gate_exps.weight
12141,3,5619712,67618095104,0x0,19,blk.52.ffn_gate_exps.weight
12142,3,5619712,67623714816,0x0,42,blk.52.ffn_gate_exps.weight
