rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
10744,1,4702208,59509997568,0x0,114,blk.19.ffn_up_exps.weight
10745,1,4702208,59514699776,0x0,127,blk.19.ffn_up_exps.weight
10746,1,4702208,59519401984,0x0,128,blk.19.ffn_up_exps.weight
10747,1,4702208,59524104192,0x0,134,blk.19.ffn_up_exps.weight
10748,1,4702208,59528806400,0x0,159,blk.19.ffn_up_exps.weight
10749,1,4702208,59533508608,0x0,160,blk.19.ffn_up_exps.weight
10750,1,4702208,59538210816,0x0,164,blk.19.ffn_up_exps.weight
10751,1,4702208,59542913024,0x0,165,blk.19.ffn_up_exps.weight
10752,1,4702208,59547615232,0x0,167,blk.19.ffn_up_exps.weight
10753,1,4702208,59552317440,0x0,175,blk.19.ffn_up_exps.weight
10754,1,4702208,59557019648,0x0,176,blk.19.ffn_up_exps.weight
10755,1,4702208,59561721856,0x0,185,blk.19.ffn_up_exps.weight
10756,1,4702208,59566424064,0x0,191,blk.19.ffn_up_exps.weight
10757,1,4702208,59571126272,0x0,192,blk.19.ffn_up_exps.weight
10758,1,4702208,59575828480,0x0,211,blk.19.ffn_up_exps.weight
10759,1,4702208,59580530688,0x0,217,blk.19.ffn_up_exps.weight
10760,1,4702208,59585232896,0x0,221,blk.19.ffn_up_exps.weight
10761,1,4702208,59589935104,0x0,228,blk.19.ffn_up_exps.weight
10762,1,4702208,59594637312,0x0,237,blk.19.ffn_up_exps.weight
10763,1,4702208,59599339520,0x0,240,blk.19.ffn_up_exps.weight
10764,1,4702208,59604041728,0x0,246,blk.19.ffn_up_exps.weight
10765,1,4702208,59608743936,0x0,256,blk.19.ffn_up_exps.weight
10766,1,4702208,59613446144,0x0,266,blk.19.ffn_up_exps.weight
10767,1,4702208,59618148352,0x0,285,blk.19.ffn_up_exps.weight
10768,1,4702208,59622850560,0x0,287,blk.19.ffn_up_exps.weight
10769,1,4702208,59627552768,0x0,303,blk.19.ffn_up_exps.weight
10770,1,4702208,59632254976,0x0,305,blk.19.ffn_up_exps.weight
10771,1,4702208,59636957184,0x0,308,blk.19.ffn_up_exps.weight
10772,1,4702208,59641659392,0x0,318,blk.19.ffn_up_exps.weight
10773,1,4702208,59646361600,0x0,322,blk.19.ffn_up_exps.weight
10774,1,4702208,59651063808,0x0,327,blk.19.ffn_up_exps.weight
10775,1,4702208,59655766016,0x0,329,blk.19.ffn_up_exps.weight
10776,1,4702208,59660468224,0x0,330,blk.19.ffn_up_exps.weight
10777,1,4702208,59665170432,0x0,334,blk.19.ffn_up_exps.weight
10778,1,4702208,59669872640,0x0,336,blk.19.ffn_up_exps.weight
10779,1,4702208,59674574848,0x0,359,blk.19.ffn_up_exps.weight
10780,1,4702208,59679277056,0x0,361,blk.19.ffn_up_exps.weight
10781,1,4702208,59683979264,0x0,365,blk.19.ffn_up_exps.weight
10782,1,4702208,59688681472,0x0,369,blk.19.ffn_up_exps.weight
10783,1,4702208,59693383680,0x0,376,blk.19.ffn_up_exps.weight
10784,1,4702208,59698085888,0x0,380,blk.19.ffn_up_exps.weight
10785,1,4702208,59702788096,0x0,383,blk.19.ffn_up_exps.weight
10786,1,6307840,59709095936,0x0,13,blk.2.ffn_down_exps.weight
10787,1,6307840,59715403776,0x0,14,blk.2.ffn_down_exps.weight
10788,1,6307840,59721711616,0x0,15,blk.2.ffn_down_exps.weight
10789,1,6307840,59728019456,0x0,21,blk.2.ffn_down_exps.weight
10790,1,6307840,59734327296,0x0,56,blk.2.ffn_down_exps.weight
10791,1,6307840,59740635136,0x0,61,blk.2.ffn_down_exps.weight
10792,1,6307840,59746942976,0x0,62,blk.2.ffn_down_exps.weight
10793,1,6307840,59753250816,0x0,64,blk.2.ffn_down_exps.weight
10794,1,6307840,59759558656,0x0,73,blk.2.ffn_down_exps.weight
10795,1,6307840,59765866496,0x0,81,blk.2.ffn_down_exps.weight
10796,1,6307840,59772174336,0x0,92,blk.2.ffn_down_exps.weight
10797,1,6307840,59778482176,0x0,105,blk.2.ffn_down_exps.weight
10798,1,6307840,59784790016,0x0,106,blk.2.ffn_down_exps.weight
10799,1,6307840,59791097856,0x0,109,blk.2.ffn_down_exps.weight
10800,1,6307840,59797405696,0x0,110,blk.2.ffn_down_exps.weight
10801,1,6307840,59803713536,0x0,113,blk.2.ffn_down_exps.weight
10802,1,6307840,59810021376,0x0,116,blk.2.ffn_down_exps.weight
10803,1,6307840,59816329216,0x0,119,blk.2.ffn_down_exps.weight
10804,1,6307840,59822637056,0x0,122,blk.2.ffn_down_exps.weight
10805,1,6307840,59828944896,0x0,127,blk.2.ffn_down_exps.weight
10806,1,6307840,59835252736,0x0,133,blk.2.ffn_down_exps.weight
10807,1,6307840,59841560576,0x0,134,blk.2.ffn_down_exps.weight
10808,1,6307840,59847868416,0x0,148,blk.2.ffn_down_exps.weight
10809,1,6307840,59854176256,0x0,160,blk.2.ffn_down_exps.weight
10810,1,6307840,59860484096,0x0,164,blk.2.ffn_down_exps.weight
10811,1,6307840,59866791936,0x0,167,blk.2.ffn_down_exps.weight
10812,1,6307840,59873099776,0x0,178,blk.2.ffn_down_exps.weight
10813,1,6307840,59879407616,0x0,197,blk.2.ffn_down_exps.weight
10814,1,6307840,59885715456,0x0,198,blk.2.ffn_down_exps.weight
10815,1,6307840,59892023296,0x0,204,blk.2.ffn_down_exps.weight
10816,1,6307840,59898331136,0x0,223,blk.2.ffn_down_exps.weight
10817,1,6307840,59904638976,0x0,226,blk.2.ffn_down_exps.weight
10818,1,6307840,59910946816,0x0,259,blk.2.ffn_down_exps.weight
10819,1,6307840,59917254656,0x0,265,blk.2.ffn_down_exps.weight
10820,1,6307840,59923562496,0x0,277,blk.2.ffn_down_exps.weight
10821,1,6307840,59929870336,0x0,285,blk.2.ffn_down_exps.weight
10822,1,6307840,59936178176,0x0,287,blk.2.ffn_down_exps.weight
10823,1,6307840,59942486016,0x0,288,blk.2.ffn_down_exps.weight
10824,1,6307840,59948793856,0x0,300,blk.2.ffn_down_exps.weight
10825,1,6307840,59955101696,0x0,302,blk.2.ffn_down_exps.weight
10826,1,6307840,59961409536,0x0,309,blk.2.ffn_down_exps.weight
10827,1,6307840,59967717376,0x0,322,blk.2.ffn_down_exps.weight
10828,1,6307840,59974025216,0x0,324,blk.2.ffn_down_exps.weight
10829,1,6307840,59980333056,0x0,333,blk.2.ffn_down_exps.weight
10830,1,6307840,59986640896,0x0,334,blk.2.ffn_down_exps.weight
10831,1,6307840,59992948736,0x0,361,blk.2.ffn_down_exps.weight
10832,1,6307840,59999256576,0x0,363,blk.2.ffn_down_exps.weight
10833,1,6307840,60005564416,0x0,373,blk.2.ffn_down_exps.weight
10834,1,6307840,60011872256,0x0,374,blk.2.ffn_down_exps.weight
10835,1,5619712,60017491968,0x0,13,blk.2.ffn_gate_exps.weight
10836,1,5619712,60023111680,0x0,14,blk.2.ffn_gate_exps.weight
10837,1,5619712,60028731392,0x0,15,blk.2.ffn_gate_exps.weight
10838,1,5619712,60034351104,0x0,21,blk.2.ffn_gate_exps.weight
10839,1,5619712,60039970816,0x0,56,blk.2.ffn_gate_exps.weight
10840,1,5619712,60045590528,0x0,61,blk.2.ffn_gate_exps.weight
10841,1,5619712,60051210240,0x0,62,blk.2.ffn_gate_exps.weight
10842,1,5619712,60056829952,0x0,64,blk.2.ffn_gate_exps.weight
10843,1,5619712,60062449664,0x0,73,blk.2.ffn_gate_exps.weight
10844,1,5619712,60068069376,0x0,81,blk.2.ffn_gate_exps.weight
10845,1,5619712,60073689088,0x0,92,blk.2.ffn_gate_exps.weight
10846,1,5619712,60079308800,0x0,105,blk.2.ffn_gate_exps.weight
10847,1,5619712,60084928512,0x0,106,blk.2.ffn_gate_exps.weight
10848,1,5619712,60090548224,0x0,109,blk.2.ffn_gate_exps.weight
10849,1,5619712,60096167936,0x0,110,blk.2.ffn_gate_exps.weight
10850,1,5619712,60101787648,0x0,113,blk.2.ffn_gate_exps.weight
10851,1,5619712,60107407360,0x0,116,blk.2.ffn_gate_exps.weight
10852,1,5619712,60113027072,0x0,119,blk.2.ffn_gate_exps.weight
10853,1,5619712,60118646784,0x0,122,blk.2.ffn_gate_exps.weight
10854,1,5619712,60124266496,0x0,127,blk.2.ffn_gate_exps.weight
10855,1,5619712,60129886208,0x0,133,blk.2.ffn_gate_exps.weight
10856,1,5619712,60135505920,0x0,134,blk.2.ffn_gate_exps.weight
10857,1,5619712,60141125632,0x0,148,blk.2.ffn_gate_exps.weight
10858,1,5619712,60146745344,0x0,160,blk.2.ffn_gate_exps.weight
10859,1,5619712,60152365056,0x0,164,blk.2.ffn_gate_exps.weight
10860,1,5619712,60157984768,0x0,167,blk.2.ffn_gate_exps.weight
10861,1,5619712,60163604480,0x0,178,blk.2.ffn_gate_exps.weight
10862,1,5619712,60169224192,0x0,197,blk.2.ffn_gate_exps.weight
10863,1,5619712,60174843904,0x0,198,blk.2.ffn_gate_exps.weight
10864,1,5619712,60180463616,0x0,204,blk.2.ffn_gate_exps.weight
10865,1,5619712,60186083328,0x0,223,blk.2.ffn_gate_exps.weight
10866,1,5619712,60191703040,0x0,226,blk.2.ffn_gate_exps.weight
10867,1,5619712,60197322752,0x0,259,blk.2.ffn_gate_exps.weight
10868,1,5619712,60202942464,0x0,265,blk.2.ffn_gate_exps.weight
10869,1,5619712,60208562176,0x0,277,blk.2.ffn_gate_exps.weight
10870,1,5619712,60214181888,0x0,285,blk.2.ffn_gate_exps.weight
10871,1,5619712,60219801600,0x0,287,blk.2.ffn_gate_exps.weight
10872,1,5619712,60225421312,0x0,288,blk.2.ffn_gate_exps.weight
10873,1,5619712,60231041024,0x0,300,blk.2.ffn_gate_exps.weight
10874,1,5619712,60236660736,0x0,302,blk.2.ffn_gate_exps.weight
10875,1,5619712,60242280448,0x0,309,blk.2.ffn_gate_exps.weight
10876,1,5619712,60247900160,0x0,322,blk.2.ffn_gate_exps.weight
10877,1,5619712,60253519872,0x0,324,blk.2.ffn_gate_exps.weight
10878,1,5619712,60259139584,0x0,333,blk.2.ffn_gate_exps.weight
10879,1,5619712,60264759296,0x0,334,blk.2.ffn_gate_exps.weight
10880,1,5619712,60270379008,0x0,361,blk.2.ffn_gate_exps.weight
10881,1,5619712,60275998720,0x0,363,blk.2.ffn_gate_exps.weight
10882,1,5619712,60281618432,0x0,373,blk.2.ffn_gate_exps.weight
10883,1,5619712,60287238144,0x0,374,blk.2.ffn_gate_exps.weight
10884,1,5619712,60292857856,0x0,13,blk.2.ffn_up_exps.weight
10885,1,5619712,60298477568,0x0,14,blk.2.ffn_up_exps.weight
10886,1,5619712,60304097280,0x0,15,blk.2.ffn_up_exps.weight
10887,1,5619712,60309716992,0x0,21,blk.2.ffn_up_exps.weight
10888,1,5619712,60315336704,0x0,56,blk.2.ffn_up_exps.weight
10889,1,5619712,60320956416,0x0,61,blk.2.ffn_up_exps.weight
10890,1,5619712,60326576128,0x0,62,blk.2.ffn_up_exps.weight
10891,1,5619712,60332195840,0x0,64,blk.2.ffn_up_exps.weight
10892,1,5619712,60337815552,0x0,73,blk.2.ffn_up_exps.weight
10893,1,5619712,60343435264,0x0,81,blk.2.ffn_up_exps.weight
10894,1,5619712,60349054976,0x0,92,blk.2.ffn_up_exps.weight
10895,1,5619712,60354674688,0x0,105,blk.2.ffn_up_exps.weight
10896,1,5619712,60360294400,0x0,106,blk.2.ffn_up_exps.weight
10897,1,5619712,60365914112,0x0,109,blk.2.ffn_up_exps.weight
10898,1,5619712,60371533824,0x0,110,blk.2.ffn_up_exps.weight
10899,1,5619712,60377153536,0x0,113,blk.2.ffn_up_exps.weight
10900,1,5619712,60382773248,0x0,116,blk.2.ffn_up_exps.weight
10901,1,5619712,60388392960,0x0,119,blk.2.ffn_up_exps.weight
10902,1,5619712,60394012672,0x0,122,blk.2.ffn_up_exps.weight
10903,1,5619712,60399632384,0x0,127,blk.2.ffn_up_exps.weight
10904,1,5619712,60405252096,0x0,133,blk.2.ffn_up_exps.weight
10905,1,5619712,60410871808,0x0,134,blk.2.ffn_up_exps.weight
10906,1,5619712,60416491520,0x0,148,blk.2.ffn_up_exps.weight
10907,1,5619712,60422111232,0x0,160,blk.2.ffn_up_exps.weight
10908,1,5619712,60427730944,0x0,164,blk.2.ffn_up_exps.weight
10909,1,5619712,60433350656,0x0,167,blk.2.ffn_up_exps.weight
10910,1,5619712,60438970368,0x0,178,blk.2.ffn_up_exps.weight
10911,1,5619712,60444590080,0x0,197,blk.2.ffn_up_exps.weight
10912,1,5619712,60450209792,0x0,198,blk.2.ffn_up_exps.weight
10913,1,5619712,60455829504,0x0,204,blk.2.ffn_up_exps.weight
10914,1,5619712,60461449216,0x0,223,blk.2.ffn_up_exps.weight
10915,1,5619712,60467068928,0x0,226,blk.2.ffn_up_exps.weight
10916,1,5619712,60472688640,0x0,259,blk.2.ffn_up_exps.weight
10917,1,5619712,60478308352,0x0,265,blk.2.ffn_up_exps.weight
10918,1,5619712,60483928064,0x0,277,blk.2.ffn_up_exps.weight
10919,1,5619712,60489547776,0x0,285,blk.2.ffn_up_exps.weight
10920,1,5619712,60495167488,0x0,287,blk.2.ffn_up_exps.weight
10921,1,5619712,60500787200,0x0,288,blk.2.ffn_up_exps.weight
10922,1,5619712,60506406912,0x0,300,blk.2.ffn_up_exps.weight
10923,1,5619712,60512026624,0x0,302,blk.2.ffn_up_exps.weight
10924,1,5619712,60517646336,0x0,309,blk.2.ffn_up_exps.weight
10925,1,5619712,60523266048,0x0,322,blk.2.ffn_up_exps.weight
10926,1,5619712,60528885760,0x0,324,blk.2.ffn_up_exps.weight
10927,1,5619712,60534505472,0x0,333,blk.2.ffn_up_exps.weight
10928,1,5619712,60540125184,0x0,334,blk.2.ffn_up_exps.weight
10929,1,5619712,60545744896,0x0,361,blk.2.ffn_up_exps.weight
10930,1,5619712,60551364608,0x0,363,blk.2.ffn_up_exps.weight
10931,1,5619712,60556984320,0x0,373,blk.2.ffn_up_exps.weight
10932,1,5619712,60562604032,0x0,374,blk.2.ffn_up_exps.weight
10933,1,7798784,60570402816,0x0,5,blk.20.ffn_down_exps.weight
10934,1,7798784,60578201600,0x0,20,blk.20.ffn_down_exps.weight
10935,1,7798784,60586000384,0x0,26,blk.20.ffn_down_exps.weight
10936,1,7798784,60593799168,0x0,27,blk.20.ffn_down_exps.weight
10937,1,7798784,60601597952,0x0,31,blk.20.ffn_down_exps.weight
10938,1,7798784,60609396736,0x0,32,blk.20.ffn_down_exps.weight
10939,1,7798784,60617195520,0x0,35,blk.20.ffn_down_exps.weight
10940,1,7798784,60624994304,0x0,40,blk.20.ffn_down_exps.weight
10941,1,7798784,60632793088,0x0,47,blk.20.ffn_down_exps.weight
10942,1,7798784,60640591872,0x0,57,blk.20.ffn_down_exps.weight
10943,1,7798784,60648390656,0x0,58,blk.20.ffn_down_exps.weight
10944,1,7798784,60656189440,0x0,65,blk.20.ffn_down_exps.weight
10945,1,7798784,60663988224,0x0,68,blk.20.ffn_down_exps.weight
10946,1,7798784,60671787008,0x0,77,blk.20.ffn_down_exps.weight
10947,1,7798784,60679585792,0x0,78,blk.20.ffn_down_exps.weight
10948,1,7798784,60687384576,0x0,79,blk.20.ffn_down_exps.weight
10949,1,7798784,60695183360,0x0,82,blk.20.ffn_down_exps.weight
10950,1,7798784,60702982144,0x0,86,blk.20.ffn_down_exps.weight
10951,1,7798784,60710780928,0x0,88,blk.20.ffn_down_exps.weight
10952,1,7798784,60718579712,0x0,102,blk.20.ffn_down_exps.weight
10953,1,7798784,60726378496,0x0,105,blk.20.ffn_down_exps.weight
10954,1,7798784,60734177280,0x0,107,blk.20.ffn_down_exps.weight
10955,1,7798784,60741976064,0x0,133,blk.20.ffn_down_exps.weight
10956,1,7798784,60749774848,0x0,134,blk.20.ffn_down_exps.weight
10957,1,7798784,60757573632,0x0,144,blk.20.ffn_down_exps.weight
10958,1,7798784,60765372416,0x0,159,blk.20.ffn_down_exps.weight
10959,1,7798784,60773171200,0x0,163,blk.20.ffn_down_exps.weight
10960,1,7798784,60780969984,0x0,165,blk.20.ffn_down_exps.weight
10961,1,7798784,60788768768,0x0,173,blk.20.ffn_down_exps.weight
10962,1,7798784,60796567552,0x0,174,blk.20.ffn_down_exps.weight
10963,1,7798784,60804366336,0x0,177,blk.20.ffn_down_exps.weight
10964,1,7798784,60812165120,0x0,186,blk.20.ffn_down_exps.weight
10965,1,7798784,60819963904,0x0,195,blk.20.ffn_down_exps.weight
10966,1,7798784,60827762688,0x0,205,blk.20.ffn_down_exps.weight
10967,1,7798784,60835561472,0x0,211,blk.20.ffn_down_exps.weight
10968,1,7798784,60843360256,0x0,218,blk.20.ffn_down_exps.weight
10969,1,7798784,60851159040,0x0,234,blk.20.ffn_down_exps.weight
10970,1,7798784,60858957824,0x0,255,blk.20.ffn_down_exps.weight
10971,1,7798784,60866756608,0x0,259,blk.20.ffn_down_exps.weight
10972,1,7798784,60874555392,0x0,260,blk.20.ffn_down_exps.weight
10973,1,7798784,60882354176,0x0,268,blk.20.ffn_down_exps.weight
10974,1,7798784,60890152960,0x0,275,blk.20.ffn_down_exps.weight
10975,1,7798784,60897951744,0x0,281,blk.20.ffn_down_exps.weight
10976,1,7798784,60905750528,0x0,283,blk.20.ffn_down_exps.weight
10977,1,7798784,60913549312,0x0,285,blk.20.ffn_down_exps.weight
10978,1,7798784,60921348096,0x0,297,blk.20.ffn_down_exps.weight
10979,1,7798784,60929146880,0x0,311,blk.20.ffn_down_exps.weight
10980,1,7798784,60936945664,0x0,320,blk.20.ffn_down_exps.weight
10981,1,7798784,60944744448,0x0,322,blk.20.ffn_down_exps.weight
10982,1,7798784,60952543232,0x0,334,blk.20.ffn_down_exps.weight
10983,1,7798784,60960342016,0x0,339,blk.20.ffn_down_exps.weight
10984,1,7798784,60968140800,0x0,343,blk.20.ffn_down_exps.weight
10985,1,7798784,60975939584,0x0,349,blk.20.ffn_down_exps.weight
10986,1,7798784,60983738368,0x0,350,blk.20.ffn_down_exps.weight
10987,1,7798784,60991537152,0x0,351,blk.20.ffn_down_exps.weight
10988,1,7798784,60999335936,0x0,358,blk.20.ffn_down_exps.weight
10989,1,7798784,61007134720,0x0,366,blk.20.ffn_down_exps.weight
10990,1,7798784,61014933504,0x0,373,blk.20.ffn_down_exps.weight
10991,1,4702208,61019635712,0x0,5,blk.20.ffn_gate_exps.weight
10992,1,4702208,61024337920,0x0,20,blk.20.ffn_gate_exps.weight
10993,1,4702208,61029040128,0x0,26,blk.20.ffn_gate_exps.weight
10994,1,4702208,61033742336,0x0,27,blk.20.ffn_gate_exps.weight
10995,1,4702208,61038444544,0x0,31,blk.20.ffn_gate_exps.weight
10996,1,4702208,61043146752,0x0,32,blk.20.ffn_gate_exps.weight
10997,1,4702208,61047848960,0x0,35,blk.20.ffn_gate_exps.weight
10998,1,4702208,61052551168,0x0,40,blk.20.ffn_gate_exps.weight
10999,1,4702208,61057253376,0x0,47,blk.20.ffn_gate_exps.weight
11000,1,4702208,61061955584,0x0,57,blk.20.ffn_gate_exps.weight
11001,1,4702208,61066657792,0x0,58,blk.20.ffn_gate_exps.weight
11002,1,4702208,61071360000,0x0,65,blk.20.ffn_gate_exps.weight
11003,1,4702208,61076062208,0x0,68,blk.20.ffn_gate_exps.weight
11004,1,4702208,61080764416,0x0,77,blk.20.ffn_gate_exps.weight
11005,1,4702208,61085466624,0x0,78,blk.20.ffn_gate_exps.weight
11006,1,4702208,61090168832,0x0,79,blk.20.ffn_gate_exps.weight
11007,1,4702208,61094871040,0x0,82,blk.20.ffn_gate_exps.weight
11008,1,4702208,61099573248,0x0,86,blk.20.ffn_gate_exps.weight
11009,1,4702208,61104275456,0x0,88,blk.20.ffn_gate_exps.weight
11010,1,4702208,61108977664,0x0,102,blk.20.ffn_gate_exps.weight
11011,1,4702208,61113679872,0x0,105,blk.20.ffn_gate_exps.weight
11012,1,4702208,61118382080,0x0,107,blk.20.ffn_gate_exps.weight
11013,1,4702208,61123084288,0x0,133,blk.20.ffn_gate_exps.weight
11014,1,4702208,61127786496,0x0,134,blk.20.ffn_gate_exps.weight
11015,1,4702208,61132488704,0x0,144,blk.20.ffn_gate_exps.weight
11016,1,4702208,61137190912,0x0,159,blk.20.ffn_gate_exps.weight
11017,1,4702208,61141893120,0x0,163,blk.20.ffn_gate_exps.weight
11018,1,4702208,61146595328,0x0,165,blk.20.ffn_gate_exps.weight
11019,1,4702208,61151297536,0x0,173,blk.20.ffn_gate_exps.weight
11020,1,4702208,61155999744,0x0,174,blk.20.ffn_gate_exps.weight
11021,1,4702208,61160701952,0x0,177,blk.20.ffn_gate_exps.weight
11022,1,4702208,61165404160,0x0,186,blk.20.ffn_gate_exps.weight
11023,1,4702208,61170106368,0x0,195,blk.20.ffn_gate_exps.weight
11024,1,4702208,61174808576,0x0,205,blk.20.ffn_gate_exps.weight
11025,1,4702208,61179510784,0x0,211,blk.20.ffn_gate_exps.weight
11026,1,4702208,61184212992,0x0,218,blk.20.ffn_gate_exps.weight
11027,1,4702208,61188915200,0x0,234,blk.20.ffn_gate_exps.weight
11028,1,4702208,61193617408,0x0,255,blk.20.ffn_gate_exps.weight
11029,1,4702208,61198319616,0x0,259,blk.20.ffn_gate_exps.weight
11030,1,4702208,61203021824,0x0,260,blk.20.ffn_gate_exps.weight
11031,1,4702208,61207724032,0x0,268,blk.20.ffn_gate_exps.weight
11032,1,4702208,61212426240,0x0,275,blk.20.ffn_gate_exps.weight
11033,1,4702208,61217128448,0x0,281,blk.20.ffn_gate_exps.weight
11034,1,4702208,61221830656,0x0,283,blk.20.ffn_gate_exps.weight
11035,1,4702208,61226532864,0x0,285,blk.20.ffn_gate_exps.weight
11036,1,4702208,61231235072,0x0,297,blk.20.ffn_gate_exps.weight
11037,1,4702208,61235937280,0x0,311,blk.20.ffn_gate_exps.weight
11038,1,4702208,61240639488,0x0,320,blk.20.ffn_gate_exps.weight
11039,1,4702208,61245341696,0x0,322,blk.20.ffn_gate_exps.weight
11040,1,4702208,61250043904,0x0,334,blk.20.ffn_gate_exps.weight
11041,1,4702208,61254746112,0x0,339,blk.20.ffn_gate_exps.weight
11042,1,4702208,61259448320,0x0,343,blk.20.ffn_gate_exps.weight
11043,1,4702208,61264150528,0x0,349,blk.20.ffn_gate_exps.weight
11044,1,4702208,61268852736,0x0,350,blk.20.ffn_gate_exps.weight
11045,1,4702208,61273554944,0x0,351,blk.20.ffn_gate_exps.weight
11046,1,4702208,61278257152,0x0,358,blk.20.ffn_gate_exps.weight
11047,1,4702208,61282959360,0x0,366,blk.20.ffn_gate_exps.weight
11048,1,4702208,61287661568,0x0,373,blk.20.ffn_gate_exps.weight
11049,1,4702208,61292363776,0x0,5,blk.20.ffn_up_exps.weight
11050,1,4702208,61297065984,0x0,20,blk.20.ffn_up_exps.weight
11051,1,4702208,61301768192,0x0,26,blk.20.ffn_up_exps.weight
11052,1,4702208,61306470400,0x0,27,blk.20.ffn_up_exps.weight
11053,1,4702208,61311172608,0x0,31,blk.20.ffn_up_exps.weight
11054,1,4702208,61315874816,0x0,32,blk.20.ffn_up_exps.weight
11055,1,4702208,61320577024,0x0,35,blk.20.ffn_up_exps.weight
11056,1,4702208,61325279232,0x0,40,blk.20.ffn_up_exps.weight
11057,1,4702208,61329981440,0x0,47,blk.20.ffn_up_exps.weight
11058,1,4702208,61334683648,0x0,57,blk.20.ffn_up_exps.weight
11059,1,4702208,61339385856,0x0,58,blk.20.ffn_up_exps.weight
11060,1,4702208,61344088064,0x0,65,blk.20.ffn_up_exps.weight
11061,1,4702208,61348790272,0x0,68,blk.20.ffn_up_exps.weight
11062,1,4702208,61353492480,0x0,77,blk.20.ffn_up_exps.weight
11063,1,4702208,61358194688,0x0,78,blk.20.ffn_up_exps.weight
11064,1,4702208,61362896896,0x0,79,blk.20.ffn_up_exps.weight
11065,1,4702208,61367599104,0x0,82,blk.20.ffn_up_exps.weight
11066,1,4702208,61372301312,0x0,86,blk.20.ffn_up_exps.weight
11067,1,4702208,61377003520,0x0,88,blk.20.ffn_up_exps.weight
11068,1,4702208,61381705728,0x0,102,blk.20.ffn_up_exps.weight
11069,1,4702208,61386407936,0x0,105,blk.20.ffn_up_exps.weight
11070,1,4702208,61391110144,0x0,107,blk.20.ffn_up_exps.weight
11071,1,4702208,61395812352,0x0,133,blk.20.ffn_up_exps.weight
11072,1,4702208,61400514560,0x0,134,blk.20.ffn_up_exps.weight
11073,1,4702208,61405216768,0x0,144,blk.20.ffn_up_exps.weight
11074,1,4702208,61409918976,0x0,159,blk.20.ffn_up_exps.weight
11075,1,4702208,61414621184,0x0,163,blk.20.ffn_up_exps.weight
11076,1,4702208,61419323392,0x0,165,blk.20.ffn_up_exps.weight
11077,1,4702208,61424025600,0x0,173,blk.20.ffn_up_exps.weight
11078,1,4702208,61428727808,0x0,174,blk.20.ffn_up_exps.weight
11079,1,4702208,61433430016,0x0,177,blk.20.ffn_up_exps.weight
11080,1,4702208,61438132224,0x0,186,blk.20.ffn_up_exps.weight
11081,1,4702208,61442834432,0x0,195,blk.20.ffn_up_exps.weight
11082,1,4702208,61447536640,0x0,205,blk.20.ffn_up_exps.weight
11083,1,4702208,61452238848,0x0,211,blk.20.ffn_up_exps.weight
11084,1,4702208,61456941056,0x0,218,blk.20.ffn_up_exps.weight
11085,1,4702208,61461643264,0x0,234,blk.20.ffn_up_exps.weight
11086,1,4702208,61466345472,0x0,255,blk.20.ffn_up_exps.weight
11087,1,4702208,61471047680,0x0,259,blk.20.ffn_up_exps.weight
11088,1,4702208,61475749888,0x0,260,blk.20.ffn_up_exps.weight
11089,1,4702208,61480452096,0x0,268,blk.20.ffn_up_exps.weight
11090,1,4702208,61485154304,0x0,275,blk.20.ffn_up_exps.weight
11091,1,4702208,61489856512,0x0,281,blk.20.ffn_up_exps.weight
11092,1,4702208,61494558720,0x0,283,blk.20.ffn_up_exps.weight
11093,1,4702208,61499260928,0x0,285,blk.20.ffn_up_exps.weight
11094,1,4702208,61503963136,0x0,297,blk.20.ffn_up_exps.weight
11095,1,4702208,61508665344,0x0,311,blk.20.ffn_up_exps.weight
11096,1,4702208,61513367552,0x0,320,blk.20.ffn_up_exps.weight
11097,1,4702208,61518069760,0x0,322,blk.20.ffn_up_exps.weight
11098,1,4702208,61522771968,0x0,334,blk.20.ffn_up_exps.weight
11099,1,4702208,61527474176,0x0,339,blk.20.ffn_up_exps.weight
11100,1,4702208,61532176384,0x0,343,blk.20.ffn_up_exps.weight
11101,1,4702208,61536878592,0x0,349,blk.20.ffn_up_exps.weight
11102,1,4702208,61541580800,0x0,350,blk.20.ffn_up_exps.weight
11103,1,4702208,61546283008,0x0,351,blk.20.ffn_up_exps.weight
11104,1,4702208,61550985216,0x0,358,blk.20.ffn_up_exps.weight
11105,1,4702208,61555687424,0x0,366,blk.20.ffn_up_exps.weight
11106,1,4702208,61560389632,0x0,373,blk.20.ffn_up_exps.weight
11107,1,7798784,61568188416,0x0,5,blk.21.ffn_down_exps.weight
11108,1,7798784,61575987200,0x0,9,blk.21.ffn_down_exps.weight
11109,1,7798784,61583785984,0x0,10,blk.21.ffn_down_exps.weight
11110,1,7798784,61591584768,0x0,19,blk.21.ffn_down_exps.weight
11111,1,7798784,61599383552,0x0,35,blk.21.ffn_down_exps.weight
11112,1,7798784,61607182336,0x0,77,blk.21.ffn_down_exps.weight
11113,1,7798784,61614981120,0x0,80,blk.21.ffn_down_exps.weight
11114,1,7798784,61622779904,0x0,86,blk.21.ffn_down_exps.weight
11115,1,7798784,61630578688,0x0,88,blk.21.ffn_down_exps.weight
11116,1,7798784,61638377472,0x0,96,blk.21.ffn_down_exps.weight
11117,1,7798784,61646176256,0x0,112,blk.21.ffn_down_exps.weight
