rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
6617,1,1,1666,0,4702208,22,prompt,308,0,1,blk.27.ffn_gate_exps.weight
6618,10,1,16662,0,4702208,22,prompt,319,0,1,blk.27.ffn_gate_exps.weight
6619,1,1,1666,0,4702208,22,prompt,325,0,1,blk.27.ffn_gate_exps.weight
6620,1,1,1666,0,4702208,22,prompt,326,0,1,blk.27.ffn_gate_exps.weight
6621,1,1,1666,0,4702208,22,prompt,328,0,1,blk.27.ffn_gate_exps.weight
6622,1,1,1666,0,4702208,22,prompt,335,0,1,blk.27.ffn_gate_exps.weight
6623,2,1,3332,0,4702208,22,prompt,336,0,1,blk.27.ffn_gate_exps.weight
6624,1,1,1666,0,4702208,22,prompt,337,0,1,blk.27.ffn_gate_exps.weight
6625,1,1,1666,0,4702208,22,prompt,343,0,1,blk.27.ffn_gate_exps.weight
6626,1,1,1666,0,4702208,22,prompt,344,0,1,blk.27.ffn_gate_exps.weight
6627,1,1,1666,0,4702208,22,prompt,347,0,1,blk.27.ffn_gate_exps.weight
6628,1,1,1666,0,4702208,22,prompt,349,0,1,blk.27.ffn_gate_exps.weight
6629,2,1,3332,0,4702208,22,prompt,351,0,1,blk.27.ffn_gate_exps.weight
6630,1,1,1666,0,4702208,22,prompt,360,0,1,blk.27.ffn_gate_exps.weight
6631,2,1,3332,0,4702208,22,prompt,361,0,1,blk.27.ffn_gate_exps.weight
6632,19,1,31658,0,4702208,22,prompt,365,0,1,blk.27.ffn_gate_exps.weight
6633,1,1,1666,0,4702208,22,prompt,367,0,1,blk.27.ffn_gate_exps.weight
6634,1,1,1666,0,4702208,22,prompt,374,0,1,blk.27.ffn_gate_exps.weight
6635,1,1,1666,0,4702208,22,prompt,376,0,1,blk.27.ffn_gate_exps.weight
6636,1,1,1666,0,4702208,22,prompt,379,0,1,blk.27.ffn_gate_exps.weight
6637,3,1,4957,0,4702208,22,prompt,1,0,1,blk.27.ffn_up_exps.weight
6638,1,1,1652,0,4702208,22,prompt,5,0,1,blk.27.ffn_up_exps.weight
6639,1,1,1652,0,4702208,22,prompt,9,0,1,blk.27.ffn_up_exps.weight
6640,1,1,1652,0,4702208,22,prompt,11,0,1,blk.27.ffn_up_exps.weight
6641,1,1,1652,0,4702208,22,prompt,16,0,1,blk.27.ffn_up_exps.weight
6642,1,1,1652,0,4702208,22,prompt,17,0,1,blk.27.ffn_up_exps.weight
6643,1,1,1652,0,4702208,22,prompt,23,0,1,blk.27.ffn_up_exps.weight
6644,1,1,1652,0,4702208,22,prompt,30,0,1,blk.27.ffn_up_exps.weight
6645,1,1,1652,0,4702208,22,prompt,31,0,1,blk.27.ffn_up_exps.weight
6646,2,1,3304,0,4702208,22,prompt,34,0,1,blk.27.ffn_up_exps.weight
6647,1,1,1652,0,4702208,22,prompt,41,0,1,blk.27.ffn_up_exps.weight
6648,1,1,1652,0,4702208,22,prompt,42,0,1,blk.27.ffn_up_exps.weight
6649,2,1,3304,0,4702208,22,prompt,44,0,1,blk.27.ffn_up_exps.weight
6650,1,1,1652,0,4702208,22,prompt,49,0,1,blk.27.ffn_up_exps.weight
6651,2,1,3304,0,4702208,22,prompt,51,0,1,blk.27.ffn_up_exps.weight
6652,6,1,9914,0,4702208,22,prompt,58,0,1,blk.27.ffn_up_exps.weight
6653,1,1,1652,0,4702208,22,prompt,60,0,1,blk.27.ffn_up_exps.weight
6654,1,1,1652,0,4702208,22,prompt,61,0,1,blk.27.ffn_up_exps.weight
6655,1,1,1652,0,4702208,22,prompt,64,0,1,blk.27.ffn_up_exps.weight
6656,1,1,1652,0,4702208,22,prompt,68,0,1,blk.27.ffn_up_exps.weight
6657,3,1,4957,0,4702208,22,prompt,74,0,1,blk.27.ffn_up_exps.weight
6658,2,1,3304,0,4702208,22,prompt,76,0,1,blk.27.ffn_up_exps.weight
6659,1,1,1652,0,4702208,22,prompt,77,0,1,blk.27.ffn_up_exps.weight
6660,16,1,26439,0,4702208,22,prompt,87,0,1,blk.27.ffn_up_exps.weight
6661,4,1,6609,0,4702208,22,prompt,89,0,1,blk.27.ffn_up_exps.weight
6662,2,1,3304,0,4702208,22,prompt,99,0,1,blk.27.ffn_up_exps.weight
6663,1,1,1652,0,4702208,22,prompt,101,0,1,blk.27.ffn_up_exps.weight
6664,2,1,3304,0,4702208,22,prompt,107,0,1,blk.27.ffn_up_exps.weight
6665,2,1,3304,0,4702208,22,prompt,113,0,1,blk.27.ffn_up_exps.weight
6666,1,1,1652,0,4702208,22,prompt,115,0,1,blk.27.ffn_up_exps.weight
6667,1,1,1652,0,4702208,22,prompt,116,0,1,blk.27.ffn_up_exps.weight
6668,1,1,1652,0,4702208,22,prompt,117,0,1,blk.27.ffn_up_exps.weight
6669,1,1,1652,0,4702208,22,prompt,118,0,1,blk.27.ffn_up_exps.weight
6670,2,1,3304,0,4702208,22,prompt,121,0,1,blk.27.ffn_up_exps.weight
6671,2,1,3304,0,4702208,22,prompt,126,0,1,blk.27.ffn_up_exps.weight
6672,2,1,3304,0,4702208,22,prompt,127,0,1,blk.27.ffn_up_exps.weight
6673,1,1,1652,0,4702208,22,prompt,130,0,1,blk.27.ffn_up_exps.weight
6674,1,1,1652,0,4702208,22,prompt,131,0,1,blk.27.ffn_up_exps.weight
6675,2,1,3304,0,4702208,22,prompt,132,0,1,blk.27.ffn_up_exps.weight
6676,3,1,4957,0,4702208,22,prompt,142,0,1,blk.27.ffn_up_exps.weight
6677,1,1,1652,0,4702208,22,prompt,150,0,1,blk.27.ffn_up_exps.weight
6678,2,1,3304,0,4702208,22,prompt,155,0,1,blk.27.ffn_up_exps.weight
6679,1,1,1652,0,4702208,22,prompt,160,0,1,blk.27.ffn_up_exps.weight
6680,1,1,1652,0,4702208,22,prompt,168,0,1,blk.27.ffn_up_exps.weight
6681,1,1,1652,0,4702208,22,prompt,173,0,1,blk.27.ffn_up_exps.weight
6682,2,1,3304,0,4702208,22,prompt,179,0,1,blk.27.ffn_up_exps.weight
6683,2,1,3304,0,4702208,22,prompt,181,0,1,blk.27.ffn_up_exps.weight
6684,1,1,1652,0,4702208,22,prompt,183,0,1,blk.27.ffn_up_exps.weight
6685,1,1,1652,0,4702208,22,prompt,188,0,1,blk.27.ffn_up_exps.weight
6686,1,1,1652,0,4702208,22,prompt,189,0,1,blk.27.ffn_up_exps.weight
6687,3,1,4957,0,4702208,22,prompt,192,0,1,blk.27.ffn_up_exps.weight
6688,1,1,1652,0,4702208,22,prompt,195,0,1,blk.27.ffn_up_exps.weight
6689,4,1,6609,0,4702208,22,prompt,197,0,1,blk.27.ffn_up_exps.weight
6690,1,1,1652,0,4702208,22,prompt,209,0,1,blk.27.ffn_up_exps.weight
6691,5,1,8262,0,4702208,22,prompt,215,0,1,blk.27.ffn_up_exps.weight
6692,1,1,1652,0,4702208,22,prompt,218,0,1,blk.27.ffn_up_exps.weight
6693,1,1,1652,0,4702208,22,prompt,219,0,1,blk.27.ffn_up_exps.weight
6694,1,1,1652,0,4702208,22,prompt,229,0,1,blk.27.ffn_up_exps.weight
6695,1,1,1652,0,4702208,22,prompt,231,0,1,blk.27.ffn_up_exps.weight
6696,1,1,1652,0,4702208,22,prompt,232,0,1,blk.27.ffn_up_exps.weight
6697,4,1,6609,0,4702208,22,prompt,236,0,1,blk.27.ffn_up_exps.weight
6698,1,1,1652,0,4702208,22,prompt,240,0,1,blk.27.ffn_up_exps.weight
6699,4,1,6609,0,4702208,22,prompt,244,0,1,blk.27.ffn_up_exps.weight
6700,2,1,3304,0,4702208,22,prompt,249,0,1,blk.27.ffn_up_exps.weight
6701,1,1,1652,0,4702208,22,prompt,253,0,1,blk.27.ffn_up_exps.weight
6702,1,1,1652,0,4702208,22,prompt,258,0,1,blk.27.ffn_up_exps.weight
6703,1,1,1652,0,4702208,22,prompt,261,0,1,blk.27.ffn_up_exps.weight
6704,4,1,6609,0,4702208,22,prompt,269,0,1,blk.27.ffn_up_exps.weight
6705,5,1,8262,0,4702208,22,prompt,270,0,1,blk.27.ffn_up_exps.weight
6706,3,1,4957,0,4702208,22,prompt,271,0,1,blk.27.ffn_up_exps.weight
6707,1,1,1652,0,4702208,22,prompt,285,0,1,blk.27.ffn_up_exps.weight
6708,1,1,1652,0,4702208,22,prompt,294,0,1,blk.27.ffn_up_exps.weight
6709,2,1,3304,0,4702208,22,prompt,306,0,1,blk.27.ffn_up_exps.weight
6710,1,1,1652,0,4702208,22,prompt,308,0,1,blk.27.ffn_up_exps.weight
6711,10,1,16524,0,4702208,22,prompt,319,0,1,blk.27.ffn_up_exps.weight
6712,1,1,1652,0,4702208,22,prompt,325,0,1,blk.27.ffn_up_exps.weight
6713,1,1,1652,0,4702208,22,prompt,326,0,1,blk.27.ffn_up_exps.weight
6714,1,1,1652,0,4702208,22,prompt,328,0,1,blk.27.ffn_up_exps.weight
6715,1,1,1652,0,4702208,22,prompt,335,0,1,blk.27.ffn_up_exps.weight
6716,2,1,3304,0,4702208,22,prompt,336,0,1,blk.27.ffn_up_exps.weight
6717,1,1,1652,0,4702208,22,prompt,337,0,1,blk.27.ffn_up_exps.weight
6718,1,1,1652,0,4702208,22,prompt,343,0,1,blk.27.ffn_up_exps.weight
6719,1,1,1652,0,4702208,22,prompt,344,0,1,blk.27.ffn_up_exps.weight
6720,1,1,1652,0,4702208,22,prompt,347,0,1,blk.27.ffn_up_exps.weight
6721,1,1,1652,0,4702208,22,prompt,349,0,1,blk.27.ffn_up_exps.weight
6722,2,1,3304,0,4702208,22,prompt,351,0,1,blk.27.ffn_up_exps.weight
6723,1,1,1652,0,4702208,22,prompt,360,0,1,blk.27.ffn_up_exps.weight
6724,2,1,3304,0,4702208,22,prompt,361,0,1,blk.27.ffn_up_exps.weight
6725,19,1,31396,0,4702208,22,prompt,365,0,1,blk.27.ffn_up_exps.weight
6726,1,1,1652,0,4702208,22,prompt,367,0,1,blk.27.ffn_up_exps.weight
6727,1,1,1652,0,4702208,22,prompt,374,0,1,blk.27.ffn_up_exps.weight
6728,1,1,1652,0,4702208,22,prompt,376,0,1,blk.27.ffn_up_exps.weight
6729,1,1,1652,0,4702208,22,prompt,379,0,1,blk.27.ffn_up_exps.weight
6730,3,1,9465,0,6307840,11,prompt,1,0,1,blk.27.ffn_down_exps.weight
6731,1,1,3155,0,6307840,11,prompt,5,0,1,blk.27.ffn_down_exps.weight
6732,1,1,3155,0,6307840,11,prompt,9,0,1,blk.27.ffn_down_exps.weight
6733,1,1,3155,0,6307840,11,prompt,11,0,1,blk.27.ffn_down_exps.weight
6734,1,1,3155,0,6307840,11,prompt,16,0,1,blk.27.ffn_down_exps.weight
6735,1,1,3155,0,6307840,11,prompt,17,0,1,blk.27.ffn_down_exps.weight
6736,1,1,3155,0,6307840,11,prompt,23,0,1,blk.27.ffn_down_exps.weight
6737,1,1,3155,0,6307840,11,prompt,30,0,1,blk.27.ffn_down_exps.weight
6738,1,1,3155,0,6307840,11,prompt,31,0,1,blk.27.ffn_down_exps.weight
6739,2,1,6310,0,6307840,11,prompt,34,0,1,blk.27.ffn_down_exps.weight
6740,1,1,3155,0,6307840,11,prompt,41,0,1,blk.27.ffn_down_exps.weight
6741,1,1,3155,0,6307840,11,prompt,42,0,1,blk.27.ffn_down_exps.weight
6742,2,1,6310,0,6307840,11,prompt,44,0,1,blk.27.ffn_down_exps.weight
6743,1,1,3155,0,6307840,11,prompt,49,0,1,blk.27.ffn_down_exps.weight
6744,2,1,6310,0,6307840,11,prompt,51,0,1,blk.27.ffn_down_exps.weight
6745,6,1,18931,0,6307840,11,prompt,58,0,1,blk.27.ffn_down_exps.weight
6746,1,1,3155,0,6307840,11,prompt,60,0,1,blk.27.ffn_down_exps.weight
6747,1,1,3155,0,6307840,11,prompt,61,0,1,blk.27.ffn_down_exps.weight
6748,1,1,3155,0,6307840,11,prompt,64,0,1,blk.27.ffn_down_exps.weight
6749,1,1,3155,0,6307840,11,prompt,68,0,1,blk.27.ffn_down_exps.weight
6750,3,1,9465,0,6307840,11,prompt,74,0,1,blk.27.ffn_down_exps.weight
6751,2,1,6310,0,6307840,11,prompt,76,0,1,blk.27.ffn_down_exps.weight
6752,1,1,3155,0,6307840,11,prompt,77,0,1,blk.27.ffn_down_exps.weight
6753,16,1,50483,0,6307840,11,prompt,87,0,1,blk.27.ffn_down_exps.weight
6754,4,1,12620,0,6307840,11,prompt,89,0,1,blk.27.ffn_down_exps.weight
6755,2,1,6310,0,6307840,11,prompt,99,0,1,blk.27.ffn_down_exps.weight
6756,1,1,3155,0,6307840,11,prompt,101,0,1,blk.27.ffn_down_exps.weight
6757,2,1,6310,0,6307840,11,prompt,107,0,1,blk.27.ffn_down_exps.weight
6758,2,1,6310,0,6307840,11,prompt,113,0,1,blk.27.ffn_down_exps.weight
6759,1,1,3155,0,6307840,11,prompt,115,0,1,blk.27.ffn_down_exps.weight
6760,1,1,3155,0,6307840,11,prompt,116,0,1,blk.27.ffn_down_exps.weight
6761,1,1,3155,0,6307840,11,prompt,117,0,1,blk.27.ffn_down_exps.weight
6762,1,1,3155,0,6307840,11,prompt,118,0,1,blk.27.ffn_down_exps.weight
6763,2,1,6310,0,6307840,11,prompt,121,0,1,blk.27.ffn_down_exps.weight
6764,2,1,6310,0,6307840,11,prompt,126,0,1,blk.27.ffn_down_exps.weight
6765,2,1,6310,0,6307840,11,prompt,127,0,1,blk.27.ffn_down_exps.weight
6766,1,1,3155,0,6307840,11,prompt,130,0,1,blk.27.ffn_down_exps.weight
6767,1,1,3155,0,6307840,11,prompt,131,0,1,blk.27.ffn_down_exps.weight
6768,2,1,6310,0,6307840,11,prompt,132,0,1,blk.27.ffn_down_exps.weight
6769,3,1,9465,0,6307840,11,prompt,142,0,1,blk.27.ffn_down_exps.weight
6770,1,1,3155,0,6307840,11,prompt,150,0,1,blk.27.ffn_down_exps.weight
6771,2,1,6310,0,6307840,11,prompt,155,0,1,blk.27.ffn_down_exps.weight
6772,1,1,3155,0,6307840,11,prompt,160,0,1,blk.27.ffn_down_exps.weight
6773,1,1,3155,0,6307840,11,prompt,168,0,1,blk.27.ffn_down_exps.weight
6774,1,1,3155,0,6307840,11,prompt,173,0,1,blk.27.ffn_down_exps.weight
6775,2,1,6310,0,6307840,11,prompt,179,0,1,blk.27.ffn_down_exps.weight
6776,2,1,6310,0,6307840,11,prompt,181,0,1,blk.27.ffn_down_exps.weight
6777,1,1,3155,0,6307840,11,prompt,183,0,1,blk.27.ffn_down_exps.weight
6778,1,1,3155,0,6307840,11,prompt,188,0,1,blk.27.ffn_down_exps.weight
6779,1,1,3155,0,6307840,11,prompt,189,0,1,blk.27.ffn_down_exps.weight
6780,3,1,9465,0,6307840,11,prompt,192,0,1,blk.27.ffn_down_exps.weight
6781,1,1,3155,0,6307840,11,prompt,195,0,1,blk.27.ffn_down_exps.weight
6782,4,1,12620,0,6307840,11,prompt,197,0,1,blk.27.ffn_down_exps.weight
6783,1,1,3155,0,6307840,11,prompt,209,0,1,blk.27.ffn_down_exps.weight
6784,5,1,15776,0,6307840,11,prompt,215,0,1,blk.27.ffn_down_exps.weight
6785,1,1,3155,0,6307840,11,prompt,218,0,1,blk.27.ffn_down_exps.weight
6786,1,1,3155,0,6307840,11,prompt,219,0,1,blk.27.ffn_down_exps.weight
6787,1,1,3155,0,6307840,11,prompt,229,0,1,blk.27.ffn_down_exps.weight
6788,1,1,3155,0,6307840,11,prompt,231,0,1,blk.27.ffn_down_exps.weight
6789,1,1,3155,0,6307840,11,prompt,232,0,1,blk.27.ffn_down_exps.weight
6790,4,1,12620,0,6307840,11,prompt,236,0,1,blk.27.ffn_down_exps.weight
6791,1,1,3155,0,6307840,11,prompt,240,0,1,blk.27.ffn_down_exps.weight
6792,4,1,12620,0,6307840,11,prompt,244,0,1,blk.27.ffn_down_exps.weight
6793,2,1,6310,0,6307840,11,prompt,249,0,1,blk.27.ffn_down_exps.weight
6794,1,1,3155,0,6307840,11,prompt,253,0,1,blk.27.ffn_down_exps.weight
6795,1,1,3155,0,6307840,11,prompt,258,0,1,blk.27.ffn_down_exps.weight
6796,1,1,3155,0,6307840,11,prompt,261,0,1,blk.27.ffn_down_exps.weight
6797,4,1,12620,0,6307840,11,prompt,269,0,1,blk.27.ffn_down_exps.weight
6798,5,1,15776,0,6307840,11,prompt,270,0,1,blk.27.ffn_down_exps.weight
6799,3,1,9465,0,6307840,11,prompt,271,0,1,blk.27.ffn_down_exps.weight
6800,1,1,3155,0,6307840,11,prompt,285,0,1,blk.27.ffn_down_exps.weight
6801,1,1,3155,0,6307840,11,prompt,294,0,1,blk.27.ffn_down_exps.weight
6802,2,1,6310,0,6307840,11,prompt,306,0,1,blk.27.ffn_down_exps.weight
6803,1,1,3155,0,6307840,11,prompt,308,0,1,blk.27.ffn_down_exps.weight
6804,10,1,31552,0,6307840,11,prompt,319,0,1,blk.27.ffn_down_exps.weight
6805,1,1,3155,0,6307840,11,prompt,325,0,1,blk.27.ffn_down_exps.weight
6806,1,1,3155,0,6307840,11,prompt,326,0,1,blk.27.ffn_down_exps.weight
6807,1,1,3155,0,6307840,11,prompt,328,0,1,blk.27.ffn_down_exps.weight
6808,1,1,3155,0,6307840,11,prompt,335,0,1,blk.27.ffn_down_exps.weight
6809,2,1,6310,0,6307840,11,prompt,336,0,1,blk.27.ffn_down_exps.weight
6810,1,1,3155,0,6307840,11,prompt,337,0,1,blk.27.ffn_down_exps.weight
6811,1,1,3155,0,6307840,11,prompt,343,0,1,blk.27.ffn_down_exps.weight
6812,1,1,3155,0,6307840,11,prompt,344,0,1,blk.27.ffn_down_exps.weight
6813,1,1,3155,0,6307840,11,prompt,347,0,1,blk.27.ffn_down_exps.weight
6814,1,1,3155,0,6307840,11,prompt,349,0,1,blk.27.ffn_down_exps.weight
6815,2,1,6310,0,6307840,11,prompt,351,0,1,blk.27.ffn_down_exps.weight
6816,1,1,3155,0,6307840,11,prompt,360,0,1,blk.27.ffn_down_exps.weight
6817,2,1,6310,0,6307840,11,prompt,361,0,1,blk.27.ffn_down_exps.weight
6818,19,1,59949,0,6307840,11,prompt,365,0,1,blk.27.ffn_down_exps.weight
6819,1,1,3155,0,6307840,11,prompt,367,0,1,blk.27.ffn_down_exps.weight
6820,1,1,3155,0,6307840,11,prompt,374,0,1,blk.27.ffn_down_exps.weight
6821,1,1,3155,0,6307840,11,prompt,376,0,1,blk.27.ffn_down_exps.weight
6822,1,1,3155,0,6307840,11,prompt,379,0,1,blk.27.ffn_down_exps.weight
6823,2,1,3186,0,5619712,18,prompt,5,0,1,blk.28.ffn_gate_exps.weight
6824,8,1,12747,0,5619712,18,prompt,8,0,1,blk.28.ffn_gate_exps.weight
6825,1,1,1593,0,5619712,18,prompt,12,0,1,blk.28.ffn_gate_exps.weight
6826,1,1,1593,0,5619712,18,prompt,17,0,1,blk.28.ffn_gate_exps.weight
6827,2,1,3186,0,5619712,18,prompt,18,0,1,blk.28.ffn_gate_exps.weight
6828,1,1,1593,0,5619712,18,prompt,22,0,1,blk.28.ffn_gate_exps.weight
6829,2,1,3186,0,5619712,18,prompt,25,0,1,blk.28.ffn_gate_exps.weight
6830,1,1,1593,0,5619712,18,prompt,26,0,1,blk.28.ffn_gate_exps.weight
6831,3,1,4780,0,5619712,18,prompt,27,0,1,blk.28.ffn_gate_exps.weight
6832,2,1,3186,0,5619712,18,prompt,31,0,1,blk.28.ffn_gate_exps.weight
6833,1,1,1593,0,5619712,18,prompt,33,0,1,blk.28.ffn_gate_exps.weight
6834,2,1,3186,0,5619712,18,prompt,37,0,1,blk.28.ffn_gate_exps.weight
6835,1,1,1593,0,5619712,18,prompt,61,0,1,blk.28.ffn_gate_exps.weight
6836,4,1,6373,0,5619712,18,prompt,67,0,1,blk.28.ffn_gate_exps.weight
6837,2,1,3186,0,5619712,18,prompt,68,0,1,blk.28.ffn_gate_exps.weight
6838,2,1,3186,0,5619712,18,prompt,70,0,1,blk.28.ffn_gate_exps.weight
6839,5,1,7967,0,5619712,18,prompt,82,0,1,blk.28.ffn_gate_exps.weight
6840,2,1,3186,0,5619712,18,prompt,84,0,1,blk.28.ffn_gate_exps.weight
6841,1,1,1593,0,5619712,18,prompt,86,0,1,blk.28.ffn_gate_exps.weight
6842,3,1,4780,0,5619712,18,prompt,87,0,1,blk.28.ffn_gate_exps.weight
6843,1,1,1593,0,5619712,18,prompt,89,0,1,blk.28.ffn_gate_exps.weight
6844,6,1,9560,0,5619712,18,prompt,100,0,1,blk.28.ffn_gate_exps.weight
6845,3,1,4780,0,5619712,18,prompt,102,0,1,blk.28.ffn_gate_exps.weight
6846,1,1,1593,0,5619712,18,prompt,103,0,1,blk.28.ffn_gate_exps.weight
6847,1,1,1593,0,5619712,18,prompt,105,0,1,blk.28.ffn_gate_exps.weight
6848,1,1,1593,0,5619712,18,prompt,109,0,1,blk.28.ffn_gate_exps.weight
6849,2,1,3186,0,5619712,18,prompt,113,0,1,blk.28.ffn_gate_exps.weight
6850,2,1,3186,0,5619712,18,prompt,117,0,1,blk.28.ffn_gate_exps.weight
6851,2,1,3186,0,5619712,18,prompt,121,0,1,blk.28.ffn_gate_exps.weight
6852,1,1,1593,0,5619712,18,prompt,124,0,1,blk.28.ffn_gate_exps.weight
6853,3,1,4780,0,5619712,18,prompt,129,0,1,blk.28.ffn_gate_exps.weight
6854,2,1,3186,0,5619712,18,prompt,130,0,1,blk.28.ffn_gate_exps.weight
6855,1,1,1593,0,5619712,18,prompt,136,0,1,blk.28.ffn_gate_exps.weight
6856,1,1,1593,0,5619712,18,prompt,140,0,1,blk.28.ffn_gate_exps.weight
6857,11,1,17528,0,5619712,18,prompt,146,0,1,blk.28.ffn_gate_exps.weight
6858,2,1,3186,0,5619712,18,prompt,156,0,1,blk.28.ffn_gate_exps.weight
6859,1,1,1593,0,5619712,18,prompt,158,0,1,blk.28.ffn_gate_exps.weight
6860,2,1,3186,0,5619712,18,prompt,171,0,1,blk.28.ffn_gate_exps.weight
6861,1,1,1593,0,5619712,18,prompt,172,0,1,blk.28.ffn_gate_exps.weight
6862,1,1,1593,0,5619712,18,prompt,176,0,1,blk.28.ffn_gate_exps.weight
6863,1,1,1593,0,5619712,18,prompt,178,0,1,blk.28.ffn_gate_exps.weight
6864,1,1,1593,0,5619712,18,prompt,182,0,1,blk.28.ffn_gate_exps.weight
6865,3,1,4780,0,5619712,18,prompt,186,0,1,blk.28.ffn_gate_exps.weight
6866,1,1,1593,0,5619712,18,prompt,198,0,1,blk.28.ffn_gate_exps.weight
6867,1,1,1593,0,5619712,18,prompt,199,0,1,blk.28.ffn_gate_exps.weight
6868,5,1,7967,0,5619712,18,prompt,200,0,1,blk.28.ffn_gate_exps.weight
6869,1,1,1593,0,5619712,18,prompt,205,0,1,blk.28.ffn_gate_exps.weight
6870,2,1,3186,0,5619712,18,prompt,207,0,1,blk.28.ffn_gate_exps.weight
6871,7,1,11154,0,5619712,18,prompt,208,0,1,blk.28.ffn_gate_exps.weight
6872,4,1,6373,0,5619712,18,prompt,214,0,1,blk.28.ffn_gate_exps.weight
6873,2,1,3186,0,5619712,18,prompt,219,0,1,blk.28.ffn_gate_exps.weight
6874,2,1,3186,0,5619712,18,prompt,222,0,1,blk.28.ffn_gate_exps.weight
6875,1,1,1593,0,5619712,18,prompt,226,0,1,blk.28.ffn_gate_exps.weight
6876,1,1,1593,0,5619712,18,prompt,228,0,1,blk.28.ffn_gate_exps.weight
6877,1,1,1593,0,5619712,18,prompt,229,0,1,blk.28.ffn_gate_exps.weight
6878,1,1,1593,0,5619712,18,prompt,230,0,1,blk.28.ffn_gate_exps.weight
6879,3,1,4780,0,5619712,18,prompt,233,0,1,blk.28.ffn_gate_exps.weight
6880,1,1,1593,0,5619712,18,prompt,234,0,1,blk.28.ffn_gate_exps.weight
6881,5,1,7967,0,5619712,18,prompt,238,0,1,blk.28.ffn_gate_exps.weight
6882,1,1,1593,0,5619712,18,prompt,239,0,1,blk.28.ffn_gate_exps.weight
6883,1,1,1593,0,5619712,18,prompt,240,0,1,blk.28.ffn_gate_exps.weight
6884,1,1,1593,0,5619712,18,prompt,245,0,1,blk.28.ffn_gate_exps.weight
6885,3,1,4780,0,5619712,18,prompt,248,0,1,blk.28.ffn_gate_exps.weight
6886,2,1,3186,0,5619712,18,prompt,252,0,1,blk.28.ffn_gate_exps.weight
6887,3,1,4780,0,5619712,18,prompt,256,0,1,blk.28.ffn_gate_exps.weight
6888,2,1,3186,0,5619712,18,prompt,260,0,1,blk.28.ffn_gate_exps.weight
6889,1,1,1593,0,5619712,18,prompt,261,0,1,blk.28.ffn_gate_exps.weight
6890,1,1,1593,0,5619712,18,prompt,266,0,1,blk.28.ffn_gate_exps.weight
6891,3,1,4780,0,5619712,18,prompt,277,0,1,blk.28.ffn_gate_exps.weight
6892,1,1,1593,0,5619712,18,prompt,290,0,1,blk.28.ffn_gate_exps.weight
6893,1,1,1593,0,5619712,18,prompt,303,0,1,blk.28.ffn_gate_exps.weight
6894,1,1,1593,0,5619712,18,prompt,304,0,1,blk.28.ffn_gate_exps.weight
6895,1,1,1593,0,5619712,18,prompt,305,0,1,blk.28.ffn_gate_exps.weight
6896,2,1,3186,0,5619712,18,prompt,306,0,1,blk.28.ffn_gate_exps.weight
6897,1,1,1593,0,5619712,18,prompt,310,0,1,blk.28.ffn_gate_exps.weight
6898,1,1,1593,0,5619712,18,prompt,314,0,1,blk.28.ffn_gate_exps.weight
6899,2,1,3186,0,5619712,18,prompt,315,0,1,blk.28.ffn_gate_exps.weight
6900,1,1,1593,0,5619712,18,prompt,316,0,1,blk.28.ffn_gate_exps.weight
6901,1,1,1593,0,5619712,18,prompt,318,0,1,blk.28.ffn_gate_exps.weight
6902,1,1,1593,0,5619712,18,prompt,319,0,1,blk.28.ffn_gate_exps.weight
6903,1,1,1593,0,5619712,18,prompt,327,0,1,blk.28.ffn_gate_exps.weight
6904,1,1,1593,0,5619712,18,prompt,331,0,1,blk.28.ffn_gate_exps.weight
6905,1,1,1593,0,5619712,18,prompt,334,0,1,blk.28.ffn_gate_exps.weight
6906,1,1,1593,0,5619712,18,prompt,339,0,1,blk.28.ffn_gate_exps.weight
6907,1,1,1593,0,5619712,18,prompt,342,0,1,blk.28.ffn_gate_exps.weight
6908,2,1,3186,0,5619712,18,prompt,343,0,1,blk.28.ffn_gate_exps.weight
6909,1,1,1593,0,5619712,18,prompt,345,0,1,blk.28.ffn_gate_exps.weight
6910,1,1,1593,0,5619712,18,prompt,359,0,1,blk.28.ffn_gate_exps.weight
6911,3,1,4780,0,5619712,18,prompt,364,0,1,blk.28.ffn_gate_exps.weight
6912,7,1,11154,0,5619712,18,prompt,365,0,1,blk.28.ffn_gate_exps.weight
6913,1,1,1593,0,5619712,18,prompt,369,0,1,blk.28.ffn_gate_exps.weight
6914,1,1,1593,0,5619712,18,prompt,372,0,1,blk.28.ffn_gate_exps.weight
6915,5,1,7967,0,5619712,18,prompt,373,0,1,blk.28.ffn_gate_exps.weight
6916,1,1,1593,0,5619712,18,prompt,380,0,1,blk.28.ffn_gate_exps.weight
6917,2,1,3438,0,4702208,22,prompt,5,0,1,blk.28.ffn_up_exps.weight
6918,8,1,13754,0,4702208,22,prompt,8,0,1,blk.28.ffn_up_exps.weight
6919,1,1,1719,0,4702208,22,prompt,12,0,1,blk.28.ffn_up_exps.weight
6920,1,1,1719,0,4702208,22,prompt,17,0,1,blk.28.ffn_up_exps.weight
6921,2,1,3438,0,4702208,22,prompt,18,0,1,blk.28.ffn_up_exps.weight
6922,1,1,1719,0,4702208,22,prompt,22,0,1,blk.28.ffn_up_exps.weight
6923,2,1,3438,0,4702208,22,prompt,25,0,1,blk.28.ffn_up_exps.weight
