seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
494,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.163744,0.000384,65.916573,0.162400,65.780128,65.912415,0.136448,0.159136,0.015968,66.089500,0.011040,0.027339,66.318124,0,1,1
495,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.059872,0.000384,31.695360,0.141856,31.558176,31.687777,0.137184,0.139552,0.024032,31.862976,0.011232,0.027981,31.992735,0,1,1
496,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.135520,0.000384,74.404129,1.206720,74.208031,75.475487,0.196096,0.134624,0.006144,75.618240,0.004576,0.024720,75.803509,0,1,1
497,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058944,0.000384,32.232735,0.140672,32.069183,32.217537,0.163552,0.136768,0.016864,32.372448,0.009664,0.025621,32.489818,0,1,1
498,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.051168,0.000384,63.693474,0.123072,63.522495,63.658146,0.170976,0.120736,0.006144,63.791039,0.005536,0.038861,63.910410,0,1,1
499,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046912,0.000384,62.290367,1.845888,62.110657,63.993118,0.179712,0.119744,0.006144,64.120064,0.019904,0.024401,64.233700,0,1,1
500,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056288,0.000384,39.043808,0.121952,38.906528,39.008385,0.137280,0.120320,0.006144,39.150528,0.010688,0.024539,39.272283,0,1,1
501,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.078752,0.000352,70.142914,79.784958,0.000000,0.000000,0.000000,0.000000,0.004512,149.932388,0.012512,0.062481,150.110709,0,0,0
502,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.219520,0.000352,32.322495,28.904448,0.000000,0.000000,0.000000,0.000000,0.012992,61.239937,0.010880,0.019049,61.509763,0,0,0
503,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.058880,0.000352,111.236031,89.709564,0.000000,0.000000,0.000000,0.000000,0.011040,200.956635,0.010752,0.054221,201.096911,0,0,0
504,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.182208,0.000352,40.844223,39.881729,0.000000,0.000000,0.000000,0.000000,0.026976,80.752930,0.020928,0.041089,81.019323,0,0,0
505,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.104768,0.002848,53.245312,45.395969,0.000000,0.000000,0.000000,0.000000,0.004608,98.645889,0.004416,0.019421,98.798044,0,0,0
506,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.095904,0.000352,33.618942,2.310016,33.439938,35.791870,0.179008,0.115904,0.042720,35.970592,0.009696,0.017509,36.123453,0,1,1
507,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042400,0.002720,56.553375,63.323135,0.000000,0.000000,0.000000,0.000000,0.017408,119.893921,0.008256,0.035342,120.001477,0,0,0
508,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041568,0.000352,74.620003,78.151680,0.000000,0.000000,0.000000,0.000000,0.004096,152.775772,0.004064,0.046931,152.884468,0,0,0
509,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050944,0.000384,63.311810,56.161282,0.000000,0.000000,0.000000,0.000000,0.007328,119.480415,0.008704,0.032781,119.589495,0,0,0
510,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057920,0.000928,60.590816,49.192959,0.000000,0.000000,0.000000,0.000000,0.009568,109.793343,0.008352,0.033741,109.915450,0,0,0
511,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.083616,0.000384,77.584671,52.322304,0.000000,0.000000,0.000000,0.000000,0.014336,129.921310,0.007808,0.032451,130.086576,0,0,0
512,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048288,0.001408,13.530432,0.554656,13.347200,13.953312,0.183232,0.112160,0.006144,14.088992,0.006560,0.016070,14.192675,0,1,1
513,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043424,0.001952,28.369728,0.126400,28.231039,28.316992,0.138688,0.124064,0.006144,28.461409,0.005760,0.014950,28.552672,0,1,1
514,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059520,0.002624,24.401249,0.120704,24.270496,24.368576,0.130752,0.119712,0.006144,24.509888,0.006624,0.016270,24.622045,0,1,1
515,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039936,0.002592,31.232000,0.119648,31.092224,31.198977,0.139776,0.117984,0.006144,31.338367,0.004576,0.016160,31.466022,0,1,1
516,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038592,0.003168,54.080994,0.143392,53.956127,54.071968,0.124864,0.142240,0.006144,54.233566,0.004320,0.024100,54.329435,0,1,1
517,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048960,0.002528,54.776222,0.123360,54.617569,54.755520,0.158656,0.122624,0.006144,54.900002,0.008832,0.016070,55.004460,0,1,1
518,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043680,0.003264,44.902081,0.125728,44.733566,44.882240,0.168512,0.123744,0.006208,45.028511,0.005536,0.017810,45.127504,0,1,1
519,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045152,0.003264,75.873985,0.129472,75.713470,75.869568,0.160512,0.126784,0.006144,76.019043,0.005376,0.018230,76.120522,0,1,1
520,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049920,0.002144,40.430145,2.422912,40.265953,42.717342,0.164192,0.125056,0.006144,42.865726,0.004800,0.025131,42.974820,0,1,1
521,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.076320,0.002112,20.433697,3.412128,20.308992,23.710016,0.124704,0.124160,0.006144,23.855936,0.004160,0.018210,23.983991,0,1,1
522,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052960,0.001824,57.895454,0.124768,57.701889,57.887550,0.193568,0.122304,0.005856,58.035648,0.009568,0.017900,58.146502,0,1,1
523,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049856,0.002656,35.690434,0.124992,35.512001,35.679104,0.178432,0.122080,0.005792,35.824257,0.008832,0.019670,35.934392,0,1,1
524,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045792,0.002816,51.381313,0.676576,51.155937,51.871105,0.225376,0.167648,0.009664,52.065056,0.010368,0.019760,52.173421,0,1,1
525,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043168,0.003456,62.175297,0.128992,61.996414,62.189056,0.178880,0.125696,0.006144,62.336319,0.009792,0.019041,62.440271,0,1,1
526,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044160,0.002816,86.276031,0.128960,86.054947,86.263580,0.221088,0.126208,0.006144,86.413246,0.008608,0.032280,86.529692,0,1,1
527,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047648,0.002304,67.709602,0.125184,67.530273,67.647964,0.179328,0.121536,0.006144,67.831200,0.006240,0.018671,67.934458,0,1,1
528,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057216,0.001824,50.494049,0.129312,50.294369,50.484543,0.199680,0.127776,0.006144,50.638817,0.007712,0.019981,50.757272,0,1,1
529,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037120,0.000384,35.120415,39.484417,0.000000,0.000000,0.000000,0.000000,0.004096,74.608925,0.010176,0.035460,74.708003,0,0,0
530,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.039744,0.000384,31.843103,34.603008,0.000000,0.000000,0.000000,0.000000,0.004096,66.450211,0.011232,0.029940,66.549328,0,0,0
531,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037184,0.000352,33.370434,25.605120,0.000000,0.000000,0.000000,0.000000,0.004096,58.979649,0.009184,0.018800,59.062097,0,0,0
532,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037504,0.000384,44.662048,39.611393,0.000000,0.000000,0.000000,0.000000,0.004096,84.277534,0.004384,0.018131,84.353059,0,0,0
533,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.034208,0.000384,68.654015,82.660355,0.000000,0.000000,0.000000,0.000000,0.010016,151.324387,0.008768,0.028631,151.413061,0,0,0
534,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058752,0.003424,79.396004,0.127936,79.251358,79.374207,0.144640,0.125888,0.006144,79.529732,0.008288,0.019340,79.668837,0,1,1
535,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042112,0.002496,48.995422,48.173058,0.000000,0.000000,0.000000,0.000000,0.004096,97.172577,0.008352,0.035600,97.280845,0,0,0
536,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.062240,0.000352,40.430561,38.003712,0.000000,0.000000,0.000000,0.000000,0.004096,78.438370,0.009216,0.024300,78.551020,0,0,0
537,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.045792,0.001856,63.175041,59.167744,0.000000,0.000000,0.000000,0.000000,0.004096,122.346878,0.004256,0.024459,122.442294,0,0,0
538,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050176,0.003488,28.438751,34.808830,0.000000,0.000000,0.000000,0.000000,0.016416,63.264000,0.009312,0.028191,63.379588,0,0,0
539,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049984,0.001376,50.782242,48.598015,0.000000,0.000000,0.000000,0.000000,0.015232,99.395485,0.008800,0.018490,99.497942,0,0,0
540,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.069632,0.001536,27.131489,7.258272,26.948864,34.243999,0.182624,0.138176,0.011616,34.412609,0.009888,0.017810,34.542763,0,1,1
541,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048832,0.001600,28.502975,0.123808,28.353952,28.484385,0.149024,0.121056,0.006144,28.627808,0.007616,0.017789,28.732813,0,1,1
542,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044256,0.003296,77.077248,0.129504,76.947357,77.050529,0.129888,0.126848,0.017952,77.211487,0.010080,0.019410,77.315660,0,1,1
543,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045408,0.003296,33.581310,0.124480,33.386688,33.562050,0.194624,0.121952,0.006304,33.707134,0.009664,0.015030,33.810038,0,1,1
544,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047488,0.001376,40.875072,0.123936,40.705791,40.855103,0.169280,0.121504,0.006720,41.001472,0.009184,0.020581,41.108198,0,1,1
545,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.050080,0.002816,29.337473,4.083040,29.168224,33.234337,0.169248,0.163008,0.018944,33.433441,0.010528,0.016291,33.544438,0,1,1
546,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.042912,0.002816,42.524864,3.793152,42.314880,46.177441,0.209984,0.119040,0.006144,46.318016,0.005952,0.048081,46.445434,0,1,1
547,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044640,0.003360,70.987488,0.124928,70.819588,70.965218,0.167904,0.121728,0.006496,71.110367,0.010112,0.016849,71.214180,0,1,1
548,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048768,0.003456,37.558784,0.127552,37.415970,37.554401,0.142816,0.125408,0.016672,37.711361,0.010048,0.016520,37.820345,0,1,1
549,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043136,0.003264,54.759552,0.122176,54.582848,54.732769,0.176704,0.119744,0.006144,54.875103,0.006848,0.016600,54.971931,0,1,1
550,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044288,0.003264,34.101151,0.752352,33.900223,34.651073,0.200928,0.190528,0.011296,34.888287,0.010720,0.017011,34.993217,0,1,1
551,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045952,0.001696,33.756962,0.154336,33.595104,33.746494,0.161856,0.151072,0.009792,33.924320,0.008960,0.019721,34.029760,0,1,1
552,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043968,0.003584,51.848801,0.127232,51.668896,51.827808,0.179904,0.124096,0.006144,51.973953,0.005568,0.016990,52.071991,0,1,1
553,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043936,0.003744,43.632160,1.014880,43.441471,44.440449,0.190688,0.190048,0.014432,44.661442,0.009824,0.018990,44.767972,0,1,1
554,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046912,0.001664,37.710014,5.681760,37.535488,43.203968,0.174528,0.167712,0.012032,43.401440,0.009920,0.019490,43.509924,0,1,1
555,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044992,0.003328,7.299296,0.125632,7.160480,7.280512,0.138816,0.122752,0.005856,7.425120,0.008832,0.020250,7.533391,0,1,1
556,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042976,0.003456,54.936031,6.952448,54.672287,61.674911,0.263744,0.201728,0.016512,61.909313,0.010880,0.033370,62.028699,0,1,1
557,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042080,0.003360,56.891998,46.645248,0.000000,0.000000,0.000000,0.000000,0.017888,103.555138,0.009632,0.056121,103.689141,0,0,0
558,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053024,0.000352,71.927681,50.681854,0.000000,0.000000,0.000000,0.000000,0.004096,122.613632,0.005024,0.020270,122.710349,0,0,0
559,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042528,0.000352,53.773602,52.729855,0.000000,0.000000,0.000000,0.000000,0.006144,106.509598,0.008224,0.034250,106.613420,0,0,0
560,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041856,0.000896,33.935135,25.300991,0.000000,0.000000,0.000000,0.000000,0.004096,59.240223,0.008352,0.017950,59.327860,0,0,0
561,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.043136,0.000384,55.884064,58.075134,0.000000,0.000000,0.000000,0.000000,0.004096,113.963295,0.003904,0.018671,114.049190,0,0,0
562,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040960,0.000928,98.308029,8.857664,98.103523,107.014275,0.204512,0.115072,0.006144,107.152832,0.007936,0.016410,107.239995,0,1,1
563,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.031936,0.000384,20.941088,20.579329,0.000000,0.000000,0.000000,0.000000,0.004096,41.524513,0.009376,0.018420,41.599731,0,0,0
564,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.036448,0.000352,53.891998,61.853664,0.000000,0.000000,0.000000,0.000000,0.015360,115.761024,0.007168,0.020050,115.842723,0,0,0
565,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037664,0.000352,59.234367,203.893753,0.000000,0.000000,0.000000,0.000000,0.004096,263.132233,0.007296,0.046460,263.239380,0,0,0
566,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047040,0.000352,54.690048,51.529728,0.000000,0.000000,0.000000,0.000000,0.004480,106.224258,0.003552,0.033240,106.328159,0,0,0
567,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050912,0.000352,79.139900,71.602173,0.000000,0.000000,0.000000,0.000000,0.003904,150.745987,0.008160,0.035180,150.859060,0,0,0
568,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031072,0.000352,21.046272,0.129952,20.906624,20.978592,0.139648,0.129536,0.006144,21.120705,0.010816,0.013740,21.194254,0,1,1
569,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032096,0.000352,24.904224,0.926400,24.754784,25.682816,0.149440,0.113024,0.006144,25.811232,0.004320,0.026140,25.894255,0,1,1
570,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030176,0.000384,25.857153,0.122688,25.731104,25.820192,0.126048,0.121312,0.014912,25.964384,0.008640,0.014350,26.039316,0,1,1
571,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029760,0.000384,75.856125,8.898560,75.682625,84.556061,0.173504,0.174720,0.011200,84.748413,0.009440,0.015480,84.826614,0,1,1
572,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061696,0.002816,55.212799,0.128288,55.034306,55.189953,0.178496,0.125632,0.006144,55.338047,0.006944,0.031960,55.469346,0,1,1
573,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.032256,0.000384,19.867104,0.152768,19.738976,19.830751,0.128128,0.149728,0.006144,19.996960,0.012064,0.015760,20.081096,0,1,1
574,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040256,0.002080,62.386368,0.144544,62.239231,62.368130,0.147136,0.142336,0.013088,62.537857,0.009824,0.025411,62.642323,0,1,1
575,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044832,0.003392,58.986847,0.160928,58.829151,58.958401,0.157696,0.158176,0.012608,59.145248,0.009984,0.016849,59.249620,0,1,1
576,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.037760,0.001376,44.750401,3.967424,44.569824,48.554367,0.180576,0.116640,0.008192,48.691326,0.008800,0.026160,48.788391,0,1,1
577,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036768,0.000384,71.144737,0.125088,70.930115,71.138176,0.214624,0.123456,0.006144,71.281952,0.008768,0.018010,71.369852,0,1,1
578,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054752,0.001696,27.682049,5.300288,27.495199,32.758690,0.186848,0.203808,0.006848,32.989887,0.009696,0.016352,33.102504,0,1,1
579,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043904,0.003264,73.234306,0.127936,73.030144,73.222275,0.204160,0.125280,0.029600,73.392578,0.009696,0.025499,73.503457,0,1,1
580,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045568,0.003360,36.989727,17.031744,36.811871,53.831264,0.177856,0.168192,0.009088,54.024193,0.009696,0.032991,54.145466,0,1,1
581,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054368,0.001792,48.386974,0.124832,48.206272,48.365826,0.180704,0.122176,0.006144,48.514240,0.006944,0.052750,48.661350,0,1,1
582,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046464,0.003456,37.925442,11.761696,37.739902,49.509121,0.185536,0.170720,0.006464,49.702209,0.009408,0.018830,49.810586,0,1,1
583,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048288,0.001696,80.261246,0.124256,80.051201,80.240028,0.210048,0.121056,0.030752,80.409218,0.010176,0.031821,80.532454,0,1,1
584,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044192,0.003296,27.105215,0.146272,26.926016,27.085823,0.179200,0.143392,0.024064,27.269472,0.009824,0.019939,27.376426,0,1,1
585,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052896,0.003296,102.546333,84.849892,0.000000,0.000000,0.000000,0.000000,0.004096,187.400314,0.005056,0.028560,187.508301,0,0,0
586,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.074848,0.000352,86.169533,71.863297,0.000000,0.000000,0.000000,0.000000,0.004096,158.036926,0.006080,0.028069,158.160512,0,0,0
587,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.079072,0.000384,89.507774,56.676353,0.000000,0.000000,0.000000,0.000000,0.004096,146.188217,0.009344,0.029940,146.321112,0,0,0
588,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.079744,0.000384,45.079487,43.063297,0.000000,0.000000,0.000000,0.000000,0.008032,88.150818,0.010912,0.025640,88.285389,0,0,0
589,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.071456,0.000384,87.694275,62.352383,0.000000,0.000000,0.000000,0.000000,0.004096,150.050751,0.004064,0.044351,150.187329,0,0,0
590,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.116384,0.000384,33.990719,0.137312,33.806015,33.989632,0.184704,0.134080,0.024320,34.171936,0.015744,0.050080,34.388723,0,1,1
591,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055936,0.000384,41.574047,33.277344,0.000000,0.000000,0.000000,0.000000,0.019776,74.871170,0.014848,0.022790,74.987428,0,0,0
592,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057088,0.000352,45.866978,51.616768,0.000000,0.000000,0.000000,0.000000,0.004096,97.487839,0.005280,0.024440,97.610122,0,0,0
593,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.088096,0.000384,60.384193,49.745918,0.000000,0.000000,0.000000,0.000000,0.004096,110.134209,0.010176,0.023321,110.276168,0,0,0
594,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.144352,0.000384,62.783424,55.687168,0.000000,0.000000,0.000000,0.000000,0.004096,118.474686,0.009312,0.023270,118.669545,0,0,0
595,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.059456,0.000384,60.678047,35.833855,0.000000,0.000000,0.000000,0.000000,0.008096,96.519997,0.007136,0.037820,96.644846,0,0,0
596,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052064,0.000384,49.269119,1.456672,49.095806,50.602242,0.173312,0.117536,0.016864,50.741665,0.015712,0.020400,50.855945,0,1,1
597,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.064704,0.000384,84.849632,0.121728,84.718048,84.823677,0.131584,0.120512,0.006144,84.952637,0.007808,0.020591,85.067737,0,1,1
598,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.250624,0.000384,54.790432,7.682752,54.596161,62.296478,0.194272,0.174688,0.022304,62.495457,0.015104,0.059161,63.053218,0,1,1
599,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,4,4,5,4,0.064832,0.000384,57.534657,0.142944,57.347488,57.540001,0.187168,0.138624,0.024896,57.719040,0.012096,0.077071,57.952114,0,1,1
