seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
471,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.197664,0.001728,0.133952,0.011808,0.025750,0.392952
472,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.161568,0.001888,0.131648,0.012832,0.022191,0.347012
473,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.155680,0.001792,0.130272,0.013856,0.023190,0.342213
474,blk.56.ffn_down_exps.weight,11,8,4,4,4,24.650145,0.001344,0.127040,0.017152,0.043110,24.855062
475,blk.57.ffn_down_exps.weight,23,8,4,4,4,28.924065,0.001056,0.082880,0.020736,0.023440,29.073210
476,blk.58.ffn_down_exps.weight,23,8,1,7,7,79.823677,0.000416,0.083040,0.015648,0.030721,79.971773
477,blk.59.ffn_down_exps.weight,11,8,2,6,6,29.964031,0.001728,0.129920,0.025984,0.025640,30.168587
478,blk.60.ffn_down_exps.weight,11,8,1,7,7,53.394432,0.001696,0.130912,0.015424,0.026710,53.584449
479,blk.1.ffn_down_exps.weight,11,8,2,6,6,4.707328,0.000416,0.119488,0.017664,0.021251,4.887443
480,blk.2.ffn_down_exps.weight,11,8,3,5,5,3.346080,0.000416,0.117920,0.017344,0.021110,3.523564
481,blk.3.ffn_down_exps.weight,11,8,1,7,7,58.153599,0.001920,0.132032,0.027200,0.145860,58.479022
482,blk.4.ffn_down_exps.weight,23,8,2,6,6,72.852768,0.000768,0.085216,0.019744,0.040469,73.018426
483,blk.5.ffn_down_exps.weight,11,8,1,7,7,64.681885,0.001024,0.115680,0.009760,0.056800,64.881984
484,blk.11.ffn_down_exps.weight,11,8,1,7,7,74.468895,0.000800,0.141056,0.036512,0.310212,74.975330
485,blk.12.ffn_down_exps.weight,11,8,3,5,5,46.093857,0.001600,0.133248,0.022080,0.044111,46.315162
486,blk.13.ffn_down_exps.weight,11,8,1,7,7,49.497726,0.001216,0.130912,0.013856,0.023129,49.682025
487,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.212192,0.001920,0.160608,0.010784,0.112511,0.518863
488,blk.16.ffn_down_exps.weight,23,8,2,6,6,76.092163,0.000384,0.093792,0.009568,0.409913,76.621352
489,blk.17.ffn_down_exps.weight,11,8,1,7,7,36.568928,0.000416,0.122432,0.010784,0.037471,36.754251
490,blk.19.ffn_down_exps.weight,23,8,2,6,6,37.603134,0.000384,0.087200,0.011808,0.037580,37.755177
491,blk.20.ffn_down_exps.weight,23,8,2,6,6,4.917888,0.000384,0.087200,0.010784,0.018150,5.048943
492,blk.21.ffn_down_exps.weight,23,8,2,6,6,54.652897,0.000416,0.087200,0.010784,0.026360,54.792479
493,blk.22.ffn_down_exps.weight,23,8,2,6,6,42.981026,0.000384,0.083104,0.010752,0.029490,43.119932
494,blk.23.ffn_down_exps.weight,23,8,4,4,4,46.192478,0.000416,0.087616,0.010752,0.034660,46.341943
495,blk.24.ffn_down_exps.weight,23,8,2,6,6,81.171394,0.000416,0.085120,0.009760,0.057510,81.339372
496,blk.25.ffn_down_exps.weight,23,8,4,4,4,43.790462,0.001056,0.086976,0.009760,0.023760,43.927278
497,blk.26.ffn_down_exps.weight,23,8,3,5,5,58.608543,0.001088,0.082848,0.014880,0.022970,58.745234
498,blk.27.ffn_down_exps.weight,11,8,2,6,6,62.341473,0.000384,0.132704,0.013856,0.030781,62.533620
499,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.254496,0.002976,0.139136,0.011808,0.121861,0.551014
500,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.152384,0.001600,0.131968,0.010784,0.017640,0.331452
501,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.254240,0.001856,0.135008,0.010784,0.025771,0.448643
502,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.243392,0.002048,0.133984,0.010784,0.025220,0.436623
503,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.269984,0.000384,0.116352,0.016928,0.020100,0.446903
504,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.322944,0.003264,0.146816,0.015872,0.026370,0.542034
505,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.341024,0.003296,0.138752,0.016928,0.026421,0.552794
506,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.287040,0.003488,0.166720,0.014880,0.024611,0.522434
507,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.135072,0.001664,0.133216,0.011808,0.022440,0.321992
508,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.227680,0.001600,0.131168,0.012832,0.025190,0.416053
509,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.125280,0.001632,0.131840,0.013856,0.026051,0.317102
510,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.219264,0.001888,0.134240,0.010784,0.024400,0.408052
511,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.261344,0.002880,0.152704,0.012832,0.027671,0.480483
512,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.339040,0.001984,0.138400,0.014880,0.052220,0.570224
513,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.213824,0.002720,0.134240,0.010784,0.025471,0.408173
514,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.207072,0.002880,0.133408,0.013856,0.023030,0.401414
515,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.277888,0.002944,0.138272,0.011776,0.025261,0.481824
516,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.374208,0.003264,0.137632,0.009568,0.026050,0.577313
517,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.310912,0.003264,0.139456,0.016160,0.026889,0.523172
518,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.184384,0.003456,0.155936,0.012832,0.030680,0.414314
519,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.285216,0.002112,0.136128,0.009760,0.028010,0.487563
520,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.351424,0.003264,0.138752,0.012832,0.066041,0.628714
521,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.309952,0.010976,0.139488,0.013856,0.025379,0.538453
522,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.310528,0.003424,0.138592,0.015904,0.025050,0.519213
523,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.380960,0.002976,0.141184,0.013856,0.024430,0.589292
524,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.400992,0.003296,0.156448,0.009728,0.025141,0.622735
525,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.393952,0.003296,0.139808,0.012832,0.024630,0.600413
526,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.290240,0.003456,0.161344,0.009728,0.025650,0.516153
527,blk.56.ffn_down_exps.weight,11,8,3,5,5,62.696575,0.001024,0.115680,0.019296,0.052200,62.903283
528,blk.57.ffn_down_exps.weight,23,8,1,7,7,61.059361,0.001344,0.101088,0.022304,0.052041,61.263792
529,blk.58.ffn_down_exps.weight,23,8,2,6,6,80.732094,0.001600,0.110176,0.014240,0.040140,80.921290
530,blk.59.ffn_down_exps.weight,11,8,1,7,7,54.484062,0.001024,0.135936,0.010784,0.020400,54.669898
531,blk.60.ffn_down_exps.weight,11,8,3,5,5,52.959743,0.000384,0.115872,0.009728,0.020221,53.124009
532,blk.1.ffn_down_exps.weight,11,8,3,5,5,10.918016,0.000384,0.119968,0.010752,0.020620,11.094583
533,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.140576,0.000384,0.117920,0.016928,0.021020,5.319815
534,blk.3.ffn_down_exps.weight,11,8,4,4,4,40.567329,0.001952,0.135072,0.009760,0.020930,40.752417
535,blk.4.ffn_down_exps.weight,23,8,5,3,3,29.824192,0.000896,0.101472,0.013856,0.022620,29.979086
536,blk.5.ffn_down_exps.weight,11,8,4,4,4,46.137154,0.000928,0.132800,0.009568,0.019700,46.315354
537,blk.11.ffn_down_exps.weight,11,8,3,5,5,21.216127,0.000416,0.123456,0.013824,0.035230,21.404260
538,blk.12.ffn_down_exps.weight,11,8,5,3,3,46.477310,0.001440,0.136512,0.009728,0.075041,46.717596
539,blk.13.ffn_down_exps.weight,11,8,2,6,6,74.245026,0.002592,0.146560,0.010752,0.046720,74.472178
540,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.343104,0.002080,0.142912,0.009728,0.042301,0.566614
541,blk.16.ffn_down_exps.weight,23,8,2,6,6,65.371902,0.001536,0.107264,0.016928,0.064250,65.586390
542,blk.17.ffn_down_exps.weight,11,8,4,4,4,29.350847,0.001952,0.140672,0.009792,0.026400,29.548944
543,blk.19.ffn_down_exps.weight,23,8,5,3,3,44.552608,0.000416,0.087008,0.014880,0.033241,44.704934
544,blk.20.ffn_down_exps.weight,23,8,2,6,6,55.567551,0.001120,0.086912,0.016928,0.022951,55.711195
545,blk.21.ffn_down_exps.weight,23,8,5,3,3,29.300320,0.000416,0.098880,0.010784,0.021431,29.447825
546,blk.22.ffn_down_exps.weight,23,8,4,4,4,46.020191,0.000416,0.107168,0.011808,0.022511,46.179143
547,blk.23.ffn_down_exps.weight,23,8,4,4,4,5.473984,0.000416,0.084704,0.013888,0.013541,5.602726
548,blk.24.ffn_down_exps.weight,23,8,4,4,4,69.101921,0.001376,0.104384,0.016928,0.020161,69.258754
549,blk.25.ffn_down_exps.weight,23,8,4,4,4,49.694626,0.000416,0.084832,0.011808,0.016460,49.824226
550,blk.26.ffn_down_exps.weight,23,8,6,2,2,23.869217,0.000416,0.086944,0.009760,0.015250,23.996467
551,blk.27.ffn_down_exps.weight,11,8,4,4,4,24.962751,0.001344,0.135424,0.009728,0.016351,25.150325
552,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.193952,0.001664,0.132224,0.013856,0.014989,0.374523
553,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.126880,0.001600,0.130208,0.009728,0.013000,0.298812
554,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.305984,0.000384,0.115872,0.014880,0.019889,0.476342
555,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.202464,0.000896,0.131328,0.014848,0.018710,0.385302
556,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.203584,0.001632,0.131712,0.014848,0.018390,0.387952
557,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.193376,0.000960,0.132128,0.010592,0.021141,0.376213
558,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.202048,0.000416,0.132192,0.016928,0.018629,0.387422
559,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.153376,0.000416,0.132800,0.010752,0.014910,0.329962
560,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.167552,0.001696,0.130176,0.016928,0.019901,0.372252
561,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.213664,0.000928,0.132768,0.013856,0.016160,0.395973
562,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.173696,0.000416,0.131584,0.015904,0.012889,0.352042
563,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.188512,0.001184,0.132864,0.013856,0.014139,0.367571
564,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.199904,0.000416,0.132288,0.010752,0.015890,0.376812
565,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.177536,0.000416,0.151552,0.014880,0.020070,0.381571
566,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.171776,0.001728,0.132480,0.014880,0.012200,0.350994
567,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.200256,0.001376,0.132896,0.015904,0.016210,0.385213
568,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.341664,0.000384,0.136000,0.009760,0.024129,0.534852
569,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.141280,0.000896,0.128096,0.015904,0.018870,0.321381
570,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.234048,0.001216,0.137760,0.011776,0.021710,0.426261
571,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.313504,0.000896,0.140384,0.014848,0.020109,0.515934
572,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.202752,0.001472,0.133888,0.016928,0.021250,0.395442
573,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.256576,0.000384,0.115872,0.013824,0.021260,0.427652
574,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.191296,0.001664,0.133024,0.014880,0.022140,0.382902
575,blk.51.ffn_down_exps.weight,11,8,8,0,0,5.752448,0.000928,0.133280,0.009728,0.019931,5.937719
576,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.288928,0.000384,0.144320,0.013824,0.020211,0.497543
577,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.203008,0.000416,0.132800,0.014880,0.020070,0.389593
578,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.278528,0.000800,0.140320,0.016928,0.045850,0.506073
579,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.298304,0.000928,0.136704,0.015904,0.020750,0.491193
580,blk.56.ffn_down_exps.weight,11,8,2,6,6,30.532448,0.000384,0.132160,0.010752,0.020830,30.713881
581,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.258624,0.000416,0.083072,0.015904,0.015781,3.388083
582,blk.58.ffn_down_exps.weight,23,8,1,7,7,57.596672,0.000416,0.083072,0.009760,0.013510,57.719139
583,blk.59.ffn_down_exps.weight,11,8,3,5,5,58.368961,0.000416,0.115872,0.010752,0.023061,58.535455
584,blk.60.ffn_down_exps.weight,11,8,1,7,7,16.704512,0.000416,0.117920,0.014880,0.017931,16.889771
585,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.535584,0.000416,0.122016,0.013856,0.021060,5.715368
586,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.551840,0.000384,0.117920,0.009760,0.019270,5.720227
587,blk.3.ffn_down_exps.weight,11,8,2,6,6,34.874306,0.001504,0.129280,0.011808,0.017930,35.052900
588,blk.4.ffn_down_exps.weight,23,8,0,8,8,58.425632,0.001056,0.082880,0.011808,0.017120,58.555575
589,blk.5.ffn_down_exps.weight,11,8,0,8,8,33.940704,0.001952,0.132448,0.010752,0.036840,34.145254
590,blk.11.ffn_down_exps.weight,11,8,3,5,5,24.234432,0.000384,0.115904,0.012800,0.031860,24.409830
591,blk.12.ffn_down_exps.weight,11,8,2,6,6,36.633537,0.000928,0.121920,0.011808,0.063711,36.846372
592,blk.13.ffn_down_exps.weight,11,8,0,8,8,34.830303,0.001824,0.135136,0.011808,0.030520,35.028750
593,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.287168,0.002112,0.137376,0.012832,0.033191,0.497223
594,blk.16.ffn_down_exps.weight,23,8,3,5,5,3.931840,0.000416,0.087200,0.010784,0.030811,4.074466
595,blk.17.ffn_down_exps.weight,11,8,2,6,6,30.755903,0.000384,0.120416,0.016928,0.028840,30.936923
596,blk.19.ffn_down_exps.weight,23,8,2,6,6,12.854048,0.000416,0.087136,0.011808,0.032370,12.999465
597,blk.20.ffn_down_exps.weight,23,8,2,6,6,21.174047,0.000416,0.089216,0.009728,0.031660,21.320371
598,blk.21.ffn_down_exps.weight,23,8,3,5,5,22.086048,0.000384,0.099936,0.015904,0.030720,22.249556
599,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.718304,0.000384,0.087200,0.010752,0.016370,5.846819
600,blk.23.ffn_down_exps.weight,23,8,2,6,6,36.304256,0.000384,0.091296,0.014880,0.015240,36.441459
601,blk.24.ffn_down_exps.weight,23,8,2,6,6,54.784863,0.000416,0.100928,0.012832,0.015620,54.930752
602,blk.25.ffn_down_exps.weight,23,8,2,6,6,30.572256,0.000416,0.087168,0.011808,0.013640,30.703733
603,blk.26.ffn_down_exps.weight,23,8,2,6,6,34.599552,0.002176,0.107200,0.010752,0.018910,34.760789
604,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.763904,0.000416,0.119968,0.011808,0.012889,4.925972
605,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.270784,0.001600,0.135424,0.010752,0.017351,0.458173
606,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.201216,0.001312,0.132608,0.012832,0.015120,0.382862
607,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.235712,0.001216,0.134752,0.010784,0.019891,0.426392
608,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.225984,0.001888,0.137024,0.010752,0.017170,0.416584
609,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.267904,0.001600,0.138560,0.012832,0.018549,0.464312
610,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.220416,0.001696,0.132384,0.012832,0.022530,0.411082
611,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.250848,0.001600,0.136480,0.009728,0.020249,0.443193
612,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.238176,0.001728,0.140224,0.014880,0.025530,0.446154
613,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.259904,0.001728,0.137312,0.014880,0.017530,0.456304
614,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.177792,0.000416,0.132352,0.013824,0.025470,0.368282
615,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.163904,0.000896,0.126048,0.014848,0.012821,0.332623
616,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.152544,0.001216,0.126752,0.013824,0.013951,0.324162
617,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.312416,0.000928,0.115808,0.012832,0.021370,0.521304
618,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.242880,0.001600,0.131168,0.010752,0.054650,0.460373
619,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.254432,0.002176,0.135872,0.010784,0.019490,0.448193
620,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.326368,0.001824,0.137216,0.009728,0.024901,0.527095
621,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.354912,0.001216,0.137920,0.012832,0.019760,0.551523
622,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.363168,0.001856,0.162720,0.009728,0.019669,0.582644
623,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.282176,0.001856,0.133408,0.012832,0.019800,0.471133
624,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.330368,0.001888,0.137120,0.011808,0.019671,0.523385
625,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.234912,0.001728,0.139360,0.014880,0.022811,0.439374
626,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.351968,0.002272,0.137088,0.014880,0.019231,0.550493
627,blk.50.ffn_down_exps.weight,11,8,8,0,0,10.018944,0.001696,0.136864,0.012832,0.018440,10.212517
628,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.293248,0.000352,0.116352,0.010784,0.023669,0.481123
629,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.279904,0.001600,0.139072,0.010784,0.020410,0.476773
630,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.375072,0.002592,0.138464,0.015872,0.019380,0.591473
631,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.379296,0.001536,0.138560,0.015904,0.020300,0.582823
632,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.346368,0.001824,0.136448,0.009760,0.017380,0.536084
633,blk.56.ffn_down_exps.weight,11,8,1,7,7,47.018272,0.002112,0.164992,0.013920,0.046561,47.267881
634,blk.57.ffn_down_exps.weight,23,8,1,7,7,111.301537,0.000928,0.083008,0.014880,0.028510,111.443253
635,blk.58.ffn_down_exps.weight,23,8,3,5,5,73.720482,0.001056,0.089024,0.010784,0.023631,73.863657
636,blk.59.ffn_down_exps.weight,11,8,0,8,8,107.672035,0.001920,0.136512,0.009728,0.028810,107.866890
637,blk.60.ffn_down_exps.weight,11,8,0,8,8,100.568703,0.002112,0.136864,0.010752,0.036601,100.776964
638,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.362720,0.000416,0.119936,0.010784,0.022830,7.540520
639,blk.2.ffn_down_exps.weight,11,8,2,6,6,10.340544,0.000384,0.115872,0.010784,0.015830,10.497949
640,blk.3.ffn_down_exps.weight,11,8,2,6,6,36.152962,0.000384,0.125536,0.016768,0.017170,36.326869
641,blk.4.ffn_down_exps.weight,23,8,3,5,5,63.070625,0.000416,0.083104,0.011808,0.017960,63.197765
642,blk.5.ffn_down_exps.weight,11,8,4,4,4,79.057121,0.000384,0.115872,0.010752,0.026691,79.247813
643,blk.11.ffn_down_exps.weight,11,8,4,4,4,14.496416,0.000384,0.122016,0.015904,0.033811,14.682927
644,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.572288,0.000384,0.115936,0.009760,0.023961,3.735885
645,blk.13.ffn_down_exps.weight,11,8,1,7,7,39.552223,0.000928,0.129088,0.012832,0.020179,39.729521
646,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.281248,0.000928,0.136736,0.013824,0.035680,0.497773
647,blk.16.ffn_down_exps.weight,23,8,1,7,7,107.846077,0.000928,0.089152,0.015904,0.052560,108.020003
648,blk.17.ffn_down_exps.weight,11,8,3,5,5,42.182209,0.000960,0.115744,0.010784,0.021270,42.352309
649,blk.19.ffn_down_exps.weight,23,8,3,5,5,88.886398,0.002112,0.106752,0.009760,0.060899,89.083757
650,blk.20.ffn_down_exps.weight,23,8,2,6,6,96.651550,0.031168,0.107840,0.011808,0.023640,96.847828
651,blk.21.ffn_down_exps.weight,23,8,2,6,6,111.630783,0.001056,0.082912,0.014880,0.019659,111.770915
652,blk.22.ffn_down_exps.weight,23,8,3,5,5,114.797028,0.001984,0.107264,0.012832,0.020101,114.960069
653,blk.23.ffn_down_exps.weight,23,8,1,7,7,42.755840,0.002016,0.121312,0.009600,0.019570,42.930313
654,blk.24.ffn_down_exps.weight,23,8,4,4,4,70.722946,0.001952,0.138368,0.014880,0.022480,70.924178
655,blk.25.ffn_down_exps.weight,23,8,0,8,8,145.781433,0.002176,0.106720,0.011808,0.023501,145.947173
656,blk.26.ffn_down_exps.weight,23,8,3,5,5,110.593056,0.002048,0.106880,0.012832,0.042190,110.778120
657,blk.27.ffn_down_exps.weight,11,8,2,6,6,89.091263,0.001504,0.142496,0.009760,0.021130,89.287799
658,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.375712,0.001376,0.138688,0.015872,0.018860,0.586304
659,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.303520,0.001760,0.139360,0.016896,0.020781,0.510074
660,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.282784,0.001824,0.134752,0.009728,0.023661,0.506394
661,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.460096,0.004768,0.139360,0.016928,0.022191,0.671825
662,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.365696,0.001536,0.138208,0.010752,0.023852,0.567444
663,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.371712,0.001760,0.138848,0.015904,0.023020,0.576524
664,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.494432,0.000384,0.119392,0.009728,0.022881,0.674436
665,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.314624,0.002112,0.139040,0.016928,0.022049,0.521412
666,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.503456,0.001280,0.139680,0.016928,0.026221,0.712135
667,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.415328,0.000384,0.116320,0.009728,0.027581,0.598655
668,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.404000,0.001952,0.138784,0.014880,0.019631,0.604974
669,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.365056,0.001984,0.184160,0.014880,0.022680,0.616193
670,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.530912,0.001568,0.138304,0.016928,0.020850,0.735704
671,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.428128,0.003264,0.142752,0.014880,0.023570,0.639904
672,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.349472,0.000384,0.116352,0.010752,0.032160,0.559825
673,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.274848,0.001824,0.137376,0.010752,0.029520,0.481344
674,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.507520,0.000384,0.126592,0.010752,0.026631,0.887517
675,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.395872,0.002624,0.139712,0.013856,0.022331,0.645135
676,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.408000,0.001600,0.138368,0.015904,0.019921,0.620215
677,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.267808,0.001696,0.135776,0.010784,0.023140,0.466753
678,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.445280,0.002752,0.142528,0.009760,0.030040,0.658574
679,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.448576,0.001888,0.178816,0.013856,0.019560,0.692294
680,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.341472,0.000384,0.154336,0.009728,0.022020,0.556944
681,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.330752,0.001856,0.139200,0.009728,0.019130,0.527064
682,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.353664,0.001024,0.115680,0.016928,0.019220,0.532484
683,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.348096,0.001856,0.138816,0.015904,0.019881,0.551634
684,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.432960,0.001696,0.138368,0.009760,0.018949,0.663044
685,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.289056,0.000960,0.115776,0.015904,0.019352,0.467944
686,blk.56.ffn_down_exps.weight,11,8,0,8,8,111.947716,0.001504,0.131808,0.015904,0.023331,112.137632
687,blk.57.ffn_down_exps.weight,23,8,1,7,7,102.732193,0.001312,0.103584,0.011808,0.017890,102.881360
688,blk.58.ffn_down_exps.weight,23,8,0,8,8,151.180450,0.001728,0.101824,0.011808,0.029169,151.340450
689,blk.59.ffn_down_exps.weight,11,8,1,7,7,103.429855,0.003776,0.148672,0.023040,0.268962,103.900859
690,blk.60.ffn_down_exps.weight,11,8,0,8,8,107.846306,0.003872,0.170112,0.024064,0.165261,108.235955
691,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.617760,0.000416,0.115712,0.018016,0.024929,6.802645
692,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.130336,0.000416,0.115872,0.015104,0.028190,6.316862
693,blk.3.ffn_down_exps.weight,11,8,3,5,5,33.617535,0.002112,0.132864,0.024800,0.025340,33.829144
694,blk.4.ffn_down_exps.weight,23,8,2,6,6,46.247105,0.004064,0.158688,0.043360,0.087671,46.566279
695,blk.5.ffn_down_exps.weight,11,8,2,6,6,46.350304,0.002784,0.133824,0.022144,0.061690,46.596008
696,blk.11.ffn_down_exps.weight,11,8,2,6,6,76.200417,0.003904,0.148640,0.013696,0.170551,76.560707
697,blk.12.ffn_down_exps.weight,11,8,1,7,7,86.338402,0.002944,0.146560,0.012320,0.233951,86.762224
698,blk.13.ffn_down_exps.weight,11,8,4,4,4,49.738464,0.003296,0.162912,0.014880,0.031770,49.973801
699,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.314880,0.003456,0.138720,0.014880,0.053570,0.550943
700,blk.16.ffn_down_exps.weight,23,8,1,7,7,60.404320,0.000384,0.099936,0.011936,0.056451,60.598452
701,blk.17.ffn_down_exps.weight,11,8,5,3,3,61.960735,0.003744,0.146016,0.038592,0.124171,62.307652
702,blk.19.ffn_down_exps.weight,23,8,3,5,5,72.147964,0.000384,0.083136,0.018304,0.063580,72.362418
703,blk.20.ffn_down_exps.weight,23,8,1,7,7,63.433186,0.003488,0.111328,0.041984,0.031080,63.642291
704,blk.21.ffn_down_exps.weight,23,8,1,7,7,148.375015,0.002112,0.113696,0.010048,0.028900,148.545233
705,blk.22.ffn_down_exps.weight,23,8,2,6,6,128.426437,0.003680,0.164448,0.015200,0.085701,128.717563
706,blk.23.ffn_down_exps.weight,23,8,5,3,3,50.889118,0.003456,0.108288,0.009568,0.026210,51.058868
