seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1109,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047008,0.000352,5.400000,0.105632,5.178240,5.528800,0.221760,0.105248,0.006144,5.642400,0.009504,0.019901,5.742141,0,1,1
1110,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044928,0.000384,8.744736,0.120288,8.619872,8.714112,0.124864,0.117888,0.006144,8.839776,0.005664,0.019709,8.932946,0,1,1
1111,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044192,0.000384,6.402720,0.120224,6.279552,6.367808,0.123168,0.118176,0.006144,6.493952,0.005728,0.018721,6.585628,0,1,1
1112,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045920,0.000352,4.260192,0.108544,4.039968,4.383104,0.220224,0.108128,0.006144,4.499552,0.009696,0.019979,4.599200,0,1,1
1113,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043904,0.000384,8.532608,0.122144,8.382656,8.497856,0.149952,0.121152,0.006144,8.627328,0.004736,0.017771,8.716767,0,1,1
1114,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043072,0.000384,6.175264,0.119808,5.959296,6.473088,0.215968,0.119424,0.006144,6.599968,0.006848,0.018219,6.695028,0,1,1
1115,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044672,0.000384,7.107008,0.106464,6.902368,7.246272,0.204640,0.106048,0.006144,7.360000,0.008832,0.018360,7.455456,0,1,1
1116,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043104,0.000384,5.287616,0.105504,5.082496,5.426592,0.205120,0.105120,0.006144,5.539488,0.006496,0.018540,5.630918,0,1,1
1117,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.051424,0.000384,2.473920,2.341888,0.000000,0.000000,0.000000,0.000000,0.004096,4.819904,0.010048,0.018040,4.918442,0,0,0
1118,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049536,0.000384,3.023808,3.198976,0.000000,0.000000,0.000000,0.000000,0.004096,6.226880,0.003872,0.017990,6.318555,0,0,0
1119,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.046272,0.001184,3.261056,3.287040,0.000000,0.000000,0.000000,0.000000,0.004096,6.552192,0.010016,0.017960,6.647328,0,0,0
1120,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.051520,0.000352,1.582016,1.614848,0.000000,0.000000,0.000000,0.000000,0.004096,3.200960,0.010048,0.018500,3.300808,0,0,0
1121,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049152,0.000352,3.573696,3.806208,0.000000,0.000000,0.000000,0.000000,0.004096,7.384000,0.010368,0.018360,7.481975,0,0,0
1122,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043104,0.000384,5.210880,0.121792,4.979264,5.151424,0.231616,0.121408,0.006144,5.282240,0.011552,0.020601,5.398177,0,1,1
1123,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050752,0.000352,13.749184,15.245312,0.000000,0.000000,0.000000,0.000000,0.004096,28.998592,0.004928,0.022880,29.098082,0,0,0
1124,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053536,0.000384,22.310848,26.352640,0.000000,0.000000,0.000000,0.000000,0.004096,48.667583,0.005248,0.023780,48.768262,0,0,0
1125,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052192,0.000384,5.315520,4.934656,0.000000,0.000000,0.000000,0.000000,0.004096,10.254272,0.009376,0.019660,10.358699,0,0,0
1126,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051936,0.002208,5.415872,4.984832,0.000000,0.000000,0.000000,0.000000,0.010240,10.410944,0.010272,0.021990,10.515781,0,0,0
1127,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045536,0.000384,3.994560,4.286464,0.000000,0.000000,0.000000,0.000000,0.004096,8.285120,0.005056,0.020450,8.377113,0,0,0
1128,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046816,0.000928,9.486016,0.124864,9.350848,9.431712,0.135168,0.123360,0.006144,9.564576,0.004672,0.019521,9.659474,0,1,1
1129,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043392,0.000384,13.308448,0.122112,13.113984,13.403904,0.194464,0.121696,0.006144,13.534464,0.004672,0.019640,13.624118,0,1,1
1130,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045248,0.000768,8.020768,0.120384,7.884800,7.987680,0.135968,0.118368,0.006144,8.116032,0.008992,0.022680,8.217061,0,1,1
1131,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048384,0.000352,5.127616,0.125248,4.904128,5.255232,0.223488,0.124864,0.006144,5.388416,0.007392,0.019430,5.487157,0,1,1
1132,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043872,0.000384,4.392800,0.123392,4.244608,4.346304,0.148192,0.122016,0.006144,4.477120,0.005344,0.018051,4.567160,0,1,1
1133,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045760,0.000384,4.118048,0.107136,3.880000,4.223392,0.238048,0.106752,0.006144,4.339008,0.008640,0.019170,4.437329,0,1,1
1134,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044576,0.000352,4.271584,0.108000,4.046784,4.399008,0.224800,0.107616,0.006144,4.514240,0.006368,0.018800,4.607150,0,1,1
1135,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043584,0.000352,3.599008,0.117824,3.460736,3.563872,0.138272,0.116384,0.006144,3.687328,0.005472,0.018731,3.777593,0,1,1
1136,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.134848,0.000352,7.548064,0.112864,7.330592,7.845664,0.217472,0.112480,0.006144,7.966688,0.024128,0.019100,8.166221,0,1,1
1137,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044352,0.000352,5.414432,0.107776,5.208224,5.558432,0.206208,0.107360,0.006144,5.673344,0.008448,0.019600,5.784410,0,1,1
1138,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045536,0.000352,7.487456,0.121696,7.351712,7.457216,0.135744,0.120384,0.006144,7.585856,0.007808,0.019190,7.681756,0,1,1
1139,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044736,0.008256,4.614208,0.123840,4.465152,4.563072,0.149056,0.122848,0.006144,4.703488,0.011520,0.018860,4.823442,0,1,1
1140,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043648,0.000384,5.229056,0.117152,5.024160,5.367776,0.204896,0.116768,0.009216,5.495616,0.006752,0.018430,5.588199,0,1,1
1141,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057408,0.000384,5.989792,0.116352,5.777536,6.122048,0.212256,0.115968,0.006144,6.245024,0.008416,0.018150,6.352145,0,1,1
1142,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044928,0.000384,6.034688,0.109536,5.810912,6.161824,0.223776,0.109152,0.006144,6.279232,0.008800,0.036410,6.392725,0,1,1
1143,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043968,0.000352,4.600544,0.119808,4.456704,4.562464,0.143840,0.118240,0.006144,4.688864,0.005344,0.020480,4.782031,0,1,1
1144,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043136,0.000352,6.383648,0.114848,6.168448,6.342240,0.215200,0.114080,0.006144,6.464352,0.004480,0.018480,6.553607,0,1,1
1145,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049088,0.000384,3.561408,3.744768,0.000000,0.000000,0.000000,0.000000,0.007168,7.313344,0.006272,0.018700,7.407334,0,0,0
1146,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051360,0.000384,3.435456,3.678208,0.000000,0.000000,0.000000,0.000000,0.004096,7.117760,0.007136,0.017990,7.214332,0,0,0
1147,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043648,0.000384,3.661760,3.947520,0.000000,0.000000,0.000000,0.000000,0.004096,7.613376,0.004224,0.018260,7.699176,0,0,0
1148,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049760,0.000352,3.128256,2.994176,0.000000,0.000000,0.000000,0.000000,0.004096,6.126528,0.005056,0.018511,6.219334,0,0,0
1149,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.049280,0.000352,2.464704,2.417664,0.000000,0.000000,0.000000,0.000000,0.004096,4.886464,0.004896,0.019071,4.984083,0,0,0
1150,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.042848,0.000736,11.901760,0.124832,11.774880,11.879680,0.126880,0.121376,0.006144,12.010816,0.011712,0.021251,12.113265,0,1,1
1151,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050944,0.000384,4.699072,4.858880,0.000000,0.000000,0.000000,0.000000,0.004096,9.562048,0.004160,0.017760,9.655343,0,0,0
1152,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.049984,0.000384,5.844928,5.775360,0.000000,0.000000,0.000000,0.000000,0.004096,11.624384,0.007712,0.035611,11.740102,0,0,0
1153,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.050560,0.005152,16.963873,18.736128,0.000000,0.000000,0.000000,0.000000,0.010752,35.710751,0.008032,0.023450,35.818109,0,0,0
1154,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.053472,0.000384,5.850048,5.379072,0.000000,0.000000,0.000000,0.000000,0.005120,11.234240,0.005728,0.017961,11.333628,0,0,0
1155,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051168,0.001344,5.537056,5.585920,0.000000,0.000000,0.000000,0.000000,0.005216,11.128192,0.008384,0.018990,11.229437,0,0,0
1156,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045824,0.000384,8.087744,0.108608,7.864544,8.207136,0.223200,0.108224,0.006144,8.324512,0.011840,0.018760,8.425503,0,1,1
1157,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045856,0.000384,7.318080,0.108320,7.095424,7.439808,0.222656,0.107936,0.006144,7.556192,0.010816,0.020120,7.657326,0,1,1
1158,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045824,0.000384,6.374048,0.120416,6.237344,6.341536,0.136704,0.118880,0.006144,6.468448,0.008832,0.019880,6.567556,0,1,1
1159,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044736,0.000384,6.231712,0.121312,6.102144,6.199072,0.129568,0.119008,0.006144,6.325824,0.005344,0.020210,6.419095,0,1,1
1160,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044512,0.000384,5.460736,0.122112,5.329056,5.422688,0.131680,0.119680,0.006144,5.551328,0.004704,0.018890,5.642818,0,1,1
1161,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045568,0.000352,7.366944,0.112384,7.145440,7.657088,0.221504,0.112000,0.006144,7.778592,0.009952,0.018210,7.876098,0,1,1
1162,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044032,0.000384,6.970784,0.106912,6.749696,7.263200,0.221088,0.106528,0.006144,7.377824,0.007776,0.057820,7.509925,0,1,1
1163,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043392,0.000384,6.131168,0.117056,5.919008,6.608992,0.212160,0.116640,0.006144,6.733696,0.009504,0.019610,6.829719,0,1,1
1164,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046240,0.000384,7.231904,0.107744,7.009280,7.353120,0.222624,0.107360,0.006144,7.467520,0.011872,0.019140,7.572755,0,1,1
1165,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045824,0.000384,7.544160,0.105664,7.324416,7.674080,0.219744,0.105248,0.006144,7.787232,0.010688,0.023800,7.890998,0,1,1
1166,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046816,0.000352,6.638080,0.122016,6.506528,6.596960,0.131552,0.120480,0.006144,6.725504,0.004544,0.035550,6.835679,0,1,1
1167,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043360,0.000384,5.182208,0.109760,4.972192,5.314752,0.210016,0.109376,0.006144,5.431840,0.007680,0.019290,5.525537,0,1,1
1168,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044512,0.000384,7.260576,0.109760,7.036800,7.558336,0.223776,0.109376,0.006144,7.675872,0.009856,0.018780,7.772657,0,1,1
1169,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045376,0.000384,6.404736,0.120128,6.278368,6.365536,0.126368,0.118400,0.006144,6.491744,0.007616,0.018140,6.586837,0,1,1
1170,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043968,0.000384,7.178720,0.107584,6.957504,7.307584,0.221216,0.107200,0.006144,7.423136,0.010880,0.018530,7.525355,0,1,1
1171,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045472,0.000352,6.084096,0.109824,5.874144,6.225056,0.209952,0.109408,0.006144,6.341760,0.010784,0.018500,6.439886,0,1,1
1172,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043680,0.000384,6.577440,0.130272,6.441824,6.547552,0.135616,0.128928,0.006144,6.684704,0.010528,0.018071,6.780599,0,1,1
1173,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049888,0.000352,5.016512,4.953088,0.000000,0.000000,0.000000,0.000000,0.004096,9.973696,0.004096,0.019270,10.068268,0,0,0
1174,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050848,0.000384,5.408416,5.150720,0.000000,0.000000,0.000000,0.000000,0.004096,10.563232,0.005568,0.017821,10.659183,0,0,0
1175,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051488,0.000384,4.617152,4.589568,0.000000,0.000000,0.000000,0.000000,0.004096,9.210816,0.005248,0.019930,9.307831,0,0,0
1176,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049824,0.000352,4.167616,4.441088,0.000000,0.000000,0.000000,0.000000,0.004096,8.612800,0.005408,0.018381,8.706796,0,0,0
1177,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051968,0.000352,3.806144,3.697664,0.000000,0.000000,0.000000,0.000000,0.004096,7.507904,0.004224,0.022349,7.606146,0,0,0
1178,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047520,0.001152,5.244384,0.108640,5.047520,5.429760,0.196864,0.108256,0.006144,5.559616,0.009024,0.019450,5.661120,0,1,1
1179,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051136,0.000352,3.363776,2.920448,0.000000,0.000000,0.000000,0.000000,0.004096,6.288320,0.004896,0.018640,6.391674,0,0,0
1180,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.046560,0.000352,4.049888,3.675136,0.000000,0.000000,0.000000,0.000000,0.004096,7.729120,0.011232,0.027080,7.831448,0,0,0
1181,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.075424,0.000384,4.800448,5.058560,0.000000,0.000000,0.000000,0.000000,0.015744,9.874752,0.008704,0.027720,10.005236,0,0,0
1182,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.076832,0.000384,3.120064,2.885632,0.000000,0.000000,0.000000,0.000000,0.004096,6.009792,0.006976,0.023691,6.138603,0,0,0
1183,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.072768,0.000352,3.716032,3.654656,0.000000,0.000000,0.000000,0.000000,0.004096,7.374784,0.005248,0.025440,7.495705,0,0,0
1184,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.061152,0.000384,3.416128,0.113472,3.194080,3.703776,0.222048,0.113088,0.006144,3.833792,0.005344,0.015489,3.942194,0,1,1
1185,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.055936,0.000384,3.523520,0.119904,3.381056,3.486400,0.142464,0.118080,0.006144,3.615680,0.009696,0.015200,3.720692,0,1,1
1186,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048320,0.000928,3.506016,0.118560,3.362976,3.461824,0.143040,0.117248,0.006144,3.588128,0.005536,0.016720,3.692363,0,1,1
1187,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046880,0.000384,2.039296,0.111488,1.811904,2.152480,0.227392,0.111072,0.006144,2.286528,0.007520,0.016531,2.380101,0,1,1
1188,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043744,0.000896,2.519648,0.116352,2.386656,2.478400,0.132992,0.114976,0.006144,2.602144,0.006400,0.015550,2.690003,0,1,1
1189,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.051360,0.000352,3.107648,0.117024,2.958976,3.070688,0.148672,0.115872,0.006144,3.215296,0.006368,0.015120,3.311489,0,1,1
1190,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.047520,0.000352,2.615616,0.117184,2.484384,2.604000,0.131232,0.114720,0.006144,2.726688,0.005216,0.019549,2.821473,0,1,1
1191,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043872,0.000352,2.446016,0.110304,2.227136,2.570592,0.218880,0.109888,0.006144,2.687680,0.009600,0.019091,2.782934,0,1,1
1192,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044832,0.000352,2.714016,0.116288,2.577536,2.672576,0.136480,0.115136,0.006144,2.796224,0.004384,0.018619,2.887354,0,1,1
1193,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046432,0.000384,2.610208,0.128448,2.461984,2.563104,0.148224,0.126944,0.006176,2.697952,0.005312,0.016691,2.788244,0,1,1
1194,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042336,0.000384,8.012352,0.363840,7.899008,8.229152,0.113344,0.116640,0.006144,8.354272,0.004416,0.020561,8.443662,0,1,1
1195,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.126752,0.000384,8.249632,0.118784,8.018656,8.367520,0.230976,0.118368,0.006144,8.494016,0.008480,0.020830,8.674296,0,1,1
1196,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044896,0.000928,4.118080,0.110496,3.902048,4.244960,0.216032,0.110112,0.006144,4.363296,0.009440,0.018902,4.460919,0,1,1
1197,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044544,0.000352,4.442784,0.124384,4.290624,4.388064,0.152160,0.123680,0.006144,4.519904,0.009440,0.018600,4.615530,0,1,1
1198,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045408,0.000384,5.158336,0.108544,4.931008,5.274016,0.227328,0.108128,0.006144,5.390304,0.008448,0.018880,5.485937,0,1,1
1199,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046560,0.000384,3.121472,0.111936,2.897024,3.248224,0.224448,0.111520,0.006144,3.367680,0.010720,0.018651,3.467550,0,1,1
1200,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.044096,0.000352,2.301664,0.115968,2.174976,2.260320,0.126688,0.114336,0.006144,2.382912,0.007392,0.018720,2.476401,0,1,1
1201,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049120,0.000384,3.729344,3.810304,0.000000,0.000000,0.000000,0.000000,0.004096,7.543744,0.005952,0.018271,7.636287,0,0,0
1202,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051616,0.000384,3.712960,3.598368,0.000000,0.000000,0.000000,0.000000,0.004064,7.315392,0.004928,0.017891,7.409605,0,0,0
1203,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050592,0.000352,16.000959,14.387200,0.000000,0.000000,0.000000,0.000000,0.004096,30.392256,0.004032,0.023029,30.489253,0,0,0
1204,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053728,0.000384,14.514112,14.955520,0.000000,0.000000,0.000000,0.000000,0.004096,29.473728,0.004064,0.022511,29.573655,0,0,0
1205,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.046720,0.000384,2.545600,2.433056,0.000000,0.000000,0.000000,0.000000,0.004064,4.982720,0.004896,0.018670,5.073953,0,0,0
1206,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053344,0.000352,5.320448,0.111328,5.096544,5.607808,0.223904,0.110912,0.006144,5.742528,0.009504,0.017849,5.847460,0,1,1
1207,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050912,0.000384,3.011520,2.995200,0.000000,0.000000,0.000000,0.000000,0.004096,6.010816,0.009024,0.019831,6.110794,0,0,0
1208,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050528,0.000384,5.086144,5.042176,0.000000,0.000000,0.000000,0.000000,0.004096,10.132416,0.005280,0.019709,10.227547,0,0,0
1209,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052576,0.000384,4.742080,4.905984,0.000000,0.000000,0.000000,0.000000,0.004096,9.652160,0.007296,0.018600,9.750745,0,0,0
1210,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050528,0.000384,2.969536,2.867200,0.000000,0.000000,0.000000,0.000000,0.004096,5.840832,0.003872,0.017790,5.933030,0,0,0
1211,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049472,0.000384,4.599744,4.369408,0.000000,0.000000,0.000000,0.000000,0.004096,8.973248,0.010400,0.018089,9.071188,0,0,0
1212,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044352,0.000384,7.081344,0.115168,6.857312,7.201344,0.224032,0.114752,0.006144,7.323232,0.011744,0.018791,7.421394,0,1,1
1213,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043872,0.000352,6.316544,0.106304,6.093088,6.438080,0.223456,0.105920,0.006144,6.553056,0.009856,0.019000,6.649327,0,1,1
1214,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045152,0.000384,6.936160,0.119680,6.787552,6.908352,0.148608,0.117312,0.006144,7.033280,0.007392,0.022141,7.131462,0,1,1
