rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
10301,3,5619712,57484951552,0x0,89,blk.60.ffn_gate_exps.weight
10302,3,5619712,57490571264,0x0,120,blk.60.ffn_gate_exps.weight
10303,3,5619712,57496190976,0x0,144,blk.60.ffn_gate_exps.weight
10304,3,5619712,57501810688,0x0,151,blk.60.ffn_gate_exps.weight
10305,3,5619712,57507430400,0x0,176,blk.60.ffn_gate_exps.weight
10306,3,5619712,57513050112,0x0,193,blk.60.ffn_gate_exps.weight
10307,3,5619712,57518669824,0x0,325,blk.60.ffn_gate_exps.weight
10308,3,5619712,57524289536,0x0,357,blk.60.ffn_gate_exps.weight
10309,3,5619712,57529909248,0x0,5,blk.60.ffn_up_exps.weight
10310,3,5619712,57535528960,0x0,9,blk.60.ffn_up_exps.weight
10311,3,5619712,57541148672,0x0,13,blk.60.ffn_up_exps.weight
10312,3,5619712,57546768384,0x0,32,blk.60.ffn_up_exps.weight
10313,3,5619712,57552388096,0x0,35,blk.60.ffn_up_exps.weight
10314,3,5619712,57558007808,0x0,44,blk.60.ffn_up_exps.weight
10315,3,5619712,57563627520,0x0,49,blk.60.ffn_up_exps.weight
10316,3,5619712,57569247232,0x0,57,blk.60.ffn_up_exps.weight
10317,3,5619712,57574866944,0x0,88,blk.60.ffn_up_exps.weight
10318,3,5619712,57580486656,0x0,89,blk.60.ffn_up_exps.weight
10319,3,5619712,57586106368,0x0,120,blk.60.ffn_up_exps.weight
10320,3,5619712,57591726080,0x0,144,blk.60.ffn_up_exps.weight
10321,3,5619712,57597345792,0x0,151,blk.60.ffn_up_exps.weight
10322,3,5619712,57602965504,0x0,176,blk.60.ffn_up_exps.weight
10323,3,5619712,57608585216,0x0,193,blk.60.ffn_up_exps.weight
10324,3,5619712,57614204928,0x0,325,blk.60.ffn_up_exps.weight
10325,3,5619712,57619824640,0x0,357,blk.60.ffn_up_exps.weight
10326,3,4702208,57624526848,0x0,10,blk.7.ffn_gate_exps.weight
10327,3,4702208,57629229056,0x0,33,blk.7.ffn_gate_exps.weight
10328,3,4702208,57633931264,0x0,37,blk.7.ffn_gate_exps.weight
10329,3,4702208,57638633472,0x0,47,blk.7.ffn_gate_exps.weight
10330,3,4702208,57643335680,0x0,51,blk.7.ffn_gate_exps.weight
10331,3,4702208,57648037888,0x0,53,blk.7.ffn_gate_exps.weight
10332,3,4702208,57652740096,0x0,65,blk.7.ffn_gate_exps.weight
10333,3,4702208,57657442304,0x0,96,blk.7.ffn_gate_exps.weight
10334,3,4702208,57662144512,0x0,108,blk.7.ffn_gate_exps.weight
10335,3,4702208,57666846720,0x0,129,blk.7.ffn_gate_exps.weight
10336,3,4702208,57671548928,0x0,149,blk.7.ffn_gate_exps.weight
10337,3,4702208,57676251136,0x0,161,blk.7.ffn_gate_exps.weight
10338,3,4702208,57680953344,0x0,162,blk.7.ffn_gate_exps.weight
10339,3,4702208,57685655552,0x0,192,blk.7.ffn_gate_exps.weight
10340,3,4702208,57690357760,0x0,198,blk.7.ffn_gate_exps.weight
10341,3,4702208,57695059968,0x0,204,blk.7.ffn_gate_exps.weight
10342,3,4702208,57699762176,0x0,249,blk.7.ffn_gate_exps.weight
10343,3,4702208,57704464384,0x0,275,blk.7.ffn_gate_exps.weight
10344,3,4702208,57709166592,0x0,306,blk.7.ffn_gate_exps.weight
10345,3,5619712,57714786304,0x0,10,blk.7.ffn_up_exps.weight
10346,3,5619712,57720406016,0x0,33,blk.7.ffn_up_exps.weight
10347,3,5619712,57726025728,0x0,37,blk.7.ffn_up_exps.weight
10348,3,5619712,57731645440,0x0,47,blk.7.ffn_up_exps.weight
10349,3,5619712,57737265152,0x0,51,blk.7.ffn_up_exps.weight
10350,3,5619712,57742884864,0x0,53,blk.7.ffn_up_exps.weight
10351,3,5619712,57748504576,0x0,65,blk.7.ffn_up_exps.weight
10352,3,5619712,57754124288,0x0,96,blk.7.ffn_up_exps.weight
10353,3,5619712,57759744000,0x0,108,blk.7.ffn_up_exps.weight
10354,3,5619712,57765363712,0x0,129,blk.7.ffn_up_exps.weight
10355,3,5619712,57770983424,0x0,149,blk.7.ffn_up_exps.weight
10356,3,5619712,57776603136,0x0,161,blk.7.ffn_up_exps.weight
10357,3,5619712,57782222848,0x0,162,blk.7.ffn_up_exps.weight
10358,3,5619712,57787842560,0x0,192,blk.7.ffn_up_exps.weight
10359,3,5619712,57793462272,0x0,198,blk.7.ffn_up_exps.weight
10360,3,5619712,57799081984,0x0,204,blk.7.ffn_up_exps.weight
10361,3,5619712,57804701696,0x0,249,blk.7.ffn_up_exps.weight
10362,3,5619712,57810321408,0x0,275,blk.7.ffn_up_exps.weight
10363,3,5619712,57815941120,0x0,306,blk.7.ffn_up_exps.weight
10364,3,4702208,57820643328,0x0,43,blk.8.ffn_gate_exps.weight
10365,3,4702208,57825345536,0x0,50,blk.8.ffn_gate_exps.weight
10366,3,4702208,57830047744,0x0,73,blk.8.ffn_gate_exps.weight
10367,3,4702208,57834749952,0x0,104,blk.8.ffn_gate_exps.weight
10368,3,4702208,57839452160,0x0,124,blk.8.ffn_gate_exps.weight
10369,3,4702208,57844154368,0x0,187,blk.8.ffn_gate_exps.weight
10370,3,4702208,57848856576,0x0,244,blk.8.ffn_gate_exps.weight
10371,3,4702208,57853558784,0x0,264,blk.8.ffn_gate_exps.weight
10372,3,4702208,57858260992,0x0,294,blk.8.ffn_gate_exps.weight
10373,3,4702208,57862963200,0x0,303,blk.8.ffn_gate_exps.weight
10374,3,4702208,57867665408,0x0,315,blk.8.ffn_gate_exps.weight
10375,3,4702208,57872367616,0x0,331,blk.8.ffn_gate_exps.weight
10376,3,4702208,57877069824,0x0,341,blk.8.ffn_gate_exps.weight
10377,3,4702208,57881772032,0x0,342,blk.8.ffn_gate_exps.weight
10378,3,4702208,57886474240,0x0,382,blk.8.ffn_gate_exps.weight
10379,3,5619712,57892093952,0x0,43,blk.8.ffn_up_exps.weight
10380,3,5619712,57897713664,0x0,50,blk.8.ffn_up_exps.weight
10381,3,5619712,57903333376,0x0,73,blk.8.ffn_up_exps.weight
10382,3,5619712,57908953088,0x0,104,blk.8.ffn_up_exps.weight
10383,3,5619712,57914572800,0x0,124,blk.8.ffn_up_exps.weight
10384,3,5619712,57920192512,0x0,187,blk.8.ffn_up_exps.weight
10385,3,5619712,57925812224,0x0,244,blk.8.ffn_up_exps.weight
10386,3,5619712,57931431936,0x0,264,blk.8.ffn_up_exps.weight
10387,3,5619712,57937051648,0x0,294,blk.8.ffn_up_exps.weight
10388,3,5619712,57942671360,0x0,303,blk.8.ffn_up_exps.weight
10389,3,5619712,57948291072,0x0,315,blk.8.ffn_up_exps.weight
10390,3,5619712,57953910784,0x0,331,blk.8.ffn_up_exps.weight
10391,3,5619712,57959530496,0x0,341,blk.8.ffn_up_exps.weight
10392,3,5619712,57965150208,0x0,342,blk.8.ffn_up_exps.weight
10393,3,5619712,57970769920,0x0,382,blk.8.ffn_up_exps.weight
10394,3,4702208,57975472128,0x0,1,blk.9.ffn_gate_exps.weight
10395,3,4702208,57980174336,0x0,35,blk.9.ffn_gate_exps.weight
10396,3,4702208,57984876544,0x0,71,blk.9.ffn_gate_exps.weight
10397,3,4702208,57989578752,0x0,79,blk.9.ffn_gate_exps.weight
10398,3,4702208,57994280960,0x0,99,blk.9.ffn_gate_exps.weight
10399,3,4702208,57998983168,0x0,142,blk.9.ffn_gate_exps.weight
10400,3,4702208,58003685376,0x0,180,blk.9.ffn_gate_exps.weight
10401,3,4702208,58008387584,0x0,219,blk.9.ffn_gate_exps.weight
10402,3,4702208,58013089792,0x0,221,blk.9.ffn_gate_exps.weight
10403,3,4702208,58017792000,0x0,225,blk.9.ffn_gate_exps.weight
10404,3,4702208,58022494208,0x0,255,blk.9.ffn_gate_exps.weight
10405,3,4702208,58027196416,0x0,292,blk.9.ffn_gate_exps.weight
10406,3,4702208,58031898624,0x0,300,blk.9.ffn_gate_exps.weight
10407,3,4702208,58036600832,0x0,304,blk.9.ffn_gate_exps.weight
10408,3,4702208,58041303040,0x0,318,blk.9.ffn_gate_exps.weight
10409,3,4702208,58046005248,0x0,319,blk.9.ffn_gate_exps.weight
10410,3,4702208,58050707456,0x0,344,blk.9.ffn_gate_exps.weight
10411,3,4702208,58055409664,0x0,361,blk.9.ffn_gate_exps.weight
10412,3,4702208,58060111872,0x0,375,blk.9.ffn_gate_exps.weight
10413,3,4702208,58064814080,0x0,376,blk.9.ffn_gate_exps.weight
10414,3,5619712,58070433792,0x0,1,blk.9.ffn_up_exps.weight
10415,3,5619712,58076053504,0x0,35,blk.9.ffn_up_exps.weight
10416,3,5619712,58081673216,0x0,71,blk.9.ffn_up_exps.weight
10417,3,5619712,58087292928,0x0,79,blk.9.ffn_up_exps.weight
10418,3,5619712,58092912640,0x0,99,blk.9.ffn_up_exps.weight
10419,3,5619712,58098532352,0x0,142,blk.9.ffn_up_exps.weight
10420,3,5619712,58104152064,0x0,180,blk.9.ffn_up_exps.weight
10421,3,5619712,58109771776,0x0,219,blk.9.ffn_up_exps.weight
10422,3,5619712,58115391488,0x0,221,blk.9.ffn_up_exps.weight
10423,3,5619712,58121011200,0x0,225,blk.9.ffn_up_exps.weight
10424,3,5619712,58126630912,0x0,255,blk.9.ffn_up_exps.weight
10425,3,5619712,58132250624,0x0,292,blk.9.ffn_up_exps.weight
10426,3,5619712,58137870336,0x0,300,blk.9.ffn_up_exps.weight
10427,3,5619712,58143490048,0x0,304,blk.9.ffn_up_exps.weight
10428,3,5619712,58149109760,0x0,318,blk.9.ffn_up_exps.weight
10429,3,5619712,58154729472,0x0,319,blk.9.ffn_up_exps.weight
10430,3,5619712,58160349184,0x0,344,blk.9.ffn_up_exps.weight
10431,3,5619712,58165968896,0x0,361,blk.9.ffn_up_exps.weight
10432,3,5619712,58171588608,0x0,375,blk.9.ffn_up_exps.weight
10433,3,5619712,58177208320,0x0,376,blk.9.ffn_up_exps.weight
10434,2,6307840,58183516160,0x0,54,blk.1.ffn_down_exps.weight
10435,2,6307840,58189824000,0x0,55,blk.1.ffn_down_exps.weight
10436,2,6307840,58196131840,0x0,70,blk.1.ffn_down_exps.weight
10437,2,6307840,58202439680,0x0,80,blk.1.ffn_down_exps.weight
10438,2,6307840,58208747520,0x0,106,blk.1.ffn_down_exps.weight
10439,2,6307840,58215055360,0x0,124,blk.1.ffn_down_exps.weight
10440,2,6307840,58221363200,0x0,141,blk.1.ffn_down_exps.weight
10441,2,6307840,58227671040,0x0,143,blk.1.ffn_down_exps.weight
10442,2,6307840,58233978880,0x0,155,blk.1.ffn_down_exps.weight
10443,2,6307840,58240286720,0x0,156,blk.1.ffn_down_exps.weight
10444,2,6307840,58246594560,0x0,171,blk.1.ffn_down_exps.weight
10445,2,6307840,58252902400,0x0,178,blk.1.ffn_down_exps.weight
10446,2,6307840,58259210240,0x0,188,blk.1.ffn_down_exps.weight
10447,2,6307840,58265518080,0x0,204,blk.1.ffn_down_exps.weight
10448,2,6307840,58271825920,0x0,219,blk.1.ffn_down_exps.weight
10449,2,6307840,58278133760,0x0,238,blk.1.ffn_down_exps.weight
10450,2,6307840,58284441600,0x0,252,blk.1.ffn_down_exps.weight
10451,2,6307840,58290749440,0x0,253,blk.1.ffn_down_exps.weight
10452,2,6307840,58297057280,0x0,257,blk.1.ffn_down_exps.weight
10453,2,6307840,58303365120,0x0,260,blk.1.ffn_down_exps.weight
10454,2,6307840,58309672960,0x0,284,blk.1.ffn_down_exps.weight
10455,2,6307840,58315980800,0x0,298,blk.1.ffn_down_exps.weight
10456,2,6307840,58322288640,0x0,314,blk.1.ffn_down_exps.weight
10457,2,6307840,58328596480,0x0,316,blk.1.ffn_down_exps.weight
10458,2,6307840,58334904320,0x0,347,blk.1.ffn_down_exps.weight
10459,2,6307840,58341212160,0x0,380,blk.1.ffn_down_exps.weight
10460,2,4702208,58345914368,0x0,54,blk.1.ffn_gate_exps.weight
10461,2,4702208,58350616576,0x0,55,blk.1.ffn_gate_exps.weight
10462,2,4702208,58355318784,0x0,70,blk.1.ffn_gate_exps.weight
10463,2,4702208,58360020992,0x0,80,blk.1.ffn_gate_exps.weight
10464,2,4702208,58364723200,0x0,106,blk.1.ffn_gate_exps.weight
10465,2,4702208,58369425408,0x0,124,blk.1.ffn_gate_exps.weight
10466,2,4702208,58374127616,0x0,141,blk.1.ffn_gate_exps.weight
10467,2,4702208,58378829824,0x0,143,blk.1.ffn_gate_exps.weight
10468,2,4702208,58383532032,0x0,155,blk.1.ffn_gate_exps.weight
10469,2,4702208,58388234240,0x0,156,blk.1.ffn_gate_exps.weight
10470,2,4702208,58392936448,0x0,171,blk.1.ffn_gate_exps.weight
10471,2,4702208,58397638656,0x0,178,blk.1.ffn_gate_exps.weight
10472,2,4702208,58402340864,0x0,188,blk.1.ffn_gate_exps.weight
10473,2,4702208,58407043072,0x0,204,blk.1.ffn_gate_exps.weight
10474,2,4702208,58411745280,0x0,219,blk.1.ffn_gate_exps.weight
10475,2,4702208,58416447488,0x0,238,blk.1.ffn_gate_exps.weight
10476,2,4702208,58421149696,0x0,252,blk.1.ffn_gate_exps.weight
10477,2,4702208,58425851904,0x0,253,blk.1.ffn_gate_exps.weight
10478,2,4702208,58430554112,0x0,257,blk.1.ffn_gate_exps.weight
10479,2,4702208,58435256320,0x0,260,blk.1.ffn_gate_exps.weight
10480,2,4702208,58439958528,0x0,284,blk.1.ffn_gate_exps.weight
10481,2,4702208,58444660736,0x0,298,blk.1.ffn_gate_exps.weight
10482,2,4702208,58449362944,0x0,314,blk.1.ffn_gate_exps.weight
10483,2,4702208,58454065152,0x0,316,blk.1.ffn_gate_exps.weight
10484,2,4702208,58458767360,0x0,347,blk.1.ffn_gate_exps.weight
10485,2,4702208,58463469568,0x0,380,blk.1.ffn_gate_exps.weight
10486,2,4702208,58468171776,0x0,54,blk.1.ffn_up_exps.weight
10487,2,4702208,58472873984,0x0,55,blk.1.ffn_up_exps.weight
10488,2,4702208,58477576192,0x0,70,blk.1.ffn_up_exps.weight
10489,2,4702208,58482278400,0x0,80,blk.1.ffn_up_exps.weight
10490,2,4702208,58486980608,0x0,106,blk.1.ffn_up_exps.weight
10491,2,4702208,58491682816,0x0,124,blk.1.ffn_up_exps.weight
10492,2,4702208,58496385024,0x0,141,blk.1.ffn_up_exps.weight
10493,2,4702208,58501087232,0x0,143,blk.1.ffn_up_exps.weight
10494,2,4702208,58505789440,0x0,155,blk.1.ffn_up_exps.weight
10495,2,4702208,58510491648,0x0,156,blk.1.ffn_up_exps.weight
10496,2,4702208,58515193856,0x0,171,blk.1.ffn_up_exps.weight
10497,2,4702208,58519896064,0x0,178,blk.1.ffn_up_exps.weight
10498,2,4702208,58524598272,0x0,188,blk.1.ffn_up_exps.weight
10499,2,4702208,58529300480,0x0,204,blk.1.ffn_up_exps.weight
10500,2,4702208,58534002688,0x0,219,blk.1.ffn_up_exps.weight
10501,2,4702208,58538704896,0x0,238,blk.1.ffn_up_exps.weight
10502,2,4702208,58543407104,0x0,252,blk.1.ffn_up_exps.weight
10503,2,4702208,58548109312,0x0,253,blk.1.ffn_up_exps.weight
10504,2,4702208,58552811520,0x0,257,blk.1.ffn_up_exps.weight
10505,2,4702208,58557513728,0x0,260,blk.1.ffn_up_exps.weight
10506,2,4702208,58562215936,0x0,284,blk.1.ffn_up_exps.weight
10507,2,4702208,58566918144,0x0,298,blk.1.ffn_up_exps.weight
10508,2,4702208,58571620352,0x0,314,blk.1.ffn_up_exps.weight
10509,2,4702208,58576322560,0x0,316,blk.1.ffn_up_exps.weight
10510,2,4702208,58581024768,0x0,347,blk.1.ffn_up_exps.weight
10511,2,4702208,58585726976,0x0,380,blk.1.ffn_up_exps.weight
10512,2,4702208,58590429184,0x0,29,blk.10.ffn_gate_exps.weight
10513,2,4702208,58595131392,0x0,39,blk.10.ffn_gate_exps.weight
10514,2,4702208,58599833600,0x0,75,blk.10.ffn_gate_exps.weight
10515,2,4702208,58604535808,0x0,87,blk.10.ffn_gate_exps.weight
10516,2,4702208,58609238016,0x0,91,blk.10.ffn_gate_exps.weight
10517,2,4702208,58613940224,0x0,99,blk.10.ffn_gate_exps.weight
10518,2,4702208,58618642432,0x0,120,blk.10.ffn_gate_exps.weight
10519,2,4702208,58623344640,0x0,133,blk.10.ffn_gate_exps.weight
10520,2,4702208,58628046848,0x0,162,blk.10.ffn_gate_exps.weight
10521,2,4702208,58632749056,0x0,164,blk.10.ffn_gate_exps.weight
10522,2,4702208,58637451264,0x0,172,blk.10.ffn_gate_exps.weight
10523,2,4702208,58642153472,0x0,178,blk.10.ffn_gate_exps.weight
10524,2,4702208,58646855680,0x0,183,blk.10.ffn_gate_exps.weight
10525,2,4702208,58651557888,0x0,196,blk.10.ffn_gate_exps.weight
10526,2,4702208,58656260096,0x0,227,blk.10.ffn_gate_exps.weight
10527,2,4702208,58660962304,0x0,233,blk.10.ffn_gate_exps.weight
10528,2,4702208,58665664512,0x0,234,blk.10.ffn_gate_exps.weight
10529,2,4702208,58670366720,0x0,235,blk.10.ffn_gate_exps.weight
10530,2,4702208,58675068928,0x0,240,blk.10.ffn_gate_exps.weight
10531,2,4702208,58679771136,0x0,247,blk.10.ffn_gate_exps.weight
10532,2,4702208,58684473344,0x0,252,blk.10.ffn_gate_exps.weight
10533,2,4702208,58689175552,0x0,266,blk.10.ffn_gate_exps.weight
10534,2,4702208,58693877760,0x0,270,blk.10.ffn_gate_exps.weight
10535,2,4702208,58698579968,0x0,288,blk.10.ffn_gate_exps.weight
10536,2,4702208,58703282176,0x0,320,blk.10.ffn_gate_exps.weight
10537,2,4702208,58707984384,0x0,355,blk.10.ffn_gate_exps.weight
10538,2,4702208,58712686592,0x0,365,blk.10.ffn_gate_exps.weight
10539,2,4702208,58717388800,0x0,366,blk.10.ffn_gate_exps.weight
10540,2,4702208,58722091008,0x0,29,blk.10.ffn_up_exps.weight
10541,2,4702208,58726793216,0x0,39,blk.10.ffn_up_exps.weight
10542,2,4702208,58731495424,0x0,75,blk.10.ffn_up_exps.weight
10543,2,4702208,58736197632,0x0,87,blk.10.ffn_up_exps.weight
10544,2,4702208,58740899840,0x0,91,blk.10.ffn_up_exps.weight
10545,2,4702208,58745602048,0x0,99,blk.10.ffn_up_exps.weight
10546,2,4702208,58750304256,0x0,120,blk.10.ffn_up_exps.weight
10547,2,4702208,58755006464,0x0,133,blk.10.ffn_up_exps.weight
10548,2,4702208,58759708672,0x0,162,blk.10.ffn_up_exps.weight
10549,2,4702208,58764410880,0x0,164,blk.10.ffn_up_exps.weight
10550,2,4702208,58769113088,0x0,172,blk.10.ffn_up_exps.weight
10551,2,4702208,58773815296,0x0,178,blk.10.ffn_up_exps.weight
10552,2,4702208,58778517504,0x0,183,blk.10.ffn_up_exps.weight
10553,2,4702208,58783219712,0x0,196,blk.10.ffn_up_exps.weight
10554,2,4702208,58787921920,0x0,227,blk.10.ffn_up_exps.weight
10555,2,4702208,58792624128,0x0,233,blk.10.ffn_up_exps.weight
10556,2,4702208,58797326336,0x0,234,blk.10.ffn_up_exps.weight
10557,2,4702208,58802028544,0x0,235,blk.10.ffn_up_exps.weight
10558,2,4702208,58806730752,0x0,240,blk.10.ffn_up_exps.weight
10559,2,4702208,58811432960,0x0,247,blk.10.ffn_up_exps.weight
10560,2,4702208,58816135168,0x0,252,blk.10.ffn_up_exps.weight
10561,2,4702208,58820837376,0x0,266,blk.10.ffn_up_exps.weight
10562,2,4702208,58825539584,0x0,270,blk.10.ffn_up_exps.weight
10563,2,4702208,58830241792,0x0,288,blk.10.ffn_up_exps.weight
10564,2,4702208,58834944000,0x0,320,blk.10.ffn_up_exps.weight
10565,2,4702208,58839646208,0x0,355,blk.10.ffn_up_exps.weight
10566,2,4702208,58844348416,0x0,365,blk.10.ffn_up_exps.weight
10567,2,4702208,58849050624,0x0,366,blk.10.ffn_up_exps.weight
10568,2,6307840,58855358464,0x0,5,blk.11.ffn_down_exps.weight
10569,2,6307840,58861666304,0x0,9,blk.11.ffn_down_exps.weight
10570,2,6307840,58867974144,0x0,13,blk.11.ffn_down_exps.weight
10571,2,6307840,58874281984,0x0,91,blk.11.ffn_down_exps.weight
10572,2,6307840,58880589824,0x0,106,blk.11.ffn_down_exps.weight
10573,2,6307840,58886897664,0x0,134,blk.11.ffn_down_exps.weight
10574,2,6307840,58893205504,0x0,145,blk.11.ffn_down_exps.weight
10575,2,6307840,58899513344,0x0,158,blk.11.ffn_down_exps.weight
10576,2,6307840,58905821184,0x0,162,blk.11.ffn_down_exps.weight
10577,2,6307840,58912129024,0x0,196,blk.11.ffn_down_exps.weight
10578,2,6307840,58918436864,0x0,197,blk.11.ffn_down_exps.weight
10579,2,6307840,58924744704,0x0,207,blk.11.ffn_down_exps.weight
10580,2,6307840,58931052544,0x0,221,blk.11.ffn_down_exps.weight
10581,2,6307840,58937360384,0x0,238,blk.11.ffn_down_exps.weight
10582,2,6307840,58943668224,0x0,251,blk.11.ffn_down_exps.weight
10583,2,6307840,58949976064,0x0,252,blk.11.ffn_down_exps.weight
10584,2,6307840,58956283904,0x0,254,blk.11.ffn_down_exps.weight
10585,2,6307840,58962591744,0x0,264,blk.11.ffn_down_exps.weight
10586,2,6307840,58968899584,0x0,278,blk.11.ffn_down_exps.weight
10587,2,6307840,58975207424,0x0,282,blk.11.ffn_down_exps.weight
10588,2,6307840,58981515264,0x0,334,blk.11.ffn_down_exps.weight
10589,2,6307840,58987823104,0x0,369,blk.11.ffn_down_exps.weight
10590,2,6307840,58994130944,0x0,371,blk.11.ffn_down_exps.weight
10591,2,6307840,59000438784,0x0,375,blk.11.ffn_down_exps.weight
10592,2,4702208,59005140992,0x0,5,blk.11.ffn_gate_exps.weight
10593,2,4702208,59009843200,0x0,9,blk.11.ffn_gate_exps.weight
10594,2,4702208,59014545408,0x0,13,blk.11.ffn_gate_exps.weight
10595,2,4702208,59019247616,0x0,91,blk.11.ffn_gate_exps.weight
10596,2,4702208,59023949824,0x0,106,blk.11.ffn_gate_exps.weight
10597,2,4702208,59028652032,0x0,134,blk.11.ffn_gate_exps.weight
10598,2,4702208,59033354240,0x0,145,blk.11.ffn_gate_exps.weight
10599,2,4702208,59038056448,0x0,158,blk.11.ffn_gate_exps.weight
10600,2,4702208,59042758656,0x0,162,blk.11.ffn_gate_exps.weight
10601,2,4702208,59047460864,0x0,196,blk.11.ffn_gate_exps.weight
10602,2,4702208,59052163072,0x0,197,blk.11.ffn_gate_exps.weight
10603,2,4702208,59056865280,0x0,207,blk.11.ffn_gate_exps.weight
10604,2,4702208,59061567488,0x0,221,blk.11.ffn_gate_exps.weight
10605,2,4702208,59066269696,0x0,238,blk.11.ffn_gate_exps.weight
10606,2,4702208,59070971904,0x0,251,blk.11.ffn_gate_exps.weight
10607,2,4702208,59075674112,0x0,252,blk.11.ffn_gate_exps.weight
10608,2,4702208,59080376320,0x0,254,blk.11.ffn_gate_exps.weight
10609,2,4702208,59085078528,0x0,264,blk.11.ffn_gate_exps.weight
10610,2,4702208,59089780736,0x0,278,blk.11.ffn_gate_exps.weight
10611,2,4702208,59094482944,0x0,282,blk.11.ffn_gate_exps.weight
10612,2,4702208,59099185152,0x0,334,blk.11.ffn_gate_exps.weight
10613,2,4702208,59103887360,0x0,369,blk.11.ffn_gate_exps.weight
10614,2,4702208,59108589568,0x0,371,blk.11.ffn_gate_exps.weight
10615,2,4702208,59113291776,0x0,375,blk.11.ffn_gate_exps.weight
10616,2,4702208,59117993984,0x0,5,blk.11.ffn_up_exps.weight
10617,2,4702208,59122696192,0x0,9,blk.11.ffn_up_exps.weight
10618,2,4702208,59127398400,0x0,13,blk.11.ffn_up_exps.weight
10619,2,4702208,59132100608,0x0,91,blk.11.ffn_up_exps.weight
10620,2,4702208,59136802816,0x0,106,blk.11.ffn_up_exps.weight
10621,2,4702208,59141505024,0x0,134,blk.11.ffn_up_exps.weight
10622,2,4702208,59146207232,0x0,145,blk.11.ffn_up_exps.weight
10623,2,4702208,59150909440,0x0,158,blk.11.ffn_up_exps.weight
10624,2,4702208,59155611648,0x0,162,blk.11.ffn_up_exps.weight
10625,2,4702208,59160313856,0x0,196,blk.11.ffn_up_exps.weight
10626,2,4702208,59165016064,0x0,197,blk.11.ffn_up_exps.weight
10627,2,4702208,59169718272,0x0,207,blk.11.ffn_up_exps.weight
10628,2,4702208,59174420480,0x0,221,blk.11.ffn_up_exps.weight
10629,2,4702208,59179122688,0x0,238,blk.11.ffn_up_exps.weight
10630,2,4702208,59183824896,0x0,251,blk.11.ffn_up_exps.weight
10631,2,4702208,59188527104,0x0,252,blk.11.ffn_up_exps.weight
10632,2,4702208,59193229312,0x0,254,blk.11.ffn_up_exps.weight
10633,2,4702208,59197931520,0x0,264,blk.11.ffn_up_exps.weight
10634,2,4702208,59202633728,0x0,278,blk.11.ffn_up_exps.weight
10635,2,4702208,59207335936,0x0,282,blk.11.ffn_up_exps.weight
10636,2,4702208,59212038144,0x0,334,blk.11.ffn_up_exps.weight
10637,2,4702208,59216740352,0x0,369,blk.11.ffn_up_exps.weight
10638,2,4702208,59221442560,0x0,371,blk.11.ffn_up_exps.weight
10639,2,4702208,59226144768,0x0,375,blk.11.ffn_up_exps.weight
10640,2,6307840,59232452608,0x0,16,blk.12.ffn_down_exps.weight
10641,2,6307840,59238760448,0x0,56,blk.12.ffn_down_exps.weight
10642,2,6307840,59245068288,0x0,86,blk.12.ffn_down_exps.weight
10643,2,6307840,59251376128,0x0,87,blk.12.ffn_down_exps.weight
10644,2,6307840,59257683968,0x0,89,blk.12.ffn_down_exps.weight
10645,2,6307840,59263991808,0x0,139,blk.12.ffn_down_exps.weight
10646,2,6307840,59270299648,0x0,159,blk.12.ffn_down_exps.weight
10647,2,6307840,59276607488,0x0,164,blk.12.ffn_down_exps.weight
10648,2,6307840,59282915328,0x0,186,blk.12.ffn_down_exps.weight
10649,2,6307840,59289223168,0x0,193,blk.12.ffn_down_exps.weight
10650,2,6307840,59295531008,0x0,238,blk.12.ffn_down_exps.weight
10651,2,6307840,59301838848,0x0,241,blk.12.ffn_down_exps.weight
10652,2,6307840,59308146688,0x0,249,blk.12.ffn_down_exps.weight
10653,2,6307840,59314454528,0x0,264,blk.12.ffn_down_exps.weight
10654,2,6307840,59320762368,0x0,265,blk.12.ffn_down_exps.weight
10655,2,6307840,59327070208,0x0,273,blk.12.ffn_down_exps.weight
10656,2,6307840,59333378048,0x0,295,blk.12.ffn_down_exps.weight
10657,2,6307840,59339685888,0x0,318,blk.12.ffn_down_exps.weight
10658,2,6307840,59345993728,0x0,345,blk.12.ffn_down_exps.weight
10659,2,6307840,59352301568,0x0,362,blk.12.ffn_down_exps.weight
10660,2,6307840,59358609408,0x0,375,blk.12.ffn_down_exps.weight
10661,2,4702208,59363311616,0x0,16,blk.12.ffn_gate_exps.weight
10662,2,4702208,59368013824,0x0,56,blk.12.ffn_gate_exps.weight
10663,2,4702208,59372716032,0x0,86,blk.12.ffn_gate_exps.weight
10664,2,4702208,59377418240,0x0,87,blk.12.ffn_gate_exps.weight
10665,2,4702208,59382120448,0x0,89,blk.12.ffn_gate_exps.weight
10666,2,4702208,59386822656,0x0,139,blk.12.ffn_gate_exps.weight
10667,2,4702208,59391524864,0x0,159,blk.12.ffn_gate_exps.weight
10668,2,4702208,59396227072,0x0,164,blk.12.ffn_gate_exps.weight
10669,2,4702208,59400929280,0x0,186,blk.12.ffn_gate_exps.weight
10670,2,4702208,59405631488,0x0,193,blk.12.ffn_gate_exps.weight
10671,2,4702208,59410333696,0x0,238,blk.12.ffn_gate_exps.weight
10672,2,4702208,59415035904,0x0,241,blk.12.ffn_gate_exps.weight
10673,2,4702208,59419738112,0x0,249,blk.12.ffn_gate_exps.weight
