rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
7511,1,1,3436,0,6307840,11,prompt,249,0,1,blk.36.ffn_down_exps.weight
7512,5,1,17183,0,6307840,11,prompt,250,0,1,blk.36.ffn_down_exps.weight
7513,1,1,3436,0,6307840,11,prompt,252,0,1,blk.36.ffn_down_exps.weight
7514,1,1,3436,0,6307840,11,prompt,259,0,1,blk.36.ffn_down_exps.weight
7515,1,1,3436,0,6307840,11,prompt,262,0,1,blk.36.ffn_down_exps.weight
7516,1,1,3436,0,6307840,11,prompt,264,0,1,blk.36.ffn_down_exps.weight
7517,1,1,3436,0,6307840,11,prompt,267,0,1,blk.36.ffn_down_exps.weight
7518,1,1,3436,0,6307840,11,prompt,269,0,1,blk.36.ffn_down_exps.weight
7519,1,1,3436,0,6307840,11,prompt,276,0,1,blk.36.ffn_down_exps.weight
7520,1,1,3436,0,6307840,11,prompt,290,0,1,blk.36.ffn_down_exps.weight
7521,1,1,3436,0,6307840,11,prompt,295,0,1,blk.36.ffn_down_exps.weight
7522,1,1,3436,0,6307840,11,prompt,305,0,1,blk.36.ffn_down_exps.weight
7523,2,1,6873,0,6307840,11,prompt,312,0,1,blk.36.ffn_down_exps.weight
7524,1,1,3436,0,6307840,11,prompt,317,0,1,blk.36.ffn_down_exps.weight
7525,2,1,6873,0,6307840,11,prompt,331,0,1,blk.36.ffn_down_exps.weight
7526,1,1,3436,0,6307840,11,prompt,342,0,1,blk.36.ffn_down_exps.weight
7527,6,1,20619,0,6307840,11,prompt,346,0,1,blk.36.ffn_down_exps.weight
7528,1,1,3436,0,6307840,11,prompt,347,0,1,blk.36.ffn_down_exps.weight
7529,3,1,10309,0,6307840,11,prompt,349,0,1,blk.36.ffn_down_exps.weight
7530,5,1,17183,0,6307840,11,prompt,351,0,1,blk.36.ffn_down_exps.weight
7531,1,1,3436,0,6307840,11,prompt,354,0,1,blk.36.ffn_down_exps.weight
7532,7,1,24056,0,6307840,11,prompt,355,0,1,blk.36.ffn_down_exps.weight
7533,3,1,10309,0,6307840,11,prompt,357,0,1,blk.36.ffn_down_exps.weight
7534,1,1,3436,0,6307840,11,prompt,359,0,1,blk.36.ffn_down_exps.weight
7535,1,1,3436,0,6307840,11,prompt,366,0,1,blk.36.ffn_down_exps.weight
7536,1,1,3436,0,6307840,11,prompt,369,0,1,blk.36.ffn_down_exps.weight
7537,1,1,3436,0,6307840,11,prompt,370,0,1,blk.36.ffn_down_exps.weight
7538,3,1,10309,0,6307840,11,prompt,372,0,1,blk.36.ffn_down_exps.weight
7539,3,1,10309,0,6307840,11,prompt,376,0,1,blk.36.ffn_down_exps.weight
7540,1,1,3436,0,6307840,11,prompt,378,0,1,blk.36.ffn_down_exps.weight
7541,1,1,3436,0,6307840,11,prompt,383,0,1,blk.36.ffn_down_exps.weight
7542,1,1,2890,0,5619712,18,prompt,5,0,1,blk.37.ffn_gate_exps.weight
7543,1,1,2890,0,5619712,18,prompt,12,0,1,blk.37.ffn_gate_exps.weight
7544,1,1,2890,0,5619712,18,prompt,22,0,1,blk.37.ffn_gate_exps.weight
7545,1,1,2890,0,5619712,18,prompt,25,0,1,blk.37.ffn_gate_exps.weight
7546,1,1,2890,0,5619712,18,prompt,32,0,1,blk.37.ffn_gate_exps.weight
7547,2,1,5781,0,5619712,18,prompt,36,0,1,blk.37.ffn_gate_exps.weight
7548,12,1,34687,0,5619712,18,prompt,42,0,1,blk.37.ffn_gate_exps.weight
7549,1,1,2890,0,5619712,18,prompt,52,0,1,blk.37.ffn_gate_exps.weight
7550,2,1,5781,0,5619712,18,prompt,53,0,1,blk.37.ffn_gate_exps.weight
7551,1,1,2890,0,5619712,18,prompt,71,0,1,blk.37.ffn_gate_exps.weight
7552,1,1,2890,0,5619712,18,prompt,73,0,1,blk.37.ffn_gate_exps.weight
7553,1,1,2890,0,5619712,18,prompt,75,0,1,blk.37.ffn_gate_exps.weight
7554,1,1,2890,0,5619712,18,prompt,81,0,1,blk.37.ffn_gate_exps.weight
7555,1,1,2890,0,5619712,18,prompt,82,0,1,blk.37.ffn_gate_exps.weight
7556,1,1,2890,0,5619712,18,prompt,90,0,1,blk.37.ffn_gate_exps.weight
7557,1,1,2890,0,5619712,18,prompt,94,0,1,blk.37.ffn_gate_exps.weight
7558,9,1,26015,0,5619712,18,prompt,111,0,1,blk.37.ffn_gate_exps.weight
7559,1,1,2890,0,5619712,18,prompt,114,0,1,blk.37.ffn_gate_exps.weight
7560,3,1,8671,0,5619712,18,prompt,116,0,1,blk.37.ffn_gate_exps.weight
7561,5,1,14453,0,5619712,18,prompt,119,0,1,blk.37.ffn_gate_exps.weight
7562,5,1,14453,0,5619712,18,prompt,128,0,1,blk.37.ffn_gate_exps.weight
7563,1,1,2890,0,5619712,18,prompt,154,0,1,blk.37.ffn_gate_exps.weight
7564,1,1,2890,0,5619712,18,prompt,156,0,1,blk.37.ffn_gate_exps.weight
7565,3,1,8671,0,5619712,18,prompt,157,0,1,blk.37.ffn_gate_exps.weight
7566,1,1,2890,0,5619712,18,prompt,169,0,1,blk.37.ffn_gate_exps.weight
7567,1,1,2890,0,5619712,18,prompt,172,0,1,blk.37.ffn_gate_exps.weight
7568,1,1,2890,0,5619712,18,prompt,176,0,1,blk.37.ffn_gate_exps.weight
7569,1,1,2890,0,5619712,18,prompt,180,0,1,blk.37.ffn_gate_exps.weight
7570,1,1,2890,0,5619712,18,prompt,181,0,1,blk.37.ffn_gate_exps.weight
7571,1,1,2890,0,5619712,18,prompt,182,0,1,blk.37.ffn_gate_exps.weight
7572,1,1,2890,0,5619712,18,prompt,185,0,1,blk.37.ffn_gate_exps.weight
7573,1,1,2890,0,5619712,18,prompt,187,0,1,blk.37.ffn_gate_exps.weight
7574,1,1,2890,0,5619712,18,prompt,189,0,1,blk.37.ffn_gate_exps.weight
7575,2,1,5781,0,5619712,18,prompt,198,0,1,blk.37.ffn_gate_exps.weight
7576,2,1,5781,0,5619712,18,prompt,200,0,1,blk.37.ffn_gate_exps.weight
7577,3,1,8671,0,5619712,18,prompt,205,0,1,blk.37.ffn_gate_exps.weight
7578,1,1,2890,0,5619712,18,prompt,206,0,1,blk.37.ffn_gate_exps.weight
7579,2,1,5781,0,5619712,18,prompt,209,0,1,blk.37.ffn_gate_exps.weight
7580,1,1,2890,0,5619712,18,prompt,220,0,1,blk.37.ffn_gate_exps.weight
7581,1,1,2890,0,5619712,18,prompt,230,0,1,blk.37.ffn_gate_exps.weight
7582,1,1,2890,0,5619712,18,prompt,232,0,1,blk.37.ffn_gate_exps.weight
7583,1,1,2890,0,5619712,18,prompt,239,0,1,blk.37.ffn_gate_exps.weight
7584,4,1,11562,0,5619712,18,prompt,242,0,1,blk.37.ffn_gate_exps.weight
7585,3,1,8671,0,5619712,18,prompt,243,0,1,blk.37.ffn_gate_exps.weight
7586,1,1,2890,0,5619712,18,prompt,246,0,1,blk.37.ffn_gate_exps.weight
7587,1,1,2890,0,5619712,18,prompt,254,0,1,blk.37.ffn_gate_exps.weight
7588,1,1,2890,0,5619712,18,prompt,255,0,1,blk.37.ffn_gate_exps.weight
7589,5,1,14453,0,5619712,18,prompt,268,0,1,blk.37.ffn_gate_exps.weight
7590,1,1,2890,0,5619712,18,prompt,278,0,1,blk.37.ffn_gate_exps.weight
7591,1,1,2890,0,5619712,18,prompt,288,0,1,blk.37.ffn_gate_exps.weight
7592,1,1,2890,0,5619712,18,prompt,295,0,1,blk.37.ffn_gate_exps.weight
7593,4,1,11562,0,5619712,18,prompt,298,0,1,blk.37.ffn_gate_exps.weight
7594,1,1,2890,0,5619712,18,prompt,303,0,1,blk.37.ffn_gate_exps.weight
7595,1,1,2890,0,5619712,18,prompt,309,0,1,blk.37.ffn_gate_exps.weight
7596,1,1,2890,0,5619712,18,prompt,317,0,1,blk.37.ffn_gate_exps.weight
7597,2,1,5781,0,5619712,18,prompt,321,0,1,blk.37.ffn_gate_exps.weight
7598,1,1,2890,0,5619712,18,prompt,322,0,1,blk.37.ffn_gate_exps.weight
7599,1,1,2890,0,5619712,18,prompt,331,0,1,blk.37.ffn_gate_exps.weight
7600,1,1,2890,0,5619712,18,prompt,341,0,1,blk.37.ffn_gate_exps.weight
7601,1,1,2890,0,5619712,18,prompt,342,0,1,blk.37.ffn_gate_exps.weight
7602,4,1,11562,0,5619712,18,prompt,346,0,1,blk.37.ffn_gate_exps.weight
7603,5,1,14453,0,5619712,18,prompt,348,0,1,blk.37.ffn_gate_exps.weight
7604,1,1,2890,0,5619712,18,prompt,350,0,1,blk.37.ffn_gate_exps.weight
7605,3,1,8671,0,5619712,18,prompt,353,0,1,blk.37.ffn_gate_exps.weight
7606,2,1,5781,0,5619712,18,prompt,355,0,1,blk.37.ffn_gate_exps.weight
7607,2,1,5781,0,5619712,18,prompt,356,0,1,blk.37.ffn_gate_exps.weight
7608,1,1,2890,0,5619712,18,prompt,357,0,1,blk.37.ffn_gate_exps.weight
7609,1,1,2890,0,5619712,18,prompt,362,0,1,blk.37.ffn_gate_exps.weight
7610,1,1,2890,0,5619712,18,prompt,367,0,1,blk.37.ffn_gate_exps.weight
7611,4,1,11562,0,5619712,18,prompt,370,0,1,blk.37.ffn_gate_exps.weight
7612,1,1,2890,0,5619712,18,prompt,375,0,1,blk.37.ffn_gate_exps.weight
7613,1,1,2325,0,4702208,22,prompt,5,0,1,blk.37.ffn_up_exps.weight
7614,1,1,2325,0,4702208,22,prompt,12,0,1,blk.37.ffn_up_exps.weight
7615,1,1,2325,0,4702208,22,prompt,22,0,1,blk.37.ffn_up_exps.weight
7616,1,1,2325,0,4702208,22,prompt,25,0,1,blk.37.ffn_up_exps.weight
7617,1,1,2325,0,4702208,22,prompt,32,0,1,blk.37.ffn_up_exps.weight
7618,2,1,4650,0,4702208,22,prompt,36,0,1,blk.37.ffn_up_exps.weight
7619,12,1,27900,0,4702208,22,prompt,42,0,1,blk.37.ffn_up_exps.weight
7620,1,1,2325,0,4702208,22,prompt,52,0,1,blk.37.ffn_up_exps.weight
7621,2,1,4650,0,4702208,22,prompt,53,0,1,blk.37.ffn_up_exps.weight
7622,1,1,2325,0,4702208,22,prompt,71,0,1,blk.37.ffn_up_exps.weight
7623,1,1,2325,0,4702208,22,prompt,73,0,1,blk.37.ffn_up_exps.weight
7624,1,1,2325,0,4702208,22,prompt,75,0,1,blk.37.ffn_up_exps.weight
7625,1,1,2325,0,4702208,22,prompt,81,0,1,blk.37.ffn_up_exps.weight
7626,1,1,2325,0,4702208,22,prompt,82,0,1,blk.37.ffn_up_exps.weight
7627,1,1,2325,0,4702208,22,prompt,90,0,1,blk.37.ffn_up_exps.weight
7628,1,1,2325,0,4702208,22,prompt,94,0,1,blk.37.ffn_up_exps.weight
7629,9,1,20925,0,4702208,22,prompt,111,0,1,blk.37.ffn_up_exps.weight
7630,1,1,2325,0,4702208,22,prompt,114,0,1,blk.37.ffn_up_exps.weight
7631,3,1,6975,0,4702208,22,prompt,116,0,1,blk.37.ffn_up_exps.weight
7632,5,1,11625,0,4702208,22,prompt,119,0,1,blk.37.ffn_up_exps.weight
7633,5,1,11625,0,4702208,22,prompt,128,0,1,blk.37.ffn_up_exps.weight
7634,1,1,2325,0,4702208,22,prompt,154,0,1,blk.37.ffn_up_exps.weight
7635,1,1,2325,0,4702208,22,prompt,156,0,1,blk.37.ffn_up_exps.weight
7636,3,1,6975,0,4702208,22,prompt,157,0,1,blk.37.ffn_up_exps.weight
7637,1,1,2325,0,4702208,22,prompt,169,0,1,blk.37.ffn_up_exps.weight
7638,1,1,2325,0,4702208,22,prompt,172,0,1,blk.37.ffn_up_exps.weight
7639,1,1,2325,0,4702208,22,prompt,176,0,1,blk.37.ffn_up_exps.weight
7640,1,1,2325,0,4702208,22,prompt,180,0,1,blk.37.ffn_up_exps.weight
7641,1,1,2325,0,4702208,22,prompt,181,0,1,blk.37.ffn_up_exps.weight
7642,1,1,2325,0,4702208,22,prompt,182,0,1,blk.37.ffn_up_exps.weight
7643,1,1,2325,0,4702208,22,prompt,185,0,1,blk.37.ffn_up_exps.weight
7644,1,1,2325,0,4702208,22,prompt,187,0,1,blk.37.ffn_up_exps.weight
7645,1,1,2325,0,4702208,22,prompt,189,0,1,blk.37.ffn_up_exps.weight
7646,2,1,4650,0,4702208,22,prompt,198,0,1,blk.37.ffn_up_exps.weight
7647,2,1,4650,0,4702208,22,prompt,200,0,1,blk.37.ffn_up_exps.weight
7648,3,1,6975,0,4702208,22,prompt,205,0,1,blk.37.ffn_up_exps.weight
7649,1,1,2325,0,4702208,22,prompt,206,0,1,blk.37.ffn_up_exps.weight
7650,2,1,4650,0,4702208,22,prompt,209,0,1,blk.37.ffn_up_exps.weight
7651,1,1,2325,0,4702208,22,prompt,220,0,1,blk.37.ffn_up_exps.weight
7652,1,1,2325,0,4702208,22,prompt,230,0,1,blk.37.ffn_up_exps.weight
7653,1,1,2325,0,4702208,22,prompt,232,0,1,blk.37.ffn_up_exps.weight
7654,1,1,2325,0,4702208,22,prompt,239,0,1,blk.37.ffn_up_exps.weight
7655,4,1,9300,0,4702208,22,prompt,242,0,1,blk.37.ffn_up_exps.weight
7656,3,1,6975,0,4702208,22,prompt,243,0,1,blk.37.ffn_up_exps.weight
7657,1,1,2325,0,4702208,22,prompt,246,0,1,blk.37.ffn_up_exps.weight
7658,1,1,2325,0,4702208,22,prompt,254,0,1,blk.37.ffn_up_exps.weight
7659,1,1,2325,0,4702208,22,prompt,255,0,1,blk.37.ffn_up_exps.weight
7660,5,1,11625,0,4702208,22,prompt,268,0,1,blk.37.ffn_up_exps.weight
7661,1,1,2325,0,4702208,22,prompt,278,0,1,blk.37.ffn_up_exps.weight
7662,1,1,2325,0,4702208,22,prompt,288,0,1,blk.37.ffn_up_exps.weight
7663,1,1,2325,0,4702208,22,prompt,295,0,1,blk.37.ffn_up_exps.weight
7664,4,1,9300,0,4702208,22,prompt,298,0,1,blk.37.ffn_up_exps.weight
7665,1,1,2325,0,4702208,22,prompt,303,0,1,blk.37.ffn_up_exps.weight
7666,1,1,2325,0,4702208,22,prompt,309,0,1,blk.37.ffn_up_exps.weight
7667,1,1,2325,0,4702208,22,prompt,317,0,1,blk.37.ffn_up_exps.weight
7668,2,1,4650,0,4702208,22,prompt,321,0,1,blk.37.ffn_up_exps.weight
7669,1,1,2325,0,4702208,22,prompt,322,0,1,blk.37.ffn_up_exps.weight
7670,1,1,2325,0,4702208,22,prompt,331,0,1,blk.37.ffn_up_exps.weight
7671,1,1,2325,0,4702208,22,prompt,341,0,1,blk.37.ffn_up_exps.weight
7672,1,1,2325,0,4702208,22,prompt,342,0,1,blk.37.ffn_up_exps.weight
7673,4,1,9300,0,4702208,22,prompt,346,0,1,blk.37.ffn_up_exps.weight
7674,5,1,11625,0,4702208,22,prompt,348,0,1,blk.37.ffn_up_exps.weight
7675,1,1,2325,0,4702208,22,prompt,350,0,1,blk.37.ffn_up_exps.weight
7676,3,1,6975,0,4702208,22,prompt,353,0,1,blk.37.ffn_up_exps.weight
7677,2,1,4650,0,4702208,22,prompt,355,0,1,blk.37.ffn_up_exps.weight
7678,2,1,4650,0,4702208,22,prompt,356,0,1,blk.37.ffn_up_exps.weight
7679,1,1,2325,0,4702208,22,prompt,357,0,1,blk.37.ffn_up_exps.weight
7680,1,1,2325,0,4702208,22,prompt,362,0,1,blk.37.ffn_up_exps.weight
7681,1,1,2325,0,4702208,22,prompt,367,0,1,blk.37.ffn_up_exps.weight
7682,4,1,9300,0,4702208,22,prompt,370,0,1,blk.37.ffn_up_exps.weight
7683,1,1,2325,0,4702208,22,prompt,375,0,1,blk.37.ffn_up_exps.weight
7684,1,1,3546,0,6307840,11,prompt,5,0,1,blk.37.ffn_down_exps.weight
7685,1,1,3546,0,6307840,11,prompt,12,0,1,blk.37.ffn_down_exps.weight
7686,1,1,3546,0,6307840,11,prompt,22,0,1,blk.37.ffn_down_exps.weight
7687,1,1,3546,0,6307840,11,prompt,25,0,1,blk.37.ffn_down_exps.weight
7688,1,1,3546,0,6307840,11,prompt,32,0,1,blk.37.ffn_down_exps.weight
7689,2,1,7092,0,6307840,11,prompt,36,0,1,blk.37.ffn_down_exps.weight
7690,12,1,42555,0,6307840,11,prompt,42,0,1,blk.37.ffn_down_exps.weight
7691,1,1,3546,0,6307840,11,prompt,52,0,1,blk.37.ffn_down_exps.weight
7692,2,1,7092,0,6307840,11,prompt,53,0,1,blk.37.ffn_down_exps.weight
7693,1,1,3546,0,6307840,11,prompt,71,0,1,blk.37.ffn_down_exps.weight
7694,1,1,3546,0,6307840,11,prompt,73,0,1,blk.37.ffn_down_exps.weight
7695,1,1,3546,0,6307840,11,prompt,75,0,1,blk.37.ffn_down_exps.weight
7696,1,1,3546,0,6307840,11,prompt,81,0,1,blk.37.ffn_down_exps.weight
7697,1,1,3546,0,6307840,11,prompt,82,0,1,blk.37.ffn_down_exps.weight
7698,1,1,3546,0,6307840,11,prompt,90,0,1,blk.37.ffn_down_exps.weight
7699,1,1,3546,0,6307840,11,prompt,94,0,1,blk.37.ffn_down_exps.weight
7700,9,1,31916,0,6307840,11,prompt,111,0,1,blk.37.ffn_down_exps.weight
7701,1,1,3546,0,6307840,11,prompt,114,0,1,blk.37.ffn_down_exps.weight
7702,3,1,10638,0,6307840,11,prompt,116,0,1,blk.37.ffn_down_exps.weight
7703,5,1,17731,0,6307840,11,prompt,119,0,1,blk.37.ffn_down_exps.weight
7704,5,1,17731,0,6307840,11,prompt,128,0,1,blk.37.ffn_down_exps.weight
7705,1,1,3546,0,6307840,11,prompt,154,0,1,blk.37.ffn_down_exps.weight
7706,1,1,3546,0,6307840,11,prompt,156,0,1,blk.37.ffn_down_exps.weight
7707,3,1,10638,0,6307840,11,prompt,157,0,1,blk.37.ffn_down_exps.weight
7708,1,1,3546,0,6307840,11,prompt,169,0,1,blk.37.ffn_down_exps.weight
7709,1,1,3546,0,6307840,11,prompt,172,0,1,blk.37.ffn_down_exps.weight
7710,1,1,3546,0,6307840,11,prompt,176,0,1,blk.37.ffn_down_exps.weight
7711,1,1,3546,0,6307840,11,prompt,180,0,1,blk.37.ffn_down_exps.weight
7712,1,1,3546,0,6307840,11,prompt,181,0,1,blk.37.ffn_down_exps.weight
7713,1,1,3546,0,6307840,11,prompt,182,0,1,blk.37.ffn_down_exps.weight
7714,1,1,3546,0,6307840,11,prompt,185,0,1,blk.37.ffn_down_exps.weight
7715,1,1,3546,0,6307840,11,prompt,187,0,1,blk.37.ffn_down_exps.weight
7716,1,1,3546,0,6307840,11,prompt,189,0,1,blk.37.ffn_down_exps.weight
7717,2,1,7092,0,6307840,11,prompt,198,0,1,blk.37.ffn_down_exps.weight
7718,2,1,7092,0,6307840,11,prompt,200,0,1,blk.37.ffn_down_exps.weight
7719,3,1,10638,0,6307840,11,prompt,205,0,1,blk.37.ffn_down_exps.weight
7720,1,1,3546,0,6307840,11,prompt,206,0,1,blk.37.ffn_down_exps.weight
7721,2,1,7092,0,6307840,11,prompt,209,0,1,blk.37.ffn_down_exps.weight
7722,1,1,3546,0,6307840,11,prompt,220,0,1,blk.37.ffn_down_exps.weight
7723,1,1,3546,0,6307840,11,prompt,230,0,1,blk.37.ffn_down_exps.weight
7724,1,1,3546,0,6307840,11,prompt,232,0,1,blk.37.ffn_down_exps.weight
7725,1,1,3546,0,6307840,11,prompt,239,0,1,blk.37.ffn_down_exps.weight
7726,4,1,14185,0,6307840,11,prompt,242,0,1,blk.37.ffn_down_exps.weight
7727,3,1,10638,0,6307840,11,prompt,243,0,1,blk.37.ffn_down_exps.weight
7728,1,1,3546,0,6307840,11,prompt,246,0,1,blk.37.ffn_down_exps.weight
7729,1,1,3546,0,6307840,11,prompt,254,0,1,blk.37.ffn_down_exps.weight
7730,1,1,3546,0,6307840,11,prompt,255,0,1,blk.37.ffn_down_exps.weight
7731,5,1,17731,0,6307840,11,prompt,268,0,1,blk.37.ffn_down_exps.weight
7732,1,1,3546,0,6307840,11,prompt,278,0,1,blk.37.ffn_down_exps.weight
7733,1,1,3546,0,6307840,11,prompt,288,0,1,blk.37.ffn_down_exps.weight
7734,1,1,3546,0,6307840,11,prompt,295,0,1,blk.37.ffn_down_exps.weight
7735,4,1,14185,0,6307840,11,prompt,298,0,1,blk.37.ffn_down_exps.weight
7736,1,1,3546,0,6307840,11,prompt,303,0,1,blk.37.ffn_down_exps.weight
7737,1,1,3546,0,6307840,11,prompt,309,0,1,blk.37.ffn_down_exps.weight
7738,1,1,3546,0,6307840,11,prompt,317,0,1,blk.37.ffn_down_exps.weight
7739,2,1,7092,0,6307840,11,prompt,321,0,1,blk.37.ffn_down_exps.weight
7740,1,1,3546,0,6307840,11,prompt,322,0,1,blk.37.ffn_down_exps.weight
7741,1,1,3546,0,6307840,11,prompt,331,0,1,blk.37.ffn_down_exps.weight
7742,1,1,3546,0,6307840,11,prompt,341,0,1,blk.37.ffn_down_exps.weight
7743,1,1,3546,0,6307840,11,prompt,342,0,1,blk.37.ffn_down_exps.weight
7744,4,1,14185,0,6307840,11,prompt,346,0,1,blk.37.ffn_down_exps.weight
7745,5,1,17731,0,6307840,11,prompt,348,0,1,blk.37.ffn_down_exps.weight
7746,1,1,3546,0,6307840,11,prompt,350,0,1,blk.37.ffn_down_exps.weight
7747,3,1,10638,0,6307840,11,prompt,353,0,1,blk.37.ffn_down_exps.weight
7748,2,1,7092,0,6307840,11,prompt,355,0,1,blk.37.ffn_down_exps.weight
7749,2,1,7092,0,6307840,11,prompt,356,0,1,blk.37.ffn_down_exps.weight
7750,1,1,3546,0,6307840,11,prompt,357,0,1,blk.37.ffn_down_exps.weight
7751,1,1,3546,0,6307840,11,prompt,362,0,1,blk.37.ffn_down_exps.weight
7752,1,1,3546,0,6307840,11,prompt,367,0,1,blk.37.ffn_down_exps.weight
7753,4,1,14185,0,6307840,11,prompt,370,0,1,blk.37.ffn_down_exps.weight
7754,1,1,3546,0,6307840,11,prompt,375,0,1,blk.37.ffn_down_exps.weight
7755,1,1,2642,0,5619712,18,prompt,6,0,1,blk.38.ffn_gate_exps.weight
7756,1,1,2642,0,5619712,18,prompt,30,0,1,blk.38.ffn_gate_exps.weight
7757,2,1,5285,0,5619712,18,prompt,32,0,1,blk.38.ffn_gate_exps.weight
7758,1,1,2642,0,5619712,18,prompt,44,0,1,blk.38.ffn_gate_exps.weight
7759,1,1,2642,0,5619712,18,prompt,51,0,1,blk.38.ffn_gate_exps.weight
7760,3,1,7928,0,5619712,18,prompt,56,0,1,blk.38.ffn_gate_exps.weight
7761,1,1,2642,0,5619712,18,prompt,58,0,1,blk.38.ffn_gate_exps.weight
7762,2,1,5285,0,5619712,18,prompt,72,0,1,blk.38.ffn_gate_exps.weight
7763,1,1,2642,0,5619712,18,prompt,81,0,1,blk.38.ffn_gate_exps.weight
7764,3,1,7928,0,5619712,18,prompt,83,0,1,blk.38.ffn_gate_exps.weight
7765,2,1,5285,0,5619712,18,prompt,92,0,1,blk.38.ffn_gate_exps.weight
7766,2,1,5285,0,5619712,18,prompt,97,0,1,blk.38.ffn_gate_exps.weight
7767,1,1,2642,0,5619712,18,prompt,102,0,1,blk.38.ffn_gate_exps.weight
7768,1,1,2642,0,5619712,18,prompt,104,0,1,blk.38.ffn_gate_exps.weight
7769,3,1,7928,0,5619712,18,prompt,112,0,1,blk.38.ffn_gate_exps.weight
7770,1,1,2642,0,5619712,18,prompt,116,0,1,blk.38.ffn_gate_exps.weight
7771,1,1,2642,0,5619712,18,prompt,118,0,1,blk.38.ffn_gate_exps.weight
7772,1,1,2642,0,5619712,18,prompt,126,0,1,blk.38.ffn_gate_exps.weight
7773,2,1,5285,0,5619712,18,prompt,127,0,1,blk.38.ffn_gate_exps.weight
7774,2,1,5285,0,5619712,18,prompt,133,0,1,blk.38.ffn_gate_exps.weight
7775,1,1,2642,0,5619712,18,prompt,137,0,1,blk.38.ffn_gate_exps.weight
7776,5,1,13214,0,5619712,18,prompt,138,0,1,blk.38.ffn_gate_exps.weight
7777,1,1,2642,0,5619712,18,prompt,140,0,1,blk.38.ffn_gate_exps.weight
7778,2,1,5285,0,5619712,18,prompt,142,0,1,blk.38.ffn_gate_exps.weight
7779,2,1,5285,0,5619712,18,prompt,143,0,1,blk.38.ffn_gate_exps.weight
7780,1,1,2642,0,5619712,18,prompt,146,0,1,blk.38.ffn_gate_exps.weight
7781,1,1,2642,0,5619712,18,prompt,154,0,1,blk.38.ffn_gate_exps.weight
7782,1,1,2642,0,5619712,18,prompt,159,0,1,blk.38.ffn_gate_exps.weight
7783,4,1,10571,0,5619712,18,prompt,161,0,1,blk.38.ffn_gate_exps.weight
7784,1,1,2642,0,5619712,18,prompt,163,0,1,blk.38.ffn_gate_exps.weight
7785,2,1,5285,0,5619712,18,prompt,164,0,1,blk.38.ffn_gate_exps.weight
7786,1,1,2642,0,5619712,18,prompt,165,0,1,blk.38.ffn_gate_exps.weight
7787,1,1,2642,0,5619712,18,prompt,174,0,1,blk.38.ffn_gate_exps.weight
7788,1,1,2642,0,5619712,18,prompt,175,0,1,blk.38.ffn_gate_exps.weight
7789,4,1,10571,0,5619712,18,prompt,183,0,1,blk.38.ffn_gate_exps.weight
7790,2,1,5285,0,5619712,18,prompt,187,0,1,blk.38.ffn_gate_exps.weight
7791,3,1,7928,0,5619712,18,prompt,188,0,1,blk.38.ffn_gate_exps.weight
7792,1,1,2642,0,5619712,18,prompt,206,0,1,blk.38.ffn_gate_exps.weight
7793,1,1,2642,0,5619712,18,prompt,209,0,1,blk.38.ffn_gate_exps.weight
7794,1,1,2642,0,5619712,18,prompt,213,0,1,blk.38.ffn_gate_exps.weight
7795,1,1,2642,0,5619712,18,prompt,216,0,1,blk.38.ffn_gate_exps.weight
7796,1,1,2642,0,5619712,18,prompt,217,0,1,blk.38.ffn_gate_exps.weight
7797,2,1,5285,0,5619712,18,prompt,220,0,1,blk.38.ffn_gate_exps.weight
7798,2,1,5285,0,5619712,18,prompt,221,0,1,blk.38.ffn_gate_exps.weight
7799,3,1,7928,0,5619712,18,prompt,237,0,1,blk.38.ffn_gate_exps.weight
7800,2,1,5285,0,5619712,18,prompt,239,0,1,blk.38.ffn_gate_exps.weight
7801,15,1,39644,0,5619712,18,prompt,246,0,1,blk.38.ffn_gate_exps.weight
7802,1,1,2642,0,5619712,18,prompt,255,0,1,blk.38.ffn_gate_exps.weight
7803,1,1,2642,0,5619712,18,prompt,256,0,1,blk.38.ffn_gate_exps.weight
7804,2,1,5285,0,5619712,18,prompt,263,0,1,blk.38.ffn_gate_exps.weight
7805,1,1,2642,0,5619712,18,prompt,271,0,1,blk.38.ffn_gate_exps.weight
7806,1,1,2642,0,5619712,18,prompt,280,0,1,blk.38.ffn_gate_exps.weight
7807,1,1,2642,0,5619712,18,prompt,284,0,1,blk.38.ffn_gate_exps.weight
7808,1,1,2642,0,5619712,18,prompt,292,0,1,blk.38.ffn_gate_exps.weight
7809,1,1,2642,0,5619712,18,prompt,296,0,1,blk.38.ffn_gate_exps.weight
7810,6,1,15857,0,5619712,18,prompt,298,0,1,blk.38.ffn_gate_exps.weight
7811,2,1,5285,0,5619712,18,prompt,299,0,1,blk.38.ffn_gate_exps.weight
7812,1,1,2642,0,5619712,18,prompt,304,0,1,blk.38.ffn_gate_exps.weight
7813,1,1,2642,0,5619712,18,prompt,305,0,1,blk.38.ffn_gate_exps.weight
7814,4,1,10571,0,5619712,18,prompt,314,0,1,blk.38.ffn_gate_exps.weight
7815,2,1,5285,0,5619712,18,prompt,323,0,1,blk.38.ffn_gate_exps.weight
7816,1,1,2642,0,5619712,18,prompt,332,0,1,blk.38.ffn_gate_exps.weight
