seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1742,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.214336,0.001984,0.131968,0.018080,0.022250,0.410763
1743,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.232960,0.001216,0.128000,0.018112,0.021582,0.421185
1744,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.370944,0.001184,0.128576,0.023200,0.022350,0.567134
1745,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.162272,0.001184,0.125632,0.022176,0.021530,0.352173
1746,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.535136,0.000416,0.115744,0.025280,0.021341,3.718562
1747,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.191584,0.000416,0.082880,0.025312,0.021960,3.342380
1748,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.746368,0.000416,0.083008,0.023296,0.022781,5.899392
1749,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.962784,0.000416,0.115872,0.018208,0.022481,4.140126
1750,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.785088,0.000416,0.115680,0.018112,0.021859,3.960283
1751,blk.1.ffn_down_exps.weight,11,8,4,4,4,3.914304,0.000416,0.117888,0.023200,0.022531,4.099306
1752,blk.2.ffn_down_exps.weight,11,8,4,4,4,3.874528,0.000416,0.115808,0.025216,0.021910,4.057456
1753,blk.3.ffn_down_exps.weight,11,8,1,7,7,5.814720,0.000416,0.117728,0.019136,0.021520,5.993731
1754,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.070560,0.000416,0.083104,0.019072,0.031721,6.227644
1755,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.180288,0.000416,0.115680,0.018112,0.022060,5.356666
1756,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.589440,0.000416,0.117888,0.012864,0.045810,4.783500
1757,blk.12.ffn_down_exps.weight,11,8,1,7,7,6.154784,0.000384,0.122016,0.022240,0.033011,6.362516
1758,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.511232,0.000416,0.119936,0.019136,0.025520,4.696141
1759,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.221184,0.001024,0.128832,0.018144,0.024261,0.413993
1760,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.821984,0.000416,0.087168,0.022016,0.045610,4.997222
1761,blk.17.ffn_down_exps.weight,11,8,4,4,4,3.931200,0.000384,0.119968,0.025280,0.031739,4.128436
1762,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.629984,0.000416,0.084960,0.021184,0.043491,3.800374
1763,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.727648,0.000384,0.087200,0.025312,0.030961,5.892182
1764,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.451008,0.000416,0.082976,0.018080,0.026301,3.598801
1765,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.010880,0.000416,0.086880,0.023232,0.024661,3.165578
1766,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.994720,0.000416,0.084832,0.023360,0.023960,4.147537
1767,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.381024,0.000384,0.089248,0.019168,0.025050,5.534478
1768,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.419744,0.000416,0.089024,0.019168,0.022871,5.571069
1769,blk.26.ffn_down_exps.weight,23,8,3,5,5,18.557632,0.000384,0.085088,0.025312,0.023949,18.714971
1770,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.099008,0.000416,0.119680,0.023264,0.023000,4.285477
1771,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.258912,0.001184,0.128160,0.025280,0.021771,0.456865
1772,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.234784,0.002304,0.130720,0.019136,0.023939,0.433644
1773,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.190144,0.000768,0.130688,0.018240,0.024670,0.385452
1774,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.233376,0.000992,0.128160,0.017952,0.042041,0.442164
1775,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.300128,0.001216,0.128864,0.019072,0.022872,0.491885
1776,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.193280,0.001440,0.128352,0.021088,0.022591,0.386394
1777,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.174048,0.001344,0.127904,0.018144,0.022110,0.363513
1778,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.208384,0.001824,0.127040,0.020224,0.021921,0.399053
1779,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.274720,0.001216,0.126464,0.019680,0.022950,0.465274
1780,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.228544,0.001312,0.131744,0.019104,0.023171,0.427964
1781,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.225504,0.000736,0.131904,0.022784,0.021990,0.423033
1782,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.208192,0.001184,0.129504,0.021216,0.022880,0.402422
1783,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.223136,0.001696,0.133056,0.018176,0.022779,0.423833
1784,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.235648,0.001536,0.128320,0.018240,0.022019,0.425713
1785,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.281600,0.001760,0.129504,0.018304,0.030059,0.498604
1786,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.299616,0.001024,0.127392,0.020448,0.022630,0.492735
1787,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.202752,0.001216,0.130240,0.018080,0.021830,0.394113
1788,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.272960,0.001344,0.128128,0.018208,0.022099,0.463364
1789,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.201792,0.001216,0.128160,0.018688,0.022050,0.392573
1790,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.266144,0.001024,0.127520,0.019136,0.021789,0.455553
1791,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.325792,0.001184,0.128864,0.018112,0.021440,0.516695
1792,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.256288,0.001408,0.127744,0.018144,0.021400,0.444373
1793,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.207808,0.001024,0.129792,0.018112,0.021870,0.398473
1794,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.239936,0.001216,0.126720,0.020128,0.021902,0.431194
1795,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.347072,0.001184,0.131264,0.018080,0.022171,0.568135
1796,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.364416,0.001920,0.128992,0.019360,0.022731,0.559266
1797,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.251456,0.000800,0.128544,0.019136,0.022461,0.443404
1798,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.208448,0.001600,0.125440,0.022208,0.022760,0.400673
1799,blk.56.ffn_down_exps.weight,11,8,4,4,4,3.852768,0.000416,0.115680,0.018144,0.023920,4.030795
1800,blk.57.ffn_down_exps.weight,23,8,1,7,7,24.808640,0.000384,0.085152,0.022016,0.025031,24.963976
1801,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.676992,0.000384,0.084992,0.024256,0.022870,4.830271
1802,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.284480,0.000416,0.115552,0.019168,0.023261,5.464778
1803,blk.60.ffn_down_exps.weight,11,8,2,6,6,21.605247,0.000416,0.119840,0.029504,0.023449,21.794247
1804,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.201888,0.000384,0.117920,0.023104,0.022341,5.386597
1805,blk.2.ffn_down_exps.weight,11,8,4,4,4,3.759584,0.000416,0.115840,0.018080,0.021979,3.945914
1806,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.337056,0.000416,0.117888,0.018080,0.022360,5.517916
1807,blk.4.ffn_down_exps.weight,23,8,4,4,4,4.691392,0.000416,0.083104,0.025248,0.022060,4.842531
1808,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.470560,0.000416,0.115872,0.019104,0.021931,4.648731
1809,blk.11.ffn_down_exps.weight,11,8,2,6,6,5.122848,0.000416,0.119872,0.018016,0.044581,5.320326
1810,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.927936,0.000384,0.119712,0.018176,0.032590,4.117786
1811,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.609152,0.000384,0.119936,0.025280,0.025100,3.798702
1812,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.209952,0.001024,0.127968,0.024256,0.024271,0.406863
1813,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.594720,0.000416,0.089088,0.025056,0.045570,4.775211
1814,blk.17.ffn_down_exps.weight,11,8,4,4,4,3.822368,0.000384,0.117952,0.025280,0.027779,4.013824
1815,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.907744,0.000384,0.085152,0.025248,0.045010,4.083866
1816,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.468256,0.000384,0.090880,0.019520,0.029010,5.627768
1817,blk.21.ffn_down_exps.weight,23,8,2,6,6,6.466272,0.000416,0.087168,0.022208,0.025111,6.620017
1818,blk.22.ffn_down_exps.weight,23,8,3,5,5,5.383488,0.000416,0.085120,0.023232,0.024451,5.535517
1819,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.333952,0.000384,0.089216,0.020160,0.023650,6.488336
1820,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.863776,0.000384,0.087040,0.023264,0.022969,5.017412
1821,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.444544,0.000416,0.087168,0.019040,0.023040,5.594078
1822,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.657888,0.000416,0.089184,0.018080,0.022579,4.809121
1823,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.132448,0.000416,0.119712,0.024480,0.023910,5.339976
1824,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.348576,0.001568,0.136512,0.021152,0.023050,0.553554
1825,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.312864,0.002912,0.128832,0.019104,0.025280,0.510475
1826,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.267968,0.001216,0.128640,0.018016,0.023289,0.459184
1827,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.217664,0.019200,0.128224,0.018080,0.026749,0.430964
1828,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.172416,0.001024,0.129024,0.020448,0.022371,0.390654
1829,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.209408,0.001344,0.127680,0.020096,0.022740,0.401203
1830,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.184384,0.000384,0.128384,0.018048,0.022310,0.373342
1831,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.214080,0.001568,0.128736,0.018048,0.022480,0.404875
1832,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.249696,0.001792,0.131360,0.020448,0.035991,0.473055
1833,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.181408,0.001408,0.125984,0.021248,0.021790,0.371862
1834,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.318688,0.001568,0.131392,0.018496,0.022800,0.515264
1835,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.172320,0.001184,0.128992,0.019168,0.022210,0.364582
1836,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.180480,0.001472,0.128576,0.019296,0.022920,0.386052
1837,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.171968,0.001344,0.128288,0.018048,0.022049,0.361983
1838,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.228544,0.000736,0.126880,0.019072,0.022031,0.416834
1839,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.238432,0.000896,0.128352,0.018112,0.022459,0.428884
1840,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.202080,0.001024,0.128480,0.019072,0.021970,0.392582
1841,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.272416,0.001216,0.128416,0.017696,0.022840,0.463213
1842,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.179680,0.000736,0.126656,0.018080,0.022440,0.368103
1843,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.315744,0.001632,0.131904,0.018592,0.022749,0.526165
1844,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.226656,0.001888,0.131456,0.019744,0.022771,0.425674
1845,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.189760,0.001344,0.126880,0.020128,0.022611,0.380463
1846,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.244288,0.000416,0.128608,0.018272,0.021819,0.433964
1847,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.312544,0.001856,0.131648,0.019296,0.025389,0.546354
1848,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.213536,0.001248,0.128608,0.018048,0.022791,0.404134
1849,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.270848,0.001568,0.128928,0.019776,0.024090,0.480564
1850,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.227712,0.001184,0.131200,0.018112,0.022640,0.423612
1851,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.223200,0.001344,0.127872,0.022272,0.024230,0.420543
1852,blk.56.ffn_down_exps.weight,11,8,2,6,6,5.592352,0.000416,0.115584,0.025312,0.023821,5.779941
1853,blk.57.ffn_down_exps.weight,23,8,2,6,6,6.231008,0.000416,0.085152,0.023200,0.035680,6.396266
1854,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.746560,0.000416,0.082880,0.025248,0.021900,4.897551
1855,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.757088,0.000416,0.117888,0.018016,0.022141,4.937153
1856,blk.60.ffn_down_exps.weight,11,8,3,5,5,5.256416,0.000384,0.115904,0.023168,0.022261,5.439278
1857,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.322464,0.000416,0.117888,0.018048,0.032741,6.512307
1858,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.717088,0.000416,0.115872,0.017888,0.023261,5.897002
1859,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.227328,0.000384,0.115648,0.018144,0.024040,6.408706
1860,blk.4.ffn_down_exps.weight,23,8,1,7,7,21.275553,0.000416,0.082880,0.017920,0.024840,21.426326
1861,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.836352,0.000384,0.115872,0.018112,0.022960,6.014603
1862,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.951520,0.000384,0.117920,0.013408,0.044681,4.143186
1863,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.889888,0.000384,0.119968,0.022496,0.029370,5.082404
1864,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.828896,0.000384,0.117920,0.018144,0.027210,4.012485
1865,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.236928,0.000992,0.127904,0.019104,0.025260,0.430393
1866,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.738400,0.000416,0.089248,0.017472,0.044610,4.909522
1867,blk.17.ffn_down_exps.weight,11,8,4,4,4,17.646656,0.000384,0.121728,0.025312,0.031680,17.849044
1868,blk.19.ffn_down_exps.weight,23,8,2,6,6,6.877024,0.000416,0.087168,0.020160,0.042991,7.048371
1869,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.602784,0.000416,0.093312,0.019200,0.032160,6.768318
1870,blk.21.ffn_down_exps.weight,23,8,5,3,3,15.759040,0.000416,0.093120,0.022368,0.031401,15.927678
1871,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.759296,0.000384,0.085152,0.024288,0.025960,4.916042
1872,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.521920,0.000416,0.087168,0.021280,0.024030,4.675261
1873,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.743584,0.000384,0.087200,0.020224,0.023420,4.895372
1874,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.825280,0.000384,0.091040,0.019232,0.022950,4.978643
1875,blk.26.ffn_down_exps.weight,23,8,3,5,5,19.128576,0.000384,0.087200,0.021184,0.024531,19.284087
1876,blk.27.ffn_down_exps.weight,11,8,4,4,4,4.000480,0.000384,0.119968,0.023648,0.023080,4.188466
1877,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.443136,0.000832,0.115904,0.019136,0.023020,0.623916
1878,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.302656,0.002016,0.127712,0.020160,0.022640,0.498064
1879,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.427104,0.001824,0.130368,0.018112,0.022671,0.622986
1880,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.244448,0.001024,0.128896,0.018080,0.022560,0.435084
1881,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.232416,0.001184,0.129056,0.018080,0.022310,0.422554
1882,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.198464,0.001536,0.128576,0.018080,0.021980,0.388023
1883,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.160256,0.001024,0.128928,0.019488,0.022011,0.352484
1884,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.199392,0.001568,0.128544,0.019424,0.023860,0.393004
1885,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.219648,0.001216,0.128640,0.019136,0.021961,0.410534
1886,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.200960,0.001344,0.127872,0.020224,0.022360,0.398603
1887,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.460544,0.001792,0.131392,0.019552,0.022010,0.657885
1888,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.234848,0.000800,0.129280,0.019136,0.058560,0.462434
1889,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.202496,0.001184,0.127616,0.020128,0.022561,0.395004
1890,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.196352,0.001216,0.128448,0.019104,0.022041,0.387514
1891,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.205120,0.001024,0.147840,0.019136,0.022151,0.415884
1892,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.289248,0.001536,0.129696,0.019232,0.022740,0.483784
1893,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.350816,0.001888,0.133504,0.018976,0.044111,0.571515
1894,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.252000,0.001376,0.128544,0.018048,0.022150,0.442184
1895,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.126272,0.000768,0.129664,0.019040,0.022540,0.318293
1896,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.230400,0.001184,0.130592,0.019104,0.021850,0.423754
1897,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.183488,0.001504,0.128768,0.018048,0.021350,0.372283
1898,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.249216,0.001344,0.126144,0.022208,0.022340,0.441324
1899,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.271840,0.001152,0.126464,0.020704,0.032501,0.472604
1900,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.221856,0.000992,0.130688,0.018624,0.022110,0.422743
1901,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.260672,0.001184,0.128416,0.018048,0.022370,0.450994
1902,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.314304,0.001184,0.127072,0.021152,0.022211,0.505645
1903,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.319520,0.001024,0.129984,0.018048,0.021761,0.511835
1904,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.330944,0.001888,0.129696,0.018080,0.022750,0.525955
1905,blk.56.ffn_down_exps.weight,11,8,4,4,4,3.881760,0.000416,0.115840,0.019072,0.022781,4.060736
1906,blk.57.ffn_down_exps.weight,23,8,5,3,3,3.950080,0.000416,0.083104,0.023168,0.022110,4.099535
1907,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.242464,0.000416,0.083104,0.023168,0.022680,5.391916
1908,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.994464,0.000416,0.117920,0.018080,0.053540,4.203936
1909,blk.60.ffn_down_exps.weight,11,8,5,3,3,3.544512,0.000416,0.117920,0.018080,0.021730,3.723112
1910,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.558912,0.000416,0.117888,0.025312,0.022180,5.747150
1911,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.584576,0.000416,0.119840,0.018112,0.022441,5.768490
1912,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.448544,0.000416,0.115872,0.017952,0.022400,5.626278
1913,blk.4.ffn_down_exps.weight,23,8,5,3,3,3.642784,0.000416,0.083072,0.018208,0.025811,3.792463
1914,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.876544,0.000416,0.117920,0.018336,0.022320,6.058722
1915,blk.11.ffn_down_exps.weight,11,8,2,6,6,5.099648,0.000384,0.117824,0.018912,0.042491,5.294856
1916,blk.12.ffn_down_exps.weight,11,8,0,8,8,22.341663,0.000416,0.119648,0.019040,0.041530,22.543714
1917,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.211968,0.000384,0.117952,0.019200,0.028100,3.397719
1918,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.301472,0.001216,0.148000,0.021344,0.025720,0.519714
1919,blk.16.ffn_down_exps.weight,23,8,1,7,7,7.375584,0.000416,0.085120,0.023168,0.047000,7.552165
1920,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.322784,0.000384,0.117920,0.022272,0.028750,6.512626
1921,blk.19.ffn_down_exps.weight,23,8,2,6,6,6.175104,0.000384,0.089248,0.020128,0.046311,6.351455
1922,blk.20.ffn_down_exps.weight,23,8,1,7,7,7.136992,0.000384,0.087136,0.018144,0.033330,7.297213
1923,blk.21.ffn_down_exps.weight,23,8,2,6,6,5.969536,0.000416,0.087168,0.018080,0.025040,6.121023
1924,blk.22.ffn_down_exps.weight,23,8,1,7,7,7.009856,0.000416,0.089152,0.020192,0.023670,7.163322
1925,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.450880,0.000416,0.086976,0.018144,0.022970,5.599888
1926,blk.24.ffn_down_exps.weight,23,8,1,7,7,7.072832,0.000416,0.089056,0.018144,0.022780,7.223122
1927,blk.25.ffn_down_exps.weight,23,8,1,7,7,7.070208,0.000416,0.087200,0.020384,0.031230,7.232002
1928,blk.26.ffn_down_exps.weight,23,8,1,7,7,7.020096,0.000384,0.087104,0.019232,0.023120,7.171492
1929,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.280992,0.000384,0.117920,0.019168,0.022480,5.461757
1930,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.165920,0.000800,0.128320,0.021152,0.023520,0.361183
1931,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.188000,0.001184,0.126240,0.020128,0.023520,0.379133
1932,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.128640,0.001504,0.131008,0.020896,0.022481,0.327063
1933,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.201760,0.001632,0.132064,0.022304,0.022510,0.402074
1934,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.204832,0.001920,0.132064,0.018048,0.023191,0.404164
1935,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.129888,0.001344,0.134880,0.018080,0.022230,0.327432
1936,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.198272,0.001536,0.129472,0.019168,0.022530,0.394513
1937,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.176832,0.001536,0.129504,0.019136,0.022660,0.372763
1938,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.166592,0.001344,0.134656,0.024224,0.022410,0.370073
1939,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.208768,0.002112,0.130176,0.019328,0.023680,0.418144
1940,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.209824,0.000736,0.128064,0.022240,0.025511,0.409444
1941,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.200032,0.001888,0.129792,0.018112,0.022960,0.395793
1942,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.305216,0.001856,0.131808,0.019264,0.023210,0.503224
1943,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.196384,0.001376,0.126496,0.021152,0.022630,0.388693
1944,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.224480,0.001728,0.129984,0.021312,0.022900,0.425284
1945,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.294656,0.001504,0.129024,0.019168,0.022660,0.489874
1946,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.262496,0.001504,0.128960,0.019072,0.021910,0.456214
1947,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.331264,0.001344,0.148384,0.018176,0.023410,0.544074
1948,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.187744,0.001184,0.128544,0.018112,0.022350,0.377513
1949,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.219072,0.001088,0.130688,0.019136,0.023071,0.414574
1950,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.238752,0.001472,0.127872,0.021120,0.022779,0.432183
1951,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.290080,0.001184,0.126240,0.020832,0.022440,0.482384
1952,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.325408,0.005152,0.131680,0.019136,0.039139,0.542264
1953,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.281568,0.001472,0.128352,0.017984,0.022310,0.472034
1954,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.232832,0.000992,0.128992,0.018688,0.022380,0.424583
1955,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.410176,0.001856,0.130272,0.021120,0.023091,0.609126
1956,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.379424,0.001600,0.129344,0.021184,0.040080,0.594026
1957,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.356160,0.001504,0.128800,0.019520,0.022440,0.549285
1958,blk.56.ffn_down_exps.weight,11,8,2,6,6,23.851488,0.000384,0.115872,0.018368,0.037651,24.046868
1959,blk.57.ffn_down_exps.weight,23,8,1,7,7,7.367776,0.000416,0.083040,0.018016,0.022529,7.514274
1960,blk.58.ffn_down_exps.weight,23,8,1,7,7,22.878559,0.000416,0.083104,0.024032,0.029340,23.039479
1961,blk.59.ffn_down_exps.weight,11,8,1,7,7,6.443392,0.000416,0.115872,0.018048,0.022970,6.620957
1962,blk.60.ffn_down_exps.weight,11,8,1,7,7,5.924288,0.000384,0.115840,0.018016,0.024330,6.112643
1963,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.707840,0.000416,0.117856,0.018912,0.022899,4.888852
1964,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.002464,0.000416,0.117824,0.019040,0.021920,3.182049
1965,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.696480,0.000384,0.115872,0.019040,0.022301,4.874682
1966,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.647424,0.000416,0.083104,0.025216,0.022330,5.799900
1967,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.826016,0.000416,0.117920,0.022496,0.022790,5.011034
1968,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.716224,0.000416,0.119808,0.013280,0.044971,4.913192
1969,blk.12.ffn_down_exps.weight,11,8,1,7,7,5.861408,0.000416,0.119968,0.020032,0.052380,6.073372
1970,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.471648,0.000384,0.119744,0.020512,0.027820,5.660329
1971,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.258272,0.001888,0.130016,0.024384,0.028299,0.466273
1972,blk.16.ffn_down_exps.weight,23,8,0,8,8,7.956128,0.000384,0.087200,0.019776,0.045940,8.133991
1973,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.723232,0.000384,0.119776,0.017024,0.047299,6.928959
