seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
2260,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.767648,0.003584,0.169344,0.013088,0.084621,1.066269
2261,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.850624,0.003328,0.137920,0.015904,0.028681,1.062919
2262,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.781920,0.000992,0.115744,0.016896,0.097200,1.040458
2263,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.533344,0.001920,0.140672,0.010784,0.028140,0.740165
2264,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.528128,0.001696,0.141824,0.009728,0.024790,0.733386
2265,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.529344,0.001600,0.139520,0.009728,0.022320,0.762776
2266,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.879200,0.000384,0.149120,0.014848,0.020410,1.091098
2267,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.892992,0.002112,0.138240,0.010752,0.018370,1.087898
2268,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.557280,0.002368,0.138112,0.009728,0.059070,0.816976
2269,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.566272,0.000928,0.166944,0.014880,0.020350,0.793736
2270,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.665600,0.003328,0.211776,0.009536,0.032130,0.956587
2271,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.695008,0.003744,0.404896,0.009568,0.029250,1.437641
2272,blk.52.ffn_down_exps.weight,11,8,8,0,0,1.059232,0.003008,0.208512,0.011328,0.028370,1.344051
2273,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.990208,0.002464,0.144896,0.010592,0.020740,1.202560
2274,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.707520,0.004096,0.181920,0.012128,0.033850,0.973337
2275,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.845984,0.000384,0.167520,0.013984,0.020071,1.079718
2276,blk.56.ffn_down_exps.weight,11,8,4,4,4,54.348766,0.023680,0.193856,0.010784,0.037580,54.636334
2277,blk.57.ffn_down_exps.weight,23,8,2,6,6,85.456482,0.002112,0.110432,0.016928,0.043790,85.650208
2278,blk.58.ffn_down_exps.weight,23,8,2,6,6,96.170525,0.001056,0.082880,0.010752,0.031030,96.318348
2279,blk.59.ffn_down_exps.weight,11,8,3,5,5,348.093994,0.000384,0.130688,0.009760,0.023502,348.271979
2280,blk.60.ffn_down_exps.weight,11,8,2,6,6,88.439743,0.001600,0.143840,0.015872,0.026170,88.647492
2281,blk.1.ffn_down_exps.weight,11,8,2,6,6,9.761536,0.000416,0.119968,0.009728,0.075020,9.986275
2282,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.060864,0.000416,0.115872,0.010784,0.016080,5.221950
2283,blk.3.ffn_down_exps.weight,11,8,1,7,7,55.595360,0.000416,0.130624,0.009728,0.020160,55.772313
2284,blk.4.ffn_down_exps.weight,23,8,4,4,4,51.117374,0.000896,0.083040,0.014880,0.024811,51.257069
2285,blk.5.ffn_down_exps.weight,11,8,4,4,4,29.825983,0.002048,0.129536,0.016736,0.020100,30.012007
2286,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.930688,0.000416,0.115872,0.009760,0.035740,13.110079
2287,blk.12.ffn_down_exps.weight,11,8,1,7,7,69.769409,0.000960,0.119840,0.009728,0.045851,69.960530
2288,blk.13.ffn_down_exps.weight,11,8,2,6,6,76.663681,0.001536,0.135520,0.014880,0.044650,76.878492
2289,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.716000,0.000384,0.116352,0.014880,0.036890,0.915397
2290,blk.16.ffn_down_exps.weight,23,8,1,7,7,99.429565,0.001344,0.105696,0.009760,0.067500,99.633554
2291,blk.17.ffn_down_exps.weight,11,8,1,7,7,29.708832,0.000768,0.115968,0.014848,0.041830,29.908496
2292,blk.19.ffn_down_exps.weight,23,8,1,7,7,48.980961,0.001280,0.102112,0.009728,0.068261,49.177603
2293,blk.20.ffn_down_exps.weight,23,8,1,7,7,39.323200,0.000960,0.087072,0.010688,0.038931,39.475519
2294,blk.21.ffn_down_exps.weight,23,8,1,7,7,65.924606,0.000960,0.087072,0.015904,0.035790,66.080830
2295,blk.22.ffn_down_exps.weight,23,8,2,6,6,56.745537,0.001984,0.148992,0.010336,0.033200,56.960443
2296,blk.23.ffn_down_exps.weight,23,8,0,8,8,71.574722,0.002112,0.106880,0.035488,0.030210,71.768184
2297,blk.24.ffn_down_exps.weight,23,8,0,8,8,49.720287,0.000416,0.089216,0.010784,0.018680,49.854528
2298,blk.25.ffn_down_exps.weight,23,8,0,8,8,55.010048,0.002048,0.107008,0.009728,0.031160,55.182578
2299,blk.26.ffn_down_exps.weight,23,8,1,7,7,68.652100,0.000384,0.083584,0.013856,0.023560,68.795471
2300,blk.27.ffn_down_exps.weight,11,8,0,8,8,10.249696,0.002112,0.137696,0.015904,0.022129,10.448768
2301,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.379424,0.000416,0.134496,0.013856,0.027949,0.574414
2302,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.216480,0.000416,0.129152,0.015904,0.018509,0.396603
2303,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.210624,0.000832,0.131872,0.012800,0.019909,0.394563
2304,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.177472,0.001216,0.130368,0.015872,0.015330,0.357224
2305,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.145728,0.001504,0.129664,0.012800,0.014089,0.320632
2306,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.129856,0.001728,0.134720,0.010752,0.011210,0.305283
2307,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.207840,0.022304,0.146816,0.010784,0.013351,0.418224
2308,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.180000,0.000928,0.132992,0.016928,0.012910,0.377622
2309,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.271328,0.000416,0.130912,0.012832,0.014089,0.450193
2310,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.285056,0.000736,0.129664,0.013824,0.014081,0.460215
2311,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.207488,0.001824,0.132896,0.011808,0.013492,0.384134
2312,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.292800,0.000928,0.115776,0.015872,0.013890,0.457793
2313,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.222688,0.000928,0.220224,0.016896,0.013010,0.497324
2314,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.181920,0.000928,0.129088,0.013824,0.012730,0.356391
2315,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.288128,0.001920,0.130112,0.013824,0.014520,0.465155
2316,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.291776,0.000800,0.216608,0.013824,0.013400,0.553714
2317,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.166688,0.001568,0.130528,0.013856,0.012170,0.342172
2318,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.339712,0.000384,0.115904,0.009728,0.012511,0.495863
2319,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.301728,0.001792,0.130720,0.013856,0.014309,0.501233
2320,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.336608,0.001952,0.130400,0.015904,0.017400,0.519195
2321,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.261440,0.001536,0.130816,0.013856,0.015030,0.456553
2322,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.285504,0.001632,0.130272,0.013824,0.012350,0.460233
2323,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.246624,0.001216,0.127584,0.010784,0.013200,0.417083
2324,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.299488,0.000960,0.130048,0.014848,0.012680,0.474703
2325,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.229088,0.000736,0.131008,0.013856,0.011930,0.403533
2326,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.412320,0.001216,0.128640,0.015872,0.013490,0.588594
2327,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.317568,0.001728,0.130016,0.013824,0.013250,0.494084
2328,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.375040,0.002016,0.130272,0.013824,0.013000,0.551024
2329,blk.56.ffn_down_exps.weight,11,8,0,8,8,80.883583,0.000384,0.131168,0.015904,0.040940,81.088905
2330,blk.57.ffn_down_exps.weight,23,8,1,7,7,61.528320,0.000384,0.083552,0.013856,0.033270,61.681217
2331,blk.58.ffn_down_exps.weight,23,8,1,7,7,106.120995,0.000416,0.083552,0.014880,0.042990,106.281256
2332,blk.59.ffn_down_exps.weight,11,8,1,7,7,75.351715,0.001792,0.148672,0.010752,0.027740,75.561093
2333,blk.60.ffn_down_exps.weight,11,8,1,7,7,75.484543,0.001312,0.135904,0.014880,0.027481,75.685444
2334,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.486496,0.000416,0.118336,0.010784,0.036640,7.674688
2335,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.908928,0.000416,0.115872,0.010784,0.019420,4.071141
2336,blk.3.ffn_down_exps.weight,11,8,2,6,6,32.698879,0.000416,0.118336,0.014848,0.018581,32.865279
2337,blk.4.ffn_down_exps.weight,23,8,3,5,5,34.339840,0.000416,0.083520,0.016928,0.017940,34.471801
2338,blk.5.ffn_down_exps.weight,11,8,4,4,4,51.456577,0.001888,0.127712,0.009760,0.018271,51.627623
2339,blk.11.ffn_down_exps.weight,11,8,5,3,3,57.298336,0.000800,0.136832,0.013824,0.067229,57.534585
2340,blk.12.ffn_down_exps.weight,11,8,2,6,6,55.836674,0.001472,0.305600,0.010752,0.019040,56.189285
2341,blk.13.ffn_down_exps.weight,11,8,4,4,4,26.468479,0.002720,0.134176,0.015872,0.018710,26.659331
2342,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.377920,0.002048,0.136704,0.009728,0.016400,0.566466
2343,blk.16.ffn_down_exps.weight,23,8,4,4,4,10.941664,0.000384,0.085152,0.014880,0.033861,11.091494
2344,blk.17.ffn_down_exps.weight,11,8,3,5,5,35.725346,0.001024,0.119776,0.009760,0.023510,35.893093
2345,blk.19.ffn_down_exps.weight,23,8,1,7,7,17.639969,0.000416,0.089248,0.010784,0.051060,17.816615
2346,blk.20.ffn_down_exps.weight,23,8,3,5,5,62.728672,0.000384,0.087200,0.009728,0.057380,62.897327
2347,blk.21.ffn_down_exps.weight,23,8,0,8,8,101.511230,0.000960,0.085024,0.010784,0.021272,101.642731
2348,blk.22.ffn_down_exps.weight,23,8,2,6,6,39.635872,0.001184,0.096832,0.010784,0.015690,39.774491
2349,blk.23.ffn_down_exps.weight,23,8,0,8,8,59.707775,0.000384,0.087200,0.009760,0.013011,59.833045
2350,blk.24.ffn_down_exps.weight,23,8,0,8,8,46.545185,0.000416,0.095360,0.010784,0.012740,46.679514
2351,blk.25.ffn_down_exps.weight,23,8,0,8,8,76.139778,0.000384,0.087200,0.010784,0.015730,76.269579
2352,blk.26.ffn_down_exps.weight,23,8,0,8,8,111.135681,0.000384,0.083584,0.012832,0.020010,111.272294
2353,blk.27.ffn_down_exps.weight,11,8,0,8,8,63.003616,0.003648,0.144256,0.011808,0.048930,63.239399
2354,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.557856,0.002976,0.137984,0.009728,0.034740,0.772666
2355,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.840320,0.003360,0.139456,0.015872,0.028411,1.054228
2356,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.557504,0.000384,0.116352,0.009760,0.159951,0.871436
2357,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.685632,0.003968,0.140672,0.013824,0.085541,0.957237
2358,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.748864,0.001056,0.115680,0.010784,0.026140,0.929457
2359,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.466784,0.001728,0.132384,0.010752,0.089550,0.719735
2360,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.786400,0.003680,0.138464,0.010784,0.089281,1.056168
2361,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.591872,0.004064,0.190720,0.011360,0.101261,0.930087
2362,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.771680,0.003328,0.142784,0.013824,0.084710,1.068598
2363,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.823776,0.003936,0.140800,0.010784,0.094511,1.102869
2364,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.776704,0.003840,0.141792,0.010752,0.093211,1.054648
2365,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.712544,0.004000,0.146528,0.009760,0.087181,1.024087
2366,blk.40.ffn_down_exps.weight,11,8,8,0,0,2.240160,0.000384,0.115904,0.012832,0.194562,2.589729
2367,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.632160,0.003232,0.166240,0.015904,0.046831,0.890207
2368,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.737824,0.001056,0.115680,0.016896,0.027771,0.927527
2369,blk.43.ffn_down_exps.weight,11,8,8,0,0,1.010560,0.003584,0.138464,0.016928,0.025212,1.221800
2370,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.922432,0.003872,0.141120,0.013824,0.084291,1.193609
2371,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.754528,0.003264,0.140512,0.012832,0.024421,0.961828
2372,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.670944,0.003264,0.186912,0.010784,0.025860,0.925797
2373,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.834784,0.004128,0.141024,0.013856,0.086321,1.107599
2374,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.820768,0.000384,0.133760,0.013152,0.039130,1.034947
2375,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.952352,0.003680,0.142400,0.026304,0.087801,1.251310
2376,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.805696,0.003296,0.139712,0.016928,0.026160,1.018488
2377,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.559136,0.003968,0.142272,0.011072,0.085651,0.867837
2378,blk.52.ffn_down_exps.weight,11,8,8,0,0,1.277696,0.003392,0.146432,0.010784,0.123091,1.590082
2379,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.674976,0.003808,0.143712,0.013856,0.102601,0.966347
2380,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.461280,0.001664,0.131840,0.011808,0.023860,0.648395
2381,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.774720,0.002912,0.133728,0.011776,0.085571,1.032858
2382,blk.56.ffn_down_exps.weight,11,8,0,8,8,105.399200,0.001120,0.115584,0.017536,0.163231,105.715662
2383,blk.57.ffn_down_exps.weight,23,8,0,8,8,277.583191,0.001056,0.084960,0.011168,0.042181,277.739548
2384,blk.58.ffn_down_exps.weight,23,8,0,8,8,64.461121,0.002848,0.110176,0.012640,0.050240,64.662301
2385,blk.59.ffn_down_exps.weight,11,8,2,6,6,61.703903,0.002208,0.134368,0.018208,0.047941,61.921661
2386,blk.60.ffn_down_exps.weight,11,8,1,7,7,76.303360,0.000384,0.115872,0.019328,0.164632,76.622271
2387,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.236000,0.000416,0.121984,0.023232,0.023630,6.427060
2388,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.184096,0.000416,0.117920,0.019104,0.035541,4.377073
2389,blk.3.ffn_down_exps.weight,11,8,2,6,6,32.024418,0.001792,0.127488,0.025120,0.040712,32.255365
2390,blk.4.ffn_down_exps.weight,23,8,2,6,6,73.509506,0.001056,0.084928,0.016416,0.031259,73.657348
2391,blk.5.ffn_down_exps.weight,11,8,2,6,6,70.779808,0.001888,0.136096,0.032896,0.106019,71.083508
2392,blk.11.ffn_down_exps.weight,11,8,4,4,4,19.248096,0.000384,0.122464,0.013248,0.050910,19.450417
2393,blk.12.ffn_down_exps.weight,11,8,1,7,7,74.001534,0.001056,0.119744,0.016800,0.052091,74.212274
2394,blk.13.ffn_down_exps.weight,11,8,3,5,5,5.163680,0.000384,0.119968,0.023104,0.039560,5.365981
2395,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.447392,0.003456,0.138752,0.013216,0.034530,0.663774
2396,blk.16.ffn_down_exps.weight,23,8,3,5,5,23.657791,0.000416,0.089216,0.013088,0.055660,23.831061
2397,blk.17.ffn_down_exps.weight,11,8,2,6,6,61.366272,0.000416,0.119936,0.016224,0.039011,61.559838
2398,blk.19.ffn_down_exps.weight,23,8,2,6,6,59.718079,0.001056,0.084928,0.018464,0.064451,59.907134
2399,blk.20.ffn_down_exps.weight,23,8,2,6,6,60.761089,0.003648,0.124768,0.043104,0.122241,61.081794
2400,blk.21.ffn_down_exps.weight,23,8,2,6,6,56.590496,0.000384,0.083584,0.013472,0.028280,56.738341
2401,blk.22.ffn_down_exps.weight,23,8,1,7,7,58.392033,0.001120,0.087936,0.009728,0.093541,58.602995
2402,blk.23.ffn_down_exps.weight,23,8,1,7,7,41.127262,0.003328,0.108736,0.009888,0.047280,41.318453
2403,blk.24.ffn_down_exps.weight,23,8,4,4,4,33.205982,0.000416,0.093760,0.015904,0.025530,33.366213
2404,blk.25.ffn_down_exps.weight,23,8,1,7,7,91.920769,0.000384,0.097920,0.019456,0.028350,92.107959
2405,blk.26.ffn_down_exps.weight,23,8,1,7,7,85.471840,0.000416,0.087200,0.010784,0.024011,85.613111
2406,blk.27.ffn_down_exps.weight,11,8,3,5,5,5.509280,0.000416,0.117920,0.009728,0.024980,5.684333
2407,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.387008,0.003232,0.137792,0.009728,0.059040,0.627364
2408,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.638976,0.003392,0.134624,0.011808,0.049270,0.855966
2409,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.757952,0.001792,0.159040,0.015904,0.055150,1.015738
2410,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.319168,0.002208,0.141120,0.012800,0.179872,0.676805
2411,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.671680,0.002880,0.166368,0.012832,0.129051,1.007757
2412,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.692288,0.003776,0.146176,0.012832,0.038630,0.919917
2413,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.757824,0.003264,0.141632,0.013856,0.041010,0.983827
2414,blk.35.ffn_down_exps.weight,11,8,8,0,0,2.180320,0.005760,0.180992,0.009728,0.167340,2.572589
2415,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.668288,0.001120,0.313216,0.010784,0.024230,1.040928
2416,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.584544,0.001664,0.133056,0.010752,0.022760,0.772726
2417,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.603360,0.003680,0.134208,0.013856,0.089861,0.868038
2418,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.475776,0.000416,0.128576,0.009728,0.097592,0.732646
2419,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.666176,0.004608,0.141472,0.013824,0.086180,0.939338
2420,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.889216,0.003648,0.142720,0.016896,0.082031,1.161458
2421,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.677472,0.003264,0.138304,0.016928,0.054610,0.928936
2422,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.782528,0.003456,0.139008,0.013856,0.025020,0.989427
2423,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.518944,0.002976,0.138112,0.013856,0.024629,0.724126
2424,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.775840,0.003520,0.171616,0.009728,0.083150,1.071738
2425,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.304512,0.001664,0.132480,0.010784,0.053711,0.521204
2426,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.819008,0.003456,0.138624,0.013824,0.023909,1.024178
2427,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.853568,0.002112,0.139072,0.013824,0.024720,1.060488
2428,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.478304,0.001856,0.136384,0.016224,0.133251,0.795395
2429,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.785408,0.003296,0.140000,0.012800,0.113290,1.080078
2430,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.689280,0.003840,0.194720,0.016928,0.088431,1.020918
2431,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.748864,0.004640,0.232288,0.009728,0.092470,1.111338
2432,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.941248,0.000416,0.116320,0.009728,0.082841,1.177969
2433,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.560416,0.004544,0.145984,0.011776,0.083591,0.835757
2434,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.827520,0.003424,0.137344,0.013824,0.025530,1.032348
2435,blk.56.ffn_down_exps.weight,11,8,1,7,7,105.600510,0.000416,0.204384,0.013248,0.075700,105.916604
2436,blk.57.ffn_down_exps.weight,23,8,1,7,7,71.341988,0.003392,0.122016,0.026048,0.048040,71.599694
2437,blk.58.ffn_down_exps.weight,23,8,2,6,6,116.634689,0.004224,0.126048,0.015968,0.054050,116.871838
2438,blk.59.ffn_down_exps.weight,11,8,2,6,6,85.982658,0.003456,0.142304,0.023488,0.238913,86.414877
2439,blk.60.ffn_down_exps.weight,11,8,1,7,7,51.030815,0.002144,0.136448,0.012192,0.060852,51.261910
2440,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.039264,0.000416,0.117888,0.019648,0.046241,7.240585
2441,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.405664,0.000416,0.115648,0.014112,0.049880,7.633037
2442,blk.3.ffn_down_exps.weight,11,8,2,6,6,56.982689,0.001888,0.132768,0.024384,0.052249,57.214435
2443,blk.4.ffn_down_exps.weight,23,8,0,8,8,134.161407,0.002176,0.105664,0.012800,0.050270,134.347200
2444,blk.5.ffn_down_exps.weight,11,8,2,6,6,52.884640,0.001920,0.138816,0.012832,0.047360,53.103773
2445,blk.11.ffn_down_exps.weight,11,8,3,5,5,7.544480,0.000416,0.117888,0.011296,0.057310,7.747369
2446,blk.12.ffn_down_exps.weight,11,8,1,7,7,66.568893,0.002624,0.141152,0.024960,0.064361,66.826567
2447,blk.13.ffn_down_exps.weight,11,8,1,7,7,48.446850,0.003264,0.142176,0.020864,0.121921,48.760361
2448,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.611136,0.003552,0.141056,0.009760,0.149601,0.937167
2449,blk.16.ffn_down_exps.weight,23,8,1,7,7,139.296890,0.000416,0.083552,0.016096,0.055691,139.473420
2450,blk.17.ffn_down_exps.weight,11,8,3,5,5,43.567680,0.002784,0.143360,0.010752,0.063251,43.810383
2451,blk.19.ffn_down_exps.weight,23,8,1,7,7,84.091644,0.001760,0.106336,0.011936,0.072511,84.303591
2452,blk.20.ffn_down_exps.weight,23,8,1,7,7,78.328384,0.002720,0.112992,0.009504,0.059111,78.532837
2453,blk.21.ffn_down_exps.weight,23,8,0,8,8,84.725983,0.001920,0.107104,0.014048,0.071780,84.944685
2454,blk.22.ffn_down_exps.weight,23,8,2,6,6,81.935265,0.003232,0.112256,0.016928,0.046850,82.134704
2455,blk.23.ffn_down_exps.weight,23,8,1,7,7,80.868927,0.003456,0.110176,0.016160,0.042390,81.065886
2456,blk.24.ffn_down_exps.weight,23,8,4,4,4,52.640450,0.002624,0.147904,0.011296,0.027920,52.853832
2457,blk.25.ffn_down_exps.weight,23,8,4,4,4,61.605377,0.000384,0.086912,0.010752,0.028680,61.761829
2458,blk.26.ffn_down_exps.weight,23,8,2,6,6,63.175167,0.000416,0.085568,0.011648,0.033810,63.343492
2459,blk.27.ffn_down_exps.weight,11,8,3,5,5,71.056259,0.001056,0.115680,0.009728,0.084301,71.307072
2460,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.651648,0.002976,0.139872,0.012800,0.034371,0.867857
2461,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.548256,0.001984,0.135840,0.016896,0.034870,0.759785
2462,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.484704,0.001792,0.137792,0.013856,0.046370,0.704755
2463,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.337280,0.001888,0.136128,0.010784,0.041850,0.544884
2464,blk.32.ffn_down_exps.weight,11,8,8,0,0,2.013024,0.003232,0.142464,0.015904,0.160361,2.355318
2465,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.837472,0.000416,0.115840,0.010752,0.160562,1.146838
2466,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.308192,0.001664,0.163360,0.015872,0.049050,0.556574
2467,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.507072,0.001984,0.137184,0.013856,0.047590,0.727415
2468,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.948256,0.001088,0.115648,0.013344,0.050671,1.158619
2469,blk.37.ffn_down_exps.weight,11,8,7,1,1,3.207008,0.001024,0.117760,0.009760,0.049069,3.407235
2470,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.451232,0.003040,0.136960,0.010752,0.040401,0.661786
2471,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.553952,0.002176,0.136224,0.014848,0.153012,0.879367
2472,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.525888,0.001536,0.161120,0.013824,0.040379,0.765616
2473,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.474688,0.003360,0.170848,0.009728,0.042430,0.725685
2474,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.789632,0.000384,0.116352,0.009728,0.042231,0.983229
2475,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.607456,0.003264,0.136896,0.010784,0.029450,0.813056
2476,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.721696,0.001728,0.144032,0.013856,0.062219,0.971146
2477,blk.45.ffn_down_exps.weight,11,8,8,0,0,1.555968,0.003840,0.149376,0.009760,0.189492,1.943425
2478,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.536672,0.003744,0.145664,0.010784,0.051130,0.773586
2479,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.880864,0.004544,0.181152,0.009728,0.158753,1.262041
2480,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.679136,0.002496,0.134848,0.009568,0.032500,0.884146
2481,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.700928,0.003328,0.140096,0.015904,0.026161,0.912287
2482,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.943136,0.004352,0.144096,0.010752,0.093171,1.257770
2483,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.855584,0.003936,0.143616,0.010784,0.028720,1.069048
2484,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.743200,0.003008,0.139040,0.016544,0.029080,0.957147
2485,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.878176,0.003456,0.138656,0.046784,0.115751,1.223559
2486,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.618656,0.003264,0.175552,0.020480,0.031790,0.882907
2487,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.753248,0.003552,0.141504,0.010784,0.035800,0.971297
2488,blk.56.ffn_down_exps.weight,11,8,2,6,6,29.891169,0.000384,0.115520,0.012320,0.052270,30.094329
2489,blk.57.ffn_down_exps.weight,23,8,2,6,6,90.608673,0.000384,0.083136,0.015584,0.039911,90.763501
2490,blk.58.ffn_down_exps.weight,23,8,5,3,3,57.104897,0.017024,0.128640,0.025600,0.039400,57.339276
2491,blk.59.ffn_down_exps.weight,11,8,1,7,7,65.289474,0.001728,0.135104,0.014752,0.029380,65.487207
