seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1049,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031264,0.000352,16.370016,4.798816,16.219456,21.006304,0.150560,0.128640,0.010240,21.156160,0.008224,0.014429,21.234109,0,1,1
1050,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033568,0.000896,9.739296,0.310688,9.589056,9.877248,0.150240,0.112096,0.006144,10.008352,0.011488,0.015950,10.091325,0,1,1
1051,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029888,0.000384,4.273216,0.310112,4.130144,4.412384,0.143072,0.111168,0.006144,4.537568,0.008416,0.015720,4.611484,0,1,1
1052,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030528,0.000384,11.228192,0.109632,11.041664,11.284960,0.186528,0.109216,0.006144,11.411744,0.010816,0.014550,11.491308,0,1,1
1053,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034848,0.000384,32.985344,0.599808,32.784126,33.444832,0.201216,0.114944,0.006144,33.581280,0.005888,0.015342,33.661174,0,1,1
1054,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034624,0.000352,68.727074,1.063360,68.568001,69.641281,0.159072,0.113376,0.006144,69.774429,0.004480,0.025130,69.862865,0,1,1
1055,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.040320,0.003168,4.508896,0.126400,4.376096,4.486464,0.132800,0.123968,0.006144,4.632960,0.006848,0.016680,4.728765,0,1,1
1056,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042368,0.003392,38.714081,5.634816,38.541344,44.197086,0.172736,0.133600,0.008192,44.354687,0.009248,0.018211,44.457214,0,1,1
1057,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043584,0.003488,23.687551,3.619104,23.516640,27.116993,0.170912,0.171872,0.060064,27.365791,0.010592,0.017089,27.470735,0,1,1
1058,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042336,0.003424,41.055553,6.826304,40.874111,47.695873,0.181440,0.167040,0.005632,47.885090,0.010368,0.018831,47.989001,0,1,1
1059,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042784,0.003456,45.856609,0.765216,45.632706,46.446175,0.223904,0.157888,0.008224,46.628448,0.009504,0.017320,46.730773,0,1,1
1060,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043936,0.003296,29.127041,7.022816,28.936031,35.966656,0.191008,0.165696,0.009920,36.158272,0.009536,0.018069,36.262592,0,1,1
1061,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042976,0.002848,96.586815,68.587517,0.000000,0.000000,0.000000,0.000000,0.008480,165.182816,0.009600,0.034859,165.293154,0,0,0
1062,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.054816,0.002816,66.915230,54.122498,0.000000,0.000000,0.000000,0.000000,0.004096,121.041824,0.004032,0.018270,121.140672,0,0,0
1063,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049376,0.002784,28.239679,40.228863,0.000000,0.000000,0.000000,0.000000,0.016416,68.484962,0.009312,0.015800,68.586015,0,0,0
1064,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050016,0.003264,59.281601,57.613281,0.000000,0.000000,0.000000,0.000000,0.009888,116.904770,0.009216,0.026240,117.014671,0,0,0
1065,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040224,0.000384,35.562782,23.836672,0.000000,0.000000,0.000000,0.000000,0.004096,59.403553,0.011424,0.021580,59.499028,0,0,0
1066,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.054720,0.001824,77.778366,3.316096,77.581215,80.941216,0.197152,0.133216,0.007264,81.107582,0.009696,0.018850,81.225321,0,1,1
1067,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.091712,0.002944,4.664704,5.246976,0.000000,0.000000,0.000000,0.000000,0.057728,9.969408,0.009120,0.019430,10.116336,0,0,0
1068,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.101888,0.001696,5.682560,5.429248,0.000000,0.000000,0.000000,0.000000,0.013312,11.125120,0.007968,0.019871,11.279255,0,0,0
1069,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.100032,0.001440,65.191200,52.134911,0.000000,0.000000,0.000000,0.000000,0.004096,117.330208,0.006304,0.017790,117.472554,0,0,0
1070,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030528,0.000384,25.023424,31.348736,0.000000,0.000000,0.000000,0.000000,0.012128,56.384289,0.008736,0.017730,56.460575,0,0,0
1071,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041664,0.002336,20.175648,25.890560,0.000000,0.000000,0.000000,0.000000,0.018080,46.084290,0.009440,0.031110,46.191898,0,0,0
1072,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040224,0.001376,14.709664,0.155072,14.577920,14.673920,0.131744,0.153056,0.006144,14.847456,0.005696,0.026710,14.950483,0,1,1
1073,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031648,0.000384,16.576256,0.112416,16.356289,16.608032,0.219968,0.112032,0.006144,16.737568,0.004320,0.015440,16.812997,0,1,1
1074,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034048,0.001216,71.170013,0.135328,71.017281,71.098717,0.152736,0.134592,0.006144,71.253410,0.004480,0.014370,71.327247,0,1,1
1075,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042304,0.002624,43.243038,0.122560,43.079712,43.222466,0.163328,0.121120,0.006240,43.367519,0.005472,0.016960,43.463037,0,1,1
1076,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043456,0.003264,49.263454,1.453248,49.083714,50.542786,0.179744,0.147936,0.007200,50.714817,0.009280,0.021131,50.820403,0,1,1
1077,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045888,0.002784,30.451073,0.123328,30.320255,30.431200,0.130816,0.120352,0.008384,30.574400,0.010400,0.016050,30.682521,0,1,1
1078,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039520,0.002272,20.035936,0.122528,19.864384,20.007839,0.171552,0.120192,0.006144,20.149536,0.011712,0.017960,20.248263,0,1,1
1079,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040704,0.002176,30.653952,0.121088,30.520704,30.594400,0.133248,0.119712,0.006144,30.736160,0.005344,0.017891,30.833642,0,1,1
1080,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042208,0.002816,32.608799,4.288160,32.404610,36.760193,0.204192,0.116544,0.006144,36.897282,0.006272,0.015920,36.994178,0,1,1
1081,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029728,0.000352,54.469215,0.122976,54.216766,54.462078,0.252448,0.121376,0.006368,54.600353,0.005472,0.017771,54.679042,0,1,1
1082,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043840,0.003296,46.522530,4.907296,46.349567,51.259041,0.172960,0.151520,0.006144,51.432865,0.009120,0.018019,51.536197,0,1,1
1083,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045760,0.002912,50.739777,0.124096,50.507137,50.730625,0.232640,0.121248,0.006144,50.876385,0.008064,0.017231,50.982244,0,1,1
1084,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.062912,0.003296,30.891359,0.130720,30.632416,30.890047,0.258944,0.127648,0.006144,31.040417,0.006496,0.036291,31.179865,0,1,1
1085,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.106560,0.001696,37.013599,0.130464,36.758015,37.010689,0.255584,0.127200,0.006144,37.163326,0.004352,0.019910,37.325021,0,1,1
1086,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044192,0.003296,103.836479,13.152096,103.585892,116.843742,0.250592,0.160384,0.007104,117.027267,0.010176,0.020931,117.133802,0,1,1
1087,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045600,0.003552,29.882561,0.123936,29.703903,29.863232,0.178656,0.122368,0.006144,30.007584,0.005728,0.018849,30.109795,0,1,1
1088,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043392,0.002848,48.563042,1.789792,48.386303,50.144768,0.176736,0.167552,0.148480,50.499489,0.005376,0.020659,50.605571,0,1,1
1089,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043200,0.003424,57.635647,51.879646,0.000000,0.000000,0.000000,0.000000,0.004864,109.520157,0.007840,0.019590,109.613656,0,0,0
1090,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040704,0.000736,89.056030,76.493698,0.000000,0.000000,0.000000,0.000000,0.031488,165.581223,0.013248,0.081120,165.738818,0,0,0
1091,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.082528,0.000384,103.363907,84.566658,0.000000,0.000000,0.000000,0.000000,0.018144,187.948700,0.011552,0.071570,188.134117,0,0,0
1092,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.231264,0.000384,50.553791,40.295425,0.000000,0.000000,0.000000,0.000000,0.013312,90.862526,0.008192,0.027419,91.149766,0,0,0
1093,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.080832,0.000352,84.718529,80.230400,0.000000,0.000000,0.000000,0.000000,0.004096,164.953018,0.004704,0.029219,165.086343,0,0,0
1094,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.204736,0.000384,45.163647,0.125664,45.018242,45.141312,0.145408,0.122560,0.006144,45.271999,0.004800,0.024080,45.533713,0,1,1
1095,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.064800,0.000352,43.426495,55.301121,0.000000,0.000000,0.000000,0.000000,0.012960,98.740578,0.007840,0.025631,98.859345,0,0,0
1096,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.062176,0.000352,32.224194,30.249985,0.000000,0.000000,0.000000,0.000000,0.006272,62.480450,0.008000,0.026070,62.592062,0,0,0
1097,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.180224,0.000384,52.938686,41.341953,0.000000,0.000000,0.000000,0.000000,0.015936,94.296577,0.011936,0.052770,94.562722,0,0,0
1098,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.060992,0.000352,39.690174,47.092735,0.000000,0.000000,0.000000,0.000000,0.016352,86.799263,0.012928,0.064810,86.958265,0,0,0
1099,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.200544,0.000384,72.221634,50.881535,0.000000,0.000000,0.000000,0.000000,0.015456,123.118622,0.010880,0.055120,123.405680,0,0,0
1100,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055904,0.000384,42.104897,0.128032,41.967167,42.062271,0.137728,0.126496,0.006144,42.202049,0.012064,0.021641,42.316639,0,1,1
1101,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056096,0.000384,36.024033,0.666304,35.760639,36.583103,0.263392,0.118176,0.042368,36.749634,0.019104,0.061221,36.910698,0,1,1
1102,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.150400,0.000384,9.970560,0.120576,9.807808,9.928960,0.162752,0.119552,0.006144,10.056640,0.010496,0.022241,10.266468,0,1,1
1103,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.053024,0.000384,44.613888,0.121280,44.424129,44.590561,0.189760,0.119264,0.006144,44.717857,0.005728,0.026751,44.824448,0,1,1
1104,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.179040,0.000384,31.076609,2.431488,30.892321,33.329697,0.184288,0.173120,0.026176,33.531391,0.011136,0.026670,33.778075,0,1,1
1105,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.065152,0.000352,77.117859,0.128768,76.985123,77.114784,0.132736,0.125440,0.015936,77.272926,0.010624,0.021150,77.400804,0,1,1
1106,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.139424,0.000384,68.725060,11.359904,68.544128,79.907936,0.180928,0.175008,0.020224,80.105148,0.011072,0.026720,80.310455,0,1,1
1107,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.139680,0.000384,90.270020,3.392544,90.087807,93.485664,0.182208,0.176992,0.060128,93.724770,0.011712,0.025619,93.929607,0,1,1
1108,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.051936,0.000384,70.335968,0.174720,70.203651,70.331680,0.132320,0.172384,0.022560,70.535133,0.011392,0.023071,70.649052,0,1,1
1109,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057408,0.000384,40.704479,2.906624,40.525215,43.428928,0.179264,0.174688,0.017728,43.635967,0.011264,0.024151,43.760360,0,1,1
1110,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.111456,0.001888,68.454338,8.393888,68.266846,76.664864,0.187488,0.176736,0.019808,76.879967,0.011040,0.094471,77.128282,0,1,1
1111,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058240,0.000384,91.538368,0.130304,91.313187,91.533920,0.225184,0.127264,0.010496,91.685120,0.010048,0.024859,91.807602,0,1,1
1112,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.183904,0.000384,101.371201,10.140608,101.173859,111.329666,0.197344,0.185216,0.027040,111.543907,0.012032,0.072231,111.841364,0,1,1
1113,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.150976,0.000384,76.429634,0.128704,76.257347,76.430977,0.172288,0.125312,0.017024,76.575294,0.010752,0.025331,76.792760,0,1,1
1114,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.073984,0.000384,45.732384,0.137856,45.472031,45.734337,0.260352,0.133824,0.019616,45.901920,0.011360,0.027430,46.047158,0,1,1
1115,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.144928,0.000384,57.862530,11.009248,57.496735,68.703903,0.365792,0.173408,0.018816,68.898109,0.011168,0.027160,69.111422,0,1,1
1116,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057312,0.000384,74.842339,2.956032,74.500099,77.644287,0.342240,0.155232,0.034688,77.848740,0.012704,0.077611,78.025929,0,1,1
1117,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056544,0.000352,74.320480,68.424637,0.000000,0.000000,0.000000,0.000000,0.040480,142.785599,0.014400,0.078021,142.961919,0,0,0
1118,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.202080,0.000352,69.644226,63.101952,0.000000,0.000000,0.000000,0.000000,0.022784,132.768967,0.011104,0.074541,133.079684,0,0,0
1119,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.210848,0.000384,58.659775,42.910721,0.000000,0.000000,0.000000,0.000000,0.017504,101.587997,0.009600,0.024410,101.852109,0,0,0
1120,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.194496,0.000384,74.245056,54.950912,0.000000,0.000000,0.000000,0.000000,0.004096,129.200058,0.009376,0.023061,129.446537,0,0,0
1121,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.198080,0.000352,100.344765,69.935135,0.000000,0.000000,0.000000,0.000000,0.004064,170.283966,0.004192,0.025941,170.532627,0,0,0
1122,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.252768,0.000384,72.453407,0.123296,72.323586,72.427582,0.129824,0.121792,0.006144,72.557503,0.005568,0.021870,72.864060,0,1,1
1123,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.053696,0.000352,24.764383,23.349537,0.000000,0.000000,0.000000,0.000000,0.021312,48.135231,0.021056,0.102951,48.336805,0,0,0
1124,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056352,0.000384,27.712448,25.861120,0.000000,0.000000,0.000000,0.000000,0.010816,53.584385,0.009120,0.042351,53.717906,0,0,0
1125,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049984,0.000384,69.825470,53.545982,0.000000,0.000000,0.000000,0.000000,0.004096,123.375549,0.007328,0.018960,123.473282,0,0,0
1126,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.139264,0.000384,34.018913,31.210432,0.000000,0.000000,0.000000,0.000000,0.022368,65.251709,0.021344,0.062680,65.496404,0,0,0
1127,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.148992,0.000352,27.508801,22.921087,0.000000,0.000000,0.000000,0.000000,0.017248,50.447136,0.020544,0.063680,50.703783,0,0,0
1128,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045792,0.000384,40.328159,0.121888,40.193504,40.292992,0.134656,0.118784,0.006144,40.420574,0.011840,0.020820,40.524446,0,1,1
1129,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047552,0.000384,190.614365,0.143328,190.400070,190.623260,0.214304,0.138912,0.023680,190.789566,0.020672,0.060991,190.943831,0,1,1
1130,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.138784,0.000384,45.983009,2.027200,45.804096,47.804001,0.178912,0.208288,0.020896,48.035168,0.033376,0.024181,48.298275,0,1,1
1131,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055616,0.000384,52.818081,0.143872,52.683327,52.820896,0.134752,0.139648,0.025088,53.000031,0.011584,0.073171,53.171771,0,1,1
1132,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.137728,0.000384,54.563072,0.128928,54.383617,54.559776,0.179456,0.126528,0.015744,54.703136,0.010816,0.025550,54.904545,0,1,1
1133,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055776,0.000384,45.753376,3.487008,45.525986,49.115841,0.227392,0.126016,0.024096,49.280991,0.012032,0.058811,49.439653,0,1,1
1134,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.133696,0.000384,83.962212,0.128288,83.736542,83.970467,0.225664,0.125536,0.017888,84.115875,0.010784,0.017941,84.311566,0,1,1
1135,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.138304,0.000384,49.968449,16.778561,49.776482,66.521790,0.191968,0.228672,0.021280,66.773727,0.011616,0.025610,66.981706,0,1,1
1136,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.137408,0.000384,17.975552,2.001344,17.820480,19.838593,0.155072,0.115712,0.006144,19.962816,0.011904,0.020751,20.160663,0,1,1
1137,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.053184,0.000352,28.366272,0.127680,28.193024,28.359776,0.173248,0.125216,0.012448,28.505728,0.010560,0.024619,28.621305,0,1,1
1138,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.149152,0.000384,77.390205,0.126176,77.173088,77.385956,0.217120,0.123776,0.011584,77.532417,0.010336,0.026061,77.746128,0,1,1
1139,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.142080,0.000384,77.405502,0.127776,77.225281,77.406403,0.180224,0.125760,0.016864,77.551010,0.011200,0.024950,77.759796,0,1,1
1140,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.141536,0.000384,37.922112,5.764608,37.736095,43.511745,0.186016,0.173120,0.017280,43.704128,0.010752,0.025270,43.912901,0,1,1
1141,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056672,0.000384,64.208961,8.035872,64.017570,72.069473,0.191392,0.175392,0.017376,72.275581,0.011648,0.025851,72.398177,0,1,1
1142,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059520,0.000384,44.480865,3.350496,44.322079,47.658207,0.158784,0.167584,0.088192,47.926334,0.011744,0.025310,48.056053,0,1,1
1143,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.056800,0.000384,35.197662,4.217632,35.017345,39.165279,0.180320,0.240416,0.027840,39.446655,0.012064,0.073812,39.620160,0,1,1
1144,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.139360,0.000384,37.760319,0.129920,37.580063,37.762718,0.180256,0.127328,0.015328,37.907360,0.010688,0.024499,38.113417,0,1,1
1145,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056512,0.000352,11.217888,10.878976,0.000000,0.000000,0.000000,0.000000,0.017152,22.114016,0.009920,0.025170,22.229128,0,0,0
1146,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.143232,0.000384,31.096767,26.146816,0.000000,0.000000,0.000000,0.000000,0.015680,57.259266,0.010240,0.026171,57.462845,0,0,0
1147,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058048,0.000384,60.709824,47.563774,0.000000,0.000000,0.000000,0.000000,0.004096,108.277695,0.008352,0.019980,108.382389,0,0,0
1148,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.149408,0.000352,102.251457,77.834244,0.000000,0.000000,0.000000,0.000000,0.004096,180.089798,0.005248,0.023571,180.285002,0,0,0
1149,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.150240,0.000384,72.761276,61.516800,0.000000,0.000000,0.000000,0.000000,0.014944,134.293030,0.014304,0.064620,134.539127,0,0,0
1150,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.145760,0.000384,73.663101,0.123456,73.529121,73.649246,0.133984,0.119712,0.006144,73.777084,0.004544,0.019960,73.975969,0,1,1
1151,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056160,0.000384,82.661026,69.945343,0.000000,0.000000,0.000000,0.000000,0.023488,152.629852,0.009888,0.078631,152.793805,0,0,0
1152,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.066208,0.000352,32.272320,31.931393,0.000000,0.000000,0.000000,0.000000,0.004096,64.207809,0.003904,0.018971,64.333406,0,0,0
1153,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.192480,0.000384,33.541058,25.086975,0.000000,0.000000,0.000000,0.000000,0.009664,58.637695,0.008768,0.024720,58.910365,0,0,0
1154,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.069312,0.000384,29.402048,32.297985,0.000000,0.000000,0.000000,0.000000,0.040512,61.740543,0.020512,0.073782,61.926118,0,0,0
