rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
8635,1,1,2696,0,5619712,18,prompt,83,0,1,blk.39.ffn_gate_exps.weight
8636,8,1,21573,0,5619712,18,prompt,84,0,1,blk.39.ffn_gate_exps.weight
8637,1,1,2696,0,5619712,18,prompt,98,0,1,blk.39.ffn_gate_exps.weight
8638,1,1,2696,0,5619712,18,prompt,99,0,1,blk.39.ffn_gate_exps.weight
8639,1,1,2696,0,5619712,18,prompt,100,0,1,blk.39.ffn_gate_exps.weight
8640,1,1,2696,0,5619712,18,prompt,119,0,1,blk.39.ffn_gate_exps.weight
8641,2,1,5393,0,5619712,18,prompt,126,0,1,blk.39.ffn_gate_exps.weight
8642,1,1,2696,0,5619712,18,prompt,129,0,1,blk.39.ffn_gate_exps.weight
8643,1,1,2696,0,5619712,18,prompt,134,0,1,blk.39.ffn_gate_exps.weight
8644,1,1,2696,0,5619712,18,prompt,135,0,1,blk.39.ffn_gate_exps.weight
8645,1,1,2696,0,5619712,18,prompt,136,0,1,blk.39.ffn_gate_exps.weight
8646,1,1,2696,0,5619712,18,prompt,144,0,1,blk.39.ffn_gate_exps.weight
8647,1,1,2696,0,5619712,18,prompt,146,0,1,blk.39.ffn_gate_exps.weight
8648,1,1,2696,0,5619712,18,prompt,148,0,1,blk.39.ffn_gate_exps.weight
8649,1,1,2696,0,5619712,18,prompt,149,0,1,blk.39.ffn_gate_exps.weight
8650,1,1,2696,0,5619712,18,prompt,153,0,1,blk.39.ffn_gate_exps.weight
8651,1,1,2696,0,5619712,18,prompt,159,0,1,blk.39.ffn_gate_exps.weight
8652,1,1,2696,0,5619712,18,prompt,180,0,1,blk.39.ffn_gate_exps.weight
8653,1,1,2696,0,5619712,18,prompt,182,0,1,blk.39.ffn_gate_exps.weight
8654,1,1,2696,0,5619712,18,prompt,184,0,1,blk.39.ffn_gate_exps.weight
8655,1,1,2696,0,5619712,18,prompt,188,0,1,blk.39.ffn_gate_exps.weight
8656,1,1,2696,0,5619712,18,prompt,196,0,1,blk.39.ffn_gate_exps.weight
8657,1,1,2696,0,5619712,18,prompt,203,0,1,blk.39.ffn_gate_exps.weight
8658,1,1,2696,0,5619712,18,prompt,204,0,1,blk.39.ffn_gate_exps.weight
8659,1,1,2696,0,5619712,18,prompt,208,0,1,blk.39.ffn_gate_exps.weight
8660,1,1,2696,0,5619712,18,prompt,209,0,1,blk.39.ffn_gate_exps.weight
8661,3,1,8090,0,5619712,18,prompt,211,0,1,blk.39.ffn_gate_exps.weight
8662,9,1,24270,0,5619712,18,prompt,218,0,1,blk.39.ffn_gate_exps.weight
8663,6,1,16180,0,5619712,18,prompt,220,0,1,blk.39.ffn_gate_exps.weight
8664,6,1,16180,0,5619712,18,prompt,226,0,1,blk.39.ffn_gate_exps.weight
8665,1,1,2696,0,5619712,18,prompt,232,0,1,blk.39.ffn_gate_exps.weight
8666,2,1,5393,0,5619712,18,prompt,235,0,1,blk.39.ffn_gate_exps.weight
8667,1,1,2696,0,5619712,18,prompt,236,0,1,blk.39.ffn_gate_exps.weight
8668,1,1,2696,0,5619712,18,prompt,238,0,1,blk.39.ffn_gate_exps.weight
8669,1,1,2696,0,5619712,18,prompt,256,0,1,blk.39.ffn_gate_exps.weight
8670,2,1,5393,0,5619712,18,prompt,259,0,1,blk.39.ffn_gate_exps.weight
8671,1,1,2696,0,5619712,18,prompt,278,0,1,blk.39.ffn_gate_exps.weight
8672,4,1,10786,0,5619712,18,prompt,290,0,1,blk.39.ffn_gate_exps.weight
8673,1,1,2696,0,5619712,18,prompt,291,0,1,blk.39.ffn_gate_exps.weight
8674,1,1,2696,0,5619712,18,prompt,295,0,1,blk.39.ffn_gate_exps.weight
8675,2,1,5393,0,5619712,18,prompt,297,0,1,blk.39.ffn_gate_exps.weight
8676,1,1,2696,0,5619712,18,prompt,305,0,1,blk.39.ffn_gate_exps.weight
8677,1,1,2696,0,5619712,18,prompt,313,0,1,blk.39.ffn_gate_exps.weight
8678,5,1,13483,0,5619712,18,prompt,315,0,1,blk.39.ffn_gate_exps.weight
8679,2,1,5393,0,5619712,18,prompt,318,0,1,blk.39.ffn_gate_exps.weight
8680,1,1,2696,0,5619712,18,prompt,326,0,1,blk.39.ffn_gate_exps.weight
8681,1,1,2696,0,5619712,18,prompt,327,0,1,blk.39.ffn_gate_exps.weight
8682,1,1,2696,0,5619712,18,prompt,328,0,1,blk.39.ffn_gate_exps.weight
8683,1,1,2696,0,5619712,18,prompt,329,0,1,blk.39.ffn_gate_exps.weight
8684,1,1,2696,0,5619712,18,prompt,335,0,1,blk.39.ffn_gate_exps.weight
8685,1,1,2696,0,5619712,18,prompt,339,0,1,blk.39.ffn_gate_exps.weight
8686,1,1,2696,0,5619712,18,prompt,343,0,1,blk.39.ffn_gate_exps.weight
8687,6,1,16180,0,5619712,18,prompt,352,0,1,blk.39.ffn_gate_exps.weight
8688,4,1,10786,0,5619712,18,prompt,353,0,1,blk.39.ffn_gate_exps.weight
8689,2,1,5393,0,5619712,18,prompt,357,0,1,blk.39.ffn_gate_exps.weight
8690,2,1,5393,0,5619712,18,prompt,359,0,1,blk.39.ffn_gate_exps.weight
8691,3,1,8090,0,5619712,18,prompt,360,0,1,blk.39.ffn_gate_exps.weight
8692,1,1,2696,0,5619712,18,prompt,368,0,1,blk.39.ffn_gate_exps.weight
8693,2,1,5393,0,5619712,18,prompt,373,0,1,blk.39.ffn_gate_exps.weight
8694,1,1,2696,0,5619712,18,prompt,374,0,1,blk.39.ffn_gate_exps.weight
8695,1,1,2696,0,5619712,18,prompt,381,0,1,blk.39.ffn_gate_exps.weight
8696,5,1,11768,0,4702208,22,prompt,1,0,1,blk.39.ffn_up_exps.weight
8697,1,1,2353,0,4702208,22,prompt,6,0,1,blk.39.ffn_up_exps.weight
8698,1,1,2353,0,4702208,22,prompt,13,0,1,blk.39.ffn_up_exps.weight
8699,1,1,2353,0,4702208,22,prompt,18,0,1,blk.39.ffn_up_exps.weight
8700,5,1,11768,0,4702208,22,prompt,23,0,1,blk.39.ffn_up_exps.weight
8701,1,1,2353,0,4702208,22,prompt,32,0,1,blk.39.ffn_up_exps.weight
8702,1,1,2353,0,4702208,22,prompt,34,0,1,blk.39.ffn_up_exps.weight
8703,2,1,4707,0,4702208,22,prompt,38,0,1,blk.39.ffn_up_exps.weight
8704,1,1,2353,0,4702208,22,prompt,45,0,1,blk.39.ffn_up_exps.weight
8705,2,1,4707,0,4702208,22,prompt,48,0,1,blk.39.ffn_up_exps.weight
8706,1,1,2353,0,4702208,22,prompt,49,0,1,blk.39.ffn_up_exps.weight
8707,1,1,2353,0,4702208,22,prompt,52,0,1,blk.39.ffn_up_exps.weight
8708,2,1,4707,0,4702208,22,prompt,53,0,1,blk.39.ffn_up_exps.weight
8709,1,1,2353,0,4702208,22,prompt,55,0,1,blk.39.ffn_up_exps.weight
8710,1,1,2353,0,4702208,22,prompt,60,0,1,blk.39.ffn_up_exps.weight
8711,2,1,4707,0,4702208,22,prompt,65,0,1,blk.39.ffn_up_exps.weight
8712,1,1,2353,0,4702208,22,prompt,70,0,1,blk.39.ffn_up_exps.weight
8713,2,1,4707,0,4702208,22,prompt,74,0,1,blk.39.ffn_up_exps.weight
8714,1,1,2353,0,4702208,22,prompt,83,0,1,blk.39.ffn_up_exps.weight
8715,8,1,18829,0,4702208,22,prompt,84,0,1,blk.39.ffn_up_exps.weight
8716,1,1,2353,0,4702208,22,prompt,98,0,1,blk.39.ffn_up_exps.weight
8717,1,1,2353,0,4702208,22,prompt,99,0,1,blk.39.ffn_up_exps.weight
8718,1,1,2353,0,4702208,22,prompt,100,0,1,blk.39.ffn_up_exps.weight
8719,1,1,2353,0,4702208,22,prompt,119,0,1,blk.39.ffn_up_exps.weight
8720,2,1,4707,0,4702208,22,prompt,126,0,1,blk.39.ffn_up_exps.weight
8721,1,1,2353,0,4702208,22,prompt,129,0,1,blk.39.ffn_up_exps.weight
8722,1,1,2353,0,4702208,22,prompt,134,0,1,blk.39.ffn_up_exps.weight
8723,1,1,2353,0,4702208,22,prompt,135,0,1,blk.39.ffn_up_exps.weight
8724,1,1,2353,0,4702208,22,prompt,136,0,1,blk.39.ffn_up_exps.weight
8725,1,1,2353,0,4702208,22,prompt,144,0,1,blk.39.ffn_up_exps.weight
8726,1,1,2353,0,4702208,22,prompt,146,0,1,blk.39.ffn_up_exps.weight
8727,1,1,2353,0,4702208,22,prompt,148,0,1,blk.39.ffn_up_exps.weight
8728,1,1,2353,0,4702208,22,prompt,149,0,1,blk.39.ffn_up_exps.weight
8729,1,1,2353,0,4702208,22,prompt,153,0,1,blk.39.ffn_up_exps.weight
8730,1,1,2353,0,4702208,22,prompt,159,0,1,blk.39.ffn_up_exps.weight
8731,1,1,2353,0,4702208,22,prompt,180,0,1,blk.39.ffn_up_exps.weight
8732,1,1,2353,0,4702208,22,prompt,182,0,1,blk.39.ffn_up_exps.weight
8733,1,1,2353,0,4702208,22,prompt,184,0,1,blk.39.ffn_up_exps.weight
8734,1,1,2353,0,4702208,22,prompt,188,0,1,blk.39.ffn_up_exps.weight
8735,1,1,2353,0,4702208,22,prompt,196,0,1,blk.39.ffn_up_exps.weight
8736,1,1,2353,0,4702208,22,prompt,203,0,1,blk.39.ffn_up_exps.weight
8737,1,1,2353,0,4702208,22,prompt,204,0,1,blk.39.ffn_up_exps.weight
8738,1,1,2353,0,4702208,22,prompt,208,0,1,blk.39.ffn_up_exps.weight
8739,1,1,2353,0,4702208,22,prompt,209,0,1,blk.39.ffn_up_exps.weight
8740,3,1,7061,0,4702208,22,prompt,211,0,1,blk.39.ffn_up_exps.weight
8741,9,1,21183,0,4702208,22,prompt,218,0,1,blk.39.ffn_up_exps.weight
8742,6,1,14122,0,4702208,22,prompt,220,0,1,blk.39.ffn_up_exps.weight
8743,6,1,14122,0,4702208,22,prompt,226,0,1,blk.39.ffn_up_exps.weight
8744,1,1,2353,0,4702208,22,prompt,232,0,1,blk.39.ffn_up_exps.weight
8745,2,1,4707,0,4702208,22,prompt,235,0,1,blk.39.ffn_up_exps.weight
8746,1,1,2353,0,4702208,22,prompt,236,0,1,blk.39.ffn_up_exps.weight
8747,1,1,2353,0,4702208,22,prompt,238,0,1,blk.39.ffn_up_exps.weight
8748,1,1,2353,0,4702208,22,prompt,256,0,1,blk.39.ffn_up_exps.weight
8749,2,1,4707,0,4702208,22,prompt,259,0,1,blk.39.ffn_up_exps.weight
8750,1,1,2353,0,4702208,22,prompt,278,0,1,blk.39.ffn_up_exps.weight
8751,4,1,9414,0,4702208,22,prompt,290,0,1,blk.39.ffn_up_exps.weight
8752,1,1,2353,0,4702208,22,prompt,291,0,1,blk.39.ffn_up_exps.weight
8753,1,1,2353,0,4702208,22,prompt,295,0,1,blk.39.ffn_up_exps.weight
8754,2,1,4707,0,4702208,22,prompt,297,0,1,blk.39.ffn_up_exps.weight
8755,1,1,2353,0,4702208,22,prompt,305,0,1,blk.39.ffn_up_exps.weight
8756,1,1,2353,0,4702208,22,prompt,313,0,1,blk.39.ffn_up_exps.weight
8757,5,1,11768,0,4702208,22,prompt,315,0,1,blk.39.ffn_up_exps.weight
8758,2,1,4707,0,4702208,22,prompt,318,0,1,blk.39.ffn_up_exps.weight
8759,1,1,2353,0,4702208,22,prompt,326,0,1,blk.39.ffn_up_exps.weight
8760,1,1,2353,0,4702208,22,prompt,327,0,1,blk.39.ffn_up_exps.weight
8761,1,1,2353,0,4702208,22,prompt,328,0,1,blk.39.ffn_up_exps.weight
8762,1,1,2353,0,4702208,22,prompt,329,0,1,blk.39.ffn_up_exps.weight
8763,1,1,2353,0,4702208,22,prompt,335,0,1,blk.39.ffn_up_exps.weight
8764,1,1,2353,0,4702208,22,prompt,339,0,1,blk.39.ffn_up_exps.weight
8765,1,1,2353,0,4702208,22,prompt,343,0,1,blk.39.ffn_up_exps.weight
8766,6,1,14122,0,4702208,22,prompt,352,0,1,blk.39.ffn_up_exps.weight
8767,4,1,9414,0,4702208,22,prompt,353,0,1,blk.39.ffn_up_exps.weight
8768,2,1,4707,0,4702208,22,prompt,357,0,1,blk.39.ffn_up_exps.weight
8769,2,1,4707,0,4702208,22,prompt,359,0,1,blk.39.ffn_up_exps.weight
8770,3,1,7061,0,4702208,22,prompt,360,0,1,blk.39.ffn_up_exps.weight
8771,1,1,2353,0,4702208,22,prompt,368,0,1,blk.39.ffn_up_exps.weight
8772,2,1,4707,0,4702208,22,prompt,373,0,1,blk.39.ffn_up_exps.weight
8773,1,1,2353,0,4702208,22,prompt,374,0,1,blk.39.ffn_up_exps.weight
8774,1,1,2353,0,4702208,22,prompt,381,0,1,blk.39.ffn_up_exps.weight
8775,5,1,19155,0,6307840,11,prompt,1,0,1,blk.39.ffn_down_exps.weight
8776,1,1,3831,0,6307840,11,prompt,6,0,1,blk.39.ffn_down_exps.weight
8777,1,1,3831,0,6307840,11,prompt,13,0,1,blk.39.ffn_down_exps.weight
8778,1,1,3831,0,6307840,11,prompt,18,0,1,blk.39.ffn_down_exps.weight
8779,5,1,19155,0,6307840,11,prompt,23,0,1,blk.39.ffn_down_exps.weight
8780,1,1,3831,0,6307840,11,prompt,32,0,1,blk.39.ffn_down_exps.weight
8781,1,1,3831,0,6307840,11,prompt,34,0,1,blk.39.ffn_down_exps.weight
8782,2,1,7662,0,6307840,11,prompt,38,0,1,blk.39.ffn_down_exps.weight
8783,1,1,3831,0,6307840,11,prompt,45,0,1,blk.39.ffn_down_exps.weight
8784,2,1,7662,0,6307840,11,prompt,48,0,1,blk.39.ffn_down_exps.weight
8785,1,1,3831,0,6307840,11,prompt,49,0,1,blk.39.ffn_down_exps.weight
8786,1,1,3831,0,6307840,11,prompt,52,0,1,blk.39.ffn_down_exps.weight
8787,2,1,7662,0,6307840,11,prompt,53,0,1,blk.39.ffn_down_exps.weight
8788,1,1,3831,0,6307840,11,prompt,55,0,1,blk.39.ffn_down_exps.weight
8789,1,1,3831,0,6307840,11,prompt,60,0,1,blk.39.ffn_down_exps.weight
8790,2,1,7662,0,6307840,11,prompt,65,0,1,blk.39.ffn_down_exps.weight
8791,1,1,3831,0,6307840,11,prompt,70,0,1,blk.39.ffn_down_exps.weight
8792,2,1,7662,0,6307840,11,prompt,74,0,1,blk.39.ffn_down_exps.weight
8793,1,1,3831,0,6307840,11,prompt,83,0,1,blk.39.ffn_down_exps.weight
8794,8,1,30648,0,6307840,11,prompt,84,0,1,blk.39.ffn_down_exps.weight
8795,1,1,3831,0,6307840,11,prompt,98,0,1,blk.39.ffn_down_exps.weight
8796,1,1,3831,0,6307840,11,prompt,99,0,1,blk.39.ffn_down_exps.weight
8797,1,1,3831,0,6307840,11,prompt,100,0,1,blk.39.ffn_down_exps.weight
8798,1,1,3831,0,6307840,11,prompt,119,0,1,blk.39.ffn_down_exps.weight
8799,2,1,7662,0,6307840,11,prompt,126,0,1,blk.39.ffn_down_exps.weight
8800,1,1,3831,0,6307840,11,prompt,129,0,1,blk.39.ffn_down_exps.weight
8801,1,1,3831,0,6307840,11,prompt,134,0,1,blk.39.ffn_down_exps.weight
8802,1,1,3831,0,6307840,11,prompt,135,0,1,blk.39.ffn_down_exps.weight
8803,1,1,3831,0,6307840,11,prompt,136,0,1,blk.39.ffn_down_exps.weight
8804,1,1,3831,0,6307840,11,prompt,144,0,1,blk.39.ffn_down_exps.weight
8805,1,1,3831,0,6307840,11,prompt,146,0,1,blk.39.ffn_down_exps.weight
8806,1,1,3831,0,6307840,11,prompt,148,0,1,blk.39.ffn_down_exps.weight
8807,1,1,3831,0,6307840,11,prompt,149,0,1,blk.39.ffn_down_exps.weight
8808,1,1,3831,0,6307840,11,prompt,153,0,1,blk.39.ffn_down_exps.weight
8809,1,1,3831,0,6307840,11,prompt,159,0,1,blk.39.ffn_down_exps.weight
8810,1,1,3831,0,6307840,11,prompt,180,0,1,blk.39.ffn_down_exps.weight
8811,1,1,3831,0,6307840,11,prompt,182,0,1,blk.39.ffn_down_exps.weight
8812,1,1,3831,0,6307840,11,prompt,184,0,1,blk.39.ffn_down_exps.weight
8813,1,1,3831,0,6307840,11,prompt,188,0,1,blk.39.ffn_down_exps.weight
8814,1,1,3831,0,6307840,11,prompt,196,0,1,blk.39.ffn_down_exps.weight
8815,1,1,3831,0,6307840,11,prompt,203,0,1,blk.39.ffn_down_exps.weight
8816,1,1,3831,0,6307840,11,prompt,204,0,1,blk.39.ffn_down_exps.weight
8817,1,1,3831,0,6307840,11,prompt,208,0,1,blk.39.ffn_down_exps.weight
8818,1,1,3831,0,6307840,11,prompt,209,0,1,blk.39.ffn_down_exps.weight
8819,3,1,11493,0,6307840,11,prompt,211,0,1,blk.39.ffn_down_exps.weight
8820,9,1,34479,0,6307840,11,prompt,218,0,1,blk.39.ffn_down_exps.weight
8821,6,1,22986,0,6307840,11,prompt,220,0,1,blk.39.ffn_down_exps.weight
8822,6,1,22986,0,6307840,11,prompt,226,0,1,blk.39.ffn_down_exps.weight
8823,1,1,3831,0,6307840,11,prompt,232,0,1,blk.39.ffn_down_exps.weight
8824,2,1,7662,0,6307840,11,prompt,235,0,1,blk.39.ffn_down_exps.weight
8825,1,1,3831,0,6307840,11,prompt,236,0,1,blk.39.ffn_down_exps.weight
8826,1,1,3831,0,6307840,11,prompt,238,0,1,blk.39.ffn_down_exps.weight
8827,1,1,3831,0,6307840,11,prompt,256,0,1,blk.39.ffn_down_exps.weight
8828,2,1,7662,0,6307840,11,prompt,259,0,1,blk.39.ffn_down_exps.weight
8829,1,1,3831,0,6307840,11,prompt,278,0,1,blk.39.ffn_down_exps.weight
8830,4,1,15324,0,6307840,11,prompt,290,0,1,blk.39.ffn_down_exps.weight
8831,1,1,3831,0,6307840,11,prompt,291,0,1,blk.39.ffn_down_exps.weight
8832,1,1,3831,0,6307840,11,prompt,295,0,1,blk.39.ffn_down_exps.weight
8833,2,1,7662,0,6307840,11,prompt,297,0,1,blk.39.ffn_down_exps.weight
8834,1,1,3831,0,6307840,11,prompt,305,0,1,blk.39.ffn_down_exps.weight
8835,1,1,3831,0,6307840,11,prompt,313,0,1,blk.39.ffn_down_exps.weight
8836,5,1,19155,0,6307840,11,prompt,315,0,1,blk.39.ffn_down_exps.weight
8837,2,1,7662,0,6307840,11,prompt,318,0,1,blk.39.ffn_down_exps.weight
8838,1,1,3831,0,6307840,11,prompt,326,0,1,blk.39.ffn_down_exps.weight
8839,1,1,3831,0,6307840,11,prompt,327,0,1,blk.39.ffn_down_exps.weight
8840,1,1,3831,0,6307840,11,prompt,328,0,1,blk.39.ffn_down_exps.weight
8841,1,1,3831,0,6307840,11,prompt,329,0,1,blk.39.ffn_down_exps.weight
8842,1,1,3831,0,6307840,11,prompt,335,0,1,blk.39.ffn_down_exps.weight
8843,1,1,3831,0,6307840,11,prompt,339,0,1,blk.39.ffn_down_exps.weight
8844,1,1,3831,0,6307840,11,prompt,343,0,1,blk.39.ffn_down_exps.weight
8845,6,1,22986,0,6307840,11,prompt,352,0,1,blk.39.ffn_down_exps.weight
8846,4,1,15324,0,6307840,11,prompt,353,0,1,blk.39.ffn_down_exps.weight
8847,2,1,7662,0,6307840,11,prompt,357,0,1,blk.39.ffn_down_exps.weight
8848,2,1,7662,0,6307840,11,prompt,359,0,1,blk.39.ffn_down_exps.weight
8849,3,1,11493,0,6307840,11,prompt,360,0,1,blk.39.ffn_down_exps.weight
8850,1,1,3831,0,6307840,11,prompt,368,0,1,blk.39.ffn_down_exps.weight
8851,2,1,7662,0,6307840,11,prompt,373,0,1,blk.39.ffn_down_exps.weight
8852,1,1,3831,0,6307840,11,prompt,374,0,1,blk.39.ffn_down_exps.weight
8853,1,1,3831,0,6307840,11,prompt,381,0,1,blk.39.ffn_down_exps.weight
8854,1,1,3198,0,5619712,18,prompt,4,0,1,blk.40.ffn_gate_exps.weight
8855,1,1,3198,0,5619712,18,prompt,6,0,1,blk.40.ffn_gate_exps.weight
8856,1,1,3198,0,5619712,18,prompt,9,0,1,blk.40.ffn_gate_exps.weight
8857,1,1,3198,0,5619712,18,prompt,10,0,1,blk.40.ffn_gate_exps.weight
8858,1,1,3198,0,5619712,18,prompt,17,0,1,blk.40.ffn_gate_exps.weight
8859,1,1,3198,0,5619712,18,prompt,20,0,1,blk.40.ffn_gate_exps.weight
8860,3,1,9596,0,5619712,18,prompt,21,0,1,blk.40.ffn_gate_exps.weight
8861,1,1,3198,0,5619712,18,prompt,39,0,1,blk.40.ffn_gate_exps.weight
8862,2,1,6397,0,5619712,18,prompt,40,0,1,blk.40.ffn_gate_exps.weight
8863,2,1,6397,0,5619712,18,prompt,42,0,1,blk.40.ffn_gate_exps.weight
8864,2,1,6397,0,5619712,18,prompt,46,0,1,blk.40.ffn_gate_exps.weight
8865,1,1,3198,0,5619712,18,prompt,54,0,1,blk.40.ffn_gate_exps.weight
8866,4,1,12795,0,5619712,18,prompt,55,0,1,blk.40.ffn_gate_exps.weight
8867,2,1,6397,0,5619712,18,prompt,57,0,1,blk.40.ffn_gate_exps.weight
8868,1,1,3198,0,5619712,18,prompt,71,0,1,blk.40.ffn_gate_exps.weight
8869,2,1,6397,0,5619712,18,prompt,74,0,1,blk.40.ffn_gate_exps.weight
8870,1,1,3198,0,5619712,18,prompt,80,0,1,blk.40.ffn_gate_exps.weight
8871,1,1,3198,0,5619712,18,prompt,82,0,1,blk.40.ffn_gate_exps.weight
8872,1,1,3198,0,5619712,18,prompt,85,0,1,blk.40.ffn_gate_exps.weight
8873,1,1,3198,0,5619712,18,prompt,91,0,1,blk.40.ffn_gate_exps.weight
8874,3,1,9596,0,5619712,18,prompt,92,0,1,blk.40.ffn_gate_exps.weight
8875,1,1,3198,0,5619712,18,prompt,97,0,1,blk.40.ffn_gate_exps.weight
8876,6,1,19193,0,5619712,18,prompt,102,0,1,blk.40.ffn_gate_exps.weight
8877,1,1,3198,0,5619712,18,prompt,105,0,1,blk.40.ffn_gate_exps.weight
8878,1,1,3198,0,5619712,18,prompt,110,0,1,blk.40.ffn_gate_exps.weight
8879,1,1,3198,0,5619712,18,prompt,112,0,1,blk.40.ffn_gate_exps.weight
8880,1,1,3198,0,5619712,18,prompt,115,0,1,blk.40.ffn_gate_exps.weight
8881,1,1,3198,0,5619712,18,prompt,124,0,1,blk.40.ffn_gate_exps.weight
8882,3,1,9596,0,5619712,18,prompt,129,0,1,blk.40.ffn_gate_exps.weight
8883,1,1,3198,0,5619712,18,prompt,131,0,1,blk.40.ffn_gate_exps.weight
8884,1,1,3198,0,5619712,18,prompt,137,0,1,blk.40.ffn_gate_exps.weight
8885,1,1,3198,0,5619712,18,prompt,138,0,1,blk.40.ffn_gate_exps.weight
8886,1,1,3198,0,5619712,18,prompt,140,0,1,blk.40.ffn_gate_exps.weight
8887,1,1,3198,0,5619712,18,prompt,145,0,1,blk.40.ffn_gate_exps.weight
8888,1,1,3198,0,5619712,18,prompt,147,0,1,blk.40.ffn_gate_exps.weight
8889,1,1,3198,0,5619712,18,prompt,180,0,1,blk.40.ffn_gate_exps.weight
8890,4,1,12795,0,5619712,18,prompt,181,0,1,blk.40.ffn_gate_exps.weight
8891,2,1,6397,0,5619712,18,prompt,184,0,1,blk.40.ffn_gate_exps.weight
8892,1,1,3198,0,5619712,18,prompt,186,0,1,blk.40.ffn_gate_exps.weight
8893,2,1,6397,0,5619712,18,prompt,188,0,1,blk.40.ffn_gate_exps.weight
8894,2,1,6397,0,5619712,18,prompt,192,0,1,blk.40.ffn_gate_exps.weight
8895,1,1,3198,0,5619712,18,prompt,196,0,1,blk.40.ffn_gate_exps.weight
8896,3,1,9596,0,5619712,18,prompt,197,0,1,blk.40.ffn_gate_exps.weight
8897,1,1,3198,0,5619712,18,prompt,205,0,1,blk.40.ffn_gate_exps.weight
8898,1,1,3198,0,5619712,18,prompt,209,0,1,blk.40.ffn_gate_exps.weight
8899,1,1,3198,0,5619712,18,prompt,210,0,1,blk.40.ffn_gate_exps.weight
8900,1,1,3198,0,5619712,18,prompt,214,0,1,blk.40.ffn_gate_exps.weight
8901,1,1,3198,0,5619712,18,prompt,215,0,1,blk.40.ffn_gate_exps.weight
8902,6,1,19193,0,5619712,18,prompt,221,0,1,blk.40.ffn_gate_exps.weight
8903,1,1,3198,0,5619712,18,prompt,238,0,1,blk.40.ffn_gate_exps.weight
8904,1,1,3198,0,5619712,18,prompt,243,0,1,blk.40.ffn_gate_exps.weight
8905,1,1,3198,0,5619712,18,prompt,255,0,1,blk.40.ffn_gate_exps.weight
8906,1,1,3198,0,5619712,18,prompt,256,0,1,blk.40.ffn_gate_exps.weight
8907,1,1,3198,0,5619712,18,prompt,260,0,1,blk.40.ffn_gate_exps.weight
8908,1,1,3198,0,5619712,18,prompt,261,0,1,blk.40.ffn_gate_exps.weight
8909,3,1,9596,0,5619712,18,prompt,272,0,1,blk.40.ffn_gate_exps.weight
8910,1,1,3198,0,5619712,18,prompt,275,0,1,blk.40.ffn_gate_exps.weight
8911,1,1,3198,0,5619712,18,prompt,276,0,1,blk.40.ffn_gate_exps.weight
8912,1,1,3198,0,5619712,18,prompt,280,0,1,blk.40.ffn_gate_exps.weight
8913,1,1,3198,0,5619712,18,prompt,288,0,1,blk.40.ffn_gate_exps.weight
8914,2,1,6397,0,5619712,18,prompt,290,0,1,blk.40.ffn_gate_exps.weight
8915,1,1,3198,0,5619712,18,prompt,296,0,1,blk.40.ffn_gate_exps.weight
8916,1,1,3198,0,5619712,18,prompt,297,0,1,blk.40.ffn_gate_exps.weight
8917,1,1,3198,0,5619712,18,prompt,298,0,1,blk.40.ffn_gate_exps.weight
8918,1,1,3198,0,5619712,18,prompt,299,0,1,blk.40.ffn_gate_exps.weight
8919,1,1,3198,0,5619712,18,prompt,305,0,1,blk.40.ffn_gate_exps.weight
8920,1,1,3198,0,5619712,18,prompt,306,0,1,blk.40.ffn_gate_exps.weight
8921,1,1,3198,0,5619712,18,prompt,313,0,1,blk.40.ffn_gate_exps.weight
8922,1,1,3198,0,5619712,18,prompt,316,0,1,blk.40.ffn_gate_exps.weight
8923,13,1,41586,0,5619712,18,prompt,326,0,1,blk.40.ffn_gate_exps.weight
8924,2,1,6397,0,5619712,18,prompt,327,0,1,blk.40.ffn_gate_exps.weight
8925,1,1,3198,0,5619712,18,prompt,333,0,1,blk.40.ffn_gate_exps.weight
8926,1,1,3198,0,5619712,18,prompt,334,0,1,blk.40.ffn_gate_exps.weight
8927,4,1,12795,0,5619712,18,prompt,336,0,1,blk.40.ffn_gate_exps.weight
8928,1,1,3198,0,5619712,18,prompt,338,0,1,blk.40.ffn_gate_exps.weight
8929,2,1,6397,0,5619712,18,prompt,350,0,1,blk.40.ffn_gate_exps.weight
8930,1,1,3198,0,5619712,18,prompt,353,0,1,blk.40.ffn_gate_exps.weight
8931,4,1,12795,0,5619712,18,prompt,356,0,1,blk.40.ffn_gate_exps.weight
8932,1,1,3198,0,5619712,18,prompt,357,0,1,blk.40.ffn_gate_exps.weight
8933,3,1,9596,0,5619712,18,prompt,360,0,1,blk.40.ffn_gate_exps.weight
8934,1,1,3198,0,5619712,18,prompt,363,0,1,blk.40.ffn_gate_exps.weight
8935,2,1,6397,0,5619712,18,prompt,365,0,1,blk.40.ffn_gate_exps.weight
8936,1,1,3198,0,5619712,18,prompt,367,0,1,blk.40.ffn_gate_exps.weight
8937,1,1,3198,0,5619712,18,prompt,368,0,1,blk.40.ffn_gate_exps.weight
8938,1,1,3198,0,5619712,18,prompt,378,0,1,blk.40.ffn_gate_exps.weight
8939,1,1,3198,0,5619712,18,prompt,382,0,1,blk.40.ffn_gate_exps.weight
8940,1,1,2598,0,4702208,22,prompt,4,0,1,blk.40.ffn_up_exps.weight
