seq,expert_bytes,tensor_base,expert_idx,tensor
68686,5619712,0x0,275,blk.38.ffn_gate_exps.weight
68687,5619712,0x0,337,blk.38.ffn_gate_exps.weight
68688,5619712,0x0,372,blk.38.ffn_gate_exps.weight
68689,6307840,0x0,114,blk.38.ffn_down_exps.weight
68690,6307840,0x0,188,blk.38.ffn_down_exps.weight
68691,6307840,0x0,193,blk.38.ffn_down_exps.weight
68692,6307840,0x0,209,blk.38.ffn_down_exps.weight
68693,6307840,0x0,260,blk.38.ffn_down_exps.weight
68694,6307840,0x0,275,blk.38.ffn_down_exps.weight
68695,6307840,0x0,337,blk.38.ffn_down_exps.weight
68696,6307840,0x0,372,blk.38.ffn_down_exps.weight
68697,4702208,0x0,31,blk.39.ffn_up_exps.weight
68698,4702208,0x0,84,blk.39.ffn_up_exps.weight
68699,4702208,0x0,104,blk.39.ffn_up_exps.weight
68700,4702208,0x0,236,blk.39.ffn_up_exps.weight
68701,4702208,0x0,238,blk.39.ffn_up_exps.weight
68702,4702208,0x0,315,blk.39.ffn_up_exps.weight
68703,4702208,0x0,352,blk.39.ffn_up_exps.weight
68704,4702208,0x0,353,blk.39.ffn_up_exps.weight
68705,5619712,0x0,31,blk.39.ffn_gate_exps.weight
68706,5619712,0x0,84,blk.39.ffn_gate_exps.weight
68707,5619712,0x0,104,blk.39.ffn_gate_exps.weight
68708,5619712,0x0,236,blk.39.ffn_gate_exps.weight
68709,5619712,0x0,238,blk.39.ffn_gate_exps.weight
68710,5619712,0x0,315,blk.39.ffn_gate_exps.weight
68711,5619712,0x0,352,blk.39.ffn_gate_exps.weight
68712,5619712,0x0,353,blk.39.ffn_gate_exps.weight
68713,6307840,0x0,31,blk.39.ffn_down_exps.weight
68714,6307840,0x0,84,blk.39.ffn_down_exps.weight
68715,6307840,0x0,104,blk.39.ffn_down_exps.weight
68716,6307840,0x0,236,blk.39.ffn_down_exps.weight
68717,6307840,0x0,238,blk.39.ffn_down_exps.weight
68718,6307840,0x0,315,blk.39.ffn_down_exps.weight
68719,6307840,0x0,352,blk.39.ffn_down_exps.weight
68720,6307840,0x0,353,blk.39.ffn_down_exps.weight
68721,4702208,0x0,15,blk.40.ffn_up_exps.weight
68722,4702208,0x0,55,blk.40.ffn_up_exps.weight
68723,4702208,0x0,102,blk.40.ffn_up_exps.weight
68724,4702208,0x0,129,blk.40.ffn_up_exps.weight
68725,4702208,0x0,139,blk.40.ffn_up_exps.weight
68726,4702208,0x0,176,blk.40.ffn_up_exps.weight
68727,4702208,0x0,181,blk.40.ffn_up_exps.weight
68728,4702208,0x0,227,blk.40.ffn_up_exps.weight
68729,5619712,0x0,15,blk.40.ffn_gate_exps.weight
68730,5619712,0x0,55,blk.40.ffn_gate_exps.weight
68731,5619712,0x0,102,blk.40.ffn_gate_exps.weight
68732,5619712,0x0,129,blk.40.ffn_gate_exps.weight
68733,5619712,0x0,139,blk.40.ffn_gate_exps.weight
68734,5619712,0x0,176,blk.40.ffn_gate_exps.weight
68735,5619712,0x0,181,blk.40.ffn_gate_exps.weight
68736,5619712,0x0,227,blk.40.ffn_gate_exps.weight
68737,6307840,0x0,15,blk.40.ffn_down_exps.weight
68738,6307840,0x0,55,blk.40.ffn_down_exps.weight
68739,6307840,0x0,102,blk.40.ffn_down_exps.weight
68740,6307840,0x0,129,blk.40.ffn_down_exps.weight
68741,6307840,0x0,139,blk.40.ffn_down_exps.weight
68742,6307840,0x0,176,blk.40.ffn_down_exps.weight
68743,6307840,0x0,181,blk.40.ffn_down_exps.weight
68744,6307840,0x0,227,blk.40.ffn_down_exps.weight
68745,4702208,0x0,32,blk.41.ffn_up_exps.weight
68746,4702208,0x0,83,blk.41.ffn_up_exps.weight
68747,4702208,0x0,246,blk.41.ffn_up_exps.weight
68748,4702208,0x0,286,blk.41.ffn_up_exps.weight
68749,4702208,0x0,294,blk.41.ffn_up_exps.weight
68750,4702208,0x0,334,blk.41.ffn_up_exps.weight
68751,4702208,0x0,354,blk.41.ffn_up_exps.weight
68752,4702208,0x0,378,blk.41.ffn_up_exps.weight
68753,5619712,0x0,32,blk.41.ffn_gate_exps.weight
68754,5619712,0x0,83,blk.41.ffn_gate_exps.weight
68755,5619712,0x0,246,blk.41.ffn_gate_exps.weight
68756,5619712,0x0,286,blk.41.ffn_gate_exps.weight
68757,5619712,0x0,294,blk.41.ffn_gate_exps.weight
68758,5619712,0x0,334,blk.41.ffn_gate_exps.weight
68759,5619712,0x0,354,blk.41.ffn_gate_exps.weight
68760,5619712,0x0,378,blk.41.ffn_gate_exps.weight
68761,6307840,0x0,32,blk.41.ffn_down_exps.weight
68762,6307840,0x0,83,blk.41.ffn_down_exps.weight
68763,6307840,0x0,246,blk.41.ffn_down_exps.weight
68764,6307840,0x0,286,blk.41.ffn_down_exps.weight
68765,6307840,0x0,294,blk.41.ffn_down_exps.weight
68766,6307840,0x0,334,blk.41.ffn_down_exps.weight
68767,6307840,0x0,354,blk.41.ffn_down_exps.weight
68768,6307840,0x0,378,blk.41.ffn_down_exps.weight
68769,4702208,0x0,12,blk.42.ffn_up_exps.weight
68770,4702208,0x0,153,blk.42.ffn_up_exps.weight
68771,4702208,0x0,160,blk.42.ffn_up_exps.weight
68772,4702208,0x0,249,blk.42.ffn_up_exps.weight
68773,4702208,0x0,278,blk.42.ffn_up_exps.weight
68774,4702208,0x0,279,blk.42.ffn_up_exps.weight
68775,4702208,0x0,298,blk.42.ffn_up_exps.weight
68776,4702208,0x0,339,blk.42.ffn_up_exps.weight
68777,5619712,0x0,12,blk.42.ffn_gate_exps.weight
68778,5619712,0x0,153,blk.42.ffn_gate_exps.weight
68779,5619712,0x0,160,blk.42.ffn_gate_exps.weight
68780,5619712,0x0,249,blk.42.ffn_gate_exps.weight
68781,5619712,0x0,278,blk.42.ffn_gate_exps.weight
68782,5619712,0x0,279,blk.42.ffn_gate_exps.weight
68783,5619712,0x0,298,blk.42.ffn_gate_exps.weight
68784,5619712,0x0,339,blk.42.ffn_gate_exps.weight
68785,6307840,0x0,12,blk.42.ffn_down_exps.weight
68786,6307840,0x0,153,blk.42.ffn_down_exps.weight
68787,6307840,0x0,160,blk.42.ffn_down_exps.weight
68788,6307840,0x0,249,blk.42.ffn_down_exps.weight
68789,6307840,0x0,278,blk.42.ffn_down_exps.weight
68790,6307840,0x0,279,blk.42.ffn_down_exps.weight
68791,6307840,0x0,298,blk.42.ffn_down_exps.weight
68792,6307840,0x0,339,blk.42.ffn_down_exps.weight
68793,4702208,0x0,23,blk.43.ffn_up_exps.weight
68794,4702208,0x0,182,blk.43.ffn_up_exps.weight
68795,4702208,0x0,249,blk.43.ffn_up_exps.weight
68796,4702208,0x0,263,blk.43.ffn_up_exps.weight
68797,4702208,0x0,276,blk.43.ffn_up_exps.weight
68798,4702208,0x0,283,blk.43.ffn_up_exps.weight
68799,4702208,0x0,303,blk.43.ffn_up_exps.weight
68800,4702208,0x0,325,blk.43.ffn_up_exps.weight
68801,5619712,0x0,23,blk.43.ffn_gate_exps.weight
68802,5619712,0x0,182,blk.43.ffn_gate_exps.weight
68803,5619712,0x0,249,blk.43.ffn_gate_exps.weight
68804,5619712,0x0,263,blk.43.ffn_gate_exps.weight
68805,5619712,0x0,276,blk.43.ffn_gate_exps.weight
68806,5619712,0x0,283,blk.43.ffn_gate_exps.weight
68807,5619712,0x0,303,blk.43.ffn_gate_exps.weight
68808,5619712,0x0,325,blk.43.ffn_gate_exps.weight
68809,6307840,0x0,23,blk.43.ffn_down_exps.weight
68810,6307840,0x0,182,blk.43.ffn_down_exps.weight
68811,6307840,0x0,249,blk.43.ffn_down_exps.weight
68812,6307840,0x0,263,blk.43.ffn_down_exps.weight
68813,6307840,0x0,276,blk.43.ffn_down_exps.weight
68814,6307840,0x0,283,blk.43.ffn_down_exps.weight
68815,6307840,0x0,303,blk.43.ffn_down_exps.weight
68816,6307840,0x0,325,blk.43.ffn_down_exps.weight
68817,4702208,0x0,1,blk.44.ffn_up_exps.weight
68818,4702208,0x0,46,blk.44.ffn_up_exps.weight
68819,4702208,0x0,65,blk.44.ffn_up_exps.weight
68820,4702208,0x0,92,blk.44.ffn_up_exps.weight
68821,4702208,0x0,115,blk.44.ffn_up_exps.weight
68822,4702208,0x0,191,blk.44.ffn_up_exps.weight
68823,4702208,0x0,274,blk.44.ffn_up_exps.weight
68824,4702208,0x0,320,blk.44.ffn_up_exps.weight
68825,5619712,0x0,1,blk.44.ffn_gate_exps.weight
68826,5619712,0x0,46,blk.44.ffn_gate_exps.weight
68827,5619712,0x0,65,blk.44.ffn_gate_exps.weight
68828,5619712,0x0,92,blk.44.ffn_gate_exps.weight
68829,5619712,0x0,115,blk.44.ffn_gate_exps.weight
68830,5619712,0x0,191,blk.44.ffn_gate_exps.weight
68831,5619712,0x0,274,blk.44.ffn_gate_exps.weight
68832,5619712,0x0,320,blk.44.ffn_gate_exps.weight
68833,6307840,0x0,1,blk.44.ffn_down_exps.weight
68834,6307840,0x0,46,blk.44.ffn_down_exps.weight
68835,6307840,0x0,65,blk.44.ffn_down_exps.weight
68836,6307840,0x0,92,blk.44.ffn_down_exps.weight
68837,6307840,0x0,115,blk.44.ffn_down_exps.weight
68838,6307840,0x0,191,blk.44.ffn_down_exps.weight
68839,6307840,0x0,274,blk.44.ffn_down_exps.weight
68840,6307840,0x0,320,blk.44.ffn_down_exps.weight
68841,4702208,0x0,14,blk.45.ffn_up_exps.weight
68842,4702208,0x0,40,blk.45.ffn_up_exps.weight
68843,4702208,0x0,46,blk.45.ffn_up_exps.weight
68844,4702208,0x0,87,blk.45.ffn_up_exps.weight
68845,4702208,0x0,159,blk.45.ffn_up_exps.weight
68846,4702208,0x0,229,blk.45.ffn_up_exps.weight
68847,4702208,0x0,344,blk.45.ffn_up_exps.weight
68848,4702208,0x0,375,blk.45.ffn_up_exps.weight
68849,5619712,0x0,14,blk.45.ffn_gate_exps.weight
68850,5619712,0x0,40,blk.45.ffn_gate_exps.weight
68851,5619712,0x0,46,blk.45.ffn_gate_exps.weight
68852,5619712,0x0,87,blk.45.ffn_gate_exps.weight
68853,5619712,0x0,159,blk.45.ffn_gate_exps.weight
68854,5619712,0x0,229,blk.45.ffn_gate_exps.weight
68855,5619712,0x0,344,blk.45.ffn_gate_exps.weight
68856,5619712,0x0,375,blk.45.ffn_gate_exps.weight
68857,6307840,0x0,14,blk.45.ffn_down_exps.weight
68858,6307840,0x0,40,blk.45.ffn_down_exps.weight
68859,6307840,0x0,46,blk.45.ffn_down_exps.weight
68860,6307840,0x0,87,blk.45.ffn_down_exps.weight
68861,6307840,0x0,159,blk.45.ffn_down_exps.weight
68862,6307840,0x0,229,blk.45.ffn_down_exps.weight
68863,6307840,0x0,344,blk.45.ffn_down_exps.weight
68864,6307840,0x0,375,blk.45.ffn_down_exps.weight
68865,4702208,0x0,32,blk.46.ffn_up_exps.weight
68866,4702208,0x0,88,blk.46.ffn_up_exps.weight
68867,4702208,0x0,120,blk.46.ffn_up_exps.weight
68868,4702208,0x0,141,blk.46.ffn_up_exps.weight
68869,4702208,0x0,167,blk.46.ffn_up_exps.weight
68870,4702208,0x0,316,blk.46.ffn_up_exps.weight
68871,4702208,0x0,318,blk.46.ffn_up_exps.weight
68872,4702208,0x0,376,blk.46.ffn_up_exps.weight
68873,5619712,0x0,32,blk.46.ffn_gate_exps.weight
68874,5619712,0x0,88,blk.46.ffn_gate_exps.weight
68875,5619712,0x0,120,blk.46.ffn_gate_exps.weight
68876,5619712,0x0,141,blk.46.ffn_gate_exps.weight
68877,5619712,0x0,167,blk.46.ffn_gate_exps.weight
68878,5619712,0x0,316,blk.46.ffn_gate_exps.weight
68879,5619712,0x0,318,blk.46.ffn_gate_exps.weight
68880,5619712,0x0,376,blk.46.ffn_gate_exps.weight
68881,6307840,0x0,32,blk.46.ffn_down_exps.weight
68882,6307840,0x0,88,blk.46.ffn_down_exps.weight
68883,6307840,0x0,120,blk.46.ffn_down_exps.weight
68884,6307840,0x0,141,blk.46.ffn_down_exps.weight
68885,6307840,0x0,167,blk.46.ffn_down_exps.weight
68886,6307840,0x0,316,blk.46.ffn_down_exps.weight
68887,6307840,0x0,318,blk.46.ffn_down_exps.weight
68888,6307840,0x0,376,blk.46.ffn_down_exps.weight
68889,4702208,0x0,4,blk.47.ffn_up_exps.weight
68890,4702208,0x0,68,blk.47.ffn_up_exps.weight
68891,4702208,0x0,114,blk.47.ffn_up_exps.weight
68892,4702208,0x0,135,blk.47.ffn_up_exps.weight
68893,4702208,0x0,205,blk.47.ffn_up_exps.weight
68894,4702208,0x0,215,blk.47.ffn_up_exps.weight
68895,4702208,0x0,267,blk.47.ffn_up_exps.weight
68896,4702208,0x0,279,blk.47.ffn_up_exps.weight
68897,5619712,0x0,4,blk.47.ffn_gate_exps.weight
68898,5619712,0x0,68,blk.47.ffn_gate_exps.weight
68899,5619712,0x0,114,blk.47.ffn_gate_exps.weight
68900,5619712,0x0,135,blk.47.ffn_gate_exps.weight
68901,5619712,0x0,205,blk.47.ffn_gate_exps.weight
68902,5619712,0x0,215,blk.47.ffn_gate_exps.weight
68903,5619712,0x0,267,blk.47.ffn_gate_exps.weight
68904,5619712,0x0,279,blk.47.ffn_gate_exps.weight
68905,6307840,0x0,4,blk.47.ffn_down_exps.weight
68906,6307840,0x0,68,blk.47.ffn_down_exps.weight
68907,6307840,0x0,114,blk.47.ffn_down_exps.weight
68908,6307840,0x0,135,blk.47.ffn_down_exps.weight
68909,6307840,0x0,205,blk.47.ffn_down_exps.weight
68910,6307840,0x0,215,blk.47.ffn_down_exps.weight
68911,6307840,0x0,267,blk.47.ffn_down_exps.weight
68912,6307840,0x0,279,blk.47.ffn_down_exps.weight
68913,4702208,0x0,53,blk.48.ffn_up_exps.weight
68914,4702208,0x0,63,blk.48.ffn_up_exps.weight
68915,4702208,0x0,141,blk.48.ffn_up_exps.weight
68916,4702208,0x0,188,blk.48.ffn_up_exps.weight
68917,4702208,0x0,238,blk.48.ffn_up_exps.weight
68918,4702208,0x0,251,blk.48.ffn_up_exps.weight
68919,4702208,0x0,326,blk.48.ffn_up_exps.weight
68920,4702208,0x0,368,blk.48.ffn_up_exps.weight
68921,5619712,0x0,53,blk.48.ffn_gate_exps.weight
68922,5619712,0x0,63,blk.48.ffn_gate_exps.weight
68923,5619712,0x0,141,blk.48.ffn_gate_exps.weight
68924,5619712,0x0,188,blk.48.ffn_gate_exps.weight
68925,5619712,0x0,238,blk.48.ffn_gate_exps.weight
68926,5619712,0x0,251,blk.48.ffn_gate_exps.weight
68927,5619712,0x0,326,blk.48.ffn_gate_exps.weight
68928,5619712,0x0,368,blk.48.ffn_gate_exps.weight
68929,6307840,0x0,53,blk.48.ffn_down_exps.weight
68930,6307840,0x0,63,blk.48.ffn_down_exps.weight
68931,6307840,0x0,141,blk.48.ffn_down_exps.weight
68932,6307840,0x0,188,blk.48.ffn_down_exps.weight
68933,6307840,0x0,238,blk.48.ffn_down_exps.weight
68934,6307840,0x0,251,blk.48.ffn_down_exps.weight
68935,6307840,0x0,326,blk.48.ffn_down_exps.weight
68936,6307840,0x0,368,blk.48.ffn_down_exps.weight
68937,4702208,0x0,220,blk.49.ffn_up_exps.weight
68938,4702208,0x0,234,blk.49.ffn_up_exps.weight
68939,4702208,0x0,248,blk.49.ffn_up_exps.weight
68940,4702208,0x0,300,blk.49.ffn_up_exps.weight
68941,4702208,0x0,306,blk.49.ffn_up_exps.weight
68942,4702208,0x0,321,blk.49.ffn_up_exps.weight
68943,4702208,0x0,356,blk.49.ffn_up_exps.weight
68944,4702208,0x0,378,blk.49.ffn_up_exps.weight
68945,5619712,0x0,220,blk.49.ffn_gate_exps.weight
68946,5619712,0x0,234,blk.49.ffn_gate_exps.weight
68947,5619712,0x0,248,blk.49.ffn_gate_exps.weight
68948,5619712,0x0,300,blk.49.ffn_gate_exps.weight
68949,5619712,0x0,306,blk.49.ffn_gate_exps.weight
68950,5619712,0x0,321,blk.49.ffn_gate_exps.weight
68951,5619712,0x0,356,blk.49.ffn_gate_exps.weight
68952,5619712,0x0,378,blk.49.ffn_gate_exps.weight
68953,6307840,0x0,220,blk.49.ffn_down_exps.weight
68954,6307840,0x0,234,blk.49.ffn_down_exps.weight
68955,6307840,0x0,248,blk.49.ffn_down_exps.weight
68956,6307840,0x0,300,blk.49.ffn_down_exps.weight
68957,6307840,0x0,306,blk.49.ffn_down_exps.weight
68958,6307840,0x0,321,blk.49.ffn_down_exps.weight
68959,6307840,0x0,356,blk.49.ffn_down_exps.weight
68960,6307840,0x0,378,blk.49.ffn_down_exps.weight
68961,4702208,0x0,82,blk.50.ffn_up_exps.weight
68962,4702208,0x0,125,blk.50.ffn_up_exps.weight
68963,4702208,0x0,173,blk.50.ffn_up_exps.weight
68964,4702208,0x0,195,blk.50.ffn_up_exps.weight
68965,4702208,0x0,235,blk.50.ffn_up_exps.weight
68966,4702208,0x0,290,blk.50.ffn_up_exps.weight
68967,4702208,0x0,294,blk.50.ffn_up_exps.weight
68968,4702208,0x0,318,blk.50.ffn_up_exps.weight
68969,5619712,0x0,82,blk.50.ffn_gate_exps.weight
68970,5619712,0x0,125,blk.50.ffn_gate_exps.weight
68971,5619712,0x0,173,blk.50.ffn_gate_exps.weight
68972,5619712,0x0,195,blk.50.ffn_gate_exps.weight
68973,5619712,0x0,235,blk.50.ffn_gate_exps.weight
68974,5619712,0x0,290,blk.50.ffn_gate_exps.weight
68975,5619712,0x0,294,blk.50.ffn_gate_exps.weight
68976,5619712,0x0,318,blk.50.ffn_gate_exps.weight
68977,6307840,0x0,82,blk.50.ffn_down_exps.weight
68978,6307840,0x0,125,blk.50.ffn_down_exps.weight
68979,6307840,0x0,173,blk.50.ffn_down_exps.weight
68980,6307840,0x0,195,blk.50.ffn_down_exps.weight
68981,6307840,0x0,235,blk.50.ffn_down_exps.weight
68982,6307840,0x0,290,blk.50.ffn_down_exps.weight
68983,6307840,0x0,294,blk.50.ffn_down_exps.weight
68984,6307840,0x0,318,blk.50.ffn_down_exps.weight
68985,4702208,0x0,6,blk.51.ffn_up_exps.weight
68986,4702208,0x0,18,blk.51.ffn_up_exps.weight
68987,4702208,0x0,23,blk.51.ffn_up_exps.weight
68988,4702208,0x0,188,blk.51.ffn_up_exps.weight
68989,4702208,0x0,250,blk.51.ffn_up_exps.weight
68990,4702208,0x0,273,blk.51.ffn_up_exps.weight
68991,4702208,0x0,305,blk.51.ffn_up_exps.weight
68992,4702208,0x0,322,blk.51.ffn_up_exps.weight
68993,5619712,0x0,6,blk.51.ffn_gate_exps.weight
68994,5619712,0x0,18,blk.51.ffn_gate_exps.weight
68995,5619712,0x0,23,blk.51.ffn_gate_exps.weight
68996,5619712,0x0,188,blk.51.ffn_gate_exps.weight
68997,5619712,0x0,250,blk.51.ffn_gate_exps.weight
68998,5619712,0x0,273,blk.51.ffn_gate_exps.weight
68999,5619712,0x0,305,blk.51.ffn_gate_exps.weight
69000,5619712,0x0,322,blk.51.ffn_gate_exps.weight
69001,6307840,0x0,6,blk.51.ffn_down_exps.weight
69002,6307840,0x0,18,blk.51.ffn_down_exps.weight
69003,6307840,0x0,23,blk.51.ffn_down_exps.weight
69004,6307840,0x0,188,blk.51.ffn_down_exps.weight
69005,6307840,0x0,250,blk.51.ffn_down_exps.weight
69006,6307840,0x0,273,blk.51.ffn_down_exps.weight
69007,6307840,0x0,305,blk.51.ffn_down_exps.weight
69008,6307840,0x0,322,blk.51.ffn_down_exps.weight
69009,4702208,0x0,37,blk.52.ffn_up_exps.weight
69010,4702208,0x0,126,blk.52.ffn_up_exps.weight
69011,4702208,0x0,141,blk.52.ffn_up_exps.weight
69012,4702208,0x0,191,blk.52.ffn_up_exps.weight
69013,4702208,0x0,224,blk.52.ffn_up_exps.weight
69014,4702208,0x0,269,blk.52.ffn_up_exps.weight
69015,4702208,0x0,350,blk.52.ffn_up_exps.weight
69016,4702208,0x0,373,blk.52.ffn_up_exps.weight
69017,5619712,0x0,37,blk.52.ffn_gate_exps.weight
69018,5619712,0x0,126,blk.52.ffn_gate_exps.weight
69019,5619712,0x0,141,blk.52.ffn_gate_exps.weight
69020,5619712,0x0,191,blk.52.ffn_gate_exps.weight
69021,5619712,0x0,224,blk.52.ffn_gate_exps.weight
69022,5619712,0x0,269,blk.52.ffn_gate_exps.weight
69023,5619712,0x0,350,blk.52.ffn_gate_exps.weight
69024,5619712,0x0,373,blk.52.ffn_gate_exps.weight
69025,6307840,0x0,37,blk.52.ffn_down_exps.weight
69026,6307840,0x0,126,blk.52.ffn_down_exps.weight
69027,6307840,0x0,141,blk.52.ffn_down_exps.weight
69028,6307840,0x0,191,blk.52.ffn_down_exps.weight
69029,6307840,0x0,224,blk.52.ffn_down_exps.weight
69030,6307840,0x0,269,blk.52.ffn_down_exps.weight
69031,6307840,0x0,350,blk.52.ffn_down_exps.weight
69032,6307840,0x0,373,blk.52.ffn_down_exps.weight
69033,4702208,0x0,36,blk.53.ffn_up_exps.weight
69034,4702208,0x0,39,blk.53.ffn_up_exps.weight
69035,4702208,0x0,54,blk.53.ffn_up_exps.weight
69036,4702208,0x0,97,blk.53.ffn_up_exps.weight
69037,4702208,0x0,187,blk.53.ffn_up_exps.weight
69038,4702208,0x0,293,blk.53.ffn_up_exps.weight
69039,4702208,0x0,334,blk.53.ffn_up_exps.weight
69040,4702208,0x0,353,blk.53.ffn_up_exps.weight
69041,5619712,0x0,36,blk.53.ffn_gate_exps.weight
69042,5619712,0x0,39,blk.53.ffn_gate_exps.weight
69043,5619712,0x0,54,blk.53.ffn_gate_exps.weight
69044,5619712,0x0,97,blk.53.ffn_gate_exps.weight
69045,5619712,0x0,187,blk.53.ffn_gate_exps.weight
69046,5619712,0x0,293,blk.53.ffn_gate_exps.weight
69047,5619712,0x0,334,blk.53.ffn_gate_exps.weight
69048,5619712,0x0,353,blk.53.ffn_gate_exps.weight
69049,6307840,0x0,36,blk.53.ffn_down_exps.weight
69050,6307840,0x0,39,blk.53.ffn_down_exps.weight
69051,6307840,0x0,54,blk.53.ffn_down_exps.weight
69052,6307840,0x0,97,blk.53.ffn_down_exps.weight
69053,6307840,0x0,187,blk.53.ffn_down_exps.weight
69054,6307840,0x0,293,blk.53.ffn_down_exps.weight
69055,6307840,0x0,334,blk.53.ffn_down_exps.weight
69056,6307840,0x0,353,blk.53.ffn_down_exps.weight
69057,4702208,0x0,71,blk.54.ffn_up_exps.weight
69058,4702208,0x0,76,blk.54.ffn_up_exps.weight
69059,4702208,0x0,133,blk.54.ffn_up_exps.weight
69060,4702208,0x0,170,blk.54.ffn_up_exps.weight
69061,4702208,0x0,188,blk.54.ffn_up_exps.weight
69062,4702208,0x0,297,blk.54.ffn_up_exps.weight
69063,4702208,0x0,309,blk.54.ffn_up_exps.weight
69064,4702208,0x0,340,blk.54.ffn_up_exps.weight
69065,5619712,0x0,71,blk.54.ffn_gate_exps.weight
69066,5619712,0x0,76,blk.54.ffn_gate_exps.weight
69067,5619712,0x0,133,blk.54.ffn_gate_exps.weight
69068,5619712,0x0,170,blk.54.ffn_gate_exps.weight
69069,5619712,0x0,188,blk.54.ffn_gate_exps.weight
69070,5619712,0x0,297,blk.54.ffn_gate_exps.weight
69071,5619712,0x0,309,blk.54.ffn_gate_exps.weight
69072,5619712,0x0,340,blk.54.ffn_gate_exps.weight
69073,6307840,0x0,71,blk.54.ffn_down_exps.weight
69074,6307840,0x0,76,blk.54.ffn_down_exps.weight
69075,6307840,0x0,133,blk.54.ffn_down_exps.weight
69076,6307840,0x0,170,blk.54.ffn_down_exps.weight
69077,6307840,0x0,188,blk.54.ffn_down_exps.weight
69078,6307840,0x0,297,blk.54.ffn_down_exps.weight
69079,6307840,0x0,309,blk.54.ffn_down_exps.weight
69080,6307840,0x0,340,blk.54.ffn_down_exps.weight
69081,4702208,0x0,70,blk.55.ffn_up_exps.weight
69082,4702208,0x0,90,blk.55.ffn_up_exps.weight
69083,4702208,0x0,110,blk.55.ffn_up_exps.weight
69084,4702208,0x0,146,blk.55.ffn_up_exps.weight
69085,4702208,0x0,273,blk.55.ffn_up_exps.weight
69086,4702208,0x0,294,blk.55.ffn_up_exps.weight
69087,4702208,0x0,323,blk.55.ffn_up_exps.weight
69088,4702208,0x0,374,blk.55.ffn_up_exps.weight
69089,5619712,0x0,70,blk.55.ffn_gate_exps.weight
69090,5619712,0x0,90,blk.55.ffn_gate_exps.weight
69091,5619712,0x0,110,blk.55.ffn_gate_exps.weight
69092,5619712,0x0,146,blk.55.ffn_gate_exps.weight
69093,5619712,0x0,273,blk.55.ffn_gate_exps.weight
69094,5619712,0x0,294,blk.55.ffn_gate_exps.weight
69095,5619712,0x0,323,blk.55.ffn_gate_exps.weight
69096,5619712,0x0,374,blk.55.ffn_gate_exps.weight
69097,6307840,0x0,70,blk.55.ffn_down_exps.weight
69098,6307840,0x0,90,blk.55.ffn_down_exps.weight
69099,6307840,0x0,110,blk.55.ffn_down_exps.weight
69100,6307840,0x0,146,blk.55.ffn_down_exps.weight
69101,6307840,0x0,273,blk.55.ffn_down_exps.weight
69102,6307840,0x0,294,blk.55.ffn_down_exps.weight
69103,6307840,0x0,323,blk.55.ffn_down_exps.weight
69104,6307840,0x0,374,blk.55.ffn_down_exps.weight
69105,5619712,0x0,7,blk.56.ffn_up_exps.weight
69106,5619712,0x0,9,blk.56.ffn_up_exps.weight
69107,5619712,0x0,90,blk.56.ffn_up_exps.weight
69108,5619712,0x0,161,blk.56.ffn_up_exps.weight
69109,5619712,0x0,242,blk.56.ffn_up_exps.weight
69110,5619712,0x0,265,blk.56.ffn_up_exps.weight
69111,5619712,0x0,372,blk.56.ffn_up_exps.weight
69112,5619712,0x0,373,blk.56.ffn_up_exps.weight
69113,5619712,0x0,7,blk.56.ffn_gate_exps.weight
69114,5619712,0x0,9,blk.56.ffn_gate_exps.weight
69115,5619712,0x0,90,blk.56.ffn_gate_exps.weight
69116,5619712,0x0,161,blk.56.ffn_gate_exps.weight
69117,5619712,0x0,242,blk.56.ffn_gate_exps.weight
69118,5619712,0x0,265,blk.56.ffn_gate_exps.weight
69119,5619712,0x0,372,blk.56.ffn_gate_exps.weight
69120,5619712,0x0,373,blk.56.ffn_gate_exps.weight
69121,6307840,0x0,7,blk.56.ffn_down_exps.weight
69122,6307840,0x0,9,blk.56.ffn_down_exps.weight
69123,6307840,0x0,90,blk.56.ffn_down_exps.weight
69124,6307840,0x0,161,blk.56.ffn_down_exps.weight
69125,6307840,0x0,242,blk.56.ffn_down_exps.weight
69126,6307840,0x0,265,blk.56.ffn_down_exps.weight
69127,6307840,0x0,372,blk.56.ffn_down_exps.weight
69128,6307840,0x0,373,blk.56.ffn_down_exps.weight
69129,5619712,0x0,31,blk.57.ffn_up_exps.weight
69130,5619712,0x0,44,blk.57.ffn_up_exps.weight
69131,5619712,0x0,64,blk.57.ffn_up_exps.weight
69132,5619712,0x0,72,blk.57.ffn_up_exps.weight
69133,5619712,0x0,115,blk.57.ffn_up_exps.weight
69134,5619712,0x0,175,blk.57.ffn_up_exps.weight
69135,5619712,0x0,219,blk.57.ffn_up_exps.weight
69136,5619712,0x0,361,blk.57.ffn_up_exps.weight
69137,5619712,0x0,31,blk.57.ffn_gate_exps.weight
69138,5619712,0x0,44,blk.57.ffn_gate_exps.weight
69139,5619712,0x0,64,blk.57.ffn_gate_exps.weight
69140,5619712,0x0,72,blk.57.ffn_gate_exps.weight
69141,5619712,0x0,115,blk.57.ffn_gate_exps.weight
69142,5619712,0x0,175,blk.57.ffn_gate_exps.weight
69143,5619712,0x0,219,blk.57.ffn_gate_exps.weight
69144,5619712,0x0,361,blk.57.ffn_gate_exps.weight
69145,7798784,0x0,31,blk.57.ffn_down_exps.weight
