rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
19132,2,4702208,106600202240,0x0,200,blk.37.ffn_up_exps.weight
19133,2,4702208,106604904448,0x0,204,blk.37.ffn_up_exps.weight
19134,2,4702208,106609606656,0x0,205,blk.37.ffn_up_exps.weight
19135,2,4702208,106614308864,0x0,210,blk.37.ffn_up_exps.weight
19136,2,4702208,106619011072,0x0,223,blk.37.ffn_up_exps.weight
19137,2,4702208,106623713280,0x0,225,blk.37.ffn_up_exps.weight
19138,2,4702208,106628415488,0x0,234,blk.37.ffn_up_exps.weight
19139,2,4702208,106633117696,0x0,236,blk.37.ffn_up_exps.weight
19140,2,4702208,106637819904,0x0,240,blk.37.ffn_up_exps.weight
19141,2,4702208,106642522112,0x0,247,blk.37.ffn_up_exps.weight
19142,2,4702208,106647224320,0x0,251,blk.37.ffn_up_exps.weight
19143,2,4702208,106651926528,0x0,259,blk.37.ffn_up_exps.weight
19144,2,4702208,106656628736,0x0,262,blk.37.ffn_up_exps.weight
19145,2,4702208,106661330944,0x0,264,blk.37.ffn_up_exps.weight
19146,2,4702208,106666033152,0x0,267,blk.37.ffn_up_exps.weight
19147,2,4702208,106670735360,0x0,318,blk.37.ffn_up_exps.weight
19148,2,4702208,106675437568,0x0,323,blk.37.ffn_up_exps.weight
19149,2,4702208,106680139776,0x0,324,blk.37.ffn_up_exps.weight
19150,2,4702208,106684841984,0x0,330,blk.37.ffn_up_exps.weight
19151,2,4702208,106689544192,0x0,343,blk.37.ffn_up_exps.weight
19152,2,4702208,106694246400,0x0,351,blk.37.ffn_up_exps.weight
19153,2,4702208,106698948608,0x0,355,blk.37.ffn_up_exps.weight
19154,2,4702208,106703650816,0x0,372,blk.37.ffn_up_exps.weight
19155,2,6307840,106709958656,0x0,1,blk.38.ffn_down_exps.weight
19156,2,6307840,106716266496,0x0,6,blk.38.ffn_down_exps.weight
19157,2,6307840,106722574336,0x0,9,blk.38.ffn_down_exps.weight
19158,2,6307840,106728882176,0x0,18,blk.38.ffn_down_exps.weight
19159,2,6307840,106735190016,0x0,27,blk.38.ffn_down_exps.weight
19160,2,6307840,106741497856,0x0,30,blk.38.ffn_down_exps.weight
19161,2,6307840,106747805696,0x0,33,blk.38.ffn_down_exps.weight
19162,2,6307840,106754113536,0x0,45,blk.38.ffn_down_exps.weight
19163,2,6307840,106760421376,0x0,54,blk.38.ffn_down_exps.weight
19164,2,6307840,106766729216,0x0,64,blk.38.ffn_down_exps.weight
19165,2,6307840,106773037056,0x0,74,blk.38.ffn_down_exps.weight
19166,2,6307840,106779344896,0x0,80,blk.38.ffn_down_exps.weight
19167,2,6307840,106785652736,0x0,108,blk.38.ffn_down_exps.weight
19168,2,6307840,106791960576,0x0,109,blk.38.ffn_down_exps.weight
19169,2,6307840,106798268416,0x0,110,blk.38.ffn_down_exps.weight
19170,2,6307840,106804576256,0x0,113,blk.38.ffn_down_exps.weight
19171,2,6307840,106810884096,0x0,146,blk.38.ffn_down_exps.weight
19172,2,6307840,106817191936,0x0,147,blk.38.ffn_down_exps.weight
19173,2,6307840,106823499776,0x0,148,blk.38.ffn_down_exps.weight
19174,2,6307840,106829807616,0x0,154,blk.38.ffn_down_exps.weight
19175,2,6307840,106836115456,0x0,161,blk.38.ffn_down_exps.weight
19176,2,6307840,106842423296,0x0,172,blk.38.ffn_down_exps.weight
19177,2,6307840,106848731136,0x0,181,blk.38.ffn_down_exps.weight
19178,2,6307840,106855038976,0x0,184,blk.38.ffn_down_exps.weight
19179,2,6307840,106861346816,0x0,198,blk.38.ffn_down_exps.weight
19180,2,6307840,106867654656,0x0,199,blk.38.ffn_down_exps.weight
19181,2,6307840,106873962496,0x0,203,blk.38.ffn_down_exps.weight
19182,2,6307840,106880270336,0x0,207,blk.38.ffn_down_exps.weight
19183,2,6307840,106886578176,0x0,224,blk.38.ffn_down_exps.weight
19184,2,6307840,106892886016,0x0,227,blk.38.ffn_down_exps.weight
19185,2,6307840,106899193856,0x0,236,blk.38.ffn_down_exps.weight
19186,2,6307840,106905501696,0x0,247,blk.38.ffn_down_exps.weight
19187,2,6307840,106911809536,0x0,264,blk.38.ffn_down_exps.weight
19188,2,6307840,106918117376,0x0,287,blk.38.ffn_down_exps.weight
19189,2,6307840,106924425216,0x0,290,blk.38.ffn_down_exps.weight
19190,2,6307840,106930733056,0x0,303,blk.38.ffn_down_exps.weight
19191,2,6307840,106937040896,0x0,304,blk.38.ffn_down_exps.weight
19192,2,6307840,106943348736,0x0,337,blk.38.ffn_down_exps.weight
19193,2,6307840,106949656576,0x0,347,blk.38.ffn_down_exps.weight
19194,2,6307840,106955964416,0x0,375,blk.38.ffn_down_exps.weight
19195,2,6307840,106962272256,0x0,378,blk.38.ffn_down_exps.weight
19196,2,6307840,106968580096,0x0,381,blk.38.ffn_down_exps.weight
19197,2,5619712,106974199808,0x0,1,blk.38.ffn_gate_exps.weight
19198,2,5619712,106979819520,0x0,6,blk.38.ffn_gate_exps.weight
19199,2,5619712,106985439232,0x0,9,blk.38.ffn_gate_exps.weight
19200,2,5619712,106991058944,0x0,18,blk.38.ffn_gate_exps.weight
19201,2,5619712,106996678656,0x0,27,blk.38.ffn_gate_exps.weight
19202,2,5619712,107002298368,0x0,30,blk.38.ffn_gate_exps.weight
19203,2,5619712,107007918080,0x0,33,blk.38.ffn_gate_exps.weight
19204,2,5619712,107013537792,0x0,45,blk.38.ffn_gate_exps.weight
19205,2,5619712,107019157504,0x0,54,blk.38.ffn_gate_exps.weight
19206,2,5619712,107024777216,0x0,64,blk.38.ffn_gate_exps.weight
19207,2,5619712,107030396928,0x0,74,blk.38.ffn_gate_exps.weight
19208,2,5619712,107036016640,0x0,80,blk.38.ffn_gate_exps.weight
19209,2,5619712,107041636352,0x0,108,blk.38.ffn_gate_exps.weight
19210,2,5619712,107047256064,0x0,109,blk.38.ffn_gate_exps.weight
19211,2,5619712,107052875776,0x0,110,blk.38.ffn_gate_exps.weight
19212,2,5619712,107058495488,0x0,113,blk.38.ffn_gate_exps.weight
19213,2,5619712,107064115200,0x0,146,blk.38.ffn_gate_exps.weight
19214,2,5619712,107069734912,0x0,147,blk.38.ffn_gate_exps.weight
19215,2,5619712,107075354624,0x0,148,blk.38.ffn_gate_exps.weight
19216,2,5619712,107080974336,0x0,154,blk.38.ffn_gate_exps.weight
19217,2,5619712,107086594048,0x0,161,blk.38.ffn_gate_exps.weight
19218,2,5619712,107092213760,0x0,172,blk.38.ffn_gate_exps.weight
19219,2,5619712,107097833472,0x0,181,blk.38.ffn_gate_exps.weight
19220,2,5619712,107103453184,0x0,184,blk.38.ffn_gate_exps.weight
19221,2,5619712,107109072896,0x0,198,blk.38.ffn_gate_exps.weight
19222,2,5619712,107114692608,0x0,199,blk.38.ffn_gate_exps.weight
19223,2,5619712,107120312320,0x0,203,blk.38.ffn_gate_exps.weight
19224,2,5619712,107125932032,0x0,207,blk.38.ffn_gate_exps.weight
19225,2,5619712,107131551744,0x0,224,blk.38.ffn_gate_exps.weight
19226,2,5619712,107137171456,0x0,227,blk.38.ffn_gate_exps.weight
19227,2,5619712,107142791168,0x0,236,blk.38.ffn_gate_exps.weight
19228,2,5619712,107148410880,0x0,247,blk.38.ffn_gate_exps.weight
19229,2,5619712,107154030592,0x0,264,blk.38.ffn_gate_exps.weight
19230,2,5619712,107159650304,0x0,287,blk.38.ffn_gate_exps.weight
19231,2,5619712,107165270016,0x0,290,blk.38.ffn_gate_exps.weight
19232,2,5619712,107170889728,0x0,303,blk.38.ffn_gate_exps.weight
19233,2,5619712,107176509440,0x0,304,blk.38.ffn_gate_exps.weight
19234,2,5619712,107182129152,0x0,337,blk.38.ffn_gate_exps.weight
19235,2,5619712,107187748864,0x0,347,blk.38.ffn_gate_exps.weight
19236,2,5619712,107193368576,0x0,375,blk.38.ffn_gate_exps.weight
19237,2,5619712,107198988288,0x0,378,blk.38.ffn_gate_exps.weight
19238,2,5619712,107204608000,0x0,381,blk.38.ffn_gate_exps.weight
19239,2,4702208,107209310208,0x0,1,blk.38.ffn_up_exps.weight
19240,2,4702208,107214012416,0x0,6,blk.38.ffn_up_exps.weight
19241,2,4702208,107218714624,0x0,9,blk.38.ffn_up_exps.weight
19242,2,4702208,107223416832,0x0,18,blk.38.ffn_up_exps.weight
19243,2,4702208,107228119040,0x0,27,blk.38.ffn_up_exps.weight
19244,2,4702208,107232821248,0x0,30,blk.38.ffn_up_exps.weight
19245,2,4702208,107237523456,0x0,33,blk.38.ffn_up_exps.weight
19246,2,4702208,107242225664,0x0,45,blk.38.ffn_up_exps.weight
19247,2,4702208,107246927872,0x0,54,blk.38.ffn_up_exps.weight
19248,2,4702208,107251630080,0x0,64,blk.38.ffn_up_exps.weight
19249,2,4702208,107256332288,0x0,74,blk.38.ffn_up_exps.weight
19250,2,4702208,107261034496,0x0,80,blk.38.ffn_up_exps.weight
19251,2,4702208,107265736704,0x0,108,blk.38.ffn_up_exps.weight
19252,2,4702208,107270438912,0x0,109,blk.38.ffn_up_exps.weight
19253,2,4702208,107275141120,0x0,110,blk.38.ffn_up_exps.weight
19254,2,4702208,107279843328,0x0,113,blk.38.ffn_up_exps.weight
19255,2,4702208,107284545536,0x0,146,blk.38.ffn_up_exps.weight
19256,2,4702208,107289247744,0x0,147,blk.38.ffn_up_exps.weight
19257,2,4702208,107293949952,0x0,148,blk.38.ffn_up_exps.weight
19258,2,4702208,107298652160,0x0,154,blk.38.ffn_up_exps.weight
19259,2,4702208,107303354368,0x0,161,blk.38.ffn_up_exps.weight
19260,2,4702208,107308056576,0x0,172,blk.38.ffn_up_exps.weight
19261,2,4702208,107312758784,0x0,181,blk.38.ffn_up_exps.weight
19262,2,4702208,107317460992,0x0,184,blk.38.ffn_up_exps.weight
19263,2,4702208,107322163200,0x0,198,blk.38.ffn_up_exps.weight
19264,2,4702208,107326865408,0x0,199,blk.38.ffn_up_exps.weight
19265,2,4702208,107331567616,0x0,203,blk.38.ffn_up_exps.weight
19266,2,4702208,107336269824,0x0,207,blk.38.ffn_up_exps.weight
19267,2,4702208,107340972032,0x0,224,blk.38.ffn_up_exps.weight
19268,2,4702208,107345674240,0x0,227,blk.38.ffn_up_exps.weight
19269,2,4702208,107350376448,0x0,236,blk.38.ffn_up_exps.weight
19270,2,4702208,107355078656,0x0,247,blk.38.ffn_up_exps.weight
19271,2,4702208,107359780864,0x0,264,blk.38.ffn_up_exps.weight
19272,2,4702208,107364483072,0x0,287,blk.38.ffn_up_exps.weight
19273,2,4702208,107369185280,0x0,290,blk.38.ffn_up_exps.weight
19274,2,4702208,107373887488,0x0,303,blk.38.ffn_up_exps.weight
19275,2,4702208,107378589696,0x0,304,blk.38.ffn_up_exps.weight
19276,2,4702208,107383291904,0x0,337,blk.38.ffn_up_exps.weight
19277,2,4702208,107387994112,0x0,347,blk.38.ffn_up_exps.weight
19278,2,4702208,107392696320,0x0,375,blk.38.ffn_up_exps.weight
19279,2,4702208,107397398528,0x0,378,blk.38.ffn_up_exps.weight
19280,2,4702208,107402100736,0x0,381,blk.38.ffn_up_exps.weight
19281,2,6307840,107408408576,0x0,3,blk.39.ffn_down_exps.weight
19282,2,6307840,107414716416,0x0,18,blk.39.ffn_down_exps.weight
19283,2,6307840,107421024256,0x0,34,blk.39.ffn_down_exps.weight
19284,2,6307840,107427332096,0x0,41,blk.39.ffn_down_exps.weight
19285,2,6307840,107433639936,0x0,43,blk.39.ffn_down_exps.weight
19286,2,6307840,107439947776,0x0,65,blk.39.ffn_down_exps.weight
19287,2,6307840,107446255616,0x0,66,blk.39.ffn_down_exps.weight
19288,2,6307840,107452563456,0x0,70,blk.39.ffn_down_exps.weight
19289,2,6307840,107458871296,0x0,72,blk.39.ffn_down_exps.weight
19290,2,6307840,107465179136,0x0,73,blk.39.ffn_down_exps.weight
19291,2,6307840,107471486976,0x0,83,blk.39.ffn_down_exps.weight
19292,2,6307840,107477794816,0x0,104,blk.39.ffn_down_exps.weight
19293,2,6307840,107484102656,0x0,107,blk.39.ffn_down_exps.weight
19294,2,6307840,107490410496,0x0,108,blk.39.ffn_down_exps.weight
19295,2,6307840,107496718336,0x0,118,blk.39.ffn_down_exps.weight
19296,2,6307840,107503026176,0x0,122,blk.39.ffn_down_exps.weight
19297,2,6307840,107509334016,0x0,125,blk.39.ffn_down_exps.weight
19298,2,6307840,107515641856,0x0,144,blk.39.ffn_down_exps.weight
19299,2,6307840,107521949696,0x0,157,blk.39.ffn_down_exps.weight
19300,2,6307840,107528257536,0x0,162,blk.39.ffn_down_exps.weight
19301,2,6307840,107534565376,0x0,172,blk.39.ffn_down_exps.weight
19302,2,6307840,107540873216,0x0,190,blk.39.ffn_down_exps.weight
19303,2,6307840,107547181056,0x0,196,blk.39.ffn_down_exps.weight
19304,2,6307840,107553488896,0x0,201,blk.39.ffn_down_exps.weight
19305,2,6307840,107559796736,0x0,204,blk.39.ffn_down_exps.weight
19306,2,6307840,107566104576,0x0,214,blk.39.ffn_down_exps.weight
19307,2,6307840,107572412416,0x0,232,blk.39.ffn_down_exps.weight
19308,2,6307840,107578720256,0x0,233,blk.39.ffn_down_exps.weight
19309,2,6307840,107585028096,0x0,238,blk.39.ffn_down_exps.weight
19310,2,6307840,107591335936,0x0,244,blk.39.ffn_down_exps.weight
19311,2,6307840,107597643776,0x0,246,blk.39.ffn_down_exps.weight
19312,2,6307840,107603951616,0x0,266,blk.39.ffn_down_exps.weight
19313,2,6307840,107610259456,0x0,282,blk.39.ffn_down_exps.weight
19314,2,6307840,107616567296,0x0,288,blk.39.ffn_down_exps.weight
19315,2,6307840,107622875136,0x0,293,blk.39.ffn_down_exps.weight
19316,2,6307840,107629182976,0x0,309,blk.39.ffn_down_exps.weight
19317,2,6307840,107635490816,0x0,318,blk.39.ffn_down_exps.weight
19318,2,6307840,107641798656,0x0,326,blk.39.ffn_down_exps.weight
19319,2,6307840,107648106496,0x0,327,blk.39.ffn_down_exps.weight
19320,2,6307840,107654414336,0x0,343,blk.39.ffn_down_exps.weight
19321,2,6307840,107660722176,0x0,344,blk.39.ffn_down_exps.weight
19322,2,6307840,107667030016,0x0,360,blk.39.ffn_down_exps.weight
19323,2,6307840,107673337856,0x0,363,blk.39.ffn_down_exps.weight
19324,2,5619712,107678957568,0x0,3,blk.39.ffn_gate_exps.weight
19325,2,5619712,107684577280,0x0,18,blk.39.ffn_gate_exps.weight
19326,2,5619712,107690196992,0x0,34,blk.39.ffn_gate_exps.weight
19327,2,5619712,107695816704,0x0,41,blk.39.ffn_gate_exps.weight
19328,2,5619712,107701436416,0x0,43,blk.39.ffn_gate_exps.weight
19329,2,5619712,107707056128,0x0,65,blk.39.ffn_gate_exps.weight
19330,2,5619712,107712675840,0x0,66,blk.39.ffn_gate_exps.weight
19331,2,5619712,107718295552,0x0,70,blk.39.ffn_gate_exps.weight
19332,2,5619712,107723915264,0x0,72,blk.39.ffn_gate_exps.weight
19333,2,5619712,107729534976,0x0,73,blk.39.ffn_gate_exps.weight
19334,2,5619712,107735154688,0x0,83,blk.39.ffn_gate_exps.weight
19335,2,5619712,107740774400,0x0,104,blk.39.ffn_gate_exps.weight
19336,2,5619712,107746394112,0x0,107,blk.39.ffn_gate_exps.weight
19337,2,5619712,107752013824,0x0,108,blk.39.ffn_gate_exps.weight
19338,2,5619712,107757633536,0x0,118,blk.39.ffn_gate_exps.weight
19339,2,5619712,107763253248,0x0,122,blk.39.ffn_gate_exps.weight
19340,2,5619712,107768872960,0x0,125,blk.39.ffn_gate_exps.weight
19341,2,5619712,107774492672,0x0,144,blk.39.ffn_gate_exps.weight
19342,2,5619712,107780112384,0x0,157,blk.39.ffn_gate_exps.weight
19343,2,5619712,107785732096,0x0,162,blk.39.ffn_gate_exps.weight
19344,2,5619712,107791351808,0x0,172,blk.39.ffn_gate_exps.weight
19345,2,5619712,107796971520,0x0,190,blk.39.ffn_gate_exps.weight
19346,2,5619712,107802591232,0x0,196,blk.39.ffn_gate_exps.weight
19347,2,5619712,107808210944,0x0,201,blk.39.ffn_gate_exps.weight
19348,2,5619712,107813830656,0x0,204,blk.39.ffn_gate_exps.weight
19349,2,5619712,107819450368,0x0,214,blk.39.ffn_gate_exps.weight
19350,2,5619712,107825070080,0x0,232,blk.39.ffn_gate_exps.weight
19351,2,5619712,107830689792,0x0,233,blk.39.ffn_gate_exps.weight
19352,2,5619712,107836309504,0x0,238,blk.39.ffn_gate_exps.weight
19353,2,5619712,107841929216,0x0,244,blk.39.ffn_gate_exps.weight
19354,2,5619712,107847548928,0x0,246,blk.39.ffn_gate_exps.weight
19355,2,5619712,107853168640,0x0,266,blk.39.ffn_gate_exps.weight
19356,2,5619712,107858788352,0x0,282,blk.39.ffn_gate_exps.weight
19357,2,5619712,107864408064,0x0,288,blk.39.ffn_gate_exps.weight
19358,2,5619712,107870027776,0x0,293,blk.39.ffn_gate_exps.weight
19359,2,5619712,107875647488,0x0,309,blk.39.ffn_gate_exps.weight
19360,2,5619712,107881267200,0x0,318,blk.39.ffn_gate_exps.weight
19361,2,5619712,107886886912,0x0,326,blk.39.ffn_gate_exps.weight
19362,2,5619712,107892506624,0x0,327,blk.39.ffn_gate_exps.weight
19363,2,5619712,107898126336,0x0,343,blk.39.ffn_gate_exps.weight
19364,2,5619712,107903746048,0x0,344,blk.39.ffn_gate_exps.weight
19365,2,5619712,107909365760,0x0,360,blk.39.ffn_gate_exps.weight
19366,2,5619712,107914985472,0x0,363,blk.39.ffn_gate_exps.weight
19367,2,4702208,107919687680,0x0,3,blk.39.ffn_up_exps.weight
19368,2,4702208,107924389888,0x0,18,blk.39.ffn_up_exps.weight
19369,2,4702208,107929092096,0x0,34,blk.39.ffn_up_exps.weight
19370,2,4702208,107933794304,0x0,41,blk.39.ffn_up_exps.weight
19371,2,4702208,107938496512,0x0,43,blk.39.ffn_up_exps.weight
19372,2,4702208,107943198720,0x0,65,blk.39.ffn_up_exps.weight
19373,2,4702208,107947900928,0x0,66,blk.39.ffn_up_exps.weight
19374,2,4702208,107952603136,0x0,70,blk.39.ffn_up_exps.weight
19375,2,4702208,107957305344,0x0,72,blk.39.ffn_up_exps.weight
19376,2,4702208,107962007552,0x0,73,blk.39.ffn_up_exps.weight
19377,2,4702208,107966709760,0x0,83,blk.39.ffn_up_exps.weight
19378,2,4702208,107971411968,0x0,104,blk.39.ffn_up_exps.weight
19379,2,4702208,107976114176,0x0,107,blk.39.ffn_up_exps.weight
19380,2,4702208,107980816384,0x0,108,blk.39.ffn_up_exps.weight
19381,2,4702208,107985518592,0x0,118,blk.39.ffn_up_exps.weight
19382,2,4702208,107990220800,0x0,122,blk.39.ffn_up_exps.weight
19383,2,4702208,107994923008,0x0,125,blk.39.ffn_up_exps.weight
19384,2,4702208,107999625216,0x0,144,blk.39.ffn_up_exps.weight
19385,2,4702208,108004327424,0x0,157,blk.39.ffn_up_exps.weight
19386,2,4702208,108009029632,0x0,162,blk.39.ffn_up_exps.weight
19387,2,4702208,108013731840,0x0,172,blk.39.ffn_up_exps.weight
19388,2,4702208,108018434048,0x0,190,blk.39.ffn_up_exps.weight
19389,2,4702208,108023136256,0x0,196,blk.39.ffn_up_exps.weight
19390,2,4702208,108027838464,0x0,201,blk.39.ffn_up_exps.weight
19391,2,4702208,108032540672,0x0,204,blk.39.ffn_up_exps.weight
19392,2,4702208,108037242880,0x0,214,blk.39.ffn_up_exps.weight
19393,2,4702208,108041945088,0x0,232,blk.39.ffn_up_exps.weight
19394,2,4702208,108046647296,0x0,233,blk.39.ffn_up_exps.weight
19395,2,4702208,108051349504,0x0,238,blk.39.ffn_up_exps.weight
19396,2,4702208,108056051712,0x0,244,blk.39.ffn_up_exps.weight
19397,2,4702208,108060753920,0x0,246,blk.39.ffn_up_exps.weight
19398,2,4702208,108065456128,0x0,266,blk.39.ffn_up_exps.weight
19399,2,4702208,108070158336,0x0,282,blk.39.ffn_up_exps.weight
19400,2,4702208,108074860544,0x0,288,blk.39.ffn_up_exps.weight
19401,2,4702208,108079562752,0x0,293,blk.39.ffn_up_exps.weight
19402,2,4702208,108084264960,0x0,309,blk.39.ffn_up_exps.weight
19403,2,4702208,108088967168,0x0,318,blk.39.ffn_up_exps.weight
19404,2,4702208,108093669376,0x0,326,blk.39.ffn_up_exps.weight
19405,2,4702208,108098371584,0x0,327,blk.39.ffn_up_exps.weight
19406,2,4702208,108103073792,0x0,343,blk.39.ffn_up_exps.weight
19407,2,4702208,108107776000,0x0,344,blk.39.ffn_up_exps.weight
19408,2,4702208,108112478208,0x0,360,blk.39.ffn_up_exps.weight
19409,2,4702208,108117180416,0x0,363,blk.39.ffn_up_exps.weight
19410,2,7798784,108124979200,0x0,3,blk.4.ffn_down_exps.weight
19411,2,7798784,108132777984,0x0,14,blk.4.ffn_down_exps.weight
19412,2,7798784,108140576768,0x0,20,blk.4.ffn_down_exps.weight
19413,2,7798784,108148375552,0x0,34,blk.4.ffn_down_exps.weight
19414,2,7798784,108156174336,0x0,55,blk.4.ffn_down_exps.weight
19415,2,7798784,108163973120,0x0,58,blk.4.ffn_down_exps.weight
19416,2,7798784,108171771904,0x0,68,blk.4.ffn_down_exps.weight
19417,2,7798784,108179570688,0x0,77,blk.4.ffn_down_exps.weight
19418,2,7798784,108187369472,0x0,92,blk.4.ffn_down_exps.weight
19419,2,7798784,108195168256,0x0,96,blk.4.ffn_down_exps.weight
19420,2,7798784,108202967040,0x0,114,blk.4.ffn_down_exps.weight
19421,2,7798784,108210765824,0x0,117,blk.4.ffn_down_exps.weight
19422,2,7798784,108218564608,0x0,119,blk.4.ffn_down_exps.weight
19423,2,7798784,108226363392,0x0,120,blk.4.ffn_down_exps.weight
19424,2,7798784,108234162176,0x0,125,blk.4.ffn_down_exps.weight
19425,2,7798784,108241960960,0x0,140,blk.4.ffn_down_exps.weight
19426,2,7798784,108249759744,0x0,141,blk.4.ffn_down_exps.weight
19427,2,7798784,108257558528,0x0,147,blk.4.ffn_down_exps.weight
19428,2,7798784,108265357312,0x0,155,blk.4.ffn_down_exps.weight
19429,2,7798784,108273156096,0x0,164,blk.4.ffn_down_exps.weight
19430,2,7798784,108280954880,0x0,168,blk.4.ffn_down_exps.weight
19431,2,7798784,108288753664,0x0,177,blk.4.ffn_down_exps.weight
19432,2,7798784,108296552448,0x0,192,blk.4.ffn_down_exps.weight
19433,2,7798784,108304351232,0x0,210,blk.4.ffn_down_exps.weight
19434,2,7798784,108312150016,0x0,211,blk.4.ffn_down_exps.weight
19435,2,7798784,108319948800,0x0,214,blk.4.ffn_down_exps.weight
19436,2,7798784,108327747584,0x0,215,blk.4.ffn_down_exps.weight
19437,2,7798784,108335546368,0x0,219,blk.4.ffn_down_exps.weight
19438,2,7798784,108343345152,0x0,221,blk.4.ffn_down_exps.weight
19439,2,7798784,108351143936,0x0,235,blk.4.ffn_down_exps.weight
19440,2,7798784,108358942720,0x0,237,blk.4.ffn_down_exps.weight
19441,2,7798784,108366741504,0x0,245,blk.4.ffn_down_exps.weight
19442,2,7798784,108374540288,0x0,247,blk.4.ffn_down_exps.weight
19443,2,7798784,108382339072,0x0,252,blk.4.ffn_down_exps.weight
19444,2,7798784,108390137856,0x0,253,blk.4.ffn_down_exps.weight
19445,2,7798784,108397936640,0x0,254,blk.4.ffn_down_exps.weight
19446,2,7798784,108405735424,0x0,255,blk.4.ffn_down_exps.weight
19447,2,7798784,108413534208,0x0,261,blk.4.ffn_down_exps.weight
19448,2,7798784,108421332992,0x0,263,blk.4.ffn_down_exps.weight
19449,2,7798784,108429131776,0x0,272,blk.4.ffn_down_exps.weight
19450,2,7798784,108436930560,0x0,293,blk.4.ffn_down_exps.weight
19451,2,7798784,108444729344,0x0,298,blk.4.ffn_down_exps.weight
19452,2,7798784,108452528128,0x0,299,blk.4.ffn_down_exps.weight
19453,2,7798784,108460326912,0x0,301,blk.4.ffn_down_exps.weight
19454,2,7798784,108468125696,0x0,303,blk.4.ffn_down_exps.weight
19455,2,7798784,108475924480,0x0,312,blk.4.ffn_down_exps.weight
19456,2,7798784,108483723264,0x0,323,blk.4.ffn_down_exps.weight
19457,2,7798784,108491522048,0x0,324,blk.4.ffn_down_exps.weight
19458,2,7798784,108499320832,0x0,334,blk.4.ffn_down_exps.weight
19459,2,7798784,108507119616,0x0,367,blk.4.ffn_down_exps.weight
19460,2,7798784,108514918400,0x0,368,blk.4.ffn_down_exps.weight
19461,2,7798784,108522717184,0x0,369,blk.4.ffn_down_exps.weight
19462,2,7798784,108530515968,0x0,377,blk.4.ffn_down_exps.weight
19463,2,5619712,108536135680,0x0,3,blk.4.ffn_gate_exps.weight
19464,2,5619712,108541755392,0x0,14,blk.4.ffn_gate_exps.weight
19465,2,5619712,108547375104,0x0,20,blk.4.ffn_gate_exps.weight
19466,2,5619712,108552994816,0x0,34,blk.4.ffn_gate_exps.weight
19467,2,5619712,108558614528,0x0,55,blk.4.ffn_gate_exps.weight
19468,2,5619712,108564234240,0x0,58,blk.4.ffn_gate_exps.weight
19469,2,5619712,108569853952,0x0,68,blk.4.ffn_gate_exps.weight
19470,2,5619712,108575473664,0x0,77,blk.4.ffn_gate_exps.weight
19471,2,5619712,108581093376,0x0,92,blk.4.ffn_gate_exps.weight
19472,2,5619712,108586713088,0x0,96,blk.4.ffn_gate_exps.weight
19473,2,5619712,108592332800,0x0,114,blk.4.ffn_gate_exps.weight
19474,2,5619712,108597952512,0x0,117,blk.4.ffn_gate_exps.weight
19475,2,5619712,108603572224,0x0,119,blk.4.ffn_gate_exps.weight
19476,2,5619712,108609191936,0x0,120,blk.4.ffn_gate_exps.weight
19477,2,5619712,108614811648,0x0,125,blk.4.ffn_gate_exps.weight
19478,2,5619712,108620431360,0x0,140,blk.4.ffn_gate_exps.weight
19479,2,5619712,108626051072,0x0,141,blk.4.ffn_gate_exps.weight
19480,2,5619712,108631670784,0x0,147,blk.4.ffn_gate_exps.weight
19481,2,5619712,108637290496,0x0,155,blk.4.ffn_gate_exps.weight
19482,2,5619712,108642910208,0x0,164,blk.4.ffn_gate_exps.weight
19483,2,5619712,108648529920,0x0,168,blk.4.ffn_gate_exps.weight
19484,2,5619712,108654149632,0x0,177,blk.4.ffn_gate_exps.weight
19485,2,5619712,108659769344,0x0,192,blk.4.ffn_gate_exps.weight
19486,2,5619712,108665389056,0x0,210,blk.4.ffn_gate_exps.weight
19487,2,5619712,108671008768,0x0,211,blk.4.ffn_gate_exps.weight
19488,2,5619712,108676628480,0x0,214,blk.4.ffn_gate_exps.weight
19489,2,5619712,108682248192,0x0,215,blk.4.ffn_gate_exps.weight
19490,2,5619712,108687867904,0x0,219,blk.4.ffn_gate_exps.weight
19491,2,5619712,108693487616,0x0,221,blk.4.ffn_gate_exps.weight
19492,2,5619712,108699107328,0x0,235,blk.4.ffn_gate_exps.weight
19493,2,5619712,108704727040,0x0,237,blk.4.ffn_gate_exps.weight
19494,2,5619712,108710346752,0x0,245,blk.4.ffn_gate_exps.weight
19495,2,5619712,108715966464,0x0,247,blk.4.ffn_gate_exps.weight
19496,2,5619712,108721586176,0x0,252,blk.4.ffn_gate_exps.weight
19497,2,5619712,108727205888,0x0,253,blk.4.ffn_gate_exps.weight
19498,2,5619712,108732825600,0x0,254,blk.4.ffn_gate_exps.weight
19499,2,5619712,108738445312,0x0,255,blk.4.ffn_gate_exps.weight
19500,2,5619712,108744065024,0x0,261,blk.4.ffn_gate_exps.weight
19501,2,5619712,108749684736,0x0,263,blk.4.ffn_gate_exps.weight
19502,2,5619712,108755304448,0x0,272,blk.4.ffn_gate_exps.weight
19503,2,5619712,108760924160,0x0,293,blk.4.ffn_gate_exps.weight
19504,2,5619712,108766543872,0x0,298,blk.4.ffn_gate_exps.weight
