seq,expert_bytes,tensor_base,expert_idx,tensor
10375,6307840,0x0,365,blk.30.ffn_down_exps.weight
10376,6307840,0x0,382,blk.30.ffn_down_exps.weight
10377,4702208,0x0,61,blk.31.ffn_up_exps.weight
10378,4702208,0x0,91,blk.31.ffn_up_exps.weight
10379,4702208,0x0,97,blk.31.ffn_up_exps.weight
10380,4702208,0x0,139,blk.31.ffn_up_exps.weight
10381,4702208,0x0,146,blk.31.ffn_up_exps.weight
10382,4702208,0x0,240,blk.31.ffn_up_exps.weight
10383,4702208,0x0,332,blk.31.ffn_up_exps.weight
10384,4702208,0x0,371,blk.31.ffn_up_exps.weight
10385,5619712,0x0,61,blk.31.ffn_gate_exps.weight
10386,5619712,0x0,91,blk.31.ffn_gate_exps.weight
10387,5619712,0x0,97,blk.31.ffn_gate_exps.weight
10388,5619712,0x0,139,blk.31.ffn_gate_exps.weight
10389,5619712,0x0,146,blk.31.ffn_gate_exps.weight
10390,5619712,0x0,240,blk.31.ffn_gate_exps.weight
10391,5619712,0x0,332,blk.31.ffn_gate_exps.weight
10392,5619712,0x0,371,blk.31.ffn_gate_exps.weight
10393,6307840,0x0,61,blk.31.ffn_down_exps.weight
10394,6307840,0x0,91,blk.31.ffn_down_exps.weight
10395,6307840,0x0,97,blk.31.ffn_down_exps.weight
10396,6307840,0x0,139,blk.31.ffn_down_exps.weight
10397,6307840,0x0,146,blk.31.ffn_down_exps.weight
10398,6307840,0x0,240,blk.31.ffn_down_exps.weight
10399,6307840,0x0,332,blk.31.ffn_down_exps.weight
10400,6307840,0x0,371,blk.31.ffn_down_exps.weight
10401,4702208,0x0,13,blk.32.ffn_up_exps.weight
10402,4702208,0x0,27,blk.32.ffn_up_exps.weight
10403,4702208,0x0,37,blk.32.ffn_up_exps.weight
10404,4702208,0x0,125,blk.32.ffn_up_exps.weight
10405,4702208,0x0,288,blk.32.ffn_up_exps.weight
10406,4702208,0x0,313,blk.32.ffn_up_exps.weight
10407,4702208,0x0,323,blk.32.ffn_up_exps.weight
10408,4702208,0x0,353,blk.32.ffn_up_exps.weight
10409,5619712,0x0,13,blk.32.ffn_gate_exps.weight
10410,5619712,0x0,27,blk.32.ffn_gate_exps.weight
10411,5619712,0x0,37,blk.32.ffn_gate_exps.weight
10412,5619712,0x0,125,blk.32.ffn_gate_exps.weight
10413,5619712,0x0,288,blk.32.ffn_gate_exps.weight
10414,5619712,0x0,313,blk.32.ffn_gate_exps.weight
10415,5619712,0x0,323,blk.32.ffn_gate_exps.weight
10416,5619712,0x0,353,blk.32.ffn_gate_exps.weight
10417,6307840,0x0,13,blk.32.ffn_down_exps.weight
10418,6307840,0x0,27,blk.32.ffn_down_exps.weight
10419,6307840,0x0,37,blk.32.ffn_down_exps.weight
10420,6307840,0x0,125,blk.32.ffn_down_exps.weight
10421,6307840,0x0,288,blk.32.ffn_down_exps.weight
10422,6307840,0x0,313,blk.32.ffn_down_exps.weight
10423,6307840,0x0,323,blk.32.ffn_down_exps.weight
10424,6307840,0x0,353,blk.32.ffn_down_exps.weight
10425,4702208,0x0,15,blk.33.ffn_up_exps.weight
10426,4702208,0x0,41,blk.33.ffn_up_exps.weight
10427,4702208,0x0,214,blk.33.ffn_up_exps.weight
10428,4702208,0x0,263,blk.33.ffn_up_exps.weight
10429,4702208,0x0,281,blk.33.ffn_up_exps.weight
10430,4702208,0x0,320,blk.33.ffn_up_exps.weight
10431,4702208,0x0,368,blk.33.ffn_up_exps.weight
10432,4702208,0x0,373,blk.33.ffn_up_exps.weight
10433,5619712,0x0,15,blk.33.ffn_gate_exps.weight
10434,5619712,0x0,41,blk.33.ffn_gate_exps.weight
10435,5619712,0x0,214,blk.33.ffn_gate_exps.weight
10436,5619712,0x0,263,blk.33.ffn_gate_exps.weight
10437,5619712,0x0,281,blk.33.ffn_gate_exps.weight
10438,5619712,0x0,320,blk.33.ffn_gate_exps.weight
10439,5619712,0x0,368,blk.33.ffn_gate_exps.weight
10440,5619712,0x0,373,blk.33.ffn_gate_exps.weight
10441,6307840,0x0,15,blk.33.ffn_down_exps.weight
10442,6307840,0x0,41,blk.33.ffn_down_exps.weight
10443,6307840,0x0,214,blk.33.ffn_down_exps.weight
10444,6307840,0x0,263,blk.33.ffn_down_exps.weight
10445,6307840,0x0,281,blk.33.ffn_down_exps.weight
10446,6307840,0x0,320,blk.33.ffn_down_exps.weight
10447,6307840,0x0,368,blk.33.ffn_down_exps.weight
10448,6307840,0x0,373,blk.33.ffn_down_exps.weight
10449,4702208,0x0,95,blk.34.ffn_up_exps.weight
10450,4702208,0x0,123,blk.34.ffn_up_exps.weight
10451,4702208,0x0,246,blk.34.ffn_up_exps.weight
10452,4702208,0x0,274,blk.34.ffn_up_exps.weight
10453,4702208,0x0,316,blk.34.ffn_up_exps.weight
10454,4702208,0x0,323,blk.34.ffn_up_exps.weight
10455,4702208,0x0,336,blk.34.ffn_up_exps.weight
10456,4702208,0x0,376,blk.34.ffn_up_exps.weight
10457,5619712,0x0,95,blk.34.ffn_gate_exps.weight
10458,5619712,0x0,123,blk.34.ffn_gate_exps.weight
10459,5619712,0x0,246,blk.34.ffn_gate_exps.weight
10460,5619712,0x0,274,blk.34.ffn_gate_exps.weight
10461,5619712,0x0,316,blk.34.ffn_gate_exps.weight
10462,5619712,0x0,323,blk.34.ffn_gate_exps.weight
10463,5619712,0x0,336,blk.34.ffn_gate_exps.weight
10464,5619712,0x0,376,blk.34.ffn_gate_exps.weight
10465,6307840,0x0,95,blk.34.ffn_down_exps.weight
10466,6307840,0x0,123,blk.34.ffn_down_exps.weight
10467,6307840,0x0,246,blk.34.ffn_down_exps.weight
10468,6307840,0x0,274,blk.34.ffn_down_exps.weight
10469,6307840,0x0,316,blk.34.ffn_down_exps.weight
10470,6307840,0x0,323,blk.34.ffn_down_exps.weight
10471,6307840,0x0,336,blk.34.ffn_down_exps.weight
10472,6307840,0x0,376,blk.34.ffn_down_exps.weight
10473,4702208,0x0,104,blk.35.ffn_up_exps.weight
10474,4702208,0x0,170,blk.35.ffn_up_exps.weight
10475,4702208,0x0,177,blk.35.ffn_up_exps.weight
10476,4702208,0x0,182,blk.35.ffn_up_exps.weight
10477,4702208,0x0,186,blk.35.ffn_up_exps.weight
10478,4702208,0x0,265,blk.35.ffn_up_exps.weight
10479,4702208,0x0,374,blk.35.ffn_up_exps.weight
10480,4702208,0x0,377,blk.35.ffn_up_exps.weight
10481,5619712,0x0,104,blk.35.ffn_gate_exps.weight
10482,5619712,0x0,170,blk.35.ffn_gate_exps.weight
10483,5619712,0x0,177,blk.35.ffn_gate_exps.weight
10484,5619712,0x0,182,blk.35.ffn_gate_exps.weight
10485,5619712,0x0,186,blk.35.ffn_gate_exps.weight
10486,5619712,0x0,265,blk.35.ffn_gate_exps.weight
10487,5619712,0x0,374,blk.35.ffn_gate_exps.weight
10488,5619712,0x0,377,blk.35.ffn_gate_exps.weight
10489,6307840,0x0,104,blk.35.ffn_down_exps.weight
10490,6307840,0x0,170,blk.35.ffn_down_exps.weight
10491,6307840,0x0,177,blk.35.ffn_down_exps.weight
10492,6307840,0x0,182,blk.35.ffn_down_exps.weight
10493,6307840,0x0,186,blk.35.ffn_down_exps.weight
10494,6307840,0x0,265,blk.35.ffn_down_exps.weight
10495,6307840,0x0,374,blk.35.ffn_down_exps.weight
10496,6307840,0x0,377,blk.35.ffn_down_exps.weight
10497,4702208,0x0,0,blk.36.ffn_up_exps.weight
10498,4702208,0x0,47,blk.36.ffn_up_exps.weight
10499,4702208,0x0,51,blk.36.ffn_up_exps.weight
10500,4702208,0x0,143,blk.36.ffn_up_exps.weight
10501,4702208,0x0,238,blk.36.ffn_up_exps.weight
10502,4702208,0x0,290,blk.36.ffn_up_exps.weight
10503,4702208,0x0,349,blk.36.ffn_up_exps.weight
10504,4702208,0x0,378,blk.36.ffn_up_exps.weight
10505,5619712,0x0,0,blk.36.ffn_gate_exps.weight
10506,5619712,0x0,47,blk.36.ffn_gate_exps.weight
10507,5619712,0x0,51,blk.36.ffn_gate_exps.weight
10508,5619712,0x0,143,blk.36.ffn_gate_exps.weight
10509,5619712,0x0,238,blk.36.ffn_gate_exps.weight
10510,5619712,0x0,290,blk.36.ffn_gate_exps.weight
10511,5619712,0x0,349,blk.36.ffn_gate_exps.weight
10512,5619712,0x0,378,blk.36.ffn_gate_exps.weight
10513,6307840,0x0,0,blk.36.ffn_down_exps.weight
10514,6307840,0x0,47,blk.36.ffn_down_exps.weight
10515,6307840,0x0,51,blk.36.ffn_down_exps.weight
10516,6307840,0x0,143,blk.36.ffn_down_exps.weight
10517,6307840,0x0,238,blk.36.ffn_down_exps.weight
10518,6307840,0x0,290,blk.36.ffn_down_exps.weight
10519,6307840,0x0,349,blk.36.ffn_down_exps.weight
10520,6307840,0x0,378,blk.36.ffn_down_exps.weight
10521,4702208,0x0,69,blk.37.ffn_up_exps.weight
10522,4702208,0x0,111,blk.37.ffn_up_exps.weight
10523,4702208,0x0,119,blk.37.ffn_up_exps.weight
10524,4702208,0x0,129,blk.37.ffn_up_exps.weight
10525,4702208,0x0,200,blk.37.ffn_up_exps.weight
10526,4702208,0x0,239,blk.37.ffn_up_exps.weight
10527,4702208,0x0,290,blk.37.ffn_up_exps.weight
10528,4702208,0x0,333,blk.37.ffn_up_exps.weight
10529,5619712,0x0,69,blk.37.ffn_gate_exps.weight
10530,5619712,0x0,111,blk.37.ffn_gate_exps.weight
10531,5619712,0x0,119,blk.37.ffn_gate_exps.weight
10532,5619712,0x0,129,blk.37.ffn_gate_exps.weight
10533,5619712,0x0,200,blk.37.ffn_gate_exps.weight
10534,5619712,0x0,239,blk.37.ffn_gate_exps.weight
10535,5619712,0x0,290,blk.37.ffn_gate_exps.weight
10536,5619712,0x0,333,blk.37.ffn_gate_exps.weight
10537,6307840,0x0,69,blk.37.ffn_down_exps.weight
10538,6307840,0x0,111,blk.37.ffn_down_exps.weight
10539,6307840,0x0,119,blk.37.ffn_down_exps.weight
10540,6307840,0x0,129,blk.37.ffn_down_exps.weight
10541,6307840,0x0,200,blk.37.ffn_down_exps.weight
10542,6307840,0x0,239,blk.37.ffn_down_exps.weight
10543,6307840,0x0,290,blk.37.ffn_down_exps.weight
10544,6307840,0x0,333,blk.37.ffn_down_exps.weight
10545,4702208,0x0,32,blk.38.ffn_up_exps.weight
10546,4702208,0x0,56,blk.38.ffn_up_exps.weight
10547,4702208,0x0,64,blk.38.ffn_up_exps.weight
10548,4702208,0x0,123,blk.38.ffn_up_exps.weight
10549,4702208,0x0,138,blk.38.ffn_up_exps.weight
10550,4702208,0x0,151,blk.38.ffn_up_exps.weight
10551,4702208,0x0,193,blk.38.ffn_up_exps.weight
10552,4702208,0x0,263,blk.38.ffn_up_exps.weight
10553,5619712,0x0,32,blk.38.ffn_gate_exps.weight
10554,5619712,0x0,56,blk.38.ffn_gate_exps.weight
10555,5619712,0x0,64,blk.38.ffn_gate_exps.weight
10556,5619712,0x0,123,blk.38.ffn_gate_exps.weight
10557,5619712,0x0,138,blk.38.ffn_gate_exps.weight
10558,5619712,0x0,151,blk.38.ffn_gate_exps.weight
10559,5619712,0x0,193,blk.38.ffn_gate_exps.weight
10560,5619712,0x0,263,blk.38.ffn_gate_exps.weight
10561,6307840,0x0,32,blk.38.ffn_down_exps.weight
10562,6307840,0x0,56,blk.38.ffn_down_exps.weight
10563,6307840,0x0,64,blk.38.ffn_down_exps.weight
10564,6307840,0x0,123,blk.38.ffn_down_exps.weight
10565,6307840,0x0,138,blk.38.ffn_down_exps.weight
10566,6307840,0x0,151,blk.38.ffn_down_exps.weight
10567,6307840,0x0,193,blk.38.ffn_down_exps.weight
10568,6307840,0x0,263,blk.38.ffn_down_exps.weight
10569,4702208,0x0,26,blk.39.ffn_up_exps.weight
10570,4702208,0x0,98,blk.39.ffn_up_exps.weight
10571,4702208,0x0,136,blk.39.ffn_up_exps.weight
10572,4702208,0x0,148,blk.39.ffn_up_exps.weight
10573,4702208,0x0,209,blk.39.ffn_up_exps.weight
10574,4702208,0x0,259,blk.39.ffn_up_exps.weight
10575,4702208,0x0,345,blk.39.ffn_up_exps.weight
10576,4702208,0x0,378,blk.39.ffn_up_exps.weight
10577,5619712,0x0,26,blk.39.ffn_gate_exps.weight
10578,5619712,0x0,98,blk.39.ffn_gate_exps.weight
10579,5619712,0x0,136,blk.39.ffn_gate_exps.weight
10580,5619712,0x0,148,blk.39.ffn_gate_exps.weight
10581,5619712,0x0,209,blk.39.ffn_gate_exps.weight
10582,5619712,0x0,259,blk.39.ffn_gate_exps.weight
10583,5619712,0x0,345,blk.39.ffn_gate_exps.weight
10584,5619712,0x0,378,blk.39.ffn_gate_exps.weight
10585,6307840,0x0,26,blk.39.ffn_down_exps.weight
10586,6307840,0x0,98,blk.39.ffn_down_exps.weight
10587,6307840,0x0,136,blk.39.ffn_down_exps.weight
10588,6307840,0x0,148,blk.39.ffn_down_exps.weight
10589,6307840,0x0,209,blk.39.ffn_down_exps.weight
10590,6307840,0x0,259,blk.39.ffn_down_exps.weight
10591,6307840,0x0,345,blk.39.ffn_down_exps.weight
10592,6307840,0x0,378,blk.39.ffn_down_exps.weight
10593,4702208,0x0,20,blk.40.ffn_up_exps.weight
10594,4702208,0x0,48,blk.40.ffn_up_exps.weight
10595,4702208,0x0,154,blk.40.ffn_up_exps.weight
10596,4702208,0x0,156,blk.40.ffn_up_exps.weight
10597,4702208,0x0,276,blk.40.ffn_up_exps.weight
10598,4702208,0x0,306,blk.40.ffn_up_exps.weight
10599,4702208,0x0,339,blk.40.ffn_up_exps.weight
10600,4702208,0x0,353,blk.40.ffn_up_exps.weight
10601,5619712,0x0,20,blk.40.ffn_gate_exps.weight
10602,5619712,0x0,48,blk.40.ffn_gate_exps.weight
10603,5619712,0x0,154,blk.40.ffn_gate_exps.weight
10604,5619712,0x0,156,blk.40.ffn_gate_exps.weight
10605,5619712,0x0,276,blk.40.ffn_gate_exps.weight
10606,5619712,0x0,306,blk.40.ffn_gate_exps.weight
10607,5619712,0x0,339,blk.40.ffn_gate_exps.weight
10608,5619712,0x0,353,blk.40.ffn_gate_exps.weight
10609,6307840,0x0,20,blk.40.ffn_down_exps.weight
10610,6307840,0x0,48,blk.40.ffn_down_exps.weight
10611,6307840,0x0,154,blk.40.ffn_down_exps.weight
10612,6307840,0x0,156,blk.40.ffn_down_exps.weight
10613,6307840,0x0,276,blk.40.ffn_down_exps.weight
10614,6307840,0x0,306,blk.40.ffn_down_exps.weight
10615,6307840,0x0,339,blk.40.ffn_down_exps.weight
10616,6307840,0x0,353,blk.40.ffn_down_exps.weight
10617,4702208,0x0,9,blk.41.ffn_up_exps.weight
10618,4702208,0x0,27,blk.41.ffn_up_exps.weight
10619,4702208,0x0,46,blk.41.ffn_up_exps.weight
10620,4702208,0x0,179,blk.41.ffn_up_exps.weight
10621,4702208,0x0,220,blk.41.ffn_up_exps.weight
10622,4702208,0x0,279,blk.41.ffn_up_exps.weight
10623,4702208,0x0,306,blk.41.ffn_up_exps.weight
10624,4702208,0x0,370,blk.41.ffn_up_exps.weight
10625,5619712,0x0,9,blk.41.ffn_gate_exps.weight
10626,5619712,0x0,27,blk.41.ffn_gate_exps.weight
10627,5619712,0x0,46,blk.41.ffn_gate_exps.weight
10628,5619712,0x0,179,blk.41.ffn_gate_exps.weight
10629,5619712,0x0,220,blk.41.ffn_gate_exps.weight
10630,5619712,0x0,279,blk.41.ffn_gate_exps.weight
10631,5619712,0x0,306,blk.41.ffn_gate_exps.weight
10632,5619712,0x0,370,blk.41.ffn_gate_exps.weight
10633,6307840,0x0,9,blk.41.ffn_down_exps.weight
10634,6307840,0x0,27,blk.41.ffn_down_exps.weight
10635,6307840,0x0,46,blk.41.ffn_down_exps.weight
10636,6307840,0x0,179,blk.41.ffn_down_exps.weight
10637,6307840,0x0,220,blk.41.ffn_down_exps.weight
10638,6307840,0x0,279,blk.41.ffn_down_exps.weight
10639,6307840,0x0,306,blk.41.ffn_down_exps.weight
10640,6307840,0x0,370,blk.41.ffn_down_exps.weight
10641,4702208,0x0,24,blk.42.ffn_up_exps.weight
10642,4702208,0x0,50,blk.42.ffn_up_exps.weight
10643,4702208,0x0,86,blk.42.ffn_up_exps.weight
10644,4702208,0x0,199,blk.42.ffn_up_exps.weight
10645,4702208,0x0,255,blk.42.ffn_up_exps.weight
10646,4702208,0x0,270,blk.42.ffn_up_exps.weight
10647,4702208,0x0,304,blk.42.ffn_up_exps.weight
10648,4702208,0x0,345,blk.42.ffn_up_exps.weight
10649,5619712,0x0,24,blk.42.ffn_gate_exps.weight
10650,5619712,0x0,50,blk.42.ffn_gate_exps.weight
10651,5619712,0x0,86,blk.42.ffn_gate_exps.weight
10652,5619712,0x0,199,blk.42.ffn_gate_exps.weight
10653,5619712,0x0,255,blk.42.ffn_gate_exps.weight
10654,5619712,0x0,270,blk.42.ffn_gate_exps.weight
10655,5619712,0x0,304,blk.42.ffn_gate_exps.weight
10656,5619712,0x0,345,blk.42.ffn_gate_exps.weight
10657,6307840,0x0,24,blk.42.ffn_down_exps.weight
10658,6307840,0x0,50,blk.42.ffn_down_exps.weight
10659,6307840,0x0,86,blk.42.ffn_down_exps.weight
10660,6307840,0x0,199,blk.42.ffn_down_exps.weight
10661,6307840,0x0,255,blk.42.ffn_down_exps.weight
10662,6307840,0x0,270,blk.42.ffn_down_exps.weight
10663,6307840,0x0,304,blk.42.ffn_down_exps.weight
10664,6307840,0x0,345,blk.42.ffn_down_exps.weight
10665,4702208,0x0,74,blk.43.ffn_up_exps.weight
10666,4702208,0x0,146,blk.43.ffn_up_exps.weight
10667,4702208,0x0,158,blk.43.ffn_up_exps.weight
10668,4702208,0x0,163,blk.43.ffn_up_exps.weight
10669,4702208,0x0,203,blk.43.ffn_up_exps.weight
10670,4702208,0x0,230,blk.43.ffn_up_exps.weight
10671,4702208,0x0,259,blk.43.ffn_up_exps.weight
10672,4702208,0x0,290,blk.43.ffn_up_exps.weight
10673,5619712,0x0,74,blk.43.ffn_gate_exps.weight
10674,5619712,0x0,146,blk.43.ffn_gate_exps.weight
10675,5619712,0x0,158,blk.43.ffn_gate_exps.weight
10676,5619712,0x0,163,blk.43.ffn_gate_exps.weight
10677,5619712,0x0,203,blk.43.ffn_gate_exps.weight
10678,5619712,0x0,230,blk.43.ffn_gate_exps.weight
10679,5619712,0x0,259,blk.43.ffn_gate_exps.weight
10680,5619712,0x0,290,blk.43.ffn_gate_exps.weight
10681,6307840,0x0,74,blk.43.ffn_down_exps.weight
10682,6307840,0x0,146,blk.43.ffn_down_exps.weight
10683,6307840,0x0,158,blk.43.ffn_down_exps.weight
10684,6307840,0x0,163,blk.43.ffn_down_exps.weight
10685,6307840,0x0,203,blk.43.ffn_down_exps.weight
10686,6307840,0x0,230,blk.43.ffn_down_exps.weight
10687,6307840,0x0,259,blk.43.ffn_down_exps.weight
10688,6307840,0x0,290,blk.43.ffn_down_exps.weight
10689,4702208,0x0,7,blk.44.ffn_up_exps.weight
10690,4702208,0x0,40,blk.44.ffn_up_exps.weight
10691,4702208,0x0,86,blk.44.ffn_up_exps.weight
10692,4702208,0x0,100,blk.44.ffn_up_exps.weight
10693,4702208,0x0,170,blk.44.ffn_up_exps.weight
10694,4702208,0x0,195,blk.44.ffn_up_exps.weight
10695,4702208,0x0,196,blk.44.ffn_up_exps.weight
10696,4702208,0x0,252,blk.44.ffn_up_exps.weight
10697,5619712,0x0,7,blk.44.ffn_gate_exps.weight
10698,5619712,0x0,40,blk.44.ffn_gate_exps.weight
10699,5619712,0x0,86,blk.44.ffn_gate_exps.weight
10700,5619712,0x0,100,blk.44.ffn_gate_exps.weight
10701,5619712,0x0,170,blk.44.ffn_gate_exps.weight
10702,5619712,0x0,195,blk.44.ffn_gate_exps.weight
10703,5619712,0x0,196,blk.44.ffn_gate_exps.weight
10704,5619712,0x0,252,blk.44.ffn_gate_exps.weight
10705,6307840,0x0,7,blk.44.ffn_down_exps.weight
10706,6307840,0x0,40,blk.44.ffn_down_exps.weight
10707,6307840,0x0,86,blk.44.ffn_down_exps.weight
10708,6307840,0x0,100,blk.44.ffn_down_exps.weight
10709,6307840,0x0,170,blk.44.ffn_down_exps.weight
10710,6307840,0x0,195,blk.44.ffn_down_exps.weight
10711,6307840,0x0,196,blk.44.ffn_down_exps.weight
10712,6307840,0x0,252,blk.44.ffn_down_exps.weight
10713,4702208,0x0,26,blk.45.ffn_up_exps.weight
10714,4702208,0x0,39,blk.45.ffn_up_exps.weight
10715,4702208,0x0,73,blk.45.ffn_up_exps.weight
10716,4702208,0x0,136,blk.45.ffn_up_exps.weight
10717,4702208,0x0,216,blk.45.ffn_up_exps.weight
10718,4702208,0x0,259,blk.45.ffn_up_exps.weight
10719,4702208,0x0,268,blk.45.ffn_up_exps.weight
10720,4702208,0x0,305,blk.45.ffn_up_exps.weight
10721,5619712,0x0,26,blk.45.ffn_gate_exps.weight
10722,5619712,0x0,39,blk.45.ffn_gate_exps.weight
10723,5619712,0x0,73,blk.45.ffn_gate_exps.weight
10724,5619712,0x0,136,blk.45.ffn_gate_exps.weight
10725,5619712,0x0,216,blk.45.ffn_gate_exps.weight
10726,5619712,0x0,259,blk.45.ffn_gate_exps.weight
10727,5619712,0x0,268,blk.45.ffn_gate_exps.weight
10728,5619712,0x0,305,blk.45.ffn_gate_exps.weight
10729,6307840,0x0,26,blk.45.ffn_down_exps.weight
10730,6307840,0x0,39,blk.45.ffn_down_exps.weight
10731,6307840,0x0,73,blk.45.ffn_down_exps.weight
10732,6307840,0x0,136,blk.45.ffn_down_exps.weight
10733,6307840,0x0,216,blk.45.ffn_down_exps.weight
10734,6307840,0x0,259,blk.45.ffn_down_exps.weight
10735,6307840,0x0,268,blk.45.ffn_down_exps.weight
10736,6307840,0x0,305,blk.45.ffn_down_exps.weight
10737,4702208,0x0,0,blk.46.ffn_up_exps.weight
10738,4702208,0x0,27,blk.46.ffn_up_exps.weight
10739,4702208,0x0,59,blk.46.ffn_up_exps.weight
10740,4702208,0x0,96,blk.46.ffn_up_exps.weight
10741,4702208,0x0,133,blk.46.ffn_up_exps.weight
10742,4702208,0x0,176,blk.46.ffn_up_exps.weight
10743,4702208,0x0,270,blk.46.ffn_up_exps.weight
10744,4702208,0x0,373,blk.46.ffn_up_exps.weight
10745,5619712,0x0,0,blk.46.ffn_gate_exps.weight
10746,5619712,0x0,27,blk.46.ffn_gate_exps.weight
10747,5619712,0x0,59,blk.46.ffn_gate_exps.weight
10748,5619712,0x0,96,blk.46.ffn_gate_exps.weight
10749,5619712,0x0,133,blk.46.ffn_gate_exps.weight
10750,5619712,0x0,176,blk.46.ffn_gate_exps.weight
10751,5619712,0x0,270,blk.46.ffn_gate_exps.weight
10752,5619712,0x0,373,blk.46.ffn_gate_exps.weight
10753,6307840,0x0,0,blk.46.ffn_down_exps.weight
10754,6307840,0x0,27,blk.46.ffn_down_exps.weight
10755,6307840,0x0,59,blk.46.ffn_down_exps.weight
10756,6307840,0x0,96,blk.46.ffn_down_exps.weight
10757,6307840,0x0,133,blk.46.ffn_down_exps.weight
10758,6307840,0x0,176,blk.46.ffn_down_exps.weight
10759,6307840,0x0,270,blk.46.ffn_down_exps.weight
10760,6307840,0x0,373,blk.46.ffn_down_exps.weight
10761,4702208,0x0,111,blk.47.ffn_up_exps.weight
10762,4702208,0x0,112,blk.47.ffn_up_exps.weight
10763,4702208,0x0,121,blk.47.ffn_up_exps.weight
10764,4702208,0x0,140,blk.47.ffn_up_exps.weight
10765,4702208,0x0,142,blk.47.ffn_up_exps.weight
10766,4702208,0x0,319,blk.47.ffn_up_exps.weight
10767,4702208,0x0,331,blk.47.ffn_up_exps.weight
10768,4702208,0x0,381,blk.47.ffn_up_exps.weight
10769,5619712,0x0,111,blk.47.ffn_gate_exps.weight
10770,5619712,0x0,112,blk.47.ffn_gate_exps.weight
10771,5619712,0x0,121,blk.47.ffn_gate_exps.weight
10772,5619712,0x0,140,blk.47.ffn_gate_exps.weight
10773,5619712,0x0,142,blk.47.ffn_gate_exps.weight
10774,5619712,0x0,319,blk.47.ffn_gate_exps.weight
10775,5619712,0x0,331,blk.47.ffn_gate_exps.weight
10776,5619712,0x0,381,blk.47.ffn_gate_exps.weight
10777,6307840,0x0,111,blk.47.ffn_down_exps.weight
10778,6307840,0x0,112,blk.47.ffn_down_exps.weight
10779,6307840,0x0,121,blk.47.ffn_down_exps.weight
10780,6307840,0x0,140,blk.47.ffn_down_exps.weight
10781,6307840,0x0,142,blk.47.ffn_down_exps.weight
10782,6307840,0x0,319,blk.47.ffn_down_exps.weight
10783,6307840,0x0,331,blk.47.ffn_down_exps.weight
10784,6307840,0x0,381,blk.47.ffn_down_exps.weight
10785,4702208,0x0,21,blk.48.ffn_up_exps.weight
10786,4702208,0x0,51,blk.48.ffn_up_exps.weight
10787,4702208,0x0,76,blk.48.ffn_up_exps.weight
10788,4702208,0x0,101,blk.48.ffn_up_exps.weight
10789,4702208,0x0,166,blk.48.ffn_up_exps.weight
10790,4702208,0x0,216,blk.48.ffn_up_exps.weight
10791,4702208,0x0,340,blk.48.ffn_up_exps.weight
10792,4702208,0x0,344,blk.48.ffn_up_exps.weight
10793,5619712,0x0,21,blk.48.ffn_gate_exps.weight
10794,5619712,0x0,51,blk.48.ffn_gate_exps.weight
10795,5619712,0x0,76,blk.48.ffn_gate_exps.weight
10796,5619712,0x0,101,blk.48.ffn_gate_exps.weight
10797,5619712,0x0,166,blk.48.ffn_gate_exps.weight
10798,5619712,0x0,216,blk.48.ffn_gate_exps.weight
10799,5619712,0x0,340,blk.48.ffn_gate_exps.weight
10800,5619712,0x0,344,blk.48.ffn_gate_exps.weight
10801,6307840,0x0,21,blk.48.ffn_down_exps.weight
10802,6307840,0x0,51,blk.48.ffn_down_exps.weight
10803,6307840,0x0,76,blk.48.ffn_down_exps.weight
10804,6307840,0x0,101,blk.48.ffn_down_exps.weight
10805,6307840,0x0,166,blk.48.ffn_down_exps.weight
10806,6307840,0x0,216,blk.48.ffn_down_exps.weight
10807,6307840,0x0,340,blk.48.ffn_down_exps.weight
10808,6307840,0x0,344,blk.48.ffn_down_exps.weight
10809,4702208,0x0,32,blk.49.ffn_up_exps.weight
10810,4702208,0x0,33,blk.49.ffn_up_exps.weight
10811,4702208,0x0,99,blk.49.ffn_up_exps.weight
10812,4702208,0x0,102,blk.49.ffn_up_exps.weight
10813,4702208,0x0,125,blk.49.ffn_up_exps.weight
10814,4702208,0x0,324,blk.49.ffn_up_exps.weight
10815,4702208,0x0,340,blk.49.ffn_up_exps.weight
10816,4702208,0x0,363,blk.49.ffn_up_exps.weight
10817,5619712,0x0,32,blk.49.ffn_gate_exps.weight
10818,5619712,0x0,33,blk.49.ffn_gate_exps.weight
10819,5619712,0x0,99,blk.49.ffn_gate_exps.weight
10820,5619712,0x0,102,blk.49.ffn_gate_exps.weight
10821,5619712,0x0,125,blk.49.ffn_gate_exps.weight
10822,5619712,0x0,324,blk.49.ffn_gate_exps.weight
10823,5619712,0x0,340,blk.49.ffn_gate_exps.weight
10824,5619712,0x0,363,blk.49.ffn_gate_exps.weight
10825,6307840,0x0,32,blk.49.ffn_down_exps.weight
10826,6307840,0x0,33,blk.49.ffn_down_exps.weight
10827,6307840,0x0,99,blk.49.ffn_down_exps.weight
10828,6307840,0x0,102,blk.49.ffn_down_exps.weight
10829,6307840,0x0,125,blk.49.ffn_down_exps.weight
10830,6307840,0x0,324,blk.49.ffn_down_exps.weight
10831,6307840,0x0,340,blk.49.ffn_down_exps.weight
10832,6307840,0x0,363,blk.49.ffn_down_exps.weight
10833,4702208,0x0,14,blk.50.ffn_up_exps.weight
10834,4702208,0x0,31,blk.50.ffn_up_exps.weight
