rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
5230,1,4702208,28983951360,0x0,196,blk.23.ffn_up_exps.weight
5231,1,4702208,28988653568,0x0,199,blk.23.ffn_up_exps.weight
5232,1,4702208,28993355776,0x0,204,blk.23.ffn_up_exps.weight
5233,1,4702208,28998057984,0x0,206,blk.23.ffn_up_exps.weight
5234,1,4702208,29002760192,0x0,249,blk.23.ffn_up_exps.weight
5235,1,4702208,29007462400,0x0,252,blk.23.ffn_up_exps.weight
5236,1,4702208,29012164608,0x0,268,blk.23.ffn_up_exps.weight
5237,1,4702208,29016866816,0x0,286,blk.23.ffn_up_exps.weight
5238,1,4702208,29021569024,0x0,301,blk.23.ffn_up_exps.weight
5239,1,4702208,29026271232,0x0,315,blk.23.ffn_up_exps.weight
5240,1,4702208,29030973440,0x0,324,blk.23.ffn_up_exps.weight
5241,1,4702208,29035675648,0x0,356,blk.23.ffn_up_exps.weight
5242,1,4702208,29040377856,0x0,357,blk.23.ffn_up_exps.weight
5243,1,4702208,29045080064,0x0,361,blk.23.ffn_up_exps.weight
5244,1,4702208,29049782272,0x0,368,blk.23.ffn_up_exps.weight
5245,1,4702208,29054484480,0x0,380,blk.23.ffn_up_exps.weight
5246,1,7798784,29062283264,0x0,1,blk.24.ffn_down_exps.weight
5247,1,7798784,29070082048,0x0,16,blk.24.ffn_down_exps.weight
5248,1,7798784,29077880832,0x0,31,blk.24.ffn_down_exps.weight
5249,1,7798784,29085679616,0x0,34,blk.24.ffn_down_exps.weight
5250,1,7798784,29093478400,0x0,43,blk.24.ffn_down_exps.weight
5251,1,7798784,29101277184,0x0,60,blk.24.ffn_down_exps.weight
5252,1,7798784,29109075968,0x0,64,blk.24.ffn_down_exps.weight
5253,1,7798784,29116874752,0x0,75,blk.24.ffn_down_exps.weight
5254,1,7798784,29124673536,0x0,78,blk.24.ffn_down_exps.weight
5255,1,7798784,29132472320,0x0,82,blk.24.ffn_down_exps.weight
5256,1,7798784,29140271104,0x0,93,blk.24.ffn_down_exps.weight
5257,1,7798784,29148069888,0x0,120,blk.24.ffn_down_exps.weight
5258,1,7798784,29155868672,0x0,126,blk.24.ffn_down_exps.weight
5259,1,7798784,29163667456,0x0,127,blk.24.ffn_down_exps.weight
5260,1,7798784,29171466240,0x0,132,blk.24.ffn_down_exps.weight
5261,1,7798784,29179265024,0x0,143,blk.24.ffn_down_exps.weight
5262,1,7798784,29187063808,0x0,157,blk.24.ffn_down_exps.weight
5263,1,7798784,29194862592,0x0,159,blk.24.ffn_down_exps.weight
5264,1,7798784,29202661376,0x0,169,blk.24.ffn_down_exps.weight
5265,1,7798784,29210460160,0x0,172,blk.24.ffn_down_exps.weight
5266,1,7798784,29218258944,0x0,175,blk.24.ffn_down_exps.weight
5267,1,7798784,29226057728,0x0,177,blk.24.ffn_down_exps.weight
5268,1,7798784,29233856512,0x0,185,blk.24.ffn_down_exps.weight
5269,1,7798784,29241655296,0x0,196,blk.24.ffn_down_exps.weight
5270,1,7798784,29249454080,0x0,202,blk.24.ffn_down_exps.weight
5271,1,7798784,29257252864,0x0,207,blk.24.ffn_down_exps.weight
5272,1,7798784,29265051648,0x0,212,blk.24.ffn_down_exps.weight
5273,1,7798784,29272850432,0x0,215,blk.24.ffn_down_exps.weight
5274,1,7798784,29280649216,0x0,225,blk.24.ffn_down_exps.weight
5275,1,7798784,29288448000,0x0,231,blk.24.ffn_down_exps.weight
5276,1,7798784,29296246784,0x0,259,blk.24.ffn_down_exps.weight
5277,1,7798784,29304045568,0x0,269,blk.24.ffn_down_exps.weight
5278,1,7798784,29311844352,0x0,275,blk.24.ffn_down_exps.weight
5279,1,7798784,29319643136,0x0,276,blk.24.ffn_down_exps.weight
5280,1,7798784,29327441920,0x0,283,blk.24.ffn_down_exps.weight
5281,1,7798784,29335240704,0x0,292,blk.24.ffn_down_exps.weight
5282,1,7798784,29343039488,0x0,295,blk.24.ffn_down_exps.weight
5283,1,7798784,29350838272,0x0,312,blk.24.ffn_down_exps.weight
5284,1,7798784,29358637056,0x0,317,blk.24.ffn_down_exps.weight
5285,1,7798784,29366435840,0x0,324,blk.24.ffn_down_exps.weight
5286,1,7798784,29374234624,0x0,341,blk.24.ffn_down_exps.weight
5287,1,7798784,29382033408,0x0,364,blk.24.ffn_down_exps.weight
5288,1,7798784,29389832192,0x0,365,blk.24.ffn_down_exps.weight
5289,1,7798784,29397630976,0x0,375,blk.24.ffn_down_exps.weight
5290,1,7798784,29405429760,0x0,379,blk.24.ffn_down_exps.weight
5291,1,7798784,29413228544,0x0,382,blk.24.ffn_down_exps.weight
5292,1,7798784,29421027328,0x0,383,blk.24.ffn_down_exps.weight
5293,1,4702208,29425729536,0x0,1,blk.24.ffn_gate_exps.weight
5294,1,4702208,29430431744,0x0,16,blk.24.ffn_gate_exps.weight
5295,1,4702208,29435133952,0x0,31,blk.24.ffn_gate_exps.weight
5296,1,4702208,29439836160,0x0,34,blk.24.ffn_gate_exps.weight
5297,1,4702208,29444538368,0x0,43,blk.24.ffn_gate_exps.weight
5298,1,4702208,29449240576,0x0,60,blk.24.ffn_gate_exps.weight
5299,1,4702208,29453942784,0x0,64,blk.24.ffn_gate_exps.weight
5300,1,4702208,29458644992,0x0,75,blk.24.ffn_gate_exps.weight
5301,1,4702208,29463347200,0x0,78,blk.24.ffn_gate_exps.weight
5302,1,4702208,29468049408,0x0,82,blk.24.ffn_gate_exps.weight
5303,1,4702208,29472751616,0x0,93,blk.24.ffn_gate_exps.weight
5304,1,4702208,29477453824,0x0,120,blk.24.ffn_gate_exps.weight
5305,1,4702208,29482156032,0x0,126,blk.24.ffn_gate_exps.weight
5306,1,4702208,29486858240,0x0,127,blk.24.ffn_gate_exps.weight
5307,1,4702208,29491560448,0x0,132,blk.24.ffn_gate_exps.weight
5308,1,4702208,29496262656,0x0,143,blk.24.ffn_gate_exps.weight
5309,1,4702208,29500964864,0x0,157,blk.24.ffn_gate_exps.weight
5310,1,4702208,29505667072,0x0,159,blk.24.ffn_gate_exps.weight
5311,1,4702208,29510369280,0x0,169,blk.24.ffn_gate_exps.weight
5312,1,4702208,29515071488,0x0,172,blk.24.ffn_gate_exps.weight
5313,1,4702208,29519773696,0x0,175,blk.24.ffn_gate_exps.weight
5314,1,4702208,29524475904,0x0,177,blk.24.ffn_gate_exps.weight
5315,1,4702208,29529178112,0x0,185,blk.24.ffn_gate_exps.weight
5316,1,4702208,29533880320,0x0,196,blk.24.ffn_gate_exps.weight
5317,1,4702208,29538582528,0x0,202,blk.24.ffn_gate_exps.weight
5318,1,4702208,29543284736,0x0,207,blk.24.ffn_gate_exps.weight
5319,1,4702208,29547986944,0x0,212,blk.24.ffn_gate_exps.weight
5320,1,4702208,29552689152,0x0,215,blk.24.ffn_gate_exps.weight
5321,1,4702208,29557391360,0x0,225,blk.24.ffn_gate_exps.weight
5322,1,4702208,29562093568,0x0,231,blk.24.ffn_gate_exps.weight
5323,1,4702208,29566795776,0x0,259,blk.24.ffn_gate_exps.weight
5324,1,4702208,29571497984,0x0,269,blk.24.ffn_gate_exps.weight
5325,1,4702208,29576200192,0x0,275,blk.24.ffn_gate_exps.weight
5326,1,4702208,29580902400,0x0,276,blk.24.ffn_gate_exps.weight
5327,1,4702208,29585604608,0x0,283,blk.24.ffn_gate_exps.weight
5328,1,4702208,29590306816,0x0,292,blk.24.ffn_gate_exps.weight
5329,1,4702208,29595009024,0x0,295,blk.24.ffn_gate_exps.weight
5330,1,4702208,29599711232,0x0,312,blk.24.ffn_gate_exps.weight
5331,1,4702208,29604413440,0x0,317,blk.24.ffn_gate_exps.weight
5332,1,4702208,29609115648,0x0,324,blk.24.ffn_gate_exps.weight
5333,1,4702208,29613817856,0x0,341,blk.24.ffn_gate_exps.weight
5334,1,4702208,29618520064,0x0,364,blk.24.ffn_gate_exps.weight
5335,1,4702208,29623222272,0x0,365,blk.24.ffn_gate_exps.weight
5336,1,4702208,29627924480,0x0,375,blk.24.ffn_gate_exps.weight
5337,1,4702208,29632626688,0x0,379,blk.24.ffn_gate_exps.weight
5338,1,4702208,29637328896,0x0,382,blk.24.ffn_gate_exps.weight
5339,1,4702208,29642031104,0x0,383,blk.24.ffn_gate_exps.weight
5340,1,4702208,29646733312,0x0,1,blk.24.ffn_up_exps.weight
5341,1,4702208,29651435520,0x0,16,blk.24.ffn_up_exps.weight
5342,1,4702208,29656137728,0x0,31,blk.24.ffn_up_exps.weight
5343,1,4702208,29660839936,0x0,34,blk.24.ffn_up_exps.weight
5344,1,4702208,29665542144,0x0,43,blk.24.ffn_up_exps.weight
5345,1,4702208,29670244352,0x0,60,blk.24.ffn_up_exps.weight
5346,1,4702208,29674946560,0x0,64,blk.24.ffn_up_exps.weight
5347,1,4702208,29679648768,0x0,75,blk.24.ffn_up_exps.weight
5348,1,4702208,29684350976,0x0,78,blk.24.ffn_up_exps.weight
5349,1,4702208,29689053184,0x0,82,blk.24.ffn_up_exps.weight
5350,1,4702208,29693755392,0x0,93,blk.24.ffn_up_exps.weight
5351,1,4702208,29698457600,0x0,120,blk.24.ffn_up_exps.weight
5352,1,4702208,29703159808,0x0,126,blk.24.ffn_up_exps.weight
5353,1,4702208,29707862016,0x0,127,blk.24.ffn_up_exps.weight
5354,1,4702208,29712564224,0x0,132,blk.24.ffn_up_exps.weight
5355,1,4702208,29717266432,0x0,143,blk.24.ffn_up_exps.weight
5356,1,4702208,29721968640,0x0,157,blk.24.ffn_up_exps.weight
5357,1,4702208,29726670848,0x0,159,blk.24.ffn_up_exps.weight
5358,1,4702208,29731373056,0x0,169,blk.24.ffn_up_exps.weight
5359,1,4702208,29736075264,0x0,172,blk.24.ffn_up_exps.weight
5360,1,4702208,29740777472,0x0,175,blk.24.ffn_up_exps.weight
5361,1,4702208,29745479680,0x0,177,blk.24.ffn_up_exps.weight
5362,1,4702208,29750181888,0x0,185,blk.24.ffn_up_exps.weight
5363,1,4702208,29754884096,0x0,196,blk.24.ffn_up_exps.weight
5364,1,4702208,29759586304,0x0,202,blk.24.ffn_up_exps.weight
5365,1,4702208,29764288512,0x0,207,blk.24.ffn_up_exps.weight
5366,1,4702208,29768990720,0x0,212,blk.24.ffn_up_exps.weight
5367,1,4702208,29773692928,0x0,215,blk.24.ffn_up_exps.weight
5368,1,4702208,29778395136,0x0,225,blk.24.ffn_up_exps.weight
5369,1,4702208,29783097344,0x0,231,blk.24.ffn_up_exps.weight
5370,1,4702208,29787799552,0x0,259,blk.24.ffn_up_exps.weight
5371,1,4702208,29792501760,0x0,269,blk.24.ffn_up_exps.weight
5372,1,4702208,29797203968,0x0,275,blk.24.ffn_up_exps.weight
5373,1,4702208,29801906176,0x0,276,blk.24.ffn_up_exps.weight
5374,1,4702208,29806608384,0x0,283,blk.24.ffn_up_exps.weight
5375,1,4702208,29811310592,0x0,292,blk.24.ffn_up_exps.weight
5376,1,4702208,29816012800,0x0,295,blk.24.ffn_up_exps.weight
5377,1,4702208,29820715008,0x0,312,blk.24.ffn_up_exps.weight
5378,1,4702208,29825417216,0x0,317,blk.24.ffn_up_exps.weight
5379,1,4702208,29830119424,0x0,324,blk.24.ffn_up_exps.weight
5380,1,4702208,29834821632,0x0,341,blk.24.ffn_up_exps.weight
5381,1,4702208,29839523840,0x0,364,blk.24.ffn_up_exps.weight
5382,1,4702208,29844226048,0x0,365,blk.24.ffn_up_exps.weight
5383,1,4702208,29848928256,0x0,375,blk.24.ffn_up_exps.weight
5384,1,4702208,29853630464,0x0,379,blk.24.ffn_up_exps.weight
5385,1,4702208,29858332672,0x0,382,blk.24.ffn_up_exps.weight
5386,1,4702208,29863034880,0x0,383,blk.24.ffn_up_exps.weight
5387,1,7798784,29870833664,0x0,15,blk.25.ffn_down_exps.weight
5388,1,7798784,29878632448,0x0,17,blk.25.ffn_down_exps.weight
5389,1,7798784,29886431232,0x0,26,blk.25.ffn_down_exps.weight
5390,1,7798784,29894230016,0x0,34,blk.25.ffn_down_exps.weight
5391,1,7798784,29902028800,0x0,36,blk.25.ffn_down_exps.weight
5392,1,7798784,29909827584,0x0,43,blk.25.ffn_down_exps.weight
5393,1,7798784,29917626368,0x0,48,blk.25.ffn_down_exps.weight
5394,1,7798784,29925425152,0x0,54,blk.25.ffn_down_exps.weight
5395,1,7798784,29933223936,0x0,57,blk.25.ffn_down_exps.weight
5396,1,7798784,29941022720,0x0,58,blk.25.ffn_down_exps.weight
5397,1,7798784,29948821504,0x0,72,blk.25.ffn_down_exps.weight
5398,1,7798784,29956620288,0x0,117,blk.25.ffn_down_exps.weight
5399,1,7798784,29964419072,0x0,121,blk.25.ffn_down_exps.weight
5400,1,7798784,29972217856,0x0,127,blk.25.ffn_down_exps.weight
5401,1,7798784,29980016640,0x0,145,blk.25.ffn_down_exps.weight
5402,1,7798784,29987815424,0x0,150,blk.25.ffn_down_exps.weight
5403,1,7798784,29995614208,0x0,155,blk.25.ffn_down_exps.weight
5404,1,7798784,30003412992,0x0,168,blk.25.ffn_down_exps.weight
5405,1,7798784,30011211776,0x0,203,blk.25.ffn_down_exps.weight
5406,1,7798784,30019010560,0x0,215,blk.25.ffn_down_exps.weight
5407,1,7798784,30026809344,0x0,230,blk.25.ffn_down_exps.weight
5408,1,7798784,30034608128,0x0,235,blk.25.ffn_down_exps.weight
5409,1,7798784,30042406912,0x0,252,blk.25.ffn_down_exps.weight
5410,1,7798784,30050205696,0x0,258,blk.25.ffn_down_exps.weight
5411,1,7798784,30058004480,0x0,265,blk.25.ffn_down_exps.weight
5412,1,7798784,30065803264,0x0,320,blk.25.ffn_down_exps.weight
5413,1,7798784,30073602048,0x0,331,blk.25.ffn_down_exps.weight
5414,1,7798784,30081400832,0x0,333,blk.25.ffn_down_exps.weight
5415,1,7798784,30089199616,0x0,377,blk.25.ffn_down_exps.weight
5416,1,4702208,30093901824,0x0,15,blk.25.ffn_gate_exps.weight
5417,1,4702208,30098604032,0x0,17,blk.25.ffn_gate_exps.weight
5418,1,4702208,30103306240,0x0,26,blk.25.ffn_gate_exps.weight
5419,1,4702208,30108008448,0x0,34,blk.25.ffn_gate_exps.weight
5420,1,4702208,30112710656,0x0,36,blk.25.ffn_gate_exps.weight
5421,1,4702208,30117412864,0x0,43,blk.25.ffn_gate_exps.weight
5422,1,4702208,30122115072,0x0,48,blk.25.ffn_gate_exps.weight
5423,1,4702208,30126817280,0x0,54,blk.25.ffn_gate_exps.weight
5424,1,4702208,30131519488,0x0,57,blk.25.ffn_gate_exps.weight
5425,1,4702208,30136221696,0x0,58,blk.25.ffn_gate_exps.weight
5426,1,4702208,30140923904,0x0,72,blk.25.ffn_gate_exps.weight
5427,1,4702208,30145626112,0x0,117,blk.25.ffn_gate_exps.weight
5428,1,4702208,30150328320,0x0,121,blk.25.ffn_gate_exps.weight
5429,1,4702208,30155030528,0x0,127,blk.25.ffn_gate_exps.weight
5430,1,4702208,30159732736,0x0,145,blk.25.ffn_gate_exps.weight
5431,1,4702208,30164434944,0x0,150,blk.25.ffn_gate_exps.weight
5432,1,4702208,30169137152,0x0,155,blk.25.ffn_gate_exps.weight
5433,1,4702208,30173839360,0x0,168,blk.25.ffn_gate_exps.weight
5434,1,4702208,30178541568,0x0,203,blk.25.ffn_gate_exps.weight
5435,1,4702208,30183243776,0x0,215,blk.25.ffn_gate_exps.weight
5436,1,4702208,30187945984,0x0,230,blk.25.ffn_gate_exps.weight
5437,1,4702208,30192648192,0x0,235,blk.25.ffn_gate_exps.weight
5438,1,4702208,30197350400,0x0,252,blk.25.ffn_gate_exps.weight
5439,1,4702208,30202052608,0x0,258,blk.25.ffn_gate_exps.weight
5440,1,4702208,30206754816,0x0,265,blk.25.ffn_gate_exps.weight
5441,1,4702208,30211457024,0x0,320,blk.25.ffn_gate_exps.weight
5442,1,4702208,30216159232,0x0,331,blk.25.ffn_gate_exps.weight
5443,1,4702208,30220861440,0x0,333,blk.25.ffn_gate_exps.weight
5444,1,4702208,30225563648,0x0,377,blk.25.ffn_gate_exps.weight
5445,1,4702208,30230265856,0x0,15,blk.25.ffn_up_exps.weight
5446,1,4702208,30234968064,0x0,17,blk.25.ffn_up_exps.weight
5447,1,4702208,30239670272,0x0,26,blk.25.ffn_up_exps.weight
5448,1,4702208,30244372480,0x0,34,blk.25.ffn_up_exps.weight
5449,1,4702208,30249074688,0x0,36,blk.25.ffn_up_exps.weight
5450,1,4702208,30253776896,0x0,43,blk.25.ffn_up_exps.weight
5451,1,4702208,30258479104,0x0,48,blk.25.ffn_up_exps.weight
5452,1,4702208,30263181312,0x0,54,blk.25.ffn_up_exps.weight
5453,1,4702208,30267883520,0x0,57,blk.25.ffn_up_exps.weight
5454,1,4702208,30272585728,0x0,58,blk.25.ffn_up_exps.weight
5455,1,4702208,30277287936,0x0,72,blk.25.ffn_up_exps.weight
5456,1,4702208,30281990144,0x0,117,blk.25.ffn_up_exps.weight
5457,1,4702208,30286692352,0x0,121,blk.25.ffn_up_exps.weight
5458,1,4702208,30291394560,0x0,127,blk.25.ffn_up_exps.weight
5459,1,4702208,30296096768,0x0,145,blk.25.ffn_up_exps.weight
5460,1,4702208,30300798976,0x0,150,blk.25.ffn_up_exps.weight
5461,1,4702208,30305501184,0x0,155,blk.25.ffn_up_exps.weight
5462,1,4702208,30310203392,0x0,168,blk.25.ffn_up_exps.weight
5463,1,4702208,30314905600,0x0,203,blk.25.ffn_up_exps.weight
5464,1,4702208,30319607808,0x0,215,blk.25.ffn_up_exps.weight
5465,1,4702208,30324310016,0x0,230,blk.25.ffn_up_exps.weight
5466,1,4702208,30329012224,0x0,235,blk.25.ffn_up_exps.weight
5467,1,4702208,30333714432,0x0,252,blk.25.ffn_up_exps.weight
5468,1,4702208,30338416640,0x0,258,blk.25.ffn_up_exps.weight
5469,1,4702208,30343118848,0x0,265,blk.25.ffn_up_exps.weight
5470,1,4702208,30347821056,0x0,320,blk.25.ffn_up_exps.weight
5471,1,4702208,30352523264,0x0,331,blk.25.ffn_up_exps.weight
5472,1,4702208,30357225472,0x0,333,blk.25.ffn_up_exps.weight
5473,1,4702208,30361927680,0x0,377,blk.25.ffn_up_exps.weight
5474,1,7798784,30369726464,0x0,13,blk.26.ffn_down_exps.weight
5475,1,7798784,30377525248,0x0,16,blk.26.ffn_down_exps.weight
5476,1,7798784,30385324032,0x0,21,blk.26.ffn_down_exps.weight
5477,1,7798784,30393122816,0x0,43,blk.26.ffn_down_exps.weight
5478,1,7798784,30400921600,0x0,44,blk.26.ffn_down_exps.weight
5479,1,7798784,30408720384,0x0,74,blk.26.ffn_down_exps.weight
5480,1,7798784,30416519168,0x0,116,blk.26.ffn_down_exps.weight
5481,1,7798784,30424317952,0x0,131,blk.26.ffn_down_exps.weight
5482,1,7798784,30432116736,0x0,148,blk.26.ffn_down_exps.weight
5483,1,7798784,30439915520,0x0,151,blk.26.ffn_down_exps.weight
5484,1,7798784,30447714304,0x0,187,blk.26.ffn_down_exps.weight
5485,1,7798784,30455513088,0x0,188,blk.26.ffn_down_exps.weight
5486,1,7798784,30463311872,0x0,210,blk.26.ffn_down_exps.weight
5487,1,7798784,30471110656,0x0,216,blk.26.ffn_down_exps.weight
5488,1,7798784,30478909440,0x0,223,blk.26.ffn_down_exps.weight
5489,1,7798784,30486708224,0x0,254,blk.26.ffn_down_exps.weight
5490,1,7798784,30494507008,0x0,261,blk.26.ffn_down_exps.weight
5491,1,7798784,30502305792,0x0,293,blk.26.ffn_down_exps.weight
5492,1,7798784,30510104576,0x0,294,blk.26.ffn_down_exps.weight
5493,1,7798784,30517903360,0x0,308,blk.26.ffn_down_exps.weight
5494,1,7798784,30525702144,0x0,321,blk.26.ffn_down_exps.weight
5495,1,7798784,30533500928,0x0,322,blk.26.ffn_down_exps.weight
5496,1,7798784,30541299712,0x0,323,blk.26.ffn_down_exps.weight
5497,1,7798784,30549098496,0x0,342,blk.26.ffn_down_exps.weight
5498,1,7798784,30556897280,0x0,356,blk.26.ffn_down_exps.weight
5499,1,4702208,30561599488,0x0,13,blk.26.ffn_gate_exps.weight
5500,1,4702208,30566301696,0x0,16,blk.26.ffn_gate_exps.weight
5501,1,4702208,30571003904,0x0,21,blk.26.ffn_gate_exps.weight
5502,1,4702208,30575706112,0x0,43,blk.26.ffn_gate_exps.weight
5503,1,4702208,30580408320,0x0,44,blk.26.ffn_gate_exps.weight
5504,1,4702208,30585110528,0x0,74,blk.26.ffn_gate_exps.weight
5505,1,4702208,30589812736,0x0,116,blk.26.ffn_gate_exps.weight
5506,1,4702208,30594514944,0x0,131,blk.26.ffn_gate_exps.weight
5507,1,4702208,30599217152,0x0,148,blk.26.ffn_gate_exps.weight
5508,1,4702208,30603919360,0x0,151,blk.26.ffn_gate_exps.weight
5509,1,4702208,30608621568,0x0,187,blk.26.ffn_gate_exps.weight
5510,1,4702208,30613323776,0x0,188,blk.26.ffn_gate_exps.weight
5511,1,4702208,30618025984,0x0,210,blk.26.ffn_gate_exps.weight
5512,1,4702208,30622728192,0x0,216,blk.26.ffn_gate_exps.weight
5513,1,4702208,30627430400,0x0,223,blk.26.ffn_gate_exps.weight
5514,1,4702208,30632132608,0x0,254,blk.26.ffn_gate_exps.weight
5515,1,4702208,30636834816,0x0,261,blk.26.ffn_gate_exps.weight
5516,1,4702208,30641537024,0x0,293,blk.26.ffn_gate_exps.weight
5517,1,4702208,30646239232,0x0,294,blk.26.ffn_gate_exps.weight
5518,1,4702208,30650941440,0x0,308,blk.26.ffn_gate_exps.weight
5519,1,4702208,30655643648,0x0,321,blk.26.ffn_gate_exps.weight
5520,1,4702208,30660345856,0x0,322,blk.26.ffn_gate_exps.weight
5521,1,4702208,30665048064,0x0,323,blk.26.ffn_gate_exps.weight
5522,1,4702208,30669750272,0x0,342,blk.26.ffn_gate_exps.weight
5523,1,4702208,30674452480,0x0,356,blk.26.ffn_gate_exps.weight
5524,1,4702208,30679154688,0x0,13,blk.26.ffn_up_exps.weight
5525,1,4702208,30683856896,0x0,16,blk.26.ffn_up_exps.weight
5526,1,4702208,30688559104,0x0,21,blk.26.ffn_up_exps.weight
5527,1,4702208,30693261312,0x0,43,blk.26.ffn_up_exps.weight
5528,1,4702208,30697963520,0x0,44,blk.26.ffn_up_exps.weight
5529,1,4702208,30702665728,0x0,74,blk.26.ffn_up_exps.weight
5530,1,4702208,30707367936,0x0,116,blk.26.ffn_up_exps.weight
5531,1,4702208,30712070144,0x0,131,blk.26.ffn_up_exps.weight
5532,1,4702208,30716772352,0x0,148,blk.26.ffn_up_exps.weight
5533,1,4702208,30721474560,0x0,151,blk.26.ffn_up_exps.weight
5534,1,4702208,30726176768,0x0,187,blk.26.ffn_up_exps.weight
5535,1,4702208,30730878976,0x0,188,blk.26.ffn_up_exps.weight
5536,1,4702208,30735581184,0x0,210,blk.26.ffn_up_exps.weight
5537,1,4702208,30740283392,0x0,216,blk.26.ffn_up_exps.weight
5538,1,4702208,30744985600,0x0,223,blk.26.ffn_up_exps.weight
5539,1,4702208,30749687808,0x0,254,blk.26.ffn_up_exps.weight
5540,1,4702208,30754390016,0x0,261,blk.26.ffn_up_exps.weight
5541,1,4702208,30759092224,0x0,293,blk.26.ffn_up_exps.weight
5542,1,4702208,30763794432,0x0,294,blk.26.ffn_up_exps.weight
5543,1,4702208,30768496640,0x0,308,blk.26.ffn_up_exps.weight
5544,1,4702208,30773198848,0x0,321,blk.26.ffn_up_exps.weight
5545,1,4702208,30777901056,0x0,322,blk.26.ffn_up_exps.weight
5546,1,4702208,30782603264,0x0,323,blk.26.ffn_up_exps.weight
5547,1,4702208,30787305472,0x0,342,blk.26.ffn_up_exps.weight
5548,1,4702208,30792007680,0x0,356,blk.26.ffn_up_exps.weight
5549,1,6307840,30798315520,0x0,17,blk.27.ffn_down_exps.weight
5550,1,6307840,30804623360,0x0,25,blk.27.ffn_down_exps.weight
5551,1,6307840,30810931200,0x0,27,blk.27.ffn_down_exps.weight
5552,1,6307840,30817239040,0x0,42,blk.27.ffn_down_exps.weight
5553,1,6307840,30823546880,0x0,45,blk.27.ffn_down_exps.weight
5554,1,6307840,30829854720,0x0,56,blk.27.ffn_down_exps.weight
5555,1,6307840,30836162560,0x0,57,blk.27.ffn_down_exps.weight
5556,1,6307840,30842470400,0x0,81,blk.27.ffn_down_exps.weight
5557,1,6307840,30848778240,0x0,116,blk.27.ffn_down_exps.weight
5558,1,6307840,30855086080,0x0,123,blk.27.ffn_down_exps.weight
5559,1,6307840,30861393920,0x0,137,blk.27.ffn_down_exps.weight
5560,1,6307840,30867701760,0x0,154,blk.27.ffn_down_exps.weight
5561,1,6307840,30874009600,0x0,166,blk.27.ffn_down_exps.weight
5562,1,6307840,30880317440,0x0,184,blk.27.ffn_down_exps.weight
5563,1,6307840,30886625280,0x0,190,blk.27.ffn_down_exps.weight
5564,1,6307840,30892933120,0x0,192,blk.27.ffn_down_exps.weight
5565,1,6307840,30899240960,0x0,218,blk.27.ffn_down_exps.weight
5566,1,6307840,30905548800,0x0,219,blk.27.ffn_down_exps.weight
5567,1,6307840,30911856640,0x0,232,blk.27.ffn_down_exps.weight
5568,1,6307840,30918164480,0x0,237,blk.27.ffn_down_exps.weight
5569,1,6307840,30924472320,0x0,250,blk.27.ffn_down_exps.weight
5570,1,6307840,30930780160,0x0,267,blk.27.ffn_down_exps.weight
5571,1,6307840,30937088000,0x0,272,blk.27.ffn_down_exps.weight
5572,1,6307840,30943395840,0x0,295,blk.27.ffn_down_exps.weight
5573,1,6307840,30949703680,0x0,298,blk.27.ffn_down_exps.weight
5574,1,6307840,30956011520,0x0,299,blk.27.ffn_down_exps.weight
5575,1,6307840,30962319360,0x0,305,blk.27.ffn_down_exps.weight
5576,1,6307840,30968627200,0x0,320,blk.27.ffn_down_exps.weight
5577,1,6307840,30974935040,0x0,336,blk.27.ffn_down_exps.weight
5578,1,6307840,30981242880,0x0,360,blk.27.ffn_down_exps.weight
5579,1,6307840,30987550720,0x0,363,blk.27.ffn_down_exps.weight
5580,1,6307840,30993858560,0x0,381,blk.27.ffn_down_exps.weight
5581,1,6307840,31000166400,0x0,382,blk.27.ffn_down_exps.weight
5582,1,4702208,31004868608,0x0,17,blk.27.ffn_gate_exps.weight
5583,1,4702208,31009570816,0x0,25,blk.27.ffn_gate_exps.weight
5584,1,4702208,31014273024,0x0,27,blk.27.ffn_gate_exps.weight
5585,1,4702208,31018975232,0x0,42,blk.27.ffn_gate_exps.weight
5586,1,4702208,31023677440,0x0,45,blk.27.ffn_gate_exps.weight
5587,1,4702208,31028379648,0x0,56,blk.27.ffn_gate_exps.weight
5588,1,4702208,31033081856,0x0,57,blk.27.ffn_gate_exps.weight
5589,1,4702208,31037784064,0x0,81,blk.27.ffn_gate_exps.weight
5590,1,4702208,31042486272,0x0,116,blk.27.ffn_gate_exps.weight
5591,1,4702208,31047188480,0x0,123,blk.27.ffn_gate_exps.weight
5592,1,4702208,31051890688,0x0,137,blk.27.ffn_gate_exps.weight
5593,1,4702208,31056592896,0x0,154,blk.27.ffn_gate_exps.weight
5594,1,4702208,31061295104,0x0,166,blk.27.ffn_gate_exps.weight
5595,1,4702208,31065997312,0x0,184,blk.27.ffn_gate_exps.weight
5596,1,4702208,31070699520,0x0,190,blk.27.ffn_gate_exps.weight
5597,1,4702208,31075401728,0x0,192,blk.27.ffn_gate_exps.weight
5598,1,4702208,31080103936,0x0,218,blk.27.ffn_gate_exps.weight
5599,1,4702208,31084806144,0x0,219,blk.27.ffn_gate_exps.weight
5600,1,4702208,31089508352,0x0,232,blk.27.ffn_gate_exps.weight
5601,1,4702208,31094210560,0x0,237,blk.27.ffn_gate_exps.weight
5602,1,4702208,31098912768,0x0,250,blk.27.ffn_gate_exps.weight
5603,1,4702208,31103614976,0x0,267,blk.27.ffn_gate_exps.weight
